3,4,5,6,7,8
1,1,0,1,0,0
0,2,9,3,1,0
0,2,73,59,15,1
0,2,20,70,21,6
0,1,1,11,20,4
0,0,0,0,1,0
3,4,5,6,7,8
1,1,1,1,0,0
0,1,6,1,0,0
0,2,60,52,14,2
0,3,31,76,17,4
0,1,5,14,26,5
0,0,0,0,1,0
3,4,5,6,7,8
0,0,0,1,0,0
0,1,2,1,0,0
1,6,68,49,14,1
0,1,27,79,19,4
0,0,6,13,24,6
0,0,0,1,1,0
3,4,5,6,7,8
0,0,0,0,0,0
0,0,6,1,0,0
1,7,60,46,13,1
0,1,32,85,23,5
0,0,5,11,21,4
0,0,0,1,1,1
3,4,5,6,7,8
0,0,0,0,0,0
0,1,4,2,0,0
1,6,68,50,12,1
0,1,26,81,25,4
0,0,5,10,20,5
0,0,0,1,1,1
3,4,5,6,7,8
0,0,0,0,0,0
0,1,3,2,0,0
1,7,63,48,12,1
0,0,31,82,30,7
0,0,5,11,16,2
0,0,1,1,0,1
3,4,5,6,7,8
0,0,0,0,0,0
0,0,3,2,0,0
1,7,66,44,10,0
0,0,28,86,29,5
0,1,6,11,18,6
0,0,0,1,1,0
3,4,5,6,7,8
0,0,0,0,0,0
0,0,3,1,0,0
1,7,61,41,9,0
0,1,34,89,30,6
0,0,5,12,18,5
0,0,0,1,1,0
0,0,0,0,0,0,0
0,1,4,2,1,0,0
3,20,165,142,29,4,0
1,14,108,255,89,19,0
0,1,20,35,49,10,1
0,0,0,1,0,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,2,0,2,1,1,0
2,10,23,16,5,0,0
3,16,284,244,58,10,0
0,18,85,276,93,18,1
0,1,9,33,70,11,0
0,0,1,2,2,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,0,2,4,1,0,0
1,10,16,11,4,0,0
3,18,222,188,53,10,0
1,16,133,302,80,21,1
0,2,28,62,89,9,0
0,1,1,6,2,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,1,0,0
0,4,6,5,1,0,0
3,21,253,205,39,9,0
2,18,113,294,109,16,1
1,3,29,61,77,15,0
0,1,1,8,2,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,3,8,7,1,0,0
4,23,236,181,44,6,0
1,19,135,332,115,21,1
1,2,23,50,68,12,0
0,0,0,3,1,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,4,7,7,1,0,0
4,23,236,208,47,6,0
1,18,134,305,115,23,1
1,2,25,52,65,10,0
0,0,0,1,1,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,2,5,3,1,0,0
4,23,216,189,43,6,0
1,19,153,323,128,26,1
1,3,27,57,57,7,0
0,0,1,1,0,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,1,3,3,1,0,0
3,23,229,188,49,3,0
3,21,146,327,123,27,1
0,2,24,54,56,10,0
0,0,0,1,0,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,1,3,1,1,0,0
3,23,213,195,48,6,1
3,22,159,327,126,26,0
0,1,27,49,54,9,0
0,0,0,1,0,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,2,1,3,1,1,0
2,15,32,25,9,0,0
4,22,358,300,74,11,1
0,20,109,335,116,20,2
0,1,12,47,81,11,0
0,0,1,2,2,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,1,4,3,0,0,0
1,11,19,13,6,0,0
4,24,288,232,68,10,1
1,21,167,376,98,23,2
0,2,34,81,109,9,0
0,1,1,7,2,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,0,1,0,0,0
0,5,9,8,2,0,0
4,28,314,253,47,8,0
2,22,152,366,136,19,3
1,3,37,75,96,15,0
0,1,1,9,2,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,4,11,6,2,0,0
4,32,286,232,53,6,0
2,22,185,400,148,24,3
1,2,31,69,79,13,0
0,0,0,5,1,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,4,7,6,3,0,0
4,29,295,247,47,5,1
2,25,176,383,150,27,2
1,2,35,72,82,11,0
0,0,0,4,1,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,2,7,4,2,0,0
4,29,273,223,56,6,1
2,25,197,403,156,28,2
1,4,36,79,69,9,0
0,0,0,3,0,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,1,5,4,2,0,0
3,32,280,224,56,4,1
4,24,195,415,159,29,2
0,3,33,66,66,11,0
0,0,0,3,0,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,2,5,1,2,0,0
4,28,260,233,53,5,2
3,29,217,410,159,31,1
0,1,31,65,69,8,0
0,0,0,3,0,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
2,2,1,3,1,1,0
3,17,43,30,10,0,0
6,26,434,358,93,11,1
0,24,133,416,132,23,2
0,1,15,55,85,13,0
0,0,1,2,2,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
2,1,2,3,0,0,0
3,11,27,17,8,0,0
4,27,332,266,77,11,1
2,28,229,464,115,26,2
0,2,36,102,121,11,0
0,1,1,12,2,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,1,0,0,0
2,6,13,9,2,0,0
6,35,366,304,54,6,0
2,24,211,437,158,23,3
1,4,36,101,106,18,0
0,1,1,12,3,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,2,9,6,3,0,0
5,37,343,283,59,7,0
3,28,243,477,181,27,3
1,3,32,93,79,13,0
1,0,0,5,1,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,3,5,6,4,0,0
5,33,355,304,53,6,1
4,30,233,456,177,27,2
1,4,34,93,88,15,0
0,0,0,5,1,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,3,6,4,3,0,0
6,33,323,266,59,8,1
3,31,259,503,180,29,2
1,3,39,87,81,11,0
0,0,0,4,0,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,2,5,4,2,0,0
6,36,344,266,53,4,1
4,31,245,509,197,31,2
0,1,33,80,71,14,0
0,0,0,5,0,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,3,5,2,2,0,0
5,34,322,272,57,7,2
6,32,264,512,192,30,1
0,1,36,73,72,12,0
0,0,0,5,0,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,2,1,3,1,1,0
6,16,42,34,16,0,0
7,31,503,431,97,14,1
0,26,165,466,165,29,2
0,2,22,68,98,14,0
0,0,1,3,0,6,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,2,2,3,0,0,0
4,12,28,20,15,0,0
8,30,382,315,84,12,1
1,28,271,534,144,32,2
0,4,47,121,134,13,0
0,1,4,12,0,7,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,0,2,0,0,0
3,8,14,10,3,0,0
9,39,430,363,72,7,0
1,23,240,494,185,33,3
1,5,48,123,117,16,0
0,1,2,13,0,8,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,2,12,6,3,0,0
9,40,389,325,73,8,0
2,31,292,552,207,36,3
1,3,39,115,94,14,0
1,1,2,7,0,6,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,4,7,6,4,0,0
10,39,403,355,69,8,1
2,30,284,523,211,37,2
1,4,39,116,93,14,0
0,0,1,5,0,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,3,5,4,3,0,0
10,39,380,323,62,10,1
3,32,297,564,218,38,2
1,3,51,108,94,11,0
0,0,1,6,0,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,2,6,4,2,0,0
9,38,393,329,56,6,1
5,35,295,569,235,42,2
0,2,39,97,83,12,0
0,0,1,6,1,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,3,5,2,2,0,0
8,40,377,324,59,8,2
6,33,307,575,224,38,1
0,1,44,102,92,14,0
0,0,1,2,0,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,2,2,5,1,1,0
6,20,48,47,16,2,0
6,31,573,509,112,20,1
1,31,184,518,202,30,3
0,2,30,67,101,15,0
0,0,1,5,0,6,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,2,2,10,0,0,0
4,15,39,32,11,2,0
8,33,429,370,95,13,0
1,30,310,587,192,37,4
0,5,54,138,134,14,0
0,1,4,14,0,8,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,0,2,0,0,0
3,11,15,14,4,2,0
9,42,483,433,86,13,0
1,26,284,557,227,35,4
1,5,54,128,113,15,0
0,1,2,17,2,9,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,5,13,12,4,0,0
9,43,449,400,80,13,0
3,34,330,617,244,37,4
0,3,44,114,102,17,0
1,1,2,8,2,7,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,5,8,11,4,0,0
11,43,469,432,88,11,1
3,35,320,593,238,42,3
0,3,39,110,101,15,0
0,0,2,5,1,6,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,3,6,10,2,0,0
9,45,440,383,71,12,0
5,35,338,656,253,41,4
0,3,52,96,106,15,0
0,0,2,6,0,6,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,2,3,9,2,1,0
8,46,452,393,68,9,0
6,36,343,642,276,41,4
0,2,39,100,85,18,0
0,0,1,7,1,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,3,3,9,2,0,0
8,48,434,377,77,12,2
6,34,352,663,261,43,2
0,1,48,100,91,14,0
0,0,1,2,1,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,2,5,5,2,1,0
6,20,61,64,19,2,0
6,35,644,567,134,21,1
1,35,196,580,227,35,3
0,2,34,77,105,18,0
0,0,1,6,1,7,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,2,2,10,2,0,0
4,15,51,41,16,2,0
8,38,487,432,114,11,0
1,34,331,654,207,44,4
0,4,62,147,147,18,0
0,1,8,15,2,9,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,1,4,0,0,0
3,13,21,20,8,2,0
9,44,552,503,95,18,0
1,31,304,620,250,36,4
1,5,57,135,132,19,0
0,0,6,17,3,9,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,6,15,13,4,0,0
8,48,518,457,96,16,0
4,36,363,699,263,43,4
0,3,42,122,121,18,0
1,1,3,8,4,7,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,7,13,10,5,0,0
11,45,520,484,96,18,1
3,39,350,677,266,44,3
0,3,55,122,120,16,0
0,0,3,6,1,6,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,5,9,14,3,1,0
9,49,505,433,91,16,1
5,37,369,738,266,44,3
0,3,56,105,126,17,0
0,0,2,9,2,6,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,3,5,7,2,0,0
8,52,521,448,91,17,0
6,37,373,721,291,46,4
0,2,39,115,103,16,0
0,0,3,8,1,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,5,6,9,0,0,0
8,52,491,441,102,14,1
6,36,389,733,278,50,3
0,1,52,109,107,15,0
0,0,3,7,1,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,2,5,8,2,1,0
6,17,56,66,18,2,0
6,44,728,598,146,20,1
2,42,246,649,269,50,3
0,4,33,77,112,16,0
0,0,1,7,2,9,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,2,3,12,2,0,0
3,14,52,42,17,2,0
9,47,558,467,126,17,0
2,41,381,724,244,50,4
0,5,68,147,157,19,0
0,0,7,13,3,10,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,1,3,3,0,0,0
2,10,24,23,9,2,0
9,51,607,514,103,15,1
2,41,365,707,295,48,3
1,6,65,143,138,21,0
0,0,5,15,4,12,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,0,0,0,0,0,0
0,6,18,14,5,0,0
8,52,582,491,116,17,1
5,47,415,772,313,56,3
0,3,51,118,110,18,0
1,1,3,10,5,7,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,0,0,0,0,0,0
0,6,17,15,4,0,0
10,56,603,497,118,20,1
4,43,390,760,317,50,3
0,4,56,127,108,21,0
0,0,3,6,2,7,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,0,0,0,0,0,0
0,6,12,15,3,1,0
9,56,562,457,99,20,1
5,45,436,808,328,54,3
0,2,57,117,118,16,0
0,0,2,8,1,7,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,0,0,0,0,0,0
0,5,8,9,0,0,0
7,57,586,488,105,19,1
7,43,426,790,343,55,3
0,4,46,108,100,18,0
0,0,3,10,1,6,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,5,6,8,0,0,0
9,55,560,466,116,16,1
6,46,448,824,334,58,3
0,3,52,102,98,18,0
0,0,3,5,1,6,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,2,6,9,4,1,0
7,16,62,61,19,2,0
6,58,778,659,155,21,2
2,42,295,724,291,56,2
0,5,35,88,129,20,0
0,0,0,5,2,9,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,0,6,12,5,0,0
4,16,60,47,23,2,0
7,54,604,504,138,20,1
3,47,437,806,257,54,3
1,6,65,166,174,23,0
0,0,4,11,3,10,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,0,3,4,0,0,0
3,9,32,27,8,2,0
7,59,652,563,111,19,1
4,48,415,794,328,53,3
1,7,70,145,149,24,0
0,0,4,13,4,11,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,0,0,0,0,0,0
0,7,25,17,5,0,0
10,60,639,530,131,23,1
4,52,457,867,337,58,3
0,4,51,123,122,22,0
1,0,4,9,5,6,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,0,0,0,0,0,0
0,9,25,16,2,0,0
11,61,663,542,137,20,1
4,48,428,847,345,61,3
0,5,58,135,114,22,0
0,0,2,6,2,6,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,0,0,0,0,0,0
0,8,14,12,1,1,0
9,54,626,514,124,20,1
6,58,469,876,347,60,3
0,3,64,133,127,22,0
0,0,3,11,1,6,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,7,12,9,0,2,0
9,61,625,539,127,20,1
7,50,484,865,357,64,3
0,5,52,123,115,18,0
0,0,3,10,1,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,6,10,8,0,2,0
9,59,603,515,137,21,1
7,54,507,904,358,66,3
0,4,53,111,104,15,0
0,0,3,8,1,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,3,9,15,5,1,0
6,15,76,52,21,4,0
6,72,805,706,176,26,2
3,40,357,804,313,58,2
0,5,40,109,126,21,0
0,0,1,7,3,9,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,1,13,18,9,0,0
4,17,57,49,25,5,0
8,58,646,537,143,24,1
3,51,495,888,275,55,3
0,8,74,188,184,25,0
0,0,3,13,8,10,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,1,7,14,2,0,0
2,11,26,22,8,2,0
9,68,692,607,124,24,1
4,47,479,875,344,53,3
0,8,80,159,158,28,0
0,0,4,16,8,12,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,0,1,3,0,0,0
0,9,23,14,3,1,0
9,63,686,557,154,24,2
4,59,517,957,347,61,2
0,4,57,147,136,27,0
2,0,4,15,4,6,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,0,0,0,0,0,0
0,9,18,13,4,1,0
8,72,715,594,155,23,1
7,48,493,910,357,63,3
0,6,60,167,125,24,0
0,0,2,9,3,8,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,0,0,0,0,0,0
0,10,13,12,2,0,0
8,67,659,531,142,16,2
7,52,546,970,363,70,2
0,6,67,168,135,25,0
0,0,3,12,2,8,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,0,0,0,0,0,0
0,8,11,10,0,2,0
6,71,678,557,138,21,1
9,49,540,963,392,72,3
0,7,56,155,113,22,0
0,0,3,8,1,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,0,0,0,0,0,0
0,7,6,8,0,2,0
6,67,650,530,135,24,1
9,55,572,997,394,72,3
0,6,58,152,114,19,0
0,0,2,6,1,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,3,9,18,5,1,0
5,17,74,50,19,5,0
7,77,876,753,201,29,2
4,45,410,883,341,60,2
0,6,39,113,126,20,0
0,0,1,7,5,10,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,1,11,20,7,0,0
3,17,58,33,16,6,0
9,71,696,591,172,30,1
4,48,562,979,309,52,3
0,11,79,186,183,25,0
0,0,3,15,10,12,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,1,5,13,1,0,0
1,11,29,17,6,2,0
9,72,732,657,151,28,1
5,57,555,938,365,57,3
0,7,84,182,168,26,0
1,0,4,17,6,12,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,0,0,2,1,0,0
0,11,21,16,2,0,0
10,74,707,600,154,27,2
4,58,619,1029,390,61,2
0,5,55,159,145,28,0
2,0,7,18,5,9,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,0,0,0,0,0,0
0,11,19,10,2,3,0
7,82,739,637,165,24,1
9,49,570,985,395,65,3
0,6,76,177,132,24,0
0,0,5,15,3,9,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,0,0,0,0,0,0
0,8,17,12,1,2,0
9,78,691,572,150,22,2
7,57,630,1051,397,70,2
0,5,66,173,147,22,0
0,0,5,16,2,9,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,0,0,0,0,0,0
0,7,11,9,0,2,0
6,85,728,603,150,19,1
10,49,614,1049,428,87,3
0,7,52,153,118,12,0
0,0,4,10,1,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,0,0,0,0,0,0
0,5,10,4,0,2,0
6,79,691,578,142,28,1
10,58,652,1074,432,79,3
0,6,52,160,122,16,0
0,0,4,8,1,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,4,9,17,4,0,0
3,20,82,61,22,4,0
10,82,903,842,216,35,2
6,50,471,923,377,61,2
0,8,40,122,123,22,0
0,0,1,7,7,11,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,3,15,13,4,0,0
4,19,65,46,15,4,0
10,78,724,657,197,31,1
5,51,615,1023,338,56,3
0,13,81,214,185,30,0
0,0,6,19,10,12,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,3,11,10,1,1,0
2,15,30,21,7,1,0
8,80,764,703,180,28,1
8,54,612,1019,393,63,3
0,11,85,201,161,26,0
1,1,4,18,7,14,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,1,1,2,1,0,0
0,10,27,11,3,0,0
8,81,740,642,171,25,2
8,63,668,1121,419,70,2
0,8,64,179,151,28,0
3,1,6,17,4,10,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,0,0,0,0,0,0
0,8,23,11,2,0,0
8,88,789,682,180,29,1
11,59,620,1071,417,72,3
0,9,70,196,147,23,0
0,0,4,12,3,9,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,0,0,0,0,0,0
0,6,17,7,1,0,0
7,83,743,610,154,29,2
12,68,672,1157,435,76,2
0,7,68,186,156,22,0
0,0,6,12,3,6,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,0,0,0,0,0,0
0,5,12,9,0,0,0
6,97,787,658,170,31,0
13,52,645,1128,446,81,4
0,10,55,171,132,19,0
0,0,7,6,1,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,6,9,4,0,0,0
7,85,745,603,155,34,1
12,66,692,1178,468,79,3
1,7,56,182,126,19,0
0,0,4,5,0,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,4,9,13,4,0,0
7,21,76,52,18,4,0
10,91,979,952,262,41,2
3,52,509,947,397,60,2
1,8,32,131,124,26,0
0,0,4,13,6,12,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,2,8,11,4,1,0
5,19,69,41,13,3,0
9,80,790,731,242,39,1
5,61,653,1070,365,57,3
2,13,77,231,180,30,0
0,1,12,24,7,13,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,1,4,4,1,0,0
2,11,33,22,7,0,0
9,95,825,744,211,32,1
7,60,651,1092,443,67,3
1,8,87,220,144,28,0
2,1,9,26,5,16,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,0,1,1,0,0,0
0,9,29,14,4,0,0
8,93,781,699,216,37,2
10,69,719,1184,457,70,2
0,4,72,193,130,25,0
3,1,7,17,4,11,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,0,0,0,0,0,0
0,8,28,14,3,0,0
8,95,826,734,222,34,1
12,63,675,1128,448,81,3
1,9,72,219,134,21,0
0,1,8,13,4,7,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,0,0,0,0,0,0
0,8,19,8,3,0,0
6,97,778,672,199,36,2
14,62,738,1210,469,82,2
1,9,65,206,137,21,0
0,0,9,12,3,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,0,0,0,0,0,0
0,8,15,9,2,0,0
7,100,817,680,177,35,0
12,62,719,1221,497,81,4
2,6,49,186,135,22,0
0,0,9,12,0,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,0,0,0,0,0,0
0,7,13,5,2,0,0
8,98,777,635,176,32,1
11,68,763,1277,503,88,3
2,3,48,180,130,18,0
0,0,8,11,0,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,4,16,22,11,1,0
5,26,88,62,20,4,0
8,93,1041,1029,291,51,2
6,55,529,999,415,67,2
2,4,32,137,124,23,1
