3,4,5,6,7,8
0,0,0,1,0,0
0,1,8,10,0,0
1,6,68,54,20,2
0,2,27,60,33,5
1,0,2,5,17,2
0,0,0,0,0,0
3,4,5,6,7,8
0,0,0,1,0,0
0,1,6,8,0,0
0,2,55,45,14,3
1,5,36,65,33,4
1,0,7,10,23,2
0,1,1,1,0,0
3,4,5,6,7,8
0,0,0,1,0,0
0,1,2,2,0,1
1,3,61,52,10,1
1,3,37,64,39,4
0,1,4,10,20,3
0,1,1,1,1,0
3,4,5,6,7,8
0,0,0,0,0,0
0,0,1,1,0,1
1,3,55,50,12,0
1,6,45,66,38,4
0,0,3,12,20,4
0,0,1,1,0,0
3,4,5,6,7,8
0,0,0,0,0,0
0,0,2,1,0,1
1,4,61,55,13,1
1,5,39,62,37,3
0,0,2,12,20,4
0,0,1,0,0,0
3,4,5,6,7,8
0,0,0,0,0,0
0,0,0,2,0,1
0,3,54,48,13,1
2,6,46,63,37,5
0,0,4,17,20,2
0,0,1,0,0,0
3,4,5,6,7,8
0,0,0,0,0,0
0,0,1,2,0,0
0,4,56,51,14,2
2,5,44,67,38,4
0,0,4,10,18,3
0,0,0,0,0,0
3,4,5,6,7,8
0,0,0,0,0,0
0,0,1,2,0,0
1,3,51,48,12,2
1,6,46,73,43,3
0,0,7,7,15,4
0,0,0,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,0,0,0,0,0,0
1,2,7,8,0,1,0
4,20,237,217,45,11,0
2,18,137,281,121,19,2
0,1,25,56,61,14,0
0,0,2,1,1,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,0,0,0,0,0,0
1,2,4,5,1,1,0
2,22,209,187,46,9,0
4,16,162,319,121,24,2
0,1,31,50,60,12,0
0,0,2,2,0,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,2,3,4,1,0,0
3,24,219,196,49,11,0
4,15,154,316,117,25,2
0,0,29,45,60,10,0
0,0,3,2,1,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,2,4,3,0,0,0
4,24,222,206,44,9,1
3,15,148,307,127,29,1
1,0,32,46,56,8,0
0,0,2,1,1,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
2,1,2,2,1,0,0
2,6,34,28,8,0,0
2,31,343,293,68,9,1
3,18,114,347,105,32,2
1,0,17,45,91,10,0
0,0,0,0,1,6,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,1,3,3,1,0,0
2,5,28,26,7,1,0
3,26,281,251,52,13,0
3,22,166,355,105,23,3
1,1,30,77,107,13,0
0,1,2,3,2,7,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,2,0,0,0
1,2,19,9,3,1,0
7,30,308,284,44,12,1
2,22,146,346,120,19,2
0,2,36,68,106,17,0
0,0,1,6,1,8,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,0,0,0,0,0,0
1,1,10,7,0,1,0
5,32,285,259,49,11,0
3,22,179,382,141,22,3
0,1,34,64,83,18,0
0,0,2,3,1,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,0,0,0,0,0,0
1,2,9,6,0,1,0
5,33,291,270,54,13,0
3,20,173,369,148,22,3
0,1,35,69,72,16,0
0,0,2,1,0,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,0,0,0,0,0,0
1,2,5,4,1,1,0
3,33,267,246,55,11,1
5,20,200,402,140,24,2
0,1,36,61,78,16,0
0,0,2,2,0,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,2,4,3,1,0,0
4,35,278,250,60,13,0
5,19,191,403,145,27,3
1,0,34,57,67,12,0
0,0,3,2,1,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,1,5,2,0,0,0
7,36,273,248,59,11,0
3,19,197,403,142,30,3
0,0,33,60,73,11,0
0,0,2,2,0,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,2,4,1,1,0,0
5,7,46,37,11,0,0
3,38,408,356,79,16,1
3,19,148,402,125,37,2
1,0,18,56,102,12,1
0,0,0,0,1,7,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,2,4,2,1,0,0
5,6,33,24,9,1,0
3,31,334,297,62,15,0
3,25,215,432,125,30,3
1,2,35,95,121,17,1
0,0,3,2,1,9,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,1,0,0,0
4,1,26,11,1,1,0
7,38,372,338,58,16,1
2,24,181,409,143,26,2
0,3,42,89,115,20,1
0,0,3,4,2,9,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,0,0,0,0,0,0
2,2,14,8,2,1,0
5,39,335,305,65,14,0
5,23,230,451,162,30,3
0,2,41,85,88,21,1
0,0,4,3,2,6,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,0,0,0,0,0,0
2,3,13,8,3,1,0
5,40,358,322,62,16,0
5,21,210,446,166,31,4
0,2,40,74,87,18,0
0,0,3,2,1,6,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,0,0,0,0,0,0
2,3,10,5,3,1,0
4,41,325,289,62,15,0
6,20,241,474,157,33,4
0,2,45,81,95,17,0
0,0,3,3,2,6,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,0,7,3,3,0,0
6,43,342,303,68,18,0
6,20,238,470,166,37,4
1,3,33,73,80,11,0
0,0,4,3,2,6,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,1,11,2,2,0,0
7,42,325,301,66,13,0
5,21,250,469,162,39,4
1,2,36,78,89,15,0
0,0,2,2,0,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,2,5,2,1,0,0
5,9,53,43,12,0,0
3,41,459,412,91,19,0
3,22,183,479,159,39,4
1,0,22,69,109,16,1
0,0,0,0,1,8,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,2,4,2,1,0,0
5,6,39,27,11,1,0
3,35,365,333,77,16,0
3,29,263,526,145,34,4
1,2,48,114,137,20,1
0,0,3,3,2,11,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,1,0,0,0
4,1,26,16,4,1,0
7,43,419,401,77,18,0
2,27,226,481,175,29,4
0,3,47,101,114,22,1
0,0,4,5,3,12,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,0,0,0,0,0,0
1,3,16,13,4,1,0
6,43,371,360,79,15,0
5,25,286,522,187,34,4
0,3,46,105,101,25,1
0,0,3,5,2,7,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,0,0,0,0,0,0
1,3,17,10,2,1,0
6,44,407,379,78,17,0
5,25,254,519,196,39,5
0,2,43,95,97,20,0
0,0,1,2,0,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,0,0,0,0,0,0
1,3,12,6,2,1,0
5,44,381,365,81,20,0
6,25,284,533,188,38,5
0,2,44,99,101,18,0
0,0,1,2,1,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,2,8,4,2,0,0
6,47,396,372,79,20,1
6,22,276,539,199,41,4
1,3,41,88,92,16,0
0,0,1,2,1,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,3,11,4,1,0,0
7,45,371,358,78,18,1
5,24,302,548,194,43,4
1,2,36,92,100,16,0
0,0,2,3,0,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,1,7,2,1,0,0
5,11,55,44,15,1,0
4,53,521,481,109,21,0
3,19,216,551,186,46,5
1,0,24,74,114,16,0
0,0,0,0,1,11,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,1,5,2,4,0,0
5,8,40,29,9,2,0
4,41,414,399,94,18,0
3,33,304,595,172,43,4
1,1,57,124,145,19,1
0,0,3,3,2,13,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,2,1,1,0,0
2,3,26,18,4,2,0
9,51,484,464,88,19,0
3,27,264,555,204,42,5
0,3,43,109,126,20,0
0,0,4,5,3,12,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,0,0,0,0,0,0
1,4,15,10,4,1,0
7,51,427,428,95,17,0
5,25,328,596,217,44,5
0,4,50,113,108,24,0
0,0,3,5,2,9,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,0,0,0,0,0,0
1,4,18,12,1,1,0
7,53,455,444,99,21,0
5,24,301,590,220,45,5
0,3,48,104,106,21,0
0,0,1,2,0,7,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,0,0,0,0,0,0
0,2,16,6,1,1,0
7,51,413,430,97,24,0
5,28,341,609,227,47,5
1,3,52,105,101,20,0
0,0,1,2,0,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,0,0,0,0,0,0
0,2,8,3,1,0,0
7,54,433,425,103,24,1
5,25,334,629,226,52,4
1,3,47,93,96,16,0
0,0,1,2,0,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,3,11,3,1,0,0
7,51,412,409,106,26,2
6,27,360,636,221,46,3
0,3,38,101,98,20,0
0,0,2,3,0,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,7,2,1,0,0
9,8,55,50,16,1,0
7,60,593,572,127,24,1
1,24,240,591,226,48,4
1,2,30,76,113,21,0
0,0,0,0,3,10,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,4,2,3,0,0
7,7,54,35,11,2,0
8,45,476,473,116,19,0
2,38,328,645,197,46,4
1,4,61,132,156,25,1
0,0,2,4,3,12,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,2,0,1,0,0
3,4,33,22,7,2,0
12,55,535,534,97,22,0
3,31,297,611,240,46,5
0,5,55,117,139,22,0
0,0,3,7,2,12,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
3,4,24,18,4,1,0
10,54,474,502,121,18,0
5,33,368,656,245,49,5
0,4,55,110,114,26,0
0,0,4,5,2,10,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
3,6,25,18,1,1,0
10,54,501,514,130,22,0
5,32,346,645,248,51,5
0,3,50,111,107,22,0
0,0,3,3,0,8,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
2,2,19,7,1,1,0
9,52,464,488,119,27,0
7,38,385,682,260,47,5
0,3,52,111,106,25,0
0,0,5,3,0,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,2,13,6,1,0,0
9,59,481,486,125,29,1
9,32,387,706,262,51,4
0,2,41,91,98,20,0
0,0,3,2,0,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,2,11,4,1,0,0
11,57,472,479,127,29,2
7,34,396,700,264,53,3
0,2,41,107,94,18,0
0,0,5,1,0,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,7,3,1,0,0
8,8,69,58,13,1,0
8,65,641,645,156,27,1
2,27,288,638,238,52,4
1,2,33,91,126,20,0
0,0,0,2,3,10,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,1,8,5,3,0,0
6,8,70,46,15,2,0
8,49,524,522,128,24,0
3,40,370,708,214,44,4
1,5,64,153,174,28,1
0,0,2,3,3,12,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,5,4,1,0,0
4,5,42,21,7,2,0
11,62,589,585,111,25,2
4,31,334,673,263,46,3
0,5,64,149,152,25,0
0,0,4,5,3,12,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
3,4,23,21,4,1,0
10,58,536,551,136,23,2
6,38,418,733,271,52,3
0,3,56,128,121,24,0
0,0,5,4,5,10,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
2,7,24,17,1,1,0
10,60,549,579,146,23,2
7,34,410,711,282,57,3
0,2,52,127,108,21,0
0,0,3,3,0,8,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
2,2,17,4,1,1,0
12,55,516,523,129,33,2
5,43,435,779,296,48,3
0,3,65,128,111,24,0
0,0,5,3,0,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,2,10,5,1,0,0
10,63,537,521,138,29,2
9,35,436,781,289,55,3
0,3,52,128,109,22,0
0,0,3,2,0,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,2,10,4,1,0,0
11,63,508,511,140,33,2
8,35,474,788,299,55,3
0,3,41,133,97,18,0
0,0,5,1,0,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,1,12,4,4,0,0
8,14,74,66,16,0,0
7,67,718,692,173,32,2
2,31,323,706,261,53,3
1,2,36,93,133,23,0
0,0,0,3,3,10,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,1,9,5,3,0,0
4,7,73,53,14,1,0
7,59,593,566,146,28,1
6,45,414,759,236,48,4
1,3,71,177,187,29,0
0,0,3,4,4,12,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,0,6,3,0,0,0
2,7,41,23,6,1,0
9,66,662,617,128,27,2
7,38,376,749,293,47,3
0,4,72,165,159,30,0
0,0,6,7,4,13,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,7,21,18,2,1,0
10,64,599,590,151,28,2
9,41,484,808,302,56,3
0,3,53,142,130,22,0
0,0,6,6,5,11,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,9,22,18,1,1,0
11,61,627,597,163,24,2
8,43,448,800,306,57,3
0,2,60,146,119,28,0
0,0,6,3,1,8,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,5,17,6,2,1,0
10,56,579,554,151,31,2
9,49,496,847,316,55,3
0,5,64,154,121,27,0
0,0,7,3,0,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,4,10,5,2,0,0
10,65,591,562,144,34,2
8,42,502,848,331,58,3
0,4,55,148,113,22,0
0,0,5,1,0,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,4,9,3,1,0,0
10,64,573,555,150,35,2
9,44,531,859,337,62,3
0,3,45,146,102,17,0
0,0,5,1,0,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,1,12,4,4,0,0
7,14,90,69,18,0,1
6,67,797,762,205,38,2
5,41,333,769,290,53,2
1,3,32,108,123,25,0
0,0,2,3,1,10,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,1,10,5,3,0,0
4,12,76,57,14,1,0
6,59,661,637,185,32,2
7,48,437,812,263,50,3
2,6,76,198,174,31,0
0,0,6,6,2,12,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,2,2,0,0,0
1,8,39,31,8,1,0
8,69,716,663,156,34,2
9,45,409,817,312,52,3
2,4,93,194,159,26,0
0,0,7,8,6,13,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,8,23,19,3,1,0
8,64,671,637,173,29,2
12,51,500,875,319,56,3
0,3,64,178,142,29,0
0,0,8,6,4,11,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,8,29,19,2,1,0
9,64,656,661,168,28,2
10,51,507,848,342,61,3
1,3,68,184,128,27,0
0,0,6,3,1,9,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,5,19,9,3,0,0
9,63,638,611,155,40,2
11,53,529,906,347,56,3
0,5,73,186,136,26,0
0,0,7,3,0,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,3,10,6,2,0,0
7,68,652,597,160,41,2
12,51,541,935,361,63,3
0,4,58,174,118,18,0
0,0,5,3,0,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,4,9,4,1,0,0
7,67,652,614,162,41,2
12,51,545,931,368,64,3
1,4,55,165,110,17,0
0,0,5,1,0,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,2,9,3,4,0,0
6,16,106,76,16,6,1
10,69,861,834,212,42,1
4,45,367,824,319,53,3
1,3,39,118,132,28,0
0,0,2,2,1,8,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,2,9,7,3,0,0
3,17,86,55,17,7,0
9,56,705,697,178,35,3
7,54,501,872,290,46,1
2,6,77,220,194,35,1
0,0,6,6,2,14,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,4,1,0,0,0
1,13,37,33,11,1,0
10,64,776,717,164,37,2
9,51,456,892,345,64,3
2,7,104,204,158,28,0
0,0,7,10,6,7,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,8,23,19,4,1,0
9,60,713,661,170,41,2
13,58,570,987,361,59,3
0,9,75,186,146,31,0
0,0,3,4,3,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,8,18,16,1,1,0
12,67,739,690,175,43,3
10,54,552,949,381,63,2
0,6,74,202,126,29,0
0,0,1,0,1,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,6,11,8,1,0,0
9,65,708,627,162,47,3
13,57,580,1000,375,62,1
0,7,85,221,145,28,1
0,0,0,1,1,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,4,8,5,0,0,0
9,63,741,649,158,42,3
12,62,573,1014,402,75,2
0,6,62,187,124,20,0
0,0,0,2,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,3,9,2,0,0,0
9,71,684,650,152,34,3
12,56,632,1020,400,83,2
1,5,59,184,131,20,0
0,0,0,1,1,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,2,12,15,4,0,0
7,18,101,79,22,3,1
8,80,955,945,241,44,1
6,44,367,846,361,71,3
0,3,39,119,116,24,0
0,0,2,0,1,7,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,2,11,18,4,0,0
6,16,93,86,21,5,0
6,64,781,781,218,39,3
8,59,500,876,321,66,1
1,6,89,239,178,29,1
0,0,2,4,3,10,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,1,6,7,0,0,0
2,8,45,45,8,2,1
8,76,846,766,179,48,1
11,53,467,931,404,69,3
0,9,109,252,149,27,0
0,0,3,3,5,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,1,1,0,0,0
0,6,19,19,3,1,0
9,69,812,740,192,45,2
13,63,566,1041,412,77,3
0,9,76,199,137,24,0
0,0,2,4,1,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,6,18,13,0,1,0
11,76,821,754,193,52,3
11,59,551,1018,431,70,2
0,6,86,218,121,26,0
0,0,0,1,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,4,16,10,0,0,0
9,76,761,667,163,39,3
13,60,609,1090,437,87,2
0,7,90,236,145,23,0
0,0,0,1,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,5,8,5,0,0,0
8,82,798,708,173,38,3
12,56,599,1099,441,84,2
1,4,71,191,129,27,0
0,0,0,1,2,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,3,10,3,0,0,0
8,83,763,692,163,30,3
13,53,636,1119,456,96,2
1,8,67,189,126,23,0
0,0,0,1,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,2,12,9,4,0,0
7,20,110,102,22,0,1
9,86,999,1003,269,55,1
7,43,417,907,386,67,3
0,5,46,121,123,26,0
0,0,2,0,1,7,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,1,10,8,3,0,0
4,20,112,109,17,2,0
8,72,794,800,244,45,3
10,56,570,986,373,67,0
1,7,96,229,167,32,2
0,0,4,10,1,9,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,5,3,0,0,0
2,9,47,50,8,3,0
10,85,867,816,197,45,2
12,51,553,1034,450,74,3
0,10,110,232,148,25,0
0,0,4,7,2,8,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,1,0,0,0
0,7,26,20,4,1,0
11,87,826,797,200,51,2
13,54,654,1120,465,82,3
0,8,79,201,134,20,0
0,0,1,3,2,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,1,0,0,0
1,6,24,15,4,1,0
10,89,846,847,210,53,2
13,50,634,1098,469,75,3
0,11,82,181,122,26,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,6,19,16,1,0,0
11,85,796,754,190,45,2
13,57,693,1180,486,86,3
0,8,78,191,128,24,0
0,0,0,1,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,5,13,7,1,0,0
9,84,844,777,190,48,2
15,58,674,1184,498,86,3
0,9,55,173,116,21,0
0,0,0,1,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,7,15,8,0,0,0
10,84,804,747,193,44,2
14,59,701,1209,513,91,3
0,6,66,177,99,20,0
0,0,0,1,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,3,15,9,6,0,0
7,21,128,116,31,3,1
9,96,1050,1089,293,56,1
7,43,449,930,408,79,3
0,5,52,137,119,25,0
