3,4,5,6,7,8
0,0,0,1,0,0
2,2,8,8,0,0
0,1,81,54,15,1
0,1,17,78,19,3
0,0,3,8,20,2
0,0,0,0,0,1
3,4,5,6,7,8
0,0,0,0,0,0
1,1,2,7,0,0
1,2,65,45,10,2
0,1,36,79,18,2
0,0,5,18,25,2
0,0,1,0,1,1
3,4,5,6,7,8
0,0,0,0,0,0
2,1,0,2,0,0
0,3,68,52,15,1
0,0,33,78,24,1
0,0,8,15,14,4
0,0,0,2,1,1
3,4,5,6,7,8
0,0,0,0,0,0
2,1,1,1,0,0
0,3,63,43,10,2
0,0,40,85,28,1
0,0,5,20,16,3
0,0,0,0,0,1
3,4,5,6,7,8
0,0,0,0,0,0
1,1,2,1,0,0
1,3,71,41,12,2
0,0,30,90,25,1
0,0,6,17,17,3
0,0,0,0,0,1
3,4,5,6,7,8
0,0,0,0,0,0
1,0,0,2,0,0
1,4,65,38,8,1
0,0,38,91,28,3
0,0,6,18,18,2
0,0,0,0,0,1
3,4,5,6,7,8
0,0,0,0,0,0
1,1,1,2,0,0
1,3,67,39,11,1
0,0,37,95,26,2
0,0,4,13,17,3
0,0,0,0,0,1
3,4,5,6,7,8
0,0,0,0,0,0
1,1,0,2,0,0
1,3,58,39,11,1
0,0,46,91,27,2
0,0,5,17,16,3
0,0,0,0,0,1
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,1,1,2,0,0,0
1,10,128,103,18,2,1
1,6,66,183,47,4,0
0,0,12,26,30,6,0
0,0,0,0,0,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,1,0,2,0,0,0
1,9,114,92,18,2,0
1,7,81,189,46,4,1
0,0,12,31,31,6,0
0,0,0,0,0,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,2,0,1,0,0,0
2,5,20,23,1,0,0
1,12,228,192,35,5,0
1,8,60,213,57,10,1
0,1,5,26,55,7,0
0,1,0,1,1,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,2,0,0,0,0,0
1,2,14,16,3,0,0
1,13,179,151,25,3,0
2,9,94,232,54,10,1
0,2,24,51,64,9,0
0,1,2,6,3,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,3,0,0,0,0,0
2,2,3,9,2,0,0
0,16,196,178,26,4,0
2,6,84,214,69,8,1
0,2,30,49,49,10,0
0,0,0,6,3,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
2,1,3,4,1,0,0
0,20,167,159,23,4,0
2,6,122,243,73,8,1
0,2,21,48,51,9,0
0,0,0,2,1,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,2,4,4,1,0,0
1,18,191,175,28,3,0
2,7,94,237,72,8,1
0,2,24,39,48,10,0
0,0,0,1,0,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,2,1,3,1,0,0
1,17,169,157,26,2,0
2,9,120,251,73,8,1
0,1,22,45,48,11,0
0,0,1,0,1,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,2,1,3,1,0,0
1,18,178,161,27,2,0
2,8,114,253,76,12,1
0,1,19,39,44,8,0
0,0,1,0,1,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,2,0,1,1,0,0
1,16,165,151,26,3,0
2,10,125,260,75,11,1
0,1,22,44,47,8,0
0,0,1,0,0,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,2,0,1,0,0,0
2,6,25,37,3,0,0
1,17,304,242,55,8,0
1,11,85,280,79,10,1
1,1,13,42,61,7,0
0,1,0,1,2,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,2,0,0,0,0,0
1,4,25,20,7,0,0
1,16,232,196,38,4,0
2,13,133,307,74,11,1
1,2,35,72,77,10,0
0,1,2,8,4,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,2,0,0,0,0,0
2,3,10,10,3,0,0
0,22,261,227,41,5,0
2,9,119,292,93,9,1
1,2,37,67,60,11,0
0,0,0,7,3,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
2,2,6,5,2,0,0
0,23,226,207,40,5,0
2,11,163,322,96,11,1
1,2,32,66,61,8,0
0,0,0,3,1,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,5,6,7,3,0,0
1,22,260,220,43,4,0
2,9,129,310,93,10,1
1,2,32,63,61,10,0
0,0,0,3,0,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,3,2,4,2,0,0
1,21,230,207,41,4,0
2,13,164,324,97,10,1
1,1,30,67,59,10,0
0,0,1,1,1,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,4,1,3,1,0,0
1,22,247,215,42,4,0
3,11,149,329,98,12,1
0,1,29,55,58,9,0
0,0,1,1,1,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,1,0,0,0,0
1,4,0,3,1,0,0
1,21,229,202,40,4,0
3,12,164,334,99,11,1
0,1,30,62,60,10,0
0,0,3,2,0,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,3,0,1,0,0,0
2,9,33,41,7,0,0
2,24,371,302,63,8,0
1,13,112,351,99,13,1
1,3,19,49,83,9,0
0,0,0,0,2,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,3,2,0,0,0,0
1,7,31,29,7,1,0
2,21,281,241,46,4,0
2,17,178,382,97,13,1
1,4,40,84,100,11,0
0,0,3,8,4,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,2,0,1,0,0,0
2,3,12,14,3,1,0
3,29,309,277,46,5,0
2,14,169,363,117,11,1
0,4,44,81,85,12,0
0,0,1,8,3,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
2,1,8,9,2,1,0
3,32,272,257,46,5,0
2,17,217,396,122,13,1
0,2,37,77,84,9,0
0,0,1,5,0,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,4,7,8,2,1,0
4,32,300,278,50,4,0
2,14,188,379,119,12,1
0,2,39,76,82,11,0
0,0,1,3,1,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,6,7,2,1,1,0
3,27,270,258,49,5,0
3,16,215,407,120,13,1
0,3,42,76,82,9,0
0,0,1,1,2,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,6,0,3,0,0,0
3,29,292,267,44,5,0
4,15,203,407,130,14,1
0,2,39,66,78,11,0
0,0,1,1,2,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,3,1,3,0,0,0
3,31,281,250,44,5,0
4,16,215,417,136,14,1
0,2,36,72,73,11,0
0,0,2,2,1,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,4,0,2,0,0,0
3,11,43,45,10,0,0
2,26,447,372,81,13,1
1,15,131,411,116,19,2
1,3,23,53,94,8,0
0,0,3,2,2,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,3,3,1,0,0,0
2,8,36,31,9,1,0
3,25,330,292,62,9,1
2,18,219,460,109,18,2
1,5,55,92,120,11,0
0,0,4,9,3,6,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,2,0,1,1,0,0
3,3,17,14,6,1,0
3,34,376,327,60,6,1
2,15,195,444,138,21,2
0,5,57,90,96,10,0
0,0,2,9,2,7,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
2,1,10,13,6,1,0
3,36,334,305,58,6,0
3,19,249,476,140,21,3
0,3,52,84,99,11,0
0,0,2,7,0,6,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,4,8,15,1,1,0
4,36,370,330,65,6,0
3,16,222,454,145,20,3
0,3,45,82,91,12,0
0,0,2,4,1,6,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,6,8,4,1,1,0
3,33,346,306,63,6,0
4,17,242,485,152,19,3
0,3,48,87,85,13,0
0,0,3,3,2,6,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,6,2,4,0,0,0
4,36,360,311,56,7,0
4,16,242,486,154,21,3
0,1,42,81,91,12,0
0,0,1,3,2,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,3,2,4,0,0,0
3,38,355,307,60,8,0
5,17,252,491,155,20,3
0,1,35,79,86,12,0
0,0,3,4,2,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,5,2,2,0,0,0
4,12,53,45,10,1,0
2,33,500,448,103,14,1
1,18,164,467,143,22,2
1,4,25,59,104,12,0
0,0,3,4,2,7,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,4,2,3,0,0,0
3,9,37,33,13,2,0
3,29,374,353,78,12,1
2,24,268,516,134,23,2
1,6,62,111,132,10,0
0,0,4,9,5,9,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,2,0,1,2,0,0
3,5,15,18,6,2,0
3,35,435,379,66,8,1
2,24,241,506,172,23,2
1,6,54,112,107,13,0
0,0,2,9,9,10,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,1,1,1,0,0
2,2,9,14,5,2,0
3,38,390,367,77,8,0
4,28,292,542,165,27,3
0,4,53,96,112,12,0
0,0,2,5,2,7,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,1,0,0,0,0
1,3,12,16,1,2,0
4,42,426,381,76,8,0
4,24,264,523,176,26,3
0,3,42,101,108,13,0
0,0,2,4,1,7,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,5,14,6,1,0,0
4,38,384,356,72,8,0
4,25,298,547,190,29,3
0,4,48,113,96,15,0
0,0,3,3,3,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,5,4,4,0,0,0
5,40,408,373,75,8,0
4,25,287,551,188,31,3
0,2,47,95,95,13,0
0,0,1,2,4,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,3,3,5,0,0,0
5,43,399,357,74,8,0
4,25,304,567,198,30,3
0,1,38,93,89,14,0
0,0,3,3,1,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,7,5,3,0,0,0
4,15,60,58,10,1,0
2,38,559,507,124,17,1
2,17,193,539,169,29,2
1,4,25,62,116,10,0
0,0,4,4,2,8,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,5,2,4,0,0,0
2,11,46,42,11,2,0
3,34,428,404,94,15,1
3,25,299,587,165,30,2
2,6,66,128,146,9,0
0,0,5,8,5,9,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,2,2,0,0
2,7,17,24,7,2,0
3,39,500,433,88,10,1
4,29,263,573,192,35,2
1,6,62,137,125,9,0
0,0,4,4,7,9,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,1,2,1,0,0
2,2,12,14,4,2,0
3,44,449,430,94,10,0
5,32,333,609,193,31,3
0,2,48,111,127,14,0
0,0,3,7,2,8,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,1,1,0,0,0
1,3,14,14,1,2,0
4,51,485,444,97,11,0
5,24,293,597,204,32,3
0,3,50,114,116,11,0
0,0,3,3,3,9,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,6,13,8,1,1,0
4,44,440,412,91,10,0
5,29,340,623,217,34,3
0,2,49,127,108,15,0
0,0,4,3,4,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,5,5,6,0,0,0
5,46,477,427,92,9,0
5,28,313,633,223,38,3
0,2,49,104,103,13,0
0,0,2,3,3,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,2,3,4,0,0,0
6,50,461,415,94,10,0
4,26,331,642,225,35,3
0,3,48,107,102,14,0
0,0,3,5,0,6,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,8,10,5,3,0,0
3,16,63,66,14,2,0
4,44,634,560,129,21,1
2,23,223,592,209,33,2
1,4,27,73,124,11,0
0,0,3,1,3,9,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,5,4,4,3,0,0
2,16,55,43,14,2,0
4,37,490,445,111,21,1
4,31,337,668,192,35,2
1,6,70,130,154,6,0
0,0,4,7,8,12,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,1,2,3,0,0
1,7,23,22,11,3,0
5,47,564,492,108,12,1
4,35,305,631,220,40,2
1,6,64,145,130,9,0
0,0,3,5,10,12,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,2,2,0,0,0
1,4,16,15,4,2,0
6,53,517,490,110,14,0
4,35,375,668,235,34,3
0,3,48,116,127,17,0
0,0,2,6,6,9,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,2,1,0,0,0
1,6,16,15,1,1,0
5,58,546,497,114,15,0
5,27,343,660,237,35,3
0,4,50,118,127,16,0
0,0,3,6,3,9,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,2,0,0,0,0
1,5,13,6,1,1,0
6,54,518,462,104,17,0
4,32,377,687,256,38,3
0,4,47,134,116,16,0
0,0,3,8,5,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,1,0,0,0,0
0,4,8,6,0,0,0
6,55,526,478,115,15,0
5,32,374,692,275,43,3
0,4,49,115,89,13,0
0,0,2,6,3,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,2,6,5,1,0,0
6,63,522,466,100,14,1
4,26,377,711,293,45,2
0,4,53,109,88,14,0
0,0,2,6,0,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,5,8,5,4,0,0
2,18,63,75,14,2,0
7,57,714,630,142,23,1
2,25,244,633,244,43,3
1,4,29,89,130,9,0
0,0,4,4,3,11,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,5,3,2,3,0,0
2,12,48,64,13,2,0
6,46,549,506,122,20,1
3,39,382,713,223,42,3
1,7,74,144,169,8,0
0,0,6,7,7,16,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,2,1,2,0,0
1,5,20,21,10,4,0
7,58,620,571,121,13,1
4,39,356,672,256,47,3
1,7,60,161,140,11,0
0,0,4,10,8,13,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,2,2,0,0,0
1,4,15,16,4,2,0
9,62,572,558,117,19,0
3,40,416,712,270,40,4
0,3,55,140,140,16,0
0,0,2,8,6,11,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,2,1,0,0,0
0,6,13,14,1,1,0
10,65,602,569,123,20,0
2,34,387,715,279,45,4
1,4,54,133,129,15,0
0,0,4,4,5,7,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,2,0,0,0,0
0,8,10,8,0,1,0
10,59,581,540,114,19,1
2,38,413,734,300,46,3
1,4,52,147,117,17,0
0,0,4,7,6,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,1,0,0,0,0
0,1,6,3,1,0,0
9,69,589,552,123,18,1
3,35,413,750,316,50,2
1,4,50,124,94,15,1
0,0,3,7,3,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,2,6,2,1,0,0
9,68,594,539,117,20,1
4,34,408,770,316,55,3
0,5,52,121,103,13,0
0,0,2,4,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,5,7,6,5,0,0
2,18,73,83,15,3,0
7,60,771,693,160,27,1
3,29,290,691,268,53,3
1,5,32,90,145,7,0
0,0,3,4,2,11,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,4,4,3,4,0,0
2,8,51,73,16,3,0
7,56,622,560,131,24,1
3,41,414,763,255,48,3
1,8,74,157,184,10,0
0,0,11,11,5,16,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,1,2,1,0,0
1,7,22,36,12,3,0
7,64,684,608,129,21,1
5,38,388,744,295,50,3
1,8,73,163,152,15,0
0,0,8,14,6,12,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,1,2,0,0,0
1,9,20,17,4,2,0
10,61,645,590,139,22,0
3,41,445,805,311,51,4
0,6,59,143,139,15,0
0,0,6,10,2,11,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,1,1,0,0,0
0,9,17,13,1,1,0
10,69,681,611,134,22,0
3,33,414,798,337,56,4
1,6,58,138,122,15,0
0,0,5,6,1,7,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,1,0,0,0,0
1,8,16,7,1,1,0
9,70,641,587,124,20,1
3,36,463,816,331,58,2
1,3,53,149,136,16,1
0,0,2,8,3,6,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,6,9,3,2,0,0
9,69,650,591,126,20,1
4,38,468,841,366,60,3
1,4,46,125,98,16,0
0,0,3,7,3,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,6,5,5,1,0,0
8,70,641,580,117,24,1
4,35,464,848,368,63,2
2,6,62,130,109,14,1
0,0,4,4,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,5,11,6,6,0,0
2,18,81,87,22,3,0
10,71,833,750,180,25,1
3,27,326,766,292,62,3
0,6,30,91,143,10,0
0,0,7,7,3,11,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
2,5,6,4,4,1,0
3,8,66,84,23,3,0
9,64,656,596,153,19,0
2,42,464,834,268,57,4
0,8,83,175,191,15,0
0,0,13,14,7,16,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,3,4,1,1,0
1,9,28,36,14,3,0
7,72,715,629,134,22,0
7,36,450,837,325,60,4
1,9,79,177,164,12,0
0,0,13,24,8,13,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,2,2,4,0,0,0
1,8,15,16,2,1,0
10,67,687,623,144,23,0
4,43,514,889,352,59,4
1,7,59,158,144,19,0
0,0,11,17,4,9,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,2,1,1,0,0,0
0,8,16,18,1,1,0
9,76,726,618,152,23,0
5,36,474,894,351,64,4
1,5,62,166,139,17,0
0,0,9,10,3,6,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,1,0,0,0,0
1,7,12,8,1,1,0
9,74,681,597,135,20,1
5,41,519,934,366,63,2
1,5,67,154,140,22,1
0,0,8,14,4,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,1,0,0,0,0
0,3,9,4,1,0,0
8,75,683,622,148,21,1
6,43,535,931,384,65,3
2,6,52,139,110,20,0
0,0,8,11,3,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,5,3,3,1,0,0
8,78,686,615,146,20,1
5,40,528,936,379,74,2
3,4,66,149,119,13,1
0,0,5,4,1,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,3,4,1,1,0,0
2,20,90,99,25,2,0
12,79,897,810,192,30,1
6,31,354,813,340,65,3
0,6,39,104,144,16,0
0,0,8,13,2,12,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,4,4,1,2,0,0
3,12,76,83,23,5,0
11,63,702,649,181,18,0
4,49,505,898,296,61,4
1,11,91,189,196,24,0
0,0,14,20,6,17,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,2,3,1,0,0
0,10,34,30,12,3,0
9,76,771,671,153,19,0
9,42,480,928,358,64,4
2,10,92,182,171,27,0
0,0,13,26,9,12,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,2,2,3,0,0,0
1,7,24,11,4,2,0
11,77,704,652,167,24,0
6,46,581,990,376,68,4
2,7,70,165,151,22,0
0,0,11,19,6,9,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,2,2,0,0,0,0
0,10,28,15,2,1,0
11,80,758,676,167,24,0
6,39,519,970,395,70,4
2,8,74,167,136,23,0
0,0,11,12,4,7,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,1,0,0,0,0
0,6,16,9,2,0,0
9,78,714,624,149,21,0
8,47,570,1027,408,73,3
3,8,79,160,137,25,1
0,0,12,20,8,6,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,1,0,0,0,0
0,5,9,9,2,0,0
11,79,728,647,148,19,1
6,48,581,1019,430,76,3
3,7,62,152,120,24,0
0,0,11,13,4,6,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,4,8,6,2,0,0
10,82,712,626,155,21,1
7,45,592,1046,428,83,2
3,8,74,155,118,16,1
0,0,6,7,1,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,3,6,2,2,0,0
2,24,101,112,33,5,0
12,79,941,910,228,41,1
5,37,387,849,350,74,3
1,6,41,107,150,14,0
0,0,8,6,0,8,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,4,6,2,1,0,0
3,15,84,91,30,7,0
10,68,746,719,209,34,1
4,53,548,952,321,68,3
2,9,88,208,198,24,0
0,0,12,14,4,9,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,4,4,2,1,0
0,8,39,40,15,3,0
9,88,809,750,185,28,1
8,44,533,977,391,75,3
3,8,88,197,165,28,0
0,0,11,18,5,7,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,2,3,2,0,0,0
2,9,26,22,5,3,0
10,88,752,694,186,34,1
7,46,627,1083,424,77,2
1,4,64,174,145,21,1
0,0,12,11,3,7,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,2,2,0,0,0,0
1,8,22,24,6,2,0
10,87,825,756,194,33,1
7,44,556,1019,422,80,3
1,8,70,178,140,21,0
0,0,9,9,1,6,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,7,17,13,7,0,0
10,78,789,712,169,38,1
8,56,603,1062,446,84,2
1,8,69,189,136,19,1
0,0,6,10,5,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
2,5,9,9,2,0,0
10,89,814,740,187,42,1
7,45,603,1070,470,80,3
1,10,53,159,99,19,0
0,0,5,8,5,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,3,6,2,1,0,0
10,90,786,724,176,39,1
8,47,624,1083,476,88,2
2,9,64,173,110,15,1
0,0,4,4,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,2,3,3,1,0,0
2,27,98,110,31,7,0
15,80,1000,982,261,41,1
7,48,449,907,387,77,3
1,5,40,116,130,17,0
0,0,8,6,0,7,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,2,4,3,1,0,0
2,19,87,96,29,6,0
12,71,782,759,228,38,1
9,63,615,1015,352,71,2
2,7,96,235,193,26,1
0,0,14,16,7,8,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,4,2,2,1,0
2,10,40,44,8,4,0
12,87,857,792,202,27,1
11,54,592,1053,421,83,2
1,11,87,209,168,26,1
0,0,18,24,9,8,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,2,0,0,0,0
1,6,25,29,4,2,0
13,86,818,784,212,35,1
11,61,678,1101,429,86,2
1,9,63,194,156,18,1
0,0,12,16,9,8,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
2,10,28,29,6,2,0
13,86,858,820,221,42,1
10,58,628,1044,436,78,2
1,8,72,222,144,21,1
0,0,12,9,3,6,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,7,17,19,7,0,0
12,89,810,773,182,44,1
12,57,693,1116,463,84,2
2,9,73,206,148,20,1
0,0,5,10,10,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,6,14,15,5,0,0
12,89,837,778,186,39,1
12,57,680,1130,472,91,2
2,10,60,192,139,18,1
0,0,7,9,8,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,5,9,12,1,0,0
13,91,814,748,188,40,1
12,57,713,1159,486,94,2
1,9,58,194,132,15,1
0,0,4,11,3,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,3,5,6,3,1,0
2,25,109,118,31,6,0
11,89,1035,1065,295,44,1
11,54,507,966,404,80,3
1,6,38,106,131,17,1
