1,2,3
21,4039,125
0,13,10
1,2,3
0,1,0
21,4034,120
0,33,15
1,2,3
0,0,0
21,4060,130
0,8,5
1,2,3
0,0,0
21,4051,129
0,17,6
1,2,3
0,0,0
21,4068,135
0,0,0
1,2,3
0,0,0
21,4066,135
0,2,0
1,2,3
0,0,0
21,4068,135
0,0,0
1,2,3
0,0,0
21,4068,135
0,0,0
1,2,3
0,18,0
22,4350,130
0,18,10
1,2,3
0,2,0
21,4334,123
1,50,17
1,2,3
0,0,0
22,4368,135
0,18,5
1,2,3
0,0,0
22,4360,134
0,26,6
1,2,3
0,0,0
22,4384,140
0,2,0
1,2,3
0,0,0
22,4384,140
0,2,0
1,2,3
0,0,0
22,4386,140
0,0,0
1,2,3
0,0,0
22,4386,140
0,0,0
1,2,3
0,21,0
23,4666,144
0,12,7
1,2,3
0,3,0
23,4658,138
0,38,13
1,2,3
0,0,0
23,4696,150
0,3,1
1,2,3
0,0,0
23,4693,149
0,6,2
1,2,3
0,0,0
23,4699,151
0,0,0
1,2,3
0,0,0
23,4699,151
0,0,0
1,2,3
0,0,0
23,4699,151
0,0,0
1,2,3
0,0,0
23,4699,151
0,0,0
1,2,3
0,13,0
26,4987,155
0,11,6
1,2,3
0,0,0
26,4981,151
0,30,10
1,2,3
0,0,0
26,5011,161
0,0,0
1,2,3
0,0,0
26,5011,161
0,0,0
1,2,3
0,0,0
26,5011,161
0,0,0
1,2,3
0,0,0
26,5011,161
0,0,0
1,2,3
0,0,0
26,5011,161
0,0,0
1,2,3
0,0,0
26,5011,161
0,0,0
1,2,3
0,23,0
27,5288,160
0,18,7
1,2,3
0,0,0
27,5292,157
0,37,10
1,2,3
0,0,0
27,5329,167
0,0,0
1,2,3
0,0,0
27,5329,167
0,0,0
1,2,3
0,0,0
27,5329,167
0,0,0
1,2,3
0,0,0
27,5329,167
0,0,0
1,2,3
0,0,0
27,5329,167
0,0,0
1,2,3
0,0,0
27,5329,167
0,0,0
1,2,3
0,32,0
28,5601,178
0,8,1
1,2,3
0,0,0
28,5606,175
0,35,4
1,2,3
0,0,0
28,5640,179
0,1,0
1,2,3
0,0,0
28,5616,176
0,25,3
1,2,3
0,0,0
28,5638,179
0,3,0
1,2,3
0,0,0
28,5634,178
0,7,1
1,2,3
0,0,0
28,5641,179
0,0,0
1,2,3
0,0,0
28,5641,179
0,0,0
1,2,3
0,0,0
30,5945,185
0,10,3
1,2,3
0,0,0
29,5914,179
1,41,9
1,2,3
0,0,0
30,5947,187
0,8,1
1,2,3
0,0,0
30,5936,185
0,19,3
1,2,3
0,0,0
30,5955,188
0,0,0
1,2,3
0,0,0
30,5955,188
0,0,0
1,2,3
0,0,0
30,5955,188
0,0,0
1,2,3
0,0,0
30,5955,188
0,0,0
