4,5,6,7,8,9
2,8,7,2,1,0
2,86,43,12,0,1
2,21,69,26,1,0
0,5,8,24,3,0
0,1,0,0,1,0
0,0,0,0,0,0
4,5,6,7,8,9
2,6,8,1,0,0
1,69,38,12,1,0
3,33,65,21,2,1
0,10,16,30,2,0
0,2,0,0,1,0
0,0,0,0,0,0
4,5,6,7,8,9
1,3,1,1,0,0
2,79,42,12,1,0
3,27,73,28,2,1
0,11,11,23,2,0
0,1,0,0,1,0
0,0,0,0,0,0
4,5,6,7,8,9
1,2,1,0,0,0
2,70,36,13,2,0
3,39,79,30,2,1
0,10,11,21,1,0
0,0,0,0,1,0
0,0,0,0,0,0
4,5,6,7,8,9
1,2,1,1,0,0
1,70,41,12,3,0
4,40,72,32,0,1
0,9,13,19,3,0
0,0,0,0,0,0
0,0,0,0,0,0
4,5,6,7,8,9
1,1,0,2,0,0
2,67,35,12,2,0
3,44,82,30,2,1
0,9,10,20,2,0
0,0,0,0,0,0
0,0,0,0,0,0
4,5,6,7,8,9
0,1,1,1,0,0
3,68,39,12,2,0
3,46,76,33,2,1
0,6,11,18,2,0
0,0,0,0,0,0
0,0,0,0,0,0
4,5,6,7,8,9
0,1,1,1,0,0
3,67,38,10,2,0
3,44,77,35,2,1
0,9,11,17,2,0
0,0,0,0,0,0
0,0,0,0,0,0
3,28,255,191,50,8,0
2,9,164,302,96,14,1
0,3,27,54,54,10,0
0,0,1,0,2,7,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,0,6,5,1,0,0
2,26,235,170,44,7,0
3,12,185,325,102,18,1
0,2,31,53,56,7,0
0,0,0,0,2,7,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,0,7,2,0,0,0
2,25,246,171,45,6,0
3,13,176,329,114,20,1
0,2,28,51,45,7,0
0,0,0,0,1,6,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,0,4,3,0,0,0
2,27,224,168,42,7,0
3,12,201,336,115,20,1
0,1,27,45,47,5,0
0,0,1,1,1,7,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,5,1,2,0,0,0
1,5,35,35,9,0,0
6,26,371,264,63,6,1
0,12,111,370,105,30,1
1,2,17,42,84,8,0
0,0,2,1,2,7,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,5,2,2,0,0,0
2,3,22,18,7,0,0
3,26,292,216,61,9,1
2,14,179,400,94,27,0
1,2,36,70,97,7,1
0,0,6,8,4,8,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,0,1,0,0,0
0,1,13,9,6,0,0
7,36,329,259,57,6,0
0,10,159,367,122,26,2
1,2,32,70,75,12,0
0,0,4,8,3,7,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,1,11,6,1,0,0
5,34,284,233,61,7,0
3,12,206,403,121,29,1
0,3,33,67,77,8,1
0,0,3,5,3,7,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,0,10,7,0,0,0
5,36,301,255,62,9,0
3,12,192,384,124,29,2
0,2,33,68,74,9,0
0,0,1,0,3,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,0,7,7,1,0,0
4,32,275,220,51,7,0
4,17,218,420,138,29,2
0,1,37,67,71,11,0
0,0,0,0,2,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,0,8,4,1,0,0
3,31,289,232,53,10,0
5,17,208,416,147,29,2
0,2,32,62,61,8,0
0,0,0,0,1,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,0,5,5,1,0,0
3,31,267,220,47,9,0
5,18,230,424,151,28,2
0,1,34,64,63,9,0
0,0,1,1,1,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,4,4,3,0,0,0
1,7,38,35,10,0,0
6,35,448,341,77,10,1
1,14,120,424,139,38,1
1,4,23,45,92,11,0
0,0,2,4,2,9,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,3,4,2,0,0,0
2,4,29,20,9,0,0
3,36,350,271,76,12,1
3,18,206,466,121,36,0
1,3,38,83,110,10,1
0,0,8,10,4,10,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,2,1,0,0,0
0,2,17,8,5,0,0
6,45,384,312,72,8,0
1,14,186,450,154,41,2
2,2,40,72,86,11,0
0,0,6,9,3,8,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,1,0,0
0,1,12,5,1,0,0
5,42,337,292,72,10,0
4,17,245,480,153,42,1
0,4,38,71,91,9,1
0,0,3,4,2,7,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,0,10,7,1,0,0
4,43,355,298,72,11,0
5,17,230,471,159,44,2
0,4,39,74,86,8,0
0,0,1,2,2,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,0,8,6,2,0,0
5,39,324,272,68,9,0
4,21,262,501,169,43,2
0,4,40,72,79,11,0
0,0,1,1,2,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,0,9,4,1,0,0
3,43,336,288,67,13,0
6,18,251,487,180,41,2
0,3,37,70,71,9,0
0,0,2,3,1,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,0,6,4,1,0,0
4,41,322,276,63,11,0
5,20,267,498,183,39,2
0,3,38,70,73,12,0
0,0,2,4,0,6,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
2,4,4,5,0,0,0
1,9,48,43,11,0,0
6,36,505,408,99,13,1
3,16,155,494,165,38,1
1,5,25,51,96,12,0
0,0,2,4,2,9,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
2,3,4,4,0,0,0
2,7,41,26,12,0,0
4,37,405,327,91,13,1
4,19,243,548,141,40,0
1,4,38,89,123,8,1
0,0,8,11,6,11,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,2,1,2,0,0
0,4,20,16,7,0,0
9,47,439,359,82,11,0
1,15,233,536,178,40,2
3,3,37,80,100,12,0
0,0,8,13,4,9,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,2,15,8,4,0,0
6,43,385,335,86,14,0
5,18,294,574,180,42,1
1,7,42,81,100,11,1
0,0,3,7,3,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,1,15,9,2,0,0
7,46,412,352,86,12,0
4,18,270,553,189,43,2
1,5,41,87,94,11,0
0,0,1,4,2,6,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,2,12,11,3,0,0
6,42,382,319,71,12,0
6,20,302,581,204,42,2
1,6,42,92,92,12,0
0,0,1,2,3,6,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,1,8,7,2,0,0
5,44,392,341,74,11,0
8,21,297,574,220,42,2
0,4,40,79,75,13,0
0,0,2,4,2,6,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,1,8,4,1,0,0
5,44,383,332,72,13,0
8,22,306,580,220,39,2
0,3,40,84,78,14,0
0,0,2,5,2,6,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
2,6,6,7,1,0,0
2,13,54,47,12,0,0
7,39,570,471,111,15,1
2,20,203,544,194,45,1
1,5,25,58,101,14,0
0,0,4,7,0,11,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,4,3,5,1,0,0
3,9,44,34,12,0,0
5,41,466,371,103,14,1
4,24,294,612,164,47,0
1,5,46,100,134,12,1
0,0,9,12,5,12,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,0,0,2,0,0
1,8,21,20,9,0,0
8,50,498,405,92,13,0
2,19,293,610,199,48,1
3,5,44,86,113,13,1
0,0,6,13,4,11,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,4,12,15,4,0,0
6,46,454,370,103,15,0
6,26,347,648,197,49,1
1,7,47,95,113,13,1
0,0,2,6,2,8,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,3,17,13,2,0,0
7,54,472,382,93,13,0
5,21,325,639,221,51,2
1,5,45,96,101,13,0
0,0,3,4,2,8,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,4,12,12,3,0,0
5,47,454,359,82,19,0
7,26,349,658,222,51,2
1,6,46,103,109,13,0
0,0,1,2,3,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,3,11,10,1,0,0
4,50,464,388,84,18,0
9,26,345,644,245,52,2
0,4,41,90,87,12,0
0,0,1,2,2,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,2,7,6,1,0,0
6,50,458,369,88,18,0
7,29,355,665,242,47,2
0,2,42,91,86,17,0
0,0,0,3,2,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
2,6,7,7,1,0,0
3,13,64,50,14,1,0
6,43,625,541,136,19,1
2,24,222,602,218,55,0
1,6,32,82,107,11,1
0,0,4,7,0,11,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,4,5,5,1,0,0
2,8,55,33,15,1,0
6,47,502,437,123,18,1
4,25,328,670,186,51,0
1,8,55,132,146,15,1
0,0,9,12,5,12,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,1,1,0,2,0,0
1,7,26,21,11,0,0
8,53,551,475,112,15,0
2,24,313,651,215,52,1
2,7,58,131,132,16,1
0,0,5,11,4,14,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,4,19,14,5,0,0
6,54,508,434,114,20,0
6,26,368,694,237,54,1
1,8,55,140,118,17,1
0,0,4,7,2,6,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,4,21,14,5,0,0
7,58,527,468,119,19,1
5,24,345,656,238,57,0
1,6,57,145,112,16,1
0,0,4,6,2,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,0,0,0,0,0,0
1,4,15,11,5,0,0
5,57,498,444,106,21,0
6,26,382,694,252,56,1
1,5,58,136,110,16,1
0,0,1,4,3,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,4,14,11,6,0,0
4,55,525,458,101,23,0
9,28,362,686,262,58,1
0,5,53,129,104,13,1
0,0,0,5,3,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,3,9,6,4,0,0
6,55,517,443,108,20,0
7,31,376,713,259,58,1
0,3,52,122,102,16,1
0,0,0,5,3,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
2,6,9,7,1,0,0
3,15,77,47,18,3,0
7,50,687,627,160,24,1
2,23,250,653,245,65,0
1,7,28,91,108,13,1
0,0,6,5,2,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,4,5,7,4,0,0
2,9,69,36,16,2,0
7,50,536,504,143,29,1
4,29,374,730,208,59,0
1,9,62,140,157,15,1
0,0,11,13,6,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,1,1,0,2,0,0
1,6,31,18,8,1,0
9,57,613,516,127,28,0
2,30,345,739,246,57,1
2,7,59,144,146,16,1
0,0,8,13,5,8,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,6,23,14,4,0,0
7,57,555,477,133,21,0
6,30,418,782,265,65,1
1,8,58,147,129,19,1
0,0,3,10,3,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,0,0,0,0,0,0
1,7,21,16,5,0,0
6,64,580,506,132,27,1
6,24,390,741,268,59,0
1,6,64,157,127,20,1
0,0,2,10,2,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,0,0,0,0,0,0
1,5,16,10,7,0,0
6,63,545,456,116,25,0
6,27,432,801,279,62,1
1,6,64,158,129,21,1
0,0,0,5,3,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,6,14,10,8,0,0
6,61,562,488,118,25,0
8,28,423,784,288,68,1
0,5,58,138,118,15,1
0,1,0,10,2,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,5,14,5,6,0,0
5,59,545,477,119,27,0
9,32,438,797,295,64,1
0,5,59,145,111,17,1
0,0,1,6,3,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
2,8,9,8,2,0,0
3,18,81,58,21,1,0
6,48,756,695,182,28,1
3,30,274,706,255,67,0
1,7,33,103,125,15,1
0,1,9,6,5,6,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,6,8,10,7,0,0
3,11,72,44,18,2,0
6,51,595,563,153,30,1
4,32,404,786,230,57,0
1,11,71,160,174,20,1
0,1,12,13,8,8,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,0,2,0,0,0,0
1,6,33,27,11,1,0
8,61,656,570,138,31,0
4,35,384,788,286,57,0
1,9,76,176,149,21,2
0,1,11,15,6,7,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,1,0,0,0
1,5,24,17,5,0,0
6,65,615,520,146,25,1
7,35,448,883,295,66,0
1,7,71,146,141,21,1
0,0,4,9,3,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,0,0,0,0,0,0
1,7,23,18,5,0,0
5,65,645,562,143,28,1
7,31,426,820,314,66,0
1,9,66,167,124,20,1
0,0,2,9,4,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,4,18,11,6,0,0
5,66,610,519,123,27,1
8,34,462,869,320,67,0
1,8,72,171,137,20,1
0,0,0,6,4,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,6,14,10,5,0,0
5,63,626,552,132,33,1
9,36,460,863,335,64,0
0,6,61,141,117,20,1
0,1,1,10,1,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,4,11,7,5,0,0
5,65,599,532,127,33,1
9,38,494,894,333,68,1
0,5,58,140,123,16,0
0,0,0,3,2,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
2,6,9,6,1,0,0
3,25,96,63,22,3,0
7,54,817,751,193,31,1
5,28,316,778,281,67,0
1,7,36,109,135,17,1
0,1,10,6,5,6,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,4,7,10,4,0,0
3,17,86,53,17,1,0
7,53,654,597,176,34,0
5,33,449,862,245,61,0
2,13,74,175,186,20,2
0,1,14,16,9,8,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,12,45,35,10,1,0
8,71,718,609,152,32,1
8,28,423,881,309,58,0
1,9,82,180,157,27,1
0,1,16,8,9,6,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,0,0,1,0,0,0
1,8,31,20,5,0,0
7,73,679,578,165,27,1
8,32,483,944,315,71,0
1,7,82,162,149,21,1
0,1,9,8,3,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,8,32,22,6,1,0
8,72,705,596,155,35,1
8,33,467,916,328,62,0
1,8,74,169,144,26,1
0,0,6,10,4,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,9,17,13,5,1,0
8,68,686,552,140,35,1
8,38,507,953,349,67,1
1,6,71,188,141,21,0
0,0,3,7,2,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,8,20,7,5,1,0
8,66,684,591,144,36,1
9,41,508,951,373,65,1
0,5,67,157,114,22,0
0,1,5,7,1,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,4,15,7,6,1,0
9,68,654,566,146,35,1
8,42,549,973,358,65,1
0,6,64,166,126,23,0
0,1,2,1,1,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
2,7,12,11,2,0,0
3,28,101,71,25,3,0
7,62,839,826,231,42,1
5,32,385,823,288,65,1
2,8,42,114,138,19,1
0,0,7,8,7,6,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
2,5,7,8,3,0,0
3,15,78,56,15,2,0
6,64,684,669,197,38,0
6,38,517,910,265,62,1
2,15,86,196,200,26,2
0,0,14,14,11,7,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,1,0,0,1,0,0
1,13,37,40,9,2,0
5,78,755,664,168,31,1
9,34,491,945,336,63,1
3,11,83,191,168,32,1
0,0,20,13,9,7,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,0,0,1,0,0,0
1,10,25,23,3,2,0
5,78,716,629,176,30,1
11,39,547,1017,345,70,1
1,9,86,171,162,28,1
0,1,12,12,5,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,7,21,20,3,2,0
7,79,741,651,187,40,1
10,42,535,990,337,65,1
1,9,84,181,160,28,1
0,0,5,11,4,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,7,10,11,5,1,0
7,74,732,600,166,35,1
10,49,557,1037,359,74,2
1,7,80,197,157,25,0
0,0,7,8,4,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,6,13,5,2,1,0
7,77,742,637,182,37,1
11,47,550,1024,370,77,1
0,6,74,179,134,20,1
0,1,7,8,3,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,2,12,2,1,1,0
10,78,712,622,186,37,1
9,50,588,1064,373,75,1
0,5,71,163,128,22,1
0,2,3,2,3,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
2,8,14,12,3,1,0
3,26,108,77,22,3,0
6,69,926,890,249,45,1
6,38,400,885,326,66,1
2,4,46,125,136,22,1
0,0,6,8,6,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
2,5,7,7,2,1,0
3,14,85,69,20,3,0
6,73,745,698,215,41,0
6,42,555,964,280,66,1
2,10,96,245,216,25,2
0,1,12,14,9,6,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
2,1,2,1,3,1,0
2,13,47,45,10,3,0
3,79,819,715,169,31,1
9,41,520,1005,357,69,1
3,10,94,219,195,31,1
0,1,18,12,8,7,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,1,0,0,0
1,13,27,28,3,2,0
6,78,765,664,190,35,1
11,46,614,1082,395,73,1
1,7,79,212,149,26,1
0,1,15,10,5,6,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
2,11,24,26,4,2,0
6,79,793,692,204,43,1
10,48,586,1040,354,67,0
1,7,92,231,177,29,2
0,0,5,8,3,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,9,15,13,4,1,0
6,73,775,666,185,38,1
10,57,602,1090,400,77,2
2,6,101,222,150,25,0
0,0,7,6,3,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,6,20,12,3,1,0
7,77,783,675,188,41,1
11,56,608,1109,415,73,1
0,5,84,200,134,26,1
0,1,5,1,2,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,2,19,6,2,0,0
9,85,768,675,179,42,0
10,54,631,1121,415,74,1
0,4,79,194,144,26,2
0,0,3,1,2,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
2,7,15,9,3,1,0
3,22,113,85,19,6,0
8,83,985,951,288,43,1
7,43,441,947,378,74,1
0,2,50,136,107,22,1
0,0,3,6,6,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
2,4,8,6,2,1,0
4,18,96,72,12,4,0
7,74,782,754,269,40,0
7,52,614,1041,330,74,1
0,9,95,248,179,26,2
0,0,12,13,9,6,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
2,1,5,5,3,1,0
2,16,45,39,5,3,0
4,83,856,768,209,35,1
11,48,582,1066,409,77,1
1,9,101,245,168,28,1
0,0,18,11,7,7,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,1,0,0,0
2,11,19,23,5,1,0
8,85,808,746,220,38,1
9,53,675,1127,430,79,1
1,7,95,229,142,28,1
0,1,10,8,4,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,11,25,14,7,1,0
7,80,831,750,224,40,1
11,59,649,1130,420,79,1
1,7,96,235,149,27,1
0,0,6,5,1,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,6,13,11,3,0,0
8,85,809,741,206,49,1
10,60,678,1153,442,77,2
1,6,102,225,148,25,0
0,0,5,4,2,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,2,13,13,2,0,0
8,92,823,749,211,49,1
11,56,678,1162,453,80,1
0,6,89,208,133,22,1
0,1,4,2,2,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,2,16,9,1,0,0
11,87,808,717,207,45,0
9,63,684,1209,458,81,1
0,5,95,199,134,25,2
0,0,4,0,1,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,3,13,11,3,2,0
2,31,136,105,26,5,0
11,97,1050,1006,325,41,1
8,34,470,1004,387,74,2
0,2,47,134,109,29,0
