4,5,6,7,8,9
2,5,9,4,0,0
7,63,60,11,0,0
1,21,84,16,2,1
2,3,9,18,2,0
0,0,1,0,2,0
0,0,0,0,0,0
4,5,6,7,8,9
1,4,4,4,0,0
5,59,51,8,0,0
4,25,84,18,2,1
2,4,23,19,1,0
0,0,1,0,3,0
0,0,0,0,0,0
4,5,6,7,8,9
1,3,3,2,0,0
6,60,56,6,0,0
3,23,83,24,2,1
2,7,21,17,2,0
0,0,1,0,2,0
0,0,0,0,0,0
4,5,6,7,8,9
0,1,0,0,0,0
6,55,54,9,1,0
3,31,89,27,3,1
3,6,20,13,2,0
0,0,1,0,0,0
0,0,0,0,0,0
4,5,6,7,8,9
1,1,0,0,0,0
7,52,66,12,1,0
2,32,80,24,3,1
2,7,18,13,2,0
0,0,0,0,0,0
0,0,0,0,0,0
4,5,6,7,8,9
1,0,1,1,0,0
8,46,50,8,1,0
2,35,94,24,3,1
1,11,19,16,2,0
0,0,0,0,0,0
0,0,0,0,0,0
4,5,6,7,8,9
0,0,1,1,0,0
7,47,54,10,1,0
2,35,90,21,3,0
3,10,19,17,2,1
0,0,0,0,0,0
0,0,0,0,0,0
4,5,6,7,8,9
0,0,0,1,0,0
7,49,51,11,1,0
2,35,97,21,4,0
3,9,16,16,1,1
0,0,0,0,0,0
0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,1,0,0
1,2,1,3,1,0,0
3,35,277,231,54,10,0
6,23,214,421,130,28,1
0,2,27,66,68,12,0
0,0,1,1,2,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,4,5,1,1,0,0
4,12,53,36,10,3,0
4,35,420,324,82,12,0
2,16,139,447,127,34,1
0,5,18,46,88,8,0
0,0,2,3,0,7,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,2,4,1,0,0,0
3,9,39,32,8,2,0
3,32,333,259,72,12,0
4,24,217,463,109,33,1
0,5,42,96,118,9,0
0,0,2,6,1,8,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,2,0,0,0,0
2,7,16,15,5,0,0
6,33,366,309,60,11,0
3,26,198,429,139,34,1
0,5,53,98,102,10,0
0,0,2,6,2,9,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,0,1,0,0,0,0
1,4,9,7,2,0,0
4,34,342,280,74,16,0
5,28,251,475,139,29,1
0,6,33,92,90,12,0
0,0,1,3,3,7,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,0,1,0,0,0,0
1,6,6,6,0,0,0
3,38,369,296,73,11,0
6,24,219,462,148,36,1
0,4,41,89,85,11,0
0,0,1,4,2,6,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,0,0,0,0,0,0
1,3,7,6,0,0,0
3,41,347,281,68,12,0
6,24,254,473,152,37,1
0,4,28,93,86,10,0
0,0,1,4,2,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,2,3,5,1,0,0
4,39,342,288,66,13,0
6,27,259,475,162,32,1
0,4,32,84,76,13,0
0,0,1,5,3,6,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,1,0,0
1,2,4,3,0,0,0
4,40,325,276,58,15,0
6,27,269,497,168,34,1
0,3,37,78,80,10,0
0,0,2,3,1,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,4,5,1,2,0,0
4,11,54,39,11,4,0
5,48,483,401,110,13,0
2,21,175,488,158,38,1
0,5,21,51,96,11,0
0,0,1,2,1,7,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,1,4,1,0,0,0
4,8,42,35,9,2,0
4,42,380,319,96,15,0
3,33,254,514,146,37,1
0,5,58,108,125,11,0
0,0,1,5,2,8,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,2,0,0,0,0
2,4,17,16,6,0,0
6,50,419,364,77,13,0
3,28,235,493,183,37,1
1,6,65,102,108,14,0
0,0,1,7,4,9,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,0,1,0,0,0,0
0,4,7,7,5,0,0
4,48,395,332,92,18,0
6,32,292,544,181,35,1
1,5,43,96,97,12,0
0,0,1,3,3,8,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,0,1,0,0,0,0
0,5,10,5,3,0,0
3,51,419,340,95,12,0
8,29,259,537,188,40,1
0,4,49,94,90,15,0
0,0,1,6,2,6,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,0,0,0,0,0,0
1,4,6,5,0,0,0
5,53,382,324,81,14,0
5,29,299,553,207,40,1
0,3,49,95,87,14,0
0,0,3,5,3,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,2,3,5,1,0,0
5,54,393,324,83,17,0
6,30,298,556,208,34,1
0,3,42,94,82,16,0
0,0,3,3,4,6,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,2,4,5,0,0,0
5,53,381,320,79,19,0
6,32,309,556,211,37,1
0,2,42,98,86,12,0
0,0,3,3,2,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,6,7,2,2,0,0
5,13,55,34,11,4,0
5,53,545,450,110,14,0
2,23,228,571,182,39,3
1,5,33,61,110,12,0
0,0,0,2,1,9,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,3,5,2,0,0,0
2,9,42,31,7,3,0
7,49,433,361,106,15,0
4,33,313,596,160,36,3
1,6,73,124,141,13,0
0,0,2,6,2,11,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,2,2,0,0,0,0
1,4,19,21,3,0,0
6,56,487,400,90,15,0
4,30,288,575,199,36,3
2,8,70,115,119,16,0
0,0,2,9,5,11,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,2,1,0,0,0,0
0,4,9,6,2,0,0
5,55,452,362,100,18,0
6,35,352,639,207,36,3
2,4,52,106,104,15,0
0,0,2,7,3,9,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,1,0,0,0,0
0,6,13,6,2,0,0
5,57,478,379,100,13,0
8,33,317,628,217,40,3
1,4,58,101,95,17,0
0,0,1,6,2,8,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,2,8,5,1,0,0
7,62,441,366,90,15,0
7,33,361,630,229,40,3
0,3,55,114,93,16,0
0,0,3,5,3,7,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,2,4,5,1,0,0
7,63,446,363,87,16,0
6,32,365,640,232,40,3
1,3,50,109,93,14,0
0,0,3,3,3,8,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,1,5,4,1,0,0
7,63,436,354,83,22,0
7,33,380,654,241,40,3
0,3,44,106,89,13,0
0,0,3,2,2,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,7,8,2,3,0,0
4,14,58,35,11,4,0
7,59,605,519,132,19,0
2,23,260,626,211,49,3
1,5,35,80,111,14,0
0,0,2,3,0,11,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,5,4,1,2,0,0
2,10,53,39,8,4,0
8,49,477,406,121,19,0
4,35,357,663,194,43,3
1,9,72,148,141,17,0
0,0,5,8,2,14,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,2,3,0,1,0,0
1,5,17,21,3,0,0
7,60,522,430,98,17,0
4,32,343,670,235,48,3
2,8,77,134,127,19,0
0,1,6,10,4,13,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,2,1,0,0,0,0
0,5,9,8,0,0,0
6,59,492,399,108,23,0
6,35,398,732,243,49,3
2,5,62,122,115,18,0
0,2,6,4,2,7,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,1,0,0,0,0
1,7,14,7,1,4,0
6,63,518,437,110,17,0
7,33,373,701,247,48,3
1,4,60,118,108,23,0
0,0,2,2,2,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,1,9,6,0,4,0
6,69,493,392,98,21,0
7,34,401,734,262,46,3
1,4,61,131,104,22,0
0,0,4,2,4,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,1,3,6,0,4,0
9,65,491,405,106,14,0
6,39,418,729,263,52,3
0,3,52,123,98,22,0
0,0,4,2,1,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,1,2,6,0,0,0
8,65,491,391,104,21,0
7,39,414,747,274,54,3
0,3,58,119,89,22,0
0,0,3,2,1,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,7,3,2,3,0,0
4,19,66,51,14,5,0
9,61,661,612,155,20,0
3,23,301,656,233,54,3
1,7,31,90,119,17,0
0,0,2,2,1,13,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,5,3,1,2,0,0
2,15,63,60,13,6,0
10,56,537,474,141,21,0
5,32,381,700,214,45,3
1,9,76,172,150,21,0
0,0,4,6,5,16,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,2,2,0,1,0,0
1,8,20,30,9,1,0
10,64,581,501,109,23,0
4,34,373,719,257,46,3
3,9,82,154,140,24,0
0,0,6,9,9,15,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,2,1,0,1,0,0
0,6,9,12,1,0,0
9,67,538,458,113,26,0
7,37,446,806,278,51,3
2,4,65,132,124,24,0
0,1,5,5,8,8,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,2,0,0,0,0
1,6,12,12,2,4,0
8,68,567,493,114,16,0
8,38,422,766,287,58,3
1,4,61,140,117,26,0
0,0,0,2,5,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,1,0,0,0,0
1,1,4,12,1,4,0
10,72,548,446,116,24,0
7,42,442,795,296,55,3
0,2,67,158,109,26,0
0,0,2,2,3,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,1,0,0,0,0
0,1,2,8,1,4,0
12,71,563,460,112,23,0
6,42,441,798,298,58,3
0,3,57,147,112,24,0
0,0,0,0,2,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,1,0,0,0,0
0,1,1,8,1,0,0
12,73,538,451,110,33,0
6,39,461,810,300,54,3
0,4,63,144,114,22,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
2,6,3,4,3,0,0
3,21,74,58,17,5,0
10,64,728,651,167,21,0
4,27,346,743,268,59,3
1,6,32,93,121,19,0
0,0,1,1,0,13,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,4,3,1,2,0,0
2,17,72,67,17,5,0
12,60,586,517,150,23,1
5,34,440,778,237,52,2
1,9,80,182,164,23,0
0,0,3,5,6,14,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,1,0,0,0,0
1,9,26,37,10,2,0
12,67,641,539,122,27,0
4,38,426,818,284,52,2
3,9,84,146,150,23,1
0,0,6,10,10,13,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,7,15,12,2,1,0
11,75,585,497,130,25,0
8,38,511,894,298,58,2
1,3,69,139,140,26,1
0,1,4,8,6,7,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,5,14,14,2,4,0
11,75,617,532,147,23,0
8,42,477,857,306,59,2
0,2,72,145,121,26,1
0,0,4,2,0,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,0,6,8,2,4,0
14,76,589,489,128,25,0
5,46,520,895,320,61,2
0,2,68,157,126,27,1
0,0,1,1,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,0,3,8,1,4,0
13,78,611,519,124,29,0
7,43,509,876,320,63,2
0,3,61,144,131,21,1
0,0,0,3,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,1,2,6,1,0,0
15,74,587,515,129,36,1
5,45,528,881,318,58,2
0,4,66,145,128,23,0
0,0,1,3,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
2,6,3,3,3,0,0
3,23,92,60,17,3,0
11,67,762,698,183,31,0
7,27,409,821,297,57,4
0,6,37,99,131,21,0
0,0,1,1,0,14,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,5,2,0,2,0,0
2,20,87,69,17,6,0
10,62,604,535,162,24,1
8,34,522,862,263,53,2
2,8,86,211,181,28,1
0,0,3,5,6,15,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,1,0,0,0,0
1,10,28,38,6,5,0
10,69,670,568,134,31,0
10,40,515,885,331,52,3
2,9,84,179,150,24,1
0,0,6,12,10,14,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,2,0,0
0,8,16,19,3,1,0
12,73,631,523,138,33,0
10,46,580,966,339,65,3
1,1,75,170,147,25,1
0,1,2,4,2,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,5,15,18,2,4,0
11,71,655,561,147,37,0
10,51,557,932,343,60,3
1,2,77,171,139,25,1
0,0,0,0,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
2,0,7,10,2,6,0
13,78,608,510,126,26,1
8,50,613,996,354,67,2
0,1,76,165,149,27,1
0,0,0,1,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,1,3,10,1,4,0
13,76,633,555,131,36,0
8,50,603,974,365,63,3
1,2,65,140,134,23,1
0,0,0,3,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,1,3,5,1,0,0
13,69,614,526,124,34,0
8,56,621,1015,369,63,3
1,3,66,133,137,29,1
0,0,0,3,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
2,6,4,3,3,0,0
3,25,94,76,19,7,0
11,74,831,765,196,32,0
7,29,441,874,346,60,4
0,5,35,109,128,19,0
0,0,1,1,0,14,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,3,2,1,2,0,0
3,25,83,74,19,7,0
12,68,654,590,181,27,1
5,37,567,933,304,59,2
2,6,97,225,180,24,1
0,0,3,5,6,15,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,1,1,0,0,0
2,9,28,35,11,2,0
11,76,720,627,144,30,1
8,45,556,957,377,59,2
2,8,95,195,150,27,1
0,0,6,13,10,14,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,0,0,2,0,0
0,8,21,21,5,1,0
13,80,694,609,156,38,1
9,46,612,1005,363,61,1
1,3,76,188,164,26,2
0,1,3,5,2,6,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
2,4,20,20,3,0,0
12,83,701,632,160,45,1
8,49,604,1014,383,62,2
1,3,81,162,146,25,1
0,0,0,0,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
2,2,5,10,3,0,0
13,79,670,585,140,31,1
7,54,648,1058,395,75,2
1,4,83,172,154,25,1
0,0,0,3,0,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,2,7,11,3,0,0
12,78,689,613,146,35,0
9,54,636,1055,394,72,3
1,5,74,145,149,24,1
0,0,0,4,0,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,1,5,6,1,0,0
10,77,664,576,136,37,0
11,59,666,1098,407,72,4
1,2,71,144,148,23,0
0,0,0,4,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
2,3,4,4,1,0,0
3,27,89,72,20,9,0
11,87,897,838,216,36,1
9,32,486,921,360,69,3
0,4,44,127,142,23,0
0,0,1,1,0,6,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,1,1,1,0,0,0
3,21,69,69,24,11,0
13,78,738,656,184,38,0
6,48,607,995,329,59,2
2,5,103,237,197,27,2
0,0,3,5,5,8,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,2,0,1,0,0
2,8,30,26,9,3,0
13,90,797,702,145,38,1
10,47,569,1007,403,61,2
0,7,120,222,173,33,1
0,1,3,6,8,8,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,0,0,0,0,0
2,5,23,13,3,0,0
14,90,745,673,156,43,1
9,54,670,1075,405,66,2
0,3,83,200,170,32,1
0,0,0,2,5,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,1,20,11,5,2,0
14,94,765,696,156,36,0
8,54,644,1082,422,78,3
2,4,92,173,156,27,1
0,0,0,1,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,4,13,6,5,0,0
14,94,715,645,148,37,0
8,52,698,1138,430,72,3
2,3,95,172,156,33,1
0,0,0,2,0,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,4,12,10,5,0,0
13,94,737,675,158,40,0
10,53,703,1136,435,74,3
1,2,69,140,141,29,1
0,0,0,2,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,4,7,12,4,0,0
12,97,705,622,157,36,0
11,51,744,1183,438,77,4
1,1,65,146,140,30,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
2,2,3,4,0,0,0
2,32,111,85,23,9,0
11,91,978,930,226,44,2
10,31,481,952,422,71,2
1,3,52,132,123,21,0
0,1,4,4,1,7,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,2,2,1,0,0,0
3,22,92,81,26,10,0
12,77,783,734,186,47,1
8,52,634,1033,393,55,2
2,6,112,248,180,32,1
0,1,6,10,10,8,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,2,0,1,0,0
1,9,27,20,7,5,0
14,97,838,757,156,39,1
10,47,636,1094,461,75,2
1,7,123,228,164,31,1
0,0,3,8,6,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,0,0,0,0,0
1,7,20,13,3,0,0
14,92,781,749,162,45,1
10,57,737,1134,479,78,2
1,3,91,208,148,28,1
0,0,0,3,3,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,7,19,11,5,2,0
15,97,813,763,158,44,0
8,53,709,1151,480,75,3
2,3,88,181,151,31,1
0,0,0,1,1,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,3,10,8,5,0,0
14,98,762,704,165,40,1
10,57,764,1233,478,80,2
2,2,93,161,146,31,1
0,0,0,1,1,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,2,2,8,1,0,0
13,103,786,721,181,36,0
11,53,761,1224,481,90,3
2,2,80,154,131,26,1
0,0,0,0,1,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,2,1,4,0,0,0
13,99,761,694,171,36,0
11,57,798,1263,503,90,4
2,2,69,146,121,26,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,1,3,1,0,0,0
3,33,122,108,30,11,0
16,99,1049,1040,248,50,2
7,30,488,989,445,72,3
1,2,55,121,131,22,0
