2,3
316,6
0,1
2,3
318,6
0,1
2,3
318,7
0,0
2,3
318,7
0,0
2,3
318,7
0,0
2,3
318,7
0,0
2,3
318,7
0,0
2,3
317,7
1,0
0,0,0
11,1873,59
0,1,6
1,2,3
0,0,0
11,1874,61
0,0,4
1,2,3
0,0,0
11,1873,61
0,1,4
1,2,3
0,10,0
12,2170,65
0,8,9
1,2,3
0,6,0
12,2167,64
0,15,10
1,2,3
0,0,0
12,2186,68
0,2,6
1,2,3
0,0,0
12,2185,68
0,3,6
1,2,3
0,0,0
12,2185,68
0,3,6
1,2,3
0,0,0
12,2184,68
0,4,6
1,2,3
0,0,0
12,2187,70
0,1,4
1,2,3
0,0,0
12,2187,70
0,1,4
1,2,3
0,10,0
14,2485,70
0,9,11
1,2,3
0,6,0
14,2476,69
0,22,12
1,2,3
0,0,0
14,2500,73
0,4,8
1,2,3
0,0,0
14,2500,73
0,4,8
1,2,3
0,0,0
14,2503,76
0,1,5
1,2,3
0,0,0
14,2502,76
0,2,5
1,2,3
0,0,0
14,2504,80
0,0,1
1,2,3
0,0,0
14,2503,80
0,1,1
1,2,3
0,9,0
15,2789,89
0,11,11
1,2,3
0,5,0
15,2785,86
0,19,14
1,2,3
0,0,0
15,2808,96
0,1,4
1,2,3
0,0,0
15,2808,94
0,1,6
1,2,3
0,0,0
15,2809,96
0,0,4
1,2,3
0,0,0
15,2808,96
0,1,4
1,2,3
0,0,0
15,2809,100
0,0,0
1,2,3
0,0,0
15,2809,100
0,0,0
1,2,3
0,7,1
18,3104,99
0,8,12
1,2,3
0,5,0
18,3099,99
0,15,13
1,2,3
0,0,0
18,3119,107
0,0,5
1,2,3
0,0,0
18,3116,105
0,3,7
1,2,3
0,0,0
18,3119,112
0,0,0
1,2,3
0,0,0
18,3119,112
0,0,0
1,2,3
0,0,0
18,3119,112
0,0,0
1,2,3
0,0,0
18,3119,112
0,0,0
1,2,3
0,9,1
20,3418,108
0,7,11
1,2,3
0,7,0
20,3409,106
0,18,14
1,2,3
0,0,0
20,3433,115
0,1,5
1,2,3
0,0,0
20,3430,115
0,4,5
1,2,3
0,0,0
20,3434,120
0,0,0
1,2,3
0,0,0
20,3434,120
0,0,0
1,2,3
0,0,0
20,3434,120
0,0,0
1,2,3
0,0,0
20,3434,120
0,0,0
1,2,3
0,3,0
23,3736,118
0,7,12
1,2,3
0,3,0
22,3724,115
1,19,15
1,2,3
0,0,0
23,3746,130
0,0,0
1,2,3
0,0,0
23,3745,130
0,1,0
1,2,3
0,0,0
23,3746,130
0,0,0
1,2,3
0,0,0
23,3746,130
0,0,0
1,2,3
0,0,0
23,3746,130
0,0,0
1,2,3
0,0,0
23,3746,130
0,0,0
1,2,3
0,3,0
23,4055,124
0,7,12
1,2,3
0,3,0
22,4041,121
1,21,15
1,2,3
0,0,0
23,4065,136
0,0,0
1,2,3
0,0,0
23,4064,136
0,1,0
1,2,3
0,0,0
23,4065,136
0,0,0
1,2,3
0,0,0
23,4065,136
0,0,0
1,2,3
0,0,0
23,4065,136
0,0,0
1,2,3
0,0,0
23,4065,136
0,0,0
1,2,3
0,2,0
25,4363,140
0,11,7
1,2,3
0,0,0
24,4354,137
1,22,10
1,2,3
0,0,0
25,4376,147
0,0,0
1,2,3
0,0,0
25,4376,147
0,0,0
1,2,3
0,0,0
25,4376,147
0,0,0
1,2,3
0,0,0
25,4376,147
0,0,0
1,2,3
0,0,0
25,4376,147
0,0,0
1,2,3
0,0,0
25,4376,147
0,0,0
1,2,3
0,7,0
26,4670,149
0,14,7
1,2,3
0,0,0
26,4664,146
0,27,10
1,2,3
0,0,0
26,4691,156
0,0,0
1,2,3
0,0,0
26,4691,156
0,0,0
1,2,3
0,0,0
26,4691,156
0,0,0
1,2,3
0,0,0
26,4691,156
0,0,0
1,2,3
0,0,0
26,4691,156
0,0,0
1,2,3
0,0,0
26,4691,156
0,0,0
1,2,3
0,1,0
28,5001,161
0,2,5
1,2,3
0,0,0
28,4996,157
0,8,9
1,2,3
0,0,0
28,5004,166
0,0,0
1,2,3
0,0,0
28,5004,166
0,0,0
1,2,3
0,0,0
28,5004,166
0,0,0
1,2,3
0,0,0
28,5004,166
0,0,0
1,2,3
0,0,0
28,5004,166
0,0,0
1,2,3
0,0,0
28,5004,166
0,0,0
1,2,3
0,1,0
29,5317,169
0,2,5
1,2,3
0,0,0
29,5307,164
0,13,10
1,2,3
0,0,0
29,5320,174
0,0,0
1,2,3
0,0,0
29,5320,174
0,0,0
1,2,3
0,0,0
29,5320,174
0,0,0
1,2,3
0,0,0
29,5320,174
0,0,0
1,2,3
0,0,0
29,5320,174
0,0,0
1,2,3
0,0,0
29,5320,174
0,0,0
1,2,3
0,2,0
29,5634,183
0,0,0
1,2,3
0,0,0
29,5636,183
0,0,0
1,2,3
0,0,0
29,5636,183
0,0,0
1,2,3
0,0,0
29,5636,183
0,0,0
1,2,3
0,0,0
29,5636,183
0,0,0
1,2,3
0,0,0
29,5636,183
0,0,0
1,2,3
0,0,0
29,5636,183
0,0,0
1,2,3
0,0,0
29,5636,183
0,0,0
1,2,3
0,9,0
29,5945,190
0,0,0
1,2,3
0,0,0
29,5954,190
0,0,0
1,2,3
0,0,0
29,5954,190
0,0,0
1,2,3
0,0,0
29,5954,190
0,0,0
1,2,3
0,0,0
29,5954,190
0,0,0
1,2,3
0,0,0
29,5954,190
0,0,0
1,2,3
0,0,0
29,5954,190
0,0,0
1,2,3
0,0,0
29,5954,190
0,0,0
