3,4,5,6,7,8
0,0,0,0,1,0
1,1,7,9,0,0
0,2,74,64,6,3
0,2,14,70,28,3
0,0,5,14,15,3
0,0,0,0,1,2
3,4,5,6,7,8
0,0,0,0,1,0
0,1,6,3,1,0
1,2,56,52,5,3
0,2,31,79,26,5
0,0,7,22,17,1
0,0,0,1,1,2
3,4,5,6,7,8
0,0,0,0,0,0
1,0,1,4,0,0
0,3,62,59,6,3
0,2,32,73,25,3
0,0,5,20,20,3
0,0,0,1,0,2
3,4,5,6,7,8
0,0,0,0,0,0
0,0,1,1,0,0
1,4,58,54,6,4
0,1,36,83,28,4
0,0,5,19,17,2
0,0,0,0,0,1
3,4,5,6,7,8
0,0,0,0,0,0
0,0,3,1,0,0
1,4,59,63,8,4
0,1,33,81,28,3
0,0,5,12,14,3
0,0,0,0,1,1
3,4,5,6,7,8
0,0,0,0,0,0
0,0,1,1,0,0
1,4,53,55,8,3
0,1,42,84,29,6
0,0,4,16,14,1
0,0,0,1,0,1
3,4,5,6,7,8
0,0,0,0,0,0
0,0,1,0,0,0
1,4,58,62,9,4
0,1,35,81,31,4
0,0,6,13,11,1
0,0,0,1,0,2
3,4,5,6,7,8
0,0,0,0,1,0
0,0,0,0,0,0
1,4,56,60,5,4
0,1,39,84,33,5
0,0,5,12,12,0
0,0,0,1,0,2
3,4,5,6,7,8,9
0,0,1,0,1,0,0
0,1,0,0,0,0,0
1,10,119,110,18,4,0
0,4,80,161,53,11,1
0,0,10,24,35,2,0
0,0,1,2,0,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,1,0,1,0,0
0,1,1,0,0,0,0
1,11,114,105,15,4,0
0,3,85,166,55,12,1
0,0,9,24,36,1,0
0,0,1,2,0,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,1,2,2,0,0
1,7,22,20,4,0,0
1,14,233,187,30,6,1
0,9,50,210,71,10,1
0,1,12,22,45,9,0
0,0,0,1,2,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,1,1,4,0,0
0,5,16,13,5,0,0
2,13,177,157,25,7,0
0,10,101,220,67,14,2
0,2,22,47,50,4,0
0,0,1,4,3,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,1,0,0,0
1,2,5,9,2,0,0
1,20,197,177,26,6,1
0,7,93,211,76,12,1
0,2,22,40,49,7,0
0,0,1,4,1,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,4,7,4,1,0,0
1,18,182,167,24,5,0
1,8,109,224,80,12,2
0,1,18,44,48,8,0
0,0,2,3,1,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,4,6,3,0,0,0
1,18,193,178,33,5,0
1,8,101,223,74,12,2
0,1,16,38,46,8,0
0,0,2,0,1,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,3,1,1,1,0,0
1,19,172,165,30,5,0
1,8,127,237,73,14,2
0,1,16,36,49,6,0
0,0,2,3,1,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,1,0,1,0,0
0,3,0,2,0,0,0
1,19,183,177,38,5,0
1,8,117,222,77,14,2
0,1,15,38,38,6,0
0,0,2,3,0,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,1,0,1,0,0
0,3,2,1,0,0,0
1,21,177,160,29,5,0
1,6,124,240,80,17,2
0,1,12,39,44,3,0
0,0,2,2,0,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,1,4,2,0,0
2,9,32,29,5,0,0
1,20,302,246,51,6,1
0,13,65,278,97,21,1
0,2,14,32,51,9,0
0,0,0,1,2,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,2,1,2,4,0,0
1,7,26,25,8,0,0
2,16,234,202,39,8,0
0,17,122,294,89,21,2
0,3,30,56,64,7,0
0,0,1,11,4,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,0,1,0,0,0
1,2,10,12,5,0,0
2,22,254,218,41,6,1
0,16,121,294,96,20,1
0,4,28,54,64,10,0
0,0,1,11,2,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,4,7,4,1,0,0
1,24,241,214,36,5,0
1,14,141,310,109,23,2
0,3,23,56,61,9,0
0,0,2,6,1,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,4,7,4,1,0,0
2,23,250,227,44,6,0
1,16,135,301,100,21,2
0,2,20,55,62,10,0
0,0,2,3,1,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,4,3,2,1,0,0
2,24,224,209,36,5,0
1,15,168,324,106,24,2
0,2,17,52,64,8,0
0,0,2,3,1,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,1,0,1,0,0
0,4,4,1,1,0,0
2,23,235,225,48,8,0
1,16,151,309,109,21,2
0,2,21,52,49,8,0
0,0,2,3,0,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,1,0,1,0,0
0,3,3,3,1,0,0
2,24,227,211,35,7,0
1,16,158,322,118,24,2
0,2,23,52,53,6,0
0,0,2,2,0,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,5,4,1,0,0
2,10,35,34,7,1,0
2,25,373,320,73,11,1
1,18,91,335,118,25,2
0,1,11,40,60,13,0
0,0,0,0,2,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,2,5,5,3,0,0
1,8,35,29,10,2,0
3,22,282,253,47,9,1
1,21,163,367,118,27,2
0,2,29,71,79,12,0
0,0,1,8,4,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,1,3,0,0,0
2,2,13,15,5,1,0
2,28,313,282,49,9,1
1,21,157,356,130,27,2
0,3,30,69,75,12,0
0,0,1,8,2,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,1,0,0,0,0
1,4,8,5,1,0,0
2,30,302,265,51,7,0
2,18,178,386,137,30,3
0,3,24,71,71,13,0
0,0,2,6,1,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,4,9,5,1,0,0
2,30,307,283,57,8,0
3,19,175,368,125,31,3
0,2,22,73,77,11,0
0,0,2,4,1,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,4,5,2,1,0,0
2,31,282,268,48,7,0
3,17,203,392,132,31,3
0,3,23,68,80,12,0
0,0,2,3,0,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,1,0,1,0,0
0,4,5,3,1,0,0
2,29,297,278,57,7,0
3,20,187,382,138,32,3
0,2,23,67,64,11,0
0,0,2,3,0,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,1,0,1,0,0
0,3,2,1,1,0,0
2,30,281,261,49,5,0
3,20,203,397,145,32,3
0,2,26,72,65,13,0
0,0,2,2,0,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,7,4,2,0,0
2,14,46,40,7,1,0
3,30,425,381,96,13,1
2,20,124,407,131,35,2
0,2,13,49,73,14,0
0,0,0,0,1,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,2,4,5,4,0,0
1,10,40,29,9,2,0
4,29,326,314,63,13,1
2,23,206,440,133,32,2
0,3,38,85,98,16,0
0,0,1,8,3,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,1,2,1,0,0
2,3,14,14,4,1,0
3,33,376,347,62,9,1
2,25,188,432,152,35,2
0,5,35,78,89,17,0
0,0,1,8,2,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,1,0,0,0,0
1,4,8,6,1,0,0
3,35,345,325,63,9,0
3,25,228,466,167,39,3
0,3,31,81,78,14,0
0,0,2,3,1,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,4,9,9,1,0,0
3,35,362,344,74,10,0
4,25,214,445,148,38,3
0,3,28,81,87,14,0
0,0,2,2,0,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,5,5,3,1,0,0
3,36,338,327,65,10,0
4,22,240,466,156,38,3
0,4,30,82,88,14,0
0,0,2,3,0,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,1,0,1,0,0
0,3,5,3,0,0,0
3,35,361,330,71,8,0
4,27,215,464,165,40,3
0,2,31,81,73,14,0
0,0,2,3,0,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,1,0,1,0,0
0,3,1,3,2,0,0
4,37,330,316,66,8,0
3,25,238,476,160,39,3
0,2,41,84,81,15,0
0,0,4,2,0,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,4,5,2,2,0,0
3,15,52,48,7,1,0
4,34,502,432,105,13,1
3,27,144,463,167,40,2
0,2,17,64,89,14,0
0,0,2,3,1,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,4,3,4,4,0,0
2,11,47,45,10,2,0
6,33,382,347,77,12,1
2,30,242,516,155,36,2
0,4,46,95,122,18,0
0,0,2,5,3,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,1,3,1,1,0,0
3,3,20,18,5,1,0
5,38,431,391,73,7,2
2,33,227,506,192,41,1
0,7,39,92,97,19,0
0,0,2,4,3,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,1,0,0,0,0
1,2,11,10,1,0,0
6,40,400,373,77,10,0
4,36,272,536,206,44,3
0,4,35,88,86,14,0
0,0,3,5,1,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,4,14,12,0,0,0
7,44,420,395,85,13,0
4,30,251,505,193,40,3
0,4,33,96,93,15,0
0,0,4,4,0,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,5,6,6,1,0,0
7,45,399,370,79,13,1
4,29,274,535,200,36,2
0,3,39,97,91,19,0
0,0,4,4,0,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,3,5,3,0,0,0
6,47,416,370,88,11,1
5,29,260,542,202,36,2
0,3,35,93,81,21,0
0,0,6,4,0,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,3,4,3,0,0,0
7,46,390,365,82,8,1
4,30,279,554,201,39,2
0,3,43,87,88,21,0
0,0,6,3,0,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
2,3,5,3,2,0,0
4,15,59,55,7,1,0
5,40,579,501,122,15,1
3,27,163,529,202,43,2
0,4,18,64,98,15,0
0,0,2,3,1,6,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
2,4,4,4,4,0,0
4,11,53,48,11,2,0
6,37,446,402,98,15,1
2,28,270,591,188,38,2
0,9,51,104,129,19,0
0,0,2,6,2,6,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,0,2,0,1,0,0
2,2,28,24,6,1,0
8,45,499,438,96,9,2
3,31,247,576,217,45,1
0,11,48,110,109,19,0
0,0,2,7,3,6,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,1,0,1,0,0
2,3,13,13,1,0,0
8,47,469,413,97,11,0
4,32,305,622,228,48,3
0,7,34,102,104,15,0
0,0,4,5,1,6,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
2,4,16,14,2,0,0
7,49,497,428,96,17,1
5,31,272,595,226,39,2
0,5,36,113,107,18,0
0,0,5,5,1,6,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
2,6,8,7,1,0,0
7,48,454,414,87,17,1
5,29,309,617,247,36,2
0,6,51,113,97,21,0
0,0,4,4,0,6,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,4,6,3,0,0,0
8,46,466,422,94,11,1
5,33,307,627,252,41,2
0,6,41,99,85,22,0
0,0,6,4,1,6,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,4,7,2,0,0,0
8,48,444,408,93,12,1
5,33,329,650,249,41,2
0,4,44,92,90,21,0
0,0,2,3,0,6,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
2,6,7,3,5,0,0
3,15,62,60,10,1,0
5,47,639,557,132,20,2
4,25,212,590,231,48,2
0,6,21,68,109,18,0
0,0,2,2,3,7,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
2,5,4,4,6,0,0
3,11,51,50,14,2,0
7,45,509,440,115,18,2
2,28,321,665,200,42,2
0,10,56,114,151,22,0
0,0,2,7,4,10,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
2,1,2,0,1,0,0
2,3,28,21,9,1,0
6,53,567,488,106,13,1
4,34,297,640,245,49,3
0,8,47,124,128,22,0
0,0,2,7,1,9,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,1,0,1,0,0
1,4,11,9,1,0,0
7,54,534,453,107,19,0
6,34,354,698,262,47,4
0,6,38,115,117,22,0
0,0,5,5,2,6,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,0,0,0,0,0
1,6,9,8,0,0,0
8,55,558,497,118,19,1
5,32,321,655,259,43,3
0,5,49,115,112,25,0
0,0,6,5,1,7,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,1,0,0,0,0,0
1,6,6,4,0,0,0
7,58,506,457,107,15,1
5,29,375,694,280,47,3
0,5,51,122,103,25,0
0,0,5,3,0,7,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,1,0,0,0,0,0
1,3,2,3,0,0,0
6,56,522,487,115,17,0
6,33,373,691,276,44,4
0,6,41,97,98,26,0
0,0,5,2,1,7,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,0,0,0,0,0,0
1,4,2,3,0,0,0
6,57,488,452,108,13,0
5,34,404,726,278,52,4
1,4,48,97,104,23,0
0,0,1,2,0,6,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
2,7,7,3,4,0,0
3,21,69,66,15,1,0
6,55,705,605,145,22,1
5,27,253,671,245,51,3
0,6,25,71,121,16,0
0,0,2,3,4,9,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
2,5,5,6,5,0,0
3,10,67,51,15,1,0
6,60,563,483,126,22,1
5,33,361,742,220,42,3
0,8,62,129,163,21,0
0,0,3,8,5,13,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
2,1,1,2,1,0,0
2,8,38,25,6,1,0
5,60,622,527,110,18,2
7,38,337,729,269,49,2
0,9,60,128,144,18,0
0,0,3,8,4,13,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,1,0,1,0,0
1,8,13,14,2,0,0
7,61,585,501,111,21,1
8,39,414,768,284,48,3
0,7,44,131,132,22,0
0,0,4,5,4,8,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,0,0,0,0,0
1,7,13,12,1,0,0
9,66,610,519,123,22,1
6,36,379,750,280,45,3
0,6,54,135,129,24,0
0,0,5,3,1,8,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,1,0,0,0,0,0
1,6,9,7,1,1,0
7,64,539,480,111,17,1
7,39,445,788,308,48,3
0,6,63,141,113,25,0
0,0,5,3,1,8,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,1,0,0,0,0,0
1,5,8,2,0,1,0
6,61,553,516,117,24,1
8,45,437,784,305,45,3
0,4,57,115,110,21,0
0,0,6,2,2,8,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,0,0,0,0,0,0
1,4,8,4,0,1,0
7,60,527,496,109,22,1
6,49,464,794,317,53,3
1,3,57,124,108,19,0
0,0,5,1,0,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
2,5,7,3,3,0,0
4,22,69,74,15,1,0
8,65,769,679,160,29,2
4,31,276,710,270,58,2
0,6,39,89,136,15,0
0,0,2,4,6,9,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
2,3,5,5,4,0,0
4,12,64,57,16,1,0
5,67,639,564,144,27,2
6,38,375,776,248,49,2
1,9,76,149,171,21,0
0,0,3,8,7,14,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
2,1,2,1,1,0,0
3,8,34,24,5,1,0
6,71,686,599,133,21,2
6,41,366,789,299,59,2
1,8,71,140,146,18,0
0,0,3,6,6,13,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,1,0,1,0,0
1,8,10,14,0,0,0
8,69,650,528,136,29,1
9,44,444,878,314,53,3
0,7,55,136,136,21,0
0,0,2,3,3,9,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,0,0,0,0,0
1,8,14,11,0,0,0
11,74,658,587,140,26,1
6,41,429,816,318,55,3
0,5,57,141,132,23,0
0,0,4,4,0,8,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,1,0,0,0,0,0
1,7,8,7,0,0,0
8,73,597,548,140,26,1
7,42,494,857,334,59,3
1,6,59,143,116,20,0
0,0,4,4,0,7,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,1,0,0,0,0,0
1,5,8,5,0,0,0
8,73,616,575,138,23,1
7,48,475,845,350,62,3
1,2,57,132,102,20,0
0,0,6,2,0,7,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,0,0,0,0,0,0
1,6,7,5,0,0,0
10,74,596,570,134,24,1
5,47,497,850,356,66,3
1,2,58,133,100,18,0
0,0,4,1,0,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
2,4,7,4,1,0,0
4,23,70,76,14,1,0
9,70,844,761,173,30,2
4,34,306,766,322,67,2
0,6,40,96,126,14,0
0,0,2,4,6,9,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
2,3,3,4,1,0,0
3,14,71,63,17,1,0
6,65,688,594,158,35,2
7,43,424,871,289,51,2
1,12,80,167,170,20,0
0,0,3,8,7,14,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
2,1,2,2,4,0,0
2,8,28,38,7,1,0
6,71,761,647,153,28,2
8,48,408,842,318,57,2
1,9,67,172,154,23,0
0,0,3,6,6,12,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,2,1,4,0,0
1,9,12,18,1,0,0
7,71,690,586,154,34,1
11,50,510,938,347,53,3
0,6,53,160,134,25,0
0,0,2,4,2,9,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,2,0,0,0,0
1,7,15,15,1,0,0
11,75,720,657,152,31,1
6,48,475,864,349,60,3
1,6,53,167,140,21,0
0,0,4,4,0,9,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,1,2,0,0,0,0
1,6,7,6,0,0,0
8,72,645,614,163,27,0
8,51,549,916,363,69,4
1,7,62,167,116,17,0
0,0,4,4,0,8,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,1,1,0,0,0,0
1,6,8,7,0,1,0
9,76,673,620,159,25,0
7,51,523,931,374,64,4
1,3,58,147,109,24,0
0,0,6,2,0,7,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,1,0,0,0,0,0
1,4,3,5,0,0,0
8,79,643,594,142,28,0
7,50,560,969,393,72,4
2,3,59,138,107,17,0
0,0,4,1,0,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
2,4,8,4,1,0,0
4,24,83,79,18,3,0
11,75,913,827,196,39,1
4,39,327,820,353,60,3
0,5,44,115,126,15,0
0,0,2,3,6,10,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
2,4,4,3,0,0,0
3,15,72,63,23,2,0
8,70,748,655,194,34,2
6,47,466,921,294,53,2
2,11,81,195,181,23,0
0,0,6,11,8,15,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,1,3,1,5,0,0
2,8,29,28,11,3,0
10,74,803,707,181,30,1
6,56,458,912,338,53,3
2,8,78,190,155,26,0
0,0,6,10,10,15,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,4,1,3,1,0
1,6,18,12,0,0,0
12,75,763,649,187,30,0
8,60,521,1002,364,60,4
0,5,63,174,143,25,0
0,0,8,10,3,11,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,1,2,0,0,0,0
1,7,15,12,0,0,0
13,80,759,712,182,32,0
5,52,531,929,378,62,4
1,7,63,187,139,26,0
0,0,7,8,1,7,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,1,2,0,0,0,0
1,8,10,5,0,0,0
10,79,705,653,168,22,0
8,53,587,992,411,77,4
1,6,66,191,121,21,0
0,0,7,7,0,7,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,1,1,0,0,0,0
1,6,9,7,2,0,0
11,81,737,652,169,32,0
7,55,569,1024,425,68,4
1,4,56,160,104,19,0
0,0,5,5,0,8,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,1,0,0,0,0,0
1,4,7,7,1,0,0
11,85,712,644,170,31,0
6,53,601,1042,419,81,4
2,4,51,152,110,11,0
0,0,6,3,0,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
2,4,7,7,1,0,0
4,24,103,77,20,5,0
10,82,979,893,229,37,1
7,40,360,884,394,66,3
0,4,42,112,115,20,0
0,0,3,3,0,10,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
2,3,4,4,1,0,0
3,17,85,71,23,1,0
10,72,771,702,220,31,3
6,55,547,974,330,65,0
2,7,81,217,184,27,1
0,0,6,8,1,14,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,1,3,4,0,0
2,12,40,28,6,3,0
12,75,845,741,204,28,1
7,57,521,979,391,70,2
2,10,81,218,149,26,1
0,0,6,7,5,11,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,1,1,3,1,0
1,7,19,10,1,0,0
11,75,768,676,206,27,0
10,66,625,1091,407,75,4
1,6,74,192,142,26,0
0,0,7,6,0,9,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,8,19,13,1,0,0
11,90,800,714,197,35,0
10,51,597,1037,424,67,3
1,5,71,208,137,27,1
0,0,7,4,0,9,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,7,15,11,2,0,0
9,84,733,637,183,30,0
12,57,662,1110,448,86,4
1,6,77,214,126,17,0
0,0,7,4,0,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,5,12,6,2,0,0
10,83,751,668,174,37,0
11,60,656,1122,462,77,3
1,6,68,176,121,19,1
0,0,7,4,0,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,5,8,5,1,0,0
11,82,738,635,176,31,1
11,63,670,1168,466,88,3
0,4,71,164,116,14,0
0,0,7,4,0,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,4,6,7,1,0,0
5,22,112,93,22,4,0
11,85,1033,1023,248,38,2
7,46,401,883,420,69,2
0,3,40,126,121,20,0
0,0,3,3,0,12,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,3,3,5,0,0,0
3,23,98,83,22,3,0
13,70,830,833,237,45,3
5,56,574,967,360,57,0
3,8,84,235,187,24,1
0,0,6,12,6,14,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,1,4,3,0,0
2,11,38,40,12,3,0
13,78,868,841,202,26,1
6,62,590,993,430,73,2
3,9,91,243,155,32,1
0,0,7,14,10,9,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,1,1,3,0,0
1,9,24,16,5,0,0
11,86,820,788,200,26,1
11,58,659,1114,471,85,3
1,7,82,206,132,23,0
0,0,9,10,1,9,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,9,35,18,4,0,0
10,97,856,809,214,36,0
12,48,626,1085,462,77,3
1,6,68,214,132,25,1
0,0,10,9,0,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,8,22,12,3,0,0
11,90,782,726,183,33,0
11,56,692,1173,501,87,4
1,6,87,215,124,18,0
0,0,12,9,1,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,7,13,7,1,0,0
11,86,793,771,188,37,1
11,62,715,1185,497,82,2
1,5,65,165,126,19,1
0,0,9,7,0,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
2,7,11,7,2,0,0
12,85,800,754,187,33,1
10,65,715,1208,512,87,2
0,3,61,160,111,18,1
0,0,8,6,0,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
2,4,6,7,1,0,0
5,23,114,94,19,2,0
14,90,1091,1107,288,48,3
4,46,451,944,442,68,1
0,5,42,122,110,22,0
