2,3
317,5
3,0
2,3
315,5
5,0
2,3
319,5
1,0
2,3
319,5
1,0
2,3
320,5
0,0
2,3
318,5
2,0
2,3
319,5
1,0
2,3
319,5
1,0
0,0,0
25,4704,144
0,0,0
1,2,3
0,0,0
25,4704,144
0,0,0
1,2,3
0,45,2
26,4964,147
0,9,5
1,2,3
0,0,0
26,4986,144
0,32,10
1,2,3
0,0,0
26,5017,153
0,1,1
1,2,3
0,0,0
26,5015,153
0,3,1
1,2,3
0,0,0
26,5018,154
0,0,0
1,2,3
0,0,0
26,5018,154
0,0,0
1,2,3
0,0,0
26,5018,154
0,0,0
1,2,3
0,0,0
26,5018,154
0,0,0
1,2,3
0,37,2
27,5279,163
0,13,2
1,2,3
0,0,0
27,5294,161
0,35,6
1,2,3
0,0,0
27,5325,165
0,4,2
1,2,3
0,0,0
27,5320,164
0,9,3
1,2,3
0,0,0
27,5329,167
0,0,0
1,2,3
0,0,0
27,5329,167
0,0,0
1,2,3
0,0,0
27,5329,167
0,0,0
1,2,3
0,0,0
27,5329,167
0,0,0
1,2,3
0,35,2
28,5594,175
0,13,1
1,2,3
0,0,0
28,5609,172
0,33,6
1,2,3
0,0,0
28,5640,176
0,2,2
1,2,3
0,0,0
28,5628,172
0,14,6
1,2,3
0,0,0
28,5642,178
0,0,0
1,2,3
0,0,0
28,5631,178
0,11,0
1,2,3
0,0,0
28,5642,178
0,0,0
1,2,3
0,0,0
28,5642,178
0,0,0
1,2,3
0,0,0
30,5926,191
0,25,1
1,2,3
0,0,0
30,5880,186
0,71,6
1,2,3
0,0,0
30,5951,192
0,0,0
1,2,3
0,0,0
30,5951,192
0,0,0
1,2,3
0,0,0
30,5951,192
0,0,0
1,2,3
0,0,0
30,5951,192
0,0,0
1,2,3
0,0,0
30,5951,192
0,0,0
1,2,3
0,0,0
30,5951,192
0,0,0
