3,4,5,6,7,8
0,1,0,1,1,0
3,3,8,5,2,0
0,5,79,58,12,3
0,1,23,59,28,5
0,2,0,6,16,2
0,0,0,0,0,2
3,4,5,6,7,8
0,1,1,1,1,0
2,1,10,3,2,0
1,7,59,41,11,5
0,1,38,71,27,3
0,2,2,11,17,1
0,0,0,2,1,3
3,4,5,6,7,8
0,0,0,0,0,0
1,1,6,2,1,0
2,8,65,47,10,3
0,1,33,68,30,3
0,2,6,9,17,4
0,0,0,3,1,2
3,4,5,6,7,8
0,0,0,0,0,0
2,2,2,2,0,0
1,7,55,46,13,4
0,1,47,72,29,4
0,2,6,7,17,3
0,0,0,2,0,1
3,4,5,6,7,8
0,0,0,0,0,0
1,1,3,0,0,0
2,7,64,52,14,5
0,2,36,65,30,3
0,2,7,10,15,3
0,0,0,2,0,1
3,4,5,6,7,8
0,0,0,0,0,0
1,0,2,0,1,0
1,8,59,40,11,5
1,2,42,79,30,5
0,2,7,9,17,1
0,0,0,1,0,1
3,4,5,6,7,8
0,0,0,0,0,0
1,0,2,1,1,0
1,9,62,43,13,5
1,2,41,72,30,4
0,1,5,12,15,2
0,0,0,1,0,1
3,4,5,6,7,8
0,0,0,0,0,0
1,0,2,0,1,0
1,8,58,42,11,4
1,3,46,74,32,5
0,1,4,13,15,2
0,0,0,0,0,1
1,19,254,168,63,9,0
1,13,147,284,87,15,1
0,4,23,57,68,5,0
0,1,3,5,2,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,1,1,1,0,0
1,3,12,12,6,0,0
2,22,272,197,55,5,0
2,11,134,278,103,17,1
0,5,27,45,65,5,0
0,1,2,5,2,7,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
2,3,11,10,1,0,0
1,24,233,180,57,6,0
2,12,178,307,108,18,1
0,3,25,39,64,6,0
0,0,1,2,2,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,2,8,7,5,0,0
3,23,263,206,48,7,0
1,13,152,276,115,17,1
0,4,24,47,62,6,0
0,0,1,2,2,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
2,1,5,4,4,0,0
2,25,229,185,49,6,0
1,12,186,305,125,20,1
0,4,27,41,53,5,0
0,0,1,3,1,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,1,5,3,4,0,0
2,22,242,191,52,6,1
2,14,183,309,130,19,0
0,5,17,32,45,6,0
0,0,1,3,1,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,2,3,1,4,0,0
4,24,221,184,52,6,0
0,13,206,315,126,19,1
0,3,17,35,49,6,0
0,0,1,3,1,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,3,5,3,1,0,0
3,10,30,36,12,1,0
3,19,395,260,73,8,0
0,19,116,334,137,20,1
0,2,11,41,61,8,0
0,0,1,3,1,7,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,3,4,2,5,0,0
3,5,27,28,10,0,0
3,20,312,205,72,13,0
1,18,183,367,110,16,1
0,6,29,67,86,8,0
0,1,3,8,2,7,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,1,1,4,0,0
1,3,13,14,3,0,0
4,25,337,234,60,7,0
2,18,174,364,137,22,1
0,5,32,56,79,8,0
0,1,1,8,2,7,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
2,4,13,11,3,0,0
2,28,289,220,69,9,0
3,16,229,393,134,22,1
0,5,27,50,77,7,0
0,0,0,3,2,6,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
2,3,9,10,4,0,0
3,27,321,230,59,7,0
2,18,201,377,149,23,1
0,5,26,57,71,9,0
0,0,1,3,2,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,1,8,6,4,0,0
4,30,280,210,61,7,0
2,19,239,397,155,26,1
0,3,30,60,64,7,0
0,0,1,4,1,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,1,9,7,4,0,0
4,28,303,224,61,7,1
2,20,222,401,165,24,0
0,4,23,42,54,9,0
0,0,1,3,1,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,2,7,5,4,0,0
4,30,278,223,62,7,0
2,18,249,402,159,25,1
0,3,23,44,59,8,0
0,0,1,3,1,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,3,5,4,1,0,0
3,13,36,45,15,3,0
4,23,467,323,87,10,1
0,20,146,400,153,23,1
0,1,14,44,83,11,0
0,0,1,2,1,6,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,3,5,5,5,0,0
3,8,28,35,12,2,0
3,25,377,251,81,13,0
2,18,220,442,135,20,2
0,5,36,78,105,12,0
0,1,3,7,2,6,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,2,2,4,0,0
2,5,13,15,2,0,0
4,30,404,287,65,8,0
2,19,215,437,170,28,2
0,4,34,70,96,12,0
0,1,1,7,3,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
3,8,11,15,6,0,0
2,33,368,278,77,10,0
3,15,261,460,166,28,2
0,4,29,62,89,10,0
0,0,0,3,2,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
2,6,14,12,6,0,0
4,33,387,295,69,8,0
2,17,237,441,180,29,2
0,4,30,66,83,12,0
0,0,1,4,2,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
2,2,12,7,6,0,0
5,34,347,269,72,7,0
1,21,276,473,185,33,2
0,3,33,65,76,9,0
0,0,1,4,1,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,2,10,7,4,0,0
4,31,367,281,74,10,1
3,24,266,471,193,28,1
0,3,25,56,68,11,0
0,0,1,3,1,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
2,3,9,5,5,0,0
4,32,345,283,73,7,0
2,21,288,470,188,31,2
0,4,26,57,73,11,0
0,0,1,3,1,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,3,8,4,1,0,0
3,14,46,53,19,3,0
4,29,527,388,95,11,2
0,22,189,464,172,31,1
0,1,15,53,89,14,0
0,0,1,2,2,7,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,3,6,5,5,0,0
3,10,36,37,19,2,0
3,29,427,306,90,15,0
2,21,275,509,146,28,3
0,5,38,99,115,14,0
0,1,4,8,3,7,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,2,4,5,0,0
2,4,15,16,2,0,0
4,36,458,344,72,10,0
2,23,270,500,193,36,3
0,4,38,91,103,14,0
0,1,3,9,3,6,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
3,7,13,15,6,0,0
2,35,422,330,87,13,0
3,23,315,541,179,33,3
0,4,33,72,104,14,0
0,0,3,6,2,6,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
2,6,15,12,6,0,0
4,34,443,350,88,10,1
2,26,290,520,193,36,2
0,3,35,76,89,15,0
0,0,3,6,2,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
2,4,12,8,6,0,0
5,33,404,307,85,11,1
1,28,327,569,198,40,2
0,4,40,73,88,10,0
0,0,3,7,1,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,3,11,9,4,0,0
5,32,431,321,85,13,1
2,31,312,559,218,37,2
0,3,28,70,71,11,0
0,0,4,5,0,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
2,4,8,7,5,0,0
5,34,415,328,79,9,0
1,28,331,558,216,42,3
0,3,28,66,78,10,0
0,0,4,5,0,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,3,10,4,2,0,0
3,16,55,64,19,3,0
4,33,605,447,100,12,2
0,24,221,518,201,36,1
0,1,27,59,99,17,0
0,0,1,2,3,6,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,3,6,6,6,0,0
3,12,40,40,18,3,0
4,35,485,347,92,15,0
1,21,333,576,169,32,3
0,5,51,117,135,18,0
0,1,4,8,4,6,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,2,3,2,4,0,0
2,6,23,20,6,0,0
4,39,511,383,78,11,0
2,24,328,573,212,41,3
0,5,51,107,120,14,0
0,1,3,9,4,8,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,1,0,0,0,0
3,9,15,18,6,0,0
3,39,476,370,91,11,0
2,24,372,612,204,44,3
0,5,52,87,120,12,0
0,0,3,7,3,7,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
2,8,20,15,7,0,0
6,37,498,385,95,10,1
0,28,345,606,214,44,2
0,4,53,83,106,14,0
0,0,3,5,2,6,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
2,5,10,7,6,0,0
6,39,463,355,82,10,0
0,29,391,643,241,44,3
0,4,52,83,93,14,0
0,0,3,6,2,6,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,5,11,13,4,0,0
6,39,482,354,79,10,1
1,31,384,635,253,45,2
0,2,37,87,86,13,0
0,0,5,5,2,6,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,3,0,0
2,5,8,10,3,0,0
5,40,473,347,77,10,1
1,31,392,641,249,44,2
0,1,41,92,91,14,0
0,0,5,4,1,6,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,3,10,6,6,0,0
3,18,62,71,22,3,0
3,37,652,505,111,14,2
1,31,267,588,216,41,1
0,1,27,72,110,19,0
0,0,3,5,5,8,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,3,6,8,8,0,0
3,17,52,49,25,3,0
4,35,526,391,109,17,0
1,29,378,659,175,37,3
0,5,54,128,147,17,0
0,1,5,12,6,11,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,2,2,3,1,0,0
2,10,25,23,10,0,0
5,42,555,426,87,13,1
1,30,384,660,220,47,2
0,5,50,123,146,15,0
0,1,5,12,6,10,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,1,0,0,0,0
3,12,21,22,7,0,0
4,42,514,408,100,11,1
1,31,427,703,231,49,2
0,5,57,104,129,14,0
0,0,1,10,3,11,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
2,13,22,15,9,0,0
6,36,550,426,95,13,1
0,37,390,701,241,49,2
0,4,55,99,123,15,0
0,0,4,6,2,8,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
2,6,14,12,6,0,0
6,44,514,384,83,10,1
0,36,440,744,268,51,2
0,4,49,101,111,16,0
0,0,4,6,2,8,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,4,0,0
2,4,7,13,0,0,0
5,46,533,399,83,14,1
1,35,440,732,289,52,2
0,5,36,99,92,14,0
0,0,5,4,2,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
2,4,9,7,1,0,0
6,46,536,385,85,17,1
0,35,425,747,281,53,2
0,5,46,104,102,12,0
0,0,5,4,1,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
2,3,9,4,7,0,0
3,20,82,70,26,2,0
4,42,718,579,136,20,1
2,34,292,649,238,46,2
1,3,25,73,115,19,0
0,0,4,7,3,8,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,3,6,6,8,0,0
3,23,66,58,28,0,0
4,39,574,452,133,23,0
3,28,424,712,195,39,3
1,8,54,140,157,22,0
0,1,6,14,4,11,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,0,1,1,0,0
2,13,34,28,8,0,0
6,46,624,475,112,17,1
3,31,412,731,247,49,2
1,11,52,133,153,17,0
0,0,8,14,4,12,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,1,0,0,0,0
3,13,26,21,7,1,0
6,51,582,459,120,19,1
3,32,472,777,260,49,2
0,6,44,114,135,16,0
0,0,5,11,3,10,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
2,15,27,19,8,0,0
7,44,621,483,120,17,1
3,38,431,766,264,57,2
0,5,46,107,130,13,0
0,0,5,7,3,8,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
3,8,15,18,6,0,0
7,47,575,431,91,17,1
2,43,482,811,298,52,2
0,4,53,115,127,18,0
0,0,5,7,3,8,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,5,0,0
2,5,9,12,1,0,0
8,51,591,432,98,20,0
2,40,477,823,311,55,3
0,6,47,111,108,12,0
0,0,6,4,2,8,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
2,4,10,7,1,0,0
9,50,567,432,100,22,0
1,42,499,833,311,57,2
0,6,48,106,111,10,1
0,0,6,4,2,6,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
2,4,13,6,7,0,0
4,21,94,72,28,2,0
4,51,779,651,153,25,1
2,36,324,702,266,52,2
1,5,26,88,116,12,0
0,0,4,9,3,9,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,4,10,5,8,0,0
4,23,74,58,28,0,0
4,50,622,501,148,25,0
3,31,465,785,224,45,3
1,8,61,158,160,18,0
0,1,8,21,5,12,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,2,1,0,0,2,0
2,16,39,22,10,0,0
6,52,676,542,131,16,1
4,36,446,787,268,52,2
1,11,68,156,161,17,0
0,0,10,21,3,13,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,2,0,0,0,0
2,13,26,16,7,1,0
6,54,639,499,134,23,1
5,42,514,866,274,51,2
0,7,50,134,155,14,0
0,0,9,13,3,11,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
3,11,28,13,8,0,0
6,53,678,538,136,20,1
4,45,480,841,288,55,2
0,8,47,128,138,16,0
0,0,7,8,3,9,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,4,0,0
3,8,17,11,3,0,0
6,53,635,477,107,21,1
4,50,525,899,328,55,2
0,6,55,134,128,15,0
0,0,8,7,3,9,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,5,0,0
2,3,15,10,1,0,0
7,54,645,475,113,18,0
4,53,520,914,334,63,3
0,7,53,124,118,10,0
0,0,7,5,2,9,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,3,11,7,1,0,0
7,55,614,469,118,20,0
5,55,553,931,337,62,2
0,4,55,115,115,11,1
0,0,7,6,2,7,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,4,7,6,7,0,0
5,28,115,74,32,2,0
7,51,820,718,164,28,1
4,42,370,753,293,59,2
0,5,34,104,128,20,0
0,0,2,3,6,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,5,5,8,7,0,0
4,28,107,71,28,0,0
8,43,630,542,167,27,0
5,45,524,847,247,57,3
0,9,71,170,172,18,0
0,0,11,20,9,11,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,3,2,2,0,2,0
2,16,56,27,8,5,0
8,55,707,581,131,20,1
7,45,495,866,314,60,2
0,11,76,162,170,16,0
0,0,12,20,7,10,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,0,2,0,0,0,0
2,13,47,20,7,5,0
7,60,651,543,139,26,1
7,46,584,942,319,57,2
0,11,55,141,160,17,0
0,0,9,12,5,8,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
2,11,40,21,7,0,0
10,67,703,556,126,24,1
5,45,543,922,346,69,2
0,7,55,149,150,12,0
0,0,7,10,1,8,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,4,0,0
2,6,37,13,3,0,0
10,60,645,497,107,21,1
5,58,593,997,368,71,2
0,6,64,139,146,15,0
0,0,9,12,2,6,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,4,0,0
2,4,31,10,2,0,0
7,65,660,505,130,29,0
7,53,590,1004,368,67,3
1,8,59,128,125,12,0
0,0,8,11,1,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
2,3,26,11,1,0,0
9,61,638,490,124,23,0
5,61,622,1026,382,68,3
1,4,56,119,121,19,0
0,1,6,12,2,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,5,10,7,9,0,0
3,28,118,80,26,4,0
9,56,873,795,185,27,1
5,50,402,813,316,61,3
0,5,36,114,138,21,0
0,0,4,5,6,8,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,6,12,12,6,0,0
3,27,103,71,21,1,0
7,48,661,625,187,27,0
7,53,571,877,265,59,4
0,10,84,205,192,22,0
0,0,12,24,9,12,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,2,9,6,5,2,0
1,11,52,33,7,5,0
8,70,748,639,146,18,1
8,49,530,934,335,61,3
0,12,91,181,177,24,0
0,0,13,21,10,11,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,3,3,4,0,0
2,11,46,21,2,0,0
10,75,691,599,154,26,0
5,50,624,1023,360,66,4
1,8,69,156,153,22,0
0,0,10,12,7,7,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,1,1,4,0,0
2,12,41,19,2,0,0
9,78,745,650,146,25,0
7,46,575,976,370,72,4
0,8,73,155,157,18,0
0,0,8,13,1,6,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
2,6,41,9,3,0,0
10,72,672,594,117,24,1
6,57,645,1049,401,74,3
0,9,75,148,155,17,0
0,0,10,14,4,6,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
2,4,28,6,2,0,0
8,81,708,614,151,27,1
8,53,631,1036,396,66,3
0,6,67,146,128,22,0
0,0,9,12,3,6,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
2,4,23,7,0,0,0
11,77,686,569,131,24,1
5,58,659,1086,407,66,3
0,4,68,139,140,27,0
0,1,7,13,2,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,5,9,8,6,0,0
3,28,133,85,25,4,0
10,62,910,842,222,28,0
6,50,460,889,329,69,4
0,7,35,121,148,22,0
0,0,7,6,7,7,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,6,15,13,6,2,0
3,28,112,78,25,4,0
7,54,685,662,210,29,0
9,55,635,949,285,63,4
0,9,92,227,201,23,0
0,0,15,22,10,9,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,2,12,9,6,2,0
3,12,64,39,6,7,0
9,67,786,692,165,23,1
8,58,578,997,365,68,3
0,13,98,192,185,20,0
0,0,16,22,10,10,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,3,5,0,0,0
2,10,61,20,3,0,0
10,75,726,654,188,26,0
8,61,681,1086,379,71,4
0,6,72,175,165,25,0
0,0,11,11,2,8,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,2,1,0,0,0
2,10,59,18,3,1,0
11,77,755,703,178,25,0
7,58,653,1037,395,83,4
0,7,76,179,160,15,0
0,0,9,13,1,6,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
2,8,50,13,2,0,0
11,81,683,610,165,24,0
7,56,736,1151,417,80,4
0,6,75,162,150,20,0
0,1,10,15,3,6,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
2,4,36,14,1,0,0
9,75,717,623,167,24,0
9,66,723,1143,443,75,4
0,6,69,158,125,25,0
0,1,9,13,1,6,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
2,3,31,8,0,0,0
11,81,706,603,174,23,0
7,64,749,1181,430,72,4
0,3,61,147,132,31,0
0,1,7,12,1,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,3,11,17,4,0,0
4,33,147,103,35,4,0
12,64,974,917,266,34,1
6,57,480,918,345,73,3
0,3,44,123,136,21,0
0,0,10,10,6,9,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,4,17,15,2,2,0
4,34,124,94,32,5,0
7,57,721,687,220,37,1
11,58,699,1062,337,62,3
0,7,88,213,191,24,0
0,0,17,17,10,11,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,2,12,13,3,2,0
3,18,77,38,7,7,0
9,70,790,700,174,27,1
10,58,654,1126,420,73,3
0,12,111,192,178,23,0
0,0,22,19,10,9,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,5,6,0,0,0
2,12,67,18,3,2,0
9,80,714,667,189,23,2
11,62,783,1204,453,84,2
0,6,84,177,141,24,0
0,0,13,16,6,8,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,2,0,0,0,0
2,10,51,15,1,3,0
9,81,782,692,191,25,2
11,61,735,1192,454,84,2
0,7,84,173,144,21,0
0,1,12,16,2,8,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
2,6,44,19,1,1,0
9,79,724,633,174,25,2
11,70,796,1246,476,82,2
0,5,93,172,138,26,0
0,0,9,18,3,7,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
2,5,31,11,1,0,0
8,76,744,656,179,31,2
12,76,811,1253,494,83,2
0,3,75,159,118,24,0
0,0,5,9,0,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
2,6,23,6,0,0,0
9,81,744,649,178,30,1
11,70,844,1273,480,83,2
0,3,53,152,134,26,0
0,0,2,8,0,2,1
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,3,13,15,3,0,0
4,33,178,132,43,5,0
11,70,982,1007,315,48,1
9,59,541,973,377,73,3
0,4,35,97,115,22,0
