0,1,2,8,5,8,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,1,1,0,0,0
1,3,20,16,8,1,0
1,34,360,311,60,7,1
0,24,184,458,169,22,1
0,3,31,90,101,15,0
0,1,2,10,6,8,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,3,11,9,4,0,0
1,36,318,292,66,9,0
0,25,238,499,170,27,2
0,1,29,80,100,11,0
0,0,2,6,4,6,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,3,7,5,2,0,0
1,40,350,318,77,10,0
1,21,207,489,163,26,2
0,1,32,72,98,10,0
0,0,2,2,4,7,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,3,3,4,0,0,0
1,43,333,285,72,10,0
1,19,226,516,172,26,2
0,0,34,76,96,11,0
0,0,2,5,4,6,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,2,4,3,1,0,0
1,43,330,289,70,13,0
1,19,235,511,186,29,2
0,1,27,77,84,8,0
0,0,2,6,3,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,2,4,1,1,0,0
1,43,325,266,82,13,0
1,20,235,537,174,30,2
0,0,32,76,85,7,0
0,0,2,6,2,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,2,4,5,1,0,0
2,11,44,43,18,1,0
3,40,487,440,89,16,1
1,23,141,477,184,23,1
0,3,22,57,102,14,0
0,0,0,6,4,9,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,2,5,7,3,0,0
1,11,35,30,14,1,0
4,35,395,342,79,14,0
1,25,220,530,152,21,2
0,5,41,109,144,17,0
0,1,2,10,6,10,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,1,1,0,0,0
2,3,24,14,8,1,0
3,44,420,379,71,9,1
1,27,212,529,200,26,1
0,4,39,93,112,18,0
0,1,2,12,7,9,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,3,12,5,3,0,0
4,51,379,365,88,12,0
1,23,267,560,197,30,2
0,2,37,90,106,14,0
0,0,3,8,4,7,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,3,10,3,2,0,0
4,54,407,368,88,12,0
2,20,236,564,203,31,2
0,2,42,89,101,13,0
0,0,3,4,4,7,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,2,4,2,0,0,0
4,54,384,339,88,13,0
2,22,268,590,207,31,2
0,1,40,92,99,12,0
0,0,2,5,4,7,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,1,6,1,1,0,0
3,54,383,358,89,14,0
3,21,270,583,212,36,2
0,3,38,80,92,9,0
0,0,1,6,4,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,1,6,1,1,0,0
4,53,385,344,102,12,0
2,24,267,599,203,37,2
0,1,39,78,91,10,0
0,0,1,6,1,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,2,8,7,1,0,0
1,13,53,51,20,1,0
4,48,562,485,105,16,1
2,25,166,556,219,26,1
0,4,25,55,106,15,0
0,0,0,6,4,11,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,2,7,9,3,0,0
1,8,43,36,12,1,0
5,46,447,399,95,16,0
1,30,264,587,190,24,2
0,5,51,117,149,17,0
0,1,2,12,6,11,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,1,5,0,0,0
1,3,26,14,7,0,0
5,53,485,431,87,7,0
1,30,255,589,231,34,2
0,5,44,110,123,18,0
0,1,3,11,7,10,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,3,12,4,2,0,0
5,59,454,410,94,11,0
1,27,303,634,236,35,2
0,3,41,103,119,14,0
0,0,4,9,4,9,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,3,15,2,1,0,0
5,65,479,420,98,13,0
2,22,277,632,243,38,2
0,2,42,102,109,14,0
0,0,1,4,4,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,3,7,1,0,0,0
5,64,454,387,102,10,0
2,24,308,665,245,41,2
0,1,44,103,104,14,0
0,0,1,4,4,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,1,8,0,1,0,0
4,63,467,408,103,13,0
3,26,302,662,253,44,2
0,2,36,87,94,12,0
0,0,1,3,4,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,1,7,0,0,0,0
5,62,454,378,111,15,0
2,29,318,689,251,42,2
0,0,34,88,91,11,0
0,0,1,5,2,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,4,8,9,3,0,0
1,16,66,57,20,2,0
4,54,624,567,127,16,1
3,26,201,594,244,28,1
0,3,26,61,116,17,0
0,0,0,6,4,14,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,2,5,11,2,0,0
1,11,54,42,13,2,0
6,54,477,463,130,14,0
1,31,334,628,206,27,2
1,4,52,135,155,17,0
0,1,3,15,8,17,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,5,0,0,0
1,4,22,19,10,0,0
6,62,536,493,111,7,0
2,30,306,638,248,41,2
0,6,55,123,132,14,0
0,1,6,16,13,15,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,6,16,8,5,0,0
6,65,490,456,121,15,0
2,30,367,714,245,45,2
0,2,47,104,135,11,0
0,0,5,12,8,6,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,5,18,4,3,0,0
6,69,535,469,124,18,0
3,27,324,713,271,42,2
0,2,46,103,112,11,0
0,0,2,5,4,6,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,4,9,2,3,0,0
6,72,501,416,127,13,0
3,27,368,756,266,47,2
0,0,45,115,114,10,0
0,0,2,5,4,7,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,2,10,1,0,0,0
5,73,526,469,122,23,0
4,27,348,717,284,44,2
0,1,41,102,105,8,0
0,0,0,5,3,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,2,7,3,0,0,0
6,71,497,427,128,18,0
3,30,384,761,290,47,2
0,0,37,99,94,11,0
0,0,0,4,2,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,3,8,9,3,0,0
2,19,66,65,20,2,0
5,61,683,637,141,15,1
4,31,231,665,279,38,3
0,3,35,64,114,17,0
0,0,0,10,4,10,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,5,13,2,0,0
2,14,47,54,20,2,0
7,64,535,525,156,14,1
2,33,365,690,218,37,3
1,4,66,146,157,15,0
0,1,5,22,8,14,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,2,8,1,0,0
1,8,19,16,15,0,0
7,68,602,560,128,7,0
4,34,325,709,272,49,3
0,6,67,133,132,14,1
0,1,8,24,13,12,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,7,16,6,2,0,0
7,69,556,509,140,15,0
5,39,395,781,267,48,3
0,2,52,132,143,13,1
0,0,4,22,9,6,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,6,17,6,2,0,0
7,70,600,549,145,19,1
5,39,351,758,286,44,3
0,2,53,126,124,13,0
0,0,2,11,4,6,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,1,0,0
0,4,9,3,1,0,0
6,74,564,501,133,15,1
6,36,400,810,301,50,3
0,2,48,125,120,10,0
0,1,2,11,5,7,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,2,9,3,2,0,0
7,72,589,533,138,22,1
5,42,384,789,313,47,3
0,1,41,115,103,11,0
0,0,0,10,5,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,3,7,2,2,0,0
7,69,555,518,138,18,1
5,44,423,800,314,54,3
0,1,38,122,106,9,0
0,0,0,8,1,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,3,9,12,3,0,0
2,24,76,69,22,2,0
5,63,740,737,183,20,2
5,30,256,698,286,48,2
0,3,41,72,122,16,0
0,0,0,10,4,8,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,8,16,4,0,0
2,16,60,73,22,1,0
7,69,589,602,181,22,2
4,33,395,732,230,45,2
0,4,63,154,174,17,0
0,0,7,21,9,9,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,3,11,3,0,0
1,11,22,25,16,1,0
6,71,674,650,162,16,1
6,37,350,746,288,55,3
0,4,64,143,142,13,0
0,0,9,23,9,9,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,9,17,10,2,0,0
6,71,636,582,182,17,1
7,42,419,855,296,52,3
0,1,44,128,132,19,0
0,0,6,23,8,6,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,6,20,11,2,0,0
7,76,660,653,189,17,1
6,40,394,789,294,54,3
0,1,46,134,129,17,0
0,0,2,11,6,6,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,1,0,0
0,4,12,4,1,0,0
5,74,617,598,162,20,1
8,43,441,847,330,58,3
0,1,50,140,118,11,0
0,1,2,9,8,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,4,8,5,2,0,0
7,75,641,635,169,27,1
6,42,430,825,333,56,3
0,2,43,122,112,11,0
0,0,0,11,4,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,4,6,1,0,0,0
7,73,606,614,156,23,1
6,45,471,853,354,62,3
0,1,39,120,108,8,0
0,0,0,10,2,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,3,9,12,3,0,0
3,27,78,71,26,3,0
6,76,814,816,215,24,1
6,31,294,744,310,56,3
0,3,43,76,108,17,0
0,0,0,8,4,8,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,3,17,4,0,0
2,17,65,68,28,2,0
7,78,657,650,211,25,1
7,38,438,803,252,54,2
0,5,71,169,165,19,1
0,1,4,20,6,8,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,3,7,2,0,0
2,10,23,24,13,2,0
7,88,736,700,187,21,1
7,36,396,813,309,59,3
0,5,71,159,149,17,0
0,1,9,24,6,9,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,8,16,11,6,0,0
7,86,686,656,184,21,1
8,44,476,901,336,64,3
0,2,52,137,131,16,0
0,0,8,22,9,7,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,7,13,9,3,0,0
7,92,737,742,186,26,1
8,39,430,829,343,63,3
0,2,53,134,129,12,0
0,0,5,13,5,7,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,5,6,3,1,0,0
10,90,686,656,182,27,1
5,43,491,901,361,65,3
0,2,54,156,118,14,0
0,0,1,11,4,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,5,6,5,2,0,0
8,90,699,671,177,28,1
8,42,479,910,358,62,3
0,3,54,132,123,17,0
0,0,0,9,6,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,7,7,2,0,0,0
9,88,690,659,178,23,1
6,44,491,931,367,70,2
1,1,50,131,118,14,1
0,0,0,4,3,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,3,11,13,4,0,0
3,24,82,81,30,4,0
8,92,882,901,233,34,0
6,27,334,777,337,53,4
0,2,42,85,111,19,0
0,0,1,7,4,9,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,2,4,18,5,0,0
3,18,67,78,34,2,0
10,90,725,731,234,33,0
5,34,474,847,273,53,3
0,3,75,172,166,22,1
0,1,7,18,7,9,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,3,9,1,0,0
3,12,28,34,18,2,0
9,99,792,744,211,25,1
6,33,448,866,347,60,3
0,3,72,182,131,22,0
0,0,9,29,11,10,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
2,7,13,10,6,1,0
8,97,738,731,210,34,1
8,39,535,942,359,63,3
0,4,61,168,132,18,0
0,1,5,13,12,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
2,7,14,7,3,0,0
9,100,788,799,210,35,1
7,40,486,890,371,68,3
0,1,62,165,129,15,0
0,0,2,3,6,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
2,9,9,8,2,0,0
8,99,738,726,203,29,1
8,37,541,959,378,74,2
0,3,63,166,130,15,1
0,0,1,5,6,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,5,5,3,2,0,0
9,96,761,744,191,28,1
7,46,528,973,391,75,2
1,1,56,139,129,15,1
0,0,2,5,6,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,6,5,1,2,0,0
10,89,734,721,191,36,1
7,52,556,1009,402,68,2
0,1,55,129,120,14,1
0,0,2,4,4,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,3,12,15,5,0,0
4,28,91,104,33,4,0
10,96,946,922,254,47,0
5,25,376,839,357,64,4
0,3,50,106,118,15,0
0,0,0,6,3,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,3,12,19,7,0,0
4,18,67,94,37,5,0
8,94,771,748,245,44,0
7,34,530,924,303,58,3
0,5,88,191,170,22,1
0,1,7,16,8,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,2,1,8,3,0,0
3,10,24,41,13,2,0
9,99,832,789,217,35,1
7,38,522,941,388,71,3
0,5,90,191,136,19,0
0,1,6,22,13,6,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
3,8,13,16,5,0,0
6,99,787,753,230,36,1
9,43,596,1027,393,81,3
1,4,72,181,129,11,0
0,1,7,15,13,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
3,10,12,9,2,0,0
6,105,828,804,241,36,1
9,37,565,998,396,83,3
1,3,67,173,124,13,0
0,0,3,8,7,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,4,0,0
1,9,7,6,4,0,0
4,104,780,744,208,36,1
13,39,613,1064,416,79,2
1,3,73,171,128,17,1
0,0,2,7,10,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,5,5,5,2,0,0
8,99,788,761,223,34,1
10,49,616,1075,415,86,2
0,2,64,147,121,12,1
0,0,2,4,9,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
2,7,6,3,1,0,0
7,91,781,741,206,39,1
10,55,624,1098,451,80,2
0,2,62,142,105,12,1
0,0,2,8,7,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,3,14,14,9,0,0
6,28,103,111,33,2,0
11,99,1034,998,273,53,0
4,31,384,878,379,71,4
0,3,50,120,122,13,0
0,0,4,13,4,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,5,17,21,9,0,0
5,20,83,95,28,4,0
9,97,824,787,247,51,0
7,37,565,986,353,65,3
0,4,91,220,172,18,1
0,1,9,25,11,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,4,7,13,6,0,0
4,14,32,48,14,1,0
10,100,891,812,230,38,1
7,38,548,1006,406,77,3
0,6,96,223,152,20,0
0,2,15,32,12,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,1,0,0,0,0
4,10,20,20,5,0,0
7,106,846,803,239,40,1
9,43,641,1110,433,82,3
1,4,73,188,127,16,0
0,0,8,13,16,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,1,0,4,0,0
4,11,13,14,3,0,0
8,111,909,834,253,41,1
9,38,592,1096,420,83,3
0,4,69,183,131,15,0
0,0,5,7,9,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,1,0,0,0,0
3,10,8,3,3,0,0
7,95,829,792,233,38,1
11,54,673,1125,445,78,2
0,5,76,203,128,22,1
0,0,2,11,11,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
3,6,6,4,1,0,0
8,101,846,822,234,37,2
10,53,672,1124,458,86,1
0,4,62,174,118,16,1
0,0,3,10,9,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,4,8,5,0,0,0
9,101,806,803,225,42,1
11,57,709,1147,472,81,2
0,2,63,168,116,17,1
0,0,3,11,7,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,4,18,15,10,0,0
6,28,108,130,40,4,0
12,101,1110,1086,305,60,0
6,39,392,908,387,70,4
0,3,57,134,122,15,0
0,0,5,15,3,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,7,22,20,10,0,0
6,19,81,113,35,5,0
9,97,891,897,271,62,0
8,47,584,988,356,61,3
1,5,103,237,182,17,1
0,0,9,33,13,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,3,7,12,7,0,0
4,15,34,62,24,2,0
11,106,955,893,250,42,1
9,44,557,1030,411,79,3
0,6,122,254,158,22,0
0,1,15,37,17,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,1,0,0,0,0
4,11,19,34,6,0,0
13,106,948,889,256,53,2
7,52,614,1134,445,74,2
0,5,93,215,143,21,0
0,1,15,16,17,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,1,0,4,0,0
5,6,12,13,9,0,0
13,109,969,960,257,51,2
6,54,610,1083,449,80,2
0,5,90,220,142,16,0
0,1,8,12,6,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,1,0,0,0,0
1,6,8,6,4,0,0
14,98,927,904,235,50,3
9,67,658,1144,476,82,0
0,4,95,231,148,16,1
0,0,1,3,4,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,4,3,3,2,0,0
12,103,966,950,240,46,3
12,65,635,1150,504,86,1
0,3,86,181,119,16,0
0,0,0,4,2,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,3,1,1,0,0,0
15,97,916,909,248,45,3
9,72,683,1184,493,89,1
0,3,90,193,124,15,0
0,0,0,1,2,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,3,8,17,5,0,0
7,28,92,125,52,2,0
14,117,1221,1155,342,62,0
6,34,419,959,380,75,4
0,4,58,165,131,22,0
0,0,4,9,2,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,2,10,17,3,0,0
6,19,93,118,49,4,0
12,112,949,891,287,59,1
9,47,633,1095,361,68,3
0,6,105,278,195,27,0
0,0,12,31,17,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,2,8,14,8,1,0
4,13,41,56,31,2,0
16,117,1047,973,276,53,1
7,46,571,1076,406,70,3
0,7,117,272,172,33,0
0,1,18,39,19,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,2,2,4,0,0,0
3,13,23,32,17,1,0
18,114,998,949,267,56,1
6,51,662,1182,447,73,2
0,5,100,234,163,29,1
0,1,17,29,18,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
