3,4,5,6,7,8
0,1,1,0,0,0
2,3,6,5,0,0
0,3,86,53,12,0
1,5,14,73,23,1
0,0,1,4,27,1
0,0,0,0,2,1
3,4,5,6,7,8
0,1,0,0,2,0
1,5,5,5,1,0
1,1,66,44,8,0
1,5,33,74,20,1
0,0,3,11,31,1
0,0,1,1,2,1
3,4,5,6,7,8
0,1,0,0,0,0
2,3,1,1,0,0
0,2,69,41,9,0
1,6,31,79,29,1
0,0,7,13,24,1
0,0,0,1,2,1
3,4,5,6,7,8
0,0,0,0,0,0
0,1,1,1,0,0
1,3,59,34,8,0
2,7,43,86,30,1
0,1,5,13,24,1
0,0,0,1,2,1
3,4,5,6,7,8
0,0,0,0,0,0
1,3,0,0,0,0
1,2,69,43,10,0
1,7,33,81,33,2
0,0,6,11,20,0
0,0,0,0,1,1
3,4,5,6,7,8
0,0,0,0,0,0
1,2,0,0,0,0
1,4,67,37,11,0
1,6,33,84,35,2
0,0,8,14,18,0
0,0,0,0,0,1
3,4,5,6,7,8
0,0,0,0,0,0
1,1,1,0,0,0
1,4,64,43,11,0
1,6,37,78,31,2
0,1,6,14,22,0
0,0,0,0,0,1
3,4,5,6,7,8
0,0,0,0,0,0
1,1,2,1,0,0
1,3,64,38,10,0
1,7,35,81,34,2
0,1,7,15,20,0
0,0,0,0,0,1
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,4,4,1,0,0,0
5,24,229,174,37,8,1
1,16,151,337,129,20,0
1,1,24,51,63,8,0
0,0,1,3,3,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,3,5,0,0,0,0
5,24,235,191,43,7,1
1,16,148,320,129,20,0
1,2,21,51,58,9,0
0,0,0,4,2,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,3,3,1,0,0,0
5,25,212,183,34,7,1
1,16,169,334,142,23,0
1,1,25,45,54,6,0
0,0,0,3,2,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,3,3,3,3,0,0
4,8,31,31,7,0,0
6,25,357,282,64,9,0
1,20,106,354,127,20,1
0,0,10,46,79,11,0
0,0,1,1,3,8,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,4,2,0,2,0,0
2,5,27,19,6,0,0
7,22,287,221,56,5,0
3,24,169,383,122,23,1
0,1,21,88,94,12,0
0,0,2,6,3,8,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,2,1,1,2,0,0
2,2,18,8,7,0,0
6,32,316,223,46,9,0
2,19,148,388,140,18,1
2,1,23,90,84,12,0
0,0,2,7,4,9,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,2,6,4,2,0,0
7,30,288,227,50,10,0
2,22,191,417,145,22,1
2,2,23,67,84,8,0
0,0,0,2,2,8,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,4,4,3,1,0,0
7,29,302,238,51,9,0
2,22,176,396,154,23,1
2,1,24,78,73,8,0
0,0,2,2,4,8,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,3,5,3,0,0,0
6,32,284,216,46,8,1
3,20,196,422,161,27,0
2,1,22,72,72,9,0
0,0,1,4,4,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,3,7,0,0,0,0
7,31,292,235,51,8,0
2,21,189,413,170,26,1
2,1,20,65,60,9,0
0,0,0,4,2,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,3,5,1,0,0,0
9,31,266,228,42,8,1
2,21,211,427,181,27,0
0,1,26,59,58,8,0
0,0,0,2,2,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,4,4,3,4,0,0
4,10,40,37,9,0,0
6,37,430,342,79,8,0
2,18,126,432,154,25,1
0,0,13,52,85,13,0
0,0,0,1,2,8,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,6,3,2,3,0,0
2,8,32,27,7,0,0
7,30,354,261,73,7,1
4,24,192,468,145,24,0
0,1,31,104,102,14,0
0,0,1,5,3,9,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,2,1,1,3,0,0
3,4,21,10,5,0,0
6,41,377,291,58,11,0
2,21,177,451,173,18,0
2,1,35,107,92,15,1
0,0,2,7,2,10,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
2,5,10,9,2,0,0
7,42,346,274,63,9,0
2,21,229,494,175,25,0
2,1,28,85,91,11,1
0,0,0,5,2,9,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,6,8,5,1,0,0
7,42,366,301,57,12,1
3,20,207,465,194,24,0
2,1,31,91,77,9,0
0,0,1,5,4,9,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,6,5,3,0,0,0
6,39,340,262,54,11,1
4,23,240,506,195,29,0
2,1,28,89,79,8,0
0,0,0,7,5,6,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,3,5,4,0,0,0
7,46,358,282,54,10,1
3,20,223,488,206,29,0
2,0,27,87,71,9,0
0,0,0,6,2,6,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,2,5,3,0,0,0
9,45,331,275,51,10,1
4,22,248,505,213,31,0
0,0,29,80,68,8,0
0,0,0,4,1,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
2,5,4,4,4,0,0
3,11,48,46,11,0,0
8,40,513,412,93,10,0
2,20,144,499,179,30,1
0,0,13,58,90,13,0
0,0,0,1,1,9,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,5,3,4,3,0,0
2,10,38,40,16,1,0
9,34,419,312,80,9,1
4,25,224,539,150,25,0
0,2,36,119,126,17,0
0,0,2,6,3,10,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,2,1,1,3,0,0
2,5,25,15,6,1,0
8,46,445,350,63,12,0
3,21,209,525,184,19,0
2,2,39,121,120,19,1
0,0,3,8,2,11,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,4,14,10,3,1,0
8,46,412,334,76,9,0
4,24,265,573,186,27,0
2,2,30,97,111,15,1
0,0,1,6,2,10,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,7,10,7,3,0,0
8,48,438,363,71,12,1
4,20,237,548,204,32,0
2,1,37,96,98,13,0
0,0,0,6,2,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,7,6,6,0,0,0
8,44,394,324,63,10,1
4,25,284,580,215,38,0
2,0,38,105,98,12,0
0,0,0,5,2,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,3,6,10,0,0,0
9,48,416,341,65,10,1
3,25,264,568,218,37,0
2,0,36,97,94,13,0
0,0,0,4,1,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,2,5,7,0,0,0
9,47,404,320,61,15,1
6,27,278,584,228,35,0
0,0,35,106,88,11,0
0,0,0,3,1,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
2,5,4,5,4,0,0
3,15,58,52,12,0,0
9,47,578,477,105,10,1
2,21,168,570,193,35,1
0,0,22,65,107,13,0
0,0,0,1,3,11,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,5,4,5,5,0,0
2,12,44,46,19,1,0
10,45,471,365,92,10,1
4,24,261,619,163,29,1
0,2,46,129,141,17,0
0,0,4,6,4,12,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,1,1,4,0,0
2,8,27,15,8,1,0
9,55,511,412,79,14,1
3,22,238,599,200,28,1
2,2,49,132,128,19,0
0,0,4,11,5,7,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,4,14,12,4,1,0
9,57,484,393,82,10,1
4,24,295,646,208,37,1
2,3,36,111,127,16,0
0,0,1,8,3,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,6,9,10,2,0,0
10,57,505,423,86,21,1
3,24,271,623,223,29,1
2,1,45,106,111,14,0
0,0,0,8,2,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,6,5,8,1,0,0
10,55,470,390,72,18,1
3,27,312,649,238,33,1
2,0,43,115,111,13,0
0,0,0,8,2,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,3,3,7,0,0,0
11,62,482,403,73,20,1
2,23,301,641,249,32,1
2,0,44,112,101,12,0
0,0,0,7,1,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,2,4,6,0,0,0
12,58,471,376,70,18,1
4,28,319,662,251,37,1
0,0,36,122,102,13,0
0,0,0,4,1,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
2,5,4,8,4,0,0
3,20,70,61,15,0,0
11,48,642,549,127,9,1
2,23,195,626,213,42,1
0,1,27,64,119,14,0
0,0,0,2,5,11,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,5,4,7,7,0,0
2,14,61,49,19,2,0
11,53,510,433,105,11,1
5,24,307,687,188,35,1
0,1,52,129,154,14,0
0,0,4,5,10,14,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,1,1,5,0,0
2,6,28,19,7,3,0
10,62,562,468,89,14,1
4,24,283,681,233,34,1
2,3,59,128,139,16,0
0,1,5,13,10,9,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,1,0,0
1,4,18,17,5,1,0
10,63,536,440,98,13,1
6,27,335,729,237,43,0
1,3,45,114,139,13,1
0,0,4,10,3,6,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,1,0,0
1,6,15,10,3,1,0
11,60,554,474,92,21,1
5,29,318,703,256,32,0
1,2,51,114,129,15,1
0,0,0,9,2,7,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,1,0,0
1,4,9,7,1,1,0
11,59,506,433,80,21,1
5,31,368,742,275,33,0
1,3,55,120,123,14,1
0,0,0,8,3,7,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,1,0,0
1,2,5,8,0,1,0
12,63,542,465,79,21,1
4,30,344,714,281,34,0
1,2,47,117,120,15,1
0,0,0,6,2,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,2,6,5,0,0,0
13,61,518,432,77,22,1
5,32,370,737,286,36,0
0,2,44,132,119,16,1
0,0,0,4,1,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
2,5,4,12,5,0,0
3,21,70,59,17,2,0
11,64,717,633,144,8,1
3,21,227,677,240,45,1
0,2,27,67,122,19,0
0,0,0,3,5,12,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,5,4,10,7,0,0
1,15,51,58,20,2,0
13,65,558,480,124,11,1
5,27,364,741,217,40,1
0,1,63,151,156,17,0
0,0,5,11,9,16,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,1,0,6,0,0
1,9,31,27,5,1,0
11,71,619,518,100,14,1
5,28,315,744,261,46,1
2,3,71,146,151,15,0
0,1,8,16,10,10,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,1,0,0
1,7,18,18,4,0,0
10,65,584,479,113,13,1
7,38,393,810,268,54,0
1,3,45,135,143,14,1
0,0,5,9,4,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,2,0,0
1,6,17,6,2,3,0
12,72,611,530,107,24,1
5,33,362,771,283,38,0
1,2,55,138,137,15,1
0,0,0,6,2,6,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,1,0,0
1,5,13,7,1,2,0
12,69,556,466,94,20,1
5,37,415,825,300,43,0
1,2,61,146,134,16,1
0,0,0,7,3,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,1,0,0
1,3,7,4,1,0,0
11,73,592,494,96,23,1
6,36,394,795,305,43,0
1,1,52,149,127,18,1
0,0,0,9,3,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,2,7,2,1,0,0
12,73,575,479,93,20,1
6,37,412,811,315,45,0
0,1,51,151,120,20,1
0,0,0,8,4,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
2,5,4,13,5,0,0
3,25,75,76,25,0,0
10,70,781,718,167,9,2
4,19,246,730,257,60,1
0,3,34,68,129,18,0
0,0,1,1,5,8,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,4,5,11,9,0,0
2,15,61,62,19,0,0
12,72,637,559,147,15,2
5,28,372,817,229,50,1
0,2,61,149,174,19,0
0,1,5,8,10,11,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,2,0,7,0,0
1,9,38,27,8,2,0
10,76,687,600,122,14,2
6,31,335,803,271,53,1
2,5,70,159,168,14,0
0,0,9,17,12,12,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,0,0,1,0,0
1,7,21,18,3,4,0
11,70,651,568,124,21,1
6,41,414,879,304,54,1
1,3,50,131,152,12,1
0,0,5,10,4,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,2,0,0
1,6,18,12,2,4,0
13,77,681,597,121,24,1
5,36,389,848,297,51,1
0,3,53,141,162,14,1
0,0,0,8,4,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,1,0,0
1,6,17,11,2,4,0
13,79,632,542,111,24,1
5,36,424,884,321,48,1
0,1,68,159,147,17,1
0,0,0,10,6,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,4,11,5,1,0,0
11,80,651,561,130,26,1
7,37,421,874,320,52,1
0,1,58,157,131,15,1
0,0,0,9,6,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,4,6,3,0,0,0
11,80,638,559,122,22,1
7,37,441,888,332,55,1
0,1,56,151,130,17,1
0,0,0,5,4,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
2,5,6,15,7,0,0
2,28,84,82,29,2,0
10,72,838,786,197,16,2
4,26,274,782,274,63,1
1,2,44,76,137,17,0
0,0,0,2,4,9,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,4,5,14,10,0,0
2,15,74,69,26,2,0
9,77,666,645,169,20,2
6,33,430,849,253,58,1
1,4,66,161,180,17,0
0,0,5,5,10,10,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,3,5,6,0,0
1,12,45,33,9,5,0
11,79,738,670,148,17,2
6,34,387,862,299,62,1
1,7,69,159,173,14,0
0,0,4,14,13,9,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,0,1,2,0,0
1,7,27,19,3,0,0
12,76,680,628,143,18,1
6,45,486,939,333,73,1
0,4,51,147,162,12,1
0,0,2,9,5,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,1,0,0
1,7,28,21,2,0,0
12,85,728,648,151,21,1
5,39,440,901,322,68,1
0,2,49,164,168,15,1
1,0,1,9,4,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,1,0,0
1,7,24,13,2,0,0
12,79,669,599,141,21,1
5,45,486,949,348,67,1
0,2,67,172,151,16,1
1,0,0,10,5,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,6,14,10,1,0,0
12,77,683,623,166,19,1
6,49,498,955,343,68,1
0,1,51,148,133,17,1
0,0,0,7,5,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,4,17,10,0,0,0
13,81,665,625,147,19,1
5,46,517,940,368,69,1
0,2,47,165,126,18,1
0,0,0,3,7,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
2,5,6,20,8,0,0
3,30,97,88,39,6,0
9,81,914,862,236,21,2
4,28,300,821,286,71,1
1,1,45,76,131,15,0
0,0,0,2,5,8,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,4,6,17,12,0,0
2,19,85,81,31,6,0
10,84,710,698,188,24,2
6,36,485,905,281,70,1
1,2,70,161,183,13,0
0,0,6,7,10,8,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,2,4,12,9,0,0
1,10,43,40,14,6,0
11,89,783,743,159,23,2
6,39,447,894,343,68,1
1,5,80,164,172,16,0
0,0,5,16,8,8,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,1,7,3,0,0
1,6,29,19,5,0,0
13,88,718,695,178,21,1
5,47,558,979,365,80,1
0,3,54,164,150,17,1
0,0,2,5,4,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,1,1,0,0
1,9,28,14,3,0,0
14,90,774,727,176,24,1
3,44,505,952,376,76,1
0,2,54,173,145,20,1
1,0,1,2,4,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,1,0,0
1,5,20,11,2,0,0
14,84,725,674,164,21,1
3,53,559,1009,389,78,1
0,3,58,174,146,19,1
1,0,0,1,3,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,6,15,7,1,0,0
13,90,729,700,187,21,1
5,48,561,1014,386,79,1
0,1,57,148,127,19,1
0,0,0,0,4,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,4,15,7,0,0,0
14,91,719,687,178,25,0
4,48,581,1026,398,75,2
0,2,47,149,126,19,1
0,0,0,0,3,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
2,5,11,21,11,0,0
3,30,103,88,37,8,0
9,84,949,933,231,30,2
4,34,366,861,342,77,2
1,2,51,92,136,13,0
0,0,0,3,1,6,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,5,10,21,14,0,0
2,19,82,80,30,3,0
10,87,743,735,186,30,2
5,41,548,961,339,74,2
1,3,89,197,186,19,0
0,0,8,4,3,8,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,3,5,15,7,0,0
1,7,53,49,12,4,0
12,88,818,775,154,23,2
4,50,510,970,417,79,2
1,7,90,181,164,21,0
1,0,4,8,4,7,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,2,1,10,3,0,0
1,5,32,23,6,0,0
12,94,763,743,159,25,2
5,53,616,1031,430,90,1
0,1,67,186,158,19,1
1,0,1,5,2,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,0,3,1,0,0
1,6,28,25,6,0,0
13,94,815,776,177,33,2
4,53,564,1020,416,83,2
0,1,72,171,155,16,0
1,0,1,3,3,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,5,27,18,4,1,0
12,91,755,695,175,28,2
5,57,620,1099,430,85,2
0,2,78,182,146,18,0
1,0,0,4,3,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,6,19,16,1,0,0
13,93,773,739,198,30,2
4,55,628,1090,423,83,2
0,1,60,150,130,19,0
1,0,0,3,6,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,3,17,11,1,0,0
13,95,742,716,180,40,0
5,55,661,1115,450,74,4
0,2,60,155,125,18,0
0,0,0,1,2,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
2,6,12,27,15,0,0
2,28,122,101,38,4,0
10,92,1000,987,225,37,2
4,38,394,909,391,85,3
1,1,53,120,137,13,0
0,0,6,5,1,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,6,13,28,15,0,0
1,18,94,100,34,9,0
11,78,766,780,190,33,2
5,54,614,990,371,70,3
1,7,89,241,195,25,0
0,2,11,10,2,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,3,9,22,10,1,0
1,9,48,52,11,5,0
13,93,850,829,166,26,1
3,50,575,1021,448,85,4
1,8,98,213,167,21,0
1,2,7,12,5,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,2,3,17,5,0,0
1,7,31,28,5,1,0
12,94,830,811,171,32,1
5,60,641,1088,462,94,3
0,2,78,199,156,14,1
1,0,4,6,8,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,1,4,1,0,0
1,8,27,26,3,1,0
12,101,881,853,201,32,1
5,53,606,1085,437,86,4
0,2,71,174,161,20,0
1,0,1,7,4,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,1,0,0,0,0
1,10,20,18,2,1,0
13,93,814,788,181,36,0
4,59,670,1143,462,81,5
0,3,81,197,155,21,0
1,0,1,3,7,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,5,13,13,3,1,0
13,100,840,834,211,43,0
4,58,668,1117,462,77,5
0,2,66,176,125,18,0
1,0,0,9,6,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,1,0,0,0,0
1,2,12,14,2,0,0
14,105,796,770,186,41,1
4,55,702,1176,487,76,4
0,3,76,187,129,22,0
0,0,0,2,3,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
2,6,10,20,12,0,0
2,26,132,128,45,7,0
14,93,1082,1093,270,42,2
4,46,418,916,384,79,3
0,2,49,143,141,21,0
