3,4,5,6,7,8
0,0,0,0,0,0
2,2,9,7,1,1
1,7,66,49,10,3
0,1,32,75,19,6
0,2,2,12,17,1
0,0,0,0,0,0
3,4,5,6,7,8
0,0,1,0,0,0
2,3,5,3,1,1
1,4,57,34,8,3
0,3,42,89,21,7
0,2,4,14,16,0
0,0,0,3,1,0
3,4,5,6,7,8
0,0,0,0,0,0
1,1,3,0,1,0
2,4,64,51,6,3
0,5,38,77,26,7
0,2,4,11,13,0
0,0,0,4,1,1
3,4,5,6,7,8
0,0,0,0,0,0
1,0,2,0,0,0
2,4,53,49,6,2
0,7,51,85,29,8
0,1,3,8,12,1
0,0,0,1,0,0
3,4,5,6,7,8
0,0,0,0,0,0
1,0,2,0,0,0
2,7,59,51,6,3
0,4,44,82,26,8
0,1,4,10,15,0
0,0,0,0,0,0
3,4,5,6,7,8
0,0,0,0,0,0
1,0,2,0,1,0
2,7,54,46,4,2
0,4,48,87,27,9
0,1,4,10,15,0
0,0,1,0,0,0
3,4,5,6,7,8
0,0,0,0,0,0
0,0,3,0,1,0
2,7,57,48,4,3
1,4,44,86,28,8
0,1,4,9,14,0
0,0,1,0,0,0
3,4,5,6,7,8
0,0,0,0,0,0
0,0,3,0,1,0
2,6,54,46,6,3
1,5,47,90,27,8
0,1,4,7,13,0
0,0,1,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,1,5,2,1,0,0
3,10,111,87,22,4,1
1,9,93,160,56,15,0
0,1,7,29,29,2,0
0,0,1,0,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,0,4,2,1,0,0
3,11,106,84,18,4,0
1,9,99,166,60,15,1
0,1,7,26,29,2,0
0,0,1,0,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,3,2,0,0,0
4,5,23,25,3,2,0
1,15,211,162,43,7,0
1,7,76,206,73,16,1
0,2,5,28,45,5,0
0,0,0,1,1,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,4,2,0,0,0
2,6,21,20,3,1,0
3,12,168,111,30,4,0
1,9,105,245,72,20,1
0,2,20,42,57,5,0
0,0,0,4,3,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,1,0,0,0
2,2,15,11,1,1,0
3,13,183,137,31,4,0
1,11,96,229,87,20,1
0,3,24,41,43,4,0
0,0,0,5,3,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,1,13,6,0,0,0
4,13,162,128,31,5,0
1,14,129,246,91,17,1
0,1,14,42,42,9,0
0,0,0,2,1,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,2,11,4,1,0,0
4,15,177,148,34,6,1
1,11,112,228,89,19,0
0,1,17,43,40,6,0
0,0,1,1,1,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,0,9,4,1,0,0
4,15,168,131,27,6,0
1,13,124,246,89,19,1
0,1,16,42,48,6,0
0,0,1,1,0,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,1,8,5,1,0,0
4,14,172,134,29,6,1
2,13,123,245,95,21,0
0,1,14,40,40,4,0
0,0,1,0,0,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,0,5,5,1,0,0
4,15,154,122,27,5,0
2,13,143,263,98,21,1
0,1,15,34,38,5,0
0,0,1,0,1,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,3,2,0,0,0
4,6,36,31,8,2,0
1,19,283,222,54,8,0
1,9,90,287,98,18,1
0,3,8,33,60,7,0
0,0,0,2,1,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,5,3,0,0,0
1,6,32,22,8,1,0
4,16,208,161,44,5,0
1,12,149,334,86,21,1
0,3,25,51,79,8,0
0,0,1,6,4,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,1,1,1,0,0
2,2,20,11,4,1,0
3,17,240,186,38,7,0
1,14,135,322,109,21,1
0,4,23,50,66,4,0
0,0,1,7,3,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,2,17,7,3,1,0
4,19,221,181,40,5,0
1,14,165,328,113,19,1
0,2,15,58,63,10,0
0,0,2,3,2,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,2,17,5,4,0,0
4,21,229,197,44,8,1
1,12,156,316,111,21,0
0,2,17,58,61,7,0
0,0,1,1,1,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,1,15,6,4,0,0
4,17,221,172,33,8,0
1,17,167,347,121,21,1
0,2,16,50,63,7,0
0,0,1,2,0,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,2,9,6,2,0,0
4,16,233,187,37,7,0
2,17,164,335,125,24,1
0,2,13,48,57,5,0
0,0,1,1,0,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,0,6,6,1,0,0
4,16,207,176,40,5,0
2,19,192,349,124,26,1
0,2,15,44,55,6,0
0,0,0,2,1,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,2,2,0,0,0
4,10,46,36,8,2,0
2,23,359,303,72,10,0
2,13,102,349,108,21,2
0,4,16,40,76,7,0
0,0,1,2,0,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,5,3,0,0,0
1,9,33,29,7,1,0
4,20,277,224,56,7,0
3,17,180,391,102,24,2
0,4,30,79,96,8,0
0,0,1,6,3,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,1,1,1,0,0
2,3,23,15,5,1,0
3,22,315,254,52,9,1
3,21,157,377,122,24,1
0,4,29,77,81,4,0
0,0,1,8,3,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,3,18,13,4,0,0
5,25,288,237,53,6,1
2,18,197,402,129,23,1
0,4,21,76,76,11,0
0,0,2,4,2,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,4,18,11,5,1,0
5,27,309,260,63,8,1
2,15,178,389,124,25,1
0,4,20,71,71,7,0
0,0,1,1,1,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,3,15,7,4,1,0
4,26,282,230,53,7,1
3,18,206,423,136,27,1
0,3,21,69,71,6,0
0,0,2,3,0,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,2,12,8,2,1,0
5,22,302,237,51,6,1
3,22,196,421,144,31,1
0,4,16,64,66,4,0
0,0,0,2,1,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,2,8,9,1,0,0
5,25,284,229,51,7,1
3,20,214,435,145,29,1
0,3,20,56,66,6,0
0,0,0,3,1,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,1,3,0,0,0
5,15,56,47,10,2,0
2,23,438,368,82,12,0
2,17,125,406,136,25,2
1,4,18,43,90,6,0
0,0,1,2,3,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,2,5,0,0,0
2,14,37,36,11,1,0
4,21,345,268,63,8,0
3,20,218,464,121,27,2
1,4,35,88,121,9,0
0,0,2,8,5,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,1,2,1,0,0
3,5,26,16,8,1,0
3,27,379,307,63,10,1
3,23,194,449,148,28,1
1,4,37,85,97,4,0
0,0,2,10,4,7,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,1,0,0,0
0,4,19,12,6,0,0
6,32,351,283,69,6,1
3,19,238,487,158,26,1
1,4,27,81,86,12,0
0,0,4,5,2,6,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,6,17,8,5,1,0
6,30,371,301,74,8,1
3,19,226,476,152,29,1
1,4,23,82,88,7,0
0,0,2,2,2,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,5,13,7,6,1,0
5,29,349,271,59,8,1
5,22,247,512,172,31,1
0,3,27,76,83,6,0
0,0,3,3,1,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,3,14,8,2,0,0
6,27,365,290,59,9,1
4,25,240,498,186,34,1
0,4,20,71,73,4,0
0,0,0,2,1,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,3,8,9,1,0,0
7,29,348,278,61,9,1
3,24,261,507,186,31,1
0,3,22,71,72,7,0
0,0,0,4,1,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,2,0,0,0
6,17,66,54,11,2,0
3,31,499,431,98,14,0
3,21,156,460,167,28,2
1,5,24,57,96,8,0
0,0,1,2,4,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,2,3,0,0,0
2,16,49,45,13,1,0
6,30,391,329,75,9,0
4,23,257,510,151,31,1
1,5,45,110,131,10,1
0,0,2,9,6,6,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,2,1,1,0,0
3,6,26,16,9,0,0
5,40,427,367,77,13,1
4,23,246,507,183,32,1
1,5,42,102,101,6,0
0,0,3,13,5,6,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,1,0,0,0
0,5,24,15,6,1,0
7,40,408,351,78,12,0
5,23,276,531,196,28,1
1,6,32,99,94,11,1
0,0,6,9,2,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,6,17,14,5,1,0
6,35,424,354,85,12,0
6,28,271,544,191,31,2
1,5,30,91,94,9,0
0,0,4,3,1,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,4,9,8,5,0,0
7,37,396,324,71,12,0
6,29,303,579,208,36,2
0,4,33,90,91,5,0
0,0,5,5,1,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,5,11,4,3,0,0
7,34,411,341,74,10,1
6,30,297,580,215,39,1
0,5,27,77,83,4,0
0,0,0,4,1,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,5,8,5,3,0,0
8,38,408,327,76,9,1
5,26,299,588,221,39,1
0,5,30,78,75,6,0
0,0,1,8,1,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,0,1,0,0,0
7,20,68,61,11,2,0
5,35,572,504,120,17,0
3,25,174,523,182,32,2
2,5,29,66,107,9,0
0,0,1,2,6,7,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,2,2,0,0,0
3,18,47,48,13,0,0
7,36,457,398,99,14,0
5,26,285,573,162,32,1
2,5,51,127,146,13,1
0,0,2,9,6,8,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,2,0,1,0,0
3,7,21,15,8,1,0
6,49,488,430,95,18,1
6,25,279,586,196,31,1
2,5,51,114,119,9,0
0,0,3,12,7,8,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,6,21,13,6,1,0
8,46,449,391,100,16,0
8,27,326,638,209,30,1
1,7,42,108,110,13,1
0,0,6,7,1,7,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,7,16,13,5,1,0
8,42,487,413,97,15,0
8,31,303,624,214,35,2
1,6,34,101,109,10,0
0,0,4,6,1,6,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,6,5,5,5,2,0
7,44,453,383,85,12,0
9,33,345,661,223,37,2
1,3,36,102,110,9,0
0,0,5,6,3,7,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,6,8,3,4,1,0
10,41,480,401,85,11,1
7,35,324,653,235,43,1
0,4,31,92,101,6,0
0,0,1,8,1,6,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,7,7,5,3,0,0
10,42,458,375,83,9,1
7,32,345,662,249,42,1
0,5,33,105,91,11,0
0,0,1,10,0,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,0,3,0,0,0
7,25,78,65,16,1,0
4,35,623,582,142,20,0
4,28,210,572,204,34,2
2,5,32,80,119,10,0
0,0,1,5,5,9,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,2,1,0,0,0
3,21,52,50,18,0,0
7,38,508,464,125,16,0
5,28,326,630,181,33,1
2,5,54,149,157,15,1
0,1,2,13,5,10,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,2,0,1,0,0
3,9,27,20,7,0,0
6,51,553,486,114,19,1
6,27,307,650,229,35,0
2,6,52,135,127,10,1
0,1,3,16,8,10,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,8,18,14,4,0,0
8,53,523,452,116,15,0
8,30,354,712,244,36,1
1,3,43,122,121,15,1
0,0,6,7,1,8,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,10,17,13,2,1,0
7,45,537,477,129,17,0
9,36,343,703,244,37,2
1,3,42,108,111,13,0
0,0,5,6,0,6,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,8,12,9,5,1,0
8,42,503,443,103,16,0
8,40,387,741,257,40,1
1,4,36,109,119,10,1
0,0,6,5,2,7,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,9,8,7,4,1,0
10,41,530,453,100,15,1
7,40,370,732,280,43,0
0,4,35,106,102,9,1
0,0,1,9,0,6,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,8,6,7,3,1,0
9,44,513,427,102,14,1
8,37,392,752,282,40,0
0,5,32,109,99,13,1
0,0,1,12,0,6,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,0,4,0,0,0
5,24,78,67,16,2,0
7,49,700,643,167,23,0
4,29,242,623,218,38,2
2,7,37,95,130,11,0
0,1,1,9,5,9,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,3,2,1,0,0
3,22,57,55,17,1,0
8,46,566,516,144,21,0
5,33,368,687,203,35,1
2,7,60,168,163,15,1
0,2,4,13,8,11,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,1,1,1,0,0
3,10,29,26,10,1,0
6,64,604,533,126,20,1
7,28,351,720,260,36,0
2,8,64,143,129,16,1
0,1,9,18,10,10,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,6,19,16,3,1,0
9,62,577,487,132,16,0
8,38,404,804,266,43,1
1,5,51,125,132,16,1
0,0,7,9,3,7,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,8,19,19,3,1,0
8,62,592,528,131,19,0
9,38,396,764,277,42,2
1,3,47,124,124,15,0
0,0,4,6,1,6,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,9,13,8,5,1,0
9,55,552,507,110,16,0
8,43,443,800,292,43,1
1,4,47,119,124,16,1
0,0,3,7,5,7,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,9,15,10,4,1,0
10,54,579,501,107,18,1
8,42,424,807,318,46,0
0,6,38,114,105,13,1
0,0,2,9,2,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,6,10,7,3,0,0
9,59,556,476,109,16,1
9,40,450,824,316,47,0
0,6,39,124,107,15,1
0,0,3,10,1,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,1,1,1,0,0
5,24,84,77,19,2,0
7,55,770,724,179,22,0
7,33,277,671,249,46,2
2,5,38,106,133,11,0
0,1,1,8,3,10,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,4,1,3,0,0
3,23,64,72,16,1,0
9,55,623,577,149,20,0
7,33,406,751,243,46,1
2,5,68,173,167,12,1
0,2,6,13,6,12,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,3,1,2,0,0
4,10,34,26,12,1,0
7,66,666,590,129,19,1
7,33,387,795,288,45,1
3,7,72,158,143,16,0
0,2,9,17,10,10,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,7,21,20,6,1,0
10,67,636,553,143,17,1
9,38,448,854,291,49,1
2,6,60,152,139,16,0
0,0,6,8,5,8,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,8,24,18,5,1,0
9,67,645,584,142,19,1
10,39,441,827,305,49,1
2,4,56,151,130,14,0
0,0,5,7,2,8,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,11,17,9,7,1,0
10,61,598,561,120,19,1
10,41,499,847,315,46,1
1,5,54,163,139,18,0
0,0,3,7,3,7,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,8,17,12,3,1,0
11,63,625,573,123,18,1
9,41,475,842,331,51,1
1,6,49,147,125,15,0
0,0,5,13,2,6,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,8,13,7,3,0,0
10,64,621,550,127,18,1
10,41,493,884,333,51,1
0,5,39,134,119,16,0
0,0,5,12,2,6,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,2,2,1,0,0
5,25,89,75,25,2,0
8,69,832,782,200,28,0
7,33,324,740,271,46,2
2,5,30,117,137,13,0
0,0,2,9,4,11,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,6,6,4,0,0
3,27,72,71,20,1,0
11,61,671,606,171,25,0
6,36,455,826,262,45,1
2,7,66,200,170,17,1
0,1,9,16,11,12,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,3,5,4,5,0,0
2,12,31,24,15,0,0
10,70,714,630,154,20,1
7,39,433,875,297,44,1
3,8,80,173,153,22,0
0,1,16,19,14,14,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,1,1,2,0,0
0,8,20,15,7,1,0
10,77,662,604,163,18,1
10,42,530,928,312,49,1
2,6,58,168,149,24,0
0,0,8,9,5,8,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,11,24,14,6,1,0
11,72,687,653,159,22,1
9,44,502,886,336,48,1
2,6,60,163,136,22,0
0,0,6,9,1,7,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,5,19,8,4,1,0
10,74,650,603,139,24,1
10,46,551,941,342,45,1
2,8,55,162,151,23,0
0,0,4,11,2,7,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,7,14,7,3,1,0
10,76,679,626,132,19,1
11,43,534,924,366,51,1
1,7,46,157,135,22,0
0,0,6,11,2,7,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,6,10,3,3,0,0
10,78,693,600,140,22,1
11,44,533,971,371,52,1
1,5,37,137,122,22,0
0,0,6,14,2,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,4,2,5,0,0
5,27,98,77,27,4,0
9,72,907,844,218,32,0
6,35,345,802,305,57,2
2,4,35,128,139,13,0
0,0,1,7,2,9,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,2,8,8,6,0,0
1,25,88,71,20,3,0
12,65,728,642,188,27,0
6,41,489,914,296,55,1
3,6,69,212,178,20,1
0,0,8,13,8,10,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,4,8,6,1,0,0
1,9,42,27,19,2,0
9,72,783,694,184,21,1
10,45,463,922,324,53,1
2,9,85,194,156,28,0
0,0,9,17,12,11,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,1,2,0,0,0
0,9,24,15,8,1,0
11,80,718,665,178,24,0
9,44,579,993,343,60,1
2,6,62,176,161,22,1
0,0,6,9,6,8,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,12,29,13,6,1,0
10,72,741,691,179,28,0
9,50,546,966,366,52,2
3,5,68,179,143,26,0
0,0,6,11,2,8,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,5,21,9,5,1,0
9,75,710,630,155,26,0
11,52,587,1013,376,56,2
2,7,66,197,157,24,0
0,0,6,11,3,8,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,8,19,9,2,1,0
8,75,742,655,166,20,0
12,49,577,1016,389,62,2
2,7,46,166,137,24,0
0,0,6,14,2,8,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,7,18,4,2,0,0
11,77,732,628,166,27,0
9,50,593,1067,396,68,2
2,5,44,149,130,19,0
0,0,3,12,2,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,3,4,2,3,0,0
5,24,97,77,27,7,0
12,82,968,919,235,36,0
5,38,371,885,335,56,2
2,3,39,118,148,19,0
0,0,4,9,2,10,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,3,7,13,4,0,0
2,22,79,82,19,7,0
12,69,779,712,224,29,0
8,49,526,959,305,55,2
3,7,83,230,192,25,0
0,0,9,14,6,12,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,3,7,8,1,0,0
1,11,45,41,20,4,0
11,82,834,776,212,26,1
10,47,504,974,345,57,1
3,7,86,194,162,30,0
0,0,7,17,10,11,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,2,2,1,0,0,0
0,9,17,18,12,2,0
14,81,790,736,211,31,0
9,53,604,1060,363,64,1
2,5,64,182,160,27,1
0,0,6,13,4,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,9,19,17,9,2,0
14,86,819,764,208,28,0
9,50,568,1020,385,71,2
2,5,71,195,147,22,0
0,0,6,14,1,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,7,16,9,7,0,0
12,76,778,703,196,30,0
11,62,614,1086,399,75,2
2,5,67,198,146,18,0
0,0,8,14,2,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,8,12,10,1,0,0
12,81,783,740,197,27,0
11,61,638,1096,429,77,2
2,0,42,148,121,19,0
0,0,8,16,2,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,3,10,8,2,0,0
11,89,769,703,203,33,0
13,56,646,1137,429,75,2
1,2,50,144,113,18,0
0,0,8,18,3,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,7,9,3,1,0,0
3,26,114,89,28,7,0
14,86,1003,968,268,42,0
8,38,439,946,361,58,2
1,3,31,126,153,19,0
0,0,4,4,1,10,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,5,11,4,0,0,0
2,26,104,90,25,7,0
15,76,795,773,259,41,0
8,43,593,1016,319,51,2
2,10,83,241,203,25,0
0,0,14,12,6,12,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,4,6,2,0,0,0
1,17,61,49,25,4,0
14,88,849,819,232,39,1
10,46,579,1049,375,51,1
2,4,91,193,167,32,0
0,1,14,24,13,10,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,2,0,0,0,0
0,14,41,20,11,4,0
15,94,817,819,246,32,0
11,48,683,1118,412,66,1
1,3,50,161,140,26,1
0,0,7,18,3,8,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,14,35,20,9,2,0
15,94,848,845,249,35,0
11,51,644,1083,424,75,2
1,1,60,172,130,20,0
0,0,13,16,0,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,11,28,17,5,0,0
16,91,798,787,234,42,0
10,57,705,1147,450,70,2
1,1,61,173,123,19,0
0,0,8,12,0,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,11,27,19,3,0,0
15,89,819,787,245,34,0
11,60,703,1180,460,77,2
1,0,42,137,104,21,0
0,0,9,13,0,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,8,20,11,3,0,0
13,91,811,776,233,38,0
13,59,720,1196,471,75,2
1,2,40,140,104,23,0
0,0,9,13,1,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,9,12,4,1,0,0
1,25,87,76,25,8,0
13,101,1101,1113,310,42,0
10,36,461,938,393,64,2
2,5,50,133,131,22,0
