1,2,3
26,5649,171
0,2,0
1,2,3
0,0,0
26,5643,171
0,8,0
1,2,3
0,0,0
26,5651,171
0,0,0
1,2,3
0,0,0
26,5651,171
0,0,0
1,2,3
0,75,0
27,5878,186
0,5,2
1,2,3
0,0,0
27,5918,183
0,40,5
1,2,3
0,0,0
27,5956,188
0,2,0
1,2,3
0,0,0
27,5948,188
0,10,0
1,2,3
0,0,0
27,5958,188
0,0,0
1,2,3
0,0,0
27,5957,186
0,1,2
1,2,3
0,0,0
27,5958,188
0,0,0
1,2,3
0,0,0
27,5958,188
0,0,0
