4,5,6,7,8,9
4,14,4,0,0,0
3,82,51,12,1,1
1,18,69,25,7,0
1,0,10,16,0,0
0,0,1,0,2,0
0,0,0,0,0,0
4,5,6,7,8,9
3,10,6,0,0,0
4,69,36,10,0,0
1,34,69,22,7,1
1,2,22,20,1,0
0,0,2,1,2,0
0,0,0,0,0,0
4,5,6,7,8,9
2,7,4,0,0,0
4,79,37,8,1,0
2,29,74,28,6,1
1,2,18,17,1,0
0,0,1,0,2,0
0,0,0,0,0,0
4,5,6,7,8,9
1,2,1,0,0,0
5,72,37,10,2,0
2,41,83,22,4,1
1,2,13,21,2,0
0,0,0,0,2,0
0,0,0,0,0,0
4,5,6,7,8,9
2,2,2,0,0,0
4,73,43,7,2,0
2,39,73,29,4,1
1,3,17,17,3,0
0,0,0,0,1,0
0,0,0,0,0,0
4,5,6,7,8,9
0,2,2,0,0,0
6,69,42,10,2,0
2,42,77,25,4,1
1,3,14,18,2,0
0,1,0,0,2,0
0,0,0,0,0,0
4,5,6,7,8,9
0,1,3,0,0,0
6,74,43,10,2,0
2,38,76,28,4,1
1,4,13,15,2,0
0,0,0,0,2,0
0,0,0,0,0,0
4,5,6,7,8,9
1,1,1,0,0,0
5,68,43,9,2,0
2,46,77,30,5,1
1,2,14,14,1,0
0,0,0,0,2,0
0,0,0,0,0,0
0,0,2,3,0,0,0
0,12,127,88,19,3,0
4,6,86,173,54,7,1
0,1,7,26,21,7,0
0,0,0,1,0,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,1,2,1,0,0,0
0,11,123,89,19,4,0
4,6,89,171,50,9,1
0,1,8,29,25,4,0
0,0,0,1,0,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,4,0,0,0,0
1,6,23,21,2,0,0
1,14,223,158,34,3,0
3,7,80,223,73,13,1
0,2,6,31,37,2,0
0,0,0,0,2,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,3,0,0,0,0
1,2,18,15,2,0,0
1,13,180,119,29,3,0
3,11,122,244,63,12,1
0,3,13,52,50,3,0
0,0,0,3,4,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,2,1,0,0,0
1,2,10,8,3,0,0
1,14,200,134,25,4,0
3,10,108,236,76,10,1
0,3,16,49,43,4,0
0,0,0,5,1,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,2,7,7,0,0,0
2,14,183,125,29,5,0
2,11,130,254,68,9,1
0,3,15,44,51,6,0
0,0,1,3,0,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,3,4,4,0,0,0
2,14,194,140,28,6,0
2,11,122,242,76,9,1
0,2,15,44,44,5,0
0,0,1,3,0,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,1,3,4,0,0,0
1,14,183,131,29,5,0
3,15,136,253,76,11,1
1,0,14,43,43,4,0
0,0,0,2,0,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,1,3,5,0,0,0
2,16,187,135,25,5,0
3,13,132,253,91,8,1
0,0,14,39,32,7,0
0,0,0,1,0,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,0,2,2,0,0,0
1,18,183,133,26,5,0
4,11,135,256,90,11,1
0,1,16,40,32,4,0
0,0,0,2,0,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,6,1,0,0,0
1,10,28,23,4,0,0
1,20,311,212,46,5,0
4,8,102,283,91,19,1
0,2,9,39,63,3,0
0,0,0,0,1,6,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,6,1,1,0,0
1,4,27,19,2,0,0
2,17,249,170,41,5,0
3,16,152,308,81,17,1
0,3,21,56,79,4,0
0,0,1,4,1,7,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,2,2,1,0,0
1,3,18,10,3,0,0
2,19,265,180,38,5,0
3,16,147,301,102,17,1
0,3,23,54,61,5,0
0,0,1,11,0,6,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,6,11,8,0,0,0
2,16,251,172,41,6,0
4,16,173,318,97,16,1
0,3,21,55,67,6,0
0,0,0,5,0,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,4,12,5,2,0,0
2,21,261,194,39,7,0
4,14,161,304,106,14,1
0,2,21,51,58,8,0
0,0,1,4,0,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,3,6,5,1,0,0
0,19,253,175,38,6,0
5,19,175,326,109,15,1
1,0,22,50,56,7,0
0,0,0,2,1,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,1,7,6,1,0,0
1,23,261,182,38,7,0
5,16,170,319,120,13,1
0,1,18,50,45,8,0
0,0,0,1,1,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,0,7,4,1,0,0
2,24,249,175,41,7,0
4,17,179,332,119,17,1
0,0,21,45,44,5,0
0,0,0,2,0,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,3,6,1,1,0,0
1,11,36,31,3,1,0
4,26,378,278,65,9,0
3,11,118,343,118,24,1
0,3,11,51,73,5,1
0,0,0,1,1,6,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,3,8,2,1,0,0
1,6,35,24,4,1,0
5,19,306,225,58,10,0
3,22,179,374,99,20,1
0,4,20,75,97,7,1
0,0,1,5,2,7,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,2,5,2,1,0,0
1,5,16,13,4,0,0
4,23,328,240,54,9,0
3,20,176,366,125,20,2
1,4,23,71,76,8,0
0,0,1,13,1,8,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,6,8,11,1,0,0
4,24,313,223,60,8,0
5,20,205,397,124,24,1
0,4,23,67,75,6,1
0,0,0,7,1,7,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,5,9,10,2,0,0
6,30,322,251,55,8,0
3,16,193,375,137,23,2
0,3,25,64,66,9,0
0,0,0,5,1,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,3,8,9,1,0,0
2,29,308,230,49,9,0
6,21,208,399,149,21,2
1,1,24,65,60,9,0
0,0,1,2,2,6,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,3,9,9,0,0,0
4,32,310,226,53,10,0
5,17,205,405,159,20,2
0,2,24,63,47,9,0
0,0,1,2,2,6,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,0,8,7,1,0,0
3,34,294,211,55,8,0
6,19,221,426,155,25,2
0,1,26,58,49,8,0
0,0,0,3,1,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,4,8,1,2,0,0
2,11,44,39,4,1,0
4,35,452,352,86,12,0
3,12,129,407,137,29,1
0,3,12,61,81,7,1
0,0,0,1,1,7,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,5,7,3,2,0,0
2,8,42,32,4,1,0
5,23,356,286,73,10,0
3,25,214,443,118,27,1
0,4,23,91,112,8,1
0,0,3,6,2,10,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,2,2,1,0,0
1,5,15,15,3,0,0
4,31,399,308,69,11,0
3,23,199,433,157,25,2
2,5,29,90,80,11,0
0,0,1,13,1,9,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,5,9,15,0,0,0
5,32,368,282,69,10,0
4,23,242,484,166,26,1
1,5,26,73,75,14,1
0,0,0,7,1,6,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,6,9,13,1,0,0
6,38,389,307,70,10,0
3,16,220,459,165,33,2
1,5,27,77,73,12,0
0,0,0,5,2,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,3,10,13,0,0,0
2,38,358,278,69,11,0
6,22,250,490,180,31,2
2,2,26,78,60,13,0
0,0,1,2,2,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,1,11,12,0,0,0
5,43,357,278,77,13,0
4,18,249,499,186,30,2
1,3,27,71,48,12,0
0,0,1,1,0,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,1,10,8,0,0,0
4,42,352,263,77,15,0
5,20,262,521,182,28,2
1,2,21,67,52,13,0
0,0,0,2,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,6,8,2,2,0,0
1,13,55,46,6,2,0
4,38,532,418,98,13,0
5,13,141,453,168,32,1
1,3,14,75,94,14,1
0,0,0,4,1,9,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,4,7,4,2,1,0
1,9,49,35,5,1,0
4,28,408,325,91,11,0
4,28,251,518,140,33,1
3,4,31,108,129,13,1
0,0,4,8,2,11,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,2,3,2,1,1,0
1,5,15,17,4,0,0
3,34,466,377,79,13,0
5,26,226,501,186,36,2
3,6,37,88,98,16,0
0,0,3,13,1,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,6,12,16,0,0,0
4,36,423,324,84,13,0
5,24,282,567,193,38,1
3,7,31,82,90,16,1
0,0,2,9,2,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,6,14,20,2,0,0
4,41,446,359,84,12,0
5,20,257,535,202,41,2
3,6,32,77,79,15,0
0,0,1,7,2,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,5,8,13,2,0,0
4,40,417,325,74,13,0
5,26,294,575,218,40,2
3,2,31,81,73,15,0
0,0,0,4,2,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,2,10,10,1,0,0
3,45,416,347,80,16,0
7,23,291,573,231,36,2
2,3,33,66,57,17,0
0,0,0,2,0,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,2,8,10,1,0,0
5,48,422,330,85,16,0
7,20,295,591,222,38,2
0,3,25,64,61,15,0
0,0,0,3,0,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,8,9,2,3,0,0
1,12,60,52,10,2,0
4,45,596,475,119,18,0
5,19,171,519,190,38,1
1,3,19,74,113,16,1
0,0,0,2,2,8,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,6,9,4,3,1,0
2,9,52,45,8,2,0
4,33,455,372,109,15,0
4,34,295,587,171,41,1
2,5,40,108,144,12,1
0,0,4,8,2,11,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,4,2,1,1,0
2,6,16,25,7,1,0
2,42,524,428,98,18,0
6,32,263,563,209,41,2
2,6,44,98,119,17,0
0,0,4,8,3,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,6,11,18,2,0,0
3,43,486,371,98,16,0
7,32,317,641,237,47,1
2,6,38,89,99,17,1
0,0,3,5,1,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,7,14,18,5,0,0
3,46,509,408,106,18,0
7,28,294,606,231,45,2
2,6,37,88,93,17,0
0,0,1,4,2,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,6,8,10,3,0,0
4,46,474,367,95,16,0
6,31,337,658,248,49,2
2,4,36,85,90,15,0
0,0,0,4,1,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,2,7,10,1,0,0
4,55,486,403,100,21,0
8,29,324,640,266,42,2
0,1,38,70,70,17,0
0,0,0,1,0,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,2,7,10,1,0,0
5,57,474,380,103,24,0
7,25,341,662,264,42,2
0,3,33,70,69,14,0
0,0,0,2,0,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,8,8,2,3,0,0
1,14,63,59,12,1,0
4,51,658,547,136,18,0
6,19,201,581,216,42,2
1,4,32,83,121,18,0
0,0,0,2,2,8,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,7,8,4,3,1,0
2,11,53,51,9,1,0
6,38,515,434,124,18,0
4,35,327,647,201,43,2
1,5,53,129,150,12,0
0,0,6,9,3,12,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,4,1,1,0,0
2,7,19,31,7,1,0
3,50,580,467,115,18,0
6,30,306,635,242,42,2
2,8,46,129,121,21,0
0,0,7,11,4,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,6,15,16,3,0,0
5,51,550,421,114,14,0
7,34,350,718,257,51,2
1,5,42,112,112,20,0
0,0,5,7,4,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,6,17,18,4,0,0
4,58,547,443,128,16,0
8,26,355,700,261,49,2
1,6,42,109,96,20,0
0,0,1,4,1,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,5,11,10,3,0,0
4,56,516,413,105,18,0
8,29,394,748,292,50,2
1,6,39,99,90,17,0
0,0,2,4,0,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,2,8,8,1,0,0
6,61,529,450,112,23,0
7,29,379,723,299,47,2
0,4,44,92,78,14,0
0,0,2,1,0,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,2,8,8,1,0,0
7,63,522,425,122,25,0
6,28,395,748,288,44,2
0,3,37,91,79,15,0
0,0,0,2,0,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,8,8,5,3,0,0
4,18,76,67,14,2,0
4,48,718,620,149,26,0
4,22,235,641,248,47,2
1,5,35,88,122,15,0
0,0,0,2,2,9,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,7,8,6,4,1,0
5,15,68,53,13,1,0
6,37,553,500,139,27,0
2,36,377,712,224,40,2
1,6,60,144,155,16,0
0,0,6,8,3,14,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,2,4,1,1,0,0
3,9,20,31,8,1,0
6,49,618,523,130,22,0
4,32,377,720,273,47,2
1,9,46,139,122,23,0
0,0,7,9,4,6,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,8,22,18,5,0,0
7,53,597,482,132,18,0
6,35,404,798,278,52,2
0,5,45,120,119,25,0
0,0,4,5,4,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,7,25,17,5,0,0
6,62,607,499,134,21,0
7,26,389,787,293,52,2
0,6,50,118,105,22,0
0,0,1,2,1,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,6,14,15,5,0,0
6,56,570,473,110,22,0
7,32,434,823,319,55,2
0,7,51,109,103,18,0
0,0,3,3,1,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,4,11,10,5,0,0
7,62,591,497,122,23,0
6,32,420,806,323,57,2
0,3,49,110,88,17,0
0,0,1,0,0,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,5,11,10,3,0,0
7,57,575,480,125,27,0
7,37,441,825,320,52,2
0,2,44,107,90,19,0
0,0,1,1,0,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,9,10,4,2,0,0
4,22,92,69,14,2,0
6,57,791,695,179,30,0
3,25,254,692,274,52,2
1,3,31,98,125,15,0
0,0,0,1,1,10,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,8,13,8,4,1,0
5,15,66,55,11,2,0
4,50,611,560,169,28,0
5,37,418,766,245,49,2
1,6,64,163,164,16,0
0,0,6,7,2,13,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,3,8,3,2,0,0
3,8,22,32,4,1,0
7,64,681,582,143,25,0
4,32,409,768,297,57,2
1,9,53,165,145,21,0
0,0,5,9,4,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,9,24,14,6,0,0
9,64,665,554,152,20,0
4,36,444,854,317,67,2
1,7,42,133,117,17,0
0,0,3,4,3,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,10,34,16,7,0,0
9,67,672,568,155,30,0
6,32,424,844,328,58,2
0,7,47,130,104,17,0
0,0,1,1,1,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,8,17,14,6,1,0
8,64,626,525,141,26,0
7,36,477,895,349,62,2
0,8,55,122,98,16,0
0,0,3,3,1,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,4,11,12,4,0,0
8,70,648,568,141,27,0
7,37,468,857,354,67,2
0,5,50,122,96,14,0
0,0,1,0,0,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,2,8,5,0,0,0
8,67,648,544,136,32,0
7,43,473,890,368,62,2
0,4,48,120,91,15,0
0,0,1,0,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
2,8,9,5,2,1,0
3,22,102,91,14,2,0
10,60,847,757,188,31,0
2,29,293,727,306,62,2
2,6,44,112,128,15,0
0,0,0,5,1,11,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,6,11,5,3,1,0
3,13,80,67,8,3,0
7,58,646,596,163,27,0
6,40,477,831,284,52,2
2,8,76,187,179,26,0
0,0,5,11,2,13,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,1,9,2,1,0,0
2,12,38,28,6,1,0
8,67,727,622,143,25,0
6,33,453,863,349,64,2
2,12,66,171,136,27,0
0,0,2,11,4,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,0,0,1,0,0,0
1,9,35,16,6,0,0
10,71,704,597,152,21,0
6,39,504,943,361,76,2
1,6,51,137,120,19,0
0,0,1,3,0,6,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,0,0,0,0,0,0
0,9,34,17,3,1,0
9,73,730,624,152,31,0
9,37,479,904,363,68,2
0,6,51,148,121,17,0
0,0,1,4,0,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,0,0,0,0,0,0
0,6,18,16,3,0,0
10,70,685,603,131,29,0
8,42,534,954,393,76,2
0,7,56,120,112,13,0
0,0,2,4,0,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,0,0,0,0,0,0
0,3,11,12,2,0,0
11,72,698,626,140,28,0
7,43,530,934,387,74,2
0,7,56,124,110,16,0
0,0,0,1,0,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,0,0,0,0,0,0
1,3,6,6,0,0,0
7,68,692,604,130,29,0
10,47,541,949,401,70,2
0,7,56,137,108,20,0
0,0,0,1,0,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
2,8,9,5,3,1,0
2,22,104,99,13,3,0
11,63,900,842,224,33,0
2,35,337,778,316,67,3
2,7,47,113,142,16,0
0,0,1,3,0,11,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,7,14,7,4,1,0
3,18,77,91,10,3,0
6,60,710,659,191,30,0
7,41,509,885,311,63,3
2,9,82,190,177,21,0
0,0,6,8,5,13,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,1,9,2,2,0,0
2,10,40,34,11,2,0
8,71,776,664,162,25,0
8,43,491,936,377,73,3
0,10,78,195,142,25,0
0,0,4,9,4,6,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,0,0,1,0,0,0
1,10,33,14,10,0,0
9,69,763,679,178,26,0
8,49,537,1005,380,82,3
0,7,61,137,129,17,0
0,0,4,4,1,6,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,0,1,0,0,0,0
0,12,27,15,3,0,0
9,68,759,696,169,33,0
9,46,549,954,391,81,3
0,9,60,173,135,11,0
0,0,2,2,0,6,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,0,0,0,0,0,0
0,4,14,11,3,0,0
9,72,743,664,151,31,0
9,48,576,1016,421,79,3
0,11,62,147,123,16,0
0,0,3,2,0,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,0,0,0,0,0,0
0,4,14,7,0,0,0
9,71,758,684,152,34,0
8,52,555,994,419,74,3
1,8,68,154,127,19,0
0,0,3,1,0,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,0,0,0,0,0,0
1,2,8,5,0,0,0
8,75,754,653,166,36,0
8,51,565,1044,425,74,3
1,7,71,137,107,17,0
0,0,0,1,0,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
2,7,9,6,3,1,0
3,27,121,115,16,2,0
13,63,925,888,237,30,0
2,39,389,849,356,73,3
1,8,52,126,141,22,0
0,0,3,4,0,12,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
2,5,16,6,4,1,0
3,20,95,103,11,3,0
8,61,738,727,216,32,0
7,49,548,923,338,65,3
1,9,97,219,178,24,0
0,0,5,10,6,15,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
2,1,9,3,2,0,0
1,10,50,29,10,3,0
8,72,832,751,188,25,0
10,51,518,981,407,79,3
0,10,85,216,139,26,0
0,0,5,8,7,7,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
2,0,1,1,0,0,0
1,12,27,17,6,0,0
9,71,824,791,211,27,0
9,51,570,1025,403,90,3
0,10,71,152,133,21,0
0,0,6,2,0,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,0,0,0,0,0,0
1,10,23,17,4,1,0
11,78,841,792,193,35,0
8,45,564,1017,419,81,3
0,11,67,160,137,22,0
0,0,4,2,0,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,0,0,0,0,0,0
2,4,20,13,3,1,0
7,72,805,732,173,30,0
10,56,595,1080,439,89,3
1,12,74,162,138,18,0
0,0,5,1,0,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,0,0,0,0,0,0
1,8,22,9,1,0,0
8,69,796,753,170,35,0
10,57,600,1073,452,82,3
1,10,77,152,130,23,0
0,0,4,1,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,6,20,5,0,0,0
7,78,792,735,175,37,0
13,53,600,1108,456,84,3
1,7,85,139,122,19,0
0,0,2,1,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,6,14,7,2,1,0
3,25,138,129,19,2,0
13,74,978,986,284,36,0
4,43,425,873,378,77,3
1,6,48,127,128,24,0
0,0,4,7,0,7,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,6,17,7,2,1,0
3,20,121,111,20,5,0
10,66,791,821,234,30,0
7,55,579,942,381,77,3
1,7,92,235,167,24,0
0,0,7,13,7,10,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,0,9,2,1,0,0
2,15,56,37,12,3,0
9,69,863,825,214,28,0
9,59,590,1028,441,88,3
1,11,80,226,135,19,0
0,0,9,11,8,9,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,0,0,0,0,0,0
2,10,43,20,10,1,0
9,77,846,868,230,33,0
10,60,638,1094,455,91,3
0,7,75,140,114,20,0
0,0,5,7,2,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,0,0,0,0,0,0
2,12,44,23,5,1,0
10,77,851,884,208,40,0
9,56,639,1073,474,83,2
0,9,67,145,122,20,1
0,0,6,4,2,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,0,0,0,0,0,0
2,10,39,13,2,1,0
7,71,844,802,196,35,0
11,64,649,1155,487,90,2
1,9,68,153,122,18,1
0,0,7,6,4,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,0,0,0,0,0,0
2,9,28,8,3,1,0
8,76,847,835,196,36,0
10,61,667,1152,498,87,3
1,8,63,134,112,23,0
0,0,2,0,2,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,8,28,8,1,1,0
8,73,832,818,198,34,0
12,64,679,1167,494,97,2
1,9,68,136,117,15,1
0,0,0,0,1,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,8,28,9,2,1,0
3,29,148,129,20,7,0
13,81,989,1050,339,43,1
5,44,496,935,379,78,3
0,3,50,142,125,23,0
