2,3
312,9
0,2
2,3
313,8
1,3
2,3
314,10
0,1
2,3
313,9
1,2
2,3
314,9
0,2
2,3
314,9
0,2
2,3
314,10
0,1
2,3
314,10
0,1
12,2190,71
0,0,1
1,2,3
0,0,0
12,2190,71
0,0,1
1,2,3
0,0,0
12,2190,71
0,0,1
1,2,3
0,12,1
12,2482,74
0,9,9
1,2,3
0,0,0
12,2486,72
0,17,12
1,2,3
0,0,0
12,2502,81
0,1,3
1,2,3
0,0,0
12,2502,80
0,1,4
1,2,3
0,0,0
12,2503,83
0,0,1
1,2,3
0,0,0
12,2502,83
0,1,1
1,2,3
0,0,0
12,2503,83
0,0,1
1,2,3
0,0,0
12,2503,83
0,0,1
1,2,3
0,14,1
13,2798,79
0,10,9
1,2,3
0,0,0
13,2803,77
0,19,12
1,2,3
0,0,0
13,2820,86
0,2,3
1,2,3
0,0,0
13,2820,85
0,2,4
1,2,3
0,0,0
13,2821,88
0,1,1
1,2,3
0,0,0
13,2820,88
0,2,1
1,2,3
0,0,0
13,2821,88
0,1,1
1,2,3
0,0,0
13,2819,88
0,3,1
1,2,3
0,12,1
14,3110,89
0,12,11
1,2,3
0,0,0
14,3113,88
0,21,13
1,2,3
0,0,0
14,3132,97
0,2,4
1,2,3
0,0,0
14,3132,97
0,2,4
1,2,3
0,0,0
14,3134,101
0,0,0
1,2,3
0,0,0
14,3134,101
0,0,0
1,2,3
0,0,0
14,3134,101
0,0,0
1,2,3
0,0,0
14,3134,101
0,0,0
1,2,3
0,15,1
15,3426,99
0,7,11
1,2,3
0,0,0
15,3431,100
0,17,11
1,2,3
0,0,0
15,3446,107
0,2,4
1,2,3
0,0,0
15,3446,107
0,2,4
1,2,3
0,0,0
15,3448,111
0,0,0
1,2,3
0,0,0
15,3448,111
0,0,0
1,2,3
0,0,0
15,3448,111
0,0,0
1,2,3
0,0,0
15,3448,111
0,0,0
1,2,3
0,11,2
19,3738,112
0,7,10
1,2,3
0,0,0
19,3741,112
0,15,12
1,2,3
0,0,0
19,3754,121
0,2,3
1,2,3
0,0,0
19,3752,121
0,4,3
1,2,3
0,0,0
19,3755,124
0,1,0
1,2,3
0,0,0
19,3754,124
0,2,0
1,2,3
0,0,0
19,3756,124
0,0,0
1,2,3
0,0,0
19,3756,124
0,0,0
1,2,3
0,14,3
19,4045,121
0,12,10
1,2,3
0,0,0
19,4049,122
0,22,12
1,2,3
0,0,0
19,4067,131
0,4,3
1,2,3
0,0,0
19,4064,130
0,7,4
1,2,3
0,0,0
19,4070,134
0,1,0
1,2,3
0,0,0
19,4068,134
0,3,0
1,2,3
0,0,0
19,4071,134
0,0,0
1,2,3
0,0,0
19,4071,134
0,0,0
1,2,3
0,23,3
21,4340,128
0,21,12
1,2,3
0,1,0
21,4344,130
0,39,13
1,2,3
0,0,0
21,4376,142
0,8,1
1,2,3
0,0,0
21,4367,142
0,17,1
1,2,3
0,0,0
21,4379,143
0,5,0
1,2,3
0,0,0
21,4378,143
0,6,0
1,2,3
0,0,0
21,4384,143
0,0,0
1,2,3
0,0,0
21,4384,143
0,0,0
1,2,3
0,24,3
22,4662,141
0,15,6
1,2,3
0,3,0
22,4665,142
0,33,8
1,2,3
0,0,0
22,4694,150
0,7,0
1,2,3
0,0,0
22,4692,150
0,9,0
1,2,3
0,0,0
22,4701,150
0,0,0
1,2,3
0,0,0
22,4701,150
0,0,0
1,2,3
0,0,0
22,4701,150
0,0,0
1,2,3
0,0,0
22,4700,150
0,1,0
1,2,3
0,30,3
22,4968,155
0,18,2
1,2,3
0,6,0
22,4974,155
0,36,5
1,2,3
0,0,0
22,5015,160
0,1,0
1,2,3
0,0,0
22,5013,160
0,3,0
1,2,3
0,0,0
22,5016,160
0,0,0
1,2,3
0,0,0
22,5015,160
0,1,0
1,2,3
0,0,0
22,5016,160
0,0,0
1,2,3
0,0,0
22,5016,160
0,0,0
1,2,3
0,45,3
22,5282,166
0,4,1
1,2,3
0,1,0
22,5315,169
0,15,1
1,2,3
0,0,0
22,5331,170
0,0,0
1,2,3
0,0,0
22,5331,170
0,0,0
1,2,3
0,0,0
22,5331,170
0,0,0
1,2,3
0,0,0
22,5331,170
0,0,0
1,2,3
0,0,0
22,5331,170
0,0,0
1,2,3
0,0,0
22,5331,170
0,0,0
1,2,3
0,41,3
23,5600,176
0,4,1
1,2,3
0,8,0
23,5611,176
0,26,4
1,2,3
0,0,0
23,5642,180
0,3,0
1,2,3
0,0,0
23,5645,180
0,0,0
1,2,3
0,0,0
23,5645,180
0,0,0
1,2,3
0,0,0
23,5645,180
0,0,0
1,2,3
0,0,0
23,5645,180
0,0,0
1,2,3
0,0,0
23,5645,180
0,0,0
1,2,3
1,45,1
27,5883,189
0,27,0
1,2,3
0,0,0
27,5909,188
1,46,2
1,2,3
0,0,0
28,5955,190
0,0,0
1,2,3
0,0,0
28,5955,190
0,0,0
1,2,3
0,0,0
28,5955,190
0,0,0
1,2,3
0,0,0
28,5955,190
0,0,0
1,2,3
0,0,0
28,5955,190
0,0,0
1,2,3
0,0,0
28,5955,190
0,0,0
