3,4,5,6,7,8
0,0,3,1,1,0
4,2,10,7,2,0
0,2,62,55,15,0
1,2,23,77,20,3
0,1,2,3,22,4
0,0,1,0,0,2
3,4,5,6,7,8
0,0,2,1,1,0
3,2,6,6,1,0
1,2,48,46,14,0
1,2,40,84,19,3
0,1,4,6,24,4
0,0,1,0,1,2
3,4,5,6,7,8
0,0,1,0,0,0
0,1,2,0,0,0
2,1,56,50,14,0
2,3,36,79,23,3
1,2,4,12,22,4
0,0,2,2,1,2
3,4,5,6,7,8
0,0,0,0,0,0
0,1,1,3,0,0
2,2,48,38,14,0
2,3,46,86,27,3
1,1,5,13,19,4
0,0,1,3,0,2
3,4,5,6,7,8
0,0,0,0,0,0
0,1,1,2,0,0
2,1,54,46,13,0
2,4,41,81,30,2
1,1,5,11,17,4
0,0,0,3,0,3
3,4,5,6,7,8
0,0,0,0,0,0
0,1,1,4,0,0
2,2,49,41,13,0
2,3,47,86,28,4
1,1,4,11,19,3
0,0,0,1,0,2
3,4,5,6,7,8
0,0,0,0,0,0
0,1,1,3,0,0
2,1,53,45,12,0
3,4,41,84,30,3
0,1,6,10,18,3
0,0,0,1,0,3
3,4,5,6,7,8
0,0,0,0,0,0
0,1,1,2,0,0
2,1,47,45,13,0
3,4,47,83,34,3
0,1,6,13,13,3
0,0,0,0,0,3
1,4,6,7,1,0,0
4,9,172,140,33,3,0
4,10,132,246,69,12,1
1,2,15,42,43,8,0
0,0,1,3,2,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,3,5,5,1,0,0
5,11,176,156,34,4,0
3,9,127,231,68,12,1
2,2,18,43,44,7,0
0,0,0,3,1,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,4,3,4,1,0,0
4,9,160,134,31,3,0
5,10,148,253,69,14,1
1,2,15,46,46,6,0
0,0,0,1,1,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,3,3,3,1,0,0
5,10,166,155,33,3,0
5,10,138,239,71,14,1
0,2,19,40,42,6,0
0,0,0,1,1,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,3,5,3,1,0,0
4,8,152,140,33,2,0
6,12,148,253,77,17,1
0,2,21,42,36,4,0
0,0,0,0,1,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
2,0,5,4,1,0,0
5,7,27,23,7,0,0
3,18,291,249,48,8,0
1,9,95,279,85,12,1
0,2,11,34,53,12,0
0,0,1,2,2,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,0,3,3,1,0,0
4,5,19,17,5,1,0
4,16,226,185,46,6,0
2,13,150,323,67,14,1
0,2,31,57,71,11,0
0,0,1,6,6,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,1,1,0,0,0
1,4,9,7,2,0,0
6,18,239,207,47,6,0
3,12,155,303,86,14,1
1,2,24,66,56,10,0
0,0,2,7,5,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,0,0,0,0,0,0
1,4,8,6,1,0,0
4,17,222,192,42,6,0
4,13,177,335,92,18,1
1,2,22,52,58,7,0
0,0,1,6,3,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,0,0,0,0,0,0
1,3,8,6,1,0,0
4,19,235,211,41,7,0
4,12,162,319,93,19,1
1,2,25,51,60,5,0
0,0,0,4,1,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,0,0,0,0,0,0
0,4,8,5,1,0,0
4,16,204,180,44,5,0
6,14,193,345,95,19,1
0,2,25,58,53,7,0
0,0,0,3,3,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,3,6,6,1,0,0
6,16,216,202,46,4,0
5,15,181,335,97,20,1
0,2,27,47,50,6,0
0,0,0,1,2,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,3,6,3,1,0,0
5,14,205,193,41,4,0
6,17,191,341,106,23,1
0,2,28,54,46,4,0
0,0,0,0,2,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
2,1,7,4,1,0,0
5,10,33,32,9,1,0
3,21,365,320,71,10,0
1,14,117,341,95,15,1
0,2,14,39,68,13,0
0,0,1,3,2,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,1,5,3,1,0,0
4,6,24,26,6,0,0
4,19,287,240,62,10,0
2,18,185,388,87,17,1
0,4,35,74,84,12,0
0,0,1,8,6,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,1,0,0,0,0
1,4,18,10,2,0,0
6,26,304,257,61,10,0
3,15,184,387,106,18,1
1,3,27,75,72,9,0
0,0,3,10,5,6,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,0,0,0,0,0,0
1,5,14,7,2,0,0
5,21,281,239,58,9,0
3,20,211,427,104,21,1
1,2,30,57,79,8,0
0,0,1,9,3,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,0,0,0,0,0,0
1,4,10,7,1,0,0
4,25,302,269,61,12,0
4,17,193,401,108,21,1
1,2,32,58,75,5,0
0,0,0,4,1,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,0,0,0,0,0,0
0,5,9,6,1,0,0
5,22,275,239,59,8,0
5,19,220,422,114,26,1
0,2,33,67,69,7,0
0,0,0,5,3,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,4,9,7,1,0,0
6,23,288,261,59,8,0
5,19,209,412,125,27,1
0,2,31,56,59,6,0
0,0,0,3,2,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,4,7,3,1,0,0
6,20,276,256,60,9,0
5,22,217,415,128,28,1
0,2,37,62,55,4,0
0,0,0,3,2,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
2,2,7,4,1,0,0
5,12,37,43,8,1,0
3,23,443,388,89,13,0
1,19,137,396,111,19,2
0,3,15,52,88,14,0
0,0,1,2,2,7,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,2,5,5,1,0,0
3,8,24,32,6,1,0
5,26,358,294,81,11,0
2,18,211,456,101,18,1
0,5,40,91,104,15,1
0,0,2,7,6,9,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,2,1,0,0,0,0
1,6,20,17,4,0,0
6,26,375,320,76,11,0
3,21,213,449,124,25,2
1,4,31,90,92,9,0
0,0,0,9,3,9,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,0,0,1,0,0,0
2,7,13,9,2,0,0
4,24,361,301,77,11,0
3,24,236,491,120,31,2
1,4,30,77,98,9,0
0,0,0,6,2,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,0,0,0,0,0,0
0,6,12,11,1,0,0
5,30,384,330,79,16,0
4,20,212,465,135,29,2
1,3,32,76,81,5,0
0,0,0,3,3,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,0,0,0,0,0,0
0,7,8,7,1,0,0
5,28,350,303,73,10,0
5,21,246,497,140,33,2
0,3,36,73,82,7,0
0,0,0,5,3,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,5,9,7,1,0,0
6,26,351,315,71,7,0
5,24,247,491,152,37,2
0,4,33,67,73,6,0
0,0,0,5,2,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,6,8,3,1,0,0
5,27,337,311,69,13,0
5,23,258,488,158,29,2
0,3,37,79,70,8,0
0,0,0,4,1,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
2,2,7,6,1,0,0
6,14,45,52,9,1,0
3,29,521,445,108,16,0
1,25,152,462,127,19,2
0,3,23,65,95,17,0
0,0,1,2,5,8,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,3,7,7,1,0,0
3,9,27,36,8,1,0
5,30,422,360,94,14,0
3,26,242,510,118,18,1
0,5,49,113,116,17,1
0,0,2,6,8,11,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,2,1,0,0,0,0
1,8,17,20,4,1,0
6,31,454,394,95,11,0
4,28,229,500,143,28,2
1,4,48,109,97,15,0
0,0,0,9,6,6,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,0,0,1,0,0,0
2,6,15,10,2,0,0
4,36,435,367,90,16,0
4,25,251,553,150,28,2
1,6,47,95,102,14,0
0,0,1,6,1,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,0,0,0,0,0,0
1,7,14,10,1,0,0
5,38,450,396,88,15,0
4,20,239,523,166,30,2
1,8,45,102,89,13,0
0,0,1,1,1,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,0,0,0,0,0,0
1,8,10,6,1,0,0
5,33,410,360,85,13,0
5,24,280,565,169,35,2
0,8,49,97,88,10,0
0,0,0,4,2,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,5,10,7,1,0,0
6,34,420,384,83,13,0
5,27,275,549,175,36,2
0,7,44,87,85,9,0
0,0,0,5,1,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,0,0,0,0,0,0
2,3,9,3,1,0,0
3,38,410,371,75,15,0
6,28,283,558,188,30,2
0,4,47,96,81,13,0
0,0,0,4,0,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
2,2,7,7,3,0,0
7,16,58,57,10,1,0
2,33,591,509,119,21,0
1,26,170,525,160,25,3
0,5,25,75,103,18,0
0,0,1,3,6,8,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,3,8,7,4,0,0
3,10,50,49,8,1,0
5,34,456,416,105,17,0
3,28,277,571,152,25,3
0,7,59,124,123,19,0
0,0,2,9,9,11,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,2,0,3,0,0
1,9,24,27,7,1,0
6,38,510,476,104,18,0
4,27,260,554,188,32,3
1,7,53,111,91,16,0
0,0,3,8,8,6,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,0,0,1,1,0,0
1,7,19,14,3,0,0
4,43,479,435,105,19,0
5,25,303,620,186,35,3
1,7,50,102,104,16,0
0,0,1,4,2,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,0,0,0,0,0,0
1,7,17,15,2,0,0
5,41,501,462,112,20,0
4,25,279,586,196,35,2
1,9,55,112,91,15,1
0,0,0,1,0,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,0,0,0,0,0,0
1,6,16,6,3,0,0
5,38,464,421,96,16,0
5,27,323,634,209,40,2
0,11,48,111,92,14,1
0,0,1,4,1,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,5,16,8,2,0,0
8,41,487,445,90,15,0
4,28,300,605,221,42,2
0,8,48,111,88,13,1
0,0,1,7,0,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,0,0,0,0,0,0
3,5,13,4,2,0,0
3,42,483,441,89,15,0
4,28,306,628,223,38,2
1,7,48,97,87,17,1
0,0,2,6,0,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
2,3,9,11,3,0,0
7,15,61,64,11,1,0
2,42,648,566,131,22,0
1,27,207,589,200,34,3
0,5,28,87,107,17,0
0,0,1,5,6,9,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,5,7,14,4,0,0
3,9,48,58,9,1,0
5,37,524,461,115,16,0
3,33,305,651,182,32,3
0,8,65,127,139,21,0
0,0,5,11,9,13,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,3,2,0,3,0,0
3,8,23,31,8,1,0
5,41,568,512,113,18,0
3,30,293,647,217,37,3
1,10,62,122,109,19,0
0,0,6,10,8,8,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,1,1,1,1,0,0
2,6,20,19,2,0,0
4,44,541,491,116,19,0
4,32,335,696,221,42,3
1,9,55,111,116,18,0
0,0,2,4,2,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,0,0,0,0,0,0
2,6,20,17,3,0,0
4,46,578,509,118,18,0
4,30,295,673,228,45,2
1,10,61,122,109,16,1
0,0,0,1,0,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
2,5,20,11,3,0,0
5,46,531,466,106,16,0
5,28,345,724,257,48,2
0,13,57,114,91,15,1
0,0,1,7,1,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,0,0,0,0,0,0
2,5,16,11,2,0,0
5,49,545,497,101,16,0
4,29,339,696,269,49,2
0,9,52,109,84,14,1
0,0,2,9,2,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,0,0,0,0,0,0
2,6,14,4,1,0,0
5,48,529,489,107,15,1
3,32,363,718,262,48,2
1,6,46,105,86,16,0
0,0,2,6,2,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
2,3,9,11,8,0,0
6,17,68,66,13,1,0
4,47,701,643,145,34,0
1,30,239,645,219,37,3
1,6,33,99,121,17,0
0,0,0,5,6,9,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,5,8,15,10,0,0
3,12,49,62,14,1,0
6,41,573,519,128,24,0
3,37,343,707,196,35,3
1,8,74,154,154,25,0
0,0,3,12,10,13,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,3,3,7,8,0,0
2,9,23,28,9,1,0
6,47,627,566,117,24,0
3,35,314,708,242,44,3
3,9,76,149,127,20,0
0,0,7,11,9,9,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,1,1,0,0,0,0
2,6,21,18,4,0,0
5,50,597,534,131,24,0
4,39,371,759,262,47,3
2,7,56,152,112,21,0
0,0,4,6,3,6,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,0,0,0,0,0,0
2,6,22,17,5,0,0
6,49,626,562,136,24,0
4,37,337,743,262,51,2
1,11,64,145,109,17,1
0,0,1,2,0,6,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
2,7,25,9,5,1,0
6,52,574,525,120,18,0
5,32,393,804,283,56,2
1,12,57,125,103,17,1
0,0,1,6,1,6,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,0,0,0,0,0,0
1,5,17,6,4,1,0
6,55,611,559,124,16,1
5,33,367,771,296,58,2
1,10,53,125,88,17,0
0,0,2,8,0,6,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,0,0,0,0,0,0
1,6,13,3,1,0,0
7,52,579,531,123,22,1
5,38,413,811,296,58,2
0,7,44,121,92,18,0
0,0,1,3,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
2,2,11,14,5,0,0
5,18,72,71,18,2,0
4,55,784,702,160,35,0
4,34,266,707,247,42,3
1,5,36,113,123,17,0
0,0,0,5,2,9,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,4,8,18,7,0,0
3,12,51,62,16,1,0
5,49,636,553,154,23,0
4,41,388,786,210,40,3
3,8,83,181,163,26,0
0,0,3,12,5,15,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,2,4,6,5,0,0
2,8,29,30,11,1,0
5,57,686,615,128,26,0
4,38,365,774,275,46,3
4,8,79,174,131,25,0
0,1,6,13,5,7,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,1,1,0,0,0,0
3,5,28,14,4,0,0
5,59,636,572,147,31,0
6,42,438,853,268,48,3
1,7,62,166,133,22,0
0,0,4,7,3,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,0,0,0,0,0,0
2,9,25,14,7,0,0
6,59,675,616,144,23,0
6,35,399,821,279,56,2
1,11,68,157,125,22,1
0,0,2,4,0,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,0,0,0,0,0,0
2,3,25,8,7,1,0
6,61,621,552,127,20,0
6,37,458,899,289,60,2
1,13,64,146,131,20,1
0,0,1,7,1,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,0,0,0,0,0,0
0,3,16,6,4,1,0
8,65,655,572,128,18,1
6,38,444,871,313,63,2
1,8,52,155,110,19,0
0,0,2,8,0,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,0,0,0,0,0,0
0,2,13,2,2,0,0
7,64,632,566,130,21,1
7,40,469,890,300,65,2
1,8,54,150,123,19,0
0,0,1,4,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
2,2,15,16,6,0,0
5,16,73,68,18,2,0
3,69,854,753,184,37,0
5,36,303,782,280,59,3
1,7,41,115,115,17,0
0,0,0,5,2,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
2,4,11,19,7,0,0
2,12,63,52,13,3,0
4,58,687,581,178,26,0
5,44,422,862,240,54,3
3,12,99,212,163,28,0
0,0,4,13,4,9,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
2,2,5,8,5,0,0
2,7,34,28,13,0,0
5,69,738,649,137,34,0
4,38,405,847,307,52,3
3,13,97,192,139,29,0
0,1,7,15,4,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,1,1,0,0,0,0
3,6,31,13,4,0,0
3,67,679,598,148,32,0
7,46,500,943,308,58,3
1,10,70,180,144,26,0
1,0,5,5,1,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,0,0,0,0,0,0
2,6,30,13,7,1,0
6,70,718,655,151,31,0
6,42,455,893,317,62,2
1,12,80,176,130,22,1
0,0,3,2,0,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,0,0,0,0,0,0
2,3,28,6,9,1,0
7,72,677,597,133,26,0
5,46,504,972,310,68,3
1,9,75,158,152,21,0
0,0,2,6,1,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,0,0,0,0,0,0
0,4,16,6,4,0,0
7,74,710,602,138,26,0
6,43,486,962,337,72,3
2,9,71,161,126,18,0
0,0,3,8,0,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,0,0,0,0,0,0
0,2,15,1,3,0,0
6,77,686,620,136,29,0
7,39,520,951,338,74,3
2,12,64,161,128,17,0
0,0,1,6,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,0,13,15,7,0,0
6,20,88,72,21,4,0
6,74,898,821,198,39,0
5,39,343,840,307,59,3
1,8,51,119,130,19,0
0,0,2,6,2,7,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,1,9,20,9,0,0
3,16,76,63,20,2,0
6,63,723,621,170,31,1
6,47,469,915,286,52,2
3,14,113,239,175,34,0
0,0,5,15,5,9,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,0,3,9,4,0,0
3,9,42,30,11,1,0
6,74,778,703,147,35,0
5,44,461,906,357,56,2
3,13,103,213,142,31,1
1,1,8,12,4,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,0,0,0,0,0,0
4,8,36,19,4,1,0
6,73,739,647,166,28,0
8,49,537,1017,340,69,2
0,11,79,181,153,26,1
0,0,4,9,2,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,0,0,0,0,0,0
2,8,32,16,8,2,0
9,77,755,708,179,26,0
6,44,519,963,341,71,2
1,12,84,180,137,25,1
0,0,5,6,0,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,0,0,0,0,0,0
1,6,30,8,7,1,0
5,76,714,631,153,26,0
10,50,567,1049,348,75,3
2,9,81,177,156,22,0
0,0,3,8,1,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,5,20,8,6,1,0
8,82,740,651,159,30,0
9,45,558,1043,362,75,3
2,9,73,161,138,18,0
0,0,4,10,0,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,2,14,9,5,0,0
10,83,727,646,157,32,0
7,49,586,1039,364,76,3
1,7,65,172,139,20,0
0,0,3,7,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,0,11,12,4,0,0
6,24,102,75,25,6,0
8,83,961,901,222,42,1
7,37,371,879,341,55,3
1,7,52,128,136,27,0
0,0,2,8,4,6,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,1,8,14,3,0,0
3,18,85,63,20,5,0
7,70,796,709,188,37,2
9,48,499,957,331,52,2
3,14,102,249,183,36,0
0,0,9,11,7,6,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,1,4,9,2,0,0
4,13,42,31,11,3,0
7,83,866,782,183,36,1
7,39,488,959,367,62,2
3,14,88,215,161,31,1
1,1,11,7,8,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,0,1,0,0,0,0
5,10,36,14,8,3,0
7,80,816,738,195,31,1
10,48,562,1052,371,70,2
0,12,78,189,155,28,1
0,1,6,10,3,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,0,0,0,0,0,0
3,8,27,22,7,3,0
8,78,831,791,216,40,1
10,54,550,989,371,64,2
1,11,88,195,137,25,1
0,0,3,6,1,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,0,0,0,0,0,0
5,6,28,15,8,3,0
5,85,800,705,180,31,1
11,48,582,1077,385,72,3
1,12,86,196,158,26,0
0,0,3,10,1,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
2,4,18,5,8,1,0
11,86,809,742,208,47,1
9,53,591,1070,401,65,3
1,8,78,176,115,23,0
0,0,3,10,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
2,2,14,4,5,0,0
10,87,780,746,206,43,1
10,52,629,1062,395,68,3
1,10,76,184,126,25,0
0,0,0,7,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,0,9,9,3,0,0
7,29,122,78,23,6,0
9,85,1015,968,243,45,1
7,39,409,932,382,55,3
1,6,55,138,140,33,0
0,0,2,8,3,7,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,0,7,7,2,0,0
6,22,98,65,20,3,0
7,72,827,778,217,40,2
9,53,572,1026,356,63,2
2,12,103,246,191,33,0
0,0,5,11,8,7,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,0,3,3,0,0,0
5,18,46,30,11,3,0
10,84,912,812,205,36,1
8,42,559,1039,393,71,2
1,14,86,236,179,31,1
0,1,6,13,6,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,1,0,0,0,0
4,13,38,16,6,3,0
10,80,883,775,221,31,1
10,56,599,1103,385,79,2
1,9,83,229,178,28,1
0,1,8,10,4,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
2,11,35,24,11,3,0
9,84,871,805,226,48,1
13,52,616,1076,416,72,2
1,12,85,220,140,23,1
0,0,5,8,1,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
3,7,25,12,8,4,0
12,84,833,732,210,40,1
9,58,661,1175,416,74,3
1,10,92,210,160,28,0
0,0,1,4,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
2,6,18,12,7,1,0
12,89,839,763,208,40,1
10,58,690,1171,443,81,3
1,6,65,185,136,24,0
0,0,0,2,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,1,12,9,5,0,0
14,91,835,745,223,42,1
9,58,699,1174,422,77,3
1,9,65,202,144,27,0
0,0,1,3,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,0,13,12,3,0,0
3,32,112,79,16,7,0
15,90,1048,1019,273,53,1
4,44,487,993,428,62,3
2,7,62,154,132,31,0
