3,4,5,6,7,8
1,2,0,3,0,0
0,4,8,6,3,0
1,1,80,47,11,1
0,4,20,76,21,9
0,1,2,10,11,3
0,0,0,0,0,0
3,4,5,6,7,8
0,2,0,3,0,0
0,4,8,7,2,0
2,2,71,35,11,1
0,3,25,80,20,9
0,1,6,17,13,3
0,0,0,0,0,0
3,4,5,6,7,8
0,1,0,1,0,0
0,2,3,4,1,0
2,3,71,46,6,2
0,5,29,74,25,9
0,1,7,15,13,2
0,0,0,2,1,0
3,4,5,6,7,8
0,0,0,0,0,0
0,1,4,3,1,0
2,7,64,45,10,2
0,3,36,81,24,6
0,1,6,13,11,5
0,0,0,0,0,0
3,4,5,6,7,8
0,1,0,0,0,0
0,1,3,3,1,0
2,6,63,45,10,2
0,3,37,79,22,8
0,1,7,15,13,3
0,0,0,0,0,0
3,4,5,6,7,8
0,0,0,0,0,0
0,0,2,3,1,0
2,8,60,43,10,3
0,3,43,80,22,5
0,1,5,15,13,5
0,0,0,1,0,0
3,4,5,6,7,8
0,0,0,0,0,0
0,1,2,1,1,0
2,7,64,45,7,2
0,3,39,78,23,7
0,1,5,17,15,4
0,0,0,1,0,0
3,4,5,6,7,8
0,0,0,0,0,0
0,1,2,1,1,0
2,8,57,38,7,3
0,3,47,83,25,8
0,0,4,19,13,2
0,0,0,1,0,0
0,4,16,47,45,5,0
0,0,1,2,0,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,1,2,1,2,0,0
2,17,168,132,34,8,1
1,14,120,265,75,18,0
0,2,12,46,44,5,0
0,0,1,2,0,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,1,4,2,2,0,0
3,20,167,120,34,12,1
0,12,118,270,79,16,0
0,1,13,52,40,3,0
0,0,1,2,0,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,2,1,7,1,0,0
1,6,23,29,9,0,0
2,20,279,224,59,7,0
0,14,95,285,83,25,1
0,2,6,42,60,9,0
0,1,0,3,0,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,2,2,7,1,0,0
1,6,19,24,8,1,0
2,15,222,174,51,9,0
1,15,143,319,76,21,1
0,6,17,61,76,8,0
0,1,1,5,0,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,5,1,0,0
1,4,9,9,4,0,0
2,21,245,186,45,9,1
1,15,125,323,94,21,0
0,5,24,63,66,8,0
0,0,1,4,2,6,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,0,3,1,0,0
1,4,7,7,3,0,0
2,21,219,170,46,8,1
1,15,159,348,102,24,0
0,4,18,59,59,10,0
0,0,1,3,1,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,2,7,5,2,0,0
2,25,236,189,53,10,1
1,14,139,331,92,22,0
0,4,21,63,65,10,0
0,0,1,2,0,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,1,4,3,2,0,0
2,26,224,161,51,11,1
1,14,154,360,102,24,0
0,4,21,64,57,7,0
0,0,1,2,0,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,1,4,1,2,0,0
2,24,234,171,49,12,1
1,17,145,353,103,23,0
0,3,20,63,58,8,0
0,0,1,2,0,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,0,4,2,2,0,0
3,28,219,173,50,14,1
0,15,161,348,103,23,0
0,2,19,65,57,5,0
0,0,1,2,0,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,3,2,7,1,0,0
1,7,32,32,11,1,0
3,23,333,279,69,12,0
0,16,130,351,109,33,1
0,3,17,53,74,10,0
0,1,2,3,0,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,3,4,7,1,1,0
1,6,27,25,10,2,0
3,18,273,215,61,12,0
1,18,185,399,98,27,1
0,7,25,74,94,12,0
0,1,2,5,0,7,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,1,5,2,0,0
1,4,12,9,5,0,0
2,26,305,241,52,13,1
1,18,165,393,115,29,0
1,4,31,73,88,11,0
0,0,2,4,2,8,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,0,3,1,0,0
1,4,12,8,4,0,0
2,25,282,213,61,13,1
2,20,199,429,125,30,0
0,3,21,69,72,14,0
0,0,2,3,1,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,4,8,5,3,0,0
2,29,302,233,68,15,1
2,17,180,407,114,30,0
0,3,24,77,79,12,0
0,0,2,3,0,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,5,9,4,3,0,0
3,26,280,212,62,16,1
1,17,199,427,125,35,0
0,5,26,79,73,6,0
0,0,2,3,1,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,2,6,1,3,0,0
3,27,286,219,59,13,1
1,20,195,429,132,38,0
0,4,27,74,69,7,0
0,0,2,2,1,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,0,6,3,3,0,0
3,32,275,212,62,17,1
1,19,206,432,132,33,0
0,2,26,75,66,7,0
0,0,3,3,1,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,3,2,8,2,0,0
3,9,39,42,12,1,0
3,25,403,333,83,14,0
0,20,155,422,140,43,2
0,3,19,54,88,9,0
0,1,2,4,0,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,3,4,8,2,1,0
1,5,33,35,12,2,0
5,24,312,259,71,18,0
1,21,234,462,127,27,2
0,7,35,93,112,17,0
0,1,2,6,1,7,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,1,5,2,0,0
1,4,18,14,7,0,0
4,33,351,285,66,13,1
1,18,211,468,148,30,1
1,5,37,85,101,21,0
0,0,2,6,1,8,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,0,3,1,0,0
1,4,15,11,5,0,0
4,27,338,259,77,13,1
2,25,241,501,155,39,1
0,4,24,82,86,17,0
0,0,2,7,1,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,5,11,8,3,0,0
4,29,349,273,82,21,2
2,23,233,485,142,34,0
0,4,25,93,98,14,0
0,0,2,4,0,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,4,10,6,3,0,0
5,29,322,252,79,19,2
1,23,259,504,155,40,0
0,5,27,97,86,10,0
0,0,2,4,2,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,3,7,2,3,0,0
5,29,335,262,78,19,2
1,27,248,509,162,41,0
0,2,28,87,81,8,0
0,0,2,3,1,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,0,4,3,3,0,0
5,35,316,256,79,21,1
1,24,268,513,165,37,1
0,2,29,88,77,11,0
0,0,3,3,1,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,3,2,8,2,1,0
1,12,43,46,12,3,0
6,27,476,391,99,16,0
0,21,182,495,156,45,2
0,3,27,63,104,10,0
0,1,2,5,1,8,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,3,4,8,2,0,0
1,7,39,32,16,3,0
5,26,374,305,78,20,0
2,23,269,549,139,33,2
0,7,44,105,135,19,0
0,1,2,9,4,8,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,1,5,2,0,0
1,5,20,19,9,1,0
5,33,421,340,71,18,1
1,22,241,536,170,33,1
1,6,47,100,117,25,0
0,0,2,8,5,6,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,0,4,1,0,0
1,5,13,11,5,0,0
4,30,408,319,81,15,1
3,28,277,579,185,41,1
0,3,32,88,100,22,0
0,0,2,7,2,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,6,9,6,3,0,0
4,33,423,340,85,22,2
3,25,268,557,172,37,0
0,3,30,101,114,18,0
0,0,2,4,0,6,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,4,10,6,3,0,0
5,34,388,305,86,21,1
2,24,304,593,184,44,1
0,5,28,100,99,13,0
0,0,2,4,2,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,3,6,4,3,0,0
5,34,401,321,87,20,1
2,28,290,589,192,47,1
0,2,32,89,91,12,0
0,0,3,5,1,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,2,7,3,3,0,0
5,40,373,308,81,17,1
2,23,313,602,202,46,1
0,2,36,88,87,16,0
0,0,3,7,1,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
2,4,6,8,2,1,0
1,16,45,53,13,3,0
7,32,543,459,115,16,0
1,25,204,563,177,48,2
0,4,31,74,116,11,0
0,1,2,5,1,8,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,4,3,8,2,0,0
2,12,43,39,14,3,0
7,30,420,358,96,20,0
2,27,314,619,163,35,2
0,8,48,129,145,21,0
0,1,3,9,4,8,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,1,5,1,0,0
2,7,26,23,8,1,0
7,39,468,404,85,17,1
1,27,280,600,205,38,1
1,8,54,121,120,25,0
0,0,2,9,5,6,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,0,1,1,0,0
1,6,23,16,4,0,0
6,36,453,374,85,15,1
4,36,312,648,225,43,1
0,3,41,116,106,23,0
0,0,2,7,3,6,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,6,14,9,6,0,0
7,43,473,390,96,22,2
3,30,304,645,214,42,0
0,3,37,114,108,19,0
0,0,3,4,0,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,7,9,8,4,0,0
7,42,432,361,97,20,1
3,31,352,674,225,46,1
0,2,36,115,96,16,0
0,0,2,4,2,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,5,10,4,3,0,0
6,44,430,375,95,20,1
4,32,345,676,229,46,1
0,1,43,102,96,17,0
0,0,3,5,1,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,4,10,3,3,0,0
8,46,411,368,92,19,1
2,30,367,679,232,44,1
0,2,40,104,96,20,0
0,0,3,8,1,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
2,4,7,8,1,1,0
1,15,62,58,18,4,0
7,45,598,517,136,21,0
2,26,235,640,211,48,2
0,4,30,75,113,19,0
0,1,2,4,0,7,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,3,3,7,2,0,0
2,14,60,46,17,4,0
8,39,473,421,112,21,0
2,29,347,682,194,39,2
0,9,49,141,153,29,0
0,1,2,5,1,7,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,1,3,0,0,0
1,7,37,30,10,1,0
9,46,530,461,109,20,1
2,32,312,666,218,49,1
0,10,52,136,139,25,0
0,0,2,6,3,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,1,0,0,0,0
1,6,32,16,3,0,0
8,47,493,420,113,19,1
3,38,363,726,244,49,1
0,3,42,135,116,28,0
0,0,3,5,3,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,7,20,9,5,0,0
8,53,538,457,124,26,2
3,29,332,699,235,46,0
0,6,42,134,114,24,0
0,0,2,3,1,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,6,12,10,4,0,0
7,51,486,405,120,25,1
4,35,394,750,249,47,1
0,3,40,132,104,24,0
0,0,2,5,2,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,5,12,4,3,0,0
7,53,503,433,116,26,1
4,35,374,748,254,49,1
0,2,42,112,106,21,0
0,0,3,5,0,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,8,12,3,3,0,0
8,57,484,411,106,24,1
3,27,394,767,259,48,1
0,3,41,115,111,24,0
0,0,3,6,0,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
2,5,7,8,1,1,0
1,19,69,70,19,5,0
6,51,655,567,151,27,0
2,25,263,722,240,50,3
1,7,36,83,121,20,0
0,0,2,2,0,8,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,5,3,6,3,0,0
2,17,50,57,21,6,0
7,43,512,483,134,22,0
3,32,399,737,217,45,3
0,10,66,165,156,27,0
0,0,2,4,1,11,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,2,3,0,0,0
1,8,29,31,11,3,0
7,55,571,508,118,24,1
4,34,367,735,249,51,2
0,9,61,169,151,27,0
0,0,2,6,3,6,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,1,1,0,0,0
1,7,26,13,5,0,0
8,54,538,469,120,23,1
3,43,409,799,283,56,2
0,2,56,166,121,27,0
0,0,2,4,3,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,5,17,11,4,0,0
8,61,559,507,134,33,1
3,35,392,767,275,51,2
0,6,62,165,118,22,0
0,0,2,2,1,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,4,13,11,5,0,0
7,60,511,462,126,28,1
4,39,450,831,279,52,2
0,4,56,144,121,26,0
0,0,2,4,1,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,2,8,3,3,0,0
7,63,551,501,134,31,1
5,41,421,812,282,49,2
0,1,49,132,113,26,0
0,0,3,4,0,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,3,7,1,3,0,0
7,65,535,476,126,27,0
5,36,445,832,291,51,3
0,3,42,138,112,28,0
0,0,3,5,0,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,4,8,8,2,1,0
2,21,82,80,25,5,0
8,59,725,642,166,34,2
2,22,283,774,270,55,1
1,7,40,84,128,19,0
0,0,2,2,1,8,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,3,6,8,3,0,0
1,18,53,71,25,3,0
10,46,563,506,153,29,2
3,34,440,815,242,55,1
0,12,76,179,167,22,0
0,0,2,11,2,13,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,2,1,0,0,0
1,9,19,36,14,1,0
8,60,643,565,143,29,1
5,34,398,813,275,58,2
0,9,75,165,156,25,0
0,0,3,10,4,9,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,1,1,0,0,0
0,6,22,15,5,0,0
9,65,585,550,146,32,1
5,39,467,865,313,62,2
0,3,62,158,125,25,0
0,0,3,1,3,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,1,13,10,5,0,0
9,70,615,567,165,36,2
5,38,448,860,300,61,1
0,4,59,149,121,23,0
0,0,5,4,1,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,1,9,10,6,0,0
8,62,572,522,148,38,1
6,43,497,905,303,57,2
0,7,57,148,134,25,0
0,0,5,5,1,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,1,8,4,2,0,0
8,68,603,543,154,39,1
6,41,476,894,312,57,2
0,3,48,146,124,24,0
0,0,5,3,0,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,3,8,1,1,0,0
8,68,588,526,142,37,1
6,37,490,919,326,55,2
0,5,48,138,123,28,0
0,0,6,6,0,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,4,8,7,2,1,0
2,25,88,97,30,4,0
8,60,782,697,194,34,2
4,27,334,821,292,62,1
1,7,43,95,127,22,0
0,0,2,5,2,8,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,4,6,6,2,1,0
1,22,63,72,31,3,0
9,48,605,539,168,30,2
6,36,491,900,276,62,1
0,13,88,192,168,23,0
0,0,4,13,2,12,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,2,2,1,0,0,0
1,12,24,34,18,1,0
9,59,694,582,151,26,1
6,39,457,914,312,63,2
0,11,76,178,162,29,0
0,0,4,13,4,12,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,1,0,0,0,0
0,7,26,18,5,0,0
9,65,640,540,153,26,1
7,47,522,998,357,77,2
0,4,64,164,130,26,0
0,0,4,2,2,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,6,10,14,3,0,0
9,71,665,594,173,33,2
7,42,511,949,350,71,1
0,4,66,161,121,24,0
0,0,5,4,0,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,3,9,8,4,0,0
9,69,614,564,145,38,1
7,44,571,990,356,66,2
0,7,58,157,140,24,0
0,0,5,3,2,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,3,9,4,2,0,0
9,71,665,572,141,32,1
7,45,529,993,373,72,2
0,4,49,149,129,24,0
0,0,5,4,2,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,4,9,0,1,0,0
9,71,622,565,146,30,1
7,42,571,1003,374,69,1
0,6,49,148,126,29,1
0,0,6,6,0,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,4,8,7,3,1,0
2,28,96,87,32,6,0
10,66,831,795,204,37,3
4,34,383,870,328,63,1
1,5,47,92,133,23,0
0,0,2,5,2,10,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,4,7,10,3,1,0
1,27,74,76,32,3,0
9,54,659,636,181,30,3
7,44,532,936,299,63,1
1,8,90,183,183,30,0
0,0,5,15,4,13,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,2,3,2,1,0,0
1,13,48,32,15,1,0
11,64,732,669,146,34,2
6,48,488,949,359,58,2
0,10,90,184,173,32,0
0,0,6,20,8,15,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,2,0,1,0,0
1,12,31,16,6,1,0
9,68,694,632,151,30,3
8,52,560,1049,404,73,1
0,5,75,154,137,32,0
0,0,5,5,3,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,1,1,0,0
0,11,19,17,4,1,0
10,75,714,653,174,33,1
8,44,557,1015,381,71,3
0,7,71,163,140,31,0
0,0,6,7,2,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,1,1,0,0
0,6,10,5,4,1,0
10,76,658,611,155,36,1
8,47,618,1078,400,72,3
0,8,73,151,138,27,0
0,0,8,10,4,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,1,0,0
0,5,9,4,3,0,0
10,76,720,617,164,31,1
8,48,567,1066,407,75,3
0,8,63,158,127,30,0
0,0,8,11,0,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,4,4,3,0,0,0
9,74,670,596,162,32,1
9,52,625,1096,418,78,3
0,7,58,151,122,26,0
0,0,10,10,0,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,3,13,4,4,1,0
2,29,111,100,32,8,0
13,69,901,878,220,40,3
4,35,403,918,356,67,1
0,4,48,99,131,27,0
0,0,6,7,4,6,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,3,9,7,4,1,0
1,28,87,99,31,5,0
12,53,724,696,193,33,2
6,49,561,979,302,64,2
1,7,93,209,206,36,0
0,0,8,16,11,10,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,5,1,1,0,0
1,15,54,47,16,6,0
11,70,770,735,158,37,2
8,44,538,1010,374,59,2
0,9,104,198,188,37,0
0,2,11,15,10,10,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,1,1,0,0
2,14,44,23,8,6,0
10,77,758,728,170,36,2
8,42,599,1078,417,70,2
0,6,71,166,145,30,0
0,1,10,10,6,7,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,1,0,1,0,0
1,16,30,20,7,1,0
10,75,810,741,189,34,0
9,42,557,1044,407,73,4
0,7,74,191,138,36,0
0,0,10,10,5,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,1,0,0
0,8,15,9,5,0,0
11,72,737,716,176,40,1
9,52,652,1079,419,74,3
0,8,69,189,142,29,0
0,0,9,13,4,6,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,1,0,0
0,6,12,6,3,0,0
10,73,785,708,186,34,1
10,53,616,1110,421,74,3
0,8,63,168,136,35,0
0,0,6,14,0,6,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,3,7,3,3,1,0
11,77,759,697,182,33,1
9,53,645,1126,428,72,3
0,7,63,167,133,38,0
0,0,8,13,1,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,3,11,2,5,1,0
4,33,140,120,42,8,0
12,73,965,976,257,42,2
7,38,426,943,386,69,2
0,4,43,90,118,29,0
0,0,6,7,3,6,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,3,5,6,3,1,0
2,22,113,102,38,4,0
13,69,779,767,259,31,1
8,51,594,1039,323,73,3
0,5,87,207,181,35,0
0,1,13,17,7,11,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,2,1,1,0,0
2,14,59,52,15,6,0
12,76,818,776,202,36,2
9,54,598,1081,413,65,2
0,5,98,208,173,37,0
0,2,16,20,7,11,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,1,0,0,0
2,13,56,31,8,6,0
12,80,825,793,227,33,1
9,53,624,1142,445,80,3
0,5,77,157,130,32,0
0,0,9,14,1,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,15,38,31,9,2,0
13,77,839,792,233,35,0
9,56,622,1129,430,83,4
0,3,82,176,139,31,0
0,0,10,10,0,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,6,20,16,5,2,0
14,75,805,762,214,38,1
9,65,685,1176,457,86,3
0,5,73,171,135,25,0
0,0,8,13,0,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,3,15,6,6,0,0
11,81,840,769,206,36,1
11,62,659,1199,479,82,3
1,5,69,152,120,33,0
0,0,8,12,0,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,3,11,4,3,0,0
12,79,835,760,214,36,0
9,62,671,1211,470,85,4
1,7,64,153,124,30,0
0,0,10,10,0,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,4,12,4,6,3,0
4,31,155,138,46,8,0
12,81,1010,1054,289,46,2
7,44,489,969,407,77,2
0,5,43,89,120,26,0
