2,3
313,6
0,3
2,3
314,5
2,4
2,3
316,7
0,2
2,3
316,6
0,3
2,3
316,7
0,2
2,3
316,6
0,3
2,3
316,7
0,2
2,3
316,7
0,2
0,0,0
9,1879,48
0,9,5
1,2,3
0,0,0
9,1883,49
0,5,4
1,2,3
0,0,0
9,1881,49
0,7,4
1,2,3
0,14,1
10,2173,55
0,14,7
1,2,3
0,3,1
10,2169,51
0,29,11
1,2,3
0,0,0
10,2198,57
0,3,6
1,2,3
0,0,0
10,2194,56
0,7,7
1,2,3
0,0,0
10,2199,57
0,2,6
1,2,3
0,0,0
10,2193,57
0,8,6
1,2,3
0,0,0
10,2194,59
0,7,4
1,2,3
0,0,0
10,2193,59
0,8,4
1,2,3
0,13,1
11,2491,63
0,14,6
1,2,3
0,3,1
11,2483,58
0,32,11
1,2,3
0,0,0
11,2514,64
0,4,6
1,2,3
0,0,0
11,2511,63
0,7,7
1,2,3
0,0,0
11,2515,64
0,3,6
1,2,3
0,0,0
11,2510,64
0,8,6
1,2,3
0,0,0
11,2511,66
0,7,4
1,2,3
0,0,0
11,2509,66
0,9,4
1,2,3
0,15,1
12,2805,74
0,10,7
1,2,3
0,3,1
12,2797,69
0,30,12
1,2,3
0,0,0
12,2826,75
0,4,7
1,2,3
0,0,0
12,2821,75
0,9,7
1,2,3
0,0,0
12,2825,77
0,5,5
1,2,3
0,0,0
12,2821,77
0,9,5
1,2,3
0,0,0
12,2824,78
0,6,4
1,2,3
0,0,0
12,2823,78
0,7,4
1,2,3
0,22,1
15,3110,87
0,5,9
1,2,3
0,3,1
15,3117,83
0,17,13
1,2,3
0,0,0
15,3133,91
0,4,6
1,2,3
0,0,0
15,3130,90
0,7,7
1,2,3
0,0,0
15,3131,92
0,6,5
1,2,3
0,0,0
15,3127,92
0,10,5
1,2,3
0,0,0
15,3135,96
0,2,1
1,2,3
0,0,0
15,3134,96
0,3,1
1,2,3
0,18,1
18,3424,95
0,7,11
1,2,3
0,3,0
18,3425,89
0,21,18
1,2,3
0,0,0
18,3446,100
0,3,7
1,2,3
0,0,0
18,3442,97
0,7,10
1,2,3
0,0,0
18,3446,101
0,3,6
1,2,3
0,0,0
18,3441,100
0,8,7
1,2,3
0,0,0
18,3449,107
0,0,0
1,2,3
0,0,0
18,3449,107
0,0,0
1,2,3
0,20,1
20,3726,103
0,17,12
1,2,3
0,3,0
20,3731,97
0,29,19
1,2,3
0,0,0
20,3759,108
0,4,8
1,2,3
0,0,0
20,3753,105
0,10,11
1,2,3
0,0,0
20,3759,112
0,4,4
1,2,3
0,0,0
20,3757,111
0,6,5
1,2,3
0,0,0
20,3763,116
0,0,0
1,2,3
0,0,0
20,3763,116
0,0,0
1,2,3
0,17,1
24,4038,110
0,21,13
1,2,3
0,4,0
23,4032,106
1,40,18
1,2,3
0,0,0
24,4070,116
0,6,8
1,2,3
0,0,0
24,4059,112
0,17,12
1,2,3
0,0,0
24,4069,120
0,7,4
1,2,3
0,0,0
24,4067,119
0,9,5
1,2,3
0,0,0
24,4076,124
0,0,0
1,2,3
0,0,0
24,4076,124
0,0,0
1,2,3
0,20,2
24,4350,119
0,19,14
1,2,3
0,2,0
24,4355,118
0,32,17
1,2,3
0,0,0
24,4383,127
0,6,8
1,2,3
0,0,0
24,4369,125
0,20,10
1,2,3
0,0,0
24,4389,135
0,0,0
1,2,3
0,0,0
24,4388,134
0,1,1
1,2,3
0,0,0
24,4389,135
0,0,0
1,2,3
0,0,0
24,4389,135
0,0,0
1,2,3
0,18,2
25,4668,127
0,18,15
1,2,3
0,5,0
25,4669,126
0,30,18
1,2,3
0,0,0
25,4701,139
0,3,5
1,2,3
0,0,0
25,4694,139
0,10,5
1,2,3
0,0,0
25,4704,144
0,0,0
1,2,3
0,0,0
25,4704,143
0,0,1
1,2,3
0,0,0
25,4704,144
0,0,0
1,2,3
0,0,0
25,4704,144
0,0,0
1,2,3
0,18,2
27,4993,143
0,5,10
1,2,3
0,6,0
27,4994,142
0,16,13
1,2,3
0,0,0
27,5013,152
0,3,3
1,2,3
0,0,0
27,5010,152
0,6,3
1,2,3
0,0,0
27,5016,155
0,0,0
1,2,3
0,0,0
27,5016,155
0,0,0
1,2,3
0,0,0
27,5016,155
0,0,0
1,2,3
0,0,0
27,5016,155
0,0,0
1,2,3
0,15,2
28,5306,161
0,8,3
1,2,3
0,6,0
28,5304,160
0,19,6
1,2,3
0,0,0
28,5326,163
0,3,3
1,2,3
0,0,0
28,5323,163
0,6,3
1,2,3
0,0,0
28,5329,166
0,0,0
1,2,3
0,0,0
28,5329,166
0,0,0
1,2,3
0,0,0
28,5329,166
0,0,0
1,2,3
0,0,0
28,5329,166
0,0,0
1,2,3
0,13,1
29,5612,168
0,18,7
1,2,3
0,0,0
28,5610,168
1,33,8
1,2,3
0,0,0
28,5632,173
1,11,3
1,2,3
0,0,0
28,5628,171
1,15,5
1,2,3
0,0,0
29,5643,176
0,0,0
1,2,3
0,0,0
29,5643,176
0,0,0
1,2,3
0,0,0
29,5643,176
0,0,0
1,2,3
0,0,0
29,5643,176
0,0,0
1,2,3
0,0,0
29,5937,185
1,17,4
1,2,3
0,0,0
29,5921,184
1,33,5
1,2,3
0,0,0
30,5954,189
0,0,0
1,2,3
0,0,0
30,5954,189
0,0,0
1,2,3
0,0,0
30,5954,189
0,0,0
1,2,3
0,0,0
30,5954,189
0,0,0
1,2,3
0,0,0
30,5954,189
0,0,0
1,2,3
0,0,0
30,5954,189
0,0,0
