4,5,6,7,8,9
2,9,3,1,1,0
4,77,48,16,0,1
5,25,68,30,3,0
0,3,6,17,1,0
0,0,0,1,3,0
0,0,0,0,0,0
4,5,6,7,8,9
3,4,4,1,0,0
4,54,33,11,0,0
4,50,75,31,4,1
0,7,13,20,1,0
0,0,0,2,3,0
0,0,0,0,0,0
4,5,6,7,8,9
1,3,2,0,0,0
6,66,35,8,0,0
3,40,73,38,4,1
1,6,14,18,1,0
0,0,1,1,3,0
0,0,0,0,0,0
4,5,6,7,8,9
1,4,1,0,0,0
6,55,32,9,2,0
3,52,82,34,3,1
1,4,9,21,0,0
0,0,1,1,3,0
0,0,0,0,0,0
4,5,6,7,8,9
1,1,1,0,0,0
5,68,44,9,1,0
4,42,68,36,4,1
1,4,12,19,0,0
0,0,0,1,3,0
0,0,0,0,0,0
4,5,6,7,8,9
1,0,0,0,0,0
6,63,39,14,1,0
3,47,75,33,3,1
1,5,10,17,1,0
0,0,1,1,3,0
0,0,0,0,0,0
4,5,6,7,8,9
1,0,0,0,0,0
7,63,38,17,1,0
3,45,76,31,4,1
0,7,10,16,0,0
0,0,1,1,3,0
0,0,0,0,0,0
4,5,6,7,8,9
0,1,0,0,0,0
7,59,35,12,1,0
4,50,82,37,4,1
0,5,8,15,1,0
0,0,0,1,2,0
0,0,0,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,2,5,4,1,0,0
4,25,261,207,62,6,0
3,23,238,448,160,23,1
0,0,19,53,62,8,0
0,0,2,3,1,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,1,6,3,1,0,0
4,12,34,32,6,3,0
4,27,432,347,101,12,1
0,16,133,426,157,22,0
0,3,16,47,79,9,0
0,0,1,7,1,6,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,1,3,4,1,0,0
2,10,22,27,7,2,0
4,21,329,254,84,12,1
2,24,232,477,134,18,0
0,3,35,91,113,12,0
0,0,1,9,6,8,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,1,2,1,0,0,0
1,5,12,17,2,0,0
3,29,367,288,65,6,0
2,19,204,470,171,22,1
2,4,35,78,105,15,0
0,1,2,8,2,9,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,0,1,1,0,0,0
1,3,7,8,2,0,0
2,29,325,276,72,4,0
3,23,266,505,168,32,1
2,4,22,68,103,10,0
0,0,1,4,0,6,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,0,0,0,0,0,0
1,4,13,8,1,0,0
2,31,359,306,77,7,0
4,23,232,482,176,32,1
1,1,18,64,90,8,0
0,0,0,2,1,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,0,0,0,0,0,0
1,3,8,6,1,0,0
3,31,331,276,74,8,0
3,23,259,510,180,28,1
1,2,23,66,89,11,0
0,0,1,4,1,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,0,0,0,0,0,0
1,3,9,8,1,1,0
3,31,344,286,82,8,0
4,24,245,499,183,27,1
0,1,23,65,78,11,0
0,0,1,4,1,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,0,0,0,0,0,0
1,3,6,4,1,1,0
3,28,321,277,79,7,0
4,26,271,503,181,28,1
0,2,22,75,83,11,0
0,0,2,3,1,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,1,5,4,1,0,0
4,16,40,33,8,3,0
4,31,503,409,119,17,1
1,19,166,498,174,23,1
0,3,15,57,90,11,0
0,0,0,8,1,7,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,3,5,1,0,0
2,13,32,32,8,3,0
5,22,384,305,93,15,1
3,31,279,556,164,21,1
0,3,30,102,121,13,0
0,0,1,9,6,9,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,2,3,2,0,0,0
2,6,17,20,2,2,0
3,29,423,349,81,8,0
3,28,253,542,203,24,2
2,4,32,86,106,17,0
0,1,1,10,1,10,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,2,1,1,0,0
2,5,12,14,1,1,0
3,34,382,333,84,7,0
3,27,311,576,205,33,2
2,4,21,79,102,13,0
0,0,1,6,0,7,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
2,5,15,13,1,1,0
3,38,414,357,98,9,0
4,25,278,557,208,34,1
1,2,19,77,85,11,1
0,0,3,5,1,6,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,0,0,0,0,0,0
1,3,7,6,1,0,0
4,38,376,328,86,12,0
3,27,321,594,210,31,1
1,2,22,77,95,13,1
0,0,3,4,1,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,0,0,0,0,0,0
1,4,8,8,1,1,0
4,36,403,335,94,11,0
4,29,291,584,216,33,1
0,1,22,79,81,11,1
0,0,5,3,1,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,0,0,0,0,0,0
1,5,7,8,1,1,0
4,33,381,325,93,11,0
4,31,313,585,209,33,1
0,1,23,87,89,11,1
0,0,5,4,1,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,1,5,6,1,0,0
4,16,48,41,12,5,0
4,36,558,472,122,15,1
2,25,206,549,215,29,1
0,4,22,73,97,12,0
0,0,2,7,0,7,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,2,4,6,1,0,0
2,13,35,40,10,3,0
4,26,437,356,101,13,1
5,37,328,624,196,28,1
0,4,35,111,132,15,0
0,0,2,11,7,9,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,3,2,3,0,0
2,7,20,29,2,2,0
3,42,483,402,94,6,0
4,27,296,607,226,31,2
2,4,34,98,120,19,0
0,1,5,10,2,10,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,1,1,1,0,0
2,5,14,18,2,1,0
3,42,450,384,97,8,0
4,30,341,639,240,35,2
2,5,30,97,107,16,0
0,0,5,9,0,8,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,1,0,0
2,6,19,16,2,1,0
3,42,464,417,113,12,0
5,31,326,617,240,34,1
1,3,27,92,90,14,1
0,0,5,6,1,7,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,0,0,0,0,0,0
1,6,11,11,4,0,0
4,40,428,389,98,16,0
4,33,362,651,246,34,1
1,3,35,92,96,12,1
0,0,5,5,3,6,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,0,0,0,0,0,0
1,4,11,11,3,1,0
4,43,457,400,110,16,0
5,33,337,645,249,37,1
0,2,30,88,84,10,1
0,0,6,4,1,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,0,0,0,0,0,0
1,4,8,7,2,1,0
4,41,444,391,102,15,0
5,35,353,653,255,36,1
0,2,30,92,87,12,1
0,0,6,5,1,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,2,6,6,2,0,0
3,18,51,44,15,4,0
5,43,626,527,135,18,1
3,29,232,627,245,35,2
0,4,25,76,107,15,0
0,0,2,5,3,7,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,2,5,6,2,0,0
2,15,40,48,14,5,0
5,38,484,385,119,18,1
5,37,371,713,223,33,2
0,4,40,124,141,15,0
0,0,2,9,8,8,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,2,2,2,4,0,0
3,12,22,33,4,2,0
4,45,538,442,111,10,0
5,31,330,692,257,39,3
0,5,44,107,128,18,0
0,1,6,9,3,10,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,1,0,1,0,0
2,10,11,18,4,1,0
4,42,499,429,109,11,0
6,40,390,723,280,44,3
0,4,35,106,113,16,0
0,0,6,9,0,7,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,1,0,0
2,8,15,17,4,1,0
5,45,526,462,125,18,0
5,40,360,691,267,40,2
0,3,35,108,107,15,1
0,0,6,7,3,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,0,0,0,0,0,0
1,8,9,8,6,1,0
4,44,491,440,111,18,0
5,42,398,729,279,43,2
1,2,38,102,110,13,1
0,0,6,6,1,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,0,0,0,0,0,0
1,7,9,8,4,1,0
3,48,518,448,116,16,0
7,38,372,733,298,46,2
0,3,36,92,88,12,1
0,0,7,4,1,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,0,0,0,0,0,0
1,6,6,5,3,1,0
5,41,483,451,111,16,0
5,46,405,725,303,43,2
0,3,38,99,89,15,1
0,0,10,5,1,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,2,6,3,2,0,0
4,20,68,55,17,6,0
6,44,689,599,155,25,1
4,32,255,679,261,38,2
0,7,29,84,121,17,0
0,0,3,5,1,8,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,2,5,4,2,0,0
3,18,50,62,14,3,0
6,38,529,459,150,24,1
6,40,399,750,236,42,2
0,7,59,138,148,16,0
0,0,8,12,7,9,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,2,2,3,4,0,0
4,13,29,37,7,3,0
6,48,596,517,121,18,0
5,34,358,739,284,44,3
0,7,58,119,138,20,0
0,1,7,10,3,9,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,1,0,1,0,0
2,10,16,20,4,0,0
5,49,549,498,120,20,0
8,41,424,781,303,53,3
0,5,50,116,127,13,0
0,0,10,10,2,8,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,1,0,0
2,10,19,18,7,0,0
7,47,584,531,140,24,0
5,43,387,751,285,48,2
1,5,49,119,121,16,1
0,0,11,6,3,6,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,0,0,0,0,0,0
1,10,12,9,7,1,0
5,46,539,494,121,20,0
7,44,440,800,306,50,2
1,5,49,117,120,17,1
0,0,10,5,3,6,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,0,0,0,0,0,0
1,9,10,11,5,1,0
5,46,555,494,123,20,0
8,44,428,794,323,52,2
0,6,48,121,104,16,1
0,0,9,5,2,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,0,0,0,0,0,0
1,7,7,7,1,1,0
7,42,528,491,119,22,0
6,50,456,811,326,44,2
0,6,49,113,109,21,1
0,0,10,3,2,6,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,2,7,1,2,0,0
4,23,82,66,16,6,0
8,45,750,683,175,26,2
5,35,287,727,278,38,1
0,7,28,97,128,25,0
0,0,6,4,0,9,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,2,9,1,2,0,0
3,18,62,80,14,3,0
7,45,601,516,169,28,1
8,40,411,807,241,45,2
0,7,67,162,168,18,0
0,0,10,12,5,10,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,2,3,0,3,0,0
4,16,36,37,7,4,0
5,52,653,588,144,25,1
8,34,394,801,293,45,2
1,7,63,143,149,20,0
0,1,11,9,3,10,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,1,0,1,0,0
3,9,21,21,4,0,0
8,55,615,548,136,25,0
7,40,452,873,310,54,3
0,7,60,128,144,17,0
0,1,11,8,4,8,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,1,0,0
2,8,20,20,6,0,0
9,53,658,598,165,28,0
7,46,413,815,308,53,2
0,5,60,138,116,16,1
0,0,9,7,3,7,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,0,0,0,0,0,0
1,8,13,10,6,1,0
8,52,624,565,152,25,1
7,46,447,865,320,54,1
1,6,64,131,118,17,1
0,0,12,7,3,7,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,0,0,0,0,0,0
1,5,10,8,3,1,0
7,54,642,580,148,25,0
8,47,447,858,333,55,2
1,6,50,126,113,17,1
0,0,11,6,2,6,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,0,0,0,0,0,0
1,5,3,8,1,0,0
8,55,633,547,147,27,0
7,47,460,899,342,50,2
1,5,55,118,107,21,1
0,0,9,6,2,6,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
2,2,10,4,2,0,0
5,28,83,73,20,7,0
7,49,827,745,215,34,2
6,36,309,771,284,38,1
0,8,32,116,130,25,0
0,0,10,7,2,9,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,2,8,4,2,0,0
4,23,74,78,26,3,0
8,45,671,571,187,35,1
7,44,440,867,257,45,2
0,9,67,184,175,20,0
0,0,11,12,6,10,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,2,3,3,3,0,0
4,15,34,41,12,2,0
8,54,727,638,161,29,0
6,42,429,858,301,52,3
2,9,65,167,169,20,0
0,1,13,9,7,10,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,1,2,0,0
4,7,22,26,6,1,0
8,57,671,607,165,31,0
7,50,508,925,337,55,3
1,8,55,149,137,17,0
0,1,15,8,6,9,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,0,0,0,1,0,0
1,9,21,25,7,0,0
9,61,704,653,182,29,0
8,44,471,877,329,56,2
1,9,63,154,130,19,1
0,0,12,7,4,9,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,0,0,0,0,0,0
2,8,14,11,4,1,0
8,61,680,604,167,27,0
9,47,489,933,351,52,2
0,7,75,159,128,25,1
0,0,13,9,3,8,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,0,0,0,0,0,0
1,4,11,11,1,1,0
8,59,703,602,173,29,0
9,52,488,948,360,53,2
1,8,59,140,116,22,1
0,0,10,15,3,8,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,0,0,0,0,0,0
1,5,4,6,1,0,0
10,64,690,590,174,32,0
7,50,511,970,367,54,2
1,4,56,138,108,22,1
0,0,10,12,3,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,2,5,5,2,0,0
8,26,101,80,18,5,0
11,61,875,813,224,32,2
5,39,354,829,324,48,2
0,7,36,115,140,26,0
0,0,10,7,3,9,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,3,6,4,2,0,0
4,19,85,88,23,4,0
12,58,726,650,204,28,1
7,44,490,901,293,55,3
1,10,62,193,180,21,0
0,1,12,13,9,12,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,0,2,1,0,0
5,16,45,49,14,3,0
10,61,763,711,178,26,0
7,45,491,908,338,58,4
2,11,67,169,170,22,0
0,1,15,10,10,11,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,1,0,0
5,12,32,31,7,1,0
9,66,715,676,190,28,0
9,50,566,976,373,63,4
1,6,54,151,132,18,0
0,1,14,15,8,10,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,1,0,0
4,13,28,28,7,1,0
11,65,774,714,197,29,0
8,51,511,945,373,60,3
1,6,55,150,127,21,1
0,0,13,12,6,9,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
3,8,15,10,3,1,0
10,64,726,669,195,32,0
10,57,562,999,377,53,3
1,6,65,156,131,26,1
0,0,13,15,5,8,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,6,13,13,0,0,0
12,73,722,678,188,29,1
10,51,586,1008,403,60,3
1,5,47,137,116,22,0
0,0,13,13,4,9,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,6,9,12,0,0,0
15,73,718,653,197,28,1
7,54,590,1033,397,67,3
1,2,53,138,113,20,0
0,0,11,13,4,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,3,5,6,4,0,0
9,27,114,86,23,6,0
11,64,929,882,240,35,1
3,42,397,876,347,52,3
1,8,43,127,145,28,0
0,0,12,7,2,10,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,3,4,4,1,0,0
6,25,96,92,31,3,0
9,55,754,728,211,28,1
7,48,543,934,318,62,3
2,11,89,215,192,25,0
0,2,14,11,8,13,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,2,0,0,1,0,0
5,19,52,61,18,3,0
10,58,797,768,179,27,0
7,51,540,960,397,68,4
2,12,96,185,155,21,0
0,2,15,10,11,12,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,2,0,0
4,13,35,43,10,2,0
10,61,765,736,200,25,0
10,59,599,1019,413,73,4
0,9,85,169,130,20,0
0,2,16,17,6,11,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
3,13,26,33,7,2,0
12,68,785,733,198,27,0
8,53,590,1029,422,68,3
1,9,88,173,129,25,1
0,1,11,16,5,9,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
3,7,14,17,2,1,0
10,70,734,689,196,34,1
10,60,659,1077,427,63,2
1,7,86,186,131,24,1
0,0,7,15,5,9,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
2,8,9,12,0,0,0
12,74,744,712,185,34,1
9,56,665,1092,456,72,3
1,6,74,161,115,24,0
0,0,8,7,5,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
2,7,9,7,2,0,0
14,70,740,693,182,35,1
7,63,674,1133,461,75,3
1,4,73,149,114,21,0
0,0,4,2,2,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,2,5,6,4,0,0
8,28,118,101,25,6,0
13,69,967,938,264,34,1
4,46,468,931,364,62,3
0,9,50,133,152,27,0
0,0,13,9,2,11,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,2,6,3,1,0,0
5,21,100,91,29,3,0
12,58,759,769,224,25,2
7,55,635,998,345,67,2
0,16,102,244,204,31,0
1,2,19,13,8,14,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,3,0,0,0,0
3,18,58,67,18,3,0
11,58,803,786,192,21,1
9,61,630,1036,407,77,2
2,15,109,217,183,26,1
0,2,18,12,11,13,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
2,10,30,40,4,2,0
13,65,786,743,218,26,0
9,70,707,1120,445,79,3
1,7,87,202,138,27,1
0,2,11,13,6,6,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
2,11,23,27,5,2,0
13,71,810,766,218,31,0
9,64,698,1114,444,80,3
1,7,85,202,139,23,1
0,1,5,9,5,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
2,9,15,16,4,1,0
14,78,752,716,193,31,2
8,61,765,1184,465,75,2
1,6,87,198,145,28,0
0,0,2,4,4,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
2,9,12,13,2,0,0
15,79,759,736,195,31,2
7,60,773,1220,495,86,2
1,6,74,145,115,22,0
0,0,3,4,4,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,8,11,8,2,0,0
14,78,731,690,211,34,2
9,64,815,1272,476,84,2
1,4,62,146,118,22,0
0,0,2,2,4,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,3,6,6,3,1,0
8,35,134,124,26,7,0
12,70,1001,981,303,38,1
6,47,517,1002,376,70,3
0,11,58,141,147,24,0
