2,3
316,4
3,1
2,3
315,4
5,1
2,3
320,4
0,1
2,3
319,4
1,1
2,3
320,4
0,1
2,3
319,4
1,1
2,3
320,5
0,0
2,3
319,4
1,1
12,2512,67
0,4,4
1,2,3
0,26,1
13,2792,72
0,13,7
1,2,3
0,5,1
13,2797,69
0,29,10
1,2,3
0,0,0
13,2822,75
0,9,5
1,2,3
0,0,0
13,2817,73
0,14,7
1,2,3
0,0,0
13,2826,77
0,5,3
1,2,3
0,0,0
13,2823,74
0,8,6
1,2,3
0,0,0
13,2824,77
0,7,3
1,2,3
0,0,0
13,2823,76
0,8,4
1,2,3
0,20,1
15,3111,84
0,11,7
1,2,3
0,2,0
15,3108,82
0,32,10
1,2,3
0,0,0
15,3141,86
0,1,6
1,2,3
0,0,0
15,3131,84
0,11,8
1,2,3
0,0,0
15,3138,88
0,4,4
1,2,3
0,0,0
15,3132,84
0,10,8
1,2,3
0,0,0
15,3135,88
0,7,4
1,2,3
0,0,0
15,3131,88
0,11,4
1,2,3
0,18,1
19,3415,98
0,14,9
1,2,3
0,1,0
19,3418,94
0,28,14
1,2,3
0,0,0
19,3445,104
0,2,4
1,2,3
0,0,0
19,3438,100
0,9,8
1,2,3
0,0,0
19,3443,102
0,4,6
1,2,3
0,0,0
19,3440,102
0,7,6
1,2,3
0,0,0
19,3447,108
0,0,0
1,2,3
0,0,0
19,3447,108
0,0,0
1,2,3
0,15,1
21,3726,112
0,16,8
1,2,3
0,2,0
21,3728,108
0,27,13
1,2,3
0,0,0
21,3756,114
0,1,7
1,2,3
0,0,0
21,3747,110
0,10,11
1,2,3
0,0,0
21,3757,121
0,0,0
1,2,3
0,0,0
21,3757,121
0,0,0
1,2,3
0,0,0
21,3757,121
0,0,0
1,2,3
0,0,0
21,3757,121
0,0,0
1,2,3
0,17,1
21,4046,126
0,7,6
1,2,3
0,2,0
21,4054,118
0,14,15
1,2,3
0,0,0
21,4070,133
0,0,0
1,2,3
0,0,0
21,4069,133
0,1,0
1,2,3
0,0,0
21,4070,133
0,0,0
1,2,3
0,0,0
21,4070,133
0,0,0
1,2,3
0,0,0
21,4070,133
0,0,0
1,2,3
0,0,0
21,4070,133
0,0,0
1,2,3
0,22,1
23,4352,136
0,8,6
1,2,3
0,2,0
23,4363,132
0,17,11
1,2,3
0,0,0
23,4382,143
0,0,0
1,2,3
0,0,0
23,4379,143
0,3,0
1,2,3
0,0,0
23,4382,143
0,0,0
1,2,3
0,0,0
23,4382,143
0,0,0
1,2,3
0,0,0
23,4382,143
0,0,0
1,2,3
0,0,0
23,4382,143
0,0,0
1,2,3
0,12,1
26,4676,144
0,8,6
1,2,3
0,0,0
26,4673,140
0,23,11
1,2,3
0,0,0
26,4694,151
0,2,0
1,2,3
0,0,0
26,4692,151
0,4,0
1,2,3
0,0,0
26,4696,151
0,0,0
1,2,3
0,0,0
26,4695,151
0,1,0
1,2,3
0,0,0
26,4696,151
0,0,0
1,2,3
0,0,0
26,4696,151
0,0,0
1,2,3
0,18,1
26,4979,163
0,11,0
1,2,3
0,0,0
26,4986,160
0,22,4
1,2,3
0,0,0
26,5007,164
0,1,0
1,2,3
0,0,0
26,5000,164
0,8,0
1,2,3
0,0,0
26,5008,164
0,0,0
1,2,3
0,0,0
26,5008,164
0,0,0
1,2,3
0,0,0
26,5008,164
0,0,0
1,2,3
0,0,0
26,5008,164
0,0,0
1,2,3
0,22,1
26,5299,173
0,2,0
1,2,3
0,0,0
26,5304,173
0,19,1
1,2,3
0,0,0
26,5323,174
0,0,0
1,2,3
0,0,0
26,5322,174
0,1,0
1,2,3
0,0,0
26,5323,174
0,0,0
1,2,3
0,0,0
26,5323,174
0,0,0
1,2,3
0,0,0
26,5323,174
0,0,0
1,2,3
0,0,0
26,5323,174
0,0,0
1,2,3
0,31,0
27,5605,180
0,4,1
1,2,3
0,0,0
27,5619,179
0,21,2
1,2,3
0,0,0
27,5639,181
0,1,0
1,2,3
0,0,0
27,5634,180
0,6,1
1,2,3
0,0,0
27,5640,181
0,0,0
1,2,3
0,0,0
27,5640,181
0,0,0
1,2,3
0,0,0
27,5640,181
0,0,0
1,2,3
0,0,0
27,5640,181
0,0,0
1,2,3
0,17,0
29,5936,191
0,0,0
1,2,3
0,0,0
29,5934,189
0,19,2
1,2,3
0,0,0
29,5953,191
0,0,0
1,2,3
0,0,0
29,5953,191
0,0,0
1,2,3
0,0,0
29,5953,191
0,0,0
1,2,3
0,0,0
29,5953,191
0,0,0
1,2,3
0,0,0
29,5953,191
0,0,0
1,2,3
0,0,0
29,5953,191
0,0,0
