4,5,6,7,8,9
0,4,9,4,0,0
6,78,57,9,2,1
0,22,79,24,2,0
1,2,5,12,0,0
0,0,1,0,3,0
0,0,0,0,0,0
4,5,6,7,8,9
1,4,6,4,0,0
5,60,44,8,2,0
1,38,90,26,2,1
1,5,9,11,0,0
0,0,2,0,3,0
0,0,0,0,0,0
4,5,6,7,8,9
0,1,2,3,0,0
6,66,57,8,2,1
2,33,81,26,2,0
1,7,9,12,0,0
0,0,2,0,3,0
0,0,0,0,0,0
4,5,6,7,8,9
0,2,1,3,0,0
7,60,50,10,3,0
2,42,93,26,2,1
1,3,7,10,0,0
0,0,0,0,2,0
0,0,0,0,0,0
4,5,6,7,8,9
0,3,2,2,0,0
7,68,57,10,3,0
2,32,84,28,2,1
1,4,8,9,0,0
0,0,0,0,2,0
0,0,0,0,0,0
4,5,6,7,8,9
0,0,3,1,0,0
7,64,52,11,3,0
2,37,86,29,2,1
1,6,10,8,0,0
0,0,0,0,2,0
0,0,0,0,0,0
4,5,6,7,8,9
0,0,0,1,0,0
9,69,63,13,3,0
1,34,79,27,2,1
0,4,9,8,0,0
0,0,0,0,2,0
0,0,0,0,0,0
4,5,6,7,8,9
0,0,0,1,0,0
9,61,58,10,3,0
1,41,84,29,1,1
0,5,9,8,1,0
0,0,0,0,2,0
0,0,0,0,0,0
0,0,5,3,1,7,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,2,10,5,4,0,0
6,33,398,318,75,8,0
3,21,311,585,221,29,2
0,5,43,83,87,9,0
0,0,6,3,0,7,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,3,7,1,3,0,0
5,31,406,344,81,9,0
3,24,318,569,231,29,2
0,3,35,77,72,10,0
0,0,2,3,0,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,1,0,0
0,3,7,2,3,0,0
4,34,379,319,78,9,1
5,19,349,601,234,31,1
0,5,31,69,71,7,0
0,0,2,3,0,6,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,5,3,2,2,0,0
3,17,53,44,16,6,0
4,31,571,471,112,10,1
1,14,195,545,213,31,1
1,4,24,73,106,16,0
0,0,4,8,4,7,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,2,5,4,3,0,0
1,10,46,35,13,5,0
4,35,450,363,103,12,0
3,18,293,609,190,30,2
1,6,52,121,136,13,0
0,0,4,11,8,10,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,1,0,0,0,0
2,6,23,16,11,2,0
4,36,492,399,80,11,0
3,23,283,611,233,38,2
1,5,47,106,117,10,0
0,0,4,11,12,9,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,4,20,9,3,1,0
6,37,455,368,90,8,0
3,23,335,649,244,41,2
0,7,36,110,108,13,0
0,0,4,7,8,7,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,6,20,8,3,1,0
6,37,476,400,98,11,0
4,24,313,624,254,39,2
0,4,39,108,97,12,0
0,0,2,3,1,7,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,1,0,0
1,3,13,7,3,1,0
5,42,443,374,96,11,0
4,23,349,661,265,40,2
0,3,43,97,88,12,0
0,0,2,4,0,6,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,2,10,3,1,0,0
5,43,459,401,106,12,0
5,23,336,649,266,38,2
0,3,43,87,78,15,0
0,0,2,3,2,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,2,9,2,3,0,0
6,41,429,386,102,11,1
4,24,367,677,272,39,1
0,4,43,78,76,15,0
0,0,2,0,0,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,4,6,3,2,0,0
3,18,63,52,19,6,0
6,38,638,531,123,11,2
1,19,227,602,241,36,1
1,5,23,84,117,18,0
0,0,5,8,4,7,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,6,5,3,0,0
1,14,53,42,16,5,0
6,36,503,396,110,13,1
3,26,338,676,223,38,2
1,7,56,148,145,12,0
0,0,6,13,9,10,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,1,1,0,0,0
2,6,28,23,10,2,0
6,42,559,450,98,15,0
2,30,312,668,257,39,3
1,6,56,128,129,11,0
0,0,6,10,12,11,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,1,0,0,0,0
1,5,23,14,6,1,0
7,43,510,438,98,14,0
3,28,378,693,273,42,3
0,8,45,129,122,13,0
0,0,5,6,7,8,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,1,0,0,0,0
1,5,21,11,4,1,0
7,42,524,455,113,13,0
3,32,356,684,282,43,3
0,5,58,126,105,13,0
0,0,2,4,2,8,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,1,0,0,0,0
1,2,16,11,4,1,0
5,45,484,413,104,16,0
5,33,401,733,294,42,3
0,4,58,117,103,12,0
0,0,2,6,1,7,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,1,17,8,3,0,0
6,50,500,447,106,10,0
5,30,395,722,302,45,3
0,3,48,96,92,17,0
0,0,2,7,3,6,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,1,13,7,5,0,0
6,46,481,435,106,17,0
5,34,420,737,311,44,3
0,3,48,97,83,15,0
0,0,0,4,1,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,4,7,3,3,0,0
3,22,73,59,22,4,0
7,44,705,602,139,15,2
1,23,256,646,271,43,1
1,7,30,92,120,16,0
0,0,6,9,4,8,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,2,10,4,4,0,0
2,18,57,45,17,5,0
6,40,561,453,130,14,1
3,30,383,735,241,42,2
1,10,59,161,158,14,0
0,0,7,13,9,11,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,0,3,1,2,0,0
1,9,34,27,6,3,0
6,48,612,501,110,16,0
4,33,347,734,290,40,3
1,10,74,136,139,15,0
0,0,7,12,12,12,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,1,0,0,0,0
1,8,27,22,5,3,0
7,51,566,477,116,19,0
5,32,417,763,293,39,3
0,9,59,143,137,16,0
0,0,7,6,8,9,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,1,0,0,0,0
1,10,25,16,4,2,0
6,47,594,518,121,20,0
6,35,381,745,319,37,3
0,8,74,127,113,17,0
0,0,2,5,2,10,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,8,20,15,5,0,0
6,49,552,462,118,19,0
6,36,435,811,326,40,3
0,7,67,118,109,18,0
0,0,3,5,1,9,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,3,19,12,6,0,0
8,54,562,511,125,15,0
5,37,438,786,328,41,3
0,6,55,96,97,23,0
0,0,3,6,3,7,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,1,0,0,0
0,2,13,8,7,0,0
7,54,559,489,118,22,0
6,39,448,811,337,46,3
0,5,56,97,96,18,0
0,0,1,5,1,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,4,7,3,4,0,0
4,22,83,72,24,3,0
8,56,776,668,162,18,3
2,27,277,699,309,49,0
1,6,29,99,115,16,0
0,0,6,8,3,10,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,3,11,4,6,0,0
2,18,72,58,23,6,0
6,45,593,510,146,17,1
6,40,421,811,277,48,2
1,9,72,153,156,10,0
0,0,9,13,9,15,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,0,4,3,7,0,0
2,9,42,32,11,3,0
7,55,673,559,117,17,1
5,42,370,797,328,46,2
1,9,78,146,142,17,0
0,0,11,12,12,13,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,1,2,4,0,0
2,9,36,22,6,3,0
7,54,629,519,130,19,0
7,43,437,851,338,47,3
0,9,70,151,131,15,0
0,0,5,4,8,12,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
2,5,27,23,10,2,0
8,57,645,565,140,22,1
6,45,423,818,346,48,2
0,8,81,140,120,17,0
0,0,2,3,1,7,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,3,22,18,7,0,0
7,57,595,519,135,30,1
8,47,484,879,356,50,2
0,8,76,129,119,14,0
0,0,1,4,0,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,1,0,0,0
1,2,14,11,6,0,0
10,63,623,549,140,22,0
5,42,471,873,364,56,3
0,8,68,112,103,17,0
0,0,2,3,4,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,3,12,6,4,0,0
8,58,623,538,134,26,0
7,48,479,894,377,54,3
1,6,64,108,100,15,0
0,0,0,3,2,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,6,9,6,6,0,0
4,25,94,73,25,6,0
9,60,825,723,193,16,3
2,28,315,775,332,53,1
1,7,37,105,116,13,0
0,0,6,10,2,12,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,3,10,5,7,0,0
2,24,78,72,18,6,0
5,50,640,540,172,17,2
8,41,466,894,308,49,2
1,8,82,164,162,13,0
0,0,10,17,7,15,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,1,2,3,7,0,0
3,15,44,30,8,3,0
4,57,717,609,144,21,1
9,44,431,881,359,45,3
0,9,80,154,147,18,0
0,0,12,15,9,13,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,1,2,3,0,0
3,12,39,20,5,2,0
5,59,667,563,147,19,1
8,46,503,946,382,53,3
1,9,69,156,131,15,0
0,0,7,5,6,11,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,1,0,0,0
2,9,31,24,9,2,0
8,63,688,599,155,20,1
7,44,486,921,385,55,3
0,10,78,142,124,17,0
0,0,3,5,1,6,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,6,24,15,8,2,0
6,63,641,554,154,29,1
10,50,537,986,398,53,3
0,7,83,134,114,16,0
0,0,1,3,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,6,16,13,6,2,0
8,70,670,574,149,20,0
8,44,527,984,413,62,4
0,6,71,118,102,15,0
0,0,2,3,4,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,6,15,8,2,0,0
5,65,667,544,146,21,0
10,50,542,1023,425,64,4
1,5,62,114,99,14,0
0,0,0,3,2,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,3,6,7,4,0,0
8,25,113,81,33,7,0
9,75,906,827,205,24,2
3,30,329,797,368,59,2
1,6,36,113,108,16,0
0,0,7,5,3,6,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,2,7,7,6,0,0
5,23,98,71,23,9,0
6,63,693,641,190,23,1
9,41,509,922,334,51,3
1,9,81,174,162,18,0
0,1,9,15,6,11,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,1,1,6,0,0
4,12,51,27,11,2,0
6,68,770,693,153,24,1
11,47,476,918,383,59,3
0,11,91,174,162,17,0
0,1,8,17,6,10,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,1,1,0,0
1,14,40,15,8,2,0
11,66,714,636,164,20,1
8,49,561,1012,416,67,3
1,10,78,158,127,16,0
0,0,4,8,5,7,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,12,38,21,7,2,0
11,76,744,682,179,20,1
9,42,524,970,407,64,3
0,9,88,154,125,19,0
0,0,3,3,3,7,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,5,25,15,9,0,0
10,83,696,632,166,25,0
9,40,591,1037,422,63,4
1,10,83,143,122,21,0
0,1,2,3,2,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,6,23,15,5,0,0
11,82,723,661,169,21,0
9,39,569,1012,426,73,4
0,11,80,138,117,16,0
0,1,2,4,4,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,3,0,0
1,7,17,7,1,0,0
11,80,710,633,148,21,0
9,43,598,1060,454,73,4
0,9,72,128,114,18,0
0,0,0,2,1,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,3,9,11,3,0,0
8,26,131,92,31,14,0
10,79,944,911,212,26,2
3,37,364,831,391,55,2
1,6,50,125,130,18,0
0,0,7,7,3,6,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,2,7,15,6,0,0
6,24,98,89,25,14,0
5,71,732,712,198,24,2
10,45,556,959,357,57,2
1,8,105,186,178,11,0
0,1,7,16,6,13,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,2,1,2,6,0,0
2,10,50,32,12,2,0
10,80,843,761,171,23,1
10,47,505,981,407,65,3
0,11,100,182,166,14,0
0,1,6,19,8,15,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,3,3,0,0
0,16,33,13,11,0,0
13,80,778,711,174,26,1
9,45,606,1066,443,69,3
0,10,83,174,131,15,0
0,0,5,10,8,9,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,1,3,2,0,0
1,12,33,20,7,0,0
13,83,814,752,183,20,1
8,46,569,1030,441,78,3
0,10,79,167,131,14,0
0,0,9,5,6,7,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,2,4,3,0,0
1,6,30,15,8,0,0
12,85,742,693,168,28,0
9,48,641,1102,458,69,4
0,11,85,155,129,14,0
0,1,5,8,4,8,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,3,2,0,0
0,7,28,15,6,0,0
10,87,764,716,183,28,0
12,48,625,1076,453,77,4
0,8,87,165,123,13,0
0,1,1,2,3,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,4,0,0
1,6,20,12,2,0,0
11,86,740,674,181,32,0
9,53,653,1141,462,73,4
0,6,87,150,117,14,0
1,0,5,0,4,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,3,14,14,7,0,0
9,28,145,111,33,15,0
10,85,1005,993,231,33,2
2,37,383,879,424,55,2
1,5,58,120,123,20,0
0,0,7,9,3,7,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,3,10,16,9,0,0
8,24,129,99,33,13,0
7,80,737,773,212,23,2
6,40,631,1024,391,70,2
1,10,90,186,166,12,0
0,1,15,28,10,12,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,2,2,4,7,1,0
4,14,63,49,16,2,0
10,85,888,829,178,21,2
7,44,549,1031,464,73,2
1,12,102,193,146,18,0
0,1,8,20,10,15,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,4,4,0,0
4,18,44,26,8,0,0
10,86,822,756,201,37,1
8,43,654,1157,466,67,3
0,11,90,172,138,25,0
0,0,2,11,4,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,1,5,5,0,0
3,13,41,21,8,0,0
11,94,893,818,198,39,1
8,42,590,1100,476,75,3
0,9,85,173,130,16,0
0,0,2,9,4,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,2,8,4,0,0
0,17,45,18,12,0,0
13,90,800,750,173,37,1
9,43,660,1186,506,79,3
0,8,99,158,124,13,0
0,0,6,6,2,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,2,3,1,0,0
1,10,34,12,8,1,0
12,96,815,769,182,37,1
9,43,659,1177,506,78,3
0,9,97,162,122,11,0
0,0,5,3,2,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,2,1,4,0,0
0,5,26,8,5,1,0
14,93,776,755,180,39,1
7,55,719,1215,527,75,3
0,5,86,143,103,15,0
1,0,3,4,2,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,3,14,19,9,0,0
9,27,134,105,44,15,0
12,88,1046,1062,243,37,2
2,45,451,949,463,61,2
1,6,66,122,107,20,0
