2,3
315,5
1,3
2,3
315,5
2,3
2,3
315,6
2,2
2,3
315,6
2,2
2,3
316,6
1,2
2,3
316,6
1,2
2,3
316,6
1,2
2,3
316,6
1,2
9,2202,49
0,8,6
1,2,3
0,0,0
9,2205,52
0,5,3
1,2,3
0,0,0
9,2203,52
0,7,3
1,2,3
0,19,0
10,2491,65
0,7,7
1,2,3
0,1,0
10,2501,62
0,15,10
1,2,3
0,0,0
10,2512,65
0,5,7
1,2,3
0,0,0
10,2511,63
0,6,9
1,2,3
0,0,0
10,2512,66
0,5,6
1,2,3
0,0,0
10,2508,66
0,9,6
1,2,3
0,0,0
10,2513,69
0,4,3
1,2,3
0,0,0
10,2511,69
0,6,3
1,2,3
0,22,0
11,2801,74
0,9,7
1,2,3
0,3,0
11,2809,70
0,20,11
1,2,3
0,0,0
11,2825,73
0,7,8
1,2,3
0,0,0
11,2824,71
0,8,10
1,2,3
0,0,0
11,2826,74
0,6,7
1,2,3
0,0,0
11,2824,74
0,8,7
1,2,3
0,0,0
11,2832,81
0,0,0
1,2,3
0,0,0
11,2832,81
0,0,0
1,2,3
0,25,0
13,3112,81
0,10,8
1,2,3
0,3,0
13,3122,78
0,22,11
1,2,3
0,1,0
13,3139,80
0,7,9
1,2,3
0,0,0
13,3138,77
0,9,12
1,2,3
0,0,0
13,3142,84
0,5,5
1,2,3
0,0,0
13,3141,84
0,6,5
1,2,3
0,0,0
13,3147,89
0,0,0
1,2,3
0,0,0
13,3147,89
0,0,0
1,2,3
0,18,0
16,3433,89
0,8,10
1,2,3
0,2,0
16,3432,84
0,25,15
1,2,3
0,1,0
16,3456,93
0,2,6
1,2,3
0,0,0
16,3450,91
0,9,8
1,2,3
0,0,0
16,3458,99
0,1,0
1,2,3
0,0,0
16,3459,99
0,0,0
1,2,3
0,0,0
16,3459,99
0,0,0
1,2,3
0,0,0
16,3459,99
0,0,0
1,2,3
0,21,0
17,3745,93
0,12,11
1,2,3
0,3,0
17,3742,90
0,33,14
1,2,3
0,1,0
17,3774,99
0,3,5
1,2,3
0,0,0
17,3767,97
0,11,7
1,2,3
0,0,0
17,3777,104
0,1,0
1,2,3
0,0,0
17,3775,104
0,3,0
1,2,3
0,0,0
17,3778,104
0,0,0
1,2,3
0,0,0
17,3778,104
0,0,0
1,2,3
0,25,0
21,4053,109
0,9,7
1,2,3
0,2,0
21,4050,106
0,35,10
1,2,3
0,0,0
21,4081,111
0,6,5
1,2,3
0,0,0
21,4073,110
0,14,6
1,2,3
0,0,0
21,4087,116
0,0,0
1,2,3
0,0,0
21,4087,116
0,0,0
1,2,3
0,0,0
21,4087,116
0,0,0
1,2,3
0,0,0
21,4087,116
0,0,0
1,2,3
0,44,0
22,4339,115
0,20,8
1,2,3
0,3,0
22,4343,112
0,57,11
1,2,3
0,0,0
22,4389,118
0,14,5
1,2,3
0,0,0
22,4375,117
0,28,6
1,2,3
0,0,0
22,4403,123
0,0,0
1,2,3
0,0,0
22,4401,123
0,2,0
1,2,3
0,0,0
22,4403,123
0,0,0
1,2,3
0,0,0
22,4403,123
0,0,0
1,2,3
0,55,0
22,4641,124
0,21,10
1,2,3
0,3,0
22,4649,119
0,65,15
1,2,3
0,0,0
22,4714,134
0,3,0
1,2,3
0,0,0
22,4704,133
0,13,1
1,2,3
0,0,0
22,4717,134
0,0,0
1,2,3
0,0,0
22,4717,134
0,0,0
1,2,3
0,0,0
22,4717,134
0,0,0
1,2,3
0,0,0
22,4717,134
0,0,0
1,2,3
0,56,1
24,4954,133
0,20,10
1,2,3
0,1,0
24,4969,128
0,60,16
1,2,3
0,0,0
24,5028,144
0,2,0
1,2,3
0,0,0
24,5016,142
0,14,2
1,2,3
0,0,0
24,5030,144
0,0,0
1,2,3
0,0,0
24,5027,144
0,3,0
1,2,3
0,0,0
24,5030,144
0,0,0
1,2,3
0,0,0
24,5030,144
0,0,0
1,2,3
0,71,1
25,5264,154
0,5,3
1,2,3
0,1,0
25,5306,152
0,33,6
1,2,3
0,0,0
25,5340,158
0,0,0
1,2,3
0,0,0
25,5337,158
0,3,0
1,2,3
0,0,0
25,5340,158
0,0,0
1,2,3
0,0,0
25,5340,158
0,0,0
1,2,3
0,0,0
25,5340,158
0,0,0
1,2,3
0,0,0
25,5340,158
0,0,0
1,2,3
0,67,1
27,5584,166
0,2,1
1,2,3
0,4,0
27,5615,164
0,34,4
1,2,3
0,0,0
27,5653,168
0,0,0
1,2,3
0,0,0
27,5650,168
0,3,0
1,2,3
0,0,0
27,5653,168
0,0,0
1,2,3
0,0,0
27,5653,168
0,0,0
1,2,3
0,0,0
27,5653,168
0,0,0
1,2,3
0,0,0
27,5653,168
0,0,0
1,2,3
0,129,0
28,5831,185
0,0,0
1,2,3
0,0,0
28,5958,185
0,2,0
1,2,3
0,0,0
28,5960,185
0,0,0
1,2,3
0,0,0
28,5960,185
0,0,0
1,2,3
0,0,0
28,5960,185
0,0,0
1,2,3
0,0,0
28,5960,185
0,0,0
1,2,3
0,0,0
28,5960,185
0,0,0
1,2,3
0,0,0
28,5960,185
0,0,0
