4,5,6,7,8
1,3,6,3,0
2,85,64,6,1
6,17,78,15,7
1,3,6,16,3
0,0,0,1,1
4,5,6,7,8
1,2,5,2,0
1,61,49,4,2
7,40,86,16,6
1,5,11,17,2
0,0,3,2,1
4,5,6,7,8
1,0,2,0,0
3,72,58,3,0
5,32,80,21,8
1,4,10,15,3
0,0,4,2,1
4,5,6,7,8
1,0,1,0,0
2,63,53,2,1
6,39,87,23,8
1,6,11,15,1
0,0,2,1,2
4,5,6,7,8
1,1,1,0,0
5,67,57,4,1
3,36,86,22,8
1,4,9,14,1
0,0,1,1,2
4,5,6,7,8
0,0,0,0,0
6,60,48,6,1
4,44,95,20,8
0,4,10,15,1
0,0,1,0,2
4,5,6,7,8
1,0,0,0,0
5,66,52,6,2
4,41,94,21,6
0,1,7,14,2
0,0,1,0,2
4,5,6,7,8
1,0,0,0,0
5,62,48,5,1
4,43,98,23,7
0,3,7,13,3
0,0,1,0,1
0,4,19,55,78,10
0,0,1,6,2,4
3,4,5,6,7,8
0,0,0,2,0,1
1,2,8,8,3,0
3,16,250,201,31,1
3,17,154,321,104,25
0,5,24,40,59,10
0,0,1,4,2,4
3,4,5,6,7,8
0,0,0,1,0,0
2,2,8,7,0,0
2,14,223,184,41,4
2,21,186,339,99,23
1,3,20,41,59,11
0,0,0,4,0,3
3,4,5,6,7,8
0,0,0,0,0,0
1,2,8,5,0,0
2,16,237,199,39,4
3,19,173,321,105,26
1,3,19,48,55,8
0,0,0,3,0,3
3,4,5,6,7,8
0,0,0,0,0,0
1,1,5,3,1,0
2,17,218,187,34,6
3,19,192,340,110,25
1,3,22,44,54,7
0,0,0,2,0,3
3,4,5,6,7,8
0,0,0,0,0,0
0,2,3,3,0,0
2,19,226,187,35,7
3,18,187,345,109,24
2,1,21,39,54,7
0,0,0,2,1,3
3,4,5,6,7,8
0,0,0,0,0,0
0,2,2,4,0,0
2,19,224,176,35,7
4,18,189,348,108,22
1,1,22,47,55,9
0,0,0,1,1,3
3,4,5,6,7,8,9
2,2,3,3,1,1,0
2,9,30,28,9,0,0
4,17,340,282,55,4,1
1,17,153,366,110,31,0
0,3,13,34,86,8,0
0,0,0,2,2,6,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,1,2,6,1,1,0
2,7,23,26,9,0,0
5,13,274,199,37,6,1
1,22,210,412,112,27,0
0,5,28,66,101,9,0
0,0,2,6,3,7,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,1,3,0,1,0
2,1,9,9,4,0,0
4,22,306,260,44,5,1
3,19,192,382,136,27,0
0,6,30,55,76,10,0
0,0,1,6,3,7,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,1,0,0,0
2,2,9,5,1,0,0
4,18,276,241,51,6,0
2,25,230,401,136,28,1
1,3,24,61,74,10,0
0,0,0,6,1,6,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,3,9,3,1,0,0
4,24,292,254,52,7,0
3,19,215,388,141,29,1
1,2,23,66,69,8,0
0,0,0,4,0,6,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,3,7,1,1,0,0
5,23,273,237,42,8,0
2,20,234,413,149,30,1
1,2,25,61,70,6,0
0,0,0,3,1,6,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,3,6,4,0,0,0
4,23,289,236,46,10,0
3,20,222,422,150,29,1
2,2,22,51,66,8,0
0,0,0,2,1,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,4,3,3,0,0,0
4,23,287,232,50,6,0
3,19,229,422,148,30,1
2,2,20,57,65,11,0
0,0,0,1,0,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
2,2,3,5,1,1,0
2,11,31,30,13,0,0
4,28,418,323,64,9,1
3,21,181,431,140,34,1
1,4,21,40,102,12,0
0,0,0,5,0,6,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,1,3,5,1,1,0
1,9,24,25,11,1,0
6,23,348,237,56,9,2
3,28,238,478,130,33,0
1,5,40,80,121,11,0
0,0,1,9,1,7,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,2,3,0,1,0
1,2,8,8,2,1,0
5,34,376,300,56,8,1
5,25,223,445,168,36,0
1,5,44,70,92,10,1
0,0,1,8,2,6,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,1,0,0,0
1,1,12,6,3,1,0
6,30,341,274,61,7,0
4,31,268,470,161,36,1
1,4,33,77,94,11,1
0,0,0,6,1,7,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,3,11,5,3,1,0
6,39,347,288,65,8,0
4,22,262,459,168,37,1
1,2,34,77,84,10,1
0,0,0,5,0,6,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,3,7,2,1,1,0
6,35,328,272,61,8,0
3,26,280,478,176,37,1
2,2,39,77,81,10,1
0,0,0,5,1,6,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,3,5,3,1,0,0
5,35,342,284,56,9,0
5,25,273,477,187,41,1
2,3,34,67,75,9,1
0,0,0,3,1,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,2,4,3,1,0,0
6,33,338,263,58,8,1
4,26,280,499,184,40,1
2,5,32,67,77,11,0
0,0,0,2,0,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
2,2,3,3,1,1,0
4,13,46,27,14,0,0
4,31,495,398,78,14,2
5,25,188,492,159,36,1
1,5,28,54,116,14,0
0,0,0,5,0,7,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,2,2,3,0,1,0
2,11,31,29,13,1,0
8,25,405,302,64,13,3
4,30,275,528,153,35,0
1,8,47,108,137,15,0
0,0,0,9,1,7,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,1,2,0,1,0
3,3,14,10,3,1,0
5,38,438,363,59,11,1
7,28,258,504,192,40,1
1,7,49,90,113,12,1
0,0,0,10,1,7,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
2,4,14,9,6,1,0
7,33,403,325,67,10,0
6,34,308,537,187,39,2
1,5,35,100,107,15,1
0,0,0,8,1,7,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
2,7,12,5,5,1,0
7,38,416,348,76,11,0
6,26,292,525,196,41,2
1,5,40,96,91,12,1
0,0,0,5,0,7,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
3,5,7,4,3,1,0
6,39,396,326,65,11,0
5,29,314,560,206,41,2
2,3,43,84,94,12,1
0,0,0,5,0,7,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
2,3,6,7,4,0,0
5,41,414,335,60,11,0
7,28,304,559,220,43,2
2,4,36,75,84,11,1
0,0,0,3,0,7,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,3,7,4,3,0,0
7,40,403,316,65,10,1
7,27,313,570,218,42,2
1,6,37,88,82,14,0
0,0,0,1,0,6,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,2,3,3,1,1,0
4,17,50,36,14,0,0
7,41,560,458,90,16,1
5,28,233,554,193,37,2
1,6,23,59,121,15,0
0,0,0,8,0,9,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,2,3,2,0,1,0
1,12,39,35,12,1,0
9,37,451,348,77,16,2
6,32,326,594,184,36,1
1,11,50,127,145,15,0
0,0,0,12,1,9,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,1,1,0,1,0
3,4,18,9,4,1,0
6,50,493,403,71,13,1
8,30,301,580,222,42,1
1,9,56,113,120,12,1
0,0,0,12,2,9,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,2,0,0,0,0
1,6,15,8,7,1,0
9,46,443,380,83,15,0
7,36,362,622,213,34,2
1,6,47,100,115,20,1
0,0,0,8,1,8,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
2,8,13,9,7,1,0
8,47,454,383,87,14,0
7,32,348,618,223,38,2
1,7,52,104,102,18,1
0,0,2,4,0,7,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
2,6,9,7,5,1,0
9,49,442,358,74,15,0
6,34,363,645,234,41,2
1,5,55,103,106,14,1
0,0,0,5,0,7,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,4,2,9,5,0,0
7,49,471,368,71,12,0
9,34,353,640,249,46,2
1,7,43,98,94,13,1
0,0,0,3,0,7,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,5,5,4,3,0,0
9,45,457,343,77,14,1
8,34,363,655,242,43,2
1,10,44,114,97,16,0
0,0,0,2,0,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,3,2,3,1,1,0
4,20,61,46,18,0,0
9,42,634,531,115,16,1
5,29,257,598,219,43,2
1,7,28,69,122,19,0
0,1,0,7,0,9,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,2,2,2,0,1,0
1,13,44,44,13,1,0
9,39,512,406,101,15,2
8,36,368,657,205,41,1
1,11,56,135,154,20,0
0,1,0,10,2,10,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,2,1,0,1,0
3,7,25,11,7,1,0
8,51,549,457,92,15,1
8,35,346,653,250,42,1
1,8,60,122,123,19,1
0,0,0,10,3,10,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,2,0,0,0,0
1,6,19,10,8,1,0
10,50,500,433,92,16,0
8,41,407,698,247,37,2
1,5,54,105,126,23,1
0,0,0,8,2,11,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
2,9,18,14,7,1,0
9,50,519,433,100,19,0
8,36,388,690,258,39,2
1,7,55,115,109,20,1
0,0,2,2,1,9,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
2,5,12,8,7,1,0
9,50,497,409,84,17,0
8,41,410,729,271,45,2
1,6,62,104,112,17,1
0,0,1,4,1,8,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,5,9,10,6,0,0
8,50,522,413,87,14,0
10,38,408,724,274,51,2
1,9,43,102,106,15,1
0,0,0,5,2,8,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,6,10,8,4,1,0
11,45,500,393,87,17,1
9,41,430,736,280,46,2
0,10,42,113,102,18,0
0,0,0,4,2,6,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,3,1,2,1,1,0
4,19,74,48,19,1,0
10,53,696,611,139,17,1
5,32,277,655,244,43,2
1,6,33,80,125,27,0
0,1,1,7,0,9,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,1,1,1,0,1,0
2,17,53,47,13,1,0
10,47,568,486,127,17,2
7,38,391,712,223,43,1
1,9,67,147,162,25,0
0,2,2,10,3,11,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,1,0,0,1,0
2,5,26,15,10,1,0
9,56,614,528,104,17,1
8,43,370,713,283,46,1
2,8,65,137,124,22,1
0,1,6,10,7,11,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,2,0,0,0,0
1,5,23,12,11,0,0
11,57,556,494,103,19,0
8,47,446,784,288,41,2
1,5,53,108,123,28,1
0,0,2,5,3,10,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,5,18,13,10,1,0
9,59,580,511,116,20,0
10,43,415,760,285,45,2
1,7,65,116,114,23,1
0,0,4,3,3,9,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,4,11,9,9,1,0
13,58,547,457,104,20,1
7,44,454,812,291,49,2
1,8,69,123,120,19,0
0,0,1,2,4,9,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,4,7,9,7,1,0
10,58,585,467,120,21,1
10,45,444,808,293,49,2
1,7,46,115,104,22,0
0,0,0,4,4,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,3,8,7,4,1,0
13,58,557,458,109,22,1
8,44,468,815,313,51,2
0,9,49,119,97,20,0
0,0,0,4,5,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
2,3,3,2,2,1,0
3,23,86,58,18,2,0
12,57,758,674,157,18,1
4,34,310,715,270,50,2
1,5,33,91,133,28,0
0,1,3,5,0,9,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,1,4,1,1,0,0
1,19,71,62,13,1,0
14,53,601,534,151,21,2
5,40,444,778,243,46,1
1,9,67,161,169,29,0
0,1,6,9,3,11,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,4,0,0,0,0
1,5,22,14,7,3,0
11,63,641,579,120,18,1
8,46,452,795,306,55,1
2,9,67,148,141,21,1
0,0,7,9,6,11,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,3,0,0,0,0
2,3,19,9,3,0,0
11,64,598,525,131,20,0
8,50,513,878,315,51,2
1,6,58,128,126,27,1
0,0,2,5,5,10,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,4,22,14,4,1,0
10,64,634,535,141,24,0
10,47,471,856,312,50,2
1,8,64,135,120,24,1
0,0,2,5,3,9,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,3,8,4,4,1,0
14,60,611,478,127,21,1
7,52,513,921,316,56,2
1,8,59,138,129,22,0
0,0,2,4,4,8,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,2,7,8,1,1,0
12,61,627,510,135,22,1
10,53,515,905,338,57,2
0,7,42,117,102,24,0
0,0,2,5,4,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,2,5,6,0,1,0
11,64,603,489,123,26,1
10,50,535,917,344,56,2
1,7,48,128,109,21,0
0,0,2,5,4,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,4,4,1,3,1,0
4,25,100,64,18,2,0
14,65,818,740,180,27,1
6,36,336,773,310,57,2
0,2,32,97,131,25,0
0,1,3,6,0,10,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,3,3,3,0,1,0
1,22,81,61,15,1,0
17,59,648,566,167,33,2
6,43,492,872,281,46,1
1,5,64,170,176,29,0
0,1,5,9,3,12,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,2,0,0,0
1,8,31,16,8,3,0
13,71,708,610,142,24,1
9,47,481,885,349,63,1
2,7,68,159,139,20,1
0,0,5,9,4,12,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
2,7,19,10,1,1,0
12,66,661,552,145,27,1
10,54,549,974,359,59,2
1,6,61,140,134,24,0
0,0,3,5,3,11,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,7,19,12,3,1,0
13,68,698,571,164,23,1
11,51,514,949,358,65,2
0,7,61,145,113,23,0
0,0,1,4,4,10,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,4,10,4,3,1,0
15,64,663,529,140,30,1
9,57,563,999,370,64,2
1,8,56,146,124,21,0
0,0,1,3,5,6,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,1,6,3,0,1,0
13,65,678,569,145,28,1
11,63,560,991,385,68,2
1,4,46,115,107,25,0
0,0,3,3,5,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,1,5,3,0,1,0
13,67,637,531,146,31,1
11,64,602,1018,385,68,2
1,1,49,126,109,22,0
0,0,0,3,2,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,4,4,1,3,1,0
5,24,110,66,19,2,0
14,69,878,799,192,29,1
5,44,376,859,345,62,2
0,2,36,100,129,24,0
0,1,3,5,0,9,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,4,1,3,2,1,0
2,18,82,65,19,2,0
15,63,694,614,166,28,2
7,54,549,934,317,56,1
1,4,77,206,176,29,0
0,1,4,8,8,11,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,3,2,3,2,0,0
1,6,33,16,10,4,0
13,76,753,640,143,20,1
9,53,534,979,385,68,1
2,6,82,184,138,25,1
0,0,3,8,10,10,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,0,0,0,0,0
1,7,16,12,3,1,0
13,74,732,571,162,26,1
10,58,592,1067,384,58,2
1,4,64,174,136,32,0
0,0,3,6,3,10,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,7,21,15,4,1,0
14,76,762,635,163,33,1
10,54,560,1012,392,60,2
1,7,61,163,125,24,0
0,0,3,5,4,9,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,2,12,5,2,1,0
15,70,694,571,149,35,1
9,64,633,1085,401,60,2
1,8,65,166,131,25,0
0,0,3,3,5,6,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,1,9,5,0,1,0
14,73,713,602,156,33,1
10,67,627,1072,416,67,2
1,3,55,148,110,26,0
0,0,3,3,6,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,1,7,2,0,1,0
12,76,677,574,145,34,1
12,65,671,1115,440,69,2
1,2,52,136,102,23,0
0,0,0,3,1,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,3,4,1,3,0,0
7,29,118,78,19,2,0
15,72,936,859,230,31,2
5,48,410,919,374,69,1
0,0,38,112,120,26,0
0,1,3,4,1,8,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,3,1,1,2,0,0
3,24,82,58,18,4,0
15,65,746,699,205,30,0
8,58,592,991,330,61,2
1,2,85,214,184,29,1
0,1,3,10,8,12,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,3,2,4,2,0,0
1,12,32,27,7,4,0
16,73,805,724,170,28,1
9,59,575,1018,415,70,2
1,5,92,185,145,23,0
0,1,3,15,8,11,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,0,2,0,0,0
1,10,18,14,3,3,0
15,80,755,652,185,30,1
10,57,665,1121,427,65,2
1,5,66,173,130,29,0
0,0,5,11,2,9,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,1,0,0,0
0,9,28,17,5,1,0
15,77,797,662,189,33,1
11,59,617,1110,431,74,2
1,8,65,178,121,20,0
0,0,2,5,1,8,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,6,19,9,4,1,0
15,78,732,631,161,36,1
11,63,697,1160,446,75,2
1,6,59,166,135,24,0
0,0,2,7,1,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,4,14,4,0,1,0
14,76,747,642,175,38,1
13,69,698,1175,462,75,2
0,4,50,150,108,22,0
0,0,0,2,2,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,3,8,2,0,1,0
14,82,720,646,176,34,1
13,65,722,1181,466,81,2
0,3,59,143,104,20,0
0,0,0,1,1,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,2,1,2,1,0,0
7,35,138,92,26,6,0
15,72,976,948,254,42,2
7,50,447,964,404,69,1
0,1,44,112,117,24,0
0,1,1,4,3,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,2,1,2,1,0,0
4,29,105,77,25,4,0
14,69,776,756,220,37,0
10,57,629,1073,380,66,2
1,3,94,201,171,31,1
0,1,2,13,8,8,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,0,1,1,0,0
1,10,48,33,14,5,0
13,76,848,769,184,40,1
13,68,620,1114,450,71,2
2,5,90,191,147,25,0
0,1,1,14,9,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,12,32,17,7,1,0
13,75,797,737,194,40,1
14,67,705,1194,466,70,2
1,7,72,164,133,31,0
0,0,1,10,5,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,7,38,20,5,1,0
14,80,821,763,222,42,1
14,69,673,1177,448,77,2
1,5,75,158,128,23,0
0,0,0,4,2,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,5,30,10,4,1,0
13,79,784,696,170,43,1
15,73,725,1244,495,74,2
1,4,66,169,134,28,0
0,0,2,3,2,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,3,20,3,0,1,0
15,79,820,729,186,39,1
14,77,709,1246,507,77,2
0,2,58,144,111,29,0
0,0,0,0,1,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,4,18,3,0,1,0
16,78,774,713,200,44,1
12,78,759,1262,501,76,2
1,1,56,144,104,25,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,2,4,2,1,0,0
8,31,133,98,27,3,0
8,80,985,955,278,47,2
13,58,568,1078,430,82,1
0,3,43,109,118,19,0
0,0,0,4,5,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,2,4,3,1,0,0
4,22,105,73,23,5,0
12,63,759,815,259,46,0
13,84,768,1154,410,73,2
0,3,96,190,159,26,1
0,0,1,11,7,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,3,3,1,0,0
1,14,47,35,8,4,0
12,75,823,780,213,48,1
15,78,777,1229,500,74,2
1,6,82,191,131,27,0
0,0,1,8,6,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,3,0,0,0,0
1,11,42,20,9,2,0
12,72,780,727,214,54,1
15,87,855,1345,507,64,2
1,3,52,148,123,33,0
0,0,1,6,6,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,13,45,18,9,1,0
12,81,813,765,220,51,1
17,77,814,1316,511,77,2
0,3,61,141,118,25,0
0,0,0,6,1,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,9,33,9,5,1,0
13,83,768,720,186,46,1
16,79,867,1365,561,80,2
0,3,65,148,107,27,0
0,0,0,4,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,3,12,2,0,1,0
14,84,771,710,188,50,1
15,87,901,1402,570,76,2
0,0,49,131,101,27,0
0,0,0,1,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,2,17,1,0,0,0
15,80,759,695,211,46,1
14,89,912,1418,554,86,2
0,3,45,129,94,22,0
0,0,0,3,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
7,29,135,112,28,0,0
9,95,1037,1089,313,63,2
14,56,604,1072,449,82,0
0,5,53,125,113,23,1
0,0,0,2,3,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
5,25,138,102,22,3,0
13,79,824,917,298,64,0
12,69,755,1164,405,66,2
0,12,109,210,175,34,1
0,0,3,7,6,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
