2,3
310,10
1,2
2,3
310,9
3,3
2,3
312,11
1,1
2,3
312,11
1,1
2,3
312,11
1,1
2,3
312,11
1,1
2,3
312,11
1,1
2,3
312,10
1,2
18,2498,77
0,2,4
1,2,3
0,7,0
20,2798,84
0,8,7
1,2,3
0,2,0
20,2793,82
0,18,9
1,2,3
0,0,0
20,2810,85
0,3,6
1,2,3
0,0,0
20,2805,84
0,8,7
1,2,3
0,0,0
20,2809,85
0,4,6
1,2,3
0,0,0
20,2808,84
0,5,7
1,2,3
0,0,0
20,2813,91
0,0,0
1,2,3
0,0,0
20,2813,91
0,0,0
1,2,3
0,8,0
21,3106,92
0,13,9
1,2,3
0,0,0
21,3099,91
0,28,10
1,2,3
0,0,0
21,3121,93
0,6,8
1,2,3
0,0,0
21,3115,92
0,12,9
1,2,3
0,0,0
21,3124,96
0,3,5
1,2,3
0,0,0
21,3122,95
0,5,6
1,2,3
0,0,0
21,3127,101
0,0,0
1,2,3
0,0,0
21,3127,101
0,0,0
1,2,3
0,8,0
22,3419,102
0,14,9
1,2,3
0,0,0
22,3411,101
0,30,10
1,2,3
0,0,0
22,3436,103
0,5,8
1,2,3
0,0,0
22,3429,102
0,12,9
1,2,3
0,0,0
22,3439,106
0,2,5
1,2,3
0,0,0
22,3438,105
0,3,6
1,2,3
0,0,0
22,3441,111
0,0,0
1,2,3
0,0,0
22,3441,111
0,0,0
1,2,3
0,6,1
25,3728,114
0,15,10
1,2,3
0,1,0
25,3720,113
0,28,12
1,2,3
0,2,0
25,3742,116
0,5,9
1,2,3
0,0,0
25,3734,114
0,15,11
1,2,3
0,0,0
25,3747,124
0,2,1
1,2,3
0,0,0
25,3746,123
0,3,2
1,2,3
0,0,0
25,3749,125
0,0,0
1,2,3
0,0,0
25,3749,125
0,0,0
1,2,3
0,8,1
25,4045,120
0,16,9
1,2,3
0,1,0
25,4036,119
0,32,11
1,2,3
0,2,0
25,4060,121
0,7,9
1,2,3
0,0,0
25,4052,119
0,17,11
1,2,3
0,0,0
25,4067,129
0,2,1
1,2,3
0,0,0
25,4066,128
0,3,2
1,2,3
0,0,0
25,4069,130
0,0,0
1,2,3
0,0,0
25,4069,130
0,0,0
1,2,3
0,9,0
27,4353,131
0,20,8
1,2,3
0,1,0
27,4341,128
0,40,11
1,2,3
0,2,0
27,4366,129
0,14,10
1,2,3
0,0,0
27,4357,127
0,25,12
1,2,3
0,0,0
27,4382,139
0,0,0
1,2,3
0,0,0
27,4380,139
0,2,0
1,2,3
0,0,0
27,4382,139
0,0,0
1,2,3
0,0,0
27,4382,139
0,0,0
1,2,3
0,6,0
29,4668,145
0,21,4
1,2,3
0,0,0
27,4651,142
2,44,7
1,2,3
0,0,0
29,4683,144
0,12,5
1,2,3
0,0,0
28,4673,142
1,22,7
1,2,3
0,0,0
29,4694,149
0,1,0
1,2,3
0,0,0
29,4691,149
0,4,0
1,2,3
0,0,0
29,4695,149
0,0,0
1,2,3
0,0,0
29,4695,149
0,0,0
1,2,3
0,15,0
29,4988,157
0,9,0
1,2,3
0,0,0
29,4988,153
0,24,4
1,2,3
0,0,0
29,5008,153
0,4,4
1,2,3
0,0,0
29,5001,153
0,11,4
1,2,3
0,0,0
29,5011,157
0,1,0
1,2,3
0,0,0
29,5008,157
0,4,0
1,2,3
0,0,0
29,5012,157
0,0,0
1,2,3
0,0,0
29,5012,157
0,0,0
1,2,3
0,0,0
30,5308,170
0,12,3
1,2,3
0,0,0
30,5293,169
0,27,4
1,2,3
0,0,0
30,5312,169
0,8,4
1,2,3
0,0,0
30,5308,169
0,12,4
1,2,3
0,0,0
30,5320,173
0,0,0
1,2,3
0,0,0
30,5320,173
0,0,0
1,2,3
0,0,0
30,5320,173
0,0,0
1,2,3
0,0,0
30,5320,173
0,0,0
1,2,3
0,0,0
30,5623,175
0,16,4
1,2,3
0,0,0
29,5595,169
1,44,10
1,2,3
0,0,0
30,5639,179
0,0,0
1,2,3
0,0,0
30,5639,179
0,0,0
1,2,3
0,0,0
30,5639,179
0,0,0
1,2,3
0,0,0
30,5639,179
0,0,0
1,2,3
0,0,0
30,5639,179
0,0,0
1,2,3
0,0,0
30,5639,179
0,0,0
1,2,3
0,0,0
30,5942,186
0,14,1
1,2,3
0,0,0
30,5935,186
0,21,1
1,2,3
0,0,0
30,5956,187
0,0,0
1,2,3
0,0,0
30,5956,187
0,0,0
1,2,3
0,0,0
30,5956,187
0,0,0
1,2,3
0,0,0
30,5956,187
0,0,0
1,2,3
0,0,0
30,5956,187
0,0,0
1,2,3
0,0,0
30,5956,187
0,0,0
