3,4,5,6,7,8
0,2,0,1,0,0
1,1,9,6,0,0
1,9,70,50,13,2
0,1,22,78,17,4
0,0,6,11,18,0
0,0,0,0,2,1
3,4,5,6,7,8
0,1,1,1,0,0
1,1,7,5,1,0
1,6,61,39,12,1
0,5,26,80,15,4
0,0,11,20,20,1
0,0,1,1,2,1
3,4,5,6,7,8
0,0,0,0,0,0
0,1,4,3,0,0
1,10,64,47,17,2
0,2,28,74,15,3
1,0,10,21,17,1
0,0,1,1,1,1
3,4,5,6,7,8
0,0,0,0,0,0
0,1,4,2,0,0
1,7,66,42,16,0
0,5,31,81,18,6
1,0,6,21,15,1
0,0,0,0,1,0
3,4,5,6,7,8
0,0,0,0,0,0
0,0,3,1,0,0
1,11,67,46,17,0
0,2,32,81,19,5
1,0,5,18,13,2
0,0,0,0,1,0
3,4,5,6,7,8
0,0,0,0,0,0
0,1,3,1,0,0
1,9,58,41,16,1
1,3,40,85,18,4
0,0,6,18,16,2
0,0,0,1,0,0
3,4,5,6,7,8
0,0,0,0,0,0
0,1,2,1,0,0
1,10,60,43,15,2
1,2,41,82,22,5
0,0,4,19,13,0
0,0,0,1,0,0
3,4,5,6,7,8
0,0,0,0,0,0
0,1,3,0,0,0
1,6,56,37,17,2
1,6,39,89,21,5
0,0,8,19,12,0
0,0,1,1,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,2,3,3,1,0,0
2,17,119,76,28,4,0
4,6,84,160,51,11,1
0,1,10,32,31,2,0
0,0,1,1,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,2,2,2,0,0,0
2,12,114,69,25,5,0
4,11,84,165,51,10,1
0,1,16,35,35,2,0
0,0,1,1,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,4,2,2,1,0,0
3,5,20,17,3,0,0
4,15,231,146,40,8,1
0,8,73,209,65,14,0
0,2,12,29,54,1,0
0,0,0,2,1,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,2,2,0,1,0,0
3,4,16,15,3,0,0
3,15,190,112,35,10,0
1,11,106,222,52,11,1
1,2,23,52,67,1,0
0,0,1,4,6,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,2,0,0,1,0,0
1,2,8,8,1,0,0
4,21,192,121,37,6,1
1,6,118,228,66,11,0
2,3,19,45,55,6,0
0,0,1,3,4,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,1,0,0
0,1,9,7,2,0,0
4,21,172,109,34,8,0
4,9,138,238,67,15,1
0,3,19,48,57,2,0
0,0,0,3,3,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,0,0,0,0,0
0,2,6,5,1,1,0
4,23,197,121,33,7,0
4,5,116,233,72,14,1
0,3,19,45,58,3,0
0,0,0,1,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,2,5,4,1,0,0
3,21,179,109,31,4,0
5,9,137,248,81,17,1
0,2,17,43,51,4,0
0,0,0,1,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,2,6,1,1,0,0
3,21,177,118,35,8,0
5,10,134,240,81,14,1
0,1,20,45,46,2,0
0,0,1,1,1,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,2,6,2,0,0,0
3,16,168,105,30,8,0
5,15,143,251,88,16,1
0,1,20,46,45,0,0
0,0,1,1,1,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,2,3,2,1,0,0
3,6,26,23,6,0,0
5,23,306,213,50,8,1
0,10,89,276,88,20,0
0,2,19,39,71,1,0
0,0,0,2,1,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,3,0,1,0,0
3,3,17,20,7,0,0
4,23,252,166,46,9,0
1,13,137,295,70,17,1
1,2,33,70,89,2,0
0,1,1,4,4,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,0,1,1,0,0
1,2,7,9,1,1,0
5,29,270,172,47,6,1
2,7,138,308,92,16,0
1,3,27,58,74,6,0
0,1,1,7,2,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,1,0,0
0,0,10,7,2,1,0
5,28,244,169,50,8,0
4,12,163,309,92,19,1
0,3,26,66,71,3,0
0,0,0,4,1,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,0,0,0,0,0
0,2,6,7,1,1,0
5,29,260,184,46,7,0
4,8,153,301,94,19,1
0,3,24,62,75,4,0
0,0,0,1,1,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,1,7,4,2,1,0
4,28,240,165,44,6,0
5,12,174,327,103,19,1
0,2,22,58,68,5,0
0,0,0,1,0,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,1,7,2,2,0,0
4,30,241,172,46,10,0
5,11,168,316,105,19,1
0,1,26,64,63,1,0
0,0,1,1,1,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,1,6,2,1,0,0
4,29,236,156,46,9,0
5,12,174,330,111,20,1
0,1,26,65,58,1,0
0,0,1,2,1,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,2,3,2,1,0,0
3,10,32,29,8,0,0
5,26,377,262,64,7,1
0,11,117,362,111,26,0
1,2,22,49,78,2,0
0,1,1,3,1,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,3,1,1,0,0
3,6,22,26,9,0,0
4,25,304,215,54,9,0
1,17,184,375,97,23,1
2,2,37,84,99,2,0
0,1,2,6,3,6,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,0,0,1,0,0
1,1,8,13,2,1,0
4,31,327,225,50,8,1
3,15,185,380,113,20,0
2,3,29,80,94,6,0
0,1,3,9,3,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,1,0,0
0,3,11,11,3,1,0
5,29,295,216,59,9,0
5,17,215,385,111,24,1
0,3,30,91,86,3,0
0,0,1,4,3,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,0,0,0,0,0
0,2,10,9,2,2,0
5,33,314,234,57,11,0
5,14,200,379,114,21,1
0,2,28,84,87,3,0
0,0,0,1,3,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,3,7,6,3,1,0
4,29,286,205,55,8,0
6,19,224,410,124,23,1
0,1,35,85,80,5,0
0,0,0,1,1,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,1,6,4,3,0,0
4,33,296,211,62,12,0
6,17,218,412,123,23,1
0,1,31,79,74,1,0
0,0,1,1,1,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,0,3,4,2,0,0
4,33,290,185,58,10,0
6,18,224,437,138,24,1
0,1,34,79,64,2,0
0,0,1,2,1,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,3,6,4,3,1,0
3,14,44,34,9,1,0
5,29,441,313,84,8,1
1,14,141,418,147,30,0
1,2,28,61,91,4,0
0,0,0,1,1,6,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,2,4,1,1,1,0
3,7,33,32,10,0,0
4,30,358,250,79,12,0
2,21,220,437,130,27,1
2,2,44,107,112,3,0
0,0,1,4,3,7,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,2,2,1,1,0,0
1,1,10,14,3,1,0
4,33,391,275,72,8,1
4,23,220,441,149,28,0
2,3,35,93,104,7,0
0,0,2,7,6,6,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,1,0,1,0,0
0,4,14,11,4,1,0
5,34,347,258,79,10,0
6,22,260,463,152,34,1
0,2,37,94,96,3,0
0,0,1,5,3,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,0,0,0,0,0
0,2,11,10,3,2,0
5,36,374,275,82,15,0
6,22,241,447,147,28,1
0,1,33,97,100,3,0
0,0,1,2,3,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,3,10,6,4,1,0
4,32,333,238,71,13,0
7,26,273,478,164,29,1
0,1,42,106,94,5,0
0,0,2,3,2,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,1,8,3,3,0,0
5,35,351,246,74,15,0
6,25,266,490,173,29,1
0,1,33,89,83,3,0
0,0,2,3,2,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,1,3,5,3,0,0
4,36,334,221,71,12,0
7,24,282,524,181,34,1
0,1,38,79,77,1,0
0,0,3,2,3,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
2,5,8,4,3,1,0
3,18,51,43,10,2,0
5,33,503,370,102,10,1
1,16,172,489,179,30,0
1,3,29,72,95,6,0
0,0,0,0,1,6,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,5,5,1,1,1,0
3,10,44,39,13,1,0
4,36,405,289,99,8,1
2,20,259,517,150,35,0
2,4,49,128,123,3,0
0,0,1,4,4,7,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,2,2,1,1,1,0
1,5,17,22,4,1,0
5,38,447,329,85,7,1
4,25,248,500,179,33,0
2,5,47,119,116,7,0
0,0,2,7,5,6,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,1,0,0,0,0
1,8,16,16,4,1,0
6,38,394,294,90,12,0
5,25,310,545,186,36,1
0,4,41,118,107,3,0
0,0,1,5,3,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,0,0,0,0,0
1,6,14,11,3,2,0
6,41,438,305,92,18,0
5,24,265,538,189,27,1
0,3,44,122,104,3,0
0,0,2,2,2,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,4,10,9,4,0,0
6,44,383,274,86,16,0
5,25,325,561,199,30,1
0,2,44,132,99,4,0
0,0,1,2,2,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,1,7,7,4,0,0
6,48,412,294,87,14,0
5,24,307,558,217,34,1
0,2,36,117,79,4,0
0,0,1,2,3,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,1,4,5,3,0,0
6,46,390,262,87,14,0
5,26,322,602,222,33,1
0,2,45,106,75,5,0
0,0,2,3,3,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
2,6,9,3,3,1,0
4,18,56,56,14,2,0
5,39,582,425,117,11,1
3,16,204,545,215,34,0
1,3,27,85,95,8,0
0,0,1,0,1,7,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,4,6,3,1,1,0
5,11,50,47,16,1,0
5,39,465,340,119,11,0
3,24,300,587,166,38,1
1,4,56,133,138,4,0
0,0,2,4,5,8,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,2,4,2,1,1,0
2,6,23,26,8,1,0
6,43,517,377,96,9,0
6,26,285,580,203,35,1
1,5,48,121,133,9,0
0,0,2,8,4,8,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,3,0,0,0,0
1,7,16,15,8,1,0
7,45,448,326,99,15,0
7,25,365,640,215,37,1
0,5,45,124,121,5,0
0,0,2,9,2,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,1,0,0,0,0
1,8,15,14,8,2,0
8,45,487,343,112,13,0
6,24,326,621,219,33,1
0,4,49,130,104,7,0
0,0,1,6,2,8,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
2,3,8,9,8,0,0
7,50,443,324,93,16,0
6,25,378,644,235,33,1
0,4,47,133,107,6,0
0,0,3,4,2,8,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,0,7,11,7,0,0
7,52,474,320,98,15,0
7,26,358,662,237,34,1
0,4,37,117,100,8,0
0,0,3,4,3,6,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
2,0,4,4,5,0,0
7,52,438,306,87,11,0
6,26,389,685,251,39,1
0,4,45,114,99,9,0
0,0,3,5,3,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,7,9,6,3,1,0
8,18,68,67,18,2,0
5,45,637,502,135,16,2
2,17,233,609,228,41,0
1,3,27,86,109,10,0
0,0,1,0,0,7,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,4,8,3,1,1,0
5,13,53,50,20,4,0
8,40,494,424,140,18,0
3,28,357,633,174,40,2
1,5,60,156,155,5,0
0,0,3,4,3,9,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,2,5,2,0,1,0
3,6,26,31,10,0,0
8,48,548,432,114,18,1
5,28,340,668,227,40,1
1,6,53,129,139,9,0
0,0,3,8,3,9,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,3,0,0,0,0
1,8,19,17,9,0,0
9,53,480,379,107,20,0
7,24,422,738,252,46,2
0,5,49,130,124,6,0
0,0,2,6,1,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,0,0,0,0,0
1,9,15,13,12,1,0
10,50,517,413,125,21,0
6,26,388,705,246,40,2
0,4,51,135,108,8,0
0,0,4,4,2,7,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
2,5,9,9,10,0,0
9,51,486,374,103,24,1
6,30,425,748,256,38,1
0,4,51,135,122,8,0
0,0,4,4,2,7,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,1,6,9,6,0,0
9,53,491,381,110,16,1
7,32,434,761,259,46,1
0,4,40,112,115,10,0
0,0,4,7,3,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
2,1,3,5,5,0,0
9,57,488,369,102,16,0
6,28,436,768,276,47,2
0,4,44,121,108,10,0
0,0,4,7,2,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,6,5,7,3,1,0
8,21,77,74,19,4,0
7,49,694,580,154,22,2
3,21,270,654,249,40,0
1,3,30,107,114,12,0
0,0,3,0,0,9,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,4,6,5,1,1,0
4,15,61,60,22,7,0
9,44,554,469,142,23,1
5,32,383,705,204,40,1
1,5,70,179,167,6,0
0,0,5,4,3,11,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,5,4,0,1,0
3,7,29,36,12,2,0
9,56,613,471,120,23,1
6,30,368,756,244,37,1
1,6,60,145,159,14,0
0,0,4,10,4,11,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,2,0,0,0,0
2,10,22,13,10,0,0
10,56,533,436,111,21,1
7,29,455,819,286,50,1
0,5,64,148,130,9,0
0,0,3,6,2,8,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,8,20,14,10,1,0
10,57,580,465,123,24,1
8,31,408,792,278,42,1
0,4,66,148,126,13,0
0,0,5,3,2,8,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
2,3,18,13,9,1,0
10,60,527,428,104,26,1
7,33,467,824,286,44,1
0,4,62,151,138,9,0
0,0,5,6,2,8,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,1,15,12,8,0,0
11,65,560,424,110,18,1
7,30,452,835,285,48,1
0,4,47,143,133,15,0
0,0,5,8,3,7,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,2,8,7,5,0,0
11,62,558,435,111,22,0
7,32,452,821,297,46,2
0,4,56,151,124,14,0
0,0,5,8,2,6,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,6,5,8,4,1,0
8,21,83,82,22,7,0
7,59,763,644,169,24,2
3,26,298,709,271,41,0
1,4,34,119,125,12,0
0,0,3,2,1,10,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,6,6,7,1,1,0
4,16,59,77,24,8,0
9,54,593,522,151,28,1
5,34,443,763,233,38,1
1,6,80,187,177,8,0
0,0,5,8,6,12,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,2,5,4,0,1,0
2,10,23,33,15,2,0
10,62,653,540,125,27,1
6,35,433,811,280,39,1
1,7,65,166,165,14,0
0,0,7,10,7,12,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,2,0,0,0,0
2,11,24,17,7,1,0
10,60,580,490,129,30,1
7,38,513,891,321,44,1
0,7,62,162,131,11,0
0,0,5,4,4,9,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,2,0,0,0,0
1,10,20,16,11,1,0
11,64,646,531,142,28,1
7,38,446,860,308,44,1
0,4,65,150,129,13,0
0,0,7,7,2,9,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
2,5,17,15,7,0,0
11,71,586,476,120,26,1
6,36,505,925,326,50,1
0,4,69,139,136,10,0
0,0,9,9,3,9,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,4,12,9,6,1,0
12,78,640,481,121,25,1
6,28,476,907,333,46,1
0,6,51,157,129,15,0
0,0,7,10,3,8,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,5,13,7,3,1,0
11,72,608,489,131,29,0
7,35,497,909,337,49,2
0,4,59,151,119,9,0
0,0,9,8,2,7,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,4,6,15,5,1,0
7,22,89,92,23,7,0
10,70,819,689,189,32,2
3,28,340,770,307,44,0
0,5,38,123,124,13,0
0,0,5,3,3,10,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,4,8,12,2,1,0
3,15,71,83,24,8,0
11,63,637,566,177,29,1
6,39,493,831,260,47,1
0,8,80,193,183,10,0
0,0,8,7,5,12,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,1,4,4,0,1,0
1,12,32,43,23,3,0
11,70,700,577,141,27,1
8,38,472,883,321,47,1
0,8,78,171,160,17,0
0,0,11,14,6,12,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,1,0,0,0,0
2,11,21,17,11,1,0
13,69,644,528,146,23,1
6,43,558,972,352,59,1
0,6,64,158,134,14,0
0,0,9,17,8,10,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,11,22,17,9,1,0
13,73,694,586,162,26,1
7,41,507,911,347,58,1
0,4,64,164,130,15,0
0,0,10,14,3,7,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
3,5,17,14,9,1,0
11,75,642,537,141,29,1
7,42,560,967,352,55,1
0,7,68,162,144,14,0
0,0,10,12,5,8,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,3,17,9,7,1,0
12,79,674,549,141,29,1
8,42,533,969,361,55,1
0,5,62,157,139,14,0
0,0,11,8,3,8,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,3,12,8,7,1,0
12,74,655,534,145,26,0
8,46,566,983,361,61,2
0,6,58,160,137,15,0
0,0,6,7,1,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,4,6,16,5,1,0
5,23,95,98,23,4,0
12,74,878,777,202,41,2
4,35,390,812,329,45,2
0,6,36,120,141,12,0
0,0,5,5,2,13,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,3,8,15,3,1,0
2,17,81,90,27,7,0
11,74,673,619,187,30,1
8,39,555,886,288,53,2
0,9,83,203,190,11,1
0,0,10,15,7,14,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,2,5,3,0,1,0
2,12,38,42,21,1,0
10,80,727,625,157,28,1
9,39,522,939,350,52,3
0,9,105,192,166,18,0
0,0,13,27,8,16,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,1,0,0,0,0
2,14,24,17,14,1,0
14,77,676,596,172,23,1
6,41,626,1010,363,64,3
0,10,73,193,148,15,0
0,0,10,12,5,13,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,13,20,17,14,2,0
12,84,719,660,174,26,2
9,39,586,948,367,63,2
0,6,75,191,144,14,0
0,0,10,12,3,11,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,10,21,15,10,1,0
13,83,660,580,149,28,1
8,41,651,1028,376,67,3
0,8,73,197,163,15,0
0,0,5,8,4,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,5,17,11,5,1,0
14,87,692,603,158,23,1
7,44,624,1028,390,72,3
0,6,71,176,147,15,0
0,0,6,10,2,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,4,11,10,4,1,0
12,80,666,603,147,23,1
9,53,666,1048,407,73,3
0,5,60,161,143,19,0
0,0,7,6,1,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,4,6,16,5,0,0
5,22,95,94,27,5,0
13,86,964,857,232,44,2
4,37,390,880,375,48,2
0,7,45,123,123,14,0
0,0,5,3,0,14,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,3,8,15,3,0,0
2,19,82,81,36,7,0
11,68,721,667,198,32,1
9,55,597,996,346,54,3
0,11,86,199,173,16,0
0,0,11,15,6,16,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,2,7,3,0,0,0
1,11,34,35,17,2,0
12,84,789,705,195,34,1
9,48,550,999,387,56,3
0,11,112,209,151,20,0
0,0,13,22,12,13,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,1,1,0,0,0
1,13,25,13,11,1,0
13,80,717,642,186,29,1
9,53,666,1102,416,70,3
0,10,85,201,140,17,0
0,0,11,14,9,8,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,10,25,17,12,2,0
15,88,770,706,190,32,2
8,50,621,1039,411,65,2
0,8,79,197,146,19,0
0,0,10,14,3,7,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,6,27,13,5,1,0
11,88,733,656,172,30,1
9,55,657,1104,434,75,3
2,7,81,189,144,18,0
0,0,7,11,7,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,9,13,10,5,1,0
15,89,769,688,179,30,1
7,52,647,1078,435,75,3
0,6,71,188,139,18,0
0,0,5,9,4,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,8,13,7,5,1,0
14,81,713,680,175,25,1
8,61,709,1109,450,76,3
0,6,68,171,129,22,0
0,0,2,6,3,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,1,5,11,4,0,0
6,28,110,103,36,6,0
13,88,994,926,252,46,1
5,40,454,948,416,57,3
0,7,45,120,115,17,0
0,0,5,2,0,8,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,1,7,10,3,0,0
3,33,93,94,43,7,0
11,57,745,743,231,40,1
10,62,661,1034,376,57,3
0,11,96,212,164,18,0
0,0,11,17,6,12,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,1,4,4,0,0,0
2,19,44,37,18,2,0
11,85,831,784,206,36,1
10,49,618,1055,436,61,3
1,10,103,206,150,22,0
0,0,13,24,13,13,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,1,1,0,0,0
2,11,39,19,11,3,0
13,89,769,732,204,34,1
10,55,709,1164,459,69,3
0,9,83,176,137,20,0
0,0,12,18,12,8,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,10,36,20,12,3,0
15,97,836,787,224,30,2
8,50,649,1113,453,77,2
1,7,81,178,129,17,0
0,0,11,12,5,7,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
2,10,28,12,8,2,0
14,89,769,742,225,30,1
7,59,727,1169,469,86,3
2,6,82,174,113,14,0
0,0,7,13,8,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
2,8,21,9,6,1,0
15,93,791,760,209,26,1
8,56,735,1187,498,94,3
0,7,61,143,106,12,0
0,0,5,11,4,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,6,15,8,9,1,0
16,91,770,766,218,29,1
8,62,763,1190,514,89,2
0,5,60,140,80,13,1
0,0,5,6,2,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,1,9,8,4,0,0
5,31,99,98,30,6,0
12,102,1067,1031,285,55,1
8,41,494,963,445,67,3
0,5,46,145,104,18,0
