3,4,5,6,7,8
1,0,0,1,0,0
0,0,4,9,0,0
0,2,83,57,12,2
0,1,20,75,23,5
0,0,2,6,17,0
0,0,0,0,1,4
3,4,5,6,7,8
0,0,1,0,0,0
0,0,5,6,0,0
1,1,69,44,8,2
0,2,27,86,21,5
0,0,6,12,23,0
0,0,1,0,1,4
3,4,5,6,7,8
0,0,0,1,0,0
0,0,4,4,0,0
1,1,69,49,9,1
0,2,28,79,25,6
0,0,7,15,19,0
0,0,1,0,0,4
3,4,5,6,7,8
0,0,0,1,0,0
0,0,2,1,0,0
1,1,68,46,11,2
0,2,29,85,27,7
0,0,8,14,15,0
0,0,2,1,0,2
3,4,5,6,7,8
0,0,0,0,0,0
0,0,2,2,0,0
1,1,68,50,11,1
0,2,31,81,25,7
0,0,6,15,17,1
0,0,2,0,0,2
3,4,5,6,7,8
0,0,0,0,0,0
0,0,1,1,0,0
1,1,64,38,11,1
0,2,36,95,28,7
0,0,6,13,14,1
0,0,2,1,0,2
3,4,5,6,7,8
0,0,0,0,0,0
0,0,1,1,0,0
1,1,71,44,12,1
0,2,31,91,27,7
0,0,4,11,14,1
0,0,2,1,0,2
3,4,5,6,7,8
0,0,0,0,0,0
0,0,0,0,0,0
1,1,65,37,11,1
0,2,38,102,31,8
0,0,4,9,11,0
0,0,2,0,0,2
3,19,236,165,46,9,0
4,15,172,348,137,13,3
0,1,17,42,43,6,0
0,0,1,4,0,7,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,4,6,2,3,0,0
0,10,37,40,7,1,0
5,28,377,266,67,5,2
1,7,113,354,128,22,1
0,2,5,39,71,7,0
0,0,0,3,3,8,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,4,6,2,1,0,0
0,11,29,34,7,1,0
4,19,297,206,56,5,1
2,15,175,395,116,21,1
1,2,28,59,93,7,1
0,0,3,8,6,9,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,2,2,1,0,0,0
0,3,14,13,4,0,0
6,24,330,237,44,6,1
1,18,160,368,144,18,2
0,4,28,76,83,11,0
0,0,4,9,4,8,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,0,0,0,0,0
0,4,15,8,2,0,0
3,24,299,217,56,6,0
4,18,200,405,147,20,3
0,4,21,65,71,9,0
0,0,3,9,3,8,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,0,0,0,0,0
0,3,13,4,1,0,0
3,28,324,230,62,6,0
4,16,178,397,149,23,3
0,3,21,67,66,7,0
0,0,2,6,1,7,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,0,0,0,0,0
0,3,6,2,1,0,0
4,32,285,214,53,7,0
3,13,222,423,157,21,3
0,2,22,58,68,7,0
0,0,3,7,0,8,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,2,6,3,0,0,0
3,34,306,229,65,10,0
4,14,202,409,153,18,3
0,1,22,58,61,7,0
0,0,2,5,0,8,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,1,3,4,0,0,0
3,30,285,213,63,6,0
4,19,227,427,158,20,3
0,1,22,56,58,9,0
0,0,1,4,0,8,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,4,7,3,3,0,0
2,14,44,44,10,1,0
5,38,458,312,87,7,2
1,5,133,413,156,32,1
0,2,7,51,81,9,0
0,0,0,5,3,9,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,3,7,5,1,0,0
1,15,33,41,8,1,0
5,27,359,256,73,10,1
2,16,214,445,137,29,2
1,2,33,71,115,8,0
0,0,3,10,6,10,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,2,3,2,0,0,0
1,4,16,17,6,0,0
7,32,403,293,71,12,1
1,21,194,426,160,34,2
0,4,30,81,98,8,0
0,0,3,9,5,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,1,0,0,0,0
1,4,13,8,2,0,0
4,31,365,248,82,7,0
4,23,244,484,170,38,3
0,4,24,78,82,9,0
0,0,2,10,4,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,0,0,0,0,0
1,3,11,8,2,0,0
4,36,397,272,79,14,0
4,19,215,463,177,33,3
0,4,24,78,81,8,0
0,0,2,7,1,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,0,0,0,0,0
1,1,6,6,1,0,0
5,37,348,246,75,15,0
3,22,265,496,183,33,3
0,2,29,73,81,7,0
0,0,1,7,0,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,1,4,5,0,0,0
3,42,370,267,85,15,0
5,19,246,478,189,32,3
0,1,29,74,66,7,0
0,0,0,4,0,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,1,3,7,0,0,0
3,37,347,257,93,13,0
5,23,274,488,178,34,3
0,2,25,74,69,8,0
0,0,0,2,0,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,4,8,5,3,0,0
2,15,54,54,14,3,0
5,47,529,370,102,12,2
2,9,143,481,181,42,1
0,2,10,62,89,10,0
0,0,0,5,4,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,3,7,7,1,0,0
0,16,43,48,11,4,0
5,34,408,313,91,11,1
4,21,243,508,153,38,2
1,3,39,90,131,13,0
0,0,4,11,6,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,2,4,0,0,0,0
0,7,12,16,5,1,0
6,39,466,346,92,11,1
4,25,219,499,178,38,2
0,4,40,106,112,17,0
0,0,3,10,6,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,0,0,0,0,0
0,4,16,10,2,0,0
6,44,427,309,91,18,0
4,24,273,556,190,35,3
0,4,26,93,106,12,0
0,0,2,9,4,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,0,0,0,0,0
0,4,14,9,2,0,0
6,46,442,330,103,20,0
4,22,254,527,195,39,3
0,4,32,103,92,8,0
0,0,2,8,1,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,0,0,0,0,0
1,1,7,7,1,0,0
5,47,400,294,90,18,0
4,26,307,568,212,41,3
0,2,30,101,89,8,0
0,0,0,7,1,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,2,5,8,0,0,0
4,48,433,324,92,17,0
5,25,277,542,221,43,3
0,2,29,98,80,10,0
0,0,0,5,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,1,4,7,0,0,0
4,44,401,308,95,17,0
5,28,314,559,215,42,3
0,4,25,99,83,11,0
0,0,0,4,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,4,8,5,3,0,0
2,19,64,61,17,4,0
6,49,579,448,119,13,2
2,14,181,532,204,45,2
0,2,14,72,103,10,0
0,0,0,4,4,6,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,3,8,7,1,0,0
0,18,51,54,14,5,0
6,38,444,355,116,15,1
4,25,292,587,167,40,3
1,4,47,109,144,12,0
0,0,4,10,8,6,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,2,5,2,0,0,0
0,9,16,18,5,1,0
7,41,512,396,117,15,1
4,31,265,577,202,47,3
0,5,42,119,119,12,0
0,0,6,10,7,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,0,2,0,0,0
0,5,11,13,4,0,0
6,47,474,365,113,20,0
5,30,327,634,227,42,4
0,5,33,99,103,13,0
0,0,1,9,3,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,0,0,0,0,0
0,4,15,10,2,0,0
6,50,483,393,126,24,0
5,28,311,602,225,42,4
0,5,35,112,96,11,0
0,0,2,5,1,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,0,0,0,0,0
1,2,9,7,1,0,0
5,52,455,350,112,19,0
4,28,344,644,242,48,4
0,4,38,117,93,11,0
1,1,0,4,2,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,2,3,7,1,0,0
5,51,458,372,118,20,1
5,30,351,634,245,48,3
0,4,34,107,86,10,0
0,1,0,2,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,1,4,5,0,0,0
5,48,453,377,118,24,1
5,33,356,629,253,45,3
0,5,33,109,79,9,0
0,1,0,2,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,4,9,5,3,0,0
2,23,71,58,24,4,0
6,58,631,517,134,19,2
2,13,238,587,229,50,2
0,3,16,80,107,12,0
0,0,0,5,3,6,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,4,9,7,1,0,0
1,18,58,61,18,5,0
5,44,499,378,130,20,1
4,31,353,671,199,43,3
1,4,42,125,146,17,0
0,0,4,10,6,6,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,4,4,2,0,0,0
1,10,17,20,5,1,0
6,47,560,422,121,16,1
2,35,337,664,237,53,3
1,5,41,134,130,19,0
1,0,6,10,7,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,2,0,2,0,0,0
1,6,18,18,1,0,0
5,59,512,381,121,24,0
4,29,405,723,262,43,4
0,5,29,121,114,22,0
1,0,1,7,2,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,0,0,0,0,0
1,5,17,11,0,0,0
6,57,540,411,129,26,0
3,33,375,691,264,44,4
0,5,31,135,106,21,0
1,0,2,4,1,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,0,0,0,0,0
1,4,6,7,0,0,0
5,56,489,380,121,21,0
4,35,430,736,269,57,4
0,4,40,125,108,13,0
1,1,0,4,2,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,2,6,5,0,0,0
5,58,506,397,116,23,1
4,35,417,732,286,56,3
0,5,36,114,98,12,0
1,1,0,4,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,1,4,4,1,0,0
6,58,503,395,118,26,0
4,37,421,735,289,46,4
0,4,37,116,92,19,0
1,1,0,2,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,4,7,7,3,0,0
3,25,76,65,24,5,0
9,58,701,558,146,21,1
2,23,265,676,253,56,3
0,2,25,81,120,12,0
0,0,1,5,6,6,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,5,7,5,2,0,0
2,18,67,61,18,5,0
5,52,537,418,141,18,1
6,35,414,757,215,48,3
1,2,46,140,167,23,0
0,0,4,11,9,6,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,4,3,2,1,0,0
1,10,23,22,5,2,0
6,58,602,477,127,28,1
5,36,400,740,261,40,3
1,3,41,138,148,24,0
1,1,6,13,10,6,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,2,0,0,1,0,0
1,6,16,17,1,0,0
5,64,561,450,143,26,0
8,37,463,779,286,39,4
0,2,33,137,119,29,0
0,1,2,9,2,6,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,6,14,11,1,0,0
6,68,599,473,153,27,1
7,36,423,763,281,50,3
0,2,37,139,117,23,0
0,0,2,6,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,3,7,7,1,0,0
8,64,537,439,143,27,1
5,43,485,809,296,56,3
0,2,45,132,111,17,0
0,0,1,5,1,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,4,7,2,1,0,0
7,63,571,445,139,30,1
6,42,462,820,309,48,3
0,3,34,120,103,22,0
0,0,1,5,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,3,4,2,1,0,0
9,59,544,444,152,25,0
5,48,491,824,296,56,4
0,2,36,121,103,19,0
0,0,0,1,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,3,4,9,3,0,0
5,22,82,73,24,7,0
6,70,771,605,177,29,1
7,24,299,751,282,61,3
0,3,33,84,114,13,0
0,0,0,3,4,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,4,4,8,3,0,0
3,18,66,70,19,6,0
5,57,589,476,168,35,1
8,40,460,815,242,44,3
2,3,65,148,165,24,0
0,0,5,8,7,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,3,1,3,2,0,0
3,11,30,21,4,3,0
5,64,649,522,142,30,1
7,39,452,827,298,52,3
2,4,52,143,150,26,0
1,1,5,9,8,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,2,0,0,1,0,0
1,5,19,17,3,0,0
7,71,590,496,150,34,0
8,39,532,876,321,57,4
2,4,45,130,128,20,0
0,1,3,6,1,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,8,15,12,1,0,0
9,71,642,522,163,35,1
7,40,481,849,324,56,3
1,3,51,140,116,21,0
0,0,0,2,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,9,9,5,1,0,0
12,65,565,486,148,28,1
4,45,557,900,344,61,3
1,3,58,134,111,22,0
0,0,0,0,0,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,6,8,5,1,0,0
10,67,599,496,156,20,1
7,44,538,911,344,72,3
0,5,44,113,103,19,0
0,0,0,0,0,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,7,8,2,1,0,0
9,64,565,483,161,32,0
9,48,574,927,345,61,4
0,3,42,113,97,18,0
0,0,0,0,0,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,4,4,10,3,0,0
3,19,93,88,23,8,0
9,77,808,689,197,38,1
8,27,363,795,304,57,3
0,3,28,93,116,19,0
0,0,0,2,4,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,5,6,14,7,0,0
3,20,66,85,23,5,0
4,55,629,541,177,35,1
11,46,524,868,259,55,3
2,4,69,164,172,27,0
0,0,2,5,9,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,3,2,6,5,0,0
3,9,34,31,7,4,0
4,70,712,608,152,43,1
10,43,486,877,316,50,3
2,4,60,150,157,27,0
1,1,2,5,10,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,4,0,0
1,9,17,22,4,0,0
6,73,648,573,164,39,0
12,43,574,937,339,59,4
1,4,52,143,131,26,0
0,1,5,2,5,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,9,15,19,1,0,0
7,70,695,598,157,39,1
11,47,530,917,355,58,3
1,4,56,143,133,28,0
0,0,0,0,1,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,7,12,12,2,0,0
11,61,624,558,159,29,1
8,59,604,972,364,70,3
1,3,56,135,120,26,0
0,0,0,0,2,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,7,11,8,2,0,0
12,64,650,560,161,32,1
8,55,593,974,371,71,3
0,4,42,133,113,22,0
0,0,0,2,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,3,0,0
0,7,13,7,2,0,0
11,67,622,557,154,33,0
9,54,615,989,383,69,4
0,2,46,123,105,23,0
0,0,0,1,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,6,9,13,4,0,0
5,23,101,88,29,7,0
8,79,862,759,215,46,2
7,30,408,859,323,58,2
0,3,28,94,131,18,0
0,0,1,2,1,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,6,9,18,9,0,0
3,16,84,92,24,6,0
5,69,699,602,199,46,2
10,45,553,916,285,49,2
2,5,61,178,181,27,0
0,0,3,9,5,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,2,7,11,5,0,0
3,7,47,34,10,1,0
6,80,769,658,183,45,2
9,44,523,943,353,59,2
1,8,60,160,141,23,0
1,0,3,9,11,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,1,2,4,0,0
1,6,14,20,3,0,0
7,78,706,623,180,45,1
12,52,631,1017,384,56,3
0,5,54,149,127,29,0
0,0,3,4,5,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
2,7,16,16,2,0,0
8,84,746,654,172,38,1
10,45,594,999,410,69,3
0,5,53,145,117,25,0
0,0,0,1,2,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,5,14,8,1,0,0
10,72,689,629,164,38,1
10,60,660,1043,417,67,3
0,4,46,134,118,27,0
0,0,0,1,3,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,8,7,5,2,0,0
11,71,729,610,183,35,1
9,58,635,1064,414,75,3
0,4,38,132,103,22,0
0,0,0,4,1,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,3,0,0
0,7,10,5,0,0,0
11,67,682,599,163,32,1
9,62,678,1086,434,78,3
0,5,39,124,103,22,0
0,0,0,1,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,5,10,14,3,0,0
5,23,110,105,33,8,0
9,89,930,836,248,48,2
7,32,438,896,352,67,2
0,3,36,99,119,16,0
0,0,0,1,0,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,5,9,18,8,0,0
2,17,90,107,29,9,0
5,78,760,670,218,50,1
11,45,590,962,311,48,3
3,7,72,191,183,30,0
0,0,3,3,6,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,2,6,12,4,0,0
4,5,44,46,16,2,0
7,87,811,705,189,49,1
9,48,589,1002,396,58,3
1,10,73,183,142,28,0
0,0,1,3,8,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,3,0,0
1,4,20,19,4,0,0
10,93,757,671,185,48,1
10,50,683,1094,433,61,3
0,5,63,166,128,32,0
0,0,1,1,2,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,5,13,20,1,0,0
11,87,818,699,188,38,1
9,55,647,1080,439,75,3
0,5,46,152,127,28,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,4,10,10,3,1,0
10,76,743,622,177,41,1
11,68,727,1166,451,75,3
0,4,44,153,124,24,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,3,8,6,1,1,0
11,82,784,658,190,36,1
10,60,691,1135,452,81,3
0,7,41,152,112,23,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,3,0,0
0,3,5,4,1,1,0
11,85,718,628,191,35,1
9,59,762,1186,463,86,3
1,5,39,133,97,19,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,6,10,20,3,0,0
4,21,107,96,31,11,0
11,99,993,913,271,53,2
6,37,481,959,396,76,2
0,3,31,104,113,10,1
0,0,0,0,1,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,7,11,22,8,0,0
3,11,89,93,31,5,0
6,85,793,721,241,54,1
9,55,664,1066,358,61,3
3,8,63,188,171,29,1
0,0,2,2,6,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,3,6,16,4,0,0
2,5,40,38,13,1,0
10,95,853,773,206,46,1
8,53,663,1092,452,77,3
1,10,60,169,135,25,1
0,0,0,4,5,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,1,3,0,0
1,3,23,15,2,2,0
10,100,811,756,215,38,1
10,59,746,1170,469,89,4
0,4,42,150,124,23,0
0,0,0,0,2,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,8,19,15,3,1,0
12,93,872,767,216,40,1
9,60,696,1157,489,92,4
0,5,35,153,107,19,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,2,12,7,1,1,0
11,91,808,708,198,43,2
10,69,761,1220,503,87,3
0,4,41,157,113,21,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,3,0,0
0,2,6,4,1,0,0
14,93,816,753,210,41,2
7,66,767,1201,513,87,3
0,5,33,134,88,24,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,2,7,4,0,0,0
12,96,772,753,212,37,2
8,63,812,1206,519,95,3
1,5,31,129,84,20,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,7,11,19,9,0,0
3,26,93,100,26,8,0
14,107,1087,1027,314,63,2
5,35,490,976,427,75,2
0,5,33,117,98,10,1
