2,3
315,7
1,1
2,3
314,6
3,2
2,3
316,8
1,0
2,3
316,7
1,1
2,3
316,7
1,1
2,3
316,7
1,1
2,3
316,8
1,0
2,3
316,8
1,0
10,2188,68
0,4,4
1,2,3
0,0,0
10,2189,70
0,3,2
1,2,3
0,0,0
10,2189,70
0,3,2
1,2,3
0,14,0
14,2475,83
0,5,8
1,2,3
0,3,0
14,2482,82
0,9,9
1,2,3
0,0,0
14,2490,85
0,4,6
1,2,3
0,0,0
14,2490,85
0,4,6
1,2,3
0,0,0
14,2493,88
0,1,3
1,2,3
0,0,0
14,2491,88
0,3,3
1,2,3
0,0,0
14,2492,88
0,2,3
1,2,3
0,0,0
14,2491,88
0,3,3
1,2,3
0,16,0
16,2786,90
0,7,9
1,2,3
0,2,0
16,2791,89
0,16,10
1,2,3
0,0,0
16,2803,95
0,6,4
1,2,3
0,0,0
16,2807,95
0,2,4
1,2,3
0,0,0
16,2808,95
0,1,4
1,2,3
0,0,0
16,2806,94
0,3,5
1,2,3
0,0,0
16,2809,98
0,0,1
1,2,3
0,0,0
16,2809,98
0,0,1
1,2,3
0,13,0
19,3099,104
0,5,9
1,2,3
0,2,0
19,3102,103
0,13,10
1,2,3
0,0,0
19,3111,109
0,6,4
1,2,3
0,0,0
19,3111,109
0,6,4
1,2,3
0,0,0
19,3114,109
0,3,4
1,2,3
0,0,0
19,3110,108
0,7,5
1,2,3
0,0,0
19,3117,112
0,0,1
1,2,3
0,0,0
19,3117,112
0,0,1
1,2,3
0,16,1
21,3411,111
0,5,9
1,2,3
0,6,1
21,3414,111
0,12,9
1,2,3
0,0,0
21,3430,117
0,2,4
1,2,3
0,0,0
21,3425,117
0,7,4
1,2,3
0,0,0
21,3428,117
0,4,4
1,2,3
0,0,0
21,3425,115
0,7,6
1,2,3
0,0,0
21,3432,120
0,0,1
1,2,3
0,0,0
21,3432,120
0,0,1
1,2,3
0,21,1
21,3721,119
0,6,10
1,2,3
0,6,1
21,3729,119
0,13,10
1,2,3
0,0,0
21,3746,125
0,2,5
1,2,3
0,0,0
21,3738,125
0,10,5
1,2,3
0,0,0
21,3747,130
0,1,0
1,2,3
0,0,0
21,3746,128
0,2,2
1,2,3
0,0,0
21,3748,129
0,0,1
1,2,3
0,0,0
21,3748,129
0,0,1
1,2,3
0,24,1
22,4030,129
0,8,10
1,2,3
0,6,1
22,4042,128
0,14,11
1,2,3
0,0,0
22,4060,134
0,2,6
1,2,3
0,0,0
22,4055,133
0,7,7
1,2,3
0,0,0
22,4062,140
0,0,0
1,2,3
0,0,0
22,4062,139
0,0,1
1,2,3
0,0,0
22,4062,140
0,0,0
1,2,3
0,0,0
22,4062,140
0,0,0
1,2,3
0,36,1
22,4338,139
0,5,7
1,2,3
0,11,1
22,4354,136
0,14,10
1,2,3
0,0,0
22,4379,147
0,0,0
1,2,3
0,0,0
22,4375,146
0,4,1
1,2,3
0,0,0
22,4379,147
0,0,0
1,2,3
0,0,0
22,4379,147
0,0,0
1,2,3
0,0,0
22,4379,147
0,0,0
1,2,3
0,0,0
22,4379,147
0,0,0
1,2,3
0,43,2
23,4653,144
0,1,7
1,2,3
0,5,0
23,4684,144
0,8,9
1,2,3
0,0,0
23,4697,153
0,0,0
1,2,3
0,0,0
23,4696,152
0,1,1
1,2,3
0,0,0
23,4697,153
0,0,0
1,2,3
0,0,0
23,4697,153
0,0,0
1,2,3
0,0,0
23,4697,153
0,0,0
1,2,3
0,0,0
23,4697,153
0,0,0
1,2,3
0,28,3
26,4980,159
0,1,1
1,2,3
0,7,0
26,4994,159
0,8,4
1,2,3
0,0,0
26,5009,163
0,0,0
1,2,3
0,0,0
26,5006,162
0,3,1
1,2,3
0,0,0
26,5008,163
0,1,0
1,2,3
0,0,0
26,5008,163
0,1,0
1,2,3
0,0,0
26,5009,163
0,0,0
1,2,3
0,0,0
26,5009,163
0,0,0
1,2,3
0,32,3
26,5288,172
0,1,1
1,2,3
0,7,0
26,5312,173
0,2,3
1,2,3
0,0,0
26,5321,176
0,0,0
1,2,3
0,0,0
26,5320,175
0,1,1
1,2,3
0,0,0
26,5321,176
0,0,0
1,2,3
0,0,0
26,5321,176
0,0,0
1,2,3
0,0,0
26,5321,176
0,0,0
1,2,3
0,0,0
26,5321,176
0,0,0
1,2,3
0,19,2
29,5614,178
0,4,2
1,2,3
0,0,0
29,5621,177
0,16,5
1,2,3
0,0,0
29,5633,181
0,4,1
1,2,3
0,0,0
29,5630,181
0,7,1
1,2,3
0,0,0
29,5637,182
0,0,0
1,2,3
0,0,0
29,5637,182
0,0,0
1,2,3
0,0,0
29,5637,182
0,0,0
1,2,3
0,0,0
29,5637,182
0,0,0
1,2,3
0,58,4
29,5892,187
0,3,0
1,2,3
0,0,0
29,5938,188
0,15,3
1,2,3
0,0,0
29,5953,191
0,0,0
1,2,3
0,0,0
29,5953,191
0,0,0
1,2,3
0,0,0
29,5953,191
0,0,0
1,2,3
0,0,0
29,5953,191
0,0,0
1,2,3
0,0,0
29,5953,191
0,0,0
1,2,3
0,0,0
29,5953,191
0,0,0
