3,4,5,6,7,8
0,1,0,0,1,0
2,2,8,3,0,0
1,3,76,59,9,1
0,11,18,73,20,4
0,1,1,11,17,2
0,0,0,0,0,1
3,4,5,6,7,8
0,1,0,0,1,0
0,1,4,3,0,0
2,2,58,41,12,1
1,12,37,83,16,5
0,2,4,17,18,1
0,0,0,2,0,1
3,4,5,6,7,8
0,1,0,0,0,0
2,0,4,2,0,0
0,4,59,42,10,0
1,11,35,79,16,6
0,2,5,21,21,1
0,0,0,2,0,1
3,4,5,6,7,8
0,0,0,0,0,0
1,0,1,1,0,0
1,9,55,40,13,0
1,7,40,85,15,7
0,2,7,20,19,1
0,0,0,0,0,0
3,4,5,6,7,8
0,0,0,0,0,0
0,0,2,0,0,0
2,8,62,46,12,0
1,8,33,81,19,7
0,2,6,19,16,1
0,0,0,0,0,0
3,4,5,6,7,8
0,0,0,0,0,0
0,0,1,0,0,0
2,9,60,45,12,0
1,8,36,80,19,7
0,1,6,21,16,1
0,0,0,0,0,0
3,4,5,6,7,8
0,0,0,0,0,0
0,0,1,0,0,0
2,10,59,46,8,0
1,7,37,85,22,7
0,1,6,15,17,1
0,0,0,0,0,0
3,4,5,6,7,8
0,0,0,0,0,0
0,0,1,0,0,0
2,10,52,47,9,0
1,8,43,84,23,6
0,0,7,15,15,2
0,0,0,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,2,3,1,1,0,0
3,21,181,135,37,3,0
2,13,110,266,75,18,1
0,2,8,39,39,12,0
0,0,0,0,1,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,2,4,1,1,0,0
2,20,167,132,37,2,0
2,14,120,266,73,21,1
1,2,11,41,41,10,0
0,0,0,1,1,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,4,4,1,0,0
4,9,28,21,3,1,0
2,22,287,214,48,7,1
0,17,88,316,90,19,0
0,2,3,30,59,11,0
0,0,0,2,2,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,3,4,1,0,0
2,6,21,17,1,0,0
2,19,227,163,43,7,0
2,20,139,328,88,19,1
0,5,18,70,68,12,0
0,0,2,5,2,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,1,0,0,0
4,4,12,5,0,0,0
1,27,252,165,46,5,0
1,14,128,332,99,21,1
0,6,17,79,55,12,0
0,0,1,5,3,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,2,7,4,2,0,0
1,29,236,169,47,4,0
4,17,151,350,94,22,1
0,3,15,63,57,11,0
0,0,1,1,3,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,2,11,3,1,0,0
2,30,248,195,52,3,0
4,16,133,328,92,21,1
0,3,16,61,56,13,0
0,0,2,0,2,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,2,3,2,1,0,0
2,26,237,179,52,2,0
4,19,154,341,95,26,1
0,3,15,65,54,11,0
0,1,1,0,1,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,2,4,1,1,0,0
2,28,241,192,51,3,0
3,18,152,335,99,24,1
1,3,12,59,51,12,0
0,0,1,0,1,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,2,5,1,1,0,0
2,28,234,190,53,2,0
3,18,159,333,94,27,1
1,3,12,62,54,10,0
0,0,0,1,1,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,1,4,3,1,0,0
6,10,29,28,4,2,0
3,28,367,284,56,10,1
0,17,116,371,115,20,0
0,4,7,42,73,12,0
0,0,0,2,2,6,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,3,3,2,0,0
3,6,24,25,1,1,0
4,24,286,208,55,9,0
3,21,181,404,100,20,1
0,9,26,86,89,13,0
0,0,3,4,4,7,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
5,4,16,9,0,0,0
3,31,311,226,50,8,0
2,16,169,402,129,21,1
0,9,26,88,67,15,0
0,0,1,5,5,6,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,2,13,4,2,0,0
3,34,304,230,53,7,0
5,19,188,421,118,23,1
1,5,17,73,74,13,0
0,0,1,2,4,7,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,3,14,3,1,0,0
4,36,314,249,57,7,0
6,16,174,405,118,21,1
0,5,20,73,73,15,0
0,0,1,0,2,7,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,3,5,1,1,0,0
4,31,303,235,60,6,0
5,20,194,425,121,25,1
1,5,20,69,67,13,0
0,1,1,0,2,6,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,2,6,1,1,0,0
5,34,312,253,57,6,0
3,19,190,411,124,25,1
2,5,14,65,67,14,0
0,0,1,0,2,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,2,6,2,2,0,0
5,34,303,238,62,7,0
4,19,200,417,119,28,1
1,5,14,71,66,11,0
0,0,0,2,2,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,4,3,1,0,0
8,12,34,34,9,2,0
5,30,429,331,83,11,0
1,22,149,448,138,30,1
0,4,9,40,84,16,0
0,0,0,2,1,8,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,4,3,2,0,0
4,8,24,25,7,1,0
5,26,333,241,77,9,0
5,24,230,489,119,31,1
0,10,31,94,108,16,0
0,0,3,6,3,10,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,1,0,0,0
5,5,20,16,5,0,0
5,33,371,275,68,11,0
4,20,204,462,158,29,1
0,11,30,101,82,17,0
0,0,0,3,3,10,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
2,4,16,9,4,0,0
4,37,352,273,67,10,0
7,23,236,496,150,33,1
1,5,20,79,93,15,0
0,0,1,1,2,9,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,4,13,8,4,0,0
5,36,372,287,72,11,0
8,25,214,486,149,33,1
0,4,26,77,90,17,0
0,0,0,0,1,6,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,5,9,4,5,0,0
7,33,356,275,79,8,0
5,26,238,505,155,39,1
2,5,22,74,76,14,0
0,0,0,0,1,6,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,4,11,5,2,0,0
8,35,367,288,76,11,0
3,26,230,491,160,37,1
3,4,17,74,78,14,0
0,0,0,0,0,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,4,10,6,2,0,0
7,35,349,277,78,9,0
5,26,249,504,168,39,1
2,4,17,70,68,13,0
0,0,0,1,0,6,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,3,3,2,0,0
8,13,44,43,12,2,0
6,37,499,404,95,15,0
3,25,173,509,166,34,1
0,4,11,47,91,18,0
0,0,0,0,0,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,5,3,0,0,0
3,11,31,34,10,2,0
7,31,384,304,90,13,0
7,26,275,550,144,36,1
0,11,34,112,120,16,0
0,0,1,3,2,7,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,3,1,0,0
3,5,22,18,6,0,0
8,39,426,336,75,15,0
6,24,248,538,184,34,1
0,12,34,109,97,17,0
0,0,0,2,3,8,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
2,6,18,19,5,0,0
6,38,406,314,81,11,0
9,32,283,583,182,39,1
0,4,23,90,97,16,0
0,0,0,0,1,8,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,5,15,14,4,0,0
6,38,428,337,95,12,0
10,30,266,563,174,39,1
0,7,21,91,93,17,0
0,0,0,1,0,6,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,5,10,8,3,0,0
10,37,403,310,87,12,0
7,32,294,600,185,44,1
0,6,23,88,89,12,0
0,0,0,0,2,6,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,5,11,8,2,0,0
8,37,417,328,86,13,0
8,34,282,586,193,42,1
1,4,20,84,84,14,0
0,0,0,0,1,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,4,8,3,2,0,0
8,41,376,318,83,13,0
8,30,321,600,200,42,1
1,5,25,84,81,12,0
0,0,0,1,0,7,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,6,3,1,0,0
7,15,51,50,17,2,0
5,42,566,467,115,18,0
5,26,200,566,196,41,1
1,5,11,58,97,20,0
0,0,0,0,0,6,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,2,5,3,1,0,0
2,12,43,38,16,2,0
7,37,436,356,110,17,0
7,28,311,615,167,41,1
1,10,39,131,129,19,0
0,0,0,1,3,8,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,2,0,3,1,0,0
3,7,28,25,8,0,0
7,45,494,383,85,14,0
7,26,274,605,226,41,1
1,9,38,126,103,22,0
0,0,0,2,3,10,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
2,5,23,19,7,0,0
6,49,477,373,96,14,0
10,31,311,649,226,40,1
0,4,23,102,94,24,0
0,0,0,1,3,9,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,1,0,0
1,6,20,13,4,0,0
7,45,497,406,98,12,0
10,32,294,623,219,43,1
0,6,23,101,103,25,0
0,0,0,1,1,7,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,1,0,1,0,0
1,7,12,9,2,0,0
8,42,458,359,91,13,0
8,35,335,666,234,52,1
1,5,28,110,97,15,0
0,0,0,0,1,7,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,1,0,1,0,0
0,7,11,11,1,0,0
8,41,474,389,94,15,0
9,36,325,647,233,50,1
1,5,23,97,97,14,0
0,0,0,0,0,8,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,1,0,1,0,0
1,7,11,5,3,0,0
8,45,435,378,84,22,0
9,33,365,673,253,47,1
0,4,22,88,85,15,0
0,0,0,0,0,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,7,6,1,0,0
7,17,60,58,19,2,0
5,46,636,559,130,17,0
5,24,203,612,220,49,2
1,6,16,78,107,22,1
0,0,0,0,0,7,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,2,5,4,2,0,0
2,12,49,51,17,1,0
7,43,491,427,115,19,1
7,28,331,680,207,45,1
1,9,45,147,133,23,1
0,0,1,4,3,9,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,2,2,4,2,0,0
3,8,32,26,8,0,0
7,52,552,463,112,20,0
7,25,290,670,241,47,1
1,7,44,145,111,21,2
0,0,2,5,3,9,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,1,0,0
2,8,27,16,8,0,0
6,50,533,452,113,17,1
9,31,333,725,249,49,1
1,5,29,117,103,20,1
0,0,0,3,3,11,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,1,0,1,0,0
1,7,21,13,3,0,0
9,49,558,483,120,20,1
8,31,316,694,244,45,2
0,7,26,121,108,24,0
0,0,0,2,1,8,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,1,0,1,0,0
1,9,14,10,2,0,0
8,47,509,441,103,21,1
8,32,360,730,268,53,2
1,6,38,131,102,13,0
0,0,0,1,1,10,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,1,0,1,0,0
0,7,15,10,3,0,0
9,48,533,469,98,18,1
8,35,340,715,276,56,2
1,4,33,118,98,14,0
0,0,0,1,1,9,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,1,0,1,0,0
1,7,12,5,2,0,0
11,53,504,453,97,25,1
6,31,373,741,289,52,2
0,3,32,114,87,15,0
0,0,0,0,1,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,1,8,7,1,0,0
5,19,69,63,20,2,0
8,53,704,629,145,27,1
5,26,227,655,237,50,1
0,8,21,102,118,19,1
0,0,2,1,4,9,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,2,9,11,5,0,0
2,13,63,55,20,1,0
9,49,547,480,123,27,0
7,32,356,730,213,45,1
0,11,52,176,160,22,2
0,0,4,5,4,12,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,1,6,7,3,0,0
1,9,37,36,8,0,0
10,56,602,505,117,26,1
7,29,328,735,264,51,1
0,12,52,169,129,18,1
0,0,6,5,4,12,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,1,1,1,0,0
0,9,27,19,9,0,0
10,57,576,487,124,21,1
8,36,389,807,282,56,1
1,5,37,140,107,19,1
0,0,1,3,2,11,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,1,0,1,0,0
0,8,29,19,11,0,0
11,57,601,532,143,35,1
8,35,361,758,262,48,2
0,7,39,147,108,18,0
0,0,0,1,0,6,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,1,0,1,0,0
0,9,24,14,6,0,0
10,57,545,495,125,26,1
8,36,416,785,292,59,2
1,5,45,161,101,16,0
0,0,0,2,0,6,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,1,0,1,0,0
0,6,22,14,4,0,0
10,59,571,520,119,24,1
8,36,394,785,303,57,2
1,5,42,135,97,20,0
0,0,1,3,1,6,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,0,0,1,0,0
1,8,17,7,3,0,0
11,65,545,501,106,27,1
7,31,420,809,319,57,2
0,2,49,138,95,22,0
0,0,0,2,1,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,3,9,10,3,0,0
3,22,85,65,23,8,0
10,63,747,738,162,29,0
5,25,272,687,267,52,1
0,7,26,95,119,18,2
0,1,2,5,4,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,3,10,11,7,0,0
2,18,71,53,17,7,0
9,59,604,552,152,26,0
7,31,388,788,230,49,1
0,9,64,190,167,21,2
0,1,4,6,5,9,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,0,6,6,3,0,0
1,13,43,31,12,7,0
9,65,654,572,134,21,0
8,33,372,800,274,57,1
0,9,60,185,149,19,2
0,1,6,6,6,8,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,1,0,1,0,0
0,9,32,18,5,1,0
10,69,620,562,148,28,1
9,37,438,870,296,58,1
0,6,50,147,126,18,1
0,0,0,3,2,7,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,1,0,1,0,0
0,8,31,20,10,0,0
10,71,643,599,161,31,1
9,34,413,811,287,59,2
0,7,52,168,115,16,0
0,0,1,2,4,6,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,1,1,1,0,0
0,9,23,17,5,0,0
9,69,603,564,136,19,1
9,37,455,850,316,65,2
1,5,56,162,117,22,0
0,0,3,6,3,6,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,2,0,1,0,0
1,8,19,11,4,0,0
11,72,616,595,129,20,1
6,35,459,842,329,70,2
1,5,44,148,115,20,0
0,0,1,4,0,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,2,0,0,0,0
1,9,18,12,3,0,0
11,71,593,559,119,24,1
7,35,476,889,337,66,2
0,5,51,138,119,21,0
0,0,1,2,0,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,2,9,9,5,0,0
3,24,102,72,28,8,0
11,71,799,794,176,32,1
6,31,312,739,288,61,1
0,6,27,115,132,15,1
0,1,4,5,2,6,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,3,13,9,9,0,0
2,16,88,58,19,7,0
11,67,652,638,168,27,1
6,41,416,819,254,54,1
1,7,78,203,175,25,1
0,1,6,7,6,9,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,1,6,8,2,0,0
0,12,44,32,13,7,0
12,68,698,644,146,27,1
7,46,423,845,297,61,1
1,7,73,197,163,18,1
0,1,9,8,10,9,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,1,0,0,0,0
1,10,37,19,8,1,0
10,73,671,649,150,28,1
10,48,485,914,338,67,1
0,4,57,149,131,19,1
0,0,2,3,4,7,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
2,11,33,23,5,0,0
10,74,691,663,159,32,1
9,46,472,869,346,63,2
0,4,55,178,120,21,0
0,0,2,1,1,6,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,9,27,19,8,0,0
14,82,653,638,133,12,1
6,40,507,878,361,80,1
0,4,62,193,125,24,1
0,0,4,6,4,6,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,8,24,14,5,0,0
11,79,652,634,137,20,1
9,43,516,912,366,80,2
0,5,60,170,120,20,0
0,0,1,4,3,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,10,25,11,5,0,0
11,80,649,627,145,22,1
9,39,512,935,372,83,1
0,6,65,159,106,16,1
0,0,2,2,3,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,2,13,11,7,0,0
3,26,114,78,39,8,0
11,74,841,812,199,35,1
7,34,363,829,302,62,1
0,6,37,135,131,17,1
0,1,5,6,3,9,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,3,15,12,8,0,0
4,18,95,59,31,9,0
12,70,689,680,197,32,1
5,44,480,879,263,56,1
0,7,86,232,172,22,1
0,1,8,9,10,12,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,1,4,9,3,0,0
2,14,49,40,30,7,0
12,73,735,691,148,37,1
7,46,490,898,324,61,0
0,8,91,225,167,19,2
0,1,4,8,9,7,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,2,0,0
2,9,45,26,12,0,0
11,77,702,681,153,39,1
9,52,548,962,374,65,0
0,5,77,198,135,22,2
0,0,1,4,5,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,11,42,23,16,0,0
12,77,731,692,155,40,1
9,50,523,946,366,67,0
0,5,77,209,143,22,2
0,0,0,1,1,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,10,41,19,13,0,0
14,85,687,664,130,26,1
7,41,568,961,405,78,0
0,7,76,224,128,25,2
0,0,1,3,5,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,10,29,13,6,1,0
13,79,692,650,148,29,1
8,46,576,1013,386,82,0
0,7,76,191,137,17,2
0,1,0,4,4,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,9,24,13,6,0,0
13,87,701,659,150,32,1
8,40,573,1018,399,82,1
0,6,75,179,126,16,1
0,1,0,2,0,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,1,13,16,5,0,0
3,27,137,82,41,8,0
11,78,875,903,225,38,1
8,38,411,850,331,71,3
0,8,50,148,126,17,0
0,1,4,6,3,8,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,3,14,18,7,0,0
4,24,114,80,39,7,0
12,70,726,716,199,34,2
6,48,521,922,286,62,1
0,7,108,261,190,31,1
0,1,7,8,10,8,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,2,5,9,4,0,0
3,15,56,43,28,8,1
11,78,783,759,150,38,0
8,48,538,943,367,64,2
0,9,102,239,175,29,1
0,1,6,12,7,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,1,1,2,0,0
2,13,53,37,16,1,0
11,82,733,713,156,28,1
10,51,614,1026,396,81,1
0,7,88,219,160,30,2
0,0,1,9,1,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,12,54,32,16,0,0
13,90,751,728,154,32,0
9,44,592,1002,394,80,2
0,6,92,238,162,28,2
0,1,1,5,5,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,12,43,22,11,0,0
14,92,723,684,148,32,0
8,41,634,1065,411,79,2
0,7,89,227,156,29,2
0,1,1,7,5,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,11,29,23,5,0,0
13,93,743,699,156,31,0
9,43,638,1072,426,77,3
0,6,80,207,143,32,1
0,0,0,4,1,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,11,20,16,4,0,0
13,85,735,698,161,25,0
8,50,660,1088,445,87,4
1,7,74,199,121,28,0
0,0,1,4,0,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,1,11,16,7,0,0
4,30,134,104,47,9,0
11,86,956,999,238,40,2
9,41,440,861,354,79,2
0,6,49,165,134,17,0
0,1,6,5,1,7,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,4,10,13,6,0,0
5,28,99,92,51,8,0
11,78,805,803,205,32,2
8,47,557,954,326,63,1
0,6,116,280,189,40,1
0,2,9,8,4,9,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,2,6,7,3,0,0
3,15,68,48,33,3,1
13,86,828,820,150,36,0
8,46,568,979,405,77,1
0,14,118,285,187,33,2
0,2,8,11,3,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,1,2,4,0,0
2,13,58,34,13,0,0
12,89,812,779,170,29,0
10,53,632,1076,427,85,1
1,10,92,253,167,37,3
0,0,1,6,0,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,2,1,0,0
1,16,53,31,11,0,0
13,98,817,830,174,34,0
10,42,626,1028,427,86,1
1,9,99,258,168,31,3
0,0,1,1,0,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,10,43,23,10,0,0
14,99,819,746,155,34,0
10,48,639,1103,452,80,1
0,8,94,275,164,37,3
0,0,1,3,0,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,12,28,17,6,0,0
14,91,836,773,166,37,0
10,53,646,1132,458,75,3
0,9,86,227,151,39,1
0,0,0,1,0,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,11,18,13,6,0,0
13,91,820,759,151,37,0
11,54,683,1135,468,91,2
0,9,74,243,156,23,2
0,0,1,0,0,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,4,7,8,5,1,0
6,28,124,109,42,10,0
12,101,994,1079,276,53,3
8,42,513,951,391,71,2
0,4,54,134,129,22,0
0,1,5,5,2,1,0
