2,3
314,8
3,0
2,3
311,6
6,2
2,3
317,8
0,0
2,3
316,8
1,0
2,3
317,8
0,0
2,3
317,8
0,0
2,3
317,8
0,0
2,3
317,8
0,0
2,3
630,12
5,1
2,3
627,11
10,2
2,3
636,13
1,0
2,3
633,13
4,0
2,3
637,13
0,0
2,3
637,13
0,0
2,3
637,13
0,0
2,3
637,13
0,0
0,2,0
4,2177,51
0,28,12
1,2,3
0,0,0
4,2201,56
0,6,7
1,2,3
0,0,0
4,2201,55
0,6,8
1,2,3
0,0,0
4,2206,58
0,1,5
1,2,3
0,0,0
4,2205,58
0,2,5
1,2,3
0,0,0
4,2207,60
0,0,3
1,2,3
0,0,0
4,2206,59
0,1,4
1,2,3
0,16,1
6,2484,67
0,14,11
1,2,3
0,3,1
6,2485,64
0,26,14
1,2,3
0,0,0
6,2509,73
0,5,6
1,2,3
0,0,0
6,2504,72
0,10,7
1,2,3
0,0,0
6,2512,74
0,2,5
1,2,3
0,0,0
6,2511,74
0,3,5
1,2,3
0,0,0
6,2512,76
0,2,3
1,2,3
0,0,0
6,2512,76
0,2,3
1,2,3
0,18,1
7,2791,81
0,16,10
1,2,3
0,3,1
7,2797,76
0,25,15
1,2,3
0,0,0
7,2820,85
0,5,7
1,2,3
0,0,0
7,2816,82
0,9,10
1,2,3
0,0,0
7,2823,88
0,2,4
1,2,3
0,0,0
7,2822,88
0,3,4
1,2,3
0,0,0
7,2823,89
0,2,3
1,2,3
0,0,0
7,2823,89
0,2,3
1,2,3
0,16,1
10,3106,89
0,16,11
1,2,3
0,7,1
10,3103,84
0,28,16
1,2,3
0,0,0
10,3132,92
0,6,9
1,2,3
0,0,0
10,3127,90
0,11,11
1,2,3
0,0,0
10,3136,96
0,2,5
1,2,3
0,0,0
10,3135,96
0,3,5
1,2,3
0,0,0
10,3138,101
0,0,0
1,2,3
0,0,0
10,3138,101
0,0,0
1,2,3
0,21,1
11,3415,97
0,17,12
1,2,3
0,6,1
11,3417,92
0,30,17
1,2,3
0,0,0
11,3445,100
0,8,10
1,2,3
0,0,0
11,3441,98
0,12,12
1,2,3
0,0,0
11,3451,109
0,2,1
1,2,3
0,0,0
11,3449,109
0,4,1
1,2,3
0,0,0
11,3453,110
0,0,0
1,2,3
0,0,0
11,3453,110
0,0,0
1,2,3
0,25,1
12,3731,104
0,15,11
1,2,3
0,7,1
12,3738,98
0,26,17
1,2,3
0,0,0
12,3766,109
0,5,7
1,2,3
0,0,0
12,3763,107
0,8,9
1,2,3
0,0,0
12,3771,116
0,0,0
1,2,3
0,0,0
12,3771,116
0,0,0
1,2,3
0,0,0
12,3771,116
0,0,0
1,2,3
0,0,0
12,3771,116
0,0,0
1,2,3
0,24,1
14,4041,127
0,16,1
1,2,3
0,7,1
14,4041,119
0,33,9
1,2,3
0,0,0
14,4077,128
0,4,1
1,2,3
0,0,0
14,4075,128
0,6,1
1,2,3
0,0,0
14,4081,129
0,0,0
1,2,3
0,0,0
14,4081,129
0,0,0
1,2,3
0,0,0
14,4081,129
0,0,0
1,2,3
0,0,0
14,4081,129
0,0,0
1,2,3
0,39,1
15,4340,134
0,18,1
1,2,3
0,9,1
15,4355,130
0,33,5
1,2,3
0,0,0
15,4393,135
0,4,1
1,2,3
0,0,0
15,4390,135
0,7,1
1,2,3
0,0,0
15,4397,136
0,0,0
1,2,3
0,0,0
15,4397,136
0,0,0
1,2,3
0,0,0
15,4397,136
0,0,0
1,2,3
0,0,0
15,4397,136
0,0,0
1,2,3
0,52,1
18,4637,146
0,18,1
1,2,3
0,11,1
18,4669,145
0,27,2
1,2,3
0,0,0
18,4707,148
0,0,0
1,2,3
0,0,0
18,4707,148
0,0,0
1,2,3
0,0,0
18,4707,148
0,0,0
1,2,3
0,0,0
18,4707,148
0,0,0
1,2,3
0,0,0
18,4707,148
0,0,0
1,2,3
0,0,0
18,4707,148
0,0,0
1,2,3
0,61,2
20,4959,155
0,1,0
1,2,3
0,15,1
20,5000,155
0,6,1
1,2,3
0,0,0
20,5018,157
0,3,0
1,2,3
0,0,0
20,5021,157
0,0,0
1,2,3
0,0,0
20,5021,157
0,0,0
1,2,3
0,0,0
20,5021,157
0,0,0
1,2,3
0,0,0
20,5021,157
0,0,0
1,2,3
0,0,0
20,5021,157
0,0,0
1,2,3
0,54,1
22,5276,168
0,2,0
1,2,3
0,16,1
22,5301,167
0,15,1
1,2,3
0,0,0
22,5332,169
0,0,0
1,2,3
0,0,0
22,5332,169
0,0,0
1,2,3
0,0,0
22,5332,169
0,0,0
1,2,3
0,0,0
22,5332,169
0,0,0
1,2,3
0,0,0
22,5332,169
0,0,0
1,2,3
0,0,0
22,5332,169
0,0,0
1,2,3
0,64,2
23,5572,182
0,4,1
1,2,3
0,16,1
23,5618,183
0,6,1
1,2,3
0,0,0
23,5640,185
0,0,0
1,2,3
0,0,0
23,5640,185
0,0,0
1,2,3
0,0,0
23,5640,185
0,0,0
1,2,3
0,0,0
23,5640,185
0,0,0
1,2,3
0,0,0
23,5640,185
0,0,0
1,2,3
0,0,0
23,5640,185
0,0,0
1,2,3
0,108,3
23,5837,187
0,14,1
1,2,3
0,3,0
23,5912,190
0,44,1
1,2,3
0,0,0
23,5950,191
0,9,0
1,2,3
0,0,0
23,5940,191
0,19,0
1,2,3
0,0,0
23,5959,191
0,0,0
1,2,3
0,0,0
23,5959,191
0,0,0
1,2,3
0,0,0
23,5959,191
0,0,0
1,2,3
0,0,0
23,5959,191
0,0,0
