3,4,5,6,7,8
0,1,2,1,0,0
1,1,8,9,1,0
0,11,72,48,8,0
0,3,22,63,29,5
0,0,5,11,16,2
0,0,0,0,0,6
3,4,5,6,7,8
0,1,2,1,0,0
1,1,6,8,0,0
0,8,54,39,7,0
0,6,33,74,26,6
0,0,13,9,21,1
0,0,1,1,0,6
3,4,5,6,7,8
0,1,0,0,0,0
1,0,4,0,0,0
0,11,59,52,2,0
0,4,31,68,30,6
0,0,14,11,22,1
0,0,1,1,0,6
3,4,5,6,7,8
0,0,0,0,0,0
0,0,2,1,0,0
0,11,48,39,3,1
0,5,51,79,31,6
1,0,8,13,20,1
0,0,0,0,0,5
3,4,5,6,7,8
0,0,0,0,0,0
0,0,2,1,0,0
0,10,60,48,3,1
1,6,40,72,32,6
0,0,7,11,19,1
0,0,0,0,0,5
3,4,5,6,7,8
0,0,0,0,0,0
0,0,1,2,0,0
1,10,50,40,6,2
0,6,50,75,32,5
0,0,8,15,16,1
0,0,0,0,0,5
3,4,5,6,7,8
0,0,0,0,0,0
0,0,1,1,0,0
1,10,54,38,4,4
0,6,48,78,35,2
0,0,6,15,15,2
0,0,0,0,0,5
3,4,5,6,7,8
0,0,0,0,0,0
0,0,1,1,0,0
0,10,53,36,4,2
1,6,48,79,36,6
0,0,7,16,13,1
0,0,0,0,1,4
0,0,1,0,0,0,0
0,1,5,2,2,0,0
0,27,221,174,38,8,0
1,17,193,324,115,20,1
0,1,25,54,54,8,0
0,0,0,0,2,6,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,2,2,2,2,0,0
0,27,231,185,41,11,0
1,15,190,319,119,18,1
0,2,22,48,47,7,0
0,0,0,0,2,6,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,3,4,2,0,0,0
0,20,220,179,41,10,0
1,21,199,319,123,20,1
0,2,22,54,45,7,0
0,0,0,0,2,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,5,6,5,0,0,0
0,9,32,28,4,3,0
0,33,363,275,56,12,0
0,11,117,353,119,16,2
1,0,22,47,82,10,0
0,0,0,3,3,8,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,3,6,4,0,0,0
0,8,20,26,7,1,0
0,32,290,223,53,10,0
0,14,182,379,94,18,2
1,1,41,75,106,12,0
0,0,1,4,4,8,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,2,3,2,0,0,0
0,5,8,9,2,1,0
0,34,316,259,45,10,0
0,16,174,373,119,17,2
1,1,38,63,97,13,0
0,0,1,5,1,8,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,2,0,0,0,0
0,3,8,6,2,0,0
0,37,291,238,48,10,0
0,17,209,398,127,24,2
1,1,30,66,87,9,0
0,0,0,3,0,6,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,1,0,0,0,0
0,4,4,6,2,0,0
0,37,302,254,56,15,0
1,17,202,374,138,21,2
0,0,31,76,68,8,0
0,0,0,1,0,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,1,0,0,0,0
0,1,3,4,3,0,0
0,35,273,220,54,11,0
1,20,226,416,143,25,2
0,2,37,71,63,8,0
0,0,0,0,1,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,2,1,2,2,0,0
0,35,290,238,59,10,0
1,19,221,410,147,24,2
0,2,28,61,55,10,0
0,0,0,0,1,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,3,4,3,0,0,0
0,32,273,229,60,15,0
1,21,236,418,150,22,2
0,2,26,61,53,7,0
0,0,1,0,1,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
2,4,5,5,0,0,0
0,13,36,33,10,3,0
0,36,440,341,73,14,0
2,16,146,412,135,21,2
1,2,26,55,92,11,0
0,0,1,2,2,9,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,3,6,4,0,0,0
0,8,29,31,13,1,0
1,35,334,277,58,13,0
2,21,233,440,119,21,2
1,4,50,93,118,13,0
0,0,2,3,4,10,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,2,2,2,0,0,0
0,3,14,10,5,1,0
2,40,379,294,48,13,0
2,22,213,444,152,23,2
1,4,44,95,106,12,0
0,0,2,3,1,9,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,1,0,0,0,0
0,2,13,10,4,0,0
2,44,327,271,54,9,0
2,22,274,473,154,33,2
1,3,39,92,100,10,0
0,0,0,2,0,6,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,3,6,8,4,0,0
2,48,354,289,66,13,0
3,16,256,453,167,29,2
0,4,38,98,75,11,0
0,0,0,0,0,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,3,8,5,2,0,0
2,43,330,256,66,12,0
3,21,271,493,174,31,2
0,4,44,94,69,10,0
0,0,1,0,1,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,3,6,3,2,0,0
1,46,348,279,66,15,0
4,20,264,483,178,25,2
0,2,35,83,66,13,0
0,0,1,0,0,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,3,8,3,0,0,0
1,42,322,262,58,16,0
4,23,285,504,185,26,2
0,3,38,79,69,11,0
0,0,1,0,0,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
2,4,5,5,1,0,0
0,14,41,39,13,3,0
0,42,493,396,95,15,0
2,18,168,487,165,25,2
1,3,31,72,101,14,0
0,0,1,2,3,11,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,3,5,3,2,0,0
0,10,35,39,14,1,0
1,39,389,323,80,12,0
2,25,259,515,147,28,2
1,4,48,118,130,15,0
0,0,3,3,5,12,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,2,3,0,0,0
0,2,14,17,4,1,0
2,47,437,351,67,12,0
2,27,236,510,193,29,2
1,4,47,116,113,14,0
0,0,3,4,1,12,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,1,0,0,0,0
0,1,13,12,4,0,0
2,51,384,322,71,11,0
2,25,296,560,189,35,2
1,4,45,106,114,14,0
0,0,0,1,0,8,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,1,9,8,4,0,0
2,55,413,356,78,16,0
3,20,269,531,211,32,2
0,5,47,106,85,13,0
0,0,1,0,0,7,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,2,8,8,3,0,0
1,49,389,306,74,15,0
4,25,292,581,216,35,2
0,5,47,104,84,11,0
0,0,3,2,1,7,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,4,9,6,2,0,0
0,49,405,335,79,23,0
5,24,287,562,221,28,2
0,4,37,97,76,15,0
0,0,1,1,0,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,4,10,5,0,0,0
1,47,376,319,74,22,0
4,26,309,570,222,31,2
0,4,44,107,82,13,0
0,0,0,0,0,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
2,4,6,5,1,0,0
0,16,52,45,18,2,0
1,44,552,461,104,18,0
3,23,189,549,194,32,2
2,4,33,80,122,16,0
0,0,1,4,3,11,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,3,8,4,2,0,0
0,11,43,46,19,1,0
2,45,445,379,87,18,0
3,28,280,573,177,31,2
2,4,53,137,151,17,0
0,0,4,5,6,12,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,2,4,3,0,0,0
0,5,20,22,9,1,0
3,50,478,400,81,16,0
3,28,271,586,230,37,2
2,6,54,126,118,13,0
0,0,6,7,4,12,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,1,0,0,0,0
0,2,18,12,6,0,0
2,56,432,373,85,16,0
5,28,326,637,235,38,2
1,5,53,119,116,15,0
0,0,3,3,0,10,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,0,15,9,4,0,0
3,59,442,404,88,19,0
5,27,318,604,250,38,2
0,5,55,123,100,14,0
0,0,3,4,0,8,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,2,13,9,3,0,0
0,53,426,357,92,29,0
8,32,341,664,247,31,2
0,4,51,108,99,16,0
0,0,2,6,1,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,4,13,5,1,0,0
1,55,434,387,99,28,0
7,27,344,642,260,35,2
0,5,41,106,82,16,0
0,0,1,4,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,4,9,4,0,0,0
0,53,425,373,86,28,0
8,29,354,652,272,39,2
0,5,44,115,84,12,0
0,0,1,0,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
2,5,11,5,1,0,0
2,15,56,50,22,2,0
1,53,633,520,126,21,1
3,24,214,606,204,39,2
2,4,35,94,133,21,0
0,0,1,5,1,10,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,3,9,4,3,0,0
1,12,44,49,21,1,0
3,50,506,413,104,19,0
3,31,326,653,195,46,3
2,5,61,154,160,17,0
0,0,4,7,4,10,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,2,4,2,0,0,0
2,5,21,22,8,1,0
3,58,558,434,94,21,1
3,28,303,664,248,45,2
2,8,58,148,134,17,0
0,0,6,10,3,9,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,1,0,0,0,0
2,3,19,15,7,0,0
2,61,500,395,90,21,0
6,32,373,730,274,45,3
0,5,54,138,115,18,0
0,0,3,2,1,9,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,4,15,9,2,0,0
4,65,517,437,103,23,0
5,27,357,689,265,46,3
0,5,58,140,117,16,0
0,0,3,5,0,8,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,4,11,12,1,0,0
1,58,488,379,101,31,0
8,33,398,758,276,40,3
0,6,51,124,108,19,0
0,0,2,7,1,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,5,12,10,1,0,0
2,61,497,411,111,28,0
7,29,393,740,283,49,3
0,6,47,115,92,16,0
0,0,1,4,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,5,9,7,0,0,0
1,61,481,393,98,28,0
8,30,407,743,296,55,3
0,5,53,137,93,10,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,3,9,6,1,0,0
2,17,64,59,23,2,0
5,59,697,579,152,28,1
3,25,242,676,240,45,3
2,6,41,89,135,17,0
0,0,1,5,1,10,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,3,6,4,3,0,0
1,15,50,54,16,2,0
5,52,552,467,131,29,0
5,34,376,723,234,47,4
2,6,68,158,161,14,0
0,0,2,8,7,10,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,2,1,1,0,0,0
1,5,21,23,8,2,0
6,60,613,495,120,30,2
4,37,345,729,293,43,2
2,6,67,153,124,18,0
0,0,7,13,7,9,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,1,1,0,0,0
1,3,18,11,3,0,0
4,62,548,465,116,31,0
8,40,425,799,299,44,4
0,5,57,133,131,18,0
0,0,5,5,3,9,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,5,12,8,2,0,0
4,64,586,495,125,32,1
8,34,399,770,303,45,3
0,7,53,135,122,17,0
0,0,4,6,0,8,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,6,9,11,1,0,0
3,60,544,430,116,35,1
9,38,443,836,321,46,3
0,6,55,128,113,18,0
0,0,3,9,1,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,6,11,12,0,0,0
3,66,565,471,122,29,1
9,32,435,807,331,58,3
0,6,42,121,98,15,0
0,0,1,3,1,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,5,12,7,0,0,0
2,64,559,449,109,34,0
10,36,432,828,350,55,4
0,5,51,130,93,13,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,4,11,9,1,0,0
3,15,74,60,16,2,0
7,73,745,664,157,32,1
3,27,279,733,267,62,3
1,6,46,105,143,17,0
0,0,0,3,2,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,5,8,8,4,0,0
1,10,54,57,13,2,0
7,61,585,504,137,40,1
5,42,432,817,249,54,3
1,7,76,183,177,17,0
0,0,0,5,6,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,3,2,3,0,0,0
1,5,24,24,7,1,0
7,66,654,557,137,44,2
5,42,393,797,301,49,2
1,9,80,182,136,18,0
0,0,2,11,5,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,2,1,0,0,0
1,4,19,12,1,0,0
5,71,600,498,134,41,1
8,43,469,883,307,51,3
0,6,64,177,143,21,0
0,0,1,3,1,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,5,13,16,1,0,0
3,76,627,527,142,44,1
10,34,436,857,296,53,3
0,10,78,169,147,16,0
0,0,1,5,0,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,5,13,9,0,0,0
3,72,579,503,129,42,0
10,39,489,886,329,52,4
0,9,73,173,128,18,0
0,0,1,3,0,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,6,8,11,0,0,0
3,76,618,533,136,37,0
10,35,469,864,334,57,4
0,8,60,166,116,19,0
0,0,0,0,0,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,3,9,7,0,0,0
4,76,610,527,134,37,0
9,40,481,885,341,63,4
0,6,55,155,111,16,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,3,11,11,4,0,0
3,16,90,67,19,3,0
8,76,792,748,187,40,1
4,34,314,780,297,63,3
0,4,52,103,144,15,0
0,0,0,3,1,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,4,8,8,4,0,0
1,9,53,56,13,4,0
7,64,656,564,164,48,1
7,51,459,889,292,53,3
0,5,83,188,175,15,0
0,0,0,7,4,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,2,4,0,0,0
1,7,27,26,8,5,0
7,73,708,611,160,47,2
7,43,433,865,341,48,2
0,9,87,197,141,20,0
0,0,2,9,2,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,1,0,0,0
1,4,20,16,4,0,0
5,71,674,567,150,45,2
9,53,498,949,359,55,2
0,5,66,178,139,20,0
0,0,1,1,0,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,5,13,19,1,0,0
5,80,690,614,168,45,1
9,41,478,890,351,56,3
0,7,77,186,131,20,0
0,0,1,3,1,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,5,11,10,0,0,0
6,82,637,549,145,45,0
8,41,524,973,371,56,4
0,5,85,176,135,20,0
0,0,2,4,1,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,5,10,12,0,0,0
6,80,683,594,146,42,0
8,41,501,930,378,65,4
0,7,65,175,128,17,0
0,0,0,1,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,5,12,7,1,0,0
5,80,659,554,139,41,0
9,45,527,975,394,68,4
0,3,61,174,118,15,0
0,0,0,2,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,4,13,17,4,0,0
3,19,88,77,26,3,0
10,80,864,805,216,44,1
4,37,344,848,309,73,3
0,4,56,110,141,16,0
0,0,0,1,0,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,4,9,16,5,0,0
1,11,57,61,18,4,0
7,72,710,629,186,48,1
9,53,500,942,304,62,3
0,4,89,206,180,22,0
0,0,0,4,3,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,3,7,3,0,0
1,7,23,32,10,1,0
8,79,792,700,165,51,2
8,48,462,914,344,58,2
0,10,84,199,172,25,0
0,0,1,6,2,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,5,3,0,0
1,3,15,18,5,0,0
8,88,739,660,183,45,2
8,47,539,983,352,68,2
0,6,72,192,153,26,0
0,0,0,0,0,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,4,16,14,2,0,0
7,91,776,708,202,53,1
9,42,496,942,358,64,3
0,7,77,194,134,23,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
2,5,17,13,3,0,0
7,86,739,619,172,47,0
8,46,531,1031,383,67,4
0,7,77,195,138,26,0
0,0,1,0,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,5,16,12,2,0,0
7,87,777,665,185,50,0
9,47,508,1002,369,69,4
0,5,64,178,140,21,0
0,0,0,1,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,4,18,12,2,0,0
6,87,738,633,170,51,0
10,48,546,1033,395,64,4
0,5,63,179,129,25,0
0,0,0,1,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,7,16,22,5,0,0
2,20,100,91,32,11,0
8,83,908,875,242,45,2
8,37,395,883,333,72,2
0,3,60,135,134,17,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,4,14,21,3,0,0
2,13,75,78,20,3,0
5,71,739,673,212,53,2
11,54,554,992,320,66,2
0,8,96,237,189,23,0
0,0,1,5,2,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,2,5,3,0,0
1,8,34,40,10,1,0
10,83,829,749,208,53,2
7,48,509,1005,346,62,2
0,10,104,201,179,28,0
0,0,1,6,0,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,1,0,0,0
1,4,20,19,6,1,0
9,92,776,715,205,55,2
8,48,607,1072,372,62,2
0,6,75,199,162,26,0
0,0,1,0,1,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
2,7,22,17,5,0,0
8,88,817,758,211,59,1
8,51,565,1027,377,62,3
0,4,75,204,153,24,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
3,8,25,14,6,0,0
7,89,771,675,190,50,0
8,48,600,1096,402,71,4
0,5,82,221,145,24,0
0,0,1,0,3,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,6,26,15,6,0,0
8,88,806,744,209,50,0
9,54,576,1060,393,73,4
0,2,71,186,137,22,0
0,0,0,1,1,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,6,23,17,6,0,0
7,88,774,696,186,44,0
10,52,618,1117,415,78,4
0,4,64,175,139,23,0
0,0,0,1,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,7,15,24,2,0,0
2,21,99,75,30,3,0
10,93,979,1009,291,53,2
7,41,432,900,333,83,2
0,4,59,138,143,15,0
0,0,0,1,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,7,14,21,2,0,0
2,12,69,70,20,7,0
7,78,786,801,251,61,1
10,59,615,989,337,56,3
0,10,99,260,187,30,0
0,0,1,6,2,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,2,2,9,5,0,0
1,9,35,30,8,1,0
10,90,851,830,239,58,1
8,54,579,1036,362,60,3
0,11,115,236,183,34,0
0,0,2,6,2,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
2,7,21,18,8,1,0
9,88,813,781,213,46,1
8,61,663,1124,405,77,3
0,10,85,222,173,28,0
0,0,2,2,0,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
3,9,20,15,4,1,0
9,87,853,838,231,61,0
7,62,631,1060,393,63,4
0,8,79,234,171,27,0
0,0,1,0,0,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
2,9,23,14,2,1,0
7,86,812,759,201,58,0
10,63,658,1156,426,65,4
0,8,90,218,170,28,0
0,0,1,0,0,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,6,15,7,2,1,0
9,94,836,828,235,55,0
9,57,657,1102,416,71,4
0,9,76,208,146,27,0
0,0,0,2,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,4,8,6,4,1,0
10,86,814,779,221,51,1
8,69,687,1158,426,76,3
0,7,75,204,148,26,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,4,16,15,2,0,0
3,27,126,95,31,5,0
13,95,1038,1103,303,54,2
7,41,474,939,372,87,2
1,5,49,133,141,14,0
