1,2,3
1,2,3
0,0,0
26,5004,156
0,10,2
1,2,3
0,0,0
26,5014,158
0,0,0
1,2,3
0,0,0
26,5014,158
0,0,0
1,2,3
0,0,0
26,5014,158
0,0,0
1,2,3
0,0,0
26,5014,158
0,0,0
1,2,3
0,28,0
27,5281,165
0,17,5
1,2,3
0,0,0
26,5273,164
1,53,6
1,2,3
0,0,0
26,5314,170
1,12,0
1,2,3
0,0,0
26,5308,170
1,18,0
1,2,3
0,0,0
27,5324,170
0,2,0
1,2,3
0,0,0
27,5323,170
0,3,0
1,2,3
0,0,0
27,5326,170
0,0,0
1,2,3
0,0,0
27,5326,170
0,0,0
1,2,3
0,49,0
27,5579,169
0,19,5
1,2,3
0,0,0
26,5590,165
1,57,9
1,2,3
0,0,0
26,5633,174
1,14,0
1,2,3
0,0,0
26,5629,174
1,18,0
1,2,3
0,0,0
27,5647,174
0,0,0
1,2,3
0,0,0
27,5647,174
0,0,0
1,2,3
0,0,0
27,5647,174
0,0,0
1,2,3
0,0,0
27,5647,174
0,0,0
1,2,3
0,0,0
29,5950,187
0,7,0
1,2,3
0,0,0
28,5897,186
1,60,1
1,2,3
0,0,0
29,5957,187
0,0,0
1,2,3
0,0,0
29,5957,187
0,0,0
1,2,3
0,0,0
29,5957,187
0,0,0
1,2,3
0,0,0
29,5957,187
0,0,0
1,2,3
0,0,0
29,5957,187
0,0,0
1,2,3
0,0,0
29,5957,187
0,0,0
