2,3
310,10
1,2
2,3
309,10
3,2
2,3
311,12
2,0
2,3
312,12
1,0
2,3
313,12
0,0
2,3
313,12
0,0
2,3
313,12
0,0
2,3
313,12
0,0
0,0,0
8,1878,63
0,0,1
1,2,3
0,0,0
8,1878,64
0,0,0
1,2,3
0,0,0
8,1877,64
0,1,0
1,2,3
0,12,0
11,2173,57
0,9,12
1,2,3
0,2,0
11,2169,55
0,23,14
1,2,3
0,0,0
11,2191,62
0,3,7
1,2,3
0,0,0
11,2190,62
0,4,7
1,2,3
0,0,0
11,2193,68
0,1,1
1,2,3
0,0,0
11,2193,67
0,1,2
1,2,3
0,0,0
11,2193,68
0,1,1
1,2,3
0,0,0
11,2192,68
0,2,1
1,2,3
0,12,1
14,2481,68
0,11,12
1,2,3
0,2,0
14,2473,67
0,29,14
1,2,3
0,0,0
14,2501,74
0,3,7
1,2,3
0,0,0
14,2497,74
0,7,7
1,2,3
0,0,0
14,2503,79
0,1,2
1,2,3
0,0,0
14,2503,79
0,1,2
1,2,3
0,0,0
14,2503,80
0,1,1
1,2,3
0,0,0
14,2502,80
0,2,1
1,2,3
0,18,1
14,2793,75
0,11,12
1,2,3
0,4,0
14,2791,74
0,27,14
1,2,3
0,0,0
14,2819,81
0,3,7
1,2,3
0,0,0
14,2814,81
0,8,7
1,2,3
0,0,0
14,2820,86
0,2,2
1,2,3
0,0,0
14,2818,86
0,4,2
1,2,3
0,0,0
14,2821,87
0,1,1
1,2,3
0,0,0
14,2820,87
0,2,1
1,2,3
0,24,1
16,3097,89
0,10,12
1,2,3
0,3,0
16,3099,87
0,29,15
1,2,3
0,0,0
16,3129,94
0,2,8
1,2,3
0,0,0
16,3126,94
0,5,8
1,2,3
0,0,0
16,3130,100
0,1,2
1,2,3
0,0,0
16,3130,100
0,1,2
1,2,3
0,0,0
16,3130,102
0,1,0
1,2,3
0,0,0
16,3129,101
0,2,1
1,2,3
0,26,0
17,3411,98
0,9,13
1,2,3
0,1,0
17,3417,96
0,28,15
1,2,3
0,0,0
17,3444,108
0,2,3
1,2,3
0,0,0
17,3441,107
0,5,4
1,2,3
0,0,0
17,3445,109
0,1,2
1,2,3
0,0,0
17,3445,108
0,1,3
1,2,3
0,0,0
17,3446,111
0,0,0
1,2,3
0,0,0
17,3446,111
0,0,0
1,2,3
0,29,0
18,3719,111
0,9,13
1,2,3
0,1,1
18,3727,107
0,29,16
1,2,3
0,0,0
18,3755,121
0,2,3
1,2,3
0,0,0
18,3749,120
0,8,4
1,2,3
0,0,0
18,3756,122
0,1,2
1,2,3
0,0,0
18,3756,121
0,1,3
1,2,3
0,0,0
18,3757,124
0,0,0
1,2,3
0,0,0
18,3757,124
0,0,0
1,2,3
0,31,0
19,4031,121
0,9,13
1,2,3
0,1,1
19,4045,116
0,25,17
1,2,3
0,0,0
19,4070,131
0,1,3
1,2,3
0,0,0
19,4070,129
0,1,5
1,2,3
0,0,0
19,4070,134
0,1,0
1,2,3
0,0,0
19,4070,133
0,1,1
1,2,3
0,0,0
19,4071,134
0,0,0
1,2,3
0,0,0
19,4071,134
0,0,0
1,2,3
0,28,0
21,4348,132
0,7,12
1,2,3
0,1,1
21,4358,126
0,24,17
1,2,3
0,0,0
21,4381,140
0,2,4
1,2,3
0,0,0
21,4380,139
0,3,5
1,2,3
0,0,0
21,4381,143
0,2,1
1,2,3
0,0,0
21,4380,143
0,3,1
1,2,3
0,0,0
21,4383,144
0,0,0
1,2,3
0,0,0
21,4383,144
0,0,0
1,2,3
0,32,0
23,4654,140
0,11,13
1,2,3
0,8,1
23,4660,135
0,29,17
1,2,3
0,0,0
23,4694,151
0,3,2
1,2,3
0,0,0
23,4696,150
0,1,3
1,2,3
0,0,0
23,4697,153
0,0,0
1,2,3
0,0,0
23,4697,153
0,0,0
1,2,3
0,0,0
23,4697,153
0,0,0
1,2,3
0,0,0
23,4697,153
0,0,0
1,2,3
0,17,0
27,4983,152
0,10,9
1,2,3
0,0,0
27,4986,146
0,24,15
1,2,3
0,0,0
27,5010,161
0,0,0
1,2,3
0,0,0
27,5009,161
0,1,0
1,2,3
0,0,0
27,5010,161
0,0,0
1,2,3
0,0,0
27,5010,161
0,0,0
1,2,3
0,0,0
27,5010,161
0,0,0
1,2,3
0,0,0
27,5010,161
0,0,0
1,2,3
0,18,0
29,5285,159
0,23,9
1,2,3
0,0,0
28,5276,153
1,50,15
1,2,3
0,0,0
29,5326,168
0,0,0
1,2,3
0,0,0
29,5326,168
0,0,0
1,2,3
0,0,0
29,5326,168
0,0,0
1,2,3
0,0,0
29,5326,168
0,0,0
1,2,3
0,0,0
29,5326,168
0,0,0
1,2,3
0,0,0
29,5326,168
0,0,0
1,2,3
0,18,0
29,5619,179
0,3,0
1,2,3
0,0,0
29,5630,178
0,10,1
1,2,3
0,0,0
29,5640,179
0,0,0
1,2,3
0,0,0
29,5640,179
0,0,0
1,2,3
0,0,0
29,5640,179
0,0,0
1,2,3
0,0,0
29,5640,179
0,0,0
1,2,3
0,0,0
29,5640,179
0,0,0
1,2,3
0,0,0
29,5640,179
0,0,0
1,2,3
0,88,1
29,5865,190
0,0,0
1,2,3
0,0,0
29,5952,190
0,1,1
1,2,3
0,0,0
29,5953,191
0,0,0
1,2,3
0,0,0
29,5953,191
0,0,0
1,2,3
0,0,0
29,5953,191
0,0,0
1,2,3
0,0,0
29,5953,191
0,0,0
1,2,3
0,0,0
29,5953,191
0,0,0
1,2,3
0,0,0
29,5953,191
0,0,0
