3,4,5,6,7,8
1,0,1,0,0,0
0,0,2,9,2,0
1,3,79,49,19,1
0,3,22,69,26,7
0,1,3,7,19,0
0,0,0,0,0,1
3,4,5,6,7,8
1,0,2,0,0,0
0,0,2,6,2,0
1,2,60,32,15,3
0,3,35,79,26,5
0,2,8,16,22,0
0,0,0,1,1,1
3,4,5,6,7,8
0,0,1,0,0,0
0,0,3,1,0,0
2,3,70,46,15,4
0,2,26,74,27,4
0,2,7,12,23,0
0,0,0,1,1,1
3,4,5,6,7,8
0,0,1,0,0,0
0,0,2,1,0,0
2,1,59,44,14,4
0,5,39,76,29,5
0,1,6,12,23,0
0,0,0,1,0,0
3,4,5,6,7,8
0,0,0,0,0,0
0,0,3,0,0,0
2,2,62,44,15,4
0,4,38,80,29,5
0,1,4,10,22,0
0,0,0,0,0,0
3,4,5,6,7,8
0,0,0,0,0,0
0,0,2,1,0,0
2,2,50,40,14,4
0,5,49,83,29,5
0,0,6,9,23,0
0,0,0,1,0,0
3,4,5,6,7,8
0,0,0,0,0,0
0,0,2,0,0,0
2,2,56,45,16,3
0,5,46,81,26,6
0,0,3,8,24,0
0,0,0,0,0,0
3,4,5,6,7,8
0,0,0,0,0,0
0,0,1,0,0,0
2,3,52,40,13,2
0,4,49,84,32,7
0,0,5,9,21,0
0,0,0,1,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,1,1,0,0,0,0
2,14,119,86,27,3,0
2,9,101,157,48,8,2
0,1,8,22,35,3,0
0,0,0,0,1,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,1,2,0,0,0,0
2,14,113,80,22,2,0
2,9,101,164,56,9,2
0,1,13,20,31,2,0
0,0,0,1,2,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,2,3,0,1,0,0
3,9,20,23,6,0,0
4,11,243,153,42,2,2
0,9,71,199,60,12,0
0,3,10,21,51,10,0
0,0,0,2,0,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,2,4,0,0,0,0
3,7,13,14,5,0,0
3,11,187,112,36,5,1
2,10,115,221,55,12,1
0,4,28,47,64,6,0
0,0,0,4,0,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,3,0,0,0,0
1,6,13,5,2,0,0
4,16,198,138,33,4,0
2,7,105,213,64,10,2
1,4,28,36,61,9,0
0,0,0,6,0,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,1,0,0,0,0
0,5,8,1,2,0,0
2,15,184,123,33,4,0
6,11,134,235,74,13,2
0,3,19,37,51,7,0
0,0,1,2,0,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,6,12,1,2,0,0
3,16,187,136,37,5,0
5,10,125,228,71,14,2
0,2,22,32,50,5,0
0,0,1,1,0,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,4,6,2,1,0,0
3,16,170,122,38,4,0
5,12,147,243,77,14,2
0,2,23,30,44,6,0
0,0,1,1,0,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,4,5,1,1,0,0
3,16,179,126,42,5,0
5,13,142,235,75,14,2
0,1,21,34,42,5,0
0,0,0,2,0,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,3,5,2,0,0,0
2,16,166,109,35,2,0
6,14,154,254,86,17,2
0,1,21,31,38,4,0
0,0,1,2,1,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,3,3,3,1,0,0
2,10,21,28,9,0,0
6,16,319,223,49,2,2
1,13,95,256,85,19,0
0,4,15,33,63,12,0
0,0,0,3,0,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,2,4,1,0,0,0
2,10,17,18,8,0,0
4,13,255,172,40,8,0
3,16,143,284,73,15,2
0,5,34,68,86,9,0
0,0,0,3,0,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,3,0,0,0,0
1,6,17,6,2,0,0
4,21,272,212,38,6,0
3,13,126,276,91,15,2
1,5,35,47,75,11,0
0,0,0,5,1,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,1,0,0,0,0
0,6,8,3,1,0,0
3,17,247,181,40,5,0
6,19,173,311,97,20,2
0,4,23,50,68,9,0
0,0,1,1,1,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,6,11,2,1,0,0
4,20,259,188,45,5,0
5,17,154,307,96,21,2
0,3,28,48,64,8,0
0,0,1,1,1,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,4,7,3,0,0,0
4,22,231,174,45,3,0
5,17,187,320,99,24,2
0,3,27,48,62,7,0
0,0,1,1,1,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,5,7,3,0,0,0
4,20,248,178,47,7,0
5,19,173,315,99,20,2
0,2,25,48,60,7,0
0,0,0,2,1,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,4,6,3,0,0,0
4,21,239,165,45,3,0
5,20,181,334,107,25,2
0,1,26,42,55,5,0
0,0,1,2,0,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,2,3,3,1,0,0
3,13,34,28,10,0,0
6,24,388,272,65,6,2
3,13,119,330,113,23,0
0,3,16,48,71,17,0
0,0,0,4,0,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,6,1,0,0,0
2,11,24,22,11,0,0
4,20,315,217,52,10,0
5,19,175,349,100,21,2
1,4,40,91,96,14,0
0,0,0,5,1,6,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,3,0,0,0,0
1,6,23,9,6,0,0
4,28,339,261,43,7,0
6,16,151,352,123,25,2
1,5,44,57,86,13,0
0,0,0,6,2,6,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,1,0,0,0,0
0,5,16,4,3,0,0
3,26,309,226,48,7,0
8,21,205,386,128,26,2
1,3,29,67,79,15,0
0,0,0,2,2,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,6,17,5,3,0,0
4,27,312,246,56,7,0
8,20,192,366,123,26,2
0,2,39,67,76,14,0
0,0,0,1,2,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,6,11,6,1,0,0
4,28,285,224,52,5,0
8,19,231,387,127,30,2
0,2,33,67,78,13,0
0,0,0,1,2,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,6,12,4,0,0,0
4,30,306,230,57,6,0
8,18,215,380,131,33,2
0,1,27,69,70,9,0
0,0,0,2,2,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,3,8,4,0,0,0
5,29,293,212,52,5,0
7,22,227,405,140,34,2
0,1,31,62,67,8,0
0,0,1,2,1,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,2,4,5,3,0,0
3,15,39,36,11,0,0
6,29,441,362,74,12,2
3,15,134,390,154,27,0
0,3,19,58,78,16,0
0,0,0,4,0,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,8,4,1,0,0
2,13,26,27,13,0,0
4,24,356,281,67,14,0
5,21,198,435,128,21,2
1,5,48,103,111,19,0
0,0,1,5,0,6,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,4,1,0,0,0
1,6,24,13,7,0,0
4,32,374,333,60,11,0
6,19,186,422,151,25,2
1,7,48,79,101,18,0
0,0,1,7,1,6,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,1,0,0,0,0
0,3,17,9,2,0,0
4,34,356,296,68,9,0
7,22,230,464,158,30,2
1,5,33,84,90,18,0
0,0,0,2,2,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,5,19,9,3,0,0
4,35,354,314,81,11,0
8,21,225,451,148,31,2
0,3,39,79,87,14,0
0,0,0,2,1,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,5,12,9,2,0,0
4,32,332,294,67,12,0
8,24,254,465,156,31,2
0,3,39,85,92,14,0
0,0,0,2,3,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,5,12,7,0,0,0
4,35,348,300,74,12,0
8,22,238,464,160,33,2
0,2,39,81,83,12,0
0,0,0,3,3,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,3,9,6,0,0,0
5,34,335,282,66,13,0
7,24,257,494,176,33,2
0,3,35,70,78,11,0
0,0,1,3,0,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,2,6,6,3,0,0
4,17,47,45,13,0,0
6,36,511,437,88,15,2
3,17,150,445,191,32,0
0,4,20,62,84,17,0
0,0,1,5,1,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,5,5,0,0,0
3,14,35,29,15,0,0
4,30,419,346,90,17,0
5,24,222,508,152,25,2
1,7,53,104,122,21,0
0,0,1,8,1,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,2,1,0,0,0
2,6,30,16,9,0,0
4,39,445,405,76,14,0
6,25,205,481,186,27,2
1,6,52,86,108,22,0
0,0,1,11,1,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,2,0,0,0,0
0,3,21,12,2,0,0
5,41,415,367,83,14,0
7,27,256,529,191,31,2
1,5,41,86,102,20,0
0,0,0,6,2,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,6,18,12,2,0,0
5,37,433,399,91,13,0
8,30,241,495,188,36,2
0,3,43,90,98,16,0
0,0,0,4,1,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,6,12,14,2,0,0
5,34,399,345,80,15,0
7,32,280,547,197,35,2
0,4,44,92,98,15,0
0,0,0,2,3,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,5,12,12,0,0,0
5,39,411,360,81,17,0
8,29,269,543,206,36,2
0,3,42,80,90,12,0
0,0,1,5,3,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,2,10,7,0,0,0
6,41,404,346,79,16,0
7,29,277,562,213,37,2
0,4,42,79,87,12,0
0,0,2,6,1,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,2,7,7,3,0,0
3,18,61,45,12,1,0
6,44,591,516,103,17,2
5,19,165,509,216,37,0
0,6,20,62,95,17,0
0,0,0,4,1,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,4,7,1,0,0
2,15,51,31,11,1,0
6,39,474,395,106,18,0
5,26,262,581,175,31,2
1,8,53,124,136,21,0
0,0,0,5,1,6,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,2,2,0,0,0
2,8,38,20,7,1,0
5,45,500,441,81,17,0
5,28,251,561,222,31,2
2,8,53,113,119,22,0
0,0,0,6,1,6,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,2,0,0,0,0
1,5,29,15,2,0,0
5,47,461,409,85,18,0
6,32,306,598,229,38,2
2,5,46,116,112,18,0
0,0,0,5,2,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,7,27,15,3,0,0
6,45,481,445,97,19,0
7,32,286,572,226,38,2
0,5,50,107,103,16,0
0,0,0,4,1,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,5,23,11,4,0,0
5,44,440,391,89,21,0
8,33,335,635,225,38,2
0,7,46,101,108,15,0
0,0,0,5,4,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,4,18,9,0,0,0
6,46,457,403,93,22,0
7,35,322,629,234,39,2
0,4,47,96,100,13,0
0,0,0,6,3,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,2,16,7,0,0,0
8,51,453,380,87,18,0
5,30,325,648,245,38,2
0,6,49,101,97,18,0
0,0,1,7,1,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,8,3,3,0,0
5,25,68,50,12,1,0
8,52,663,575,118,21,2
5,22,186,577,250,45,0
0,6,23,68,103,12,0
0,0,0,4,1,7,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,5,4,1,0,0
3,19,51,41,12,1,0
8,43,523,448,126,21,0
6,33,310,640,190,38,2
1,10,59,135,156,19,0
0,0,0,9,2,7,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,2,1,0,0,0
2,9,39,22,7,1,0
7,52,562,494,104,18,0
7,36,285,622,242,37,2
2,9,59,128,131,24,0
0,0,1,10,3,6,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,2,0,0,0,0
2,7,34,14,2,0,0
8,52,512,456,110,17,0
7,41,347,679,256,46,2
1,6,52,120,118,18,0
0,0,1,8,1,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
2,8,25,15,5,0,0
8,54,545,499,115,17,0
8,38,319,641,254,49,2
0,6,59,117,111,16,0
0,0,0,5,2,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
2,5,23,10,6,0,0
9,59,489,428,107,18,0
7,35,376,705,259,47,2
0,7,60,127,111,17,0
0,0,0,7,4,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
2,3,17,6,1,0,0
9,62,530,456,106,21,0
7,36,349,699,271,47,2
0,5,52,108,108,14,0
0,0,0,8,1,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
3,3,14,8,1,0,0
9,64,501,431,102,17,0
6,32,379,722,279,51,2
0,7,53,109,104,14,0
0,0,1,7,1,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,1,7,5,4,0,0
5,27,65,66,15,1,0
9,52,733,644,140,32,2
5,24,212,627,273,44,0
0,7,30,82,112,10,0
0,0,0,6,1,7,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,1,4,3,2,0,0
4,23,50,56,18,3,0
5,44,569,503,130,29,0
8,33,359,698,220,39,2
2,10,64,157,170,16,0
0,0,1,13,5,7,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,2,3,2,0,0
3,13,38,30,11,2,0
9,53,615,557,111,19,0
6,36,331,682,272,42,2
2,9,58,149,142,23,0
0,0,3,9,7,8,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,1,0,0,0,0
4,6,33,22,5,0,0
7,56,573,527,122,26,0
9,40,389,745,301,49,2
0,9,49,126,114,13,0
0,0,2,10,3,6,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
4,6,27,20,8,0,0
10,57,615,559,130,22,0
5,40,339,713,293,49,2
1,8,66,134,110,19,0
0,0,0,4,4,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,0,0,0,0,0,0
2,2,24,14,4,0,0
8,65,568,500,116,32,0
7,36,400,777,313,41,2
2,8,55,130,108,17,0
0,0,0,9,4,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,0,0,0,0,0,0
1,2,18,12,2,0,0
9,67,588,525,124,22,0
6,35,387,761,311,48,2
3,7,54,120,107,20,0
0,0,0,12,1,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,0,0,0,0,0,0
1,2,14,10,2,0,0
9,66,578,512,121,24,0
6,35,401,777,312,50,2
3,8,53,122,109,16,0
0,0,1,9,1,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,2,7,5,4,0,0
5,28,73,70,17,1,0
9,60,787,731,161,35,1
5,25,256,681,291,47,1
0,7,34,84,121,12,1
0,0,2,3,0,7,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,2,5,5,2,0,0
5,24,52,59,19,5,0
6,50,629,576,143,35,0
8,36,400,761,247,39,2
1,10,71,164,181,16,1
0,0,2,9,2,7,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,2,4,2,0,0
3,11,27,29,11,1,0
9,60,682,633,122,28,0
7,40,370,742,306,48,3
1,10,70,158,148,19,0
0,0,8,8,5,6,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,1,0,1,0,0
3,8,27,22,5,0,0
9,63,643,578,139,32,0
8,43,430,832,324,50,2
0,7,55,135,122,15,1
0,0,3,7,3,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,1,1,0,0,0,0
3,5,21,21,8,0,0
10,68,683,626,141,28,0
6,41,383,772,312,51,3
0,7,69,151,129,19,0
0,0,2,4,4,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,1,0,0,0,0,0
2,4,21,15,4,0,0
8,68,631,565,127,26,0
7,43,442,835,337,51,3
2,6,64,150,125,21,0
0,0,1,9,1,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,1,0,0,0,0,0
2,4,19,16,2,0,0
10,73,654,582,147,22,0
6,38,430,834,327,58,3
1,6,54,132,117,18,0
0,0,2,10,1,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,1,0,0,0,0,0
2,2,14,10,1,0,0
9,69,621,565,152,22,0
7,43,465,860,329,59,3
1,7,57,130,111,17,0
0,0,2,9,1,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,2,8,5,4,1,0
5,27,76,77,19,1,0
7,71,859,824,182,39,1
6,28,277,727,314,54,2
1,6,39,87,126,10,1
0,0,0,4,0,8,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,2,6,5,2,1,0
5,25,63,64,20,5,0
6,67,699,633,174,43,0
8,31,407,816,261,39,3
1,9,81,197,185,17,1
0,0,3,9,3,8,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,5,5,1,1,0
3,11,39,28,10,1,0
8,74,732,690,155,31,1
9,38,398,800,309,50,3
0,10,78,192,165,22,0
0,0,7,9,5,8,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,4,1,1,0,0
3,11,30,18,6,0,0
8,75,692,628,159,37,0
9,42,470,916,345,48,3
0,5,61,156,133,21,1
0,0,2,5,1,7,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,1,2,1,0,0,0
3,10,28,20,8,2,0
8,79,740,684,167,32,0
6,38,410,832,325,53,4
2,6,78,178,143,20,0
0,0,1,9,2,6,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,1,0,0,0,0,0
2,5,21,15,7,0,0
7,79,661,617,160,28,0
8,43,498,903,347,57,3
2,6,78,183,130,23,1
0,0,1,6,1,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,1,0,0,0,0,0
1,5,19,12,6,1,0
9,84,709,659,174,25,0
8,38,457,883,336,58,3
1,6,72,161,128,24,1
0,0,2,9,1,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,1,0,0,0,0,0
1,3,14,6,2,1,0
9,77,670,642,164,20,0
8,48,504,908,352,64,3
1,5,68,160,126,22,1
0,0,3,8,1,6,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,2,8,8,4,0,0
6,29,95,74,17,0,0
8,80,907,896,217,44,1
7,31,319,774,321,57,3
1,6,41,104,136,13,0
0,0,0,5,0,9,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,2,6,4,1,0,0
5,26,72,67,18,3,0
6,71,755,695,182,45,0
10,39,447,859,288,46,4
1,10,85,227,202,20,0
0,0,5,9,4,9,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,1,2,4,1,0,0
3,15,36,24,9,1,0
9,79,786,738,162,31,1
9,44,451,860,329,49,3
1,9,85,225,185,33,0
0,0,10,10,9,9,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,2,1,1,0,0
3,13,26,18,7,0,0
9,84,734,680,177,40,0
10,45,533,973,360,50,4
1,6,70,182,146,25,0
0,0,5,7,4,8,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,1,1,0,0,0
3,12,28,23,4,0,0
10,88,775,726,194,32,0
8,40,481,903,339,59,4
2,8,81,196,154,26,0
0,0,4,12,4,6,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,6,18,12,4,1,0
8,85,710,666,179,31,0
11,50,551,972,357,64,3
3,7,87,200,152,25,1
0,0,4,11,3,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,4,9,11,4,0,0
12,87,759,719,187,30,0
9,51,520,954,367,67,3
2,6,76,168,134,22,1
0,0,6,9,3,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,2,9,6,1,0,0
7,89,725,708,180,26,0
14,54,556,969,384,72,3
2,3,74,169,130,22,1
0,0,6,9,0,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
2,2,7,4,1,0,0
5,34,104,80,19,0,0
8,82,983,1002,242,59,1
8,30,318,817,377,52,3
1,7,44,102,125,15,0
0,0,1,4,1,8,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,2,6,4,1,0,0
4,32,87,69,18,5,0
4,75,806,784,210,51,0
13,36,473,921,345,42,4
2,9,82,224,185,27,0
0,1,3,7,6,9,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,1,1,2,0,0,0
2,12,30,22,6,1,0
8,88,889,856,205,39,1
12,45,441,890,363,53,3
1,8,86,229,181,34,0
0,1,10,10,10,7,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,1,1,0,0,0
2,11,18,14,6,0,0
8,84,826,817,221,48,0
13,50,531,976,386,53,4
1,9,76,194,144,26,0
0,1,5,7,8,7,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
2,10,26,11,3,0,0
9,90,845,887,228,41,0
12,49,497,897,377,60,4
1,6,85,202,155,27,0
0,0,4,12,2,6,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,5,12,10,3,1,0
8,81,804,792,221,40,1
15,62,548,1006,390,68,2
0,7,88,190,148,23,1
0,0,5,11,3,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,1,3,5,0,0,0
11,94,836,848,219,39,0
12,52,529,971,410,67,4
1,8,82,176,135,25,0
0,0,7,9,1,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,2,6,4,0,0,0
9,92,803,845,215,32,1
15,56,565,985,420,77,2
0,5,77,164,130,22,1
0,0,6,11,0,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
2,3,8,1,3,0,0
5,30,110,91,34,3,0
11,86,1049,1106,284,56,1
6,33,350,827,366,59,3
1,9,49,119,131,19,0
0,0,1,6,2,9,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,3,8,3,1,0,0
5,26,87,90,33,4,0
8,86,840,873,259,50,0
10,37,536,932,347,55,4
1,9,89,243,173,26,0
0,0,7,9,7,11,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,2,2,1,0,0,0
3,12,32,37,17,0,0
10,90,937,943,238,39,0
10,48,493,933,384,68,4
1,9,93,223,168,31,0
0,0,10,13,13,8,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,1,0,0,0,0
2,13,22,17,7,0,0
12,83,887,893,253,48,0
11,60,567,1040,406,71,3
0,5,85,190,145,20,0
0,0,5,10,9,7,1
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
2,8,24,15,3,1,0
13,97,892,958,247,47,0
10,48,558,966,396,67,4
0,8,86,196,169,24,0
0,0,7,15,5,7,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,4,9,14,1,0,0
12,93,855,903,222,37,0
12,57,615,1035,429,87,3
1,7,81,187,164,19,1
0,0,7,11,4,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,2,4,9,0,0,0
12,103,897,912,225,36,1
13,51,593,1057,452,83,3
0,5,65,161,142,23,0
0,0,8,11,1,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,1,7,5,0,0,0
11,105,878,910,218,37,0
14,49,602,1066,456,81,3
0,6,71,159,145,24,1
0,0,9,10,1,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
3,5,14,2,3,0,0
4,33,142,121,42,1,0
13,92,1090,1127,307,58,2
4,34,383,887,391,65,2
1,5,59,147,121,28,0
0,0,0,6,0,6,0
