3,4,5,6,7,8
0,3,2,2,0,0
0,2,3,5,2,0
1,4,71,61,8,2
0,3,21,77,17,7
0,0,1,6,22,2
0,0,0,0,0,3
3,4,5,6,7,8
0,3,1,1,0,0
0,2,4,3,1,1
1,3,50,47,9,2
0,3,38,86,16,6
0,1,5,14,23,2
0,0,0,0,0,3
3,4,5,6,7,8
0,2,0,1,0,0
0,1,2,0,0,0
1,5,56,59,12,2
0,3,35,75,14,7
0,1,5,16,23,2
0,0,0,0,0,3
3,4,5,6,7,8
0,1,0,0,0,0
0,1,0,0,1,0
1,6,53,42,8,3
0,4,42,95,22,6
0,0,3,13,18,2
0,0,0,1,0,3
3,4,5,6,7,8
0,0,0,0,0,0
0,1,0,0,1,0
1,7,57,56,5,5
0,4,37,82,25,3
0,0,4,13,18,2
0,0,0,0,0,4
3,4,5,6,7,8
0,0,0,0,0,0
0,0,0,0,2,0
0,9,54,44,4,4
1,2,38,93,25,5
0,1,6,14,18,2
0,0,0,0,0,3
3,4,5,6,7,8
0,0,0,0,0,0
0,0,0,0,1,0
1,9,59,51,4,1
0,2,36,91,27,7
0,1,3,9,17,2
0,0,0,0,0,4
3,4,5,6,7,8
0,0,0,0,0,0
0,0,0,0,1,0
1,9,55,46,6,3
0,2,38,94,27,6
0,1,5,11,15,1
0,0,0,0,0,4
1,14,44,48,12,2,0
3,46,511,438,125,27,2
4,27,340,640,194,34,1
3,5,40,139,152,24,0
0,1,1,8,7,11,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,2,4,3,1,0,0
1,8,21,24,4,3,0
5,54,585,479,99,18,1
4,29,285,629,242,38,1
2,5,48,135,139,26,1
0,0,2,8,5,13,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,1,2,0,0,0,0
1,6,14,15,2,0,0
4,51,528,418,113,22,1
5,35,364,725,240,47,2
1,5,35,112,131,22,0
0,0,2,8,4,7,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,1,2,0,0,0,0
1,7,14,15,1,0,0
6,52,535,469,118,26,1
3,35,357,682,252,41,2
1,3,36,108,116,27,0
0,0,1,4,3,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,2,0,0,0,0
1,5,11,5,2,0,0
6,52,481,422,106,29,1
4,38,406,730,269,44,2
1,3,44,117,111,21,0
0,0,1,4,2,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,0,1,0,0,0,0
0,4,7,3,1,0,0
6,56,502,453,103,23,1
5,34,399,696,289,49,2
0,4,35,121,97,21,0
0,0,1,5,0,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,0,0,0,0,0,0
0,3,9,1,1,0,0
6,53,481,419,99,20,1
5,38,419,745,298,52,2
0,4,36,108,92,21,0
0,0,0,5,0,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,6,10,2,2,0,0
4,21,65,62,18,2,0
3,51,698,586,159,25,2
5,26,264,682,247,49,2
1,4,21,73,120,23,0
0,0,0,4,4,7,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,6,11,3,1,0,0
4,16,53,57,12,3,0
3,46,557,481,144,23,2
5,32,392,700,228,43,2
1,7,43,158,157,26,0
0,1,2,10,8,11,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,4,8,3,1,0,0
3,7,24,28,5,1,0
4,57,634,512,123,20,2
6,35,339,718,278,54,2
1,5,49,139,134,23,0
0,0,4,9,9,8,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,1,3,1,1,0,0
2,7,17,20,2,0,0
4,54,543,463,136,20,1
7,40,459,806,278,55,3
0,6,34,111,127,24,0
0,0,2,8,6,7,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,1,2,0,1,0,0
3,5,16,19,1,0,0
7,56,579,518,132,22,1
3,40,421,755,298,59,3
0,6,39,112,112,25,0
0,0,1,5,6,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,2,0,0,0,0
1,5,7,8,2,0,0
8,55,516,457,114,27,1
5,41,490,819,313,58,3
0,7,43,119,117,21,0
0,0,0,6,4,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,0,0,0,0,0,0
1,4,7,6,1,0,0
8,60,546,499,112,18,1
4,38,463,787,330,65,3
0,6,42,110,107,21,0
0,0,0,7,0,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,0,0,0,0,0,0
1,3,9,4,1,0,0
8,59,515,472,111,24,1
4,41,495,817,335,61,3
0,5,39,113,103,20,0
0,0,0,3,0,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,6,11,4,2,0,0
2,23,69,67,17,2,0
9,54,752,646,185,29,2
3,32,312,750,275,52,2
0,4,26,76,122,24,0
0,0,0,3,4,8,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,6,12,5,2,1,0
3,16,56,67,12,3,0
4,52,592,518,157,28,2
7,36,453,779,260,48,2
0,8,54,169,168,24,0
0,1,3,8,6,11,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,4,7,3,0,0,0
2,7,22,28,7,1,0
5,60,673,543,125,25,2
8,42,418,804,305,58,2
0,6,45,157,155,21,0
0,0,5,11,13,10,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,1,3,1,1,0,0
2,9,16,17,5,0,0
6,59,573,505,151,25,2
6,44,536,874,307,60,2
0,6,39,136,137,22,0
0,0,3,13,4,8,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,1,2,0,1,0,0
1,5,16,17,2,1,0
8,67,607,539,141,28,3
5,41,502,845,325,65,1
0,5,41,137,132,15,0
0,0,2,8,4,6,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,2,0,0,0,0
1,3,8,8,3,0,0
8,64,557,502,125,29,2
6,44,555,892,347,62,2
0,7,46,135,129,18,0
0,0,2,9,1,6,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,0,0,0,0,0,0
1,4,6,4,1,0,0
7,65,588,549,127,28,1
6,44,534,866,373,66,3
0,6,41,123,103,19,0
0,0,1,4,1,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,0,0,0,0,0,0
1,3,6,1,2,0,0
6,67,567,508,130,30,1
7,43,555,898,369,63,2
0,6,41,134,103,21,1
0,0,1,5,1,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,7,12,4,3,0,0
3,28,80,84,23,2,0
8,56,810,714,200,30,3
3,33,358,798,318,57,1
0,3,22,77,117,25,0
0,1,0,5,4,9,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,5,12,6,2,1,0
3,20,66,77,16,3,0
5,54,646,563,188,31,1
6,39,496,864,285,53,3
0,9,59,158,164,23,0
0,1,3,14,10,12,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,3,7,4,0,0,0
3,9,30,32,11,1,0
5,62,700,598,154,27,2
7,44,488,883,333,66,2
0,9,50,146,150,18,0
0,1,7,19,17,11,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,1,3,1,1,0,0
2,7,21,21,8,0,0
6,66,638,581,174,34,1
6,47,584,935,350,67,3
0,6,35,132,128,19,0
0,1,1,12,4,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,1,2,0,0,0,0
2,8,21,20,5,1,0
7,72,668,611,161,37,1
5,40,546,921,378,69,3
0,7,45,119,118,15,0
0,0,0,11,3,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,2,0,0,0,0
1,7,15,9,4,0,0
7,68,606,565,145,39,1
7,44,611,969,411,68,3
0,8,48,128,102,14,0
0,0,0,11,3,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,0,0,0,0,0,0
1,4,12,8,2,0,0
7,72,647,608,153,31,1
6,45,584,951,417,77,2
0,7,39,104,92,14,1
0,0,0,11,1,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,0,0,0,0,0,0
1,5,10,4,1,0,0
5,69,618,585,145,31,1
8,48,617,967,422,72,3
0,6,37,119,95,19,0
0,0,0,7,2,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,7,14,7,3,0,0
4,28,97,95,26,4,0
7,64,873,800,214,35,2
4,33,381,818,336,60,2
0,4,35,97,126,23,0
0,1,0,6,7,10,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,5,13,11,2,1,0
4,25,84,77,26,5,0
5,58,679,618,196,33,2
6,39,560,911,301,58,2
0,9,59,192,172,23,0
0,1,5,14,15,12,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,4,7,3,0,0,0
3,8,40,37,11,1,0
5,65,727,639,151,33,2
8,50,561,949,388,70,1
0,9,57,181,146,20,1
0,1,8,14,16,8,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,1,3,0,1,0,0
2,8,32,17,7,0,0
7,75,673,640,171,36,1
6,44,642,1001,399,67,2
0,9,47,154,130,27,1
0,0,3,11,4,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,1,2,0,0,0,0
2,6,27,15,8,0,0
8,79,707,668,169,38,1
5,41,607,990,414,71,2
0,10,57,144,120,21,1
0,0,0,6,1,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,0,2,0,0,0,0
2,8,23,16,5,0,0
5,76,655,618,159,39,1
8,49,664,1030,430,71,3
0,4,56,152,116,21,0
0,0,0,7,2,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,0,0,0,0,0,0
2,3,15,9,2,0,0
6,83,699,660,155,32,0
7,46,644,1024,443,79,4
0,5,42,122,110,20,0
0,0,0,8,2,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,0,0,0,0,0,0
0,3,8,5,2,0,0
5,74,671,644,142,30,0
9,54,670,1040,461,85,4
1,6,51,130,105,16,0
0,0,0,4,2,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
2,8,15,6,4,0,0
5,36,103,99,23,7,0
6,69,934,872,258,34,2
5,34,412,876,349,75,2
0,5,36,105,124,26,0
0,1,0,8,6,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
2,5,18,12,6,1,0
4,32,85,91,25,5,0
5,66,720,675,214,45,2
6,39,610,962,332,64,2
1,10,64,211,170,24,0
0,1,3,15,17,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
2,2,8,9,3,1,0
3,8,41,33,9,1,0
3,79,787,720,184,42,2
9,54,607,1012,414,70,1
1,9,52,180,140,27,1
0,1,5,12,14,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,1,1,1,1,0,0
2,9,27,15,4,0,0
5,83,737,712,199,41,1
9,52,682,1050,422,72,2
1,8,50,178,133,27,1
0,0,3,10,5,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,1,0,1,1,1,0
3,6,24,12,3,0,0
4,87,770,724,189,39,1
10,50,655,1063,452,82,2
0,9,51,158,118,18,1
0,0,0,8,1,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,0,0,1,0,1,0
2,8,23,11,2,0,0
3,86,718,682,174,44,1
10,53,701,1103,456,76,3
1,6,57,166,130,21,0
1,0,1,3,2,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,0,0,1,0,1,0
2,4,14,7,1,0,0
4,86,733,703,182,25,0
9,58,704,1120,463,96,4
1,5,48,132,118,20,0
1,0,1,3,0,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,0,0,0,0,0,0
0,5,7,3,1,0,0
4,81,721,712,171,24,0
12,60,718,1103,474,95,4
1,7,54,148,118,23,0
0,0,0,0,0,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
2,6,15,3,5,0,0
3,27,117,114,27,10,0
10,81,969,948,296,42,1
6,46,461,950,371,78,3
0,6,41,89,113,18,0
0,0,0,5,8,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
2,4,15,5,7,0,0
3,23,85,96,19,7,0
8,77,751,720,246,56,1
6,53,685,1063,362,65,2
2,9,64,211,169,18,1
0,0,3,14,17,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
2,1,10,3,6,1,0
2,6,44,43,11,6,0
6,87,823,761,199,38,2
10,66,665,1125,445,77,1
1,6,56,164,144,25,1
0,0,5,13,15,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,1,1,1,1,0,0
1,7,32,16,8,1,0
7,90,763,780,197,39,0
11,61,752,1146,477,92,3
1,7,49,156,132,15,1
0,0,6,10,5,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,1,0,1,1,1,0
2,8,26,11,5,0,0
6,93,806,815,221,40,0
12,58,721,1131,465,92,4
0,6,50,143,127,14,0
0,0,0,8,1,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,0,0,1,0,1,0
2,9,29,9,1,0,0
5,92,744,778,188,45,0
11,60,771,1153,499,91,4
1,5,58,166,130,12,0
1,0,1,2,2,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,1,0,1,0
2,5,16,5,1,0,0
7,92,788,787,208,37,0
10,63,752,1192,503,100,4
1,6,46,124,108,11,0
1,0,1,0,0,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,6,9,4,1,0,0
8,85,761,769,213,38,0
11,69,790,1204,503,98,4
1,6,43,131,103,13,0
0,0,0,1,0,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
2,4,13,9,6,0,0
2,19,111,95,16,5,0
11,111,1015,1046,314,68,1
8,44,514,1006,431,64,2
0,5,51,97,106,20,1
