4,5,6,7,8,9
3,1,7,1,0,0
2,82,49,13,4,1
3,27,62,18,4,0
1,2,11,26,2,0
0,0,1,0,0,0
0,0,0,0,0,0
4,5,6,7,8,9
2,2,2,1,0,0
2,70,43,12,4,0
4,36,68,21,3,1
1,4,17,24,2,0
0,0,1,0,1,0
0,0,0,0,0,0
4,5,6,7,8,9
1,0,0,1,0,0
2,72,53,7,3,0
5,36,61,27,3,1
1,6,15,22,4,0
0,0,2,1,0,0
0,0,0,0,0,0
4,5,6,7,8,9
1,0,0,0,0,0
3,63,47,10,2,0
5,40,70,24,5,1
1,10,15,24,3,0
0,1,0,0,0,0
0,0,0,0,0,0
4,5,6,7,8,9
0,0,1,0,0,0
4,64,47,13,4,0
5,40,70,23,4,1
1,9,14,22,2,0
0,1,0,0,0,0
0,0,0,0,0,0
4,5,6,7,8,9
1,0,0,0,0,0
3,63,44,10,4,0
5,42,75,30,5,1
1,8,13,18,1,0
0,1,0,0,0,0
0,0,0,0,0,0
4,5,6,7,8,9
1,1,0,0,0,0
3,58,47,14,5,0
6,47,76,26,4,1
0,8,9,18,1,0
0,0,0,0,0,0
0,0,0,0,0,0
4,5,6,7,8,9
1,2,0,0,0,0
4,56,44,13,3,0
5,48,77,30,6,1
0,8,11,15,1,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,3,1,3,0,1,0
3,11,37,35,6,0,0
7,31,471,374,101,15,2
1,31,304,599,158,37,2
2,7,55,113,147,16,0
0,0,3,6,7,10,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,2,1,0,1,0,0
2,9,19,17,3,0,0
8,43,538,409,80,14,2
1,22,262,590,216,41,2
2,6,49,108,117,14,0
0,1,2,6,2,10,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,1,0,0,0,0
2,4,20,9,2,0,0
8,38,471,382,87,18,1
2,35,338,632,216,40,3
1,5,40,104,114,16,0
0,1,1,3,0,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,2,12,9,1,0,0
9,44,500,399,96,21,1
4,33,313,622,220,39,3
0,4,43,97,102,14,0
0,0,3,3,0,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,0,13,8,4,0,0
8,47,477,360,84,16,0
4,32,338,651,228,43,4
0,4,41,109,102,15,0
0,0,2,2,1,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,1,0,0,0,0
0,0,12,5,1,0,0
8,42,470,385,80,17,1
5,37,342,642,241,41,3
0,4,44,97,97,16,0
0,0,2,1,0,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,1,11,5,1,0,0
10,46,453,361,72,19,1
3,34,359,672,251,39,3
0,2,46,91,95,16,0
0,0,2,1,0,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,4,5,5,1,1,0
2,22,56,52,12,1,0
8,39,676,560,125,24,2
1,27,215,583,230,40,2
1,2,26,61,111,15,0
0,0,0,2,4,8,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,3,5,6,0,1,0
2,12,44,38,10,0,0
7,40,524,444,124,20,0
1,33,340,646,189,45,4
3,6,63,124,153,12,0
0,0,2,5,7,11,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,2,1,0,1,0,0
2,7,26,22,5,0,0
7,53,599,476,106,17,1
2,25,301,638,239,49,3
2,6,50,122,129,13,0
0,1,1,5,3,10,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,1,0,0,0,0
1,5,18,10,3,0,0
7,47,535,443,119,19,0
4,36,379,699,238,49,4
1,5,44,108,122,14,0
0,1,1,3,1,7,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,3,18,10,2,0,0
8,55,560,471,122,24,0
4,31,346,676,255,45,4
0,5,51,103,104,13,0
0,0,3,3,0,7,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,1,0,0,0,0
1,1,14,7,5,0,0
9,56,517,414,110,20,0
3,32,390,738,269,47,4
0,5,54,100,98,15,0
0,0,2,4,1,7,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,1,0,0,0,0
1,0,11,7,2,0,0
7,56,535,418,105,21,1
5,34,382,736,277,45,3
0,4,48,99,99,16,0
0,0,1,3,0,7,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,1,0,0,0,0
0,1,10,5,1,0,0
10,58,519,408,102,21,1
3,32,403,757,282,45,3
0,3,45,90,98,16,0
0,0,0,3,0,7,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,6,5,10,9,1,0
2,19,62,55,15,1,0
7,46,756,635,164,27,2
3,31,230,641,233,38,2
1,2,27,71,117,15,0
0,0,0,2,4,9,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,4,5,11,7,1,0
3,9,55,50,16,0,0
6,52,582,500,151,23,0
4,34,375,718,202,43,4
1,5,61,129,159,11,0
0,0,2,6,7,13,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,2,3,3,2,0,0
3,4,28,23,9,0,0
6,63,661,553,127,21,1
4,28,330,707,257,47,3
1,6,56,119,142,12,0
0,1,2,9,5,11,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,2,0,1,0,0
1,2,21,14,4,0,0
8,60,598,495,133,21,0
5,36,414,780,269,46,4
0,5,44,121,133,16,0
0,1,1,4,2,8,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,1,0,1,0,0
1,1,22,13,5,0,0
8,65,626,534,136,18,0
5,34,377,748,281,55,4
0,4,52,116,118,15,0
0,0,2,3,1,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,1,0,1,0,0
0,1,16,9,2,1,0
10,67,576,484,127,23,0
4,33,436,809,298,49,4
0,3,50,109,113,15,0
0,0,1,3,1,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,1,0,1,0,0
0,1,13,6,2,0,0
9,64,573,488,118,17,1
5,36,441,817,317,54,3
0,3,51,101,103,17,0
0,0,1,2,1,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,1,0,0,0,0
0,3,11,4,1,0,0
10,63,569,485,114,25,0
4,35,449,817,318,48,4
0,3,50,106,108,15,0
0,0,0,2,1,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
2,7,8,13,9,2,0
3,21,68,64,14,1,0
8,53,801,705,192,26,1
3,32,281,691,246,43,3
0,2,35,82,126,16,0
0,0,0,3,4,9,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,5,10,13,8,1,0
3,11,62,58,15,1,0
8,61,604,550,172,25,0
5,34,446,792,228,44,4
0,4,67,137,158,12,0
0,0,4,8,10,14,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,2,0,5,1,0,0
2,6,36,22,8,0,0
7,68,686,581,159,18,1
7,33,407,804,291,50,3
0,5,62,135,127,17,0
0,1,2,11,5,12,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,1,0,1,0,0
1,5,17,13,3,0,0
9,68,632,545,151,18,0
6,38,490,857,303,49,4
0,4,52,132,131,22,0
0,0,1,11,2,8,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,1,0,1,0,0
1,3,20,10,2,0,0
10,71,651,568,158,18,0
5,37,459,830,313,60,4
0,4,60,146,116,16,0
0,0,2,4,1,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,1,0,1,0,0
0,2,13,8,1,0,0
10,70,613,535,142,23,0
6,38,508,872,332,57,4
0,5,57,139,114,14,0
0,0,1,4,1,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,1,0,1,0,0
0,3,12,4,1,0,0
12,66,615,518,128,20,0
4,42,509,892,350,61,4
0,4,55,141,110,13,0
0,0,1,3,1,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,1,0,0,0,0
0,1,9,5,2,1,0
11,69,590,512,136,23,0
5,41,536,918,334,57,4
0,3,57,120,118,14,0
0,1,0,3,1,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
2,4,7,15,7,1,0
2,21,80,71,15,2,0
9,63,839,736,207,31,1
5,35,341,791,274,49,3
0,4,40,86,125,16,0
0,0,1,2,4,10,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,2,12,18,10,1,0
1,14,79,66,16,1,0
11,64,642,581,192,30,0
6,41,494,853,237,48,4
0,6,77,172,165,14,0
0,0,4,11,12,15,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,2,3,11,3,0,0
0,7,41,27,7,0,0
8,71,715,608,167,22,0
10,39,475,894,311,62,4
0,7,72,147,139,19,0
0,1,2,14,5,6,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,1,2,2,0,0
0,5,22,16,2,0,0
10,73,666,572,162,25,0
8,42,551,952,337,60,4
0,7,68,153,127,22,0
0,0,0,6,2,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,1,0,1,0,0
0,4,23,16,1,0,0
11,71,698,602,170,26,0
7,44,512,929,345,65,4
0,8,73,150,114,16,0
0,0,1,4,1,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,1,0,1,0,0
0,4,14,12,0,0,0
12,72,634,583,154,29,0
6,43,579,940,351,62,4
0,8,80,160,125,16,0
0,0,0,6,1,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,1,0,0,0,0
0,3,14,5,1,2,0
13,71,655,571,140,30,0
5,49,570,978,369,57,4
0,4,68,143,120,18,0
0,0,0,4,2,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,3,8,6,0,0,0
13,71,639,573,138,26,0
5,49,591,996,381,64,4
0,3,68,123,112,17,0
0,1,2,3,1,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,7,15,2,1,0
3,20,89,86,21,2,0
12,72,889,781,223,31,1
6,36,390,855,312,65,3
0,4,47,96,122,18,0
0,0,2,3,4,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,11,18,6,1,0
2,15,86,69,18,0,0
11,69,670,611,211,31,0
7,41,566,937,261,64,4
1,7,86,192,177,16,0
0,0,5,9,11,10,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,5,8,5,1,0
1,9,43,33,10,0,0
10,72,755,636,180,24,0
10,41,535,982,348,66,4
0,9,80,164,136,24,0
0,1,6,13,5,7,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,2,2,1,0,0
1,6,27,25,2,0,0
12,74,695,613,167,25,0
7,44,621,1022,380,68,4
1,9,75,167,132,24,0
0,0,4,7,2,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,5,27,20,1,0,0
14,71,726,633,173,23,1
6,48,592,1008,384,73,3
1,8,76,169,124,22,0
0,1,3,6,2,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,5,18,10,0,0,0
15,72,673,603,158,35,0
5,49,656,1050,381,65,4
1,6,76,167,142,19,0
0,1,1,6,3,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,3,20,6,1,2,0
16,67,678,592,139,28,0
5,58,657,1085,418,70,4
0,5,69,149,121,19,0
0,0,0,4,5,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,1,13,6,0,0,0
14,71,671,596,147,26,0
7,56,682,1104,410,70,4
0,5,58,127,123,26,0
0,0,0,3,4,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,2,11,22,6,1,0
3,19,95,109,28,2,0
12,82,936,830,248,29,0
6,34,445,903,329,80,4
1,6,49,104,121,20,0
0,0,1,3,5,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,3,13,25,11,1,0
2,15,90,88,27,1,0
12,73,709,637,218,38,0
7,44,626,1008,286,65,4
1,7,93,198,182,22,0
0,1,6,15,13,7,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,2,4,12,7,0,0
1,7,42,43,8,0,0
13,79,786,689,198,34,0
7,43,604,1040,385,65,4
1,11,91,176,131,31,0
0,1,10,11,8,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,2,11,0,0,0
1,6,36,28,3,0,0
13,74,771,683,179,32,1
7,53,645,1069,412,71,3
1,9,79,171,137,29,0
0,0,4,9,6,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,1,0,0,0,0
1,7,34,25,2,0,0
15,73,790,694,183,33,0
5,57,624,1085,409,71,4
1,6,87,165,141,29,0
0,0,1,2,2,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,7,27,8,2,2,0
14,74,741,651,167,31,0
7,54,686,1131,416,71,4
0,8,82,178,147,29,0
0,0,1,3,5,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,5,26,8,1,0,0
15,74,754,663,166,35,0
6,59,696,1145,451,68,4
0,5,60,152,115,31,0
0,0,1,3,4,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,3,14,9,0,0,0
14,79,750,656,169,35,0
7,56,709,1151,436,73,4
0,5,63,154,130,26,0
0,0,1,1,2,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,2,13,28,9,1,0
3,23,118,122,33,3,0
12,76,985,895,263,42,1
7,44,459,958,368,90,3
1,4,62,107,111,13,0
0,0,2,7,7,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,4,14,27,12,1,0
2,20,120,118,29,1,1
11,68,750,728,230,38,0
9,47,631,1010,318,72,3
1,9,117,220,192,34,0
0,1,7,14,10,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,2,6,18,9,1,0
1,9,50,45,12,0,0
13,74,807,746,197,38,1
8,52,651,1100,399,72,3
1,11,115,195,166,37,0
0,1,10,13,8,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,2,1,12,5,1,0
1,6,51,27,5,0,0
14,73,772,748,196,34,1
7,59,712,1147,408,79,3
1,9,100,172,170,35,0
0,0,3,11,7,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,2,2,0,0
1,7,51,29,4,2,0
15,70,813,755,188,36,1
6,64,677,1150,437,79,3
1,8,97,178,157,33,0
0,0,1,3,3,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,7,49,23,2,0,0
12,72,757,731,201,33,1
9,60,736,1183,433,82,3
1,10,96,177,151,35,0
0,0,1,3,4,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,6,36,20,3,0,0
13,71,788,744,200,37,1
8,63,730,1193,469,84,3
1,9,84,159,116,29,0
0,0,1,1,3,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,5,27,20,3,0,0
11,77,792,726,209,40,1
10,61,733,1210,466,86,3
1,6,87,161,111,24,0
0,0,0,0,2,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,3,12,30,10,1,0
3,23,139,108,25,4,0
15,91,999,945,305,45,1
6,44,544,1028,391,94,3
0,6,56,126,111,19,0
