2,3
308,10
4,1
2,3
310,10
4,1
2,3
312,11
2,0
2,3
312,11
2,0
2,3
312,11
2,0
2,3
312,11
2,0
2,3
312,11
2,0
2,3
312,11
2,0
0,0,0
10,1877,54
0,3,6
1,2,3
0,0,0
10,1877,56
0,3,4
1,2,3
0,0,0
10,1876,56
0,4,4
1,2,3
0,8,1
12,2176,64
0,6,7
1,2,3
0,0,0
12,2175,63
0,15,9
1,2,3
0,0,0
12,2186,67
0,4,5
1,2,3
0,0,0
12,2185,66
0,5,6
1,2,3
0,0,0
12,2188,66
0,2,6
1,2,3
0,0,0
12,2187,66
0,3,6
1,2,3
0,0,0
12,2187,68
0,3,4
1,2,3
0,0,0
12,2186,68
0,4,4
1,2,3
0,10,1
13,2489,75
0,4,7
1,2,3
0,2,0
13,2489,73
0,12,10
1,2,3
0,0,0
13,2499,77
0,4,6
1,2,3
0,0,0
13,2498,76
0,5,7
1,2,3
0,0,0
13,2501,76
0,2,7
1,2,3
0,0,0
13,2499,76
0,4,7
1,2,3
0,0,0
13,2499,79
0,4,4
1,2,3
0,0,0
13,2498,79
0,5,4
1,2,3
0,13,1
13,2802,84
0,3,8
1,2,3
0,2,0
13,2806,82
0,10,11
1,2,3
0,0,0
13,2814,84
0,4,9
1,2,3
0,0,0
13,2810,84
0,8,9
1,2,3
0,0,0
13,2816,84
0,2,9
1,2,3
0,0,0
13,2812,84
0,6,9
1,2,3
0,0,0
13,2818,93
0,0,0
1,2,3
0,0,0
13,2818,93
0,0,0
1,2,3
0,17,1
14,3120,85
0,3,9
1,2,3
0,3,0
14,3125,83
0,12,12
1,2,3
0,0,0
14,3133,85
0,7,10
1,2,3
0,0,0
14,3128,85
0,12,10
1,2,3
0,0,0
14,3138,90
0,2,5
1,2,3
0,0,0
14,3136,90
0,4,5
1,2,3
0,0,0
14,3140,95
0,0,0
1,2,3
0,0,0
14,3140,95
0,0,0
1,2,3
0,24,1
16,3427,90
0,6,10
1,2,3
0,3,0
16,3431,89
0,23,12
1,2,3
0,0,0
16,3445,91
0,12,10
1,2,3
0,0,0
16,3439,91
0,18,10
1,2,3
0,0,0
16,3453,96
0,4,5
1,2,3
0,0,0
16,3449,96
0,8,5
1,2,3
0,0,0
16,3457,101
0,0,0
1,2,3
0,0,0
16,3457,101
0,0,0
1,2,3
0,34,1
18,3723,100
0,11,12
1,2,3
0,6,1
18,3734,97
0,28,15
1,2,3
0,0,0
18,3761,108
0,7,5
1,2,3
0,0,0
18,3756,108
0,12,5
1,2,3
0,0,0
18,3759,110
0,9,3
1,2,3
0,0,0
18,3759,110
0,9,3
1,2,3
0,0,0
18,3768,113
0,0,0
1,2,3
0,0,0
18,3768,113
0,0,0
1,2,3
0,33,1
21,4032,119
0,12,6
1,2,3
0,6,1
21,4042,116
0,29,9
1,2,3
0,0,0
21,4071,122
0,6,4
1,2,3
0,0,0
21,4066,122
0,11,4
1,2,3
0,0,0
21,4076,126
0,1,0
1,2,3
0,0,0
21,4076,126
0,1,0
1,2,3
0,0,0
21,4077,126
0,0,0
1,2,3
0,0,0
21,4077,126
0,0,0
1,2,3
0,32,1
22,4347,133
0,9,4
1,2,3
0,7,1
22,4351,130
0,30,7
1,2,3
0,0,0
22,4387,138
0,1,0
1,2,3
0,0,0
22,4385,138
0,3,0
1,2,3
0,0,0
22,4388,138
0,0,0
1,2,3
0,0,0
22,4388,138
0,0,0
1,2,3
0,0,0
22,4388,138
0,0,0
1,2,3
0,0,0
22,4388,138
0,0,0
1,2,3
0,28,1
23,4663,151
0,5,2
1,2,3
0,10,1
23,4664,150
0,22,3
1,2,3
0,0,0
23,4695,154
0,1,0
1,2,3
0,0,0
23,4691,154
0,5,0
1,2,3
0,0,0
23,4696,154
0,0,0
1,2,3
0,0,0
23,4696,154
0,0,0
1,2,3
0,0,0
23,4696,154
0,0,0
1,2,3
0,0,0
23,4696,154
0,0,0
1,2,3
0,32,2
24,4970,165
0,4,1
1,2,3
0,13,1
24,4979,166
0,14,1
1,2,3
0,0,0
24,5004,168
0,2,0
1,2,3
0,0,0
24,5001,168
0,5,0
1,2,3
0,0,0
24,5006,168
0,0,0
1,2,3
0,0,0
24,5006,168
0,0,0
1,2,3
0,0,0
24,5006,168
0,0,0
1,2,3
0,0,0
24,5006,168
0,0,0
1,2,3
0,43,2
25,5279,172
0,1,1
1,2,3
0,17,1
25,5293,173
0,13,1
1,2,3
0,0,0
25,5320,175
0,3,0
1,2,3
0,0,0
25,5319,175
0,4,0
1,2,3
0,0,0
25,5323,175
0,0,0
1,2,3
0,0,0
25,5323,175
0,0,0
1,2,3
0,0,0
25,5323,175
0,0,0
1,2,3
0,0,0
25,5323,175
0,0,0
1,2,3
0,76,3
25,5558,175
0,10,1
1,2,3
0,23,2
25,5579,175
0,42,2
1,2,3
0,0,0
25,5634,179
0,10,0
1,2,3
0,0,0
25,5608,177
0,36,2
1,2,3
0,0,0
25,5644,179
0,0,0
1,2,3
0,0,0
25,5644,179
0,0,0
1,2,3
0,0,0
25,5644,179
0,0,0
1,2,3
0,0,0
25,5644,179
0,0,0
1,2,3
0,63,0
29,5862,188
0,30,1
1,2,3
0,0,0
29,5900,186
0,55,3
1,2,3
0,0,0
29,5951,189
0,4,0
1,2,3
0,0,0
29,5946,189
0,9,0
1,2,3
0,0,0
29,5955,189
0,0,0
1,2,3
0,0,0
29,5955,189
0,0,0
1,2,3
0,0,0
29,5955,189
0,0,0
1,2,3
0,0,0
29,5955,189
0,0,0
