3,4,5,6,7,8
0,2,0,0,0,0
0,2,4,5,1,0
1,3,70,60,8,1
0,3,16,88,21,5
0,0,4,12,16,1
0,0,0,1,0,1
3,4,5,6,7,8
0,2,0,0,0,0
0,0,3,5,1,0
0,4,53,47,5,1
1,4,27,92,15,5
0,0,10,20,24,1
0,0,1,2,1,1
3,4,5,6,7,8
0,1,0,0,0,0
0,0,2,5,1,0
1,5,60,56,4,1
0,4,22,84,18,5
0,0,9,19,21,1
0,0,1,2,2,1
3,4,5,6,7,8
0,0,0,0,0,0
0,0,3,3,0,0
0,5,52,47,6,0
1,5,32,97,18,5
0,0,6,15,22,2
0,0,1,4,0,1
3,4,5,6,7,8
0,0,0,0,0,0
0,0,1,2,0,0
0,7,58,52,5,0
1,3,28,94,23,5
0,0,6,18,18,2
0,0,1,0,0,1
3,4,5,6,7,8
0,0,0,0,0,0
0,0,0,2,1,0
0,7,52,50,5,0
1,3,35,95,22,5
0,0,6,19,18,2
0,0,1,0,0,1
3,4,5,6,7,8
0,0,0,0,0,0
0,0,0,2,1,0
0,7,54,49,5,0
1,3,33,93,24,5
0,0,6,22,16,2
0,0,1,0,0,1
3,4,5,6,7,8
0,0,0,0,0,0
0,0,0,0,1,0
0,7,50,53,2,1
1,3,37,93,31,4
0,0,6,19,12,2
0,0,1,1,0,1
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,2,0,0,0,0
0,2,2,3,1,0,0
0,21,157,150,28,5,1
3,9,121,253,87,17,0
1,2,18,46,37,5,0
0,0,1,1,1,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,1,0,0,0,0
0,1,1,2,1,0,0
0,20,153,151,29,5,0
3,12,122,254,88,15,1
1,1,23,44,36,6,0
0,0,1,2,0,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,2,1,3,0,0,0
2,10,24,26,7,2,0
1,17,297,244,54,10,0
1,14,77,274,88,16,1
0,3,13,44,55,7,0
0,0,0,3,2,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,1,3,0,1,0
2,9,19,25,7,0,0
0,18,223,183,54,10,0
2,15,134,315,63,16,1
0,3,32,63,76,7,0
0,0,3,5,6,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,1,0,0,0,0
1,5,10,11,5,0,0
1,24,252,199,41,7,1
2,13,123,310,87,17,0
0,3,24,66,70,9,0
0,0,2,8,3,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,1,0,0,0,0
0,3,7,8,2,0,0
0,24,223,189,42,7,1
4,14,155,322,95,17,0
0,5,24,72,67,10,0
0,0,2,3,0,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,2,0,0,0,0
0,1,5,7,1,0,0
0,31,226,205,37,5,1
3,11,150,321,106,23,0
1,3,28,59,61,7,0
0,0,1,2,1,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,3,0,0,0,0
0,4,4,6,2,0,0
0,26,211,189,36,5,1
3,14,164,335,108,22,0
1,2,29,63,59,8,0
0,0,1,1,1,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,2,0,0,0,0
0,4,4,2,1,0,0
0,26,219,197,36,7,1
3,15,164,334,119,20,0
1,1,22,60,50,8,0
0,0,1,1,0,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,1,0,0,0,0
0,3,3,1,1,0,0
1,28,211,197,38,8,1
3,14,171,334,117,21,0
0,1,25,60,50,6,0
0,0,1,2,0,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,2,2,3,0,0,0
2,12,35,32,13,2,0
2,19,367,322,64,12,1
1,14,106,332,111,18,0
0,3,18,50,62,7,0
0,0,1,3,4,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,1,3,4,1,1,0
2,9,25,32,11,0,0
2,23,293,237,63,12,1
1,14,175,385,86,17,0
0,3,30,79,85,7,0
0,0,3,5,8,6,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,1,0,1,0,0
1,6,16,14,6,0,0
3,29,318,268,55,9,1
2,11,165,381,113,18,0
0,3,26,71,74,9,0
0,0,3,8,5,7,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,1,0,0,0,0
0,3,10,8,4,0,0
1,30,293,248,54,9,1
5,11,192,401,120,19,0
0,5,29,82,75,11,0
0,1,4,3,1,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,1,0,0,0,0
0,1,9,7,4,0,0
2,36,296,267,54,8,1
3,10,186,394,123,23,0
1,3,35,72,71,8,0
0,0,2,2,2,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,1,0,1,0,0
0,5,5,8,2,0,0
2,31,276,227,54,8,1
3,12,210,422,128,21,0
1,2,35,84,68,11,0
0,0,2,1,1,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,1,0,0,0,0
0,4,5,2,1,0,0
2,31,294,240,55,8,1
3,14,206,422,140,22,0
1,1,22,77,58,10,0
0,0,1,1,0,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,1,0,0,0,0
0,3,4,1,1,0,0
3,30,289,237,54,9,1
3,15,207,430,141,23,0
0,2,26,71,58,9,0
0,0,2,3,0,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,2,3,3,0,0,0
1,13,37,43,15,2,0
3,25,442,382,77,11,1
1,19,136,396,130,21,0
0,3,22,65,74,8,0
0,0,1,5,4,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,1,5,4,2,1,0
1,11,29,40,11,2,0
3,31,351,280,72,10,1
1,15,212,456,104,19,0
0,4,40,107,103,7,0
0,0,4,7,8,7,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,1,0,1,0,0
0,8,12,17,8,0,0
3,36,380,317,60,10,1
2,14,203,452,134,20,0
1,3,40,96,92,11,0
0,0,5,12,5,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,1,0,1,0,0
0,4,7,8,5,0,0
2,40,347,298,65,10,1
4,12,245,482,141,22,0
0,5,36,101,86,10,0
0,1,5,5,2,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,1,0,1,0,0
0,2,4,7,5,0,0
3,46,360,322,67,9,1
3,12,232,465,140,25,0
0,2,42,99,85,8,0
0,0,2,1,2,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,1,0,0,0,0
0,3,5,7,4,0,0
3,43,329,276,69,9,1
3,15,264,507,147,21,0
0,1,41,103,79,13,0
0,0,1,1,1,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,1,0,0,0,0
0,4,5,2,1,0,0
3,41,356,298,65,9,1
3,15,249,488,160,24,0
0,2,28,101,74,11,0
0,0,2,5,0,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,1,0,0,0,0
0,3,4,1,1,0,0
4,37,341,291,67,9,1
2,18,256,512,158,27,0
0,4,36,86,74,8,0
0,0,3,4,0,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,3,4,4,0,0,0
1,16,43,52,16,2,0
3,35,498,433,93,14,1
1,21,169,458,161,22,0
0,3,32,74,90,11,0
0,0,2,5,2,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,1,6,4,2,1,0
1,12,37,50,13,2,0
3,39,406,318,87,10,0
1,22,243,525,132,24,1
0,4,52,120,122,8,0
0,0,4,9,6,8,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,1,1,2,0,0
0,7,19,24,9,4,0
3,50,430,357,76,9,0
2,18,244,521,159,20,1
1,3,49,109,112,14,0
0,0,5,14,4,6,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,1,0,0,0,0
0,5,13,9,7,4,0
3,51,402,347,86,8,0
3,17,283,565,169,24,1
0,4,44,101,100,13,0
0,1,5,4,0,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,1,0,1,0,0
0,2,13,8,5,0,0
3,53,421,380,88,11,0
3,21,268,527,173,30,1
0,2,43,109,94,8,0
0,0,2,2,1,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,1,0,1,0,0
0,3,8,4,3,0,0
3,50,390,339,86,12,0
3,23,303,570,185,25,1
0,2,45,112,86,12,0
0,0,1,1,1,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,1,0,0,0,0
0,3,5,3,2,0,0
3,50,404,355,83,11,1
3,22,294,558,195,28,0
0,3,42,105,82,11,0
0,0,2,5,0,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,1,0,1,0,0
0,3,5,1,0,0,0
4,44,389,350,79,12,1
2,26,308,575,196,27,0
0,5,43,96,86,10,0
0,0,2,4,0,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
2,3,5,4,0,0,0
1,18,54,61,17,2,0
5,46,562,498,108,17,1
1,23,196,506,186,32,0
0,4,30,84,108,11,0
0,0,3,5,1,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
2,0,7,4,2,1,0
1,11,39,60,13,3,0
4,49,461,366,110,14,0
2,25,281,589,153,27,1
0,9,55,131,137,12,0
0,0,7,8,5,10,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,0,1,1,3,0,0
0,6,23,28,9,4,0
4,61,482,405,88,12,0
2,21,281,595,186,24,1
2,6,56,119,128,19,0
0,0,7,10,6,8,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,1,0,1,0,0
0,4,12,10,5,4,0
6,64,457,408,102,11,0
3,22,323,618,188,28,1
0,3,51,118,121,19,0
0,1,6,4,3,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,1,0,2,0,0
0,4,10,8,3,0,0
5,63,486,418,94,12,1
3,24,304,603,215,35,0
1,3,45,123,105,15,0
0,0,4,6,1,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,1,0,1,0,0
0,4,9,5,3,0,0
6,59,458,385,91,9,1
3,28,330,640,228,37,0
0,3,50,126,96,16,0
0,0,2,2,1,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,1,0,0,0,0
0,4,11,2,3,0,0
6,60,455,384,89,12,1
3,27,332,656,234,34,0
0,3,49,111,93,18,0
0,0,2,5,1,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,1,0,1,0,0
0,3,7,2,3,0,0
5,59,437,379,85,13,1
4,29,353,661,236,36,0
0,3,50,110,95,14,0
0,0,2,6,0,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
2,1,7,5,1,0,0
2,16,67,72,19,2,0
6,59,622,559,118,21,1
1,26,228,559,235,33,0
0,4,31,84,110,15,0
0,0,6,3,3,6,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
2,0,9,6,2,1,0
1,12,50,66,15,3,0
6,57,507,410,118,17,0
2,28,332,646,184,28,1
0,9,56,146,158,17,0
0,0,7,8,9,11,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,0,3,1,3,0,0
0,7,28,28,9,4,0
6,66,544,452,101,14,0
2,26,318,666,229,29,1
2,7,62,124,137,21,0
0,0,6,11,7,9,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,0,1,0,1,0,0
0,5,14,13,6,2,0
6,68,506,434,116,13,1
3,30,376,706,228,36,0
1,2,58,127,134,20,0
0,1,6,2,1,6,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,0,1,0,1,0,0
0,5,13,9,4,0,0
6,66,541,467,113,13,1
3,31,344,676,251,41,0
1,4,57,128,116,17,0
0,0,5,2,1,6,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,0,1,0,1,0,0
0,4,11,5,4,0,0
6,67,505,420,107,11,1
3,31,386,725,264,40,0
1,4,56,126,109,20,0
0,0,2,6,1,6,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,1,0,0,0,0
0,6,9,2,4,0,0
6,68,510,432,102,14,1
5,29,384,728,274,43,0
0,3,54,115,105,19,0
0,0,3,5,1,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,1,0,1,0,0
0,4,4,2,4,0,0
9,66,490,420,101,10,1
2,33,411,731,272,46,0
0,3,52,123,107,19,0
0,0,3,6,1,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
2,1,10,6,1,0,0
1,20,71,75,21,2,0
7,65,684,621,142,23,0
1,25,261,634,259,33,2
0,5,30,96,111,21,0
0,0,5,4,3,7,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
2,0,8,7,4,1,0
0,15,51,74,20,2,0
6,62,557,454,124,20,0
3,31,378,728,212,31,2
0,8,62,166,169,23,0
0,0,5,7,8,9,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,0,2,2,3,0,0
0,7,25,29,11,4,0
6,74,610,520,113,17,0
2,28,357,732,248,36,2
2,6,62,147,156,21,0
0,1,5,6,6,8,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,0,1,0,1,0,0
0,4,11,14,4,2,0
6,73,573,501,133,14,1
3,36,410,762,254,40,0
1,3,62,155,144,24,1
0,0,4,4,1,6,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,0,1,0,1,0,0
0,5,8,9,2,0,0
6,72,603,522,130,18,1
3,36,383,751,268,44,0
1,3,62,152,135,23,1
0,0,4,2,1,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,0,1,0,1,0,0
0,5,8,3,1,0,0
7,68,573,486,119,16,1
2,39,412,788,285,46,0
1,4,63,154,131,23,1
0,0,4,5,0,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,1,0,0,0,0
0,5,8,1,0,0,0
6,71,570,487,120,16,0
5,37,424,819,297,44,2
0,3,54,123,120,25,0
0,0,4,6,0,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,1,0,1,0,0
0,3,6,2,2,0,0
9,75,552,476,120,11,0
2,35,447,818,285,48,1
0,3,51,132,129,25,1
0,0,4,8,0,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
2,1,12,7,3,0,0
1,21,75,85,21,6,0
7,69,775,676,163,26,0
2,25,285,706,259,35,2
0,6,34,98,132,24,0
0,0,4,3,3,6,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
2,0,8,8,5,1,0
0,14,54,79,21,7,0
7,65,630,504,137,21,0
2,35,428,784,217,33,2
1,8,62,193,191,27,0
0,0,3,7,10,8,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,0,5,5,4,0,0
0,7,29,39,13,5,0
5,79,668,569,121,18,1
4,28,407,801,280,39,1
2,8,72,158,156,28,0
0,0,4,3,7,7,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,0,1,0,4,0,0
0,3,12,21,2,0,0
4,79,620,522,136,17,1
6,35,478,867,290,48,1
1,5,72,162,147,30,0
0,0,2,3,2,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,0,1,0,1,0,0
0,3,10,7,2,0,0
5,80,672,569,127,24,1
5,35,421,838,312,45,1
1,4,78,159,139,27,0
0,0,3,2,0,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,0,1,0,1,0,0
0,5,7,4,1,0,0
6,72,603,510,119,20,0
4,39,499,893,318,46,2
1,6,71,161,142,30,0
0,0,4,7,0,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,1,0,1,0,0
0,6,9,3,0,0,0
7,71,613,531,128,22,0
5,40,494,893,321,43,2
0,5,64,140,131,31,0
0,0,4,8,0,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,1,0,1,0,0
0,3,7,2,2,0,0
7,76,582,498,131,18,0
5,38,527,924,313,46,1
0,5,63,143,134,31,1
0,0,5,8,0,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
3,1,15,8,5,1,0
1,15,68,84,16,4,0
7,83,822,752,184,29,1
2,30,343,753,289,37,1
0,5,36,106,150,30,0
0,0,6,4,1,7,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
3,1,14,8,4,1,0
0,13,53,74,16,6,0
6,73,673,586,169,26,1
3,37,481,831,254,40,1
1,10,65,199,193,27,0
0,0,4,9,9,8,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
2,1,5,2,4,1,0
0,9,31,31,10,4,0
4,85,737,638,143,20,1
5,31,436,863,320,46,1
2,8,74,167,160,27,0
0,0,7,6,8,10,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,0,1,0,3,0,0
0,4,19,27,2,0,0
5,88,672,600,157,19,1
6,38,518,918,338,51,1
1,4,73,158,143,35,0
0,0,7,4,2,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,0,1,0,1,0,0
0,5,21,12,2,1,0
5,87,716,663,167,18,1
6,37,479,882,338,55,1
1,5,67,147,137,32,0
0,0,6,3,0,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,0,1,0,1,0,0
0,7,14,10,1,1,0
4,84,665,586,152,19,0
7,40,544,953,346,53,2
1,3,60,152,145,33,0
0,0,6,6,0,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,0,0,0,0,0,0
0,8,11,6,0,0,0
5,83,673,614,148,20,0
7,38,540,953,359,53,2
0,5,59,128,138,33,0
0,0,7,6,0,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,0,0,0,0,0,0
0,5,9,3,2,0,0
6,86,636,600,143,19,0
6,40,576,977,362,55,1
0,3,60,121,138,31,1
0,0,9,6,0,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
2,2,14,11,6,1,0
3,19,84,107,16,9,0
7,86,882,830,215,37,1
2,28,372,786,305,42,1
1,6,37,122,149,26,0
0,0,6,3,2,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
2,1,15,11,5,1,0
2,13,65,78,19,6,0
4,84,714,665,188,33,1
6,34,514,887,277,44,1
1,9,83,212,197,30,0
0,0,4,6,7,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
2,1,6,5,6,1,0
1,10,25,42,6,2,0
5,90,793,694,165,22,1
5,33,475,921,344,49,1
2,7,88,193,164,38,0
0,0,8,4,8,7,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,0,1,0,2,0,0
1,5,17,26,1,2,0
5,97,734,651,171,21,1
7,35,560,1004,365,54,1
1,4,74,171,152,38,0
0,0,9,7,2,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,0,1,0,1,0,0
1,5,9,17,0,0,0
5,90,766,691,174,24,1
7,41,545,987,370,55,1
1,5,68,161,148,37,0
0,0,6,3,0,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,0,0,0,1,0,0
1,7,10,11,0,0,0
4,88,706,638,159,26,0
9,43,607,1046,377,56,2
0,3,66,158,156,34,0
0,0,6,6,0,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,0,0,0,0,0,0
1,7,8,9,0,0,0
6,91,708,655,157,24,0
7,38,606,1041,403,57,2
0,5,66,147,133,34,0
0,0,7,7,0,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,5,9,7,2,0,0
8,88,666,641,161,24,0
6,46,647,1059,392,61,1
0,2,64,145,138,30,1
0,0,9,7,0,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,2,14,16,6,1,0
3,22,102,114,17,7,0
9,92,949,850,232,42,1
4,32,394,872,339,47,1
0,5,52,135,142,29,0
0,0,4,7,1,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,1,13,14,6,1,0
3,13,77,83,17,4,0
6,83,749,690,199,35,1
6,47,565,966,308,49,1
1,9,103,227,204,35,0
0,0,8,14,3,6,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,1,5,4,4,1,0
4,10,33,42,11,2,0
6,95,825,724,176,24,1
5,38,534,1003,369,60,1
1,9,107,208,173,37,0
0,0,11,13,4,6,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,1,0,2,2,0,0
2,8,16,23,2,2,0
5,93,778,679,177,23,1
8,45,622,1085,387,63,1
1,6,93,197,169,38,0
0,0,6,8,0,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,0,0,0,0,0,0
1,11,15,17,1,0,0
6,91,808,719,179,23,1
8,45,605,1062,398,70,1
1,6,81,186,159,34,0
0,0,6,10,0,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,0,0,0,0,0,0
1,9,10,10,0,0,0
7,94,746,668,160,27,0
7,46,662,1128,413,66,2
1,4,91,174,163,34,0
0,0,6,14,1,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,1,0,0
1,6,5,7,2,0,0
9,96,755,699,161,24,0
7,45,677,1123,425,72,2
0,6,69,152,148,30,0
0,0,9,13,0,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,4,3,5,2,0,0
8,91,717,677,173,24,0
9,54,701,1146,411,71,1
0,4,83,155,151,31,1
0,0,11,11,0,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,2,20,18,7,2,0
3,24,133,125,22,6,0
10,99,1025,931,267,36,1
4,30,362,917,358,61,1
0,6,64,154,138,29,0
0,0,5,6,1,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,2,18,13,7,2,0
4,16,100,95,23,5,0
6,82,800,770,225,32,1
6,50,571,1013,312,58,1
1,11,113,249,224,37,0
0,0,7,11,2,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,2,9,4,4,1,0
4,12,39,37,14,4,0
6,93,881,807,186,24,2
6,43,545,1062,386,60,0
1,11,124,227,199,44,0
0,0,11,14,4,6,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,1,1,2,1,1,0
2,12,25,21,7,0,0
8,94,833,748,194,23,1
7,45,646,1164,421,74,1
0,9,96,204,169,36,0
0,0,8,12,1,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,0,0,0,0,0,0
1,13,27,15,3,0,0
10,94,847,783,199,37,1
6,45,636,1117,415,65,1
0,9,91,222,175,32,0
0,0,8,14,1,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,0,0,0,1,0,0
1,10,19,17,3,0,0
10,100,776,735,178,26,0
6,43,714,1169,439,78,1
0,8,92,215,171,30,1
0,0,8,15,1,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,0,0,0,0,0,0
1,7,13,12,2,0,0
8,102,806,779,179,35,0
8,46,700,1162,452,71,2
0,6,79,183,160,28,0
0,0,11,15,0,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,6,6,7,2,0,0
9,98,785,749,193,29,0
9,53,734,1205,460,77,2
0,4,78,179,138,28,0
0,0,6,11,0,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,2,15,20,10,2,0
7,24,153,141,29,6,0
11,102,1080,1017,292,42,1
4,39,393,919,373,62,1
0,4,70,186,145,32,0
