2,3
303,13
3,4
2,3
304,11
4,5
2,3
308,13
0,4
2,3
307,12
1,5
2,3
308,13
0,4
2,3
308,12
0,5
2,3
308,13
0,4
2,3
307,13
1,4
14,2187,64
0,4,5
1,2,3
0,0,0
14,2188,64
0,3,5
1,2,3
0,0,0
14,2184,64
0,7,5
1,2,3
0,11,1
15,2479,67
0,14,12
1,2,3
0,0,0
15,2482,67
0,22,13
1,2,3
0,0,0
15,2500,71
0,4,9
1,2,3
0,0,0
15,2498,70
0,6,10
1,2,3
0,0,0
15,2499,73
0,5,7
1,2,3
0,0,0
15,2497,73
0,7,7
1,2,3
0,0,0
15,2499,78
0,5,2
1,2,3
0,0,0
15,2499,78
0,5,2
1,2,3
0,14,1
18,2785,80
0,13,13
1,2,3
0,0,0
18,2790,80
0,22,14
1,2,3
0,0,0
18,2808,85
0,4,9
1,2,3
0,0,0
18,2807,85
0,5,9
1,2,3
0,0,0
18,2808,90
0,4,4
1,2,3
0,0,0
18,2806,90
0,6,4
1,2,3
0,0,0
18,2810,93
0,2,1
1,2,3
0,0,0
18,2810,93
0,2,1
1,2,3
0,19,0
19,3094,89
0,15,13
1,2,3
0,1,0
19,3097,88
0,30,14
1,2,3
0,0,0
19,3124,93
0,4,9
1,2,3
0,0,0
19,3123,93
0,5,9
1,2,3
0,0,0
19,3125,99
0,3,3
1,2,3
0,0,0
19,3123,99
0,5,3
1,2,3
0,0,0
19,3128,102
0,0,0
1,2,3
0,0,0
19,3128,102
0,0,0
1,2,3
0,24,0
19,3405,99
0,14,13
1,2,3
0,7,0
19,3408,98
0,28,14
1,2,3
0,0,0
19,3439,102
0,4,10
1,2,3
0,0,0
19,3438,102
0,5,10
1,2,3
0,0,0
19,3441,111
0,2,1
1,2,3
0,0,0
19,3441,111
0,2,1
1,2,3
0,0,0
19,3443,112
0,0,0
1,2,3
0,0,0
19,3443,112
0,0,0
1,2,3
0,29,1
21,3714,111
0,11,12
1,2,3
0,9,0
21,3720,111
0,25,13
1,2,3
0,0,0
21,3751,119
0,3,5
1,2,3
0,0,0
21,3748,119
0,6,5
1,2,3
0,0,0
21,3752,123
0,2,1
1,2,3
0,0,0
21,3752,123
0,2,1
1,2,3
0,0,0
21,3754,124
0,0,0
1,2,3
0,0,0
21,3754,124
0,0,0
1,2,3
0,31,1
21,4023,119
0,17,12
1,2,3
0,10,0
21,4029,119
0,32,13
1,2,3
0,0,0
21,4067,128
0,4,4
1,2,3
0,0,0
21,4063,128
0,8,4
1,2,3
0,0,0
21,4071,132
0,0,0
1,2,3
0,0,0
21,4071,132
0,0,0
1,2,3
0,0,0
21,4071,132
0,0,0
1,2,3
0,0,0
21,4071,132
0,0,0
1,2,3
0,25,1
24,4344,130
0,11,13
1,2,3
0,5,0
24,4351,130
0,24,14
1,2,3
0,0,0
24,4377,143
0,3,1
1,2,3
0,0,0
24,4375,142
0,5,2
1,2,3
0,0,0
24,4380,144
0,0,0
1,2,3
0,0,0
24,4378,144
0,2,0
1,2,3
0,0,0
24,4380,144
0,0,0
1,2,3
0,0,0
24,4380,144
0,0,0
1,2,3
0,17,0
27,4660,143
0,13,13
1,2,3
0,0,0
27,4666,143
0,24,13
1,2,3
0,0,0
27,4686,155
0,4,1
1,2,3
0,0,0
27,4685,155
0,5,1
1,2,3
0,0,0
27,4690,156
0,0,0
1,2,3
0,0,0
27,4690,156
0,0,0
1,2,3
0,0,0
27,4690,156
0,0,0
1,2,3
0,0,0
27,4690,156
0,0,0
1,2,3
0,20,0
27,4980,149
0,10,12
1,2,3
0,5,0
27,4981,147
0,24,14
1,2,3
0,0,0
27,5009,161
0,1,0
1,2,3
0,0,0
27,5009,161
0,1,0
1,2,3
0,0,0
27,5010,161
0,0,0
1,2,3
0,0,0
27,5010,161
0,0,0
1,2,3
0,0,0
27,5010,161
0,0,0
1,2,3
0,0,0
27,5010,161
0,0,0
1,2,3
0,6,0
28,5303,157
0,17,12
1,2,3
0,0,0
28,5295,156
0,31,13
1,2,3
0,0,0
28,5326,169
0,0,0
1,2,3
0,0,0
28,5326,169
0,0,0
1,2,3
0,0,0
28,5326,169
0,0,0
1,2,3
0,0,0
28,5326,169
0,0,0
1,2,3
0,0,0
28,5326,169
0,0,0
1,2,3
0,0,0
28,5326,169
0,0,0
1,2,3
0,19,0
29,5619,179
0,2,0
1,2,3
0,0,0
29,5627,177
0,13,2
1,2,3
0,0,0
29,5640,179
0,0,0
1,2,3
0,0,0
29,5639,179
0,1,0
1,2,3
0,0,0
29,5640,179
0,0,0
1,2,3
0,0,0
29,5640,179
0,0,0
1,2,3
0,0,0
29,5640,179
0,0,0
1,2,3
0,0,0
29,5640,179
0,0,0
1,2,3
0,0,0
30,5940,186
0,17,0
1,2,3
0,0,0
30,5876,182
0,81,4
1,2,3
0,0,0
30,5952,186
0,5,0
1,2,3
0,0,0
30,5924,183
0,33,3
1,2,3
0,0,0
30,5957,186
0,0,0
1,2,3
0,0,0
30,5957,186
0,0,0
1,2,3
0,0,0
30,5957,186
0,0,0
1,2,3
0,0,0
30,5957,186
0,0,0
