4,5,6,7,8
1,4,4,1,2
5,72,59,9,2
2,12,76,13,7
0,4,15,28,4
0,0,1,1,2
4,5,6,7,8
1,4,4,2,2
3,58,49,9,2
3,21,83,13,9
0,7,17,27,2
1,1,2,1,2
4,5,6,7,8
1,3,3,0,2
4,62,53,11,1
2,23,80,21,9
0,3,18,20,3
1,1,2,0,2
4,5,6,7,8
1,4,2,2,0
7,51,51,9,1
0,33,83,20,9
0,3,18,21,5
0,1,2,0,2
4,5,6,7,8
1,4,2,1,0
7,56,59,12,1
0,26,74,20,9
0,5,20,18,5
0,1,1,1,2
4,5,6,7,8
1,0,1,1,0
6,56,50,10,1
1,31,84,26,10
0,4,20,15,4
0,1,1,0,2
4,5,6,7,8
1,0,2,0,0
6,55,54,11,2
1,32,85,27,10
0,4,15,14,3
0,1,0,0,2
4,5,6,7,8
1,1,2,0,0
6,52,50,12,1
1,34,87,25,10
0,4,16,15,4
0,1,1,0,2
0,1,1,0,0,0,0
2,3,11,11,2,0,0
8,28,288,214,66,6,0
1,17,188,418,118,23,2
1,1,27,78,85,12,0
0,0,2,5,0,6,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
2,3,7,12,2,0,0
7,31,307,239,65,6,0
3,14,168,398,134,25,2
0,2,34,77,70,11,0
0,0,1,0,0,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,3,3,7,0,0,0
7,29,285,220,74,6,0
3,14,196,417,136,23,2
1,4,31,81,59,13,0
0,0,2,1,2,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,2,2,5,0,0,0
6,30,293,222,68,6,0
3,17,190,434,147,23,2
2,1,30,64,55,13,0
0,0,2,1,1,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,1,4,3,0,0,0
7,27,273,211,62,5,0
3,20,210,441,151,23,2
1,2,27,69,57,15,0
0,0,3,2,1,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,2,4,3,2,0,0
7,11,30,39,12,0,0
6,30,434,347,93,11,1
0,13,134,422,124,31,1
0,3,15,58,96,8,1
0,0,2,2,3,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,2,1,3,2,0,0
6,9,25,40,10,1,0
7,26,328,267,94,12,1
0,18,227,468,101,24,1
0,4,34,87,116,11,1
0,0,4,6,7,7,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,0,2,1,0,0
2,5,19,25,2,0,0
9,32,364,284,82,9,0
1,19,201,467,138,25,2
1,2,31,88,103,14,1
0,0,4,5,4,7,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,0,0,0,0,0
2,4,13,13,2,0,0
8,33,347,273,84,12,0
2,20,229,494,145,25,2
1,1,29,88,98,12,1
0,0,1,3,1,6,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
2,5,11,17,2,0,0
7,32,361,311,87,7,0
4,20,212,453,161,34,2
0,2,34,90,79,9,1
0,0,1,0,1,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,5,8,7,0,0,0
6,34,331,274,95,9,0
5,17,249,499,161,29,2
1,3,29,89,73,13,1
0,0,2,2,1,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,4,8,7,0,0,0
5,33,341,284,90,9,1
5,21,236,505,171,31,2
2,1,32,73,68,12,0
0,0,2,2,1,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,4,8,5,0,1,0
7,32,330,273,81,7,1
4,21,250,514,179,31,2
1,2,28,77,69,12,0
0,0,3,2,1,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,2,4,4,1,0,0
8,15,38,58,17,1,0
6,32,494,400,108,13,1
0,15,176,470,148,38,1
0,5,17,70,108,9,1
0,0,4,2,3,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,2,1,4,1,0,0
7,13,31,43,9,1,0
7,30,385,315,103,16,1
0,19,269,526,135,32,1
0,5,43,110,132,10,1
0,0,4,6,5,7,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,0,3,0,0,0
4,8,22,32,3,1,0
9,35,433,335,88,13,0
1,22,234,518,180,31,2
0,3,40,111,111,14,1
0,0,4,5,3,7,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,0,0,0,0,0
3,6,16,15,3,0,0
7,35,410,317,88,11,0
4,25,270,554,183,35,2
0,2,35,114,110,13,1
0,0,2,4,1,7,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
2,5,13,15,2,0,0
7,36,418,351,96,9,0
5,26,261,528,190,38,2
0,2,37,107,97,13,1
0,0,4,3,0,6,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,6,12,11,0,0,0
6,38,381,310,102,11,0
6,22,295,577,198,37,2
1,3,40,104,85,13,1
0,0,5,2,0,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,5,11,10,0,0,0
5,38,401,327,101,10,1
6,23,276,578,203,39,2
2,3,40,87,81,13,0
0,0,5,2,0,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
2,4,10,6,0,1,0
6,36,380,311,85,11,1
6,25,300,596,219,35,2
0,4,38,89,81,14,0
0,0,5,2,0,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,3,4,4,1,0,0
8,14,46,66,16,1,0
7,40,557,464,135,17,1
0,21,216,523,171,44,1
0,6,21,68,120,9,1
0,0,2,2,4,6,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,2,1,4,1,0,0
7,13,36,55,11,0,0
8,37,450,344,126,18,1
0,26,314,594,155,42,1
0,6,43,123,149,10,1
0,0,2,7,5,7,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,0,3,0,0,0
4,9,26,34,3,1,0
8,40,495,388,102,15,0
2,30,284,568,212,39,2
1,4,39,129,125,15,1
0,0,2,5,5,7,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,0,0,0,0,0
3,5,17,20,4,0,0
6,42,458,354,104,15,0
6,33,331,634,211,43,2
0,3,38,115,127,12,1
0,0,2,4,1,7,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
2,4,11,19,2,0,0
7,45,478,386,119,16,0
6,31,313,599,213,42,2
0,4,40,120,113,13,1
0,0,4,3,0,6,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,5,11,14,0,0,0
5,47,436,341,105,18,0
8,27,350,665,238,40,2
1,5,44,103,104,13,1
0,0,5,4,0,6,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,5,8,10,0,2,0
4,46,455,373,114,13,1
8,29,339,652,238,44,2
2,4,39,89,95,13,0
0,0,5,3,0,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
2,4,8,5,1,0,0
5,42,430,360,100,14,1
8,32,365,659,253,40,2
0,6,38,100,93,17,0
0,0,5,3,0,6,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,4,3,2,1,0,0
8,19,50,68,14,1,0
8,47,624,512,148,15,1
2,24,246,591,217,53,1
0,6,21,82,125,12,1
0,0,2,4,2,10,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,2,2,0,1,0,0
7,16,39,58,11,0,0
9,49,508,378,143,17,1
2,26,346,671,186,48,1
0,7,49,141,163,15,1
0,0,2,11,3,11,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,0,1,0,0,0
5,10,30,29,4,1,0
9,56,547,420,118,16,0
3,28,321,661,247,49,2
1,5,46,140,135,15,1
0,0,2,8,3,10,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,0,0,0,0,0
2,6,15,18,2,0,0
8,58,505,386,132,14,0
8,30,381,720,242,47,2
0,5,42,130,130,21,1
0,0,3,5,1,9,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
2,6,12,14,0,0,0
9,59,546,423,143,18,0
7,31,342,689,261,49,2
0,4,41,130,102,16,1
0,0,5,3,1,8,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
3,6,11,4,0,0,0
5,59,500,376,110,24,0
10,30,391,759,289,44,2
0,5,40,118,108,16,1
0,0,4,2,0,7,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
2,6,10,4,1,2,0
6,58,522,423,121,25,1
10,32,375,720,281,48,2
0,4,39,111,104,14,0
0,0,0,1,0,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,5,7,3,1,0,0
7,56,490,412,117,21,1
10,34,418,727,295,49,1
0,5,31,116,93,19,1
0,0,0,1,1,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,4,5,3,1,0,0
9,24,66,84,18,1,0
7,47,686,568,181,24,0
3,25,272,646,253,51,2
0,5,24,90,118,14,1
0,0,2,5,1,9,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,3,6,2,1,0,0
7,14,53,76,16,2,0
9,51,556,435,172,21,1
3,30,388,712,219,45,1
0,7,49,159,162,20,1
0,0,3,12,2,11,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,1,1,0,0,0
5,10,27,32,6,2,0
9,55,605,462,147,19,0
4,31,373,743,274,50,2
1,8,46,148,143,17,1
0,0,3,10,2,11,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,0,0,0,0,0
3,6,10,21,3,0,0
7,63,578,452,152,17,0
9,30,428,798,284,54,2
0,5,36,120,133,21,1
0,0,3,5,0,7,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
2,5,16,17,2,0,0
8,62,611,478,161,27,0
9,33,382,769,304,47,2
0,5,40,129,104,18,1
0,0,6,3,1,7,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
2,6,14,9,1,2,0
5,64,560,439,147,25,0
12,30,437,811,312,48,2
0,5,40,136,112,17,1
0,0,4,1,0,7,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
2,5,13,9,1,0,0
7,67,561,473,156,24,1
10,28,439,796,315,54,2
0,5,42,117,99,19,0
0,0,0,1,1,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,5,8,9,1,0,0
6,62,535,455,147,27,1
12,29,482,814,326,52,1
0,9,30,117,98,18,1
0,0,0,1,0,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,4,8,5,1,0,0
9,23,73,83,22,2,0
7,64,761,636,210,30,0
3,20,302,715,261,52,2
0,5,20,95,126,15,1
0,0,2,6,1,10,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,3,8,1,1,0,0
7,10,61,84,18,3,0
7,67,616,487,185,24,1
5,31,429,794,239,49,1
0,5,49,159,177,22,1
0,0,3,15,1,11,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,2,1,0,0,0
5,9,21,30,6,2,0
8,73,687,532,158,21,0
5,27,403,813,306,59,2
1,6,50,152,148,16,1
0,0,3,12,3,11,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,1,0,0,0,0
3,4,12,16,2,0,0
8,81,642,502,165,20,0
8,26,466,877,313,62,1
0,4,40,138,140,19,2
0,0,5,7,1,8,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,1,0,0,0,0
1,5,14,18,2,0,0
10,78,664,539,163,29,0
8,27,431,848,339,53,1
0,6,48,133,117,19,2
0,0,8,2,0,8,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,3,13,11,0,0,0
8,75,620,499,156,20,0
10,30,487,886,341,58,1
0,8,46,143,123,23,2
0,0,0,1,1,8,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,4,12,10,0,0,0
8,74,620,538,164,21,0
10,29,491,868,350,67,1
0,9,43,123,106,18,2
0,0,0,1,1,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,4,5,7,0,0,0
9,75,596,516,166,22,0
10,29,528,884,346,69,2
0,8,37,131,109,15,1
0,0,0,2,0,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,5,12,5,1,0,0
7,25,76,86,22,2,0
10,72,804,722,225,35,1
2,20,351,757,295,56,2
1,7,22,102,134,18,0
0,0,2,8,1,10,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
2,2,13,1,1,0,0
6,12,65,89,19,4,0
6,77,633,561,210,26,1
7,30,497,852,273,51,2
0,8,57,164,174,29,0
0,0,2,13,1,11,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,0,2,0,0,0,0
4,9,22,29,10,1,0
10,79,709,619,162,25,0
5,32,477,864,341,64,2
1,9,55,161,163,23,1
0,0,2,7,2,8,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
3,4,14,22,4,0,0
11,89,656,587,176,29,0
7,31,543,931,362,65,1
0,5,53,138,135,24,2
0,0,1,2,1,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,4,14,18,4,0,0
12,84,688,616,176,40,1
8,32,517,911,362,55,1
0,9,46,133,136,22,1
0,0,2,2,0,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,4,10,11,2,0,0
10,85,651,588,169,29,1
10,31,565,940,362,66,1
0,9,41,139,144,23,1
0,0,0,2,1,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,3,9,6,3,0,0
12,87,661,624,183,29,0
8,30,560,927,386,66,2
0,9,37,122,106,22,1
0,0,0,1,0,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,5,7,5,2,0,0
11,84,638,594,181,26,0
10,35,586,945,388,78,2
0,5,36,135,107,16,1
0,0,0,1,0,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,5,14,5,2,0,0
6,25,100,108,24,3,0
9,77,858,799,247,39,0
4,23,375,788,327,60,2
1,6,31,113,134,17,1
0,0,2,8,0,10,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
2,4,12,4,3,0,0
5,14,81,91,23,3,0
5,75,674,615,218,32,0
8,35,543,910,299,54,1
1,8,67,188,191,29,2
0,0,3,13,0,11,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,0,2,0,0,0,0
2,7,30,40,16,4,0
11,81,783,680,182,29,0
6,37,502,917,382,64,1
1,11,59,176,154,25,2
0,0,4,8,0,7,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,1,0,0
1,6,26,23,5,1,0
11,82,731,658,201,32,0
9,40,580,989,393,69,1
0,8,43,149,134,24,2
0,0,0,2,0,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,3,19,21,5,0,0
11,84,768,699,215,42,0
9,40,544,945,392,61,2
0,9,49,152,122,22,1
0,0,0,4,0,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,4,17,9,6,0,0
11,87,700,658,197,35,0
10,37,619,1003,402,69,1
0,8,44,148,129,22,2
0,0,0,3,0,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,6,13,6,4,0,0
13,84,745,697,202,28,0
8,41,584,986,418,76,2
0,5,38,130,110,21,1
0,0,0,2,0,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,7,8,4,3,0,0
12,80,691,664,189,34,0
9,44,643,1019,428,73,2
0,5,38,134,114,21,1
0,0,0,0,0,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,5,8,4,2,0,0
5,26,112,121,30,3,0
10,87,926,854,250,43,0
7,26,434,832,376,67,3
1,5,30,123,123,17,1
0,0,2,4,0,10,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
2,4,6,6,3,0,0
3,15,107,96,29,2,0
8,77,709,641,233,31,1
11,44,628,979,339,67,2
0,9,60,208,176,29,1
0,0,2,8,1,11,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,0,3,0,0,0,0
2,11,56,45,14,6,0
12,83,800,703,200,25,1
9,40,589,985,416,80,2
0,15,58,196,151,22,1
0,0,6,9,0,7,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,7,39,40,9,2,0
12,83,740,653,223,30,0
11,51,693,1078,416,78,3
0,8,40,163,133,25,1
0,0,0,4,0,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,7,34,40,7,0,0
12,93,801,687,205,42,0
11,40,638,1039,441,73,3
0,9,39,168,128,20,1
0,0,0,4,0,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,5,26,18,6,0,0
11,88,724,638,181,31,0
13,47,722,1128,465,90,2
0,9,40,153,129,18,2
0,0,0,1,0,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,6,20,8,2,0,0
14,85,768,690,189,30,0
10,53,685,1106,488,90,3
0,5,39,133,102,19,1
0,0,0,1,0,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,4,16,5,2,0,0
13,78,706,649,189,26,0
11,61,751,1158,503,92,3
0,6,39,126,87,21,1
0,0,0,0,0,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
2,2,2,7,2,0,0
4,30,119,116,38,3,0
12,88,961,890,285,39,2
9,37,502,916,389,74,3
0,3,35,139,119,25,0
0,0,3,7,0,10,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
2,1,4,7,2,0,0
3,17,123,98,31,2,0
11,77,734,682,241,29,2
11,55,682,1051,378,77,2
0,10,75,225,181,32,1
0,0,4,12,0,11,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,1,1,7,2,0,0
3,11,71,46,17,8,0
14,89,830,726,206,28,1
9,48,647,1078,457,89,3
0,11,65,204,151,19,1
0,0,8,14,0,7,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,0,0,0,0,0
1,11,36,29,6,2,0
11,77,783,689,230,27,1
15,63,756,1175,460,93,3
0,8,47,178,137,24,1
0,0,0,4,0,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,9,38,26,7,0,0
13,82,829,703,205,39,1
13,59,711,1170,494,96,3
0,10,44,174,127,15,1
0,0,0,2,0,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,5,31,17,3,1,0
12,83,763,653,200,28,1
14,66,778,1240,507,104,2
0,6,50,165,123,17,2
0,0,0,0,0,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,2,14,8,1,1,0
16,80,759,682,194,34,1
10,74,807,1235,537,95,3
0,4,39,150,101,20,1
0,0,3,0,0,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,2,6,7,0,0,0
15,76,714,658,193,28,1
12,77,855,1263,550,104,2
0,5,45,147,90,18,2
0,0,2,0,0,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
3,3,2,8,3,0,0
2,28,130,120,35,5,0
13,86,1031,943,301,36,2
9,49,546,1001,415,84,3
0,3,29,141,126,21,0
0,0,3,7,0,10,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
2,1,3,7,3,0,0
1,23,136,112,28,6,0
14,69,785,717,251,32,2
10,65,740,1154,410,84,2
0,11,71,220,186,23,1
0,0,6,10,2,11,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,7,2,0,0
2,10,73,53,17,7,0
13,91,810,744,223,27,2
12,56,763,1202,488,96,2
0,12,89,202,147,21,1
0,0,6,12,3,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,12,40,43,11,1,0
19,72,776,713,217,31,1
8,78,876,1293,516,97,2
0,7,49,167,135,21,2
0,0,0,4,1,6,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,7,33,38,11,1,0
17,73,813,726,206,42,1
10,81,838,1285,544,92,2
0,8,57,169,119,20,2
0,0,0,2,0,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,7,17,20,5,2,0
15,70,730,702,205,32,1
12,87,935,1332,568,105,2
0,5,59,165,102,16,2
0,0,0,1,0,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,5,13,13,1,1,0
16,67,742,714,193,38,1
11,94,933,1340,577,100,2
0,3,50,153,109,16,2
0,0,3,0,0,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,4,7,11,1,0,0
16,70,708,676,195,38,1
11,91,968,1384,594,106,2
0,4,56,147,90,11,2
0,0,2,2,0,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
3,2,7,8,2,0,0
1,18,113,109,31,7,0
15,103,1077,1108,346,42,2
9,61,607,989,418,80,3
0,3,39,147,126,25,0
0,0,3,9,0,10,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,4,6,2,0,0
0,22,123,103,20,5,0
18,83,795,809,295,42,2
10,69,834,1215,426,84,2
0,12,78,220,177,23,1
0,0,12,17,3,10,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
