2,3
314,10
1,0
2,3
313,8
2,1
2,3
315,10
0,0
2,3
315,10
0,0
2,3
315,10
0,0
2,3
315,10
0,0
2,3
315,10
0,0
2,3
315,9
0,1
0,0,0
25,4697,151
0,0,0
1,2,3
0,0,0
25,4697,151
0,0,0
1,2,3
0,36,2
25,4959,153
0,20,3
1,2,3
0,5,1
25,4974,154
0,36,3
1,2,3
0,0,0
25,5007,157
0,8,1
1,2,3
0,0,0
25,5004,157
0,11,1
1,2,3
0,0,0
25,5007,157
0,8,1
1,2,3
0,0,0
25,5003,157
0,12,1
1,2,3
0,0,0
25,5015,158
0,0,0
1,2,3
0,0,0
25,5015,158
0,0,0
1,2,3
0,23,1
27,5296,167
0,7,2
1,2,3
0,1,0
27,5302,167
0,23,3
1,2,3
0,0,0
27,5316,168
0,10,2
1,2,3
0,0,0
27,5302,166
0,24,4
1,2,3
0,0,0
27,5326,170
0,0,0
1,2,3
0,0,0
27,5326,170
0,0,0
1,2,3
0,0,0
27,5326,170
0,0,0
1,2,3
0,0,0
27,5326,170
0,0,0
1,2,3
0,27,1
28,5601,169
0,18,4
1,2,3
0,1,0
28,5597,167
0,48,7
1,2,3
0,0,0
28,5619,169
0,27,5
1,2,3
0,0,0
28,5611,169
0,35,5
1,2,3
0,0,0
28,5646,174
0,0,0
1,2,3
0,0,0
28,5646,174
0,0,0
1,2,3
0,0,0
28,5646,174
0,0,0
1,2,3
0,0,0
28,5646,174
0,0,0
1,2,3
0,89,3
28,5858,183
0,11,1
1,2,3
0,0,0
28,5916,181
0,42,6
1,2,3
0,0,0
28,5958,187
0,0,0
1,2,3
0,0,0
28,5958,187
0,0,0
1,2,3
0,0,0
28,5958,187
0,0,0
1,2,3
0,0,0
28,5958,187
0,0,0
1,2,3
0,0,0
28,5958,187
0,0,0
1,2,3
0,0,0
28,5958,187
0,0,0
