4,5,6,7,8,9
1,7,5,0,0,0
5,94,48,10,2,1
4,19,80,16,4,0
0,0,8,16,3,0
0,0,1,0,0,0
0,0,0,0,0,0
4,5,6,7,8,9
1,5,4,0,0,0
2,70,33,10,3,0
7,43,82,14,3,1
0,2,21,17,1,0
0,0,2,1,1,0
0,0,0,0,0,0
4,5,6,7,8,9
0,4,1,1,0,0
4,74,36,5,2,0
6,39,82,15,3,1
0,3,21,20,4,0
0,0,2,1,0,0
0,0,0,0,0,0
4,5,6,7,8,9
0,3,1,0,0,0
5,59,34,10,1,0
6,53,89,18,3,1
0,4,17,14,4,0
0,1,1,0,1,0
0,0,0,0,0,0
4,5,6,7,8,9
0,3,0,0,0,0
4,68,40,10,2,0
7,45,82,15,2,1
0,4,20,17,4,0
0,0,0,0,1,0
0,0,0,0,0,0
4,5,6,7,8,9
0,1,0,0,0,0
4,66,37,10,2,0
7,49,86,19,3,1
0,4,19,13,3,0
0,0,0,0,1,0
0,0,0,0,0,0
4,5,6,7,8,9
0,1,0,0,0,0
5,65,36,12,3,0
6,52,86,19,1,1
0,2,20,11,5,0
0,0,0,0,0,0
0,0,0,0,0,0
4,5,6,7,8,9
0,1,0,0,0,0
5,59,36,13,2,0
6,56,87,18,2,1
0,4,18,11,5,0
0,0,1,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,1,0,0,0,0
1,6,2,5,3,0,0
1,21,232,171,42,6,0
2,16,194,342,84,22,1
1,2,20,64,46,8,0
0,0,0,3,0,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,1,0,0,0,0
0,4,4,7,3,0,0
2,25,249,173,42,8,0
3,15,179,346,84,19,1
0,1,16,56,46,11,0
0,0,0,3,0,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,3,3,5,3,0,0
2,26,234,174,39,9,0
3,15,197,348,91,19,1
0,1,15,56,42,10,0
0,0,0,2,0,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,2,1,0,0
3,15,30,28,4,0,0
2,28,386,275,61,10,1
0,12,127,372,100,30,0
1,1,3,38,79,9,0
0,0,0,2,1,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,1,2,1,1,0
2,13,20,21,4,0,0
1,21,299,214,56,11,0
2,20,201,387,84,23,1
1,2,24,82,98,12,0
0,0,1,11,3,6,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,1,0,0
3,7,15,7,2,1,0
1,27,323,240,46,10,0
2,19,175,389,112,21,1
0,3,33,69,79,14,0
0,0,0,12,6,7,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,5,5,10,2,0,0
2,29,296,216,54,8,0
3,19,225,411,111,27,1
0,3,20,73,78,13,0
0,0,0,7,1,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,1,0,0,0,0
1,7,10,4,2,0,0
2,29,308,240,53,10,0
3,18,203,391,124,25,1
0,2,24,76,67,13,0
0,0,0,6,0,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,1,0,0,0,0
1,5,3,9,2,0,0
1,28,288,202,51,9,0
4,20,236,425,126,30,1
0,3,18,77,66,10,0
0,0,0,4,1,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,4,5,7,2,0,0
2,32,303,224,53,10,0
4,18,221,415,126,28,1
0,2,17,67,62,12,0
0,0,0,4,3,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,4,3,5,2,0,0
2,31,295,219,48,9,0
4,19,230,422,133,31,1
0,2,18,68,61,10,0
0,0,0,3,2,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,2,1,0,0
3,17,36,31,5,0,0
2,31,463,352,75,13,1
0,14,135,417,131,38,0
1,2,15,49,91,12,0
0,0,1,6,1,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,1,3,0,1,0
2,13,25,24,6,0,0
1,25,366,275,71,13,1
2,23,221,443,106,34,0
1,3,36,99,117,13,0
0,0,1,13,4,7,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,1,0,0
3,6,17,11,3,1,0
1,32,393,298,54,14,0
2,22,204,445,141,30,1
0,4,35,90,99,16,0
0,0,1,13,6,7,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,1,0,0,0,0
1,5,10,14,4,0,0
2,32,359,268,67,12,0
3,24,255,479,137,38,1
0,3,25,89,95,12,0
0,0,0,7,1,6,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,1,0,0,0,0
1,4,15,9,3,0,0
2,35,373,292,66,17,0
3,21,236,458,153,28,1
0,4,25,92,81,16,0
0,0,0,6,1,7,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,5,7,9,5,0,0
1,33,345,260,60,14,0
4,22,271,501,154,38,1
0,4,27,83,83,14,0
0,0,0,4,2,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,4,6,6,3,0,0
2,35,361,275,64,13,0
4,21,258,491,163,39,1
0,4,25,81,70,14,0
0,0,0,4,4,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,6,5,6,3,0,0
2,34,351,266,63,12,0
4,22,266,503,165,41,1
0,2,28,81,70,13,0
0,0,0,1,3,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,1,3,1,0,0
3,17,47,40,7,1,0
2,32,525,420,95,16,1
0,19,167,475,158,39,0
1,2,16,51,102,12,0
0,1,2,7,3,8,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,2,2,0,1,0
2,14,39,36,8,1,0
1,28,409,326,90,15,1
2,24,265,501,129,36,0
1,3,41,117,134,14,0
0,1,2,14,5,9,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,1,2,1,0,0
3,7,22,14,4,1,0
0,34,442,346,61,14,0
2,23,252,507,178,33,1
1,5,38,113,114,19,0
0,1,3,14,8,9,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,1,0,0,0,0
1,5,12,14,4,0,0
1,36,410,312,74,12,0
3,28,308,556,169,42,1
1,2,27,107,116,14,0
0,0,0,7,3,8,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,1,0,0,0,0
1,6,16,17,4,0,0
1,35,425,350,80,20,0
4,27,283,523,180,33,1
0,3,33,101,101,15,0
0,0,0,5,1,8,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,1,0,0,0,0
1,4,7,11,7,0,0
1,38,404,320,71,18,0
4,26,311,572,189,37,1
0,3,35,88,97,15,0
0,0,0,5,2,6,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,4,7,6,3,0,0
2,39,417,328,75,16,0
4,25,305,565,199,40,1
0,3,29,93,85,14,0
0,0,0,4,4,6,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,5,4,3,3,0,0
2,41,410,329,69,15,0
4,23,315,579,210,45,1
0,2,29,84,81,13,0
0,0,0,1,3,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,2,2,6,2,1,0
3,18,51,49,12,1,0
2,37,596,478,105,16,2
0,20,191,534,197,44,1
1,3,20,58,107,13,0
0,1,4,9,3,10,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,2,3,6,1,0,0
2,11,47,51,10,1,0
1,32,436,363,101,17,2
2,29,321,567,159,41,1
1,6,52,131,149,15,0
0,1,5,16,6,11,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,2,2,2,2,0,0
3,7,28,20,2,1,0
0,39,492,383,75,16,1
3,24,297,587,208,38,2
0,8,41,125,131,19,0
0,1,4,17,8,11,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,2,0,0,0,0
1,4,16,18,3,0,0
1,44,454,356,89,16,1
3,29,360,638,210,46,2
1,4,30,113,121,13,0
0,0,2,9,3,10,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,1,0,0,0,0
1,4,16,11,5,0,0
1,44,482,395,87,21,0
4,29,328,616,227,39,3
0,4,36,108,105,15,0
0,0,1,4,2,10,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,1,0,0,0,0
1,4,11,9,4,0,0
1,43,452,369,86,19,0
4,30,364,645,233,44,3
0,4,36,107,101,13,0
0,0,0,4,2,9,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,3,6,5,4,0,0
2,42,475,370,86,21,0
4,31,349,655,244,44,3
0,5,32,100,90,13,0
0,0,2,4,2,7,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,3,8,3,3,0,0
2,45,460,365,82,20,0
4,32,360,668,250,51,3
0,1,34,97,90,10,0
0,0,2,1,1,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,3,2,5,2,1,0
3,22,58,61,15,1,0
4,45,660,548,124,17,2
0,22,215,581,212,51,1
1,3,25,73,121,12,0
0,1,5,12,5,10,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,1,3,5,3,0,0
2,15,46,52,6,1,0
3,43,490,433,121,18,2
2,29,360,635,179,45,1
1,7,59,135,161,17,0
0,1,7,20,9,11,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,0,2,2,0,0
2,8,19,25,3,1,0
4,49,549,437,89,18,1
2,29,335,667,233,43,2
1,8,54,128,142,18,0
0,1,8,21,10,12,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,7,15,16,3,0,0
6,55,516,417,101,18,0
1,30,389,711,242,46,3
1,4,41,124,131,17,0
0,0,4,12,2,11,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,5,11,13,2,0,0
6,55,527,458,102,24,0
2,31,384,691,253,42,3
0,5,42,112,119,16,0
0,0,1,6,3,10,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,1,0,0
0,3,8,7,2,0,0
4,56,491,421,92,20,0
4,32,418,739,262,46,3
1,5,47,108,117,16,0
0,0,1,5,5,10,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,1,0,0
0,3,6,2,1,0,0
5,56,521,428,98,24,0
4,32,396,742,276,48,3
0,5,40,102,101,12,0
0,0,2,6,2,8,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,5,4,2,1,0,0
5,57,509,407,95,22,0
4,33,402,765,276,53,3
0,1,48,101,104,12,0
0,0,2,5,3,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,5,3,5,3,0,0
4,24,71,71,14,1,0
7,46,715,594,138,21,2
1,24,255,653,247,50,2
1,6,24,83,126,16,0
0,1,4,13,5,13,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,5,4,8,3,0,0
2,14,59,58,7,0,0
7,47,548,487,135,22,2
3,32,392,711,210,43,2
1,7,64,133,170,22,0
0,1,5,22,8,14,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,1,5,4,0,0
2,6,20,26,7,1,0
6,56,603,487,97,21,1
4,35,377,751,267,42,3
2,7,65,130,146,23,0
0,1,6,20,12,14,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
2,6,15,18,4,0,0
6,60,576,466,108,21,1
4,36,424,797,277,49,3
2,4,54,127,139,21,0
0,0,3,11,5,10,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
2,6,18,18,2,0,0
7,61,580,510,115,22,1
4,35,415,759,292,50,3
1,4,56,125,120,20,0
0,0,3,7,4,9,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,4,11,10,1,0,0
5,61,545,482,109,24,0
7,35,457,796,302,48,4
1,6,57,125,117,20,0
0,0,2,6,4,9,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,3,9,2,0,0,0
6,66,575,485,108,24,0
8,33,437,799,310,60,4
0,4,51,128,110,16,0
0,0,0,5,5,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,6,10,1,0,0,0
8,62,560,473,111,27,0
6,37,441,823,304,60,4
0,1,60,118,116,12,0
0,0,1,4,2,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,3,2,6,2,0,0
5,21,76,73,15,1,0
7,56,775,675,181,28,2
2,33,280,709,256,59,2
1,8,28,95,127,19,0
0,1,3,11,4,7,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,3,2,4,3,1,0
3,12,52,59,11,0,0
6,57,607,527,162,26,1
5,39,427,783,222,56,3
1,10,71,175,182,23,0
0,1,5,21,5,8,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,2,0,5,1,0,0
2,4,19,28,10,2,0
6,67,674,551,126,26,1
6,38,404,800,289,54,3
2,10,63,168,152,23,0
0,1,4,17,7,9,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
2,6,19,16,4,0,0
6,72,624,522,140,30,1
6,36,467,875,299,59,3
2,8,53,150,140,22,0
0,0,1,6,2,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
2,8,20,18,3,0,0
7,72,657,558,134,36,1
5,34,429,835,310,56,3
2,8,58,154,133,20,0
0,0,0,4,5,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,3,11,9,1,0,0
5,75,625,535,129,32,0
7,33,460,875,318,59,3
3,11,68,146,133,21,1
0,0,0,4,4,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,2,11,3,1,0,0
7,78,613,535,122,24,0
8,36,481,883,347,76,3
1,6,59,146,113,14,1
0,0,0,2,2,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,3,12,1,0,0,0
9,75,599,537,126,36,0
7,38,497,885,335,67,3
0,6,56,144,124,11,1
0,0,0,2,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,3,1,5,2,0,0
5,17,78,85,13,1,0
10,69,839,752,214,34,2
3,33,314,770,286,59,2
1,7,31,99,125,21,0
0,0,1,8,2,7,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,5,2,2,3,1,0
4,9,63,74,11,0,0
9,66,668,603,179,30,1
4,38,450,843,257,57,3
2,11,80,184,189,25,0
0,0,1,13,3,9,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,4,1,6,1,0,0
3,2,29,44,9,2,0
8,74,731,615,145,28,2
6,40,428,850,317,61,2
2,9,70,194,165,23,0
0,0,5,10,5,8,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
3,4,23,20,4,0,0
7,79,694,603,153,30,1
8,40,482,921,327,67,3
1,6,65,169,153,23,0
0,0,0,6,5,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
2,5,25,24,4,0,0
10,80,721,614,157,39,2
5,36,444,903,324,61,2
2,8,73,175,154,20,0
0,0,1,3,3,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,2,20,19,2,0,0
10,81,676,586,146,36,1
6,37,489,930,347,63,3
2,9,77,180,144,22,0
0,0,2,4,3,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,1,18,10,2,0,0
13,82,689,610,146,28,1
6,40,493,933,368,77,3
0,6,64,162,125,16,0
0,0,0,4,1,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,3,18,6,1,0,0
10,79,665,609,154,30,0
9,40,522,945,362,75,4
0,7,59,158,121,16,0
0,0,0,1,4,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,3,2,5,2,0,0
4,21,88,99,16,1,0
10,73,913,819,221,39,2
3,34,351,801,333,59,2
2,7,29,113,127,27,0
0,0,1,8,4,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,7,3,2,3,1,0
2,11,71,79,14,1,0
10,64,726,654,198,32,1
5,44,503,902,293,68,2
2,12,79,196,188,22,1
0,0,2,12,7,6,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,4,1,6,1,0,0
1,4,33,47,14,2,0
11,74,804,683,165,42,2
5,45,467,910,357,61,2
3,11,71,189,158,21,0
0,0,8,10,8,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,1,0,0
0,4,24,21,4,0,0
12,81,765,678,181,37,1
6,44,525,960,368,75,3
2,9,70,181,145,17,0
0,0,0,5,4,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,6,34,26,4,0,0
14,81,780,685,178,40,2
5,39,500,963,375,70,2
1,12,69,167,142,18,0
0,0,1,4,4,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,4,22,20,2,0,0
12,82,710,644,155,22,1
7,40,580,998,400,93,3
1,12,70,178,143,14,0
0,0,2,5,3,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,1,17,11,3,0,0
11,83,735,664,162,35,1
9,45,573,1011,432,80,3
0,9,59,154,105,14,0
0,0,0,5,1,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,3,18,8,2,0,0
11,87,692,648,165,35,0
9,40,618,1042,421,78,4
0,8,56,145,111,16,0
0,0,0,2,4,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,6,4,6,2,0,0
3,23,106,116,20,2,0
12,80,989,928,262,52,2
4,31,349,835,371,64,2
1,6,33,95,114,17,0
0,0,1,4,4,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,8,7,5,3,1,0
2,16,84,102,23,2,0
9,66,768,733,229,57,1
7,46,545,959,323,53,2
2,10,74,177,186,21,1
0,0,4,8,9,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,3,3,5,2,0,0
0,10,39,49,13,2,0
11,77,862,779,195,44,2
6,44,499,966,379,58,2
4,12,72,178,176,29,0
0,0,7,7,8,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,1,0,0
0,9,31,20,6,1,0
11,81,825,764,221,47,1
9,50,575,1034,405,70,3
1,6,51,161,136,17,0
0,0,0,5,4,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,13,35,26,4,0,0
14,82,846,807,222,41,2
6,42,546,994,412,71,2
1,9,54,152,128,25,0
0,0,1,5,7,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,10,30,19,2,0,0
12,81,751,732,210,36,2
8,44,636,1072,435,83,2
1,11,63,157,123,19,0
0,0,2,4,3,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,6,27,11,3,0,0
13,86,800,765,199,34,2
8,44,604,1074,475,87,2
0,10,51,131,95,17,0
0,0,0,3,1,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,6,30,14,2,0,0
14,86,750,728,204,39,0
7,48,652,1107,479,85,4
0,6,50,133,87,14,0
0,0,0,2,1,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,8,8,10,3,0,0
4,26,108,126,26,1,0
15,78,1014,996,277,59,2
5,45,425,877,393,66,2
0,3,41,100,123,18,0
0,0,1,4,5,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,5,7,15,5,0,0
0,22,88,105,28,2,0
14,72,783,789,238,50,2
8,54,633,991,351,70,1
2,7,82,206,197,21,1
0,0,4,7,8,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,2,6,8,4,0,0
0,10,40,52,13,1,0
12,87,880,847,214,46,1
7,53,575,1002,423,73,3
6,8,90,198,163,23,0
0,0,6,6,10,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,1,2,1,1,0
0,11,37,27,10,0,0
16,82,835,796,231,47,1
8,61,674,1115,449,74,3
1,6,50,170,127,22,0
0,0,0,3,9,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,14,36,31,6,1,0
18,88,881,852,242,42,2
5,50,627,1065,471,86,2
2,8,52,162,103,17,0
0,0,1,3,5,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,14,30,20,7,0,0
14,81,809,786,216,33,2
11,59,696,1149,499,92,2
0,6,60,153,103,21,0
0,0,2,5,2,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,12,26,19,4,0,0
15,90,844,810,229,49,1
10,53,671,1155,498,80,2
0,5,56,128,95,17,1
0,0,0,1,1,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,8,22,15,4,1,0
14,85,788,794,223,46,0
10,64,743,1183,517,82,3
1,3,44,121,83,17,1
0,0,0,0,0,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,8,9,11,3,0,0
2,21,106,119,18,2,0
16,98,1089,1089,298,55,2
6,50,467,902,426,70,2
0,4,45,120,125,24,0
