3,4,5,6,7,8
0,0,3,2,0,0
0,0,12,3,1,0
1,0,78,48,10,3
0,3,21,68,24,7
0,2,2,13,15,2
0,0,1,1,1,4
3,4,5,6,7,8
0,0,3,2,0,0
0,0,12,3,0,0
1,0,59,41,11,3
0,2,35,71,22,8
0,3,7,17,16,1
0,0,1,1,2,4
3,4,5,6,7,8
0,0,1,2,0,0
0,0,4,2,0,0
1,1,65,43,8,1
0,1,35,69,27,7
0,3,11,19,15,4
0,0,1,0,1,4
3,4,5,6,7,8
0,0,1,0,0,0
0,0,5,1,0,0
1,1,59,42,6,3
0,1,45,75,31,7
0,3,5,17,13,3
0,0,2,0,1,3
3,4,5,6,7,8
0,0,0,0,0,0
0,0,4,0,0,0
1,0,69,48,5,3
0,2,37,73,35,8
0,3,5,14,11,2
0,0,2,0,0,3
3,4,5,6,7,8
0,0,0,0,0,0
0,0,2,0,0,0
1,0,58,41,9,2
0,2,49,78,32,8
0,3,7,16,10,3
0,0,1,0,0,3
3,4,5,6,7,8
0,0,0,0,0,0
0,0,1,0,0,0
1,0,62,47,11,2
0,2,46,75,31,8
0,3,7,13,9,3
0,0,1,0,0,3
3,4,5,6,7,8
0,0,0,0,0,0
0,0,3,0,0,0
1,0,58,44,10,1
0,2,49,79,29,11
0,3,6,12,12,1
0,0,1,0,0,3
0,4,29,57,66,3,0
0,0,3,5,5,9,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,2,4,2,1,0,0
0,2,11,9,3,2,0
1,18,255,201,49,6,0
1,13,147,272,103,22,1
0,4,22,66,56,8,0
0,0,3,3,5,8,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,1,0,0,0,0
0,2,7,6,1,0,0
1,17,244,177,50,9,0
1,15,162,311,106,24,1
0,4,25,56,59,7,0
0,0,3,3,1,6,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,0,0,0,0,0
0,3,7,7,1,0,0
1,16,250,198,54,10,0
1,15,157,301,108,26,1
0,4,25,45,53,5,0
0,0,3,2,1,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,0,0,0,0,0
0,4,4,4,2,0,0
1,17,222,193,53,8,0
1,14,184,307,117,27,1
0,3,30,47,44,6,0
0,0,2,2,1,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,0,0,0,0,0
0,3,6,3,1,0,0
1,18,228,198,48,5,0
1,14,182,303,124,30,1
0,3,23,47,44,6,0
0,0,3,2,0,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,0,0,0,0,0
0,2,5,5,0,0,0
1,18,215,180,44,7,0
1,14,192,317,130,29,1
0,4,27,50,41,5,0
0,0,3,1,2,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,2,8,3,2,0,0
1,10,36,32,7,0,0
1,24,372,265,77,12,1
1,13,113,343,121,27,0
0,3,17,47,61,8,0
0,0,1,3,2,12,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,3,9,3,2,0,0
0,6,27,24,4,1,0
1,19,289,205,65,16,0
2,19,183,380,110,25,1
0,4,36,75,83,5,0
0,1,3,6,6,12,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,4,1,1,0,0
0,3,12,11,2,1,0
1,24,330,246,58,8,0
2,19,164,354,131,32,1
0,4,34,77,72,10,0
0,1,3,4,6,8,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,1,0,0,0,0
0,3,8,7,2,0,0
1,23,301,220,60,12,0
2,21,199,399,138,31,1
0,4,35,64,69,10,0
0,0,3,3,1,6,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,0,0,0,0,0
0,4,8,6,1,0,0
1,23,312,247,63,12,0
2,20,191,383,141,35,1
0,4,34,55,64,7,0
0,0,2,2,1,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,0,0,0,0,0
0,5,8,6,2,0,0
1,20,279,239,60,13,0
2,22,226,386,154,36,1
0,4,33,61,52,10,0
0,0,1,1,2,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,0,0,0,0,0
0,3,8,7,1,0,0
1,25,296,239,57,11,0
2,19,210,388,157,39,1
0,4,31,58,50,9,0
0,0,2,1,5,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,0,0,0,0,0
0,2,7,4,1,0,0
1,26,274,220,55,12,0
2,18,232,411,164,38,1
0,5,32,58,48,9,0
0,0,2,0,2,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,2,9,3,2,0,0
1,13,45,37,11,1,0
2,28,440,341,86,15,1
1,18,131,404,142,33,0
0,3,22,52,80,8,0
0,0,1,4,0,13,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,2,9,5,2,0,0
0,7,34,31,8,0,0
2,29,346,261,79,18,0
3,22,215,455,126,32,1
0,4,41,84,102,7,0
0,0,3,5,4,13,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,2,5,2,2,0,0
0,4,17,13,1,1,0
2,32,392,311,69,10,0
3,22,188,433,156,43,1
0,4,42,78,87,8,0
0,0,4,4,6,8,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,2,0,0,0,0
0,3,11,9,3,0,0
2,33,356,283,73,15,0
3,23,240,478,164,39,1
0,4,37,68,80,10,0
0,0,2,3,1,6,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,2,0,1,0,0
0,4,10,8,2,0,0
2,31,371,306,78,16,0
3,24,229,461,167,42,1
0,4,35,64,72,7,0
0,0,1,2,1,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,1,0,1,0,0
0,4,9,8,1,0,0
3,31,335,283,69,17,0
2,24,267,479,185,44,1
0,4,35,70,63,9,0
0,0,1,1,2,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,0,0,0,0,0
0,2,13,8,1,0,0
3,36,351,287,71,11,0
2,21,253,478,183,51,1
0,4,29,67,61,8,0
0,0,2,1,5,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,0,0,0,0,0
0,1,11,7,1,0,0
3,36,336,271,70,17,0
2,22,267,494,183,44,1
0,4,32,69,63,9,0
0,0,2,0,4,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,3,11,5,2,0,0
2,14,52,44,10,1,0
2,31,505,419,107,19,1
1,23,150,468,172,35,0
0,3,28,50,84,10,0
0,0,1,5,2,13,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,3,8,9,5,0,0
1,9,46,32,5,0,0
2,31,392,315,96,19,0
3,27,248,542,154,37,1
0,4,50,86,112,9,0
0,0,3,7,5,13,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,2,6,5,1,0,0
0,5,25,18,4,2,0
2,38,437,378,89,12,0
4,25,235,503,192,47,1
0,4,40,82,90,9,0
0,0,4,5,1,8,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,2,2,1,0,0
0,3,13,12,4,0,0
2,39,401,345,92,16,0
4,28,286,552,201,45,1
0,3,43,76,78,11,0
0,0,2,4,1,6,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,2,0,1,0,0
0,3,16,15,3,0,0
2,37,429,354,94,18,0
4,29,262,544,202,46,1
0,4,37,75,77,9,0
0,0,1,3,0,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,2,0,1,0,0
0,4,15,13,2,0,0
3,37,391,338,86,17,0
3,27,301,567,212,52,1
0,5,37,71,73,9,0
0,0,1,2,3,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,1,0,1,0,0
0,2,15,9,0,0,0
3,41,406,346,88,13,0
3,27,292,570,213,54,1
0,3,31,64,70,11,0
0,0,2,2,5,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,1,0,0,0,0
0,1,13,8,2,0,0
3,39,389,337,84,21,0
3,29,305,571,220,45,1
0,4,37,73,67,12,0
0,0,2,2,4,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,4,10,7,5,0,0
1,18,52,45,11,2,0
5,35,564,476,120,20,1
2,30,201,525,209,39,0
0,4,25,63,94,10,0
0,0,1,4,0,15,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,5,10,8,3,0,0
0,12,42,27,7,2,0
4,34,427,370,109,19,1
5,35,314,607,190,41,0
0,5,56,101,126,9,0
0,0,4,7,4,15,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,5,6,4,0,0,0
0,5,24,16,5,2,0
4,43,473,414,104,14,0
5,33,297,576,221,49,1
0,5,49,105,107,11,0
0,0,4,5,2,10,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,2,2,0,1,0,0
0,2,14,10,4,0,0
4,50,452,369,103,19,0
5,31,341,637,240,49,1
0,6,42,99,90,10,0
0,0,2,5,1,8,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,2,0,1,0,0
0,1,15,10,4,0,0
4,49,477,382,100,20,0
5,34,314,633,244,52,1
0,6,44,93,89,8,0
0,0,1,2,1,6,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,2,0,1,0,0
0,1,14,7,1,0,0
5,49,443,371,100,22,0
4,33,352,639,244,52,1
0,7,41,102,89,11,0
0,0,1,1,4,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,1,0,1,0,0
0,2,14,5,1,0,0
5,49,452,386,100,20,0
4,35,346,633,245,50,1
0,5,38,95,86,15,0
0,0,2,1,6,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,1,0,0,0,0
0,1,12,4,1,0,0
5,48,438,366,98,23,0
4,35,361,654,253,49,1
0,7,41,95,84,13,0
0,0,0,1,3,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,3,11,10,5,0,0
1,22,58,50,11,3,0
6,41,635,552,132,21,1
2,34,223,580,232,50,0
0,5,27,62,113,15,0
0,0,1,5,1,11,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,2,9,10,3,0,0
0,14,48,40,5,3,0
3,45,496,425,120,24,1
6,38,334,661,221,46,0
0,6,64,114,142,15,0
0,0,4,9,3,12,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,3,7,5,0,0,0
0,7,30,20,5,2,0
5,55,541,466,108,18,0
4,31,322,642,251,55,1
1,9,51,119,124,13,0
0,0,4,7,6,12,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,2,0,1,0,0
0,4,21,11,4,0,0
5,57,503,430,109,21,0
5,38,375,705,278,56,1
0,5,51,107,100,12,0
0,0,3,6,2,11,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,2,0,1,0,0
0,1,22,8,4,0,0
6,59,520,442,111,27,0
4,36,355,695,271,56,1
0,8,54,113,106,14,0
0,0,2,1,1,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,2,0,1,0,0
0,1,18,9,1,0,0
6,57,482,420,116,31,0
4,39,404,722,274,52,1
0,7,49,107,100,13,0
0,0,0,1,2,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,1,0,1,0,0
0,3,17,7,1,0,0
6,56,495,438,120,27,0
4,40,404,713,276,53,1
0,6,38,100,92,18,0
0,0,0,1,4,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,2,11,5,2,0,0
5,57,489,415,115,29,0
5,41,409,736,284,48,1
0,5,46,102,90,21,0
0,0,0,1,3,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,4,10,12,6,0,0
1,25,74,54,15,3,0
7,43,687,621,163,24,1
2,37,260,628,246,55,0
1,4,33,83,116,18,0
0,0,0,5,1,9,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,3,9,10,3,0,0
0,18,63,46,9,3,0
5,43,536,483,136,26,1
4,43,377,707,246,51,0
2,6,76,149,150,19,0
0,0,3,8,3,10,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,5,6,3,0,0,0
0,9,39,27,7,3,0
6,54,584,509,123,21,0
4,35,372,717,278,57,1
2,10,59,138,134,15,0
0,0,4,9,5,13,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,2,2,2,1,0,0
0,5,29,12,5,0,0
8,60,552,481,134,28,0
3,40,423,782,280,53,1
1,6,55,119,122,16,0
0,0,3,7,5,12,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,2,0,1,0,0
0,2,24,12,4,0,0
6,63,578,503,133,37,0
5,39,403,755,280,51,1
1,8,55,131,128,17,0
0,0,2,2,1,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,2,0,1,0,0
0,2,15,10,1,0,0
5,61,536,473,122,34,0
5,44,462,793,301,53,1
2,5,49,125,120,18,0
0,0,0,2,2,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,5,19,4,1,1,0
5,57,545,499,142,32,0
6,46,453,775,294,53,1
1,5,47,125,106,21,0
0,0,0,0,4,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,6,15,3,2,1,0
3,56,532,479,133,34,0
8,47,468,806,311,50,1
1,4,49,114,98,22,0
0,0,0,1,3,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
2,4,12,13,6,0,0
2,22,80,59,17,5,0
7,52,744,676,186,22,1
2,38,300,700,282,64,0
1,4,42,90,103,21,0
0,0,2,5,1,9,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
2,4,12,11,4,0,0
1,19,63,54,13,2,0
6,48,596,529,157,29,1
3,44,426,776,258,61,0
2,5,78,165,159,20,0
0,0,5,8,4,9,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,4,4,7,0,0,0
0,8,37,30,10,2,0
6,61,653,573,138,25,0
5,39,409,769,298,62,1
2,8,71,155,144,20,0
0,0,6,9,5,12,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,0,2,1,0,0
0,3,29,19,5,0,0
9,67,600,534,157,34,0
3,44,483,845,299,58,1
2,5,64,135,128,20,0
0,0,4,8,5,9,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,1,0,1,0,0
0,2,26,15,7,1,0
6,62,636,574,154,39,0
6,46,449,796,305,56,1
2,9,62,156,127,22,0
0,0,6,2,1,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,0,0,0,0,0
0,2,14,12,4,2,0
5,62,595,519,137,36,0
7,49,505,856,319,56,1
2,6,64,154,133,24,0
0,0,2,2,2,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,4,14,4,3,1,0
6,59,607,541,153,31,0
7,51,497,857,314,68,1
1,6,62,141,121,18,0
0,0,0,0,4,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,4,11,3,2,1,0
5,61,598,517,143,26,0
8,50,514,878,332,70,1
1,5,57,145,114,22,0
0,0,0,0,4,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
2,4,14,14,8,0,0
2,17,85,67,19,6,0
7,69,811,760,204,24,2
3,37,324,748,298,69,0
1,3,44,106,114,20,0
0,0,2,4,2,9,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
2,4,14,10,4,0,0
1,16,66,54,13,3,0
6,59,640,592,166,37,2
4,45,464,848,274,54,0
2,6,90,186,183,24,0
0,0,6,9,5,10,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,5,5,5,1,1,0
0,4,38,32,8,2,0
8,68,699,636,155,42,1
6,45,448,832,314,52,1
1,8,85,183,159,24,0
0,0,5,11,8,7,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,1,2,1,1,0
0,4,29,21,6,0,0
9,75,654,596,170,43,1
4,45,526,917,320,54,1
2,6,68,157,144,27,0
0,0,2,6,4,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,0,0,0,0,0
0,4,25,12,4,2,0
5,72,686,651,165,41,0
7,43,491,864,325,55,2
3,10,74,171,149,27,0
0,0,4,1,2,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,0,0,0,0,0
0,4,18,11,3,1,0
6,65,627,589,162,40,0
8,53,562,927,326,60,2
1,7,72,171,150,24,0
0,0,1,1,4,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,1,0
0,5,17,7,1,1,0
7,74,668,617,162,40,0
7,43,529,913,348,63,2
1,8,65,161,130,21,0
0,0,1,1,4,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,4,16,8,1,0,0
5,74,660,591,159,36,0
9,43,537,933,354,67,2
1,9,66,167,130,24,0
0,0,1,0,1,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
2,6,14,19,10,0,0
2,18,81,74,23,5,0
7,74,884,839,221,32,2
3,44,340,798,335,72,0
1,3,51,114,115,19,0
0,0,3,3,2,8,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,6,15,17,6,0,0
1,14,56,66,16,4,0
8,64,714,662,181,41,2
4,54,484,897,306,52,0
1,7,97,197,192,27,0
0,0,7,8,5,12,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,4,5,5,3,1,0
0,5,24,35,6,2,0
8,77,779,727,181,43,1
6,52,465,880,351,61,1
1,7,93,188,158,26,0
0,0,7,12,7,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,1,3,1,1,0
0,4,14,20,6,1,0
9,79,728,690,188,47,1
4,56,560,970,361,56,1
2,5,70,160,145,29,0
0,0,0,4,5,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,0,0,0,0,0
0,5,17,18,5,1,0
6,82,751,733,187,41,0
6,46,528,923,369,69,2
3,11,76,173,144,24,0
0,0,1,0,1,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,0,0,0,0,0
0,7,11,15,3,1,0
8,79,702,663,176,42,0
6,48,582,997,370,65,2
1,10,78,172,156,27,0
0,0,0,0,1,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,1,0
0,7,10,12,1,0,0
9,84,750,694,183,45,0
6,44,551,975,388,66,2
0,10,62,166,133,24,0
0,0,0,0,1,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,7,9,10,1,0,0
8,84,720,673,178,44,0
6,45,575,995,394,71,2
1,9,69,169,133,21,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
2,7,20,19,12,0,0
1,18,92,80,31,5,0
6,88,939,904,238,51,1
7,42,382,849,366,68,1
1,3,42,129,122,19,0
0,0,0,2,0,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,5,22,18,8,1,0
1,18,58,67,28,3,0
7,78,761,743,204,57,1
7,51,533,938,345,51,1
1,6,97,210,183,28,0
0,0,4,7,1,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,4,5,7,4,1,0
1,6,24,29,11,2,0
7,90,813,791,194,50,1
7,49,546,940,377,64,1
1,9,79,208,178,24,0
0,0,8,8,5,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,3,2,0,1,0
1,9,21,19,9,1,0
9,92,756,749,205,52,1
5,50,618,1044,400,62,1
2,6,76,165,152,25,0
0,0,1,4,3,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,3,0,0,1,0
1,10,27,19,4,1,0
8,93,793,794,212,51,0
7,45,571,994,404,68,2
1,9,80,176,146,23,0
0,0,1,0,3,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,2,0,0,1,0
1,7,19,12,4,2,0
8,88,742,729,169,47,0
7,53,635,1067,431,68,2
1,10,77,174,161,26,0
0,0,0,1,4,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,2,0,0,0,0
1,6,12,10,3,1,0
8,95,780,776,185,45,0
7,47,615,1046,435,76,2
1,9,66,148,141,22,0
0,0,0,3,5,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,1,0,0,0,0
1,6,6,8,2,1,0
7,90,773,748,186,43,0
8,55,622,1061,438,78,2
1,7,73,164,140,22,0
0,0,0,2,3,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
2,6,24,22,11,0,0
1,17,94,82,32,7,0
7,96,1027,992,264,58,1
7,47,403,881,407,67,1
1,2,44,137,110,21,0
0,0,0,2,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,4,25,21,7,1,0
1,17,72,66,26,5,0
9,86,813,805,225,59,1
5,56,589,1006,392,60,1
2,5,89,213,174,27,0
0,0,4,5,0,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,4,10,9,3,1,0
1,10,26,30,11,4,0
8,95,868,842,217,51,1
6,53,607,1015,422,70,1
2,6,75,213,169,23,0
0,0,6,7,2,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,2,7,3,0,1,0
1,12,29,30,6,2,0
10,98,799,794,218,46,1
5,51,692,1120,446,76,1
2,5,62,168,154,26,0
0,0,3,1,0,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,2,0,0,1,0
1,12,23,28,4,3,0
8,97,874,820,218,45,0
7,52,621,1096,449,78,2
2,7,72,169,152,26,0
0,0,0,3,1,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,2,0,0,1,0
1,8,19,18,3,2,0
8,95,817,774,200,48,0
7,58,675,1140,461,74,2
2,6,79,179,159,28,0
0,0,0,5,1,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,2,0,0,0,0
1,8,18,12,2,2,0
9,93,841,834,202,52,0
7,62,669,1101,472,76,2
1,5,61,167,147,23,0
0,0,1,2,1,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,1,0,0,0,0
1,9,21,16,1,2,0
9,96,815,810,205,51,0
7,59,689,1118,468,77,2
1,3,66,169,149,23,0
0,0,0,3,1,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
2,7,21,25,12,0,0
1,19,98,86,32,8,0
10,100,1122,1158,333,63,1
5,47,414,892,401,68,2
2,2,33,109,101,21,0
0,0,0,2,1,0,0
