2,3
318,5
0,0
2,3
319,5
1,0
2,3
320,5
0,0
2,3
320,5
0,0
2,3
320,5
0,0
2,3
320,5
0,0
2,3
320,5
0,0
2,3
320,5
0,0
0,0,0
9,1886,48
0,2,5
1,2,3
0,0,0
9,1886,49
0,2,4
1,2,3
0,0,0
9,1885,49
0,3,4
1,2,3
0,15,0
13,2178,57
0,5,6
1,2,3
0,3,0
12,2183,55
1,12,8
1,2,3
0,0,0
13,2197,59
0,1,4
1,2,3
0,0,0
13,2196,57
0,2,6
1,2,3
0,0,0
13,2197,58
0,1,5
1,2,3
0,0,0
13,2194,57
0,4,6
1,2,3
0,0,0
13,2196,60
0,2,3
1,2,3
0,0,0
13,2194,60
0,4,3
1,2,3
0,16,0
14,2490,69
0,4,6
1,2,3
0,3,0
13,2492,66
1,15,9
1,2,3
0,0,0
14,2509,70
0,1,5
1,2,3
0,0,0
14,2507,68
0,3,7
1,2,3
0,0,0
14,2508,68
0,2,7
1,2,3
0,0,0
14,2505,68
0,5,7
1,2,3
0,0,0
14,2508,71
0,2,4
1,2,3
0,0,0
14,2505,71
0,5,4
1,2,3
0,15,0
16,2800,77
0,7,9
1,2,3
0,2,0
16,2802,74
0,18,12
1,2,3
0,0,0
16,2820,78
0,2,8
1,2,3
0,0,0
16,2817,76
0,5,10
1,2,3
0,0,0
16,2820,80
0,2,6
1,2,3
0,0,0
16,2817,80
0,5,6
1,2,3
0,0,0
16,2820,85
0,2,1
1,2,3
0,0,0
16,2820,85
0,2,1
1,2,3
0,23,0
16,3107,87
0,7,9
1,2,3
0,2,0
16,3114,84
0,21,12
1,2,3
0,0,0
16,3135,89
0,2,7
1,2,3
0,0,0
16,3131,88
0,6,8
1,2,3
0,0,0
16,3133,91
0,4,5
1,2,3
0,0,0
16,3132,91
0,5,5
1,2,3
0,0,0
16,3135,95
0,2,1
1,2,3
0,0,0
16,3135,95
0,2,1
1,2,3
0,23,0
20,3417,98
0,7,9
1,2,3
0,1,0
20,3428,97
0,18,10
1,2,3
0,0,0
20,3445,100
0,2,7
1,2,3
0,0,0
20,3440,98
0,7,9
1,2,3
0,0,0
20,3443,101
0,4,6
1,2,3
0,0,0
20,3442,101
0,5,6
1,2,3
0,0,0
20,3447,107
0,0,0
1,2,3
0,0,0
20,3447,107
0,0,0
1,2,3
0,23,0
20,3729,113
0,6,8
1,2,3
0,2,0
20,3740,112
0,16,9
1,2,3
0,0,0
20,3754,114
0,4,7
1,2,3
0,0,0
20,3747,112
0,11,9
1,2,3
0,0,0
20,3751,117
0,7,4
1,2,3
0,0,0
20,3751,117
0,7,4
1,2,3
0,0,0
20,3758,121
0,0,0
1,2,3
0,0,0
20,3758,121
0,0,0
1,2,3
0,22,0
22,4039,123
0,10,8
1,2,3
0,1,0
22,4040,123
0,30,8
1,2,3
0,0,0
22,4060,124
0,11,7
1,2,3
0,0,0
22,4057,124
0,14,7
1,2,3
0,0,0
22,4062,127
0,9,4
1,2,3
0,0,0
22,4059,127
0,12,4
1,2,3
0,0,0
22,4071,131
0,0,0
1,2,3
0,0,0
22,4071,131
0,0,0
1,2,3
0,29,0
22,4345,130
0,14,8
1,2,3
0,1,0
22,4353,130
0,34,8
1,2,3
0,0,0
22,4377,131
0,11,7
1,2,3
0,0,0
22,4370,131
0,18,7
1,2,3
0,0,0
22,4379,134
0,9,4
1,2,3
0,0,0
22,4376,134
0,12,4
1,2,3
0,0,0
22,4388,138
0,0,0
1,2,3
0,0,0
22,4388,138
0,0,0
1,2,3
0,32,0
23,4659,137
0,14,8
1,2,3
0,1,0
23,4675,137
0,29,8
1,2,3
0,0,0
23,4691,137
0,14,8
1,2,3
0,0,0
23,4680,137
0,25,8
1,2,3
0,0,0
23,4705,145
0,0,0
1,2,3
0,0,0
23,4705,145
0,0,0
1,2,3
0,0,0
23,4705,145
0,0,0
1,2,3
0,0,0
23,4705,145
0,0,0
1,2,3
0,25,0
25,4980,146
0,13,9
1,2,3
0,1,0
25,4985,146
0,32,9
1,2,3
0,0,0
25,5013,152
0,5,3
1,2,3
0,0,0
25,5005,152
0,13,3
1,2,3
0,0,0
25,5018,155
0,0,0
1,2,3
0,0,0
25,5018,155
0,0,0
1,2,3
0,0,0
25,5018,155
0,0,0
1,2,3
0,0,0
25,5018,155
0,0,0
1,2,3
0,26,1
25,5299,161
1,6,4
1,2,3
0,0,0
25,5299,162
1,32,4
1,2,3
0,0,0
26,5330,166
0,1,0
1,2,3
0,0,0
26,5322,165
0,9,1
1,2,3
0,0,0
26,5331,166
0,0,0
1,2,3
0,0,0
26,5331,166
0,0,0
1,2,3
0,0,0
26,5331,166
0,0,0
1,2,3
0,0,0
26,5331,166
0,0,0
1,2,3
0,47,0
26,5587,176
1,10,1
1,2,3
0,0,0
26,5610,174
1,34,3
1,2,3
0,0,0
27,5644,177
0,0,0
1,2,3
0,0,0
27,5644,177
0,0,0
1,2,3
0,0,0
27,5644,177
0,0,0
1,2,3
0,0,0
27,5644,177
0,0,0
1,2,3
0,0,0
27,5644,177
0,0,0
1,2,3
0,0,0
27,5644,177
0,0,0
1,2,3
1,109,1
27,5846,189
0,0,0
1,2,3
0,0,0
28,5955,190
0,0,0
1,2,3
0,0,0
28,5955,190
0,0,0
1,2,3
0,0,0
28,5955,190
0,0,0
1,2,3
0,0,0
28,5955,190
0,0,0
1,2,3
0,0,0
28,5955,190
0,0,0
1,2,3
0,0,0
28,5955,190
0,0,0
1,2,3
0,0,0
28,5955,190
0,0,0
