4,5,6,7,8
6,8,9,1,0
5,76,50,15,0
1,21,79,20,4
2,1,8,14,1
0,0,0,1,0
4,5,6,7,8
4,6,6,1,0
6,60,41,11,1
3,34,81,19,3
2,6,17,18,1
0,0,1,2,0
4,5,6,7,8
1,3,1,1,0
8,70,49,12,0
5,26,84,19,3
1,8,10,18,2
0,0,2,1,0
4,5,6,7,8
1,2,1,1,0
6,67,41,10,0
7,32,91,24,3
1,6,13,16,2
0,0,0,0,0
4,5,6,7,8
0,1,1,1,0
8,71,47,11,0
6,30,87,23,3
1,6,11,16,2
0,0,0,0,0
4,5,6,7,8
2,1,0,1,0
8,67,45,13,0
4,35,91,24,4
1,5,10,13,1
0,0,0,0,0
4,5,6,7,8
1,1,0,1,0
8,67,46,12,0
4,34,89,25,3
2,6,11,12,2
0,0,0,1,0
4,5,6,7,8
2,1,0,1,0
8,62,46,12,0
4,39,90,26,3
1,5,9,11,2
0,1,1,1,0
0,2,2,6,1,2
2,25,229,180,48,11
3,13,153,341,102,15
0,2,18,57,73,9
0,0,0,3,1,1
3,4,5,6,7,8
0,0,0,0,0,0
0,3,2,5,1,0
3,26,243,196,57,10
2,13,138,334,106,17
0,1,19,52,61,10
0,0,0,0,0,1
3,4,5,6,7,8
0,0,0,0,0,0
0,1,2,4,3,0
2,29,225,185,46,9
3,11,151,345,119,19
0,2,22,52,57,9
0,0,2,1,0,1
3,4,5,6,7,8
0,0,0,0,0,0
0,3,1,1,1,0
2,28,235,183,45,11
3,10,142,350,123,16
0,2,22,52,56,10
0,0,2,1,0,1
3,4,5,6,7,8
0,0,0,0,0,0
0,3,1,1,1,0
2,27,222,175,49,12
3,12,159,359,128,18
0,1,18,51,47,6
0,0,2,1,0,2
3,4,5,6,7,8
1,3,6,3,4,0
0,11,29,42,6,0
5,27,349,263,73,12
1,10,112,364,122,18
0,3,15,53,78,6
0,0,0,3,1,5
3,4,5,6,7,8
0,3,6,2,3,0
1,10,25,21,8,2
5,24,281,218,64,8
1,14,171,398,108,18
0,3,28,79,97,8
0,0,0,10,4,5
3,4,5,6,7,8
0,2,2,0,1,0
0,4,12,8,4,2
5,30,302,246,59,8
1,15,166,388,123,19
1,3,29,78,93,8
0,0,0,8,4,4
3,4,5,6,7,8
0,1,0,0,0,0
0,5,6,10,2,2
4,31,283,238,61,10
3,14,197,407,135,17
0,3,25,69,84,8
0,0,0,4,2,4
3,4,5,6,7,8
0,0,0,0,0,0
0,5,8,5,2,2
5,36,295,250,74,9
2,11,183,404,135,16
0,2,25,67,73,10
0,0,0,2,0,4
3,4,5,6,7,8
0,0,0,0,0,0
0,3,3,7,1,0
4,37,287,225,67,10
3,11,192,424,146,17
0,3,27,70,70,10
0,0,2,2,0,4
3,4,5,6,7,8
0,0,0,0,0,0
0,3,1,5,1,0
4,35,299,225,53,12
3,13,186,430,161,18
0,3,23,66,68,8
0,0,2,2,1,3
3,4,5,6,7,8
0,0,1,0,0,0
0,3,1,4,0,0
3,34,273,219,55,14
4,15,211,441,166,15
0,2,23,62,62,7
0,0,2,2,1,5
3,4,5,6,7,8
1,4,6,1,4,0
0,12,35,47,7,3
6,33,433,331,81,12
2,14,128,423,153,25
0,4,20,54,92,8
0,0,0,4,2,5
3,4,5,6,7,8
0,3,6,2,3,0
0,10,28,28,9,3
7,31,339,271,77,8
2,19,212,460,128,28
0,4,37,90,117,9
0,0,0,9,5,5
3,4,5,6,7,8
0,2,0,0,0,0
0,4,16,14,8,2
6,39,373,298,61,12
2,18,193,453,151,27
1,4,39,90,115,8
0,0,1,5,4,4
3,4,5,6,7,8
0,1,0,0,0,0
0,4,6,10,4,2
5,39,348,278,70,15
4,19,231,487,166,23
0,4,36,82,97,9
0,0,1,3,2,4
3,4,5,6,7,8
0,1,0,0,0,0
0,6,8,6,2,2
6,43,358,292,81,15
3,14,210,482,170,23
0,3,43,75,86,9
0,0,3,5,0,4
3,4,5,6,7,8
0,1,1,0,0,0
0,3,3,7,0,0
5,45,336,260,76,11
4,14,241,514,182,27
0,4,38,74,81,11
0,0,3,5,0,4
3,4,5,6,7,8
0,0,1,0,0,0
0,3,2,5,0,0
6,43,350,269,70,14
3,17,235,515,188,27
0,4,31,66,80,9
0,0,3,5,1,3
3,4,5,6,7,8
0,0,1,0,0,0
0,3,2,4,0,0
4,44,330,273,63,16
5,17,255,515,192,24
0,3,31,64,82,9
0,0,3,4,2,4
3,4,5,6,7,8
2,4,6,1,4,0
2,17,42,50,7,4
7,37,493,399,102,14
2,17,163,486,175,28
0,5,30,54,102,11
0,0,0,3,1,6
3,4,5,6,7,8
2,4,6,2,3,0
0,9,32,39,11,3
7,40,386,323,93,11
3,21,262,525,150,31
1,6,48,96,130,12
0,0,0,8,4,6
3,4,5,6,7,8
2,1,0,0,1,0
0,5,16,19,5,2
6,51,429,349,81,15
4,17,243,527,186,31
1,6,46,92,113,10
0,0,0,6,5,5
3,4,5,6,7,8
1,0,0,0,0,0
0,5,10,12,3,2
5,52,397,328,90,16
7,18,280,557,191,29
0,5,46,91,104,10
0,0,1,5,3,6
3,4,5,6,7,8
0,0,0,0,0,0
0,9,8,9,3,2
7,48,416,345,87,17
6,19,255,541,200,26
0,4,51,93,100,13
0,0,4,5,1,5
3,4,5,6,7,8
0,0,1,0,0,0
0,5,4,8,1,0
6,53,396,313,80,12
7,17,279,580,213,33
0,5,50,87,95,13
0,0,4,5,2,5
3,4,5,6,7,8
0,0,1,0,0,0
0,4,1,5,1,0
7,54,412,327,80,16
6,17,271,586,217,33
0,5,45,70,91,10
0,0,4,5,2,4
3,4,5,6,7,8
0,0,1,0,0,0
0,3,1,6,1,0
8,52,391,320,69,19
5,22,294,587,228,28
0,3,43,76,91,11
0,0,4,4,2,5
3,4,5,6,7,8,9
2,5,8,2,4,0,0
2,15,45,55,8,4,0
8,49,559,482,119,15,0
2,21,193,546,205,38,1
0,5,29,56,101,10,0
0,0,0,2,1,7,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
3,4,6,2,3,0,0
1,10,31,52,12,3,0
6,47,439,378,102,16,0
3,27,300,594,175,35,1
1,7,53,107,142,13,0
0,0,5,10,4,7,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
3,2,1,0,1,0,0
0,6,21,23,5,3,0
4,57,481,414,89,17,0
5,23,276,585,216,36,1
2,7,50,111,121,11,0
0,0,5,10,6,7,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
2,0,0,0,0,0,0
0,6,12,13,3,2,0
4,57,437,375,99,16,0
7,27,329,645,219,37,1
1,5,51,99,114,11,0
0,0,5,11,3,8,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,1,0,0,0,0
0,7,10,11,3,2,0
6,60,459,398,97,17,0
7,24,306,631,235,37,1
0,4,53,96,102,11,0
1,0,5,7,1,7,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,1,0,0,0,0
0,5,12,8,1,0,0
5,61,435,384,92,15,0
9,24,333,653,250,39,1
0,5,48,92,93,13,0
0,0,5,6,2,7,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,1,0,0,0,0
0,5,4,4,1,0,0
6,63,464,389,93,19,0
8,22,310,667,258,35,1
0,5,49,77,84,13,0
0,0,6,6,2,7,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,1,0,0,0,0
0,5,7,7,1,0,0
8,61,435,384,78,18,0
6,26,342,666,272,37,1
0,3,45,82,84,12,0
0,0,4,4,3,7,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
2,4,8,5,3,0,0
2,17,47,59,10,3,0
9,56,624,553,132,19,0
3,27,234,597,234,38,2
0,5,24,65,114,15,0
0,0,0,2,2,9,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
3,3,5,8,5,0,0
1,11,38,48,15,3,0
7,59,475,424,126,20,0
4,29,364,658,193,36,1
1,7,50,131,150,15,1
0,0,5,12,6,10,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
3,2,2,5,4,0,0
1,9,14,28,7,4,0
5,66,550,462,105,21,0
5,23,314,641,239,37,1
2,8,52,136,134,12,1
0,1,5,9,6,10,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
2,0,1,0,1,0,0
0,7,6,18,2,2,0
5,70,509,432,116,19,0
8,26,367,714,252,39,1
1,6,49,110,121,14,1
0,0,5,7,3,10,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,1,0,0,0,0
0,8,8,12,1,2,0
7,71,529,463,114,18,1
8,25,341,691,269,43,1
0,5,53,109,109,11,0
1,0,5,6,2,10,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,1,0,0,0,0
0,7,7,4,1,0,0
7,69,485,436,98,19,1
9,28,385,719,282,42,1
0,5,55,118,112,13,0
0,0,4,4,2,10,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,1,0,0,0,0
0,5,8,3,1,0,0
7,69,518,441,93,20,1
9,30,353,738,309,41,1
0,5,54,95,92,14,0
0,0,3,4,0,9,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,1,0,0,0,0
0,6,5,4,1,0,0
9,73,479,438,87,17,1
6,28,400,749,316,48,1
1,2,51,90,90,13,0
0,0,1,0,1,6,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
2,5,8,6,3,0,0
2,17,53,65,14,3,0
9,60,702,629,153,25,0
3,27,248,647,249,39,2
0,5,26,88,128,17,0
0,0,0,2,2,10,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
3,4,7,10,5,0,0
1,13,48,56,18,3,0
7,58,542,481,141,25,0
4,33,383,729,211,37,1
1,6,52,152,168,17,1
0,0,5,9,6,12,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
3,2,3,6,4,0,0
1,7,22,37,6,5,0
5,68,607,535,124,21,0
5,29,338,701,270,41,1
2,7,61,148,141,15,1
0,1,6,10,4,12,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
2,0,1,0,1,0,0
0,7,10,17,2,3,0
5,71,584,503,128,23,0
8,30,383,783,296,44,1
1,6,54,125,121,14,1
0,0,5,9,1,10,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,1,0,0,0,0
0,9,12,14,3,0,0
7,68,597,549,124,24,1
8,32,368,740,297,43,1
0,5,54,128,125,17,0
1,0,5,6,0,10,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,1,0,0,0,0
0,7,8,8,1,0,0
7,70,576,508,110,21,1
9,32,397,785,310,45,1
0,5,51,129,125,19,0
0,0,4,7,3,9,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,1,0,0,0,0
0,7,9,5,1,0,0
7,73,594,507,112,26,1
9,29,376,810,328,46,1
0,5,54,106,107,16,0
0,0,3,9,1,6,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,1,0,0,0,0
0,6,5,5,1,0,0
9,70,563,517,102,22,1
6,36,415,803,334,49,1
1,2,52,106,111,17,0
0,0,1,6,1,6,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,3,7,5,2,0,0
7,23,70,72,18,3,0
10,62,761,697,186,27,0
3,27,277,701,261,47,2
0,6,33,100,130,18,0
0,0,0,3,3,10,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,2,7,9,4,0,0
6,19,49,64,19,3,0
9,59,590,547,166,29,1
4,35,432,779,225,43,1
1,6,65,167,175,20,0
0,0,5,12,11,10,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,2,6,4,0,0
3,9,24,41,8,2,0
7,72,666,597,141,23,1
7,32,381,765,297,47,1
3,7,69,158,142,22,0
0,1,6,11,8,11,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,1,0,1,0,0
0,8,12,17,4,1,0
6,78,647,554,155,23,1
11,31,429,866,321,52,1
2,4,56,132,115,22,0
1,0,3,9,4,7,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,1,0,0,0,0
0,11,11,15,2,0,0
9,72,653,613,158,22,1
11,35,415,803,320,52,1
0,3,64,142,118,24,0
0,0,4,5,2,7,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,1,0,0,0,0
0,8,14,9,1,0,0
11,74,628,566,139,22,1
9,33,438,858,339,57,1
0,6,63,139,119,19,0
0,0,4,6,2,7,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,1,0,0,0,0
1,7,8,5,1,0,0
11,75,651,569,145,29,1
8,33,434,882,343,55,1
0,6,50,117,111,17,0
0,0,4,5,0,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,1,0,0,0,0
0,6,9,6,1,0,0
11,74,601,567,142,23,1
7,38,483,877,350,62,1
2,3,52,126,105,16,0
0,0,2,2,2,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,4,9,7,3,0,0
7,23,78,96,23,4,0
10,70,801,767,204,37,1
3,32,325,741,295,53,2
0,5,38,100,131,16,0
0,0,1,3,2,8,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,3,6,13,5,0,0
6,20,63,83,24,4,0
9,68,657,619,177,33,2
4,36,448,804,266,53,1
1,6,70,185,177,20,0
0,1,8,10,9,8,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,2,11,4,0,0
4,8,25,45,12,3,0
8,76,724,656,154,31,2
7,40,424,823,326,57,1
1,7,67,171,154,18,0
0,2,10,8,8,9,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,1,0,1,0,0
0,8,16,18,3,1,0
10,82,688,617,171,25,2
8,40,490,936,354,65,1
1,3,53,132,125,20,0
1,0,4,11,4,7,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,1,0,0,0,0
0,11,12,12,2,0,0
13,76,697,697,169,30,2
7,42,480,862,365,60,1
0,5,58,140,121,21,0
0,0,4,3,1,7,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,1,0,0,0,0
0,7,11,11,2,0,0
11,79,673,629,145,27,2
8,43,503,921,373,64,1
1,5,60,149,137,20,0
0,0,4,4,1,7,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,1,0,0,0,0
1,7,11,8,2,0,0
12,72,681,641,154,34,2
7,51,500,931,386,64,1
0,4,55,131,116,16,0
0,0,4,3,0,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,1,0,0,0,0
0,6,8,8,2,0,0
13,79,648,628,155,28,2
6,47,532,949,394,68,1
1,2,62,129,105,18,0
0,0,1,0,2,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,4,9,9,9,0,0
9,20,88,97,25,6,0
9,83,872,849,223,36,2
4,37,343,797,317,57,2
0,4,40,105,130,20,0
0,1,3,3,3,8,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,3,6,9,10,0,0
4,22,63,82,20,6,0
11,81,719,690,204,35,2
5,37,475,869,274,56,2
2,5,83,197,191,22,0
0,1,9,13,8,8,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,2,2,2,1,0
1,14,33,40,4,2,0
12,84,760,714,177,31,2
8,41,463,905,360,57,2
1,8,87,189,160,28,0
0,1,10,10,4,8,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,1,0,1,1,0
0,8,19,16,3,1,0
11,93,744,676,180,27,2
9,41,526,1023,381,65,2
1,5,61,139,140,26,0
1,1,4,6,2,7,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,1,0,0,0,0
0,11,10,10,3,0,0
15,86,757,728,186,31,2
6,44,515,961,382,64,2
1,7,68,158,135,25,0
0,0,4,3,1,7,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,1,0,0,0,0
1,8,10,10,1,0,0
12,83,705,671,161,32,2
7,48,559,1025,398,65,2
2,9,76,150,146,23,0
0,0,4,4,1,7,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,1,0,0,0,0
0,6,11,13,1,0,0
12,84,726,690,174,33,2
8,54,552,1029,411,68,2
2,4,61,125,121,22,0
0,0,4,3,0,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,0,0,0,0,0
0,5,7,10,2,0,0
13,85,696,683,162,33,2
8,55,576,1032,423,66,2
1,3,74,135,120,24,0
0,0,2,0,0,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,4,11,11,9,0,0
7,24,82,91,19,5,0
10,92,946,920,269,42,2
5,34,380,850,343,62,2
0,4,40,115,124,17,0
0,1,9,8,2,8,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,3,8,11,10,1,0
2,24,59,68,17,5,0
11,80,779,742,229,46,1
7,42,519,954,325,50,3
2,9,94,208,179,24,0
0,1,9,12,6,8,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,4,2,2,1,0
0,10,43,32,12,1,0
11,86,801,758,192,38,2
7,52,520,1002,411,57,2
2,9,91,188,144,28,0
2,1,9,13,5,9,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,2,2,0,0,0,0
0,9,16,11,3,1,0
10,97,779,765,204,36,2
10,45,599,1071,427,64,2
2,5,65,141,129,25,0
0,1,7,7,3,8,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,1,0,0,1,0
0,9,9,9,3,0,0
15,87,799,782,211,31,2
6,56,591,1056,420,71,2
1,6,61,142,131,23,0
0,0,7,6,1,8,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,0,0,0,1,0
1,7,9,10,2,0,0
11,91,727,723,192,33,2
7,53,646,1096,441,68,2
3,7,75,159,130,25,0
0,0,11,7,1,7,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,0,0,1,1,0
0,5,9,8,2,0,0
13,93,773,745,198,39,1
7,56,620,1097,452,72,3
2,4,55,140,113,18,0
0,0,11,5,0,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,1,1,0
1,5,4,8,2,0,0
12,94,754,708,195,34,1
8,56,629,1131,446,76,3
1,4,70,143,122,19,0
0,0,11,5,0,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,3,10,12,10,0,0
7,26,96,105,24,4,0
11,94,1018,985,286,46,2
5,38,419,917,371,68,2
0,3,44,110,120,15,0
0,0,5,8,1,8,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,4,10,11,10,0,0
2,21,73,86,25,6,0
11,80,847,795,247,45,1
7,50,561,1000,333,54,3
3,9,96,233,188,28,0
0,0,5,12,9,8,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,4,5,0,0,0
2,15,44,34,17,1,0
12,88,878,808,198,34,2
7,53,562,1048,423,66,2
2,6,98,224,161,31,0
0,1,6,18,13,9,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,1,0,0,0,0
0,12,21,13,2,0,0
13,93,841,798,222,31,1
7,52,651,1141,437,70,3
3,6,71,177,145,31,0
0,0,7,8,6,9,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,11,11,13,4,0,0
16,90,860,840,215,34,1
6,56,639,1106,435,83,3
1,7,74,173,157,16,0
0,0,8,5,1,8,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,8,11,9,3,0,0
14,90,814,783,218,38,1
7,61,680,1136,439,76,3
1,5,81,202,151,19,0
0,0,6,7,1,8,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,8,8,7,2,0,0
15,90,858,777,226,34,1
6,62,660,1185,463,87,3
2,4,66,165,120,20,0
0,0,0,3,1,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,5,6,8,2,0,0
12,92,840,764,214,27,1
9,62,672,1195,462,92,3
1,5,73,167,134,22,0
0,0,1,3,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,3,7,16,8,0,0
7,27,96,98,24,5,0
10,98,1099,1077,329,51,1
8,41,452,976,389,70,4
0,5,40,101,116,15,0
0,0,5,8,3,9,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,4,7,16,8,0,0
2,23,81,72,25,6,0
12,92,864,874,274,43,1
5,46,634,1059,377,59,4
5,9,108,244,179,33,0
0,0,5,11,6,9,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,1,2,4,4,0,0
2,15,38,33,19,5,0
12,92,920,892,224,48,1
5,59,627,1096,440,65,4
5,6,111,244,178,27,0
0,1,1,7,4,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,12,17,12,5,1,0
13,98,890,873,248,47,1
8,57,698,1188,454,69,4
4,7,92,196,159,28,0
0,0,2,7,3,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,10,19,13,8,0,0
13,98,924,938,254,49,1
9,57,659,1135,451,72,4
3,9,97,187,155,26,0
0,0,0,3,1,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,7,17,8,8,0,0
11,97,875,848,230,38,1
10,65,723,1206,470,87,3
3,5,84,208,160,22,1
0,0,0,6,1,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,6,15,5,5,1,0
12,103,861,865,244,33,1
9,59,747,1224,478,91,3
4,6,76,178,141,25,1
0,0,0,4,1,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,4,8,4,5,1,0
10,107,876,834,250,31,1
11,58,747,1255,472,94,4
3,5,68,182,142,24,0
0,0,0,1,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,6,11,16,8,0,0
8,19,90,92,25,3,0
11,112,1146,1197,399,66,2
4,48,504,990,395,67,3
3,5,40,116,105,21,0
0,0,0,5,2,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,4,10,19,8,0,0
5,13,60,63,27,3,0
10,103,935,968,328,51,2
6,64,680,1128,400,69,3
4,6,106,228,169,34,0
0,0,0,10,2,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,0,3,0,0,0,0
2,10,24,22,12,1,0
12,107,990,1033,297,57,2
7,65,666,1149,442,73,3
4,8,106,203,180,30,0
0,0,2,9,3,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,6,16,14,5,1,0
14,102,969,976,301,41,2
9,76,718,1242,486,93,2
2,6,87,178,138,26,1
0,0,1,6,4,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,4,14,16,8,1,0
13,100,1006,1042,289,44,2
10,78,683,1189,503,94,2
3,8,87,165,134,22,1
0,0,1,4,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,3,8,11,2,1,0
14,108,940,968,302,38,2
10,73,758,1261,498,100,2
2,6,85,173,132,22,1
0,0,0,3,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,2,1,1,2,1,0
13,114,962,980,308,36,1
11,69,746,1270,513,101,3
2,5,82,164,111,23,1
0,0,0,1,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,2,2,0,2,1,0
14,110,929,949,293,40,1
11,74,771,1313,519,93,3
1,4,89,154,120,27,1
0,0,0,0,0,0,0
0,0,0,0,0,0,0
