2,3
314,5
2,2
2,3
314,5
3,2
2,3
318,6
0,1
2,3
318,6
0,1
2,3
318,6
0,1
2,3
318,6
0,1
2,3
318,6
0,1
2,3
318,6
0,1
0,0,0
17,2792,73
0,30,12
1,2,3
0,0,0
17,2817,76
0,5,9
1,2,3
0,0,0
17,2813,75
0,9,10
1,2,3
0,0,0
17,2818,80
0,4,5
1,2,3
0,0,0
17,2813,79
0,9,6
1,2,3
0,0,0
17,2820,85
0,2,0
1,2,3
0,0,0
17,2818,85
0,4,0
1,2,3
0,12,1
18,3114,82
0,10,12
1,2,3
0,0,0
18,3106,82
0,30,13
1,2,3
0,0,0
18,3132,88
0,4,7
1,2,3
0,0,0
18,3128,88
0,8,7
1,2,3
0,0,0
18,3132,88
0,4,7
1,2,3
0,0,0
18,3126,88
0,10,7
1,2,3
0,0,0
18,3135,95
0,1,0
1,2,3
0,0,0
18,3134,95
0,2,0
1,2,3
0,10,0
20,3430,95
0,11,8
1,2,3
0,0,0
20,3419,93
0,32,10
1,2,3
0,0,0
20,3443,96
0,8,7
1,2,3
0,0,0
20,3437,96
0,14,7
1,2,3
0,0,0
20,3441,96
0,10,7
1,2,3
0,0,0
20,3435,96
0,16,7
1,2,3
0,0,0
20,3450,103
0,1,0
1,2,3
0,0,0
20,3449,103
0,2,0
1,2,3
0,12,0
20,3737,106
0,15,9
1,2,3
0,0,0
20,3725,105
0,39,10
1,2,3
0,0,0
20,3758,111
0,6,4
1,2,3
0,0,0
20,3751,111
0,13,4
1,2,3
0,0,0
20,3754,111
0,10,4
1,2,3
0,0,0
20,3749,111
0,15,4
1,2,3
0,0,0
20,3763,115
0,1,0
1,2,3
0,0,0
20,3762,115
0,2,0
1,2,3
0,11,0
22,4045,115
0,22,9
1,2,3
0,0,0
22,4029,115
0,49,9
1,2,3
0,0,0
22,4071,120
0,7,4
1,2,3
0,0,0
22,4062,120
0,16,4
1,2,3
0,0,0
22,4068,120
0,10,4
1,2,3
0,0,0
22,4063,120
0,15,4
1,2,3
0,0,0
22,4078,124
0,0,0
1,2,3
0,0,0
22,4078,124
0,0,0
1,2,3
0,7,0
24,4360,120
0,28,9
1,2,3
0,0,0
24,4328,120
0,67,9
1,2,3
0,0,0
24,4383,125
0,12,4
1,2,3
0,0,0
24,4373,125
0,22,4
1,2,3
0,0,0
24,4382,125
0,13,4
1,2,3
0,0,0
24,4377,125
0,18,4
1,2,3
0,0,0
24,4395,129
0,0,0
1,2,3
0,0,0
24,4395,129
0,0,0
1,2,3
0,6,0
26,4676,132
0,26,7
1,2,3
0,0,0
26,4648,131
0,60,8
1,2,3
0,0,0
26,4699,134
0,9,5
1,2,3
0,0,0
26,4691,134
0,17,5
1,2,3
0,0,0
26,4704,139
0,4,0
1,2,3
0,0,0
26,4701,139
0,7,0
1,2,3
0,0,0
26,4708,139
0,0,0
1,2,3
0,0,0
26,4708,138
0,0,1
1,2,3
0,2,0
28,5001,144
0,15,8
1,2,3
0,0,0
28,4965,142
0,53,10
1,2,3
0,0,0
28,5015,151
0,3,1
1,2,3
0,0,0
28,5013,151
0,5,1
1,2,3
0,0,0
28,5018,152
0,0,0
1,2,3
0,0,0
28,5018,152
0,0,0
1,2,3
0,0,0
28,5018,152
0,0,0
1,2,3
0,0,0
28,5018,152
0,0,0
1,2,3
0,0,0
29,5309,158
0,23,4
1,2,3
0,0,0
29,5268,158
0,64,4
1,2,3
0,0,0
29,5327,161
0,5,1
1,2,3
0,0,0
29,5323,161
0,9,1
1,2,3
0,0,0
29,5332,162
0,0,0
1,2,3
0,0,0
29,5329,162
0,3,0
1,2,3
0,0,0
29,5332,162
0,0,0
1,2,3
0,0,0
29,5332,162
0,0,0
1,2,3
0,11,0
29,5628,173
0,6,1
1,2,3
0,0,0
29,5617,172
0,28,2
1,2,3
0,0,0
29,5644,174
0,1,0
1,2,3
0,0,0
29,5639,174
0,6,0
1,2,3
0,0,0
29,5644,174
0,1,0
1,2,3
0,0,0
29,5640,174
0,5,0
1,2,3
0,0,0
29,5645,174
0,0,0
1,2,3
0,0,0
29,5645,174
0,0,0
1,2,3
0,29,0
29,5888,188
0,38,1
1,2,3
0,0,0
29,5898,185
0,57,4
1,2,3
0,0,0
29,5916,187
0,39,2
1,2,3
0,0,0
29,5908,186
0,47,3
1,2,3
0,0,0
29,5955,189
0,0,0
1,2,3
0,0,0
29,5955,189
0,0,0
1,2,3
0,0,0
29,5955,189
0,0,0
1,2,3
0,0,0
29,5955,189
0,0,0
