3,4,5,6,7,8
0,2,1,0,0,0
0,1,6,12,2,0
0,3,74,52,12,3
1,3,20,72,20,8
0,0,3,8,16,2
0,0,0,3,0,1
3,4,5,6,7,8
0,1,1,0,0,0
0,1,4,8,1,0
0,2,63,40,12,2
1,5,32,80,18,8
0,0,4,14,19,3
0,0,0,5,0,1
3,4,5,6,7,8
0,1,1,0,0,0
0,0,2,3,1,0
0,2,69,50,8,2
1,6,29,78,21,7
0,0,3,10,20,4
0,0,0,6,0,1
3,4,5,6,7,8
0,0,1,0,1,0
0,1,1,2,0,0
0,3,66,39,12,2
1,4,33,89,20,8
0,1,3,14,17,3
0,0,0,3,0,1
3,4,5,6,7,8
0,0,0,0,0,0
0,0,2,2,0,0
0,4,65,49,10,2
1,4,34,84,24,6
0,1,3,10,16,4
0,0,0,2,0,2
3,4,5,6,7,8
0,0,0,0,0,0
0,0,0,2,0,0
0,5,59,46,11,2
1,4,41,88,24,10
0,0,4,9,15,1
0,0,0,2,0,1
3,4,5,6,7,8
0,0,0,0,0,0
0,0,1,2,0,0
0,6,60,48,11,2
1,3,39,85,27,9
0,0,4,12,12,1
0,0,0,0,0,2
3,4,5,6,7,8
0,0,0,0,0,0
0,0,1,1,0,0
0,6,51,40,11,1
1,3,46,94,28,11
0,0,6,12,11,0
0,0,0,0,0,2
3,4,5,6,7,8,9
0,1,0,0,0,0,0
0,3,1,1,2,0,0
5,75,551,466,117,17,0
10,40,451,846,317,53,2
0,5,53,96,100,21,1
0,0,5,3,3,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,8,11,6,2,0,0
5,25,56,69,19,0,0
7,70,749,649,157,11,2
4,26,305,737,274,59,1
0,7,41,95,138,26,0
0,0,3,4,0,7,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,6,12,6,2,0,0
1,16,57,55,17,1,0
8,58,572,518,143,17,1
7,46,435,804,252,52,2
0,10,84,169,175,22,0
0,0,5,8,1,11,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,3,4,4,2,0,0
0,7,19,24,8,1,0
8,72,651,587,128,10,1
7,43,409,800,301,53,2
1,11,76,137,149,28,0
0,0,6,8,2,11,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,1,2,1,0,0,0
0,3,11,12,2,0,0
5,81,629,521,134,13,0
10,43,451,875,321,55,3
1,7,62,143,130,27,0
0,1,10,8,3,8,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,1,1,0,0,0,0
0,3,11,8,1,0,0
7,81,660,566,139,17,0
9,43,427,848,320,55,2
0,8,62,134,127,25,1
0,0,4,4,3,6,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,1,1,0,0,0,0
0,4,8,5,3,0,0
9,78,607,529,132,17,0
7,44,490,907,333,57,2
0,9,56,115,119,27,1
0,0,3,4,3,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,1,0,0,0,0,0
0,1,3,5,1,0,0
6,78,647,555,133,17,0
10,50,468,892,332,61,2
0,6,47,105,121,24,1
0,0,0,3,3,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,1,0,0,0,0,0
0,2,2,3,2,0,0
6,76,602,520,129,24,0
10,52,504,934,352,55,2
0,5,56,101,104,24,1
0,0,1,2,3,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,8,15,6,3,0,0
4,24,63,76,22,3,0
6,78,822,718,173,16,2
7,28,337,793,320,62,1
0,7,44,90,133,24,0
0,0,1,4,0,8,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,5,14,5,3,0,0
0,17,55,59,20,3,0
7,63,639,576,156,20,1
9,50,493,881,288,55,2
1,10,79,160,180,23,0
0,0,2,6,4,12,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,4,6,3,3,0,0
0,6,26,21,4,6,0
7,82,702,629,148,11,1
8,43,459,889,360,54,2
1,10,81,138,131,30,0
1,0,8,7,5,12,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,1,2,1,2,0,0
0,5,7,7,2,5,0
8,83,684,592,158,16,0
9,48,521,942,359,56,3
0,8,57,136,128,27,0
0,0,11,9,2,9,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,1,1,0,0,0,0
0,7,10,7,2,0,0
9,84,726,635,172,23,0
8,47,487,918,348,59,2
0,6,54,123,128,23,1
0,0,4,4,1,8,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,1,1,0,0,0,0
0,5,5,3,3,0,0
9,80,668,589,159,24,0
8,49,551,974,364,63,2
0,10,56,117,122,24,1
0,0,1,4,3,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,1,0,0,0,0,0
0,2,3,4,3,0,0
8,84,691,601,144,22,0
9,51,539,974,379,70,2
0,7,48,103,122,21,1
0,0,1,5,3,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,0,0,0,0,0,0
0,2,2,3,2,0,0
9,88,636,543,146,24,0
8,50,595,1034,398,63,2
0,5,47,105,104,26,1
0,0,2,2,1,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
2,8,13,10,2,0,0
3,25,81,88,24,3,0
9,79,889,801,201,30,2
6,31,358,824,338,61,1
0,6,46,106,139,24,0
0,0,3,3,0,8,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,6,11,10,2,0,0
0,19,61,64,24,3,0
8,68,704,645,185,23,1
11,49,531,939,309,57,2
0,7,79,170,180,30,0
0,0,4,4,4,13,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,5,4,5,2,0,0
0,6,35,31,12,5,0
11,82,767,702,165,18,1
7,46,492,931,361,66,2
0,10,82,157,157,30,0
1,0,10,6,7,7,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,2,0,4,0,0,0
0,7,19,16,3,5,0
12,78,734,655,182,22,1
7,54,570,1004,384,64,2
0,8,63,143,131,33,0
0,0,4,10,4,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,1,0,0,0,0,0
0,7,19,19,3,0,0
12,81,792,708,183,31,0
7,53,514,973,382,67,2
0,7,63,127,136,26,1
0,0,2,5,0,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,0,0,0,0,0,0
0,4,7,13,4,0,0
13,77,732,633,166,31,0
6,64,584,1048,410,69,2
0,4,64,134,124,25,1
0,0,3,4,0,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,0,0,0,0,0,0
0,3,6,9,2,0,0
13,81,758,644,158,26,0
6,59,584,1060,437,75,2
0,6,42,117,106,24,1
0,0,0,2,1,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,0,0,0,0,0,0
0,1,6,5,2,0,0
12,81,711,612,155,28,0
7,63,623,1102,437,74,2
0,4,49,113,110,24,1
0,0,1,0,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
2,7,14,7,2,0,0
3,26,93,81,25,0,0
10,91,932,886,231,38,2
7,31,395,868,353,69,1
0,7,51,128,152,21,0
0,0,3,3,0,9,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,4,11,10,2,0,0
2,14,74,68,29,0,0
10,80,726,707,208,34,0
8,54,570,988,331,71,3
0,10,91,190,188,22,0
1,0,16,10,5,10,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,3,4,6,2,0,0
1,10,39,34,13,5,0
12,92,835,782,187,24,0
8,45,509,974,384,77,3
0,11,91,165,164,27,0
0,1,10,12,13,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,2,0,1,0,0,0
0,7,28,16,6,5,0
14,83,772,714,193,28,0
7,59,619,1087,418,78,3
0,11,65,144,141,24,0
0,0,4,11,5,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,0,0,0,0,0,0
0,7,22,12,4,0,0
13,91,811,769,195,34,0
8,56,588,1044,438,78,2
0,8,65,144,125,23,1
0,0,2,4,1,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,0,0,0,0,0,0
0,5,15,9,4,0,0
14,83,757,687,186,31,0
7,66,658,1129,457,82,2
0,8,57,144,113,23,1
0,0,1,4,3,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,0,0,0,0,0,0
0,3,14,3,3,0,0
12,85,786,711,186,34,0
8,69,637,1136,462,79,2
1,5,51,119,112,22,1
0,0,0,4,0,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,0,0,0,0,0,0
0,2,11,3,2,0,0
11,91,753,678,189,29,0
10,63,671,1169,462,84,2
0,6,53,120,110,23,1
0,0,0,3,0,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,6,13,13,2,0,0
6,26,102,85,26,1,0
10,99,991,1024,269,45,2
7,35,439,867,389,77,1
0,4,42,128,127,18,0
0,0,4,5,1,8,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,3,11,10,3,0,0
3,18,74,83,34,0,0
11,85,800,794,230,44,0
8,59,609,1024,355,71,3
0,5,82,198,190,25,0
1,0,15,13,2,9,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,6,7,2,0,0
1,14,39,39,14,0,0
16,92,880,878,208,36,0
7,55,563,1008,423,86,3
0,7,96,177,164,25,0
0,1,7,13,3,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,3,0,0,0
1,9,34,19,4,0,0
15,94,831,809,220,40,0
8,59,654,1135,462,85,3
0,8,70,147,126,22,0
0,0,2,9,2,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,7,24,11,4,0,0
15,95,894,866,226,41,0
8,65,613,1095,463,85,2
0,3,60,148,121,22,1
0,0,0,2,0,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,5,16,7,3,0,0
14,92,810,788,221,38,0
8,68,700,1180,462,89,3
1,5,65,146,128,22,0
0,0,0,1,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,2,14,5,3,0,0
14,95,831,815,223,37,0
9,71,697,1175,481,94,3
0,2,49,127,107,18,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,1,11,0,2,0,0
12,93,817,802,225,38,0
11,74,712,1195,474,89,3
0,2,51,125,113,22,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,5,10,11,0,0,0
5,21,101,79,22,1,0
12,112,1059,1129,319,55,2
7,41,466,932,432,82,1
0,2,49,110,100,16,0
