1,2,3
27,5950,187
0,9,0
1,2,3
0,0,0
27,5959,187
0,0,0
1,2,3
0,0,0
27,5959,187
0,0,0
1,2,3
0,0,0
27,5959,187
0,0,0
1,2,3
0,0,0
27,5959,187
0,0,0
