3,4,5,6,7,8
0,0,0,0,0,0
2,2,7,10,3,0
0,4,71,57,11,5
1,1,18,73,17,6
0,0,3,14,18,2
0,0,0,0,0,0
3,4,5,6,7,8
0,0,0,0,0,0
1,2,5,8,3,0
1,3,58,44,10,5
1,2,30,82,18,6
0,0,5,19,18,2
0,0,1,1,0,0
3,4,5,6,7,8
0,0,0,0,0,0
2,0,0,3,1,0
0,3,67,43,8,4
1,2,26,80,21,5
0,2,5,24,19,4
0,0,1,4,0,0
3,4,5,6,7,8
0,0,0,0,0,0
2,0,0,4,1,0
0,4,62,41,10,2
1,2,35,85,23,5
0,1,2,22,15,6
0,0,0,2,0,0
3,4,5,6,7,8
0,0,0,0,0,0
1,0,1,4,1,0
1,5,64,49,9,3
1,2,32,79,24,5
0,0,2,20,15,5
0,0,0,2,0,0
3,4,5,6,7,8
0,0,0,0,0,0
1,0,0,5,1,0
1,5,62,43,10,3
1,2,35,85,23,7
0,0,2,19,15,3
0,0,0,2,0,0
3,4,5,6,7,8
0,0,0,0,0,0
1,1,0,4,1,0
1,4,64,46,12,2
1,2,35,85,24,7
0,0,0,17,12,4
0,0,0,2,0,0
3,4,5,6,7,8
0,0,0,0,0,0
1,1,0,2,1,0
1,4,58,47,14,4
1,2,41,87,24,7
0,0,0,17,10,2
0,0,0,1,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,2,1,5,1,0,0
2,11,129,114,25,5,1
1,6,69,151,50,10,0
0,0,4,29,24,5,0
0,0,0,3,0,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,2,1,3,1,0,0
2,9,115,108,25,7,1
1,8,83,162,51,9,0
0,0,4,28,23,4,0
0,0,0,1,0,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,1,0,2,0,0
5,10,24,19,4,0,0
0,12,212,186,36,8,0
1,7,57,204,70,18,1
0,2,11,32,44,5,0
0,0,0,0,1,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,1,1,2,0,0
3,6,22,19,4,1,0
2,13,173,140,30,8,0
1,10,90,234,66,16,1
0,2,19,44,53,6,0
0,0,0,3,2,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
4,4,10,11,1,0,0
1,17,189,155,30,8,1
1,6,84,222,71,13,0
0,4,22,47,53,10,0
0,0,0,6,2,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
2,3,9,8,1,0,0
3,17,170,136,33,8,1
1,9,109,248,76,13,0
0,2,16,44,47,11,0
0,0,1,5,0,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,3,9,7,2,0,0
4,19,184,157,34,7,1
1,8,94,230,74,15,0
0,1,18,44,47,10,0
0,0,0,3,0,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,3,4,11,1,0,0
4,19,169,140,32,8,1
1,8,118,248,75,17,0
0,1,14,38,49,7,0
0,0,0,4,0,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,2,4,7,1,0,0
4,21,176,146,33,7,1
1,7,110,247,85,18,0
0,1,15,37,38,8,0
0,0,0,4,0,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,3,3,5,1,0,0
4,19,161,145,29,9,1
1,8,129,249,88,16,0
0,1,12,40,39,8,0
0,0,0,2,0,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,1,0,3,0,0
5,9,31,24,5,0,0
0,22,286,239,46,11,0
2,9,86,273,96,21,1
0,3,15,41,60,7,0
0,0,0,0,0,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,1,1,3,0,0
4,8,24,22,6,1,0
1,18,233,174,40,10,0
2,12,136,313,88,20,1
0,5,25,59,72,8,0
0,0,0,8,1,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
3,3,14,12,4,0,0
2,26,256,208,38,10,1
2,7,123,286,102,16,0
0,7,26,61,65,13,0
0,0,0,10,1,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
2,2,13,9,1,0,0
3,25,230,184,46,9,1
2,11,153,324,106,19,0
0,5,22,55,57,13,0
0,0,1,5,0,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,3,11,8,2,0,0
4,25,245,210,47,9,1
2,12,141,300,102,20,0
0,3,22,56,59,12,0
0,0,0,3,0,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,3,7,12,4,0,0
4,27,225,181,46,10,1
2,10,160,328,104,21,0
0,3,27,51,56,10,0
0,0,0,5,0,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,2,7,7,4,0,0
4,29,232,189,45,10,1
2,9,155,327,113,21,0
0,3,25,49,48,11,0
0,0,0,5,0,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,3,5,4,3,0,0
4,28,220,194,36,12,1
2,10,171,323,124,19,0
0,2,23,55,46,11,0
0,0,0,1,1,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,1,0,3,0,0
5,11,40,33,8,3,0
0,25,354,299,60,11,0
2,10,108,337,120,23,1
0,6,17,50,80,10,0
0,0,0,2,0,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,1,1,2,0,0
4,9,34,26,8,1,0
1,22,285,227,52,12,0
2,15,168,382,112,25,1
0,6,30,76,95,9,0
0,0,2,9,2,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,1,0,2,0,0
3,4,16,12,4,0,0
2,27,315,257,46,11,1
2,14,153,364,126,19,0
0,8,34,78,91,16,0
0,0,1,10,2,6,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
2,2,10,11,3,0,0
3,27,284,229,47,10,1
2,18,197,402,133,25,0
0,6,29,72,88,13,0
0,0,0,7,0,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,3,9,12,4,0,0
4,29,299,255,54,9,1
2,17,184,372,133,26,0
0,4,27,78,80,13,0
0,0,1,4,0,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
2,3,9,10,5,0,0
3,30,271,229,49,9,0
2,16,209,409,141,25,1
0,4,31,68,76,15,0
0,0,0,5,0,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
2,2,8,6,4,0,0
3,31,280,243,53,10,0
2,17,200,402,151,23,1
0,3,32,64,62,16,0
0,0,0,6,1,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,4,7,5,3,0,0
4,30,269,240,47,12,1
2,16,213,404,161,21,0
0,3,30,69,60,16,0
0,0,1,3,0,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,3,1,1,3,0,0
5,16,46,41,7,3,0
0,30,420,357,86,15,0
2,16,137,402,147,23,2
0,5,18,55,89,11,0
0,0,0,3,1,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,3,1,2,3,0,0
2,12,38,36,9,2,0
3,29,337,268,67,16,0
2,21,204,458,143,25,2
0,5,39,85,109,9,0
0,0,3,10,2,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,1,1,3,0,0
2,7,14,17,6,1,0
3,36,378,305,56,14,1
2,20,187,432,160,21,1
0,7,38,91,105,17,0
0,0,4,13,3,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,0,0,1,0,0
2,6,10,14,1,0,0
3,36,345,273,55,11,1
2,22,234,478,173,31,1
0,5,30,84,101,11,0
0,0,3,10,2,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,7,12,12,3,0,0
4,35,364,296,64,12,1
2,25,208,454,178,28,1
0,3,36,91,88,13,0
0,0,2,6,0,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
2,4,9,8,4,0,0
3,39,328,266,56,12,0
2,23,249,496,191,28,2
0,4,35,83,81,14,0
0,0,1,6,1,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
2,4,8,6,5,0,0
3,40,346,274,59,12,0
2,24,230,492,196,27,2
0,2,37,80,71,15,0
0,0,1,7,2,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,2,0,0
1,4,4,4,1,0,0
4,39,331,281,56,11,1
2,24,248,493,204,29,1
0,3,37,75,69,14,0
0,0,2,6,1,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,2,3,1,2,0,0
7,20,53,53,10,5,0
1,32,502,411,96,16,0
2,19,156,463,174,25,2
0,6,20,64,102,15,0
0,0,0,5,1,6,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,2,1,2,3,0,0
4,12,41,43,10,2,0
3,35,397,318,83,18,0
3,24,237,523,167,28,2
0,6,55,102,121,12,0
0,0,3,9,1,7,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,1,1,3,0,0
4,7,18,18,5,1,0
3,41,441,370,70,16,1
3,24,222,495,190,24,1
0,7,48,101,115,21,0
0,0,4,12,2,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,0,0,1,0,0
3,6,12,14,3,0,0
3,41,399,331,70,13,1
4,26,275,545,198,33,1
0,5,45,97,112,16,0
0,0,3,10,1,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
2,6,16,13,3,0,0
4,40,419,346,77,15,1
3,29,251,528,205,32,1
0,4,45,101,100,15,0
1,0,3,9,0,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
3,6,9,6,5,0,0
4,45,377,322,76,16,0
3,24,299,563,212,31,2
0,4,46,98,90,16,0
0,0,3,8,2,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
2,5,9,4,5,0,0
4,47,401,334,70,13,0
4,25,277,563,222,34,2
0,2,44,90,85,16,0
0,0,3,6,3,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,6,6,3,1,0,0
7,46,391,326,69,19,1
2,24,291,571,223,35,1
0,3,44,93,89,13,0
0,0,2,4,3,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,3,2,5,2,0,0
7,19,54,55,12,6,0
3,44,581,457,100,16,0
2,27,188,540,207,31,2
0,4,24,70,111,14,0
0,0,0,4,1,8,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,3,3,4,6,0,0
4,16,41,44,12,2,0
5,45,449,351,78,18,0
3,29,290,595,195,28,2
0,4,62,128,140,17,0
0,0,4,9,2,10,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,1,2,3,0,0
4,11,15,21,6,0,0
4,49,502,407,76,16,1
3,29,267,565,224,29,1
0,7,59,122,120,22,0
1,1,5,14,4,8,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,0,0,1,0,0
3,6,10,19,7,0,0
4,55,457,364,73,14,1
4,29,324,617,226,37,1
0,6,55,121,126,18,0
1,0,3,10,0,6,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
2,7,16,15,5,0,0
5,52,482,388,86,16,1
4,34,299,605,225,34,1
0,4,50,115,116,19,0
1,0,2,8,1,6,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
3,5,7,8,4,0,0
5,58,440,359,79,16,0
3,31,343,638,241,36,2
0,3,56,119,108,18,0
1,0,3,7,1,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
2,6,6,2,3,0,0
6,60,464,361,76,15,0
4,28,323,652,246,39,2
0,3,53,111,106,16,0
0,0,3,5,2,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,8,5,2,0,0,0
8,57,445,346,77,18,1
3,28,342,678,253,41,1
0,4,55,101,101,16,0
0,0,2,4,2,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,3,1,5,4,0,0
7,18,58,64,13,7,0
4,51,634,504,119,20,1
2,29,243,614,228,39,1
0,7,25,73,122,17,0
0,0,1,3,0,7,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,3,2,3,2,0,0
5,16,48,55,10,1,0
3,50,508,383,88,20,1
4,30,342,674,218,38,1
0,8,57,140,167,22,0
1,1,5,8,1,9,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,1,0,2,2,0,0
4,13,19,25,5,0,0
3,57,554,452,88,18,1
4,28,320,633,250,42,1
0,8,67,138,138,23,0
1,1,2,13,3,7,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,0,0,1,0,0
3,7,13,21,6,0,0
3,61,509,414,88,18,1
5,31,377,684,257,48,1
1,8,61,135,134,19,0
1,0,2,9,0,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,0,0,0,0,0
2,5,16,15,5,0,0
4,62,529,440,98,17,1
5,34,361,675,262,52,1
1,6,54,126,120,17,0
1,0,2,7,1,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
3,6,6,8,4,0,0
5,64,491,405,88,18,1
4,34,402,720,276,48,1
1,4,59,124,117,20,0
0,0,4,6,1,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
2,9,7,2,3,0,0
6,64,513,420,86,20,1
4,30,380,728,292,53,1
1,5,58,107,103,13,0
0,0,4,6,2,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,6,3,2,0,0,0
9,65,486,408,91,20,1
2,32,409,748,286,55,1
1,5,61,101,107,15,0
0,0,3,4,2,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,3,3,8,4,0,0
9,21,62,70,14,6,0
4,54,713,552,139,20,1
2,31,271,684,246,41,1
0,7,30,82,133,22,0
1,0,1,4,1,9,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,3,2,9,2,0,0
6,19,52,64,16,2,0
6,50,551,414,99,16,1
3,34,393,727,251,45,1
0,9,76,171,166,24,0
1,1,6,15,3,11,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,2,1,1,2,0,0
3,12,21,28,9,0,0
6,59,596,487,103,18,1
5,32,380,712,282,52,1
0,10,74,153,134,18,0
1,1,8,19,7,10,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,0,1,1,0,0
3,7,17,19,5,0,0
7,62,558,439,103,16,1
4,37,431,781,293,55,1
1,9,68,149,129,20,0
1,0,6,11,6,7,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,0,0,0,0,0
3,6,15,13,5,0,0
7,64,575,480,109,20,1
4,36,410,763,290,61,1
1,9,77,136,128,16,0
1,0,3,8,5,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
2,6,11,9,3,0,0
8,65,560,440,102,23,1
5,40,439,798,303,56,1
1,5,66,147,127,18,0
0,0,4,6,2,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,5,11,5,1,0,0
10,71,563,455,99,24,1
3,34,438,808,319,61,1
2,6,67,127,114,12,0
0,0,1,5,4,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,2,7,3,0,0,0
13,69,537,444,94,21,1
2,37,468,833,322,62,1
1,8,67,115,117,14,0
0,0,1,5,4,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,3,2,6,4,0,0
10,26,78,77,20,6,0
4,58,741,617,163,23,1
2,33,316,748,264,43,1
0,5,46,93,137,25,0
1,0,3,8,1,9,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,3,3,8,3,0,0
7,23,62,60,17,1,0
6,53,562,478,144,18,1
3,38,455,788,253,48,1
0,7,95,197,169,28,0
1,1,9,18,3,11,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,3,2,1,2,0,0
2,13,28,28,11,0,0
8,58,622,538,124,21,1
5,43,440,785,299,53,1
0,7,85,176,145,21,0
1,1,9,21,8,11,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,1,1,1,0,0
2,8,24,17,4,0,0
10,68,583,511,138,18,2
3,38,502,842,305,57,0
1,10,69,165,136,24,0
1,0,7,13,5,7,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,0,0,0,0,0
2,8,21,13,7,0,0
10,67,600,542,123,18,1
3,41,479,848,317,58,1
1,8,85,141,137,24,0
1,0,1,5,5,6,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,7,13,9,4,0,0
12,68,567,497,116,24,1
3,46,533,883,327,55,1
1,4,71,154,140,26,0
0,0,2,6,2,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,4,14,7,2,0,0
13,71,589,533,129,24,1
3,43,516,873,334,63,1
1,7,66,132,120,18,0
0,0,1,4,4,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,2,7,3,0,0,0
14,64,563,529,127,25,1
2,49,543,875,343,61,1
1,10,72,138,115,19,0
0,0,1,4,4,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,3,2,7,4,0,0
10,28,75,72,20,6,0
5,66,803,708,184,26,1
2,31,345,790,294,44,2
0,4,52,119,139,29,0
1,0,5,11,1,10,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,3,3,6,3,0,0
6,26,60,57,18,1,0
9,59,613,551,164,22,1
2,37,497,863,284,47,2
0,6,98,207,168,30,0
1,1,11,23,5,15,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,3,2,2,2,0,0
3,12,30,31,9,0,0
9,67,680,594,142,22,1
4,43,476,864,342,54,2
0,6,83,195,138,26,0
1,1,11,21,9,13,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,1,1,1,0,0
2,11,27,16,5,0,0
11,73,633,568,151,20,2
3,38,538,924,335,60,1
1,9,74,179,144,26,0
1,0,9,19,6,9,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
2,10,19,12,7,1,0
12,73,667,608,142,26,1
2,41,503,932,352,63,2
1,8,86,145,135,21,0
1,0,7,10,6,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,8,12,5,4,0,0
15,78,628,576,129,27,1
1,40,566,959,365,61,2
1,6,72,156,140,23,0
0,0,4,11,4,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,5,7,2,1,0,0
15,76,647,608,137,25,1
2,43,561,956,383,67,2
1,8,67,138,118,22,0
0,0,0,3,3,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,2,3,2,1,0,0
16,73,633,604,135,26,1
1,45,568,953,380,68,2
1,12,78,145,123,20,0
0,0,0,3,3,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,3,6,8,5,0,0
7,28,83,85,16,7,0
11,81,872,805,205,27,1
1,29,370,810,314,53,2
0,5,53,136,147,27,0
1,0,5,11,1,9,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,5,4,11,3,0,0
3,26,77,74,19,2,0
12,68,684,626,175,26,1
4,40,517,902,306,55,2
0,7,96,224,179,26,0
1,0,11,18,6,14,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,5,4,5,2,0,0
3,12,27,27,10,0,0
11,79,762,684,165,21,1
3,44,491,906,361,63,2
1,6,88,210,143,26,0
1,0,17,23,7,13,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,3,2,0,1,0,0
3,10,24,17,6,0,0
12,86,714,661,163,19,2
2,38,563,977,362,68,1
2,9,75,182,152,26,0
1,0,11,18,4,10,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
2,7,22,13,6,1,0
14,88,744,709,160,26,1
1,40,538,959,377,61,2
2,11,77,163,140,26,0
1,0,8,11,5,9,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
3,5,9,4,1,0,0
12,87,707,644,138,25,1
2,44,590,1012,394,67,2
2,10,75,184,150,22,0
1,0,8,11,5,9,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,3,3,3,0,0,0
13,86,726,671,151,18,1
5,48,592,1023,406,76,2
1,8,68,150,127,25,0
1,1,0,8,4,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,3,1,3,0,0,0
14,92,702,666,150,21,1
5,41,615,1029,406,77,2
1,10,71,156,131,21,0
0,0,0,1,1,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,2,6,8,3,0,0
7,30,96,109,20,9,0
12,91,911,880,234,26,2
2,26,403,852,346,68,2
0,4,61,138,142,23,0
1,0,8,14,1,11,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,4,4,11,1,0,0
3,29,89,90,23,4,0
13,73,718,695,201,32,1
5,39,549,953,344,63,3
0,8,109,228,170,23,0
1,0,16,24,7,15,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,5,4,5,1,0,0
3,14,31,30,12,0,0
11,85,810,744,191,22,1
5,42,528,983,372,77,3
1,7,95,217,161,27,0
1,0,17,22,9,11,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,3,3,0,1,0,0
3,11,32,24,5,0,0
14,92,767,737,185,30,2
4,39,598,1036,396,74,2
1,8,75,186,153,22,0
0,0,10,18,6,11,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
2,10,23,18,3,1,0
13,91,784,763,193,29,1
6,41,585,1034,398,74,2
1,11,82,177,150,23,1
0,0,11,9,2,10,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
2,4,9,9,3,0,0
13,94,761,714,163,26,1
6,45,630,1088,429,86,3
1,10,82,184,150,19,0
0,0,3,6,1,6,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,3,7,11,0,0,0
14,92,782,734,170,25,1
6,47,614,1090,442,88,3
1,10,79,162,132,19,0
0,1,3,4,2,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,6,4,6,0,0,0
14,94,756,716,176,27,0
7,41,650,1118,442,90,4
1,12,74,160,127,16,0
0,0,1,1,1,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,2,7,11,4,0,0
6,33,129,139,28,11,0
14,93,955,983,268,31,2
2,25,433,845,366,71,2
0,7,62,145,141,26,0
1,0,9,10,0,11,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,6,3,16,1,0,0
4,32,105,88,25,7,0
13,74,784,789,233,31,1
5,35,593,983,355,76,3
1,13,99,244,189,24,0
1,0,11,13,4,12,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,4,3,7,1,0,0
3,16,34,33,9,4,0
11,90,875,831,215,29,1
7,41,582,994,409,82,3
1,9,86,254,167,24,0
1,0,15,14,6,11,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,2,2,1,1,0,0
2,8,25,19,2,1,0
14,95,844,802,224,33,2
6,46,648,1102,431,81,2
1,8,66,201,142,25,0
1,1,10,8,7,10,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,7,14,15,3,1,0
15,99,871,861,225,34,1
7,44,624,1064,429,82,3
2,10,75,186,149,26,0
0,0,11,7,1,7,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,7,5,6,3,1,0
14,90,825,818,218,36,0
8,53,679,1114,436,94,4
1,10,79,189,149,17,0
0,0,7,6,1,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,2,10,5,2,1,0
15,95,819,824,219,34,0
8,53,686,1119,447,90,4
1,10,77,182,139,24,0
0,0,3,3,0,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,2,4,3,1,0,0
15,99,796,796,216,34,0
8,47,714,1149,452,96,4
1,12,75,184,137,19,0
0,0,6,1,1,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,1,5,15,4,0,0
5,32,130,142,31,13,0
16,102,1046,1077,298,37,2
4,30,468,874,393,85,2
0,6,43,162,132,22,0
