2,3
312,9
2,2
2,3
310,9
4,2
2,3
313,10
1,1
2,3
311,9
3,2
2,3
314,9
0,2
2,3
312,9
2,2
2,3
313,9
1,2
2,3
312,9
2,2
2,3
625,17
2,4
2,3
620,17
8,4
2,3
627,19
2,2
2,3
625,18
4,3
2,3
629,18
0,3
2,3
627,18
2,3
2,3
628,18
1,3
2,3
627,18
2,3
18,3739,114
0,20,8
1,2,3
0,0,0
18,3750,116
0,9,6
1,2,3
0,0,0
18,3744,116
0,15,6
1,2,3
0,0,0
18,3759,122
0,0,0
1,2,3
0,0,0
18,3759,122
0,0,0
1,2,3
0,29,2
18,4025,119
0,21,10
1,2,3
0,0,0
18,4033,115
0,42,16
1,2,3
0,0,0
18,4066,125
0,9,6
1,2,3
0,0,0
18,4053,124
0,22,7
1,2,3
0,0,0
18,4062,125
0,13,6
1,2,3
0,0,0
18,4058,124
0,17,7
1,2,3
0,0,0
18,4075,131
0,0,0
1,2,3
0,0,0
18,4073,130
0,2,1
1,2,3
0,20,0
21,4346,129
0,22,10
1,2,3
0,0,0
21,4333,123
0,55,16
1,2,3
0,0,0
21,4379,133
0,9,6
1,2,3
0,0,0
21,4364,132
0,24,7
1,2,3
0,0,0
21,4371,133
0,17,6
1,2,3
0,0,0
21,4366,132
0,22,7
1,2,3
0,0,0
21,4388,139
0,0,0
1,2,3
0,0,0
21,4386,138
0,2,1
1,2,3
0,21,0
22,4655,148
0,19,8
1,2,3
0,0,0
22,4655,144
0,40,12
1,2,3
0,0,0
22,4683,151
0,12,5
1,2,3
0,0,0
22,4678,150
0,17,6
1,2,3
0,0,0
22,4695,156
0,0,0
1,2,3
0,0,0
22,4691,155
0,4,1
1,2,3
0,0,0
22,4694,156
0,1,0
1,2,3
0,0,0
22,4693,156
0,2,0
1,2,3
0,25,0
22,4975,157
0,12,7
1,2,3
0,0,0
22,4987,152
0,25,12
1,2,3
0,0,0
22,4998,159
0,14,5
1,2,3
0,0,0
22,4991,158
0,21,6
1,2,3
0,0,0
22,5012,164
0,0,0
1,2,3
0,0,0
22,5010,163
0,2,1
1,2,3
0,0,0
22,5012,164
0,0,0
1,2,3
0,0,0
22,5012,164
0,0,0
1,2,3
0,13,0
24,5289,169
0,19,9
1,2,3
0,0,0
24,5292,169
0,29,9
1,2,3
0,0,0
24,5302,173
0,19,5
1,2,3
0,0,0
24,5294,173
0,27,5
1,2,3
0,0,0
24,5321,178
0,0,0
1,2,3
0,0,0
24,5321,178
0,0,0
1,2,3
0,0,0
24,5321,178
0,0,0
1,2,3
0,0,0
24,5321,178
0,0,0
1,2,3
0,23,0
27,5585,182
0,26,5
1,2,3
0,0,0
27,5594,182
0,40,5
1,2,3
0,0,0
27,5600,182
0,34,5
1,2,3
0,0,0
27,5587,182
0,47,5
1,2,3
0,0,0
27,5634,187
0,0,0
1,2,3
0,0,0
27,5634,187
0,0,0
1,2,3
0,0,0
27,5634,187
0,0,0
1,2,3
0,0,0
27,5634,187
0,0,0
1,2,3
0,57,1
28,5895,192
0,0,0
1,2,3
0,1,0
28,5951,193
0,0,0
1,2,3
0,0,0
28,5952,193
0,0,0
1,2,3
0,0,0
28,5952,193
0,0,0
1,2,3
0,0,0
28,5952,193
0,0,0
1,2,3
0,0,0
28,5952,193
0,0,0
1,2,3
0,0,0
28,5952,193
0,0,0
1,2,3
0,0,0
28,5952,193
0,0,0
