0,0,7,3,0,0
2,22,176,125,37,5
0,15,132,234,85,19
0,2,20,36,45,4
0,0,2,1,1,2
3,4,5,6,7,8
0,1,0,0,0,0
0,1,5,4,0,0
2,18,180,124,40,5
0,17,129,236,95,18
0,2,21,34,33,5
0,0,2,1,0,2
3,4,5,6,7,8
0,0,0,0,0,0
0,1,2,3,0,0
2,17,164,121,38,6
0,18,149,243,103,18
0,3,20,30,27,4
0,0,2,2,0,2
3,4,5,6,7,8
0,2,4,3,3,0
2,7,29,21,1,0
1,18,299,202,46,12
0,21,92,280,92,18
0,1,22,35,72,7
0,0,0,3,2,5
3,4,5,6,7,8
0,3,1,2,3,0
2,3,17,18,2,0
1,21,232,159,39,10
0,18,166,303,87,18
0,2,28,52,82,9
0,2,2,10,3,5
3,4,5,6,7,8
0,1,1,1,0,0
2,1,10,9,1,0
1,26,271,178,40,11
0,17,139,298,102,17
0,3,24,49,69,9
0,1,1,9,4,5
3,4,5,6,7,8
0,1,1,0,0,0
1,2,7,5,1,0
1,25,237,176,44,12
1,19,174,316,103,21
0,2,25,44,67,7
0,0,2,3,1,2
3,4,5,6,7,8
0,1,0,0,0,0
1,2,10,4,0,1
2,26,240,194,46,9
0,18,171,302,111,27
0,2,23,43,58,3
0,0,2,1,1,2
3,4,5,6,7,8
0,1,0,0,0,0
1,1,10,4,0,0
2,30,225,169,44,9
0,14,184,321,114,27
0,3,25,49,57,4
0,0,2,1,1,2
3,4,5,6,7,8
0,1,0,0,0,0
1,1,3,2,0,0
2,27,236,174,48,9
0,17,184,317,121,26
0,3,21,50,47,5
0,0,2,1,0,2
3,4,5,6,7,8
0,1,0,0,0,0
1,1,1,4,0,0
2,24,221,164,43,8
0,20,195,324,134,29
0,3,27,49,39,3
0,0,2,3,0,2
3,4,5,6,7,8
1,3,4,3,3,0
2,9,35,30,2,1
1,21,366,256,55,14
1,23,124,355,123,21
0,1,24,40,84,11
0,0,0,3,3,6
3,4,5,6,7,8
1,3,3,2,3,0
2,4,19,25,2,1
1,22,299,208,59,12
0,24,188,380,104,24
1,2,41,62,96,9
0,2,3,10,6,7
3,4,5,6,7,8
0,1,1,2,0,0
2,3,13,12,3,0
2,28,321,239,49,12
1,21,181,366,131,25
0,4,35,58,81,11
0,0,2,10,6,5
3,4,5,6,7,8
0,0,0,0,0,0
1,3,11,10,2,0
2,28,292,221,55,13
2,24,212,399,138,29
0,2,36,55,73,6
0,0,2,2,2,5
3,4,5,6,7,8
0,1,0,0,0,0
1,3,13,10,0,1
3,29,299,239,53,12
1,22,205,384,145,31
0,2,33,53,71,5
0,0,3,1,1,4
3,4,5,6,7,8
0,0,0,0,0,0
1,2,10,6,0,0
3,35,283,201,58,10
1,17,224,421,148,33
0,3,34,57,63,6
0,0,2,2,1,4
3,4,5,6,7,8
0,0,0,0,0,0
1,2,7,5,1,0
3,29,293,218,55,10
1,23,219,405,157,32
0,3,32,57,57,7
0,0,2,2,0,4
3,4,5,6,7,8
0,0,0,0,1,0
1,1,5,5,0,0
3,27,276,209,50,8
1,26,232,418,159,35
0,3,38,53,60,6
0,0,2,2,0,4
3,4,5,6,7,8
0,2,3,4,1,0
3,9,40,39,4,0
5,31,437,322,80,16
2,25,148,418,141,24
0,1,24,51,93,15
0,0,0,3,3,6
3,4,5,6,7,8
0,2,1,4,1,0
2,4,25,28,7,0
6,30,357,265,78,14
1,26,220,448,116,29
1,4,45,79,114,11
0,2,4,13,6,7
3,4,5,6,7,8
0,1,1,1,0,0
2,3,16,18,3,0
6,37,381,298,66,15
2,22,209,436,153,28
0,4,42,73,96,13
0,1,3,11,4,5
3,4,5,6,7,8
0,0,0,0,0,0
1,3,15,13,4,0
5,37,342,277,74,14
4,24,253,476,156,34
0,4,39,67,86,8
0,0,3,4,2,5
3,4,5,6,7,8
0,0,0,0,0,0
1,3,13,12,1,1
6,37,362,294,73,15
3,24,238,460,163,35
0,4,35,70,84,5
0,0,4,1,1,5
3,4,5,6,7,8
0,0,0,0,0,0
1,2,9,7,0,0
6,41,341,264,73,12
3,21,261,497,171,36
0,4,39,67,77,8
0,0,2,2,1,5
3,4,5,6,7,8
0,0,0,0,0,0
1,2,5,5,1,0
5,36,347,281,75,10
4,26,255,485,185,39
0,4,43,64,61,7
0,0,2,2,0,5
3,4,5,6,7,8
0,0,0,0,1,0
1,0,8,5,0,0
5,40,325,276,73,8
4,25,276,491,185,39
0,3,41,63,63,9
0,0,2,2,0,5
3,4,5,6,7,8
0,2,4,5,1,0
3,9,46,41,13,0
5,36,502,402,94,17
1,26,182,476,163,31
1,2,23,57,101,16
0,0,2,4,3,6
3,4,5,6,7,8
0,2,2,4,1,0
2,5,30,31,15,0
6,37,407,322,95,10
1,25,271,515,139,39
1,4,44,98,119,14
0,2,5,15,6,7
3,4,5,6,7,8
0,1,1,1,0,0
2,3,15,22,7,0
6,43,438,354,80,10
2,21,259,507,181,40
0,6,42,90,106,14
0,1,4,11,1,6
3,4,5,6,7,8
0,0,0,0,0,0
1,3,14,15,7,0
5,43,398,332,82,12
4,25,307,547,183,43
0,4,35,85,103,10
0,0,5,6,0,5
3,4,5,6,7,8
0,0,0,0,0,0
1,2,13,15,5,1
5,44,422,354,80,10
4,25,281,532,194,45
0,4,39,83,93,9
0,0,4,1,3,5
3,4,5,6,7,8
0,0,0,0,0,0
1,2,9,10,3,0
5,39,394,319,79,10
4,30,306,572,200,43
0,4,47,82,92,12
0,0,3,2,1,5
3,4,5,6,7,8
0,0,0,0,0,0
1,2,7,7,2,0
5,39,413,347,78,7
4,31,291,552,216,49
0,3,45,77,79,9
0,0,3,2,0,5
3,4,5,6,7,8
0,0,0,0,1,0
1,0,9,9,2,0
5,44,389,327,80,8
4,30,312,574,220,47
0,1,44,73,72,10
0,0,5,2,0,5
3,4,5,6,7,8
0,1,4,7,1,0
4,11,50,47,10,0
5,40,569,480,112,22
2,29,199,530,186,35
0,4,29,70,114,20
0,0,3,4,4,7
3,4,5,6,7,8
0,1,3,7,1,0
2,9,47,52,9,0
6,40,447,374,99,15
3,26,303,577,168,43
0,7,49,114,142,17
0,2,5,14,8,9
3,4,5,6,7,8
0,0,1,3,0,0
2,6,25,26,8,0
6,46,491,415,90,17
3,24,287,586,203,43
0,8,46,100,124,15
0,1,4,8,2,9
3,4,5,6,7,8
0,0,0,0,0,0
1,4,18,20,7,0
5,46,456,380,93,15
5,29,329,632,211,50
0,6,46,99,116,14
0,0,5,7,0,5
3,4,5,6,7,8
0,0,0,0,0,0
1,4,12,18,6,1
6,46,480,402,100,17
4,31,309,617,225,47
0,4,49,99,93,14
0,0,4,2,3,5
3,4,5,6,7,8
0,0,0,0,0,0
1,3,5,11,4,0
6,46,438,378,95,12
4,32,351,652,234,53
0,4,57,93,93,14
0,0,3,4,1,5
3,4,5,6,7,8
0,0,0,0,0,0
1,3,3,5,1,0
4,47,463,393,89,11
6,33,334,646,249,56
0,2,49,89,88,12
0,0,5,5,0,5
3,4,5,6,7,8
0,0,0,0,1,0
0,1,5,9,2,0
6,49,445,393,96,12
5,33,350,647,241,55
0,2,49,84,86,12
0,0,5,5,1,5
3,4,5,6,7,8
0,1,4,10,4,0
4,13,56,56,9,0
6,53,643,536,122,25
2,28,222,597,208,39
0,6,36,76,126,22
0,0,4,5,3,8
3,4,5,6,7,8
0,0,3,9,4,0
2,10,48,56,12,0
6,49,505,426,106,21
4,29,344,643,189,46
0,11,58,133,153,18
0,2,7,13,8,9
3,4,5,6,7,8
0,0,1,3,0,0
2,5,22,28,9,0
6,59,544,468,92,18
4,28,336,653,240,47
0,8,54,118,124,19
0,1,8,10,7,10
3,4,5,6,7,8
0,0,0,0,0,0
1,5,18,19,5,0
6,56,509,431,102,18
5,31,374,710,240,51
0,9,59,112,121,18
0,0,5,8,4,7
3,4,5,6,7,8
0,0,0,0,0,0
1,5,13,18,5,1
6,62,540,461,112,17
5,26,346,686,251,53
0,8,62,113,101,16
0,0,4,2,3,7
3,4,5,6,7,8
0,0,0,0,0,0
0,3,8,12,3,0
7,62,496,435,96,11
5,32,390,713,261,59
0,4,68,115,111,16
0,0,3,5,1,8
3,4,5,6,7,8
0,0,0,0,0,0
0,2,6,4,1,0
5,60,517,455,101,10
7,35,380,713,269,61
0,4,57,106,101,16
0,0,5,2,0,7
3,4,5,6,7,8
0,0,0,0,1,0
0,0,5,6,2,0
5,62,505,462,100,18
7,35,402,710,269,57
0,4,50,101,99,16
0,0,3,1,1,3
3,4,5,6,7,8
0,1,7,11,4,0
3,15,68,66,12,0
6,55,707,602,143,29
3,30,248,663,234,48
0,7,43,81,126,21
0,0,4,3,3,6
3,4,5,6,7,8
0,0,5,8,3,0
2,13,54,64,15,0
6,53,570,488,122,30
4,28,369,697,215,48
0,12,71,158,160,19
0,2,8,11,7,7
3,4,5,6,7,8
0,0,1,1,0,0
1,5,23,26,10,0
5,66,604,524,109,20
6,27,371,727,267,50
0,9,70,138,131,26
0,1,8,10,5,8
3,4,5,6,7,8
0,0,0,0,0,0
1,7,22,18,4,0
6,59,575,493,125,23
5,32,411,782,256,53
0,10,64,125,133,19
0,0,5,8,4,9
3,4,5,6,7,8
0,0,0,0,0,0
0,4,16,16,5,1
6,66,603,521,129,21
6,31,381,763,271,55
0,7,74,122,114,19
0,0,3,4,3,8
3,4,5,6,7,8
0,0,0,0,0,0
0,3,8,14,3,0
5,66,565,494,113,19
7,35,430,783,273,60
0,4,71,130,132,17
0,0,3,5,1,8
3,4,5,6,7,8
0,0,0,0,0,0
0,2,5,8,4,0
6,65,586,514,129,14
6,37,425,787,290,63
0,4,56,113,99,19
0,0,5,4,0,8
3,4,5,6,7,8
0,0,0,0,1,0
0,1,6,7,2,0
4,68,553,501,115,23
8,34,457,808,296,58
0,5,58,106,107,20
0,0,3,4,1,3
3,4,5,6,7,8,9
1,1,3,11,0,0,0
1,15,68,62,10,0,0
9,66,769,681,180,39,1
4,31,285,732,267,50,0
0,8,44,83,118,19,0
0,1,4,2,3,6,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,0,2,9,0,0,0
0,15,45,61,14,0,0
8,60,640,532,154,34,0
6,31,407,788,237,52,1
0,13,72,172,165,21,0
0,3,7,9,8,7,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,0,2,3,0,0,0
0,6,22,26,5,0,0
8,74,662,574,139,27,0
6,33,405,817,290,57,1
0,7,76,143,139,22,0
0,2,6,8,5,8,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,1,1,0,0
1,8,19,13,2,2,0
7,67,619,545,143,28,0
7,38,459,855,292,57,1
0,9,70,149,138,19,0
0,0,6,8,2,8,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,6,18,14,3,0,0
6,76,650,581,163,27,0
8,33,423,826,290,63,1
0,7,79,145,121,16,0
0,0,3,5,1,8,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,1,0,0
0,5,9,11,4,0,0
7,76,610,549,131,23,0
8,36,474,863,315,66,1
0,5,77,143,126,17,0
0,0,3,5,1,8,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,1,0,0
0,3,11,7,4,0,0
7,77,615,557,143,26,0
8,37,481,880,308,59,1
0,5,60,120,120,21,0
0,0,6,7,2,8,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,1,0,0
0,3,9,5,2,0,0
7,77,598,538,146,31,0
8,37,498,897,313,61,1
0,5,64,123,115,21,0
0,0,4,8,1,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,2,5,11,0,0,0
0,20,81,73,12,0,0
10,69,835,767,198,40,1
6,32,306,767,310,56,0
1,6,45,94,115,19,0
0,2,4,4,1,6,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,1,2,7,0,0,0
0,21,55,78,18,5,0
8,64,678,607,185,35,0
7,31,457,845,273,53,1
2,11,77,169,156,19,0
0,3,7,10,4,9,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,1,1,3,0,0,0
0,6,30,30,8,4,0
7,78,724,659,158,29,0
8,37,425,868,332,58,1
2,8,87,145,134,22,0
0,1,9,11,4,8,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,0,1,0,0,0
1,6,22,17,5,2,0
7,74,690,629,166,24,0
9,40,481,918,323,67,1
1,10,76,141,139,20,0
0,0,7,10,3,8,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,5,21,15,6,2,0
9,82,711,676,164,28,0
8,37,462,877,341,69,1
1,7,75,140,123,15,0
0,0,7,8,2,7,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,3,18,14,6,0,0
9,81,682,632,162,27,0
9,43,501,924,342,70,1
0,4,67,135,124,16,0
0,0,8,11,2,8,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,2,11,10,5,0,0
8,88,705,655,168,30,0
10,38,503,930,351,66,1
0,3,49,111,110,18,0
0,0,8,10,2,7,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,1,10,7,3,0,0
8,88,686,634,160,33,1
10,38,519,967,362,69,0
0,4,57,100,109,18,0
0,0,4,8,2,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,2,6,12,0,0,0
0,24,96,92,18,0,0
10,74,876,852,227,41,1
6,29,357,801,319,61,1
1,5,50,102,121,20,1
0,2,4,5,1,6,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,1,3,7,0,0,0
0,21,65,90,21,5,0
7,67,749,697,214,37,0
8,33,481,866,273,56,2
2,11,84,190,175,20,1
0,3,7,14,3,10,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,1,1,6,0,0,0
0,9,42,37,15,4,0
7,82,780,717,174,25,1
9,33,454,925,340,66,2
1,10,102,163,151,24,0
0,1,10,16,6,9,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,1,4,0,0,0
1,7,25,18,7,2,0
8,81,754,704,171,27,1
9,39,518,962,362,71,1
0,9,84,166,140,19,1
0,0,7,10,6,9,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,5,27,17,7,0,0
9,82,760,753,191,36,0
9,40,503,921,349,67,1
0,9,90,163,136,16,2
0,0,9,10,3,9,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,3,23,12,9,0,0
10,81,725,693,181,28,0
8,47,545,994,366,71,1
0,5,88,152,127,21,2
0,0,8,13,3,8,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,3,16,10,8,0,0
8,84,741,733,175,30,1
10,44,573,1000,382,72,0
0,5,51,109,117,20,2
0,0,8,12,4,6,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,0,12,9,3,0,0
9,88,751,697,161,34,0
9,44,569,1041,389,71,1
0,4,53,106,129,23,2
0,0,4,11,4,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,2,4,6,2,0,0
1,26,113,115,23,4,0
11,85,946,927,246,40,1
7,26,356,848,358,66,2
1,4,53,107,125,18,1
0,2,6,7,1,7,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,2,3,5,2,0,0
1,20,89,112,27,4,0
9,80,788,767,220,37,0
8,30,489,886,319,63,3
2,11,101,223,179,22,1
0,2,8,17,8,9,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,0,1,5,0,0,0
0,9,52,43,19,5,0
10,94,852,799,198,32,0
9,34,453,957,366,63,3
1,7,106,194,164,25,1
0,1,14,12,8,10,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,1,0,1,0,0
1,7,40,21,8,0,0
9,91,815,795,197,38,0
11,39,540,1013,401,68,2
0,7,71,168,140,19,2
0,1,11,13,8,10,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,1,0,0
0,7,36,17,10,0,0
12,95,860,853,209,41,0
9,38,500,967,392,70,2
0,5,72,161,139,15,2
0,0,10,12,4,9,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,7,32,19,10,0,0
13,95,810,801,208,36,0
8,38,549,1025,425,70,2
0,5,76,150,108,23,2
0,0,11,15,4,6,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,6,23,18,13,0,0
13,98,832,818,192,36,1
8,38,546,1038,447,75,1
0,3,68,123,101,18,2
0,0,9,13,2,6,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,2,18,12,6,0,0
13,103,819,806,183,30,0
8,36,567,1049,437,82,2
0,4,62,130,127,17,2
0,0,12,13,2,6,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,6,6,9,3,0,0
1,21,127,129,23,5,0
12,93,1010,1029,268,43,1
8,29,389,864,390,76,2
0,5,46,118,121,23,1
0,1,4,2,2,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,2,5,7,2,0,0
1,17,104,120,39,7,0
9,87,874,854,248,42,0
9,38,509,930,330,73,3
2,10,84,232,182,23,1
0,1,6,8,6,7,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,3,4,3,0,0
1,11,62,54,24,3,0
9,99,904,888,217,46,0
12,35,492,981,392,69,3
0,10,109,214,167,25,1
0,0,12,10,4,9,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,1,2,0,0
1,9,51,32,14,0,0
12,100,858,898,241,42,0
9,42,588,1030,406,79,2
0,4,76,180,137,24,2
0,0,9,10,7,7,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,9,41,30,14,0,0
12,111,885,942,239,40,1
9,32,575,1004,417,84,1
1,3,74,166,134,22,2
0,0,7,9,3,6,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,10,28,24,15,0,0
13,102,881,877,216,47,0
9,39,574,1069,442,79,2
0,4,86,172,131,25,2
0,0,13,9,3,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,4,15,17,12,0,0
11,114,915,883,198,45,1
11,36,588,1089,476,85,2
0,1,63,159,118,22,1
0,0,1,3,3,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,5,19,19,8,0,0
12,106,901,875,211,44,1
10,40,605,1119,462,81,2
0,4,56,136,126,22,1
0,0,1,2,0,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,6,6,9,6,0,0
1,19,134,134,28,10,0
9,105,1067,1101,302,47,3
10,32,439,898,413,76,2
1,5,47,135,114,20,0
0,1,4,5,2,6,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,3,8,9,4,0,0
1,14,122,124,45,7,0
9,87,883,894,244,52,1
9,49,579,1011,400,68,3
2,14,99,233,165,24,1
0,1,6,11,7,8,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,3,3,2,0,0
1,10,78,64,27,3,0
8,107,917,886,240,42,1
12,43,579,1091,437,81,3
1,8,109,222,150,24,1
0,0,11,16,9,9,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,0,2,2,0,0
1,5,47,36,13,2,0
13,101,886,918,254,45,1
7,57,668,1127,448,82,3
1,4,84,184,143,24,1
0,0,12,15,5,6,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,5,42,25,8,2,0
12,111,922,949,274,45,1
9,50,631,1115,455,82,3
1,2,90,182,128,25,1
0,0,12,11,0,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,5,24,19,11,2,0
13,102,898,906,257,45,2
9,58,676,1160,460,83,2
0,3,90,189,137,29,1
0,0,9,8,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,2,16,26,8,2,0
12,115,926,861,241,41,2
10,49,680,1232,506,93,2
0,2,73,156,110,18,1
0,0,2,7,0,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,2,17,20,6,2,0
12,117,908,865,252,44,2
10,46,708,1228,499,90,2
0,3,63,162,108,23,1
0,0,1,7,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,5,10,14,5,0,0
1,25,157,135,36,6,0
9,105,1061,1173,334,52,3
13,39,512,956,449,90,2
1,6,60,136,92,19,0
0,1,4,4,2,6,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,2,8,9,6,0,0
1,22,161,116,46,8,0
7,97,871,970,269,55,3
14,48,642,1053,422,78,2
2,11,115,260,168,25,0
0,1,7,10,7,7,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,5,4,1,0,0
1,11,88,60,18,2,0
8,107,903,953,252,39,2
14,53,661,1127,493,96,3
1,10,138,259,147,26,0
0,0,9,15,7,10,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,3,0,0,0
1,8,57,41,16,2,0
10,108,915,987,299,51,3
11,58,740,1186,471,85,1
2,7,81,188,131,27,1
0,0,11,13,1,8,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,1,0,0,0
0,10,55,42,16,3,0
11,119,936,1012,298,46,4
11,50,730,1176,503,90,0
2,2,70,175,101,26,1
0,0,13,12,0,8,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,8,38,30,13,2,0
12,113,891,911,274,45,2
10,59,792,1290,526,96,2
2,1,73,179,105,29,1
0,0,10,8,0,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,4,25,25,7,0,0
9,112,940,962,285,53,3
15,62,775,1282,542,97,1
0,3,62,145,84,22,1
0,0,2,4,0,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,0,10,8,8,0,0
9,120,932,968,285,49,3
13,58,804,1294,542,95,2
1,3,56,148,83,28,0
0,0,2,0,0,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,4,1,7,1,0,0
2,30,208,181,58,6,0
13,107,1086,1149,315,61,2
12,45,585,1102,502,93,3
0,6,42,100,94,17,0
0,0,5,6,0,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,2,7,0,0,0
2,24,186,195,62,4,0
10,94,843,885,270,59,1
14,67,795,1207,459,85,4
1,6,89,238,179,28,0
0,0,12,13,0,6,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,2,2,3,0,0
2,16,104,100,41,3,0
15,112,892,877,235,49,1
9,60,821,1341,547,97,4
1,4,95,212,141,27,0
0,0,13,13,3,6,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,2,0,0,0,0
2,16,74,50,20,2,0
13,114,891,929,260,40,2
12,59,880,1368,576,104,1
0,3,64,185,111,30,2
0,0,16,13,3,6,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,8,55,43,25,2,0
15,112,928,938,276,45,1
10,67,865,1380,553,99,3
0,5,63,170,113,30,1
1,0,16,14,3,6,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,5,22,30,18,0,0
12,101,909,880,253,40,1
13,78,900,1462,593,103,4
0,8,80,161,103,33,0
1,0,16,12,3,6,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,1,8,10,14,0,0
13,108,898,903,230,44,1
12,75,948,1472,626,107,4
0,8,57,148,95,30,0
1,0,16,12,5,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,0,0,0,0,0,0
14,112,918,911,229,46,0
13,78,948,1511,660,109,5
0,2,51,114,79,25,0
0,0,10,9,2,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,4,12,19,5,0,0
1,31,149,175,66,5,0
15,125,1198,1288,414,76,2
11,40,617,1083,471,84,2
0,6,51,131,67,23,1
0,0,0,0,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,3,15,19,5,0,0
3,25,191,192,69,8,0
13,110,939,1033,309,66,2
10,55,761,1190,487,80,2
1,13,121,262,153,34,1
0,0,0,0,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,1,0,2,0,0
1,5,74,64,33,1,0
14,124,1079,1083,306,57,1
10,59,755,1322,566,97,3
3,18,118,227,116,33,1
0,0,0,0,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,1,18,26,9,0,0
13,124,1098,1109,332,70,0
13,66,800,1363,557,96,4
2,15,111,196,125,22,1
0,0,0,2,0,0,0
