3,4,5,6,7,8
0,1,0,0,0,0
1,0,2,5,0,0
0,7,71,52,9,5
0,4,19,92,19,5
0,0,1,11,15,3
0,0,0,1,0,2
3,4,5,6,7,8
0,1,1,0,0,0
1,1,0,4,0,0
0,5,60,34,6,4
0,5,29,108,16,6
0,0,3,14,21,3
0,0,0,1,0,2
3,4,5,6,7,8
0,1,0,0,0,0
0,0,0,0,0,0
1,7,63,49,6,3
0,4,27,98,22,6
0,0,3,13,15,4
0,0,0,1,0,2
3,4,5,6,7,8
0,0,0,0,0,0
0,0,2,0,0,0
1,8,54,49,4,4
0,4,33,97,22,7
0,0,4,15,17,3
0,0,0,0,0,1
3,4,5,6,7,8
0,0,0,0,0,0
0,0,1,0,0,1
1,7,56,57,6,3
0,5,32,93,22,6
0,0,4,11,15,3
0,0,0,0,0,2
3,4,5,6,7,8
0,0,0,0,0,0
0,0,2,0,0,0
1,7,53,50,6,3
0,5,35,103,25,8
0,0,3,8,12,3
0,0,0,0,0,1
3,4,5,6,7,8
0,0,0,0,0,0
0,0,2,0,0,0
1,7,55,54,6,4
0,5,31,94,24,6
0,0,5,13,13,3
0,0,0,0,0,2
3,4,5,6,7,8
0,0,0,0,0,0
0,0,1,0,0,0
1,7,50,48,5,4
0,5,37,101,23,6
0,0,5,12,15,3
0,0,0,0,0,2
0,0,5,4,1,8,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,6,10,14,4,0,0
7,54,491,389,104,22,0
7,31,294,615,220,34,1
0,8,48,117,85,24,0
0,0,5,4,1,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,4,5,10,3,0,0
6,58,447,352,94,16,0
7,32,348,670,230,41,1
1,5,45,104,86,22,0
0,0,3,3,1,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,4,5,11,3,0,0
8,60,469,368,96,13,0
5,31,329,654,235,43,1
1,4,40,104,78,22,0
0,0,5,2,2,6,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,2,4,4,0,0,0
5,57,446,352,87,14,0
8,34,348,672,246,47,1
1,6,43,109,81,19,0
0,0,7,2,0,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,3,9,4,3,0,0
4,24,53,38,10,1,0
6,51,634,549,113,22,1
3,30,234,614,228,38,1
0,5,23,71,112,24,0
0,0,1,4,3,7,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,2,5,5,2,0,0
3,14,39,37,13,0,0
4,49,490,426,112,21,0
6,38,364,655,186,39,2
1,10,51,149,149,24,0
0,0,5,8,7,8,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,2,5,2,0,0
1,5,15,18,5,1,0
6,58,577,454,113,16,1
6,39,301,672,218,37,1
1,10,54,123,123,27,0
0,0,5,8,8,11,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,1,1,0,0
0,5,10,9,2,0,0
7,64,514,421,113,14,0
7,37,373,725,242,42,2
0,7,52,118,109,27,0
0,0,5,6,2,9,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,4,8,16,4,0,0
7,69,533,440,123,18,0
7,31,348,701,252,43,2
0,9,59,119,89,26,0
0,0,6,4,1,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,4,1,8,3,0,0
6,65,486,411,106,17,0
7,36,401,735,257,47,2
1,8,63,122,101,22,0
0,0,3,4,2,6,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,2,3,10,3,0,0
8,65,529,433,110,12,0
5,39,364,711,270,52,2
1,7,50,123,84,21,0
0,0,8,3,2,7,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,0,2,4,0,0,0
6,68,506,402,103,12,0
8,38,389,757,275,53,2
0,7,49,112,90,22,0
0,0,8,5,1,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,4,12,8,3,0,0
4,23,52,45,11,1,0
6,61,705,632,154,25,1
3,33,247,645,236,43,1
0,4,31,85,125,30,0
0,0,2,4,3,9,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,3,9,9,2,0,0
3,15,40,42,13,0,0
5,56,540,482,136,29,0
6,41,393,711,209,40,2
0,10,62,168,166,29,0
0,0,5,7,6,10,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,2,6,6,1,1,0
1,6,15,18,6,1,0
6,67,626,524,137,23,1
7,38,325,713,245,45,1
0,11,71,149,139,27,0
0,1,6,9,4,11,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,1,1,1,0,0
0,5,8,11,4,0,0
8,75,568,486,140,23,0
6,36,403,781,271,49,2
0,7,62,133,115,29,0
0,1,7,7,1,7,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,6,9,19,3,0,0
6,81,580,520,134,25,0
8,30,389,748,282,57,2
0,8,63,127,112,20,0
0,0,8,5,1,6,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,2,4,5,3,0,0
7,81,542,484,125,22,0
7,36,441,787,289,54,1
0,6,58,137,114,26,1
0,0,4,6,1,6,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,1,4,5,1,0,0
5,82,586,509,129,19,0
8,34,397,765,302,58,1
0,8,56,134,99,25,1
0,0,6,6,1,6,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,1,2,3,0,0,0
6,76,556,467,111,18,0
7,40,431,806,306,59,1
0,8,54,137,114,25,1
0,0,6,6,1,6,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,6,14,8,3,0,0
6,23,62,52,16,1,0
5,61,765,713,172,30,1
3,37,281,689,278,48,1
0,4,32,88,127,28,0
0,0,2,6,3,8,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,2,10,10,3,0,0
1,16,51,59,18,1,0
8,57,597,527,147,28,0
6,46,418,774,263,47,1
0,10,74,178,161,30,1
0,0,6,8,7,9,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,4,10,10,5,1,0
1,8,18,27,6,1,0
8,65,676,589,142,28,1
6,43,367,762,294,45,0
0,9,75,156,148,30,1
0,2,10,12,4,10,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,4,2,0,1,0,0
0,6,11,17,3,0,0
10,76,617,527,157,26,0
5,39,450,867,309,59,1
0,6,67,135,127,26,1
0,0,9,10,2,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,5,9,16,3,0,0
8,82,631,568,147,26,0
6,37,442,826,328,62,1
0,7,64,140,120,24,1
0,0,10,6,1,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,4,7,5,4,0,0
7,84,601,525,156,21,0
7,39,473,870,326,64,1
0,4,69,149,112,27,1
0,0,6,7,1,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,1,0,0,0
1,4,2,9,1,0,0
7,82,644,560,144,20,0
7,39,450,836,338,65,1
0,6,54,143,115,27,1
0,0,6,7,1,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,1,0,0,0
0,3,1,2,3,0,0
9,77,616,541,132,21,0
6,44,480,859,343,70,1
0,7,53,147,120,21,1
0,0,6,6,1,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,6,17,8,4,0,0
7,23,71,70,19,2,0
6,65,839,738,193,29,1
2,39,322,770,325,52,1
0,5,29,87,118,29,0
0,0,2,6,3,10,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,2,11,8,4,0,0
4,19,63,69,17,1,0
6,56,642,571,161,32,0
6,50,486,845,315,47,1
0,10,70,174,159,30,1
0,1,8,12,6,12,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,8,6,3,1,0
2,10,27,27,8,1,0
8,74,736,623,160,21,1
6,43,426,850,348,59,0
0,8,73,159,137,33,1
0,2,10,14,6,7,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,1,0,0,0,0
2,6,14,17,3,0,0
8,80,666,581,167,18,0
5,47,519,917,364,68,1
1,5,68,153,126,30,1
0,0,12,11,2,6,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
2,3,14,16,4,0,0
7,89,701,604,152,25,0
7,40,489,907,387,67,1
0,6,68,148,117,25,1
0,0,8,4,2,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,4,11,8,3,0,0
8,78,660,581,144,18,0
7,49,542,938,398,71,1
0,7,64,149,115,28,1
0,0,3,3,2,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,2,3,8,1,0,0
8,81,693,590,141,22,0
7,48,530,943,397,73,1
0,7,54,138,121,27,1
0,0,0,0,2,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
2,2,3,2,4,0,0
8,81,660,591,135,22,0
6,52,565,949,407,77,1
0,3,52,136,116,23,1
0,0,0,1,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,7,17,13,4,0,0
7,22,78,73,26,2,0
5,80,895,823,215,35,1
3,39,363,822,342,57,2
0,3,31,94,121,26,0
0,0,2,4,1,10,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,4,14,9,7,0,0
4,19,59,64,20,0,0
6,68,681,652,177,38,0
6,50,546,909,339,54,2
0,9,78,183,163,27,1
0,1,8,12,3,11,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,7,6,2,1,0
2,8,22,25,3,0,0
8,81,777,676,182,26,0
6,54,485,934,367,63,2
0,6,85,173,149,33,1
0,1,10,15,6,7,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,0,0,0,0,0
3,5,11,19,4,0,0
6,96,704,662,194,22,0
6,44,599,978,375,75,2
1,5,62,158,132,27,1
0,0,10,12,4,6,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,2,8,11,6,0,0
9,101,762,687,166,25,0
6,43,539,976,408,74,2
0,5,70,149,127,26,1
0,0,7,6,2,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,3,6,9,1,0,0
8,91,700,646,140,22,0
7,55,613,1018,434,76,2
0,2,64,151,132,27,1
0,0,3,5,2,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,1,4,5,2,0,0
9,93,721,662,144,26,0
6,54,610,1024,428,76,2
0,3,51,138,134,28,1
0,0,0,0,1,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,0,1,2,0,0,0
10,94,683,623,137,27,0
5,54,648,1063,445,81,2
0,3,54,140,127,22,1
0,0,0,1,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,5,17,11,6,0,0
8,23,88,78,31,0,0
7,86,967,924,239,40,1
3,44,383,845,358,60,1
0,2,39,114,121,26,1
0,0,2,5,1,11,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,3,9,5,2,0,0
4,25,67,73,24,0,0
8,73,770,725,204,43,0
6,50,560,974,353,54,2
1,8,83,187,170,28,1
0,1,7,13,3,12,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,5,1,0,0,0
3,12,28,35,7,0,0
9,86,851,754,194,30,0
6,52,522,990,395,70,2
1,9,81,184,154,29,1
0,0,9,13,6,8,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,1,0,0,0,0
3,6,13,17,9,0,0
9,98,771,738,193,32,0
6,50,643,1049,408,73,2
1,5,62,165,141,31,1
0,0,6,8,5,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
2,4,10,13,6,0,0
11,101,842,763,188,35,0
6,51,579,1026,416,75,2
0,4,63,174,143,27,1
0,0,2,1,3,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,3,7,8,4,0,0
10,100,765,717,162,30,0
7,54,662,1079,453,80,2
1,3,62,172,135,27,1
0,0,0,1,2,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,3,7,4,4,0,0
11,99,782,710,165,30,0
6,55,659,1101,449,83,2
1,3,47,162,137,24,1
0,0,1,0,1,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,0,5,3,0,0,0
11,98,760,679,161,24,0
6,58,685,1139,466,92,3
1,4,45,155,129,21,0
0,0,1,1,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,3,9,8,3,0,0
7,23,82,73,29,0,0
9,92,1034,1025,251,44,1
6,49,426,876,415,70,2
0,4,53,116,113,25,1
0,0,4,10,3,6,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,8,2,0,0,0
5,27,74,77,28,1,1
9,72,827,767,223,41,1
9,62,602,1034,395,69,1
0,8,88,209,164,27,1
0,1,9,19,4,7,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,7,2,0,0,0
5,12,24,23,13,0,1
9,95,909,823,203,40,0
9,54,586,1054,441,74,2
0,9,77,188,151,30,1
0,0,5,18,6,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,0,0,1,0,0
3,7,11,9,7,1,0
9,97,829,794,188,33,1
11,63,710,1121,473,82,2
0,3,54,171,140,29,1
0,0,4,13,5,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
3,2,11,5,10,0,0
12,99,879,845,204,39,0
8,65,655,1071,463,82,3
0,5,62,181,133,23,1
0,0,1,6,4,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
2,4,8,5,4,0,0
11,94,808,740,179,30,0
9,69,733,1186,498,88,4
1,4,59,174,130,26,0
0,0,0,3,3,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
2,4,5,1,1,0,0
11,101,825,750,180,28,0
9,63,730,1198,505,93,4
1,3,47,158,126,24,0
0,0,1,1,2,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,1,3,0,3,0,0
13,99,796,725,184,33,0
8,68,760,1230,507,90,4
1,3,49,152,120,22,0
0,0,0,1,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,5,12,12,2,0,0
7,23,97,88,33,4,0
11,103,1067,1057,283,42,0
6,46,463,950,441,74,3
0,4,60,148,102,27,1
