4,5,6,7,8
2,9,7,3,0
4,78,63,13,3
3,17,63,19,3
1,2,5,24,1
0,0,0,0,1
4,5,6,7,8
2,6,6,2,0
3,61,49,12,3
4,36,72,19,2
2,5,9,24,2
0,0,2,2,1
4,5,6,7,8
0,5,2,0,0
5,67,52,9,3
5,31,74,27,3
1,5,8,21,1
0,0,2,2,1
4,5,6,7,8
0,2,3,0,0
3,58,47,8,2
7,45,79,25,3
1,3,7,25,2
0,0,2,1,1
4,5,6,7,8
0,3,2,1,0
4,60,51,8,2
7,42,78,28,3
1,3,6,21,2
0,0,1,1,1
4,5,6,7,8
1,2,1,1,0
5,50,40,8,3
5,52,88,29,2
1,4,9,20,2
0,0,0,1,1
4,5,6,7,8
0,2,0,0,0
5,59,50,10,3
5,44,82,33,2
2,3,6,16,2
0,0,0,0,1
4,5,6,7,8
0,2,0,0,0
5,51,48,10,3
7,51,82,35,3
0,4,8,14,1
0,0,0,0,1
0,2,13,38,50,6
0,0,0,0,2,3
3,4,5,6,7,8
0,0,0,0,0,0
1,4,8,2,2,0
0,13,176,134,26,3
0,13,159,232,78,13
0,2,12,37,50,6
0,0,0,1,1,2
3,4,5,6,7,8
0,0,0,0,0,0
1,2,6,0,2,0
0,15,194,142,30,3
0,12,144,231,80,11
0,3,11,31,43,7
0,0,0,2,2,3
3,4,5,6,7,8
0,0,0,0,0,0
1,3,5,0,2,0
0,15,180,133,27,2
0,13,156,241,92,16
0,1,13,29,36,3
0,0,1,3,0,3
3,4,5,6,7,8
0,1,4,1,0,1
2,8,36,25,6,0
0,18,311,229,53,8
0,16,107,271,76,15
0,0,8,30,63,3
0,0,0,4,1,3
3,4,5,6,7,8
0,1,2,1,1,1
2,5,27,25,6,0
0,17,236,182,40,6
0,16,172,288,77,10
0,4,29,55,72,10
0,0,0,9,3,3
3,4,5,6,7,8
0,1,2,0,0,0
1,5,19,14,4,1
0,19,269,193,33,3
0,15,148,288,91,14
1,3,28,54,66,9
0,0,0,11,5,3
3,4,5,6,7,8
0,1,1,0,0,0
1,1,17,13,3,1
0,19,250,176,30,2
1,17,178,304,93,15
0,5,20,61,69,8
0,0,0,6,4,4
3,4,5,6,7,8
0,1,0,0,0,0
1,4,15,7,1,1
0,21,254,195,33,5
1,15,171,303,99,17
0,2,26,54,64,5
0,0,0,1,2,2
3,4,5,6,7,8
0,0,0,0,0,0
1,4,12,4,2,1
0,20,228,175,34,3
1,17,202,327,100,18
0,2,23,52,63,5
0,0,1,2,0,3
3,4,5,6,7,8
0,0,0,0,0,0
1,3,9,2,2,0
0,21,248,184,35,4
1,17,187,319,105,17
0,2,22,52,56,6
0,0,0,3,1,3
3,4,5,6,7,8
0,0,0,0,0,0
1,3,9,4,2,0
0,18,236,171,33,3
1,20,199,328,118,19
0,2,21,53,46,5
0,0,1,4,0,3
3,4,5,6,7,8
0,3,6,2,0,1
2,8,42,32,7,1
0,25,377,281,57,10
0,16,134,339,110,18
0,0,11,53,71,11
0,0,0,3,2,3
3,4,5,6,7,8
0,2,3,3,1,1
1,6,34,35,7,1
0,24,282,230,46,9
0,16,216,350,105,15
1,4,35,84,84,15
0,0,0,8,4,3
3,4,5,6,7,8
0,1,2,0,0,0
1,7,21,17,5,1
0,26,325,240,42,6
0,14,185,359,115,21
1,4,36,84,81,13
0,0,1,10,4,3
3,4,5,6,7,8
0,1,1,0,0,0
1,2,18,10,5,1
0,26,297,224,41,6
0,17,230,385,115,21
1,6,23,86,83,12
0,0,1,5,3,4
3,4,5,6,7,8
0,1,0,0,0,0
1,3,15,7,2,1
0,29,302,247,44,8
1,16,226,376,124,22
0,3,26,79,76,10
0,0,1,1,1,3
3,4,5,6,7,8
0,0,0,0,0,0
1,3,13,5,2,1
0,26,275,224,43,4
1,20,254,405,129,27
0,3,24,74,73,9
0,0,4,2,0,3
3,4,5,6,7,8
0,0,0,0,0,0
1,3,9,3,2,0
0,27,299,231,42,5
1,19,237,402,135,28
0,3,21,71,67,8
0,0,4,3,1,3
3,4,5,6,7,8
0,0,0,0,0,0
1,4,9,4,2,0
0,23,283,209,48,4
1,22,256,421,136,29
0,3,20,74,61,8
0,0,2,2,0,3
3,4,5,6,7,8
0,4,6,4,0,1
2,11,44,41,10,1
1,31,452,342,76,13
1,15,153,405,132,20
0,4,12,62,80,16
0,0,0,3,5,3
3,4,5,6,7,8
0,3,3,2,1,1
2,8,38,37,9,1
1,31,340,282,63,11
1,18,248,430,122,20
0,5,37,99,101,18
0,0,1,7,7,3
3,4,5,6,7,8
0,3,3,0,0,0
2,7,24,25,8,1
1,33,379,291,52,10
1,16,222,431,135,24
0,6,37,99,103,15
0,0,2,11,5,4
3,4,5,6,7,8
0,2,0,0,0,0
1,2,17,11,6,1
1,32,347,263,63,7
2,23,270,478,144,25
0,6,31,100,87,17
0,0,2,5,3,4
3,4,5,6,7,8
0,2,0,0,0,0
1,3,11,6,1,1
0,35,363,295,66,9
2,21,260,466,153,27
1,4,30,89,82,13
0,0,3,1,1,4
3,4,5,6,7,8
0,1,0,0,0,0
1,2,11,6,2,1
1,36,334,262,55,4
2,22,288,496,168,32
0,4,29,91,78,13
0,0,5,2,0,4
3,4,5,6,7,8
0,1,0,0,0,0
1,3,7,3,1,0
1,34,363,271,56,4
2,23,269,500,171,34
0,4,23,80,74,12
0,0,5,3,1,4
3,4,5,6,7,8
0,1,0,0,0,0
1,3,8,4,1,0
1,33,328,255,53,6
2,24,302,511,169,31
0,4,26,85,80,13
0,0,3,2,0,4
3,4,5,6,7,8
0,5,6,6,0,1
1,15,52,43,12,1
4,36,517,410,89,19
3,21,175,462,165,24
0,3,15,71,89,16
0,0,0,3,5,5
3,4,5,6,7,8
0,5,4,3,1,1
1,11,45,44,11,1
3,34,391,328,76,16
4,25,285,497,146,26
0,5,39,112,118,17
0,0,1,11,8,5
3,4,5,6,7,8
0,0,2,1,0,0
1,7,26,26,8,1
4,44,423,349,67,15
3,22,271,486,168,29
0,7,42,119,111,16
0,0,1,14,6,5
3,4,5,6,7,8
0,0,0,1,0,0
1,2,18,11,5,1
5,43,386,308,81,14
2,29,320,568,177,29
0,6,40,102,94,17
0,0,1,5,3,5
3,4,5,6,7,8
0,0,0,0,0,0
1,3,17,7,1,1
4,45,402,333,87,18
2,28,303,554,187,31
1,4,38,98,84,11
0,0,5,3,1,5
3,4,5,6,7,8
0,0,0,0,0,0
1,2,9,6,1,1
5,44,377,300,70,10
2,29,334,587,200,39
0,5,40,99,89,11
0,0,5,3,0,5
3,4,5,6,7,8
0,0,0,0,0,0
1,2,5,3,1,0
5,45,402,322,67,13
2,29,325,571,206,38
0,4,28,95,85,10
0,0,5,4,1,5
3,4,5,6,7,8
0,0,0,0,0,0
1,3,5,3,1,0
4,45,374,304,63,13
3,27,357,599,211,34
0,5,26,86,85,15
0,0,3,3,0,4
3,4,5,6,7,8,9
0,4,7,6,0,1,0
3,19,63,55,13,2,0
4,44,570,472,104,18,0
3,20,205,517,191,29,1
0,2,19,86,106,20,0
0,0,1,2,5,7,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,5,3,5,0,1,0
2,16,59,53,14,2,0
4,35,435,374,89,16,0
4,28,315,576,174,31,1
0,5,51,122,134,20,0
0,0,2,8,8,7,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,3,0,0,0
2,7,27,24,8,1,0
5,46,478,398,86,17,1
3,29,297,571,203,32,0
0,7,61,132,117,19,0
0,0,2,10,5,8,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,4,21,11,5,1,0
7,47,444,366,92,17,1
2,32,353,634,218,33,0
0,6,43,120,103,19,0
0,0,4,7,1,7,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,4,21,11,3,1,0
6,51,460,380,101,21,1
2,30,340,622,220,37,0
1,4,37,120,94,11,0
0,0,7,5,1,7,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,3,10,9,2,1,0
7,49,439,356,78,14,0
2,32,371,655,236,47,1
0,5,39,111,101,11,0
0,0,6,7,2,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,4,7,3,1,0,0
7,46,460,358,80,17,0
2,34,360,664,243,43,1
0,5,32,108,95,14,0
0,0,6,5,0,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,4,4,5,1,1,0
6,47,430,352,81,18,1
3,31,391,682,247,39,0
0,7,34,95,89,16,0
0,0,6,4,1,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,2,7,7,0,1,0
3,22,83,66,15,2,0
6,45,630,536,110,24,0
3,22,225,589,228,34,1
0,3,22,90,113,19,0
0,0,2,2,5,7,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,3,3,6,0,0,0
2,18,76,62,15,2,0
6,35,477,425,105,23,0
4,32,352,648,194,33,1
0,6,56,140,149,21,0
0,0,5,9,8,8,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,3,0,0,0
3,6,34,30,6,1,0
5,52,515,459,100,19,1
4,30,348,640,233,33,0
0,6,67,145,129,24,0
0,0,5,13,3,10,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
2,6,24,12,4,1,0
6,51,486,434,103,23,1
4,31,405,708,250,34,0
0,6,48,130,112,20,0
0,0,6,6,2,9,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
2,5,17,14,3,1,0
7,54,521,444,106,25,1
2,31,378,705,261,40,0
1,4,45,123,101,12,0
0,0,8,4,0,9,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,5,9,8,2,1,0
8,51,495,429,87,17,0
2,33,418,732,276,49,1
1,5,43,114,104,15,0
0,0,4,7,2,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,5,7,5,1,0,0
9,48,532,437,88,24,0
2,35,390,733,279,44,1
0,6,37,112,103,15,0
0,0,3,3,0,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,5,5,5,1,1,0
6,48,513,423,88,20,1
5,33,415,755,284,46,0
0,8,32,104,97,16,0
0,0,4,3,1,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,2,10,6,2,1,0
3,24,101,74,15,2,0
6,47,689,627,128,24,0
4,26,252,627,253,40,1
0,3,26,96,126,17,0
0,0,2,2,5,8,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,2,4,6,3,0,0
2,18,79,58,16,2,0
5,41,513,476,125,22,0
6,35,415,721,214,38,1
0,6,64,161,163,21,0
0,0,5,10,8,9,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,3,3,2,0,0
3,8,43,34,11,0,0
5,52,584,512,109,19,1
4,34,379,710,259,39,0
1,8,65,159,142,23,0
0,0,6,14,6,11,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,1,0,0,0,0
2,7,27,16,5,0,0
6,57,549,476,116,24,1
5,33,450,788,290,41,0
0,5,45,144,115,17,0
0,0,8,8,3,10,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
2,6,28,18,3,0,0
7,57,582,492,122,24,1
3,33,413,784,283,45,0
1,6,49,133,119,13,0
0,0,8,5,2,10,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,5,20,13,1,0,0
7,56,548,477,94,18,0
4,35,467,815,316,46,1
1,6,41,119,116,19,0
0,0,4,8,2,9,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,5,13,7,1,0,0
8,53,588,483,99,22,0
3,39,441,815,321,46,1
1,5,34,122,106,17,0
0,0,4,5,2,7,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,8,7,8,1,1,0
5,53,577,472,98,19,1
6,34,450,837,317,49,0
1,7,42,110,112,16,0
0,0,4,5,1,7,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,2,10,8,2,0,0
4,27,109,87,22,5,0
7,50,730,693,167,25,0
4,27,299,686,260,44,1
0,3,32,103,133,19,0
0,0,1,1,4,8,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,3,5,10,3,0,0
1,13,81,67,18,1,0
8,50,557,530,147,23,0
6,36,463,793,236,51,1
1,7,72,170,179,17,0
0,0,3,8,5,9,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,3,4,2,0,0
2,9,44,39,10,1,0
9,60,643,575,130,22,1
5,33,420,776,289,47,0
0,7,66,173,152,21,0
0,0,5,11,5,10,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
2,7,39,20,5,0,0
9,63,606,539,134,23,1
5,34,483,856,318,52,0
0,5,45,157,128,16,0
0,0,8,6,3,10,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
2,7,31,20,6,0,0
9,63,638,566,141,28,1
4,34,455,846,312,51,0
1,5,50,139,127,13,0
0,0,7,7,2,9,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,5,20,18,4,0,0
9,60,599,536,122,24,0
5,39,514,888,336,48,1
1,5,45,127,124,20,0
0,0,3,9,2,9,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,6,11,10,3,0,0
10,63,647,559,125,24,0
4,34,484,872,341,51,1
1,6,34,131,117,20,0
0,0,5,6,2,6,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,8,8,10,0,1,0
10,61,623,538,122,25,1
4,33,498,887,344,53,0
1,7,48,137,121,16,0
0,0,4,6,1,6,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,5,10,8,2,0,0
4,27,125,99,26,6,0
7,60,793,767,191,30,0
5,25,315,724,287,50,1
0,3,32,113,134,26,0
0,0,4,3,5,11,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,5,6,9,3,0,0
3,16,95,86,24,3,0
8,55,624,581,163,27,0
4,36,476,845,261,60,1
2,8,72,181,187,20,0
0,0,6,12,7,13,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,3,3,2,1,0,0
2,10,52,44,13,2,0
9,64,697,623,142,26,1
4,35,450,849,311,60,0
2,8,66,183,172,22,0
0,0,11,13,6,13,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,12,43,29,6,0,0
10,64,661,589,148,27,1
4,39,514,925,346,62,0
2,5,49,165,141,23,0
0,0,12,6,4,11,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
2,9,32,25,6,0,0
9,72,705,607,153,38,1
4,35,483,912,342,52,0
2,4,48,162,143,23,0
0,0,11,8,1,10,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
2,7,30,20,5,1,0
9,72,657,574,139,32,0
5,37,537,969,373,55,1
1,4,47,143,128,30,0
0,0,8,8,0,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,9,17,12,4,1,0
12,68,691,597,144,31,0
4,39,514,947,377,64,1
0,4,51,153,118,23,0
0,0,6,5,2,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,9,13,7,0,1,0
11,67,671,580,148,30,1
4,39,541,969,369,68,0
1,5,51,154,126,20,0
0,0,3,4,2,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
2,5,7,11,3,0,0
3,27,122,104,25,5,0
9,71,870,820,212,39,0
4,27,346,798,307,50,2
1,6,38,118,142,27,0
0,0,4,3,5,11,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,6,7,14,5,0,0
2,21,91,78,21,3,0
7,64,679,635,175,33,0
6,35,513,922,280,63,2
3,10,89,193,207,19,0
0,0,8,12,6,14,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,3,3,3,1,0,0
2,14,41,42,10,1,0
10,73,774,699,158,34,1
4,36,488,911,345,63,1
3,10,69,186,174,21,0
0,0,12,13,6,13,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,1,0,0,0,0
1,12,35,31,7,0,0
12,72,737,667,169,36,1
4,44,549,967,369,66,1
2,8,56,182,145,20,0
0,0,9,7,4,10,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,11,25,25,4,0,0
13,78,792,674,169,37,1
3,40,516,970,367,67,1
2,7,46,177,153,19,0
0,0,8,8,1,9,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,12,19,13,2,0,0
10,79,741,651,165,34,0
7,40,570,1020,387,69,2
1,5,49,163,139,24,0
0,0,8,7,1,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,9,15,8,2,0,0
11,83,762,664,155,35,0
7,37,547,1007,410,71,2
0,7,57,168,125,22,0
0,0,6,7,2,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,10,12,11,0,0,0
10,80,729,661,152,31,1
8,40,579,1016,414,77,1
0,6,61,162,126,20,0
0,0,6,4,2,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
2,6,10,14,3,0,0
3,27,140,118,28,5,0
10,79,913,893,256,42,0
4,25,381,849,316,57,3
2,4,51,118,141,25,0
0,0,4,3,4,12,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,8,10,8,6,0,0
2,21,110,90,26,4,0
9,68,710,710,233,38,0
6,34,566,961,273,63,3
3,10,96,211,206,23,0
0,0,7,15,4,13,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,2,3,0,2,0,0
2,16,59,47,10,3,0
13,78,811,745,197,37,1
5,34,528,962,357,65,2
1,11,84,221,180,23,0
0,0,14,20,2,13,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,1,0,0,0,0
1,14,40,30,5,1,0
13,76,783,734,193,33,1
6,42,587,1018,388,75,2
1,8,73,198,157,20,0
0,0,15,15,5,12,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,1,0,0,0
1,15,33,24,5,0,0
13,81,838,750,204,39,1
5,37,545,1022,390,66,2
2,8,76,183,148,24,0
0,0,7,15,1,12,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,13,28,18,2,0,0
12,78,776,688,184,42,1
7,42,607,1101,416,68,2
1,8,83,178,146,24,0
0,0,5,10,0,7,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,10,21,16,1,0,0
12,83,802,729,182,45,1
6,42,604,1073,432,73,2
2,6,70,167,132,23,0
0,0,2,10,1,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,10,22,14,0,0,0
11,81,756,733,178,45,1
8,44,643,1082,445,76,2
1,6,76,161,125,20,0
0,0,2,5,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
2,6,8,8,5,0,0
3,30,137,135,32,9,0
12,88,1006,960,282,43,0
5,26,402,881,335,62,3
1,5,54,131,145,25,1
0,0,5,9,4,13,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,7,10,6,5,0,0
2,26,110,102,35,7,0
10,70,797,732,237,35,0
8,42,589,1029,326,70,3
2,10,93,232,194,24,1
0,0,13,23,6,16,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,2,6,4,2,0,0
2,16,68,60,14,1,0
12,81,882,791,205,43,1
7,45,551,1015,394,68,2
2,10,93,225,182,25,1
0,1,12,29,6,15,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,2,2,2,0,0
1,15,48,33,8,0,0
13,84,821,770,209,41,0
7,48,661,1102,423,78,3
2,8,78,202,152,26,1
0,0,2,15,9,7,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,1,0,0,0
1,14,44,27,8,0,0
13,92,879,814,225,47,0
7,42,606,1100,436,80,3
2,7,82,174,131,23,1
0,0,1,8,3,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,12,33,22,6,0,0
11,86,806,734,201,40,1
10,51,686,1189,455,89,2
1,6,86,176,136,21,1
0,0,1,3,5,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,8,23,13,1,0,0
12,90,828,771,210,51,1
9,50,690,1181,458,86,3
1,7,71,155,131,14,0
0,0,0,4,3,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,9,18,8,1,0,0
11,90,789,733,201,45,1
10,50,737,1223,479,90,2
1,6,68,157,121,17,1
0,0,0,3,1,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
2,7,7,10,5,0,0
2,26,156,150,33,10,0
13,98,1066,1031,308,53,0
5,28,424,931,355,64,3
2,5,55,150,152,19,1
0,0,3,10,3,11,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,6,9,8,7,0,0
3,28,125,115,33,7,0
8,80,849,852,255,40,0
10,42,618,1010,360,75,3
2,8,98,271,195,20,1
0,0,12,26,6,15,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,2,6,7,5,1,0
2,20,85,70,19,1,0
13,89,932,858,227,48,1
8,45,586,1061,431,68,3
1,8,93,254,168,24,0
0,0,9,32,6,15,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,1,2,3,0,0
1,13,58,41,10,1,0
12,93,881,855,244,49,1
10,50,691,1150,435,79,2
1,8,76,221,154,19,1
0,0,4,13,10,9,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,1,0,0,0
1,15,48,40,9,0,0
13,97,925,899,273,50,1
9,45,666,1134,422,79,3
1,7,71,200,146,24,0
0,0,1,8,6,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,1,0,0,0
1,14,29,24,6,0,0
13,90,902,833,242,47,1
8,53,709,1219,459,86,3
2,7,70,197,142,20,0
0,0,1,8,7,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,1,0,0,0
1,12,23,17,3,0,0
13,93,927,886,253,50,1
9,51,701,1192,462,81,3
1,8,60,180,129,25,0
0,0,0,6,9,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,1,0,0,0
1,8,19,18,1,2,0
13,99,885,869,243,43,1
10,51,741,1223,489,93,3
0,6,66,164,118,19,0
0,0,0,7,5,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,7,11,9,9,0,0
1,25,159,159,35,12,0
16,108,1092,1073,323,63,0
8,37,512,1019,404,78,3
1,3,56,139,136,15,1
0,0,0,4,0,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,7,10,7,7,0,0
1,23,136,126,31,7,0
14,91,827,846,247,62,0
10,51,747,1123,412,76,3
1,8,106,287,208,22,1
0,0,4,14,2,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,4,5,5,3,0,0
1,9,72,61,23,2,0
16,106,936,837,217,57,1
9,50,703,1227,488,84,3
1,9,110,262,175,24,0
0,2,4,11,1,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,3,2,2,0,0,0
1,9,28,19,2,0,0
15,104,921,853,255,61,0
10,55,801,1302,480,88,3
1,8,75,222,168,22,1
0,1,3,5,2,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,8,22,10,0,0,0
16,113,933,897,246,64,0
10,50,785,1273,515,86,3
0,9,89,223,146,22,1
0,0,1,0,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,5,17,9,0,0,0
17,110,880,842,225,50,0
9,58,849,1327,525,98,3
0,7,84,225,155,24,1
0,0,0,0,2,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,4,11,6,0,0,0
17,107,899,860,218,48,1
9,62,837,1373,558,98,3
0,7,83,164,131,26,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,1,4,3,0,0,0
16,110,872,835,214,53,0
10,60,868,1372,559,102,3
0,9,86,193,134,17,1
0,0,0,0,0,0,0
0,0,0,0,0,0,0
