0,3,3,2,1,0
1,11,164,154,32,7
0,14,145,249,77,12
0,1,17,32,33,8
0,0,0,3,3,3
3,4,5,6,7,8
0,0,0,0,0,0
0,2,2,2,0,0
1,12,173,161,34,9
0,14,131,249,81,14
0,1,23,25,30,5
0,0,0,3,1,2
3,4,5,6,7,8
0,0,0,0,0,0
0,3,3,2,0,0
1,11,169,144,35,5
0,14,135,268,80,15
0,1,22,24,31,8
0,0,0,2,0,2
3,4,5,6,7,8
2,3,3,0,1,0
2,8,37,24,7,0
0,11,300,223,53,6
0,11,96,295,77,17
0,4,15,24,61,8
0,0,0,3,3,6
3,4,5,6,7,8
2,2,3,0,1,0
1,7,31,19,4,0
1,9,242,190,46,9
0,14,147,316,70,15
0,5,28,38,76,6
0,0,0,6,5,7
3,4,5,6,7,8
0,0,0,0,0,0
1,5,12,11,3,0
3,13,261,215,32,7
0,14,152,300,98,11
0,5,25,40,62,12
0,0,1,3,7,7
3,4,5,6,7,8
0,0,0,0,0,0
0,3,11,7,2,0
4,18,234,200,40,7
0,14,182,311,97,16
0,2,24,46,62,9
0,0,0,5,1,5
3,4,5,6,7,8
0,0,0,0,0,0
0,3,6,2,3,0
4,16,251,221,41,9
0,16,170,297,102,14
0,2,24,45,55,10
0,0,0,4,1,4
3,4,5,6,7,8
0,0,0,0,0,0
0,3,3,1,1,0
3,15,236,197,46,8
1,17,189,323,102,17
0,2,23,44,51,8
0,0,0,4,2,4
3,4,5,6,7,8
0,0,0,0,0,0
0,2,1,3,1,0
3,16,241,203,44,9
1,17,182,319,113,19
0,2,27,39,44,6
0,0,0,5,0,3
3,4,5,6,7,8
0,0,0,0,0,0
0,3,3,0,1,0
4,17,229,185,46,6
0,15,190,348,106,19
0,2,29,32,49,9
0,0,0,4,0,3
3,4,5,6,7,8,9
2,3,4,2,1,0,0
2,11,46,32,9,0,0
1,13,387,277,69,11,0
0,15,115,347,99,19,1
0,5,19,32,80,10,0
0,0,0,3,3,7,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
2,2,3,4,1,0,0
1,10,37,26,8,0,0
2,12,308,229,71,13,0
0,19,189,371,80,19,1
0,4,33,58,96,8,0
0,0,1,5,5,7,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,0,1,0,1,0,0
1,6,16,12,7,0,0
3,18,333,257,55,12,0
0,19,185,365,109,17,1
0,4,33,56,83,12,0
0,0,3,3,6,6,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,4,13,7,4,0,0
5,22,294,236,62,9,0
0,19,232,384,115,23,1
0,2,30,60,78,9,0
0,0,2,6,2,6,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,4,8,2,4,0,0
5,21,320,252,60,10,0
0,20,210,376,119,20,1
0,2,32,61,78,12,0
0,0,1,2,0,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,3,4,2,2,0,0
4,24,284,221,68,13,0
1,18,244,413,122,23,1
0,2,38,55,68,6,0
0,0,1,2,1,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,3,4,3,3,0,0
5,23,299,234,62,10,0
0,19,235,405,136,27,1
0,2,32,49,60,6,0
0,0,1,2,0,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,2,3,1,1,0,0
5,24,284,219,64,9,0
0,19,244,422,130,26,1
0,2,39,49,66,10,0
0,0,1,2,0,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
2,3,4,2,1,0,0
2,15,55,39,10,0,0
1,17,443,345,81,15,0
0,17,133,423,126,24,1
0,5,23,47,91,13,0
0,0,0,3,3,6,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
2,2,3,5,1,0,0
1,14,42,33,9,0,0
2,18,358,278,83,17,0
0,18,215,459,106,24,1
0,5,39,79,108,11,0
0,0,1,5,5,6,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,0,1,0,1,0,0
1,8,15,13,8,0,0
3,23,387,322,69,15,0
0,22,211,445,135,23,1
0,4,40,74,94,14,0
0,0,4,5,5,6,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,6,11,10,6,0,0
5,28,348,292,75,12,0
0,20,264,480,141,31,1
0,3,32,70,87,10,0
0,0,3,7,3,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,5,8,5,5,0,0
5,27,372,317,71,13,0
0,22,242,462,150,29,1
0,3,35,72,85,12,0
0,0,1,3,1,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,6,4,4,4,0,0
4,30,336,287,76,16,0
1,18,279,501,151,30,1
0,3,38,64,78,8,0
0,0,1,3,3,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,6,5,4,4,0,0
5,28,352,306,69,14,0
0,20,261,487,168,30,1
0,3,39,59,69,9,0
0,0,1,3,2,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,3,4,1,2,0,0
5,31,337,289,71,12,0
0,20,277,509,165,32,1
0,3,39,57,72,11,0
0,0,1,3,2,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
2,5,4,5,1,0,0
2,15,67,42,18,0,0
2,22,509,404,100,19,0
0,18,159,486,161,32,1
0,5,30,52,91,11,0
0,0,0,3,2,6,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
2,3,5,7,1,0,0
1,13,51,33,14,2,0
2,23,410,312,99,21,0
1,20,263,539,140,26,1
0,6,38,96,115,13,0
0,0,2,5,4,6,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,2,4,1,0,0,0
1,8,24,19,8,0,0
3,28,439,354,85,13,0
1,22,254,515,168,37,1
0,5,45,99,108,12,0
0,0,3,4,4,6,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,6,13,12,7,0,0
5,35,408,318,87,12,0
1,20,303,566,180,36,1
0,4,42,90,96,15,0
0,0,3,6,3,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,7,12,8,6,0,0
5,30,430,340,85,17,0
1,24,277,546,188,35,1
0,4,49,95,93,12,0
0,0,1,3,1,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,6,8,3,3,0,0
4,35,404,315,86,14,0
2,20,305,592,190,41,1
0,4,51,78,92,9,0
0,0,1,4,2,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,1,0,0
0,6,7,3,3,0,0
5,33,404,324,83,16,0
1,22,310,588,205,36,1
0,4,47,73,80,11,0
0,0,1,4,1,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,4,6,1,3,0,0
4,33,388,311,78,15,0
1,24,331,603,210,38,1
0,4,43,73,81,12,0
0,0,1,4,1,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
2,5,5,7,1,0,0
2,14,65,42,18,0,0
3,34,578,461,114,22,0
0,24,196,557,194,38,1
0,3,29,66,95,12,0
0,0,0,4,2,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
2,3,6,8,1,0,0
1,12,50,32,17,2,0
3,36,453,357,112,24,0
1,25,317,628,166,29,1
0,4,45,107,122,14,0
0,0,2,5,6,8,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,3,4,4,0,0,0
1,9,27,20,9,1,0
4,39,492,393,96,14,0
1,25,293,605,192,41,1
0,4,54,112,120,14,0
0,0,3,3,7,7,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,7,14,14,7,0,0
6,43,450,354,98,12,0
1,26,354,657,203,46,1
0,4,52,106,114,15,0
0,0,3,6,2,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,8,15,11,5,0,0
5,38,495,387,100,19,0
2,30,309,631,211,41,1
0,4,53,105,107,12,0
0,0,1,3,1,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,7,6,7,3,0,0
4,39,451,353,93,16,0
3,30,353,669,225,44,1
0,4,62,103,103,12,0
0,0,1,5,0,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,1,0,0
0,6,6,5,1,0,0
5,42,457,360,93,17,0
2,29,354,676,233,43,1
0,3,55,91,96,12,0
0,0,1,5,0,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,4,7,6,1,0,0
4,42,436,366,91,18,0
2,31,385,671,237,44,1
0,3,44,90,95,13,0
0,0,1,4,0,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,6,6,7,1,0,0
6,14,71,46,17,0,0
2,40,623,513,134,23,0
1,29,247,631,212,41,1
0,3,32,78,112,15,0
0,0,1,4,2,6,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,4,5,9,1,0,0
4,13,49,38,17,2,0
3,42,498,397,131,25,0
2,29,363,706,182,33,1
0,4,62,124,142,16,0
0,0,3,5,5,9,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,4,3,1,1,0,0
2,9,29,20,9,1,0
5,45,550,437,109,17,0
2,29,337,683,217,44,1
0,5,58,132,134,15,0
0,0,3,6,8,8,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,7,18,14,6,0,0
6,51,498,407,119,17,0
3,30,398,735,229,47,1
0,4,64,119,123,14,0
0,0,2,4,1,7,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,10,14,10,4,0,0
7,45,544,437,110,20,0
2,34,355,717,244,45,1
0,3,66,111,119,14,0
0,0,1,4,1,6,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,8,8,7,3,0,0
6,45,497,397,109,13,0
3,36,408,751,243,52,1
0,3,66,119,122,14,0
0,0,1,5,1,6,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,8,11,4,1,0,0
6,49,509,431,105,15,0
3,32,401,731,258,51,1
0,3,58,109,113,13,0
0,0,1,4,1,6,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,5,11,5,1,0,0
3,49,485,429,99,19,0
5,35,434,738,273,51,1
0,3,49,102,105,12,0
0,0,1,5,0,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,6,8,8,2,0,0
6,17,72,45,18,0,0
3,48,683,606,158,26,0
1,31,273,686,230,45,1
0,3,38,77,123,17,0
0,0,1,5,4,8,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,4,7,10,2,0,0
3,17,49,43,19,2,0
4,45,546,473,145,30,0
3,34,406,763,209,36,1
0,5,64,132,152,17,0
0,0,3,6,8,11,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,3,3,2,2,0,0
1,10,27,21,13,2,0
6,52,620,514,119,20,0
3,35,355,737,257,48,1
0,5,64,146,133,16,0
0,0,6,7,11,10,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,9,15,15,10,0,0
7,56,556,464,129,23,0
3,34,439,816,280,49,1
0,6,64,127,115,17,0
0,0,1,5,1,7,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,9,14,18,7,0,0
7,52,611,499,140,25,0
3,41,391,785,264,48,1
0,3,58,118,123,15,0
0,0,1,7,1,8,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,9,9,10,4,0,0
6,52,549,462,118,21,0
4,41,456,824,290,51,1
0,3,60,124,123,17,0
0,0,1,7,0,7,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,6,9,7,3,0,0
5,59,567,493,134,21,0
4,37,442,805,284,50,1
0,3,56,114,112,18,0
0,0,1,8,2,7,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,7,9,7,2,0,0
3,57,545,492,125,24,0
6,38,469,805,300,54,1
0,3,48,113,106,12,0
0,0,4,10,2,6,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,5,8,13,2,0,0
5,18,78,52,16,0,0
6,58,741,664,177,32,0
1,36,310,736,248,53,2
0,4,40,91,139,18,0
0,0,2,5,5,9,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,4,7,12,2,0,0
1,15,52,48,15,1,0
6,52,607,517,140,31,0
5,42,435,818,238,49,2
0,8,74,160,183,20,0
0,0,4,6,9,11,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,2,3,7,4,0,0
0,9,32,34,11,2,0
8,64,674,566,117,24,0
4,43,397,787,298,61,2
0,3,69,161,148,16,0
0,0,4,6,9,9,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,9,25,18,8,0,0
8,64,614,516,143,27,0
3,43,475,889,305,62,2
1,5,64,135,131,15,0
0,0,1,3,0,8,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,7,18,16,6,0,0
7,65,662,557,149,31,0
4,46,436,852,281,61,2
1,3,62,131,150,13,0
0,0,1,5,1,7,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,7,13,9,4,0,0
8,62,593,524,128,27,0
4,50,507,902,320,62,2
0,2,65,119,134,16,0
0,0,1,7,1,7,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,7,11,4,6,0,0
5,65,622,556,137,29,0
5,47,495,885,325,62,2
1,2,50,110,118,14,0
0,0,1,6,1,7,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,5,7,4,4,0,0
6,63,615,549,137,30,0
5,51,505,880,334,67,2
0,2,48,124,111,11,0
0,0,4,4,1,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,5,9,15,4,0,0
2,21,85,58,15,0,0
9,59,807,743,211,39,0
2,38,342,782,272,66,2
0,5,36,100,142,15,0
0,0,1,4,5,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,5,10,21,6,0,0
0,17,69,60,20,1,0
8,54,638,593,163,34,0
5,43,479,852,254,63,2
0,9,82,168,197,18,0
0,0,2,8,9,9,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,3,4,8,5,0,0
0,6,43,34,7,2,0
9,70,711,657,148,29,0
4,44,445,835,318,71,2
0,5,75,163,161,18,0
0,0,2,5,10,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,0,0,0,0,0
0,7,33,19,4,0,0
8,70,658,602,176,36,0
4,45,524,929,341,68,2
1,5,65,151,127,17,0
0,0,0,1,1,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,7,31,16,3,0,0
7,73,697,659,188,40,0
5,45,494,885,320,67,2
1,3,58,142,138,15,0
0,0,0,0,0,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,3,20,7,6,0,0
7,76,616,608,159,39,0
6,46,581,935,354,66,2
0,3,63,151,129,17,0
0,0,0,1,1,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,4,12,4,1,0,0
8,72,683,646,175,40,0
4,48,541,924,357,71,2
1,4,44,126,115,11,0
0,0,0,2,1,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,2,7,4,2,0,0
8,72,669,625,170,40,0
5,50,551,947,360,77,2
0,4,52,126,115,8,0
0,0,1,0,2,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,5,14,13,5,0,0
2,24,103,69,21,1,0
9,62,858,814,225,39,0
3,39,402,846,304,75,2
0,4,35,88,138,15,0
0,0,0,2,2,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,5,15,18,12,0,0
0,21,90,75,19,4,0
8,58,678,659,204,37,0
6,42,549,908,276,66,2
0,8,80,167,181,19,0
0,0,0,5,3,9,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,2,9,5,11,0,0
0,8,61,40,13,3,0
8,65,732,697,163,38,0
6,50,535,923,349,69,2
0,9,75,164,151,21,0
0,0,0,3,8,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,3,0,0,0,0
0,7,38,19,9,1,0
7,67,701,682,196,44,0
6,53,614,972,357,63,2
1,6,56,157,131,23,0
0,0,0,2,2,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,5,36,21,8,0,0
7,73,733,714,201,43,0
7,50,585,950,350,70,2
0,6,58,146,135,19,0
0,0,0,1,1,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,5,28,15,5,0,0
7,73,687,646,182,42,0
6,50,638,1017,379,69,2
1,6,59,153,128,21,0
0,0,0,1,1,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,4,13,7,3,0,0
6,69,716,666,173,45,0
8,55,624,1020,395,75,2
0,6,59,137,123,12,0
0,0,0,2,1,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,3,7,6,1,0,0
8,70,730,660,169,39,0
6,54,612,1041,398,79,1
0,7,63,125,126,17,1
0,0,0,0,1,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,6,13,24,10,0,0
2,25,109,72,22,3,0
11,70,918,888,242,40,0
3,43,442,889,313,78,2
0,7,39,103,148,14,0
0,0,0,3,3,6,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,6,16,15,13,0,0
0,14,98,70,21,3,0
11,66,733,738,214,46,0
5,54,592,970,300,65,2
0,11,81,182,184,20,0
0,0,1,4,6,7,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,2,7,7,11,1,0
0,8,53,33,16,2,0
8,74,786,726,178,45,0
7,56,588,997,357,64,2
0,11,87,210,168,24,0
0,0,0,6,8,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,4,0,0,0,0
0,7,32,22,8,1,0
8,80,759,729,203,46,0
7,56,662,1056,382,64,2
1,7,64,170,142,26,0
0,0,0,2,3,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,5,29,12,4,0,0
7,78,811,748,209,50,0
9,60,604,1045,380,71,2
0,8,75,173,143,17,0
0,0,2,1,2,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,3,15,12,2,0,0
7,81,768,674,188,52,0
7,57,663,1111,404,67,2
2,10,75,180,142,19,0
0,0,0,2,2,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,3,2,5,1,0,0
6,80,792,708,192,40,0
9,61,659,1105,403,87,1
1,7,68,160,142,14,1
0,0,0,1,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,2,3,3,1,0,0
8,87,753,692,190,40,0
8,53,695,1121,430,79,1
0,9,70,163,117,22,1
0,0,0,0,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,7,18,27,10,1,0
3,33,129,85,31,3,0
11,68,962,966,258,47,0
4,42,463,938,344,82,2
0,8,41,118,144,14,0
0,0,1,4,4,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,8,23,22,10,4,0
0,20,105,83,23,3,0
9,68,760,792,233,48,1
7,53,630,1012,325,72,1
1,9,94,224,192,18,0
0,0,2,5,8,7,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,1,6,10,4,0,0
0,12,42,38,9,2,0
8,79,825,804,222,48,0
8,55,632,1055,378,76,1
1,11,103,221,169,19,0
0,0,6,10,9,7,1
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,3,0,0,0,0
0,8,21,18,5,0,0
7,87,829,826,227,53,0
9,54,676,1115,401,76,2
2,9,80,177,153,19,0
0,0,5,2,5,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,3,20,11,3,0,0
4,89,848,828,230,52,0
13,58,654,1102,407,79,1
1,8,90,196,149,18,1
0,0,2,1,2,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,3,11,6,2,0,0
6,84,791,771,220,49,0
11,63,720,1167,441,87,1
1,8,90,192,127,13,1
0,0,2,2,1,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,1,8,1,0,0,0
6,84,830,799,229,41,0
12,64,693,1145,435,90,1
0,9,83,192,127,21,1
0,0,0,1,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,0,6,2,0,0,0
8,96,796,806,226,44,0
9,54,741,1161,445,88,1
1,8,71,168,120,20,1
0,0,0,1,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,7,26,34,12,3,0
3,33,140,109,41,3,0
9,78,1029,1087,290,51,1
7,46,457,924,380,88,2
0,4,52,136,130,10,0
0,0,0,1,0,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,7,33,23,13,2,0
1,17,109,105,30,4,0
7,79,838,913,261,57,1
9,59,619,1017,356,73,1
1,6,105,232,189,17,1
0,0,0,1,4,7,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,1,12,7,5,0,0
0,11,59,53,9,2,0
6,91,923,934,253,56,0
12,56,594,1040,412,78,2
0,9,114,251,169,17,1
0,0,2,6,5,7,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,4,3,0,0,0
0,4,38,14,3,4,0
4,94,905,931,263,54,0
13,61,674,1140,436,86,2
2,9,82,201,147,15,1
0,0,1,2,4,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,1,26,11,2,4,0
4,95,920,945,275,43,0
15,64,668,1129,436,96,2
0,8,90,206,140,17,1
0,0,0,0,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,2,17,9,2,4,0
5,98,865,912,260,56,0
14,60,727,1165,461,86,2
0,8,95,205,130,14,1
0,0,0,0,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,2,16,3,1,4,0
6,95,869,898,292,43,0
13,65,738,1213,449,92,2
0,6,81,177,111,21,1
0,0,0,0,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,0,8,0,0,4,0
5,101,856,903,295,41,0
14,61,761,1212,441,99,2
0,6,79,175,117,16,1
0,0,0,1,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,2,14,26,11,4,0
4,32,169,126,53,6,0
9,88,1086,1204,315,59,0
10,52,475,930,391,85,4
1,5,66,146,133,12,0
0,0,0,1,2,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,16,23,5,1,0
2,22,136,130,44,10,0
3,84,910,988,299,71,0
17,63,631,999,364,62,2
3,9,116,287,185,18,2
0,0,1,6,8,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,3,8,4,2,0
1,6,72,58,22,8,0
5,97,974,1002,276,58,0
17,60,637,1064,411,78,2
2,15,124,293,179,17,2
0,0,0,8,13,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,1,2,1,0,0
0,6,43,32,5,7,0
10,94,940,1037,296,56,0
14,69,722,1124,439,86,2
1,9,102,231,151,15,2
0,0,2,7,13,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,5,44,27,3,5,0
9,101,975,1062,317,58,0
14,61,685,1109,436,81,2
1,12,105,231,146,23,2
0,0,1,4,3,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,3,23,14,3,7,0
10,105,904,970,305,47,0
14,61,782,1208,451,91,3
1,10,101,238,146,22,1
0,0,0,3,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,2,20,7,1,5,0
11,99,939,1017,323,53,0
14,68,752,1189,451,89,3
0,10,98,218,130,20,1
0,0,1,2,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,2,15,4,0,0,0
11,95,920,998,298,57,0
13,71,777,1211,466,98,3
1,11,98,220,139,12,1
0,0,0,0,2,0,0
0,0,0,0,0,0,0
