2,3
310,10
1,1
2,3
309,11
4,1
2,3
313,12
0,0
2,3
312,12
1,0
2,3
313,12
0,0
2,3
313,12
0,0
2,3
313,12
0,0
2,3
313,12
0,0
2,3
626,16
2,1
2,3
625,17
7,1
2,3
632,18
0,0
2,3
631,18
1,0
2,3
632,18
0,0
2,3
631,18
1,0
2,3
632,18
0,0
2,3
630,18
2,0
0,11,7
1,2,3
0,2,0
9,2799,77
0,28,9
1,2,3
0,0,0
9,2823,80
0,6,6
1,2,3
0,0,0
9,2813,78
0,16,8
1,2,3
0,0,0
9,2821,81
0,8,5
1,2,3
0,0,0
9,2819,79
0,10,7
1,2,3
0,0,0
9,2826,83
0,3,3
1,2,3
0,0,0
9,2824,83
0,5,3
1,2,3
0,21,3
10,3109,87
0,12,7
1,2,3
0,3,0
10,3108,86
0,31,11
1,2,3
0,0,0
10,3131,91
0,11,6
1,2,3
0,0,0
10,3123,89
0,19,8
1,2,3
0,0,0
10,3131,91
0,11,6
1,2,3
0,0,0
10,3127,90
0,15,7
1,2,3
0,0,0
10,3140,97
0,2,0
1,2,3
0,0,0
10,3140,97
0,2,0
1,2,3
0,21,3
12,3415,103
0,12,8
1,2,3
0,3,0
12,3419,103
0,26,11
1,2,3
0,0,0
12,3440,107
0,8,7
1,2,3
0,0,0
12,3434,106
0,14,8
1,2,3
0,0,0
12,3442,109
0,6,5
1,2,3
0,0,0
12,3441,109
0,7,5
1,2,3
0,0,0
12,3446,114
0,2,0
1,2,3
0,0,0
12,3446,114
0,2,0
1,2,3
0,25,3
13,3721,121
0,13,3
1,2,3
0,2,0
13,3729,121
0,28,6
1,2,3
0,1,0
13,3749,124
0,9,3
1,2,3
0,0,0
13,3744,123
0,15,4
1,2,3
0,0,0
13,3756,126
0,3,1
1,2,3
0,0,0
13,3756,126
0,3,1
1,2,3
0,0,0
13,3757,127
0,2,0
1,2,3
0,0,0
13,3756,127
0,3,0
1,2,3
0,26,3
14,4037,131
0,10,3
1,2,3
0,3,0
14,4040,131
0,30,6
1,2,3
0,5,0
14,4056,133
0,12,4
1,2,3
0,0,0
14,4056,132
0,17,5
1,2,3
0,0,0
14,4071,136
0,2,1
1,2,3
0,0,0
14,4071,136
0,2,1
1,2,3
0,0,0
14,4073,137
0,0,0
1,2,3
0,0,0
14,4073,137
0,0,0
1,2,3
0,30,3
16,4351,135
0,8,5
1,2,3
0,4,0
16,4349,136
0,36,7
1,2,3
0,5,0
16,4374,139
0,10,4
1,2,3
0,0,0
16,4376,137
0,13,6
1,2,3
0,0,0
16,4387,142
0,2,1
1,2,3
0,0,0
16,4384,142
0,5,1
1,2,3
0,0,0
16,4389,143
0,0,0
1,2,3
0,0,0
16,4389,143
0,0,0
1,2,3
0,54,5
18,4638,144
0,9,5
1,2,3
0,6,0
18,4649,146
0,46,8
1,2,3
0,6,0
18,4684,150
0,11,4
1,2,3
0,0,0
18,4686,148
0,15,6
1,2,3
0,0,0
18,4699,153
0,2,1
1,2,3
0,0,0
18,4696,153
0,5,1
1,2,3
0,0,0
18,4701,154
0,0,0
1,2,3
0,0,0
18,4701,154
0,0,0
1,2,3
0,80,6
19,4931,153
0,5,4
1,2,3
0,7,0
19,4982,158
0,27,5
1,2,3
0,10,0
19,5003,162
0,3,1
1,2,3
0,0,0
19,5010,161
0,6,2
1,2,3
0,0,0
19,5014,162
0,2,1
1,2,3
0,0,0
19,5010,162
0,6,1
1,2,3
0,0,0
19,5016,163
0,0,0
1,2,3
0,0,0
19,5016,163
0,0,0
1,2,3
1,76,7
24,5245,163
0,6,1
1,2,3
0,0,0
25,5313,170
0,14,1
1,2,3
0,0,0
25,5317,170
0,10,1
1,2,3
0,0,0
25,5317,169
0,10,2
1,2,3
0,0,0
25,5320,170
0,7,1
1,2,3
0,0,0
25,5320,170
0,7,1
1,2,3
0,0,0
25,5327,171
0,0,0
1,2,3
0,0,0
25,5327,171
0,0,0
1,2,3
0,18,1
29,5613,174
0,11,2
1,2,3
0,0,0
29,5607,173
0,35,4
1,2,3
0,0,0
29,5634,176
0,8,1
1,2,3
0,0,0
29,5630,176
0,12,1
1,2,3
0,0,0
29,5642,177
0,0,0
1,2,3
0,0,0
29,5642,177
0,0,0
1,2,3
0,0,0
29,5642,177
0,0,0
1,2,3
0,0,0
29,5642,177
0,0,0
1,2,3
0,23,1
29,5926,183
0,6,5
1,2,3
0,0,0
29,5944,184
0,11,5
1,2,3
0,0,0
29,5955,189
0,0,0
1,2,3
0,0,0
29,5955,189
0,0,0
1,2,3
0,0,0
29,5955,189
0,0,0
1,2,3
0,0,0
29,5955,189
0,0,0
1,2,3
0,0,0
29,5955,189
0,0,0
1,2,3
0,0,0
29,5955,189
0,0,0
