2,3
314,6
3,1
2,3
312,6
6,1
2,3
317,6
1,1
2,3
317,6
1,1
2,3
317,6
1,1
2,3
317,6
1,1
2,3
317,6
1,1
2,3
317,6
1,1
6,2511,67
0,12,3
1,2,3
0,16,2
7,2809,71
0,12,7
1,2,3
0,3,0
7,2803,70
0,31,10
1,2,3
0,0,0
7,2827,75
0,10,5
1,2,3
0,0,0
7,2822,74
0,15,6
1,2,3
0,0,0
7,2824,76
0,13,4
1,2,3
0,0,0
7,2820,76
0,17,4
1,2,3
0,0,0
7,2822,76
0,15,4
1,2,3
0,0,0
7,2820,76
0,17,4
1,2,3
0,19,2
8,3118,82
0,13,7
1,2,3
0,4,1
8,3114,79
0,32,11
1,2,3
0,0,0
8,3135,85
0,15,6
1,2,3
0,0,0
8,3130,84
0,20,7
1,2,3
0,0,0
8,3136,86
0,14,5
1,2,3
0,0,0
8,3132,86
0,18,5
1,2,3
0,0,0
8,3134,87
0,16,4
1,2,3
0,0,0
8,3131,86
0,19,5
1,2,3
0,25,1
10,3421,91
0,17,9
1,2,3
0,4,1
10,3426,87
0,33,13
1,2,3
0,0,0
10,3449,94
0,14,7
1,2,3
0,0,0
10,3443,94
0,20,7
1,2,3
0,0,0
10,3456,99
0,7,2
1,2,3
0,0,0
10,3454,99
0,9,2
1,2,3
0,0,0
10,3455,99
0,8,2
1,2,3
0,0,0
10,3453,99
0,10,2
1,2,3
0,30,1
12,3721,107
0,18,10
1,2,3
0,4,1
12,3729,102
0,36,15
1,2,3
0,0,0
12,3759,114
0,10,4
1,2,3
0,0,0
12,3755,113
0,14,5
1,2,3
0,0,0
12,3765,117
0,4,1
1,2,3
0,0,0
12,3764,117
0,5,1
1,2,3
0,0,0
12,3766,117
0,3,1
1,2,3
0,0,0
12,3766,117
0,3,1
1,2,3
0,35,3
14,4026,122
0,20,4
1,2,3
0,3,0
14,4031,122
0,47,7
1,2,3
0,0,0
14,4065,125
0,16,4
1,2,3
0,0,0
14,4058,124
0,23,5
1,2,3
0,0,0
14,4081,129
0,0,0
1,2,3
0,0,0
14,4080,129
0,1,0
1,2,3
0,0,0
14,4081,129
0,0,0
1,2,3
0,0,0
14,4081,129
0,0,0
1,2,3
0,44,3
15,4331,133
0,17,5
1,2,3
0,5,0
15,4353,134
0,34,7
1,2,3
0,0,0
15,4385,140
0,7,1
1,2,3
0,0,0
15,4382,139
0,10,2
1,2,3
0,0,0
15,4391,141
0,1,0
1,2,3
0,0,0
15,4391,141
0,1,0
1,2,3
0,0,0
15,4391,141
0,1,0
1,2,3
0,0,0
15,4390,141
0,2,0
1,2,3
0,53,3
15,4642,141
0,14,5
1,2,3
0,3,0
15,4681,142
0,25,7
1,2,3
0,0,0
15,4705,149
0,4,0
1,2,3
0,0,0
15,4701,149
0,8,0
1,2,3
0,0,0
15,4708,149
0,1,0
1,2,3
0,0,0
15,4707,149
0,2,0
1,2,3
0,0,0
15,4709,149
0,0,0
1,2,3
0,0,0
15,4709,149
0,0,0
1,2,3
0,37,1
21,4960,152
0,21,6
1,2,3
0,12,0
21,4968,151
0,38,8
1,2,3
0,0,0
21,5018,159
0,0,0
1,2,3
0,0,0
21,5018,159
0,0,0
1,2,3
0,0,0
21,5018,159
0,0,0
1,2,3
0,0,0
21,5018,159
0,0,0
1,2,3
0,0,0
21,5018,159
0,0,0
1,2,3
0,0,0
21,5018,159
0,0,0
1,2,3
0,44,2
24,5260,159
0,27,7
1,2,3
0,3,0
24,5281,160
0,47,8
1,2,3
0,0,0
24,5331,168
0,0,0
1,2,3
0,0,0
24,5331,168
0,0,0
1,2,3
0,0,0
24,5331,168
0,0,0
1,2,3
0,0,0
24,5331,168
0,0,0
1,2,3
0,0,0
24,5331,168
0,0,0
1,2,3
0,0,0
24,5331,168
0,0,0
1,2,3
0,83,3
24,5551,180
0,7,0
1,2,3
0,0,0
24,5627,183
0,14,0
1,2,3
0,0,0
24,5641,183
0,0,0
1,2,3
0,0,0
24,5641,183
0,0,0
1,2,3
0,0,0
24,5641,183
0,0,0
1,2,3
0,0,0
24,5641,183
0,0,0
1,2,3
0,0,0
24,5641,183
0,0,0
1,2,3
0,0,0
24,5641,183
0,0,0
1,2,3
1,179,2
24,5776,188
0,3,0
1,2,3
2,122,2
23,5785,182
0,51,6
1,2,3
0,0,0
25,5958,190
0,0,0
1,2,3
0,0,0
25,5958,190
0,0,0
1,2,3
0,0,0
25,5958,190
0,0,0
1,2,3
0,0,0
25,5958,190
0,0,0
1,2,3
0,0,0
25,5958,190
0,0,0
1,2,3
0,0,0
25,5958,190
0,0,0
