2,3
309,10
2,2
2,3
307,11
5,2
2,3
311,11
1,2
2,3
311,11
1,2
2,3
312,11
0,2
2,3
312,11
0,2
2,3
312,11
0,2
2,3
312,11
0,2
0,0,0
6,1884,50
0,6,4
1,2,3
0,0,0
6,1887,51
0,3,3
1,2,3
0,0,0
6,1886,50
0,4,4
1,2,3
0,10,0
8,2176,58
0,16,6
1,2,3
0,3,0
8,2164,54
0,35,10
1,2,3
0,0,0
8,2193,60
0,9,4
1,2,3
0,0,0
8,2189,59
0,13,5
1,2,3
0,0,0
8,2195,61
0,7,3
1,2,3
0,0,0
8,2193,60
0,9,4
1,2,3
0,0,0
8,2195,61
0,7,3
1,2,3
0,0,0
8,2193,60
0,9,4
1,2,3
0,15,0
9,2482,67
0,19,7
1,2,3
0,3,1
9,2470,62
0,43,11
1,2,3
0,0,0
9,2507,69
0,9,5
1,2,3
0,0,0
9,2501,67
0,15,7
1,2,3
0,0,0
9,2509,70
0,7,4
1,2,3
0,0,0
9,2506,68
0,10,6
1,2,3
0,0,0
9,2511,73
0,5,1
1,2,3
0,0,0
9,2511,73
0,5,1
1,2,3
0,18,0
11,2778,82
0,25,10
1,2,3
0,3,1
11,2776,78
0,42,13
1,2,3
0,0,0
11,2812,84
0,9,8
1,2,3
0,0,0
11,2806,82
0,15,10
1,2,3
0,0,0
11,2818,90
0,3,2
1,2,3
0,0,0
11,2817,88
0,4,4
1,2,3
0,0,0
11,2821,91
0,0,1
1,2,3
0,0,0
11,2821,91
0,0,1
1,2,3
0,19,0
12,3087,92
0,27,12
1,2,3
0,3,1
12,3088,89
0,42,14
1,2,3
0,0,0
12,3122,95
0,11,9
1,2,3
0,0,0
12,3114,93
0,19,11
1,2,3
0,0,0
12,3133,103
0,0,1
1,2,3
0,0,0
12,3133,102
0,0,2
1,2,3
0,0,0
12,3133,104
0,0,0
1,2,3
0,0,0
12,3133,104
0,0,0
1,2,3
0,21,1
13,3401,105
0,23,10
1,2,3
0,4,1
13,3407,103
0,34,12
1,2,3
0,0,0
13,3439,108
0,6,8
1,2,3
0,0,0
13,3434,106
0,11,10
1,2,3
0,0,0
13,3445,115
0,0,1
1,2,3
0,0,0
13,3445,114
0,0,2
1,2,3
0,0,0
13,3445,116
0,0,0
1,2,3
0,0,0
13,3445,116
0,0,0
1,2,3
0,24,1
14,3726,112
0,14,8
1,2,3
0,4,1
14,3726,110
0,34,10
1,2,3
0,0,0
14,3754,112
0,10,9
1,2,3
0,0,0
14,3740,110
0,24,11
1,2,3
0,0,0
14,3764,120
0,0,1
1,2,3
0,0,0
14,3761,119
0,3,2
1,2,3
0,0,0
14,3763,121
0,1,0
1,2,3
0,0,0
14,3762,121
0,2,0
1,2,3
0,45,1
16,4019,124
0,11,8
1,2,3
0,3,1
16,4045,120
0,27,12
1,2,3
0,0,0
16,4063,125
0,12,8
1,2,3
0,0,0
16,4049,122
0,26,11
1,2,3
0,0,0
16,4072,132
0,3,1
1,2,3
0,0,0
16,4072,130
0,3,3
1,2,3
0,0,0
16,4073,133
0,2,0
1,2,3
0,0,0
16,4073,133
0,2,0
1,2,3
0,33,1
19,4349,130
0,7,9
1,2,3
0,4,1
19,4358,127
0,27,12
1,2,3
0,0,0
19,4377,132
0,12,8
1,2,3
0,0,0
19,4364,129
0,25,11
1,2,3
0,0,0
19,4388,139
0,1,1
1,2,3
0,0,0
19,4386,137
0,3,3
1,2,3
0,0,0
19,4389,140
0,0,0
1,2,3
0,0,0
19,4389,140
0,0,0
1,2,3
0,39,1
21,4659,145
0,3,5
1,2,3
0,15,1
21,4666,140
0,20,10
1,2,3
0,0,0
21,4698,148
0,3,3
1,2,3
0,0,0
21,4688,148
0,13,3
1,2,3
0,0,0
21,4701,151
0,0,0
1,2,3
0,0,0
21,4701,151
0,0,0
1,2,3
0,0,0
21,4701,151
0,0,0
1,2,3
0,0,0
21,4701,151
0,0,0
1,2,3
0,20,0
24,4994,152
0,3,5
1,2,3
0,12,0
24,4982,146
0,23,11
1,2,3
0,0,0
24,5013,154
0,4,3
1,2,3
0,0,0
24,5004,154
0,13,3
1,2,3
0,0,0
24,5017,157
0,0,0
1,2,3
0,0,0
24,5017,157
0,0,0
1,2,3
0,0,0
24,5017,157
0,0,0
1,2,3
0,0,0
24,5017,157
0,0,0
1,2,3
0,15,0
26,5310,163
0,4,5
1,2,3
0,7,0
26,5290,160
0,32,8
1,2,3
0,0,0
26,5327,168
0,2,0
1,2,3
0,0,0
26,5324,168
0,5,0
1,2,3
0,0,0
26,5329,168
0,0,0
1,2,3
0,0,0
26,5329,168
0,0,0
1,2,3
0,0,0
26,5329,168
0,0,0
1,2,3
0,0,0
26,5329,168
0,0,0
1,2,3
0,31,0
26,5600,172
0,13,6
1,2,3
0,8,0
25,5604,170
1,32,8
1,2,3
0,0,0
26,5642,178
0,2,0
1,2,3
0,0,0
26,5642,178
0,2,0
1,2,3
0,0,0
26,5644,178
0,0,0
1,2,3
0,0,0
26,5644,178
0,0,0
1,2,3
0,0,0
26,5644,178
0,0,0
1,2,3
0,0,0
26,5644,178
0,0,0
1,2,3
0,0,0
27,5941,182
1,18,4
1,2,3
0,0,0
27,5929,180
1,30,6
1,2,3
0,0,0
28,5959,186
0,0,0
1,2,3
0,0,0
28,5959,186
0,0,0
1,2,3
0,0,0
28,5959,186
0,0,0
1,2,3
0,0,0
28,5959,186
0,0,0
1,2,3
0,0,0
28,5959,186
0,0,0
1,2,3
0,0,0
28,5959,186
0,0,0
