4,5,6,7,8
2,4,2,1,0
4,65,54,11,1
5,21,88,24,5
1,6,6,13,5
0,0,1,0,2
4,5,6,7,8
2,3,2,2,0
5,56,40,9,2
3,26,94,19,4
2,11,13,18,4
0,0,2,1,3
4,5,6,7,8
1,2,2,0,0
6,61,44,8,1
4,25,92,20,4
2,10,12,19,6
0,0,2,2,2
4,5,6,7,8
0,1,3,0,0
6,58,43,8,1
5,34,90,22,3
2,5,15,18,7
0,0,1,1,2
4,5,6,7,8
0,1,2,0,0
8,57,49,11,2
3,34,85,20,5
2,6,15,17,4
0,0,1,1,2
4,5,6,7,8
0,1,0,0,0
8,53,40,8,2
4,37,98,25,5
1,7,14,15,4
0,0,0,1,2
4,5,6,7,8
0,0,1,0,0
8,58,50,9,2
4,34,86,26,5
1,6,15,14,4
0,0,0,0,2
4,5,6,7,8
0,0,1,0,0
7,52,44,11,2
5,39,91,24,7
1,7,16,14,2
0,0,0,0,2
0,0,0,0,0,0,0
3,4,5,6,7,8,9
2,3,4,4,3,0,0
2,8,31,29,15,1,0
1,42,388,340,86,11,0
2,29,267,519,129,30,1
1,6,50,109,119,14,0
0,2,5,11,3,7,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,2,2,0,1,0,0
2,3,20,12,7,0,0
3,47,415,374,77,15,0
2,30,246,516,160,28,1
1,6,54,96,106,13,0
0,2,8,14,4,7,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,3,12,9,6,0,0
4,56,378,366,76,12,0
3,27,312,540,163,34,1
1,4,41,88,106,12,0
0,0,2,9,4,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,4,12,7,4,0,0
4,53,412,373,78,14,0
4,30,274,531,174,33,0
0,3,45,98,98,12,1
0,0,2,3,1,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,4,10,5,2,0,0
4,49,377,348,74,7,0
3,32,310,557,176,36,0
1,5,46,100,102,15,1
0,0,2,2,1,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,2,9,4,1,0,0
3,51,405,373,77,10,0
4,33,282,543,182,34,0
1,4,47,91,95,16,1
0,0,2,1,0,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,1,5,6,2,0,0
3,56,375,349,83,8,1
4,30,323,561,182,37,0
1,3,39,94,88,15,0
0,0,3,2,0,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
2,4,8,7,0,1,0
2,19,42,48,10,3,0
2,49,534,485,106,19,0
3,24,235,527,180,31,1
0,5,28,77,112,14,0
0,0,1,12,3,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
2,5,6,7,3,0,0
2,9,44,32,14,2,0
1,50,426,387,98,15,0
3,30,309,590,155,34,1
1,6,59,124,137,16,0
0,1,4,16,4,6,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,2,2,1,1,0,0
1,1,27,16,5,0,0
3,59,457,430,90,18,0
4,33,287,589,193,31,1
1,5,65,109,120,18,0
0,1,10,11,2,6,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,0,0,0,0,0,0
0,3,19,11,4,0,0
3,64,432,427,88,16,0
4,31,347,610,194,36,1
1,3,49,101,122,15,0
0,0,1,7,3,6,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,3,15,10,4,0,0
5,63,457,438,85,14,0
4,33,321,597,209,39,0
0,2,53,108,113,15,1
0,0,2,3,0,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,3,12,6,2,0,0
4,63,420,403,87,10,0
4,30,364,623,210,39,0
1,5,48,121,112,18,1
0,0,4,3,0,6,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,1,9,4,1,0,0
3,66,442,415,83,13,0
5,31,348,627,218,37,0
1,3,46,108,108,19,1
0,0,3,2,1,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,1,7,4,1,0,0
3,66,417,409,84,10,1
5,31,375,633,227,41,0
1,3,45,108,99,18,0
0,0,4,2,0,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
2,4,9,8,0,1,0
2,21,50,50,13,4,0
4,56,606,564,126,23,2
3,30,262,582,205,40,1
0,4,25,76,119,14,0
0,0,0,9,2,7,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
2,3,8,9,4,0,0
1,13,42,41,16,3,0
3,60,503,444,114,25,1
3,33,337,658,180,35,2
2,5,59,123,147,18,0
0,1,3,14,4,8,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,3,2,1,0,0
0,4,24,14,5,0,0
4,68,536,487,104,22,1
5,37,310,668,222,44,2
2,4,70,108,130,14,0
0,1,9,10,3,9,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,0,1,0,0,0,0
0,7,16,10,3,0,0
4,69,507,473,101,20,0
5,37,380,697,224,42,3
1,2,47,101,134,18,0
0,0,1,8,3,9,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,4,14,7,3,0,0
7,71,532,482,103,18,0
3,35,352,672,235,42,2
1,5,52,123,124,21,1
0,0,2,5,0,8,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,4,11,6,3,0,0
6,72,474,453,101,15,0
5,36,409,699,237,44,2
0,3,55,127,124,21,1
0,0,3,4,0,9,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,3,8,2,2,0,0
7,74,501,465,91,23,0
4,36,393,703,254,43,2
0,2,48,117,117,21,1
0,0,2,2,1,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,3,5,2,1,0,0
5,72,481,446,90,18,1
6,38,420,723,272,45,2
0,2,46,116,102,24,0
0,0,0,2,0,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
2,4,11,12,1,1,0
1,19,52,51,15,5,0
5,65,675,615,146,29,2
4,31,293,666,239,42,1
0,4,30,75,117,16,0
0,0,0,8,4,8,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
2,3,7,13,4,0,0
0,15,46,50,17,3,0
5,64,561,500,132,31,1
3,35,376,720,207,37,2
2,5,66,130,157,22,0
0,1,5,14,5,8,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,3,3,1,0,0
0,4,28,19,6,0,0
6,76,601,546,114,24,1
4,37,346,744,266,52,2
2,4,75,103,131,17,0
0,1,8,12,4,8,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,0,1,2,0,0,0
0,9,21,12,3,0,0
6,81,553,519,120,24,0
4,32,427,774,257,45,3
1,1,54,110,140,23,0
0,0,5,10,2,9,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,0,0,0,0,0,0
0,6,15,11,3,0,0
6,82,584,532,114,25,0
4,30,392,755,265,47,2
1,5,66,124,140,20,1
0,0,4,5,0,9,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,5,13,4,3,0,0
6,81,534,500,109,20,0
6,35,455,786,285,52,2
0,2,54,134,125,19,1
0,0,5,3,0,10,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,0,0,0,0,0,0
0,4,8,4,2,0,0
5,82,574,530,100,25,0
6,36,421,771,304,53,2
0,1,58,121,115,23,1
0,0,0,1,1,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,0,0,0,0,0,0
0,3,6,4,1,0,0
5,80,536,508,112,26,1
6,39,466,801,308,54,2
0,1,53,113,101,21,0
0,0,0,1,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
2,4,10,10,1,1,0
1,22,64,59,13,3,0
4,66,742,658,166,33,2
6,35,328,746,262,46,1
0,5,43,82,121,22,0
0,0,0,6,2,8,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
2,3,5,9,3,1,0
0,16,47,60,15,0,0
4,65,605,527,139,32,2
5,40,439,806,228,41,1
2,7,86,145,177,31,0
0,1,5,14,3,8,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,3,1,1,0,0
0,5,27,27,6,0,0
6,77,655,568,125,25,1
5,44,418,820,283,56,2
2,4,79,133,149,24,0
0,1,5,12,1,8,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,0,1,0,0,0,0
0,10,21,11,3,0,0
7,77,608,541,127,26,0
4,42,496,857,287,52,3
1,3,55,144,148,27,0
0,0,6,8,0,8,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,0,0,0,0,0,0
0,7,15,12,4,0,0
6,79,632,569,112,24,0
5,41,463,825,305,59,2
1,5,73,149,144,22,1
0,0,4,6,0,8,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,5,13,6,3,0,0
6,76,587,531,103,21,0
7,48,517,878,330,59,2
0,3,65,141,128,25,1
0,0,5,5,1,8,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,0,0,0,0,0,0
0,3,8,4,2,0,0
6,79,624,558,104,26,0
6,49,494,875,345,59,2
0,1,61,121,112,28,1
0,0,0,3,2,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,0,0,0,0,0,0
0,4,7,5,0,0,0
6,74,590,532,118,26,1
6,51,533,905,332,63,2
0,3,57,116,114,24,0
0,0,0,3,1,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
2,4,13,12,2,1,0
1,21,63,62,12,3,0
5,73,819,736,184,34,2
6,39,358,805,290,48,1
0,5,47,83,130,24,0
0,0,0,5,1,8,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
2,4,11,9,4,1,0
0,13,55,62,11,1,0
5,66,656,557,164,33,3
5,52,484,889,244,43,0
2,7,91,174,194,32,0
0,0,3,12,2,8,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,6,2,1,0,0
0,8,32,29,3,0,0
8,82,720,611,143,28,1
4,47,458,901,317,52,1
2,4,80,150,155,30,1
0,0,4,10,0,8,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,1,1,0,0,0,0
0,9,20,11,3,0,0
7,77,676,558,144,26,0
6,52,524,965,318,55,2
0,3,72,160,153,29,1
0,0,7,9,1,8,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,0,0,0,0,0,0
0,7,15,8,4,0,0
8,86,704,600,131,27,0
5,44,495,928,344,58,2
0,5,82,161,140,25,1
0,0,4,6,0,8,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,7,8,6,3,0,0
7,81,651,552,115,23,0
7,50,557,1000,358,61,2
0,4,79,140,142,26,1
0,0,5,5,1,8,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,0,0,0,0,0,0
0,4,9,1,3,0,0
6,86,674,597,125,23,0
7,49,552,977,370,68,2
0,3,63,124,119,27,1
0,0,2,4,2,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,0,0,0,0,0,0
0,4,6,2,0,0,0
8,80,651,577,116,24,0
5,55,581,992,392,70,3
0,3,62,129,110,24,0
0,0,0,3,1,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
3,3,13,16,2,1,0
1,20,69,59,13,4,0
6,86,876,824,208,39,2
5,38,391,847,298,54,1
1,6,47,104,150,24,0
0,0,0,4,1,8,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
3,3,8,10,4,1,0
0,14,55,66,16,4,0
6,79,713,645,181,33,3
5,50,520,920,259,48,0
2,7,96,203,209,34,0
0,0,4,10,3,10,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,1,5,3,2,0,0
0,8,31,34,6,4,0
8,92,766,673,148,30,1
5,48,498,951,331,55,1
2,4,91,183,182,33,1
0,0,5,10,3,8,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,0,0,0,0,1,0
0,6,20,15,6,1,0
8,97,744,640,159,33,0
7,47,547,1005,332,56,2
0,3,76,185,175,31,1
0,0,9,9,0,8,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,0,0,0,1,0,0
0,8,14,11,3,1,0
9,97,773,688,147,31,0
6,42,525,961,354,62,2
0,6,77,186,167,28,1
0,0,7,8,0,8,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,0,0,0,0,0,0
0,7,14,11,1,1,0
8,96,715,640,126,28,0
7,44,582,1014,380,69,2
0,6,80,183,164,28,1
0,0,5,6,1,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,0,0,0,0,0,0
0,2,15,6,2,0,0
8,98,741,670,143,29,0
6,48,567,1025,385,76,2
1,5,71,148,140,24,1
0,0,2,5,2,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,1,12,5,2,0,0
9,87,720,637,142,29,0
6,61,600,1052,404,71,3
1,4,64,156,123,30,0
0,0,0,4,1,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
2,4,13,23,5,1,0
2,23,74,69,14,5,0
9,91,928,876,221,42,2
6,39,424,904,346,53,1
0,5,63,118,146,28,0
0,0,0,2,1,8,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
2,3,7,14,6,1,0
1,14,74,79,21,5,0
8,86,740,687,191,35,2
7,53,561,986,294,48,0
1,6,117,218,217,38,1
0,0,3,8,4,10,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,1,1,4,2,1,0
1,7,40,41,12,4,0
9,98,811,732,170,33,1
6,48,541,991,373,60,1
2,8,104,216,172,31,1
0,0,5,8,4,8,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,1,1,1,0,0,0
1,7,25,16,4,1,0
11,101,792,714,184,32,0
5,48,593,1054,377,66,2
1,5,83,200,166,30,1
0,0,8,7,2,8,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,0,0,0,0,0,0
1,7,21,13,3,1,0
11,101,811,751,184,26,0
5,49,578,1026,388,67,2
1,5,85,195,157,34,1
0,0,7,7,1,9,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,0,0,0,0,0,0
1,7,15,17,4,0,0
10,95,762,690,164,24,0
5,54,632,1096,417,75,2
2,6,88,184,147,29,1
0,0,5,5,1,9,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,0,0,0,0,0,0
0,2,11,6,4,0,0
10,100,804,716,173,30,0
6,54,605,1109,424,82,3
2,6,81,155,131,24,0
0,0,1,6,1,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,0,0,0,0,0,0
0,2,9,6,4,0,0
9,97,788,680,163,33,0
7,60,635,1148,436,79,3
2,3,69,154,130,25,0
0,0,1,4,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
2,4,13,21,4,2,0
2,25,117,91,26,4,0
9,98,951,942,242,41,2
8,37,482,943,374,70,1
0,5,57,120,147,27,0
0,0,0,1,1,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
2,4,10,13,6,2,0
2,20,107,90,35,4,0
8,87,754,734,194,45,2
8,49,633,1041,347,54,0
1,9,115,236,207,39,1
0,0,1,4,5,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,2,1,6,2,0,0
1,10,60,42,21,3,0
8,95,821,753,188,38,1
9,49,623,1079,402,75,1
2,13,114,230,178,28,1
0,0,1,8,3,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,1,1,1,0,0,0
0,9,32,24,8,2,0
10,107,804,714,202,34,1
9,43,691,1182,435,80,1
1,9,88,193,147,28,1
0,0,4,4,2,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,0,0,0,0,0,0
0,9,33,21,6,0,0
10,103,831,780,210,38,1
9,52,665,1120,436,72,1
1,5,88,194,142,33,1
0,0,3,3,0,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,0,0,0,0,0,0
0,5,19,22,5,0,0
9,97,794,685,173,35,0
9,60,726,1218,488,81,2
2,7,79,191,128,28,1
0,0,2,2,0,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,0,0,0,0,0,0
0,2,12,10,6,1,0
8,93,814,722,181,32,0
10,67,713,1209,477,87,3
2,7,79,173,130,27,0
0,0,2,4,0,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,0,0,0,0,0,0
0,1,8,8,2,0,0
9,93,781,710,177,34,0
9,72,751,1233,490,83,3
2,3,80,166,125,31,0
0,0,0,1,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
2,4,11,15,3,0,0
4,30,142,106,28,4,0
8,95,951,982,259,51,2
10,42,571,1018,378,66,1
0,3,56,150,171,29,0
0,0,0,1,1,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
2,2,8,9,2,0,0
4,23,126,98,33,5,0
7,78,763,790,232,45,2
10,58,716,1086,336,63,0
1,13,115,282,232,37,1
0,0,3,7,5,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,1,1,3,0,0,0
2,11,65,49,11,2,0
8,85,832,785,204,39,1
11,63,715,1128,421,78,1
2,14,111,298,201,30,1
0,0,7,9,3,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,1,0,0,0,0,0
0,9,23,23,6,1,0
12,100,793,764,194,40,1
10,52,812,1221,478,75,1
1,12,100,253,160,33,1
0,0,3,11,2,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,1,0,0,0,0,0
0,7,13,17,4,0,0
11,103,853,808,217,34,0
10,56,769,1194,455,78,2
2,7,91,244,164,37,1
0,0,5,9,0,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,0,0,0,0,0,0
1,5,6,14,3,0,0
10,91,794,727,196,39,0
10,70,824,1266,482,74,2
2,8,105,259,159,37,1
0,0,2,6,0,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,0,0,0,0,0,0
0,2,2,13,1,0,0
11,91,789,771,201,29,0
11,78,845,1245,490,88,3
1,3,94,239,146,37,0
0,0,1,4,2,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,0,0,0,0,0,0
0,1,4,4,2,0,0
11,94,778,745,203,28,0
11,73,855,1275,490,92,3
1,6,94,247,143,34,0
0,0,0,1,2,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
2,3,11,12,3,0,0
1,23,126,95,34,4,0
15,109,1037,1084,301,51,3
8,48,603,1053,419,76,2
0,5,57,150,147,28,0
0,0,6,3,0,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,1,10,7,2,0,0
1,23,116,92,29,3,0
15,87,842,845,242,55,2
7,62,749,1163,412,71,1
2,15,110,282,212,29,2
0,0,13,8,7,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,1,1,3,0,0,0
0,12,42,46,8,5,0
14,100,863,815,219,47,0
9,61,785,1254,483,78,3
2,14,146,272,191,28,2
0,0,3,7,3,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,1,0,0,0,0,0
0,5,16,17,3,1,0
16,95,855,789,210,40,0
8,77,874,1384,535,91,2
1,10,92,201,155,30,3
0,0,3,6,1,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
