1,2,3
16,3137,95
0,0,1
1,2,3
0,0,0
16,3135,95
0,2,1
1,2,3
0,16,0
16,3418,101
0,13,10
1,2,3
0,0,0
16,3414,101
0,33,10
1,2,3
0,0,0
16,3444,102
0,3,9
1,2,3
0,0,0
16,3440,102
0,7,9
1,2,3
0,0,0
16,3447,110
0,0,1
1,2,3
0,0,0
16,3446,109
0,1,2
1,2,3
0,0,0
16,3447,110
0,0,1
1,2,3
0,0,0
16,3447,110
0,0,1
1,2,3
0,26,0
17,3723,111
0,11,11
1,2,3
0,0,0
17,3732,109
0,28,13
1,2,3
0,0,0
17,3757,118
0,3,4
1,2,3
0,0,0
17,3754,117
0,6,5
1,2,3
0,0,0
17,3760,120
0,0,2
1,2,3
0,0,0
17,3758,120
0,2,2
1,2,3
0,0,0
17,3760,121
0,0,1
1,2,3
0,0,0
17,3760,121
0,0,1
1,2,3
0,17,0
19,4045,121
0,11,11
1,2,3
0,0,0
19,4040,118
0,33,14
1,2,3
0,0,0
19,4071,128
0,2,4
1,2,3
0,0,0
19,4067,126
0,6,6
1,2,3
0,0,0
19,4072,131
0,1,1
1,2,3
0,0,0
19,4071,131
0,2,1
1,2,3
0,0,0
19,4073,132
0,0,0
1,2,3
0,0,0
19,4073,132
0,0,0
1,2,3
0,14,0
20,4362,128
0,13,11
1,2,3
0,5,0
20,4352,125
0,32,14
1,2,3
0,0,0
20,4387,135
0,2,4
1,2,3
0,0,0
20,4382,133
0,7,6
1,2,3
0,0,0
20,4388,138
0,1,1
1,2,3
0,0,0
20,4387,138
0,2,1
1,2,3
0,0,0
20,4389,139
0,0,0
1,2,3
0,0,0
20,4389,139
0,0,0
1,2,3
0,30,0
21,4657,137
0,16,12
1,2,3
0,3,0
21,4664,135
0,36,14
1,2,3
0,0,0
21,4702,147
0,1,2
1,2,3
0,0,0
21,4699,147
0,4,2
1,2,3
0,0,0
21,4702,148
0,1,1
1,2,3
0,0,0
21,4700,147
0,3,2
1,2,3
0,0,0
21,4703,149
0,0,0
1,2,3
0,0,0
21,4703,149
0,0,0
1,2,3
0,21,0
22,4986,152
0,10,7
1,2,3
0,3,0
21,4987,151
1,27,8
1,2,3
0,0,0
22,5016,157
0,1,2
1,2,3
0,0,0
22,5012,157
0,5,2
1,2,3
0,0,0
22,5015,158
0,2,1
1,2,3
0,0,0
22,5013,157
0,4,2
1,2,3
0,0,0
22,5017,159
0,0,0
1,2,3
0,0,0
22,5017,159
0,0,0
1,2,3
0,27,0
24,5287,167
0,14,4
1,2,3
0,0,0
23,5299,165
1,29,6
1,2,3
0,0,0
24,5328,171
0,0,0
1,2,3
0,0,0
24,5328,171
0,0,0
1,2,3
0,0,0
24,5328,171
0,0,0
1,2,3
0,0,0
24,5328,171
0,0,0
1,2,3
0,0,0
24,5328,171
0,0,0
1,2,3
0,0,0
24,5328,171
0,0,0
1,2,3
1,47,0
25,5582,181
0,12,0
1,2,3
0,0,0
25,5621,180
1,20,1
1,2,3
0,0,0
26,5641,181
0,0,0
1,2,3
0,0,0
26,5641,181
0,0,0
1,2,3
0,0,0
26,5641,181
0,0,0
1,2,3
0,0,0
26,5641,181
0,0,0
1,2,3
0,0,0
26,5641,181
0,0,0
1,2,3
0,0,0
26,5641,181
0,0,0
1,2,3
1,37,0
28,5918,189
0,0,0
1,2,3
0,0,0
29,5954,189
0,1,0
1,2,3
0,0,0
29,5955,189
0,0,0
1,2,3
0,0,0
29,5955,189
0,0,0
1,2,3
0,0,0
29,5955,189
0,0,0
1,2,3
0,0,0
29,5955,189
0,0,0
1,2,3
0,0,0
29,5955,189
0,0,0
1,2,3
0,0,0
29,5955,189
0,0,0
