4,5,6,7,8
1,8,4,2,1
5,77,43,21,0
0,20,77,28,3
1,0,7,17,3
0,0,1,1,1
4,5,6,7,8
1,6,3,2,1
3,60,36,19,1
2,36,77,29,2
1,3,15,17,3
0,0,1,2,1
4,5,6,7,8
1,4,1,1,0
4,69,41,12,0
2,29,76,33,3
1,5,14,21,4
0,0,0,2,1
4,5,6,7,8
0,4,1,1,0
5,60,40,12,1
2,39,82,35,3
1,4,10,20,4
0,0,0,1,0
4,5,6,7,8
0,3,2,1,0
5,59,42,10,2
2,42,77,37,4
1,3,12,20,2
0,0,0,1,0
4,5,6,7,8
1,2,3,1,0
5,59,41,9,2
1,43,77,39,5
1,3,12,19,1
0,0,0,1,0
4,5,6,7,8
1,1,1,1,0
4,60,39,9,2
2,41,82,41,4
1,5,11,17,2
0,0,0,1,0
4,5,6,7,8
2,1,0,1,0
3,57,41,10,2
2,43,80,42,4
1,6,12,16,2
0,0,0,0,0
0,0,2,5,1,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,4,5,3,3,0,0
3,29,291,238,58,14,1
4,28,207,393,157,21,0
1,3,22,60,65,4,0
0,0,2,3,1,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,1,0,0
0,4,4,0,1,0,0
3,30,267,232,50,16,0
4,27,225,398,165,20,1
1,3,29,65,66,4,0
0,0,2,2,1,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,4,5,7,1,0,0
1,10,41,31,10,1,0
5,35,434,331,88,18,0
2,23,136,433,141,20,1
1,4,16,40,88,8,0
0,0,1,6,5,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,2,5,6,0,0,0
2,8,35,27,10,1,0
4,32,341,260,74,17,0
2,27,220,461,130,16,1
1,7,31,85,111,13,0
0,0,1,9,8,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,2,2,0,0,0
2,6,18,13,7,1,0
2,42,378,305,72,12,0
2,21,191,446,146,24,1
3,6,42,74,102,11,0
0,0,2,8,6,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,0,0,0,0,0
0,4,9,7,6,0,0
2,40,341,282,75,11,0
5,26,252,473,159,24,1
2,5,27,81,93,12,0
0,0,4,5,0,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,7,8,5,4,0,0
4,42,354,300,78,18,1
3,24,236,464,158,19,0
2,3,32,75,91,9,0
0,0,3,4,2,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,5,5,1,3,0,0
2,40,334,286,77,17,1
4,29,261,482,168,24,0
3,2,31,76,84,6,0
0,0,2,3,1,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,4,9,2,3,0,0
5,40,344,293,72,16,1
3,29,246,475,194,24,0
1,3,32,75,63,6,0
0,0,2,3,1,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,2,0,0
0,4,8,0,0,0,0
2,41,335,276,67,17,0
6,28,256,490,195,24,1
1,3,32,80,68,6,0
0,0,2,2,1,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,4,4,7,1,0,0
0,10,51,40,10,1,0
6,38,519,392,98,25,1
3,24,168,492,171,19,1
1,6,16,43,96,10,0
0,0,1,6,5,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,2,5,6,0,0,0
1,8,49,35,9,2,0
5,32,402,310,90,18,1
2,31,269,517,153,21,1
2,9,32,101,122,14,0
0,0,2,11,7,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,1,2,2,0,0,0
2,5,22,17,8,1,0
2,40,445,349,84,20,0
2,29,245,515,174,22,2
4,7,42,83,110,13,0
0,0,3,14,5,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,1,1,0,0,0,0
0,6,15,8,6,0,0
2,39,415,332,90,17,0
5,30,295,545,188,26,2
3,6,28,91,97,12,0
0,0,5,4,0,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,0,1,0,0,0,0
0,5,14,6,4,0,0
4,41,432,353,97,21,1
3,31,274,533,201,25,1
3,5,35,85,78,9,0
0,0,3,3,1,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,1,0,0,0,0
0,4,8,3,3,0,0
4,40,396,327,94,22,0
6,34,312,564,215,27,2
1,4,40,84,68,7,0
0,0,2,2,1,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,0,0,0,2,0,0
0,4,12,3,0,0,0
4,41,414,341,84,20,0
5,34,292,559,234,28,2
1,3,39,75,59,7,0
0,0,2,2,2,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,0,0,0,2,0,0
0,4,11,1,1,0,0
3,41,399,333,87,19,1
7,32,313,568,224,30,1
0,5,34,76,65,7,0
0,0,2,2,2,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,3,4,7,1,0,0
0,14,53,38,10,1,0
8,47,585,458,117,27,1
3,30,196,556,197,25,1
1,6,20,56,110,11,0
0,0,1,4,3,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,1,5,6,0,0,0
2,7,51,30,8,2,0
6,45,451,363,114,22,1
2,36,307,593,171,23,1
2,11,42,118,137,17,0
0,0,3,9,8,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,1,2,2,0,0,0
1,6,23,10,9,1,0
4,56,513,399,99,23,1
3,29,273,586,207,24,1
4,8,44,107,116,17,0
0,0,4,15,7,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,0,0,0,0,0,0
0,6,13,9,6,0,0
4,54,459,361,108,21,1
5,34,343,633,214,32,1
3,6,39,110,106,12,0
0,0,5,6,4,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,0,0,0,0,0,0
0,3,13,7,5,0,0
5,56,488,387,116,21,1
4,35,300,611,226,33,1
3,6,55,110,90,10,0
0,0,3,4,1,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,2,10,1,3,0,0
6,53,434,349,106,19,1
6,40,366,661,238,36,1
1,5,47,104,91,10,0
0,0,2,4,0,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,2,0,0
0,3,11,1,0,0,0
4,55,457,383,103,19,1
8,37,345,627,260,33,1
1,5,44,105,72,13,0
0,0,2,3,1,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,2,0,0
0,3,8,1,0,0,0
4,55,434,365,108,19,1
9,38,369,652,252,32,1
0,4,46,98,75,14,0
0,0,2,3,1,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,3,6,7,1,0,0
0,13,62,47,13,2,0
7,53,653,532,136,25,2
4,31,219,625,212,32,0
1,6,22,59,122,13,0
0,0,1,5,4,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,1,6,6,0,1,0
2,7,51,43,10,2,0
4,50,505,416,126,25,2
3,37,346,663,191,24,0
3,11,52,137,152,20,0
0,0,3,10,9,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,1,2,2,0,0,0
1,6,23,13,7,1,0
4,60,561,457,120,21,1
4,30,324,662,232,33,1
3,8,49,123,121,18,0
0,1,4,18,8,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,0,0,0,0,0,0
0,6,14,10,5,0,0
3,61,516,419,113,18,1
7,33,385,714,245,43,1
2,6,42,126,121,12,0
0,0,6,6,4,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,0,0,0,0,0,0
0,4,14,8,3,0,0
3,61,532,451,125,22,1
8,35,351,690,256,39,1
1,6,63,121,103,10,0
0,0,3,5,1,6,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,3,12,2,3,0,0
3,57,486,405,113,19,1
9,42,412,739,264,43,1
1,4,51,125,107,10,0
0,0,2,4,1,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,2,0,0
0,3,10,2,0,0,0
3,59,499,441,114,23,1
9,41,402,712,280,38,1
1,3,50,116,90,11,0
0,0,2,4,2,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,2,0,0
0,3,8,2,0,0,0
2,58,488,439,112,25,1
11,42,414,716,276,35,1
0,3,51,113,97,13,0
0,0,2,5,1,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,5,8,8,3,0,0
0,13,67,56,17,3,0
7,60,716,626,153,25,2
5,32,234,662,249,36,0
1,5,25,71,128,15,0
0,0,1,8,2,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,2,4,7,2,1,0
2,8,67,51,16,3,0
4,58,539,487,139,26,2
4,37,377,713,215,28,0
3,10,61,155,169,20,0
0,0,3,18,11,6,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,1,1,3,1,0,0
1,8,24,17,8,0,0
4,66,634,522,140,22,1
6,32,325,712,249,38,1
2,7,62,155,145,17,0
0,1,5,22,9,7,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,0,0,0,0,0,0
0,7,17,17,5,0,0
4,65,566,476,138,26,1
8,37,412,782,266,43,1
1,6,53,152,139,10,0
0,0,3,4,4,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,0,0,0,1,0,0
0,4,19,8,2,0,0
3,65,603,520,144,23,1
10,41,362,748,281,48,1
0,5,65,151,123,8,0
0,0,2,4,1,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,2,0,0
0,4,15,4,0,0,0
4,59,553,482,131,21,1
10,44,416,786,286,46,1
0,8,62,154,131,12,0
0,0,5,5,2,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,2,0,0
0,3,11,3,0,0,0
3,66,577,525,136,22,1
11,44,401,758,297,46,1
0,2,59,134,114,12,0
0,0,3,11,3,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,2,0,0
0,1,9,3,0,0,0
6,68,553,495,133,23,1
8,43,432,797,289,45,1
0,3,53,127,127,12,0
0,0,4,9,1,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,6,7,9,3,0,0
0,16,73,60,16,3,0
7,68,786,705,166,28,2
7,28,268,706,295,44,1
1,7,29,86,117,15,0
0,0,1,6,3,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,2,5,6,2,0,0
2,9,68,57,16,3,0
5,65,608,563,165,28,2
5,37,418,752,242,35,1
3,12,62,178,159,22,0
0,0,3,16,16,6,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,2,1,3,2,0,0
1,10,26,23,9,0,0
6,65,698,592,150,23,1
7,39,367,766,289,42,2
1,8,68,172,141,20,0
0,1,4,16,9,9,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,7,19,19,6,0,0
6,68,643,551,156,27,1
9,43,441,847,299,50,2
1,7,59,150,135,13,0
0,0,2,5,4,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,1,0,0
0,4,20,7,5,0,0
6,73,659,607,162,29,1
10,41,412,784,303,48,2
0,7,70,171,128,11,0
0,0,3,3,1,6,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,1,0,0
0,3,15,5,2,1,0
8,64,621,576,148,26,1
8,49,456,825,313,45,2
0,9,66,162,135,16,0
0,0,6,4,1,6,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,1,0,0
0,2,7,2,2,1,0
6,71,645,600,154,25,1
9,47,453,830,331,48,2
1,5,56,135,111,15,0
0,0,3,5,1,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,1,0,0
0,1,6,2,0,0,0
6,70,636,571,150,28,1
8,49,470,865,337,46,2
2,5,51,129,112,15,0
0,0,1,5,0,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,6,8,9,4,0,0
2,21,71,66,16,3,0
7,76,848,774,185,33,2
5,29,305,760,329,47,1
2,7,31,101,118,15,0
0,0,1,5,4,7,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,2,6,10,5,0,0
3,12,61,56,18,4,0
5,69,662,635,187,34,2
4,42,456,808,264,35,1
4,14,73,187,166,22,0
0,0,6,19,16,10,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,1,2,7,4,0,0
1,6,24,20,8,1,0
4,78,764,655,172,24,1
9,42,405,824,307,42,2
2,12,64,190,157,26,0
0,0,5,19,8,12,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,1,0,0
0,5,17,10,4,0,0
7,81,694,632,168,31,1
9,46,491,928,333,54,2
1,7,60,141,148,12,0
0,0,2,4,2,8,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,1,0,0
0,4,14,5,6,0,0
6,82,725,663,170,33,1
9,48,458,875,341,51,2
2,5,65,169,137,14,0
0,0,2,3,1,7,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,1,0,0
0,2,8,5,2,1,0
7,79,679,624,159,25,1
8,50,509,918,357,56,2
2,8,64,163,135,17,0
0,0,4,5,2,6,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,0,0,0,0,0
0,2,5,0,2,1,0
7,80,707,640,168,31,1
8,51,499,923,376,55,2
2,5,50,150,108,14,0
0,0,3,2,2,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,0,0,0,0,0
0,1,3,1,0,0,0
7,79,677,619,164,27,1
8,51,531,945,395,61,2
2,7,51,147,95,13,0
0,0,2,3,2,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,6,10,13,3,0,0
4,21,81,66,19,3,0
8,79,902,844,224,38,2
3,35,338,821,336,50,2
3,7,33,99,137,14,0
0,0,2,7,5,8,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,2,11,11,5,0,0
3,16,64,65,25,4,0
7,73,733,706,221,43,2
4,42,466,866,277,40,2
4,15,86,184,183,14,0
0,0,6,18,13,12,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,1,3,5,4,0,0
2,10,28,25,7,1,0
6,83,824,720,202,34,1
8,42,426,892,356,46,3
2,12,80,185,144,18,0
0,0,5,23,11,14,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,1,0,0,0,0
1,6,19,13,2,0,0
8,85,759,717,203,34,1
9,51,523,976,390,60,3
1,6,61,134,127,9,0
0,0,3,10,2,10,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,5,15,15,7,0,0
7,86,772,750,203,34,1
11,51,511,923,387,60,3
1,6,66,159,124,10,0
0,0,2,3,3,9,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,3,7,9,6,1,0
8,90,727,703,201,34,1
9,49,570,996,397,65,3
2,6,58,137,117,6,0
0,0,4,5,3,7,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,3,4,6,4,1,0
8,84,761,700,203,31,1
9,55,549,1011,406,67,3
2,6,47,131,106,9,0
0,0,5,2,5,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,1,1,2,2,0,0
8,82,725,699,195,32,1
9,60,590,1025,417,68,3
2,5,49,121,109,8,0
0,0,1,3,1,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,6,14,14,4,0,0
5,26,100,84,30,4,0
7,79,941,886,251,41,1
2,37,376,906,371,51,3
4,8,34,95,129,13,0
0,0,3,7,6,9,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,2,13,13,5,0,0
2,15,82,79,33,4,0
6,78,753,747,225,45,1
6,48,546,954,332,45,2
4,13,68,184,176,12,1
0,0,6,15,20,12,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,2,4,9,4,0,0
2,7,35,29,8,1,0
7,87,864,808,232,40,1
7,50,485,938,386,48,3
2,10,73,186,145,16,0
0,0,7,22,16,13,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,0,1,2,0,0,0
1,3,26,13,6,0,0
8,87,791,775,223,36,1
6,63,585,1047,430,63,3
3,3,58,140,126,10,0
0,0,7,15,6,9,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,3,22,14,6,0,0
8,89,830,841,220,40,1
9,58,563,987,444,62,3
2,6,48,141,115,11,0
0,0,5,9,6,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,4,11,10,7,3,0
9,92,763,772,222,35,1
8,53,637,1068,435,69,3
2,6,52,131,118,7,0
0,1,5,11,9,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,2,6,3,3,1,0
9,87,790,814,231,37,1
8,61,613,1056,444,69,3
2,6,55,114,105,8,0
0,0,4,5,8,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,1,5,2,1,0,0
9,83,764,802,226,40,1
9,67,656,1084,454,72,3
1,5,38,101,105,5,0
0,0,5,3,5,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,6,16,15,5,0,0
4,23,100,82,28,5,0
8,95,998,977,291,39,1
3,36,417,938,378,59,3
3,8,46,118,131,19,0
0,0,3,5,3,9,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,3,15,15,5,0,0
2,14,78,78,28,3,0
8,85,799,805,250,41,1
5,52,588,993,347,59,2
3,13,89,227,192,13,1
0,1,11,17,14,15,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,2,6,11,4,0,0
0,10,24,31,14,1,0
8,93,916,886,255,41,1
9,52,543,971,379,60,3
1,11,83,216,169,14,0
0,0,8,20,15,15,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,2,2,0,0,0
0,4,16,13,6,0,0
10,97,843,863,230,32,1
8,63,639,1075,444,73,3
1,4,73,173,146,15,0
0,0,7,9,10,11,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,4,21,10,2,2,0
9,97,903,894,257,42,1
8,60,591,1058,439,77,3
2,7,64,170,133,7,0
0,0,1,3,5,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,3,11,12,1,3,0
11,95,828,835,245,32,1
7,60,674,1107,455,84,3
1,9,67,178,130,12,0
0,1,0,3,5,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,1,4,4,3,1,0
11,96,854,858,246,29,1
7,63,658,1120,460,87,3
1,8,60,151,122,12,0
0,0,4,2,5,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,0,3,3,3,0,0
10,90,841,859,236,32,1
9,72,681,1126,484,93,3
0,6,52,147,113,5,0
0,0,3,0,0,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,9,19,22,5,0,0
3,21,90,92,28,4,0
11,103,1082,1061,332,53,1
2,46,451,952,399,64,3
3,7,53,125,123,14,0
0,0,2,6,1,10,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,2,19,16,6,0,0
3,13,76,74,25,5,0
9,94,815,887,277,47,1
5,64,681,1049,395,69,3
3,12,94,220,171,10,0
0,1,12,12,14,14,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,2,5,8,4,0,0
0,1,30,20,9,2,0
11,100,931,914,269,48,1
7,69,642,1074,439,81,3
2,13,85,225,148,10,0
0,1,4,17,19,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,2,0,0,0,0
0,2,12,7,4,1,0
9,108,844,858,250,37,1
8,72,766,1223,492,100,3
3,3,71,164,128,7,0
0,1,2,6,14,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,2,11,5,0,1,0
9,103,930,925,288,41,1
10,74,681,1164,471,96,3
1,6,72,162,123,7,0
0,1,3,2,6,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,1,7,2,0,1,0
9,107,865,843,268,31,1
10,74,753,1239,505,102,3
1,3,68,174,109,11,0
0,1,4,0,6,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,1,2,4,1,0,0
11,103,888,884,260,39,1
9,74,753,1221,519,95,3
0,7,54,147,106,11,0
0,1,0,2,2,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,0,1,1,0,0,0
8,102,864,859,254,43,1
10,77,773,1256,538,91,3
2,7,59,142,96,11,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,4,18,15,5,0,0
