3,4,5,6,7,8
0,0,3,0,0,0
0,3,8,10,1,0
1,4,77,63,8,0
0,5,20,73,17,4
0,0,2,10,13,0
0,0,0,1,1,1
3,4,5,6,7,8
0,0,2,0,0,0
0,0,5,9,0,0
0,5,58,51,8,0
1,7,42,82,16,2
0,0,3,13,15,2
0,0,0,2,1,1
3,4,5,6,7,8
0,0,1,0,0,0
0,0,6,2,0,0
1,7,66,60,7,0
0,5,33,79,19,3
0,0,4,14,14,1
0,0,0,2,0,1
3,4,5,6,7,8
0,0,1,0,0,0
0,1,4,1,0,0
0,7,57,51,9,0
1,4,43,88,19,3
0,0,5,15,12,1
0,0,0,2,0,1
3,4,5,6,7,8
0,0,1,0,0,0
0,0,3,0,0,0
0,7,61,58,10,0
1,5,40,78,16,3
0,0,5,20,14,1
0,0,0,1,0,1
3,4,5,6,7,8
0,0,1,0,0,0
0,0,2,0,0,0
0,7,62,55,8,0
1,5,41,83,16,3
0,0,4,19,16,1
0,0,0,0,0,1
3,4,5,6,7,8
0,0,0,0,0,0
0,0,1,0,0,0
0,7,60,58,6,1
1,5,44,85,21,2
0,0,5,14,13,1
0,0,0,0,0,1
3,4,5,6,7,8
0,0,0,0,0,0
0,0,1,0,0,0
0,8,60,56,7,0
1,4,44,89,20,3
0,0,5,12,13,1
0,0,0,0,0,1
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,0,3,2,1,0,0
2,21,185,131,28,5,0
4,15,139,234,70,12,1
0,0,16,57,37,5,0
0,0,0,1,1,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,0,2,0,0,0,0
2,23,180,125,25,4,0
4,12,145,254,73,14,1
0,1,16,45,38,5,0
0,0,0,1,1,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,3,4,3,0,0,0
2,9,29,26,6,0,0
4,16,318,210,40,8,1
1,13,86,284,78,16,0
0,2,13,40,65,7,0
0,0,1,5,4,6,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,2,5,2,0,0,0
2,6,20,22,6,0,0
3,19,235,167,43,6,0
1,14,158,307,64,17,1
1,2,32,63,76,7,0
0,0,1,7,4,7,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,2,1,1,0,0,0
0,1,14,5,4,0,0
6,21,249,184,35,6,0
0,15,151,305,84,16,1
1,4,34,63,65,8,0
0,0,2,10,5,7,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,1,0,0,0,0
0,2,14,3,6,0,0
4,22,235,162,30,5,0
2,17,176,330,86,20,1
1,2,25,65,67,7,0
0,0,0,8,4,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,1,0,0,0,0
0,1,8,1,3,0,0
3,24,239,172,35,7,0
3,17,174,316,90,18,1
1,1,28,77,63,7,0
0,0,1,2,2,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,1,0,0,0,0
0,1,8,1,1,0,0
3,24,236,166,33,7,0
3,17,181,324,101,18,1
1,1,25,75,56,6,0
0,0,0,2,2,6,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,1,0,0,0,0
0,1,2,2,1,0,0
2,29,241,175,35,7,0
5,13,179,330,100,19,1
0,0,28,59,55,5,0
0,0,0,2,2,6,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,2,2,0,2,0,0
3,27,235,166,30,6,0
4,13,189,349,105,20,1
0,1,24,51,55,6,0
0,0,1,2,1,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,3,2,0,0,0
1,13,41,31,7,0,0
6,21,376,261,51,11,1
2,19,118,359,115,20,0
0,2,16,43,80,8,0
0,0,1,5,4,7,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,4,2,0,0,0
1,7,29,26,8,0,0
5,25,283,199,51,6,1
2,20,201,386,104,23,0
1,3,35,78,88,9,0
0,0,3,10,6,8,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,1,1,0,0,0
0,1,19,6,7,0,0
7,27,309,230,41,6,0
1,23,185,373,123,23,1
1,4,38,78,78,8,0
0,0,3,13,8,9,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,1,0,0,0,0
0,2,15,3,6,0,0
5,31,286,212,37,6,0
3,22,226,400,134,24,1
1,1,26,76,75,9,0
0,0,1,10,5,7,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,1,0,0,0,0
0,2,10,1,5,0,0
4,30,301,226,44,7,0
4,23,211,388,130,23,1
1,1,31,84,76,10,0
0,0,1,2,2,6,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,1,0,0,0,0
0,1,8,2,1,0,0
4,32,278,208,39,8,0
4,22,237,405,147,23,1
1,1,31,83,67,8,0
0,0,0,3,3,7,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,1,0,0,0,0
0,2,4,1,2,0,0
3,32,301,219,42,4,0
6,22,220,411,148,28,1
0,0,29,68,63,7,0
0,0,0,2,2,7,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,4,3,1,3,0,0
4,32,291,197,39,6,0
5,19,237,440,150,26,1
0,1,23,60,64,8,0
0,0,1,3,1,6,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,3,3,4,0,0,0
1,16,45,36,9,0,0
8,25,441,319,62,14,1
2,22,161,427,134,28,0
0,3,13,48,99,8,0
0,0,1,5,5,7,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,3,4,3,0,0,0
1,8,31,20,10,0,0
6,33,338,243,65,10,1
3,22,250,467,123,28,0
1,3,39,97,106,12,0
0,0,2,9,5,7,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,2,1,1,0,0,0
0,1,15,6,10,0,0
8,35,370,281,50,11,0
2,28,235,443,155,28,1
1,3,41,95,88,9,0
0,0,2,13,6,9,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,1,0,0,0,0
0,5,16,5,6,0,0
7,36,332,261,51,8,0
3,26,284,467,167,28,1
1,1,31,96,81,14,0
0,0,0,10,4,7,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,1,0,0,0,0
0,6,11,2,6,0,0
6,36,350,278,58,10,0
4,26,260,456,159,25,1
1,1,41,100,83,15,0
0,0,1,3,3,7,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,1,0,0,0,0
0,5,6,3,2,0,0
6,39,325,250,53,9,0
4,23,287,490,171,28,1
1,2,45,93,81,12,0
0,0,0,3,2,8,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,5,8,3,4,0,0
4,41,351,260,52,6,0
7,23,271,500,179,33,1
0,0,34,74,72,10,0
0,0,0,2,2,8,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,4,4,2,3,0,0
5,42,342,233,53,8,0
6,22,285,526,178,31,1
0,1,32,75,73,11,0
0,0,1,3,2,7,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,3,3,4,0,0,0
1,16,47,39,11,0,0
6,29,520,383,77,15,1
4,24,189,486,170,36,1
0,3,22,56,102,9,0
0,0,1,4,5,7,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,3,4,3,0,0,0
1,8,37,23,10,0,0
6,37,390,297,84,13,0
3,24,303,525,145,33,2
1,2,45,113,121,14,0
0,1,3,11,5,7,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,2,1,2,0,0,0
0,2,16,9,11,1,0
8,41,436,332,66,11,1
2,26,281,512,185,32,1
1,3,46,104,97,12,0
0,1,2,13,6,11,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,1,0,0,0,0
0,7,15,7,6,0,0
7,42,387,310,68,11,1
3,23,341,541,196,30,1
1,2,38,107,91,18,0
0,0,0,7,4,8,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,1,0,0,0,0
0,6,10,4,6,0,0
5,42,415,303,59,12,1
5,25,312,555,198,30,1
1,2,43,107,98,17,0
0,0,1,3,4,8,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,1,0,0,0,0
0,5,5,5,4,0,0
5,47,393,282,60,11,1
6,21,334,598,206,33,1
0,2,49,84,93,14,0
0,0,0,3,2,9,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,5,6,6,4,0,0
4,45,417,301,63,11,1
7,23,322,585,216,35,1
0,2,37,76,80,11,0
0,0,0,4,2,10,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,4,3,3,3,0,0
4,44,394,281,64,13,1
7,26,343,606,212,35,1
0,1,41,79,84,11,0
0,0,1,3,2,8,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,3,3,4,0,0,0
1,21,53,43,14,0,0
8,35,582,453,95,17,1
4,27,214,553,198,44,1
0,2,24,57,116,10,0
0,0,1,4,4,7,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,4,3,4,0,0,0
0,10,40,31,12,1,0
9,42,429,354,97,15,0
3,29,347,591,174,38,2
1,2,55,124,140,17,0
0,1,3,10,4,7,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,2,1,2,0,0,0
0,2,14,18,10,1,0
9,48,487,401,84,10,1
3,32,315,575,211,35,1
1,3,58,105,115,23,0
0,1,2,13,7,9,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,1,0,0,0,0
0,7,12,8,7,0,0
8,46,440,365,84,15,1
4,31,378,623,226,33,1
1,3,46,111,106,21,0
0,0,0,7,4,9,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,1,0,0,0,0
0,9,10,7,6,0,0
7,45,480,366,87,14,1
5,31,333,632,221,38,1
1,3,52,106,110,17,0
0,0,1,3,3,9,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,1,0,0,0,0
0,7,9,6,3,0,0
8,50,458,344,83,16,0
5,29,362,666,232,34,2
0,2,45,95,106,19,0
0,0,2,3,3,9,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,8,8,6,3,1,0
5,47,473,365,85,15,0
8,30,351,659,241,41,2
0,3,39,80,96,15,0
0,0,6,4,2,6,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,4,6,4,2,1,0
6,53,450,340,73,15,1
7,28,373,679,247,46,1
0,3,44,88,103,11,0
0,0,4,3,2,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,5,4,6,1,0,0
1,22,63,51,11,0,0
9,45,665,517,118,16,1
4,29,236,606,217,50,1
0,1,26,66,120,13,0
0,1,2,6,4,7,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,5,5,4,0,0,0
1,11,48,37,8,1,0
8,46,487,393,113,14,0
3,35,391,666,189,44,2
1,5,60,140,157,20,0
0,1,5,12,4,7,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,2,2,2,0,0,0
1,6,18,21,9,1,0
9,53,553,450,97,9,1
3,37,357,652,235,41,1
1,5,63,116,123,27,0
0,0,3,11,7,8,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,2,0,0,0,0
1,7,11,10,8,0,0
8,55,512,403,97,15,1
4,35,417,704,244,40,1
1,5,51,127,118,22,0
0,0,3,8,4,9,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,2,0,0,0,0
1,7,9,10,6,0,0
7,51,560,425,101,14,1
6,37,369,698,238,45,1
0,7,51,116,123,18,0
0,0,5,3,3,9,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,5,7,5,3,0,0
7,57,530,398,90,14,0
6,36,406,738,248,45,2
0,5,46,105,128,19,0
0,0,7,6,2,8,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,5,8,5,0,0,0
5,56,532,423,96,11,0
8,38,411,720,251,50,2
0,4,37,99,122,17,0
0,0,8,5,2,8,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,3,7,3,1,0,0
6,57,503,403,85,12,1
7,38,433,735,259,52,1
0,5,48,107,125,17,0
0,0,5,4,1,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,5,6,8,2,0,0
1,23,67,52,15,0,0
9,51,722,585,142,16,1
5,33,254,680,249,53,1
0,1,30,77,119,18,0
0,1,4,6,4,9,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,5,6,4,1,0,0
0,10,49,43,16,1,0
8,49,535,465,124,16,0
5,44,421,728,228,47,2
1,5,65,155,158,23,0
0,1,7,13,4,9,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,3,4,2,1,0,0
1,5,14,29,11,1,0
9,55,597,524,113,12,1
5,44,391,699,272,44,1
0,6,68,141,127,29,0
0,1,9,13,7,10,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,2,0,1,0,0
1,4,11,11,7,0,0
8,60,573,475,114,24,1
6,47,438,778,269,40,1
0,2,52,136,137,25,0
0,0,7,8,3,7,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,2,0,0,0,0
1,4,10,5,5,0,0
7,62,596,489,117,19,1
7,43,411,773,270,49,1
0,4,58,136,136,21,0
0,0,6,5,3,7,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,3,7,5,3,0,0
8,67,580,454,108,16,0
7,40,442,816,282,47,2
0,4,46,128,136,27,0
0,0,8,5,2,6,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,3,6,6,1,0,0
6,65,573,481,112,18,1
8,41,457,795,289,53,1
0,5,45,125,126,24,0
0,0,2,1,3,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,1,6,3,1,0,0
8,61,553,467,91,16,1
7,46,472,810,312,55,1
0,6,52,127,126,24,0
0,0,0,1,1,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,5,10,10,2,0,0
1,24,71,50,18,1,0
10,61,764,634,158,17,2
4,36,317,757,288,59,0
0,2,38,78,121,18,0
0,0,2,2,3,10,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,4,9,7,5,0,0
1,12,55,44,17,2,0
7,54,567,510,135,19,1
6,51,490,798,256,50,1
1,7,78,164,173,23,0
0,0,3,8,4,11,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,6,1,4,0,0
1,6,15,24,10,1,0
9,61,640,552,118,16,1
6,53,454,789,309,53,1
0,7,78,153,142,30,0
0,0,9,12,7,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,3,9,10,6,0,0
8,69,607,496,119,23,1
7,54,528,876,321,55,1
0,2,55,141,142,26,0
0,0,3,8,2,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,3,8,3,3,0,0
7,71,635,506,123,24,1
8,50,492,879,322,55,1
0,4,64,138,140,25,0
0,0,3,5,2,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,2,6,4,2,0,0
8,74,603,475,118,22,1
8,47,517,911,321,59,1
0,5,71,138,147,23,0
0,0,5,3,2,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,4,6,4,0,0,0
5,74,614,518,117,13,1
10,45,529,888,343,63,1
0,5,52,121,128,28,0
0,0,1,0,2,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,1,5,3,0,0,0
7,69,595,486,110,18,1
9,53,547,913,357,63,1
0,5,55,129,123,23,0
0,0,0,0,0,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,5,10,10,2,0,0
2,26,71,56,18,1,0
9,68,839,695,187,20,3
5,35,347,815,311,62,1
0,5,37,89,125,21,0
0,0,5,5,3,10,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,4,9,5,5,0,0
2,17,61,45,17,2,0
7,61,619,547,168,19,1
6,51,536,881,274,55,3
1,6,75,179,176,27,0
0,0,9,13,6,11,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,2,6,1,4,0,0
1,5,17,26,6,1,0
9,73,687,582,139,16,1
7,53,511,873,344,63,3
0,6,76,172,148,29,0
0,0,12,16,5,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,0,0,0,0,0
0,2,10,8,3,0,0
9,75,655,541,141,22,1
6,56,579,958,338,58,3
1,5,55,154,162,29,0
1,0,10,9,2,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,2,9,2,2,0,0
9,78,689,565,131,22,1
7,53,542,940,361,58,3
0,6,62,157,151,33,0
1,0,7,6,1,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,4,4,2,0,0,0
9,78,625,517,125,25,1
6,50,610,986,379,61,3
1,7,63,159,139,27,0
1,0,7,6,3,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,5,5,3,0,0,0
8,84,660,549,120,23,1
7,45,578,974,396,67,3
1,5,64,142,128,23,0
1,0,2,2,2,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,3,3,0,0,0,0
9,85,639,509,130,15,1
5,46,599,1022,405,74,3
2,5,68,138,110,25,0
1,0,0,1,1,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,5,13,11,3,0,0
2,23,79,64,16,1,0
11,81,920,785,219,24,3
5,33,366,837,325,68,1
0,4,35,109,133,21,0
0,0,7,6,3,10,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
2,7,10,9,7,0,0
2,20,74,62,17,2,0
7,61,677,580,196,25,1
7,49,566,942,275,56,3
1,9,82,203,198,30,0
0,0,11,16,6,11,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,2,12,3,3,0,0
1,7,25,34,7,1,0
9,73,745,609,153,22,1
9,54,549,955,361,68,3
0,10,74,191,171,27,0
0,0,15,20,4,6,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,0,0,0,0,0
0,4,10,7,3,0,0
10,80,721,585,158,23,0
7,55,613,1026,366,70,4
1,6,62,185,168,26,0
1,0,14,9,4,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,7,14,2,3,0,0
10,80,736,649,153,24,1
6,53,590,976,386,66,2
1,6,72,177,154,33,1
1,0,8,8,3,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,5,4,4,1,0,0
10,79,694,589,156,26,2
7,55,648,1055,401,70,1
1,7,67,156,136,27,1
1,0,7,8,5,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,6,4,1,1,0,0
9,82,697,579,142,24,2
8,52,648,1093,430,73,1
1,6,68,135,124,27,1
1,0,3,4,2,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,4,4,1,1,0,0
9,80,675,556,139,19,2
8,58,673,1107,449,77,1
1,4,68,147,110,28,1
1,0,0,1,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,8,14,15,7,0,0
2,23,95,82,13,3,0
11,86,958,836,234,27,3
5,35,412,884,358,72,1
0,5,47,131,133,23,0
0,0,5,6,3,10,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
2,6,14,15,8,0,0
2,21,86,80,14,2,0
8,72,735,613,215,31,1
6,49,595,991,302,61,3
1,9,90,242,201,30,0
0,0,11,13,8,11,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,2,13,7,0,0,0
0,11,39,37,7,0,0
9,82,804,650,164,26,1
8,52,556,1020,394,76,3
1,10,102,221,176,26,0
0,0,17,19,7,7,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,2,2,2,0,0,0
0,8,16,13,3,0,0
11,87,747,627,175,25,1
8,54,667,1088,405,78,3
0,6,88,210,161,27,0
0,0,11,14,4,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,10,14,14,3,0,0
10,88,769,670,173,25,2
8,53,654,1065,412,80,1
0,6,87,197,156,29,1
0,0,7,8,4,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,6,8,7,1,0,0
9,84,687,601,163,28,2
8,59,736,1145,441,80,1
2,8,93,196,138,25,1
0,0,7,5,5,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,4,5,4,1,0,0
9,87,726,616,164,28,2
8,61,709,1164,436,81,1
2,5,88,170,146,26,1
0,0,3,0,1,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,3,3,2,0,0,0
7,84,691,579,173,23,2
10,66,749,1211,449,86,1
2,4,87,162,125,26,1
0,0,1,0,1,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,5,5,11,5,0,0
2,23,99,71,17,5,0
12,98,1016,938,268,41,3
9,45,458,922,368,69,1
0,2,48,146,142,30,0
0,0,2,7,5,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,4,8,12,4,0,0
3,16,85,68,17,4,0
12,85,785,695,238,45,1
7,59,647,1049,335,66,2
1,9,95,254,204,30,1
0,0,8,17,7,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,3,4,8,5,0,0
0,7,43,40,8,0,0
13,95,877,713,191,42,1
9,59,584,1068,406,70,2
1,9,110,246,188,31,1
0,0,10,20,7,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,3,2,1,5,0,0
0,5,18,13,2,0,0
13,100,792,705,201,33,1
9,61,717,1174,438,78,2
1,4,91,193,158,34,1
0,0,8,9,1,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,10,14,10,2,0,0
11,93,821,765,207,37,2
11,65,693,1123,440,79,1
1,5,92,189,154,29,1
0,0,8,8,2,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,7,10,6,0,0,0
11,94,768,674,189,34,2
11,66,758,1217,467,83,1
1,6,84,192,146,28,1
0,0,8,6,3,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,6,10,8,1,0,0
9,100,777,700,197,36,2
14,61,758,1227,456,82,1
0,6,76,160,149,27,1
0,0,7,0,2,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,2,3,2,5,0,0
10,93,751,675,200,35,2
13,70,795,1251,472,83,1
0,8,78,167,127,27,1
0,0,1,0,1,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,5,7,11,6,0,0
3,26,106,94,19,8,0
12,103,1077,1016,292,47,3
8,43,494,960,402,74,2
0,4,46,155,135,24,0
