3,4,5,6,7,8
0,0,0,0,1,0
0,1,3,5,0,0
1,6,78,65,19,3
0,6,17,64,20,1
0,1,0,13,19,1
0,0,0,0,0,1
3,4,5,6,7,8
0,0,0,0,1,0
0,1,4,5,0,0
0,3,55,47,17,3
1,8,35,77,19,1
0,2,4,17,22,1
0,0,0,1,0,1
3,4,5,6,7,8
0,0,0,0,0,0
0,0,2,4,0,0
0,6,67,44,13,3
1,6,24,80,30,1
0,2,5,16,16,1
0,0,0,3,0,1
3,4,5,6,7,8
0,0,0,0,0,0
0,0,1,3,0,0
0,6,62,43,15,3
1,6,31,81,28,2
0,2,4,18,16,1
0,0,0,2,0,0
3,4,5,6,7,8
0,0,1,0,0,0
0,0,1,2,0,0
0,6,57,46,14,3
1,7,33,83,30,2
0,1,6,14,15,1
0,0,0,2,0,0
3,4,5,6,7,8
0,0,1,0,0,0
0,0,0,0,0,0
0,6,56,42,14,3
1,8,35,88,28,2
0,0,6,16,17,1
0,0,0,1,0,0
3,4,5,6,7,8
0,0,1,0,0,0
0,0,0,0,0,0
0,7,54,45,16,4
1,7,39,87,26,1
0,0,4,14,17,1
0,0,0,1,0,0
3,4,5,6,7,8
0,0,0,0,0,0
0,0,0,1,0,0
0,8,49,41,15,2
1,5,45,91,27,3
0,1,4,13,17,1
0,0,0,1,0,0
3,14,93,166,54,6,1
0,0,8,20,31,3,0
0,0,0,1,0,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,3,4,1,2,0,0
1,4,21,19,1,0,0
2,14,224,177,47,6,0
0,14,61,189,66,9,1
1,3,9,35,49,2,0
0,0,1,3,1,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,3,2,1,1,0,0
1,1,16,15,2,0,0
0,14,171,132,40,6,0
2,16,109,221,64,8,1
1,4,21,47,58,3,0
0,0,1,8,1,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,0,0,0,0,0
1,0,9,8,1,0,0
1,18,201,148,35,6,0
1,15,85,213,78,7,1
1,4,24,46,51,4,0
0,0,1,9,1,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,0,4,7,0,1,0
0,21,188,136,33,6,0
3,14,110,234,86,8,1
1,3,18,42,47,5,0
0,0,0,5,0,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,1,0,0,0,0
0,0,5,5,0,0,0
0,20,185,152,35,7,1
3,15,109,227,88,8,0
1,2,20,36,43,6,0
0,0,0,4,0,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,1,0,0,0,0
0,1,4,1,1,0,0
0,20,175,137,36,7,1
3,16,121,245,88,8,0
1,1,19,38,41,6,0
0,0,0,3,0,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,1,0,0,0,0
0,1,4,3,1,0,0
0,17,177,150,41,8,1
4,19,123,237,82,8,0
0,0,15,32,42,5,0
0,0,0,2,0,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,0,4,3,0,0,0
0,19,164,135,40,8,1
4,19,137,252,87,9,0
0,0,15,32,39,4,0
0,0,0,2,0,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,3,4,2,3,0,0
2,4,29,28,3,1,0
2,19,288,229,59,7,0
1,13,84,261,93,19,1
1,4,11,41,71,5,0
0,0,1,3,2,6,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,3,2,2,2,0,0
1,2,23,22,3,1,0
1,18,225,187,51,9,0
3,16,141,280,85,18,1
1,4,23,67,86,4,0
0,0,3,6,4,6,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
2,2,15,13,1,1,0
2,22,256,189,40,8,1
2,16,118,287,119,17,0
0,3,25,68,67,5,0
0,0,3,7,4,7,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,1,0,0,0,0
1,1,10,9,1,1,0
2,22,227,179,41,9,1
3,17,158,316,121,18,0
0,2,20,55,66,7,0
0,0,1,5,2,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,1,0,0,0,0
1,1,6,8,1,0,0
2,23,240,187,41,8,1
2,17,151,316,127,22,0
1,2,18,50,61,6,0
0,0,1,3,1,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,1,0,0,0,0
0,2,4,3,2,0,0
1,20,224,178,45,11,1
3,19,168,333,128,18,0
2,1,19,48,56,7,0
0,0,1,2,0,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,0,0,0,0,0
0,2,4,7,1,0,0
1,18,229,187,54,9,1
3,22,167,323,122,20,0
2,0,16,45,54,7,0
0,0,1,2,0,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,1,3,2,0,0,0
1,21,213,176,51,11,0
4,21,182,339,128,19,1
0,0,18,45,52,6,0
0,0,1,2,0,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,3,3,2,3,0,0
3,6,39,32,6,1,0
5,27,361,294,70,8,1
1,16,98,344,114,24,0
1,4,11,44,85,4,0
0,0,0,5,4,6,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,3,1,2,2,0,0
2,4,26,25,5,1,0
3,23,293,235,61,14,1
4,20,164,372,103,19,0
1,6,25,78,105,3,0
0,0,3,9,6,6,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
2,2,17,14,0,1,0
4,26,322,246,48,12,1
4,23,145,380,140,19,0
0,5,25,73,88,5,0
0,0,3,8,6,6,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,1,0,0,0,0
2,3,13,13,1,1,0
4,26,289,236,52,13,1
4,22,189,403,141,18,0
0,4,19,64,85,8,0
0,0,1,5,3,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,1,0,0,0,0
1,3,4,8,3,0,0
6,31,302,252,53,9,1
3,18,185,402,151,27,0
0,4,19,55,73,5,0
0,0,1,4,2,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,1,0,0,0,0
0,3,5,2,3,0,0
6,22,274,230,56,11,0
3,27,200,429,151,23,1
1,3,30,57,70,7,0
0,0,2,3,2,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,0,0,0,0,0
1,1,5,5,1,0,0
5,25,284,245,58,11,0
4,27,199,414,153,24,1
0,2,21,54,68,6,0
0,0,3,3,2,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,1,5,2,1,0,0
5,26,262,222,63,15,0
4,27,223,439,154,20,1
0,2,20,55,62,6,0
0,0,2,3,2,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,3,3,4,3,0,0
3,9,45,38,7,2,0
5,33,439,349,78,13,1
1,20,124,417,139,27,1
1,3,15,49,94,5,0
0,0,1,6,4,8,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,3,1,4,2,0,0
3,5,34,28,6,1,0
2,29,349,279,72,17,1
4,25,209,449,116,23,0
1,6,30,91,121,6,1
0,0,4,12,8,8,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,0,0,0,0,0
2,4,13,14,0,1,0
4,31,392,294,56,12,1
4,26,190,458,165,25,1
0,6,30,88,95,9,0
0,0,2,9,9,8,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,1,0,0,0,0
2,3,10,8,1,1,0
4,34,350,278,64,12,1
4,25,238,499,165,24,0
0,5,27,72,92,12,1
0,0,1,6,3,6,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,1,0,0,0,0
0,5,7,7,3,0,0
6,36,353,295,58,9,1
3,21,233,484,182,33,1
1,5,32,72,78,11,0
0,0,1,5,4,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,1,0,0,0,0
1,5,4,4,2,0,0
6,28,336,264,60,13,0
3,31,247,515,183,30,2
0,3,37,78,77,9,0
0,0,2,2,3,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,0,0,0,0,0
1,2,3,3,1,0,0
5,31,348,289,63,14,0
4,33,249,502,196,30,2
0,1,24,66,62,8,0
0,0,3,3,3,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,1,2,1,1,0,0
5,31,331,278,62,17,0
4,35,264,514,192,27,2
0,1,28,67,67,8,0
0,0,2,3,3,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,4,3,4,3,0,0
3,11,50,42,9,4,0
5,38,513,413,97,15,1
2,21,146,478,162,26,1
1,3,21,60,109,11,0
0,0,1,6,3,8,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,3,1,4,2,0,0
3,7,42,32,8,3,0
3,31,397,324,84,16,1
4,30,255,528,140,21,0
1,6,35,102,141,14,1
0,0,4,13,8,10,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,0,0,0,0,0
2,6,16,19,8,3,0
5,37,460,352,72,12,1
4,28,219,521,189,24,1
0,5,37,100,109,15,0
0,0,2,11,5,10,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,1,0,0,0,0
2,5,7,9,4,3,0
5,41,414,342,77,14,1
4,26,281,559,198,24,0
0,4,30,86,101,14,1
0,0,1,7,3,9,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,1,0,0,0,0
0,7,8,7,3,2,0
7,40,426,360,79,11,1
3,25,265,545,214,34,1
1,4,33,87,83,14,0
0,0,1,4,4,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,1,0,0,0,0
0,6,3,3,2,0,0
6,35,398,333,72,16,0
4,32,292,566,214,31,2
1,3,39,98,92,14,0
0,0,1,3,3,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,0,0,0,0,0
0,3,3,2,1,0,0
4,34,409,356,83,19,0
6,38,292,560,224,32,2
1,1,29,81,73,10,0
0,0,1,4,2,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,2,1,0,1,0,0
4,37,385,346,83,18,0
7,37,317,580,221,32,2
0,1,31,74,78,11,0
0,0,0,3,0,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,4,4,4,3,1,0
3,12,54,50,11,4,0
5,40,589,487,112,20,1
2,22,172,532,197,27,1
1,4,19,68,113,13,0
0,0,1,8,6,9,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,3,1,4,2,0,0
3,9,45,37,9,3,0
3,37,457,387,98,22,1
4,26,290,580,177,24,0
1,7,42,129,145,16,1
0,0,4,12,11,9,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,0,0,0,0,0
2,8,22,20,7,3,0
6,42,518,409,79,16,1
3,26,255,582,235,27,1
0,5,42,127,113,18,0
0,0,2,11,8,10,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,1,0,0,0,0
2,5,11,11,4,3,0
6,45,479,402,87,19,1
3,27,320,616,240,29,0
0,4,27,112,106,15,1
0,0,1,8,5,8,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,1,0,0,0,0
0,9,10,7,3,2,0
8,41,498,411,83,16,1
2,27,291,616,261,34,1
1,4,39,110,91,15,0
0,0,0,5,4,7,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,1,0,0,0,0
1,6,7,4,1,0,0
5,41,460,387,83,18,0
4,30,328,637,260,32,2
1,4,43,119,94,16,0
0,0,0,2,4,8,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,0,0,0,0,0
1,5,4,0,1,1,0
3,39,481,416,90,21,0
6,34,321,627,271,31,2
1,3,33,102,77,14,0
0,0,0,4,3,7,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,4,7,2,1,2,0
4,41,449,399,83,20,0
7,34,355,650,281,31,1
0,3,28,95,75,14,1
0,0,0,3,2,7,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,5,2,3,3,1,0
2,11,65,55,12,5,0
7,51,653,558,135,20,1
4,22,199,598,218,29,2
1,4,19,79,118,19,0
0,0,1,6,6,10,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,3,1,3,3,0,0
2,11,57,42,11,2,0
5,47,506,466,121,23,1
5,26,322,632,188,27,1
2,6,48,146,158,22,1
0,0,5,10,11,10,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,0,0,1,1,0
1,7,27,21,9,2,0
6,54,575,506,95,17,1
6,26,286,625,256,31,2
1,5,46,137,121,21,0
0,0,5,10,10,12,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,1,0,0,1,0
1,5,10,11,5,1,0
6,56,539,473,102,22,1
6,26,356,689,263,33,1
1,4,31,122,116,18,1
0,1,2,4,6,9,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,1,0,0,0,0
1,7,12,7,4,0,0
7,52,558,496,100,23,1
5,29,328,675,282,39,2
1,4,40,118,102,14,0
0,0,0,3,4,8,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,0,0,0,0,0
2,4,7,8,2,0,0
5,53,515,457,88,25,0
7,32,372,714,295,35,3
0,3,45,117,103,17,0
0,0,0,3,4,7,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,0,0,0,0,0
1,5,11,3,2,1,0
5,51,531,485,91,25,0
8,34,368,690,315,35,3
0,2,29,118,81,16,0
0,0,0,3,3,7,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,3,10,5,2,2,0
6,54,506,451,94,23,0
8,34,393,721,311,35,2
0,2,30,119,85,17,1
0,0,0,3,0,7,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,2,1,4,1,1,0
2,12,66,57,12,3,0
9,63,721,634,162,21,1
4,26,234,645,238,38,3
1,5,19,89,131,19,0
0,0,2,6,8,9,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,2,5,1,0,0
2,11,57,41,12,1,0
7,55,539,516,152,29,1
5,33,384,712,200,29,2
2,8,57,150,173,22,1
0,0,4,11,14,10,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,1,0,0,1,0
1,8,31,22,10,1,0
7,63,630,570,111,25,1
8,30,325,694,291,33,3
0,6,53,136,128,21,0
0,0,3,13,12,10,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,1,0,0,1,0
1,9,12,15,6,0,0
8,61,588,527,125,27,2
7,32,401,768,296,36,1
0,5,41,118,119,18,1
0,0,0,7,6,9,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,1,0,0,0,0
1,8,16,15,6,2,0
8,61,618,553,124,25,1
7,33,365,741,308,42,3
0,5,43,123,110,14,0
0,0,0,3,4,8,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,0,0,0,0,0
1,4,11,11,4,3,0
7,62,568,502,111,25,1
8,38,418,785,317,39,3
0,3,46,133,116,17,0
0,0,0,4,4,7,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,0,0,0,0,0
1,5,13,5,2,0,0
8,58,583,552,121,29,1
7,41,413,746,340,36,3
0,3,34,128,86,19,0
0,0,0,4,3,7,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,2,10,6,2,0,0
9,57,554,505,127,30,1
7,43,441,785,332,42,2
0,6,36,136,91,15,1
0,0,2,3,0,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,2,2,4,1,1,0
2,13,77,59,12,4,0
9,72,778,720,191,28,2
4,24,263,703,248,40,2
1,5,25,95,144,22,0
0,0,2,3,7,9,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,3,3,0,0,0
2,15,65,41,13,2,0
6,58,600,589,174,31,2
6,35,416,785,233,39,1
2,7,60,158,172,22,1
0,0,3,8,11,10,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,2,0,0,1,0
1,9,35,26,11,1,0
7,69,684,638,142,32,2
8,31,364,766,305,39,2
0,6,57,143,135,22,0
0,0,5,11,10,9,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,1,0,0,0,0
1,10,20,21,6,0,0
9,64,625,574,141,30,2
6,37,464,857,332,45,1
0,4,37,126,120,18,1
0,0,0,6,4,11,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,2,0,0,0,0
1,8,21,15,5,2,0
8,65,662,634,150,32,2
7,37,418,810,343,47,2
0,5,44,123,103,15,0
0,0,0,2,2,8,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,1,0,0,0,0
1,6,15,8,2,2,0
7,64,625,583,128,35,1
8,41,462,846,362,40,3
0,4,44,143,107,19,0
0,0,0,4,4,8,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,1,0,0,0,0
0,6,11,7,2,0,0
9,66,620,615,144,33,1
7,41,469,836,369,45,3
0,2,43,121,87,19,0
0,0,3,5,1,7,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,4,8,6,2,0,0
9,60,616,588,142,38,1
7,44,476,867,362,45,2
0,8,44,118,97,16,1
0,0,3,5,0,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,2,2,5,1,1,0
2,16,77,62,9,3,0
11,75,855,804,212,31,2
4,30,280,752,292,46,2
1,4,34,102,136,21,0
0,0,3,5,4,13,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,3,4,0,1,0
3,15,68,52,15,3,0
7,66,667,653,180,34,2
6,40,448,839,270,42,1
2,5,60,169,180,18,1
0,0,5,13,9,17,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,2,1,0,1,0
1,10,34,24,11,2,0
8,74,754,696,142,35,2
8,35,393,832,344,50,2
1,7,65,163,143,25,0
0,0,3,14,14,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,2,0,0,0,0
2,10,17,17,6,2,0
9,71,682,658,163,32,2
7,42,505,910,357,58,1
0,3,45,139,122,22,1
0,0,0,6,6,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,0,0,0,0,0
2,7,15,14,6,2,0
9,75,738,711,169,34,2
7,40,448,857,368,56,2
0,4,50,145,110,22,0
0,0,0,3,1,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,0,0,0,0,0
1,5,13,6,2,2,0
11,67,677,655,152,41,1
6,48,501,913,383,55,3
0,6,58,152,114,16,0
0,0,2,4,3,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,5,12,3,2,0,0
13,72,697,697,162,43,1
5,46,488,897,379,53,3
0,4,53,132,109,17,0
0,0,1,1,2,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,4,12,4,2,0,0
12,65,669,682,159,42,2
6,50,515,906,386,56,1
0,8,54,135,107,16,1
0,0,1,3,0,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,3,5,7,4,1,0
2,20,90,71,19,3,0
12,82,898,879,229,31,2
4,27,318,802,329,53,2
0,4,38,110,131,20,0
0,0,3,7,4,13,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,7,7,4,0,0
1,18,78,60,24,6,0
10,74,705,694,189,33,2
6,38,501,927,326,44,1
2,5,56,172,161,21,1
0,0,5,16,12,17,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,5,2,0,1,0
1,12,38,33,16,6,0
9,79,795,742,163,36,2
9,36,452,913,371,51,2
0,8,59,167,145,23,0
0,0,3,19,21,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,3,0,0,0,0
2,11,18,13,10,2,0
12,76,739,723,191,34,1
5,45,541,977,389,58,2
0,3,51,149,119,24,1
0,0,0,14,7,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,2,0,0,0,0
0,11,17,18,10,2,0
10,77,803,747,202,36,1
9,44,480,951,389,61,3
0,3,50,154,113,20,0
0,0,0,6,2,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,1,1,0,0,0,0
0,9,12,9,7,0,0
10,73,747,701,181,43,1
7,48,533,994,404,59,3
1,5,58,163,121,18,0
0,0,1,9,3,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,7,10,9,8,0,0
10,76,774,731,183,47,2
8,50,513,976,416,55,2
1,3,52,151,108,18,0
0,0,3,9,1,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,5,12,10,4,0,0
10,80,751,725,191,42,1
8,47,541,985,411,59,2
1,4,47,149,110,19,1
0,0,1,7,0,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,4,9,11,7,1,0
2,21,103,84,25,5,0
12,88,947,958,244,33,2
4,28,355,842,377,61,2
0,4,44,118,113,19,0
0,0,2,7,3,12,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,2,12,18,8,1,0
2,21,91,76,26,8,1
10,78,754,762,214,43,0
5,37,542,984,345,43,3
2,7,58,165,165,22,0
0,0,3,15,11,14,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,8,9,3,1,0
1,14,40,46,15,4,1
10,83,861,795,177,40,0
8,38,486,991,401,58,3
0,9,64,162,158,24,0
0,0,1,17,15,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,3,1,0,0,0
2,16,24,22,9,1,0
11,80,774,770,219,40,1
5,42,601,1066,405,61,3
1,6,58,148,129,26,0
0,0,0,13,7,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,2,0,0,0,0
0,14,21,23,7,1,0
12,79,832,805,208,42,1
6,47,545,1037,434,63,3
1,4,60,149,116,23,0
0,0,0,6,4,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,1,1,0,0,0,0
0,11,14,9,6,1,0
8,80,788,795,185,43,1
7,47,594,1051,452,66,3
3,6,62,156,122,20,0
0,0,1,9,4,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,0,0,0,0,0
0,8,11,9,4,1,0
10,78,819,785,197,37,1
8,52,577,1081,468,72,3
1,6,51,137,95,20,0
0,0,2,8,5,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,7,10,8,2,1,0
11,81,793,782,214,40,1
7,51,614,1101,435,70,2
1,6,42,123,113,19,1
0,0,1,6,5,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,3,12,15,7,1,0
3,18,105,88,27,4,1
11,99,999,1023,268,39,1
4,35,410,890,394,65,2
1,6,41,126,123,16,0
0,0,5,10,7,13,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,3,18,19,9,3,0
4,18,109,98,28,4,1
6,89,793,797,240,41,0
7,40,582,1027,360,48,3
2,11,62,184,172,25,0
0,0,8,27,17,17,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,2,14,11,3,0,0
2,14,51,47,13,1,1
10,87,897,865,213,42,0
7,45,534,1025,426,65,3
1,13,73,176,154,25,0
0,0,3,28,17,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,1,3,0,1,0,0
3,12,23,22,9,0,1
6,92,855,850,244,37,0
8,51,625,1112,419,72,3
2,5,65,151,145,26,0
0,0,1,17,8,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,1,2,0,0,0,0
1,10,16,16,9,0,0
7,94,899,891,240,36,0
8,51,605,1087,448,73,3
3,5,48,146,125,28,1
0,0,2,12,4,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,1,1,0,0,0,0
2,5,13,11,6,0,0
8,92,848,856,224,35,0
7,56,661,1136,463,77,4
2,7,46,140,127,24,0
0,0,3,9,6,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,1,1,0,0,0,0
1,5,9,5,4,0,0
10,89,903,868,225,29,1
6,63,622,1146,488,85,3
2,3,36,123,102,23,0
0,0,1,10,7,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,0,0,0,0,0,0
0,3,8,3,5,0,0
10,99,861,876,240,34,0
9,57,658,1144,474,84,2
0,2,44,121,102,18,2
0,0,1,8,5,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,5,12,10,6,0,0
4,24,121,101,23,3,1
13,98,1053,1094,298,45,0
4,39,463,927,416,72,3
1,7,39,148,122,22,0
