3,4,5,6,7,8
1,0,0,0,2,0
1,3,7,7,0,0
0,8,74,45,17,1
0,5,19,83,20,3
0,1,1,8,17,0
0,0,0,1,1,0
3,4,5,6,7,8
0,0,0,0,2,0
1,3,6,5,0,0
1,8,55,33,14,1
0,3,36,91,15,3
0,3,4,14,24,0
0,0,0,1,2,0
3,4,5,6,7,8
0,0,0,0,0,0
1,1,2,2,0,0
1,10,57,45,13,1
0,2,36,83,19,3
0,4,6,12,23,0
0,0,0,2,2,0
3,4,5,6,7,8
0,0,0,0,0,0
1,1,2,1,0,0
1,12,49,39,12,2
0,0,47,91,24,2
0,4,3,11,21,0
0,0,0,2,0,0
3,4,5,6,7,8
0,0,0,0,0,0
1,1,1,1,0,0
1,11,55,44,13,2
0,1,40,85,24,2
0,4,4,12,20,0
0,0,1,2,0,0
3,4,5,6,7,8
0,0,0,0,0,0
1,1,0,0,0,0
1,11,54,36,14,2
0,2,42,95,28,2
0,3,4,12,15,0
0,0,1,1,0,0
3,4,5,6,7,8
0,0,0,0,0,0
1,0,0,0,0,0
1,11,56,42,13,1
0,3,40,87,30,3
0,3,4,15,14,0
0,0,1,0,0,0
3,4,5,6,7,8
0,0,0,0,0,0
1,0,0,0,0,0
1,13,56,36,14,1
0,2,40,92,30,3
0,2,5,16,13,0
0,0,0,0,0,0
3,2,15,13,6,1,0
2,34,244,209,44,9,0
0,18,121,297,83,11,1
0,5,22,62,72,5,0
0,0,1,10,4,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
2,1,11,5,4,2,0
2,34,234,193,44,10,0
1,18,145,329,83,11,1
0,6,14,55,76,3,0
0,0,1,9,2,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
2,1,7,5,6,0,0
2,34,253,209,45,10,0
1,18,131,319,83,11,1
0,6,11,52,74,5,0
0,0,3,6,1,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,0,5,2,0,0,0
2,35,230,179,47,7,0
2,19,157,350,99,17,1
0,5,11,54,63,2,0
0,0,2,6,0,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,0,3,3,0,0,0
2,34,232,188,44,11,0
2,20,152,337,106,11,1
0,5,15,59,58,4,0
0,0,3,4,1,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,0,4,1,0,0,0
2,33,210,181,48,9,0
2,21,175,349,100,12,1
0,5,14,57,60,5,0
0,0,2,3,1,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,1,3,1,3,0,0
3,13,24,31,8,2,0
3,34,375,280,73,11,1
1,24,107,361,104,14,0
0,3,11,41,75,7,0
0,0,1,2,3,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,4,2,3,0,0
2,6,19,29,12,1,0
4,37,287,224,50,8,0
2,27,178,383,102,17,1
0,4,29,68,94,8,0
0,0,4,10,5,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,2,1,0,0,0
1,2,13,16,2,1,0
3,41,318,257,52,12,0
4,26,160,355,121,13,1
0,6,26,75,86,8,0
0,0,2,12,5,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,1,0,0,0
0,2,10,7,1,2,0
3,46,305,232,52,13,0
5,22,190,403,121,13,1
0,5,14,65,90,6,0
0,0,2,8,2,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,2,7,6,2,0,0
3,46,323,245,57,11,0
4,21,175,396,126,16,1
0,6,12,62,79,7,0
0,0,4,7,2,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,1,3,2,0,0,0
3,48,294,215,54,7,0
4,22,207,432,139,19,1
0,4,14,61,72,7,0
0,0,3,6,1,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,1,3,5,0,0,0
4,43,294,222,55,13,0
3,26,202,417,146,13,1
0,5,19,68,64,8,0
0,0,3,4,1,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,2,4,1,0,0,0
3,43,279,220,58,11,0
4,26,218,421,142,15,1
0,4,18,71,64,8,0
0,0,2,3,2,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,1,0,2,3,0,0
4,14,32,33,10,3,0
3,39,447,336,89,13,1
1,28,139,408,144,22,0
0,4,12,50,89,8,0
0,0,1,2,4,7,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,2,1,3,0,0
3,6,23,31,12,3,0
4,44,346,267,64,7,0
2,30,229,441,139,28,1
0,5,28,81,111,8,0
0,0,3,10,10,7,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,1,0,0,0
2,3,14,16,4,0,0
3,47,387,306,69,13,0
4,29,201,416,157,27,1
0,7,28,82,103,6,0
0,0,1,10,6,7,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,1,0,0,0
0,2,9,5,3,3,0
4,54,359,274,69,13,0
5,24,241,465,163,22,1
0,6,18,76,98,8,0
0,0,4,10,6,7,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,1,0,0
1,2,7,6,1,1,0
4,55,382,291,79,14,0
4,23,221,456,173,24,1
0,6,19,72,81,7,0
0,0,2,6,4,7,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,2,5,3,0,1,0
4,56,351,262,77,13,0
4,23,255,493,186,24,1
0,5,19,68,73,7,0
0,0,1,5,3,8,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,2,6,5,0,1,0
5,50,344,263,70,19,0
3,29,260,496,196,26,1
0,5,20,64,71,5,0
0,0,1,3,2,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,2,6,0,0,1,0
4,49,331,260,72,16,0
4,31,272,500,194,29,1
0,4,21,69,71,5,0
0,0,1,2,2,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,2,5,3,3,0,0
4,15,34,40,10,3,0
4,50,523,410,98,16,1
2,27,157,462,170,28,0
0,5,18,56,103,12,0
0,0,1,1,3,7,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,2,2,2,2,0,0
3,7,25,35,15,2,0
4,51,395,331,81,12,1
4,33,269,512,150,35,0
0,6,42,83,130,10,0
0,0,5,9,9,7,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,2,0,0,0
3,4,16,17,9,0,0
3,55,451,369,76,17,0
5,31,233,485,177,32,1
0,9,36,87,120,10,0
0,0,2,12,5,7,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,1,0,0,0
0,2,12,5,2,2,0
4,61,413,329,85,17,0
7,31,284,545,185,30,1
0,5,24,81,109,9,0
0,0,5,11,6,8,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,1,0,0
2,3,11,5,0,0,0
4,60,436,355,94,21,0
5,27,258,526,200,27,1
0,9,30,79,88,10,0
0,0,3,7,4,8,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
2,3,8,3,0,0,0
4,56,394,310,90,17,0
5,32,305,578,218,35,1
0,8,29,77,76,7,0
0,0,2,4,3,7,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,3,6,4,0,0,0
5,58,415,321,90,24,0
5,33,286,582,228,32,1
0,5,30,62,66,8,0
0,0,1,3,3,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,3,6,0,0,0,0
4,57,387,314,89,20,0
6,35,315,593,222,36,1
0,4,29,63,73,9,0
0,0,1,2,3,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
2,2,6,3,3,0,0
4,15,35,41,16,3,0
6,60,598,475,112,21,1
3,28,177,531,189,30,0
0,6,24,63,111,16,0
0,0,1,4,5,8,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,4,5,2,3,0,0
2,8,31,36,16,2,0
4,51,456,374,97,14,1
8,41,298,590,172,42,0
0,7,46,104,138,12,0
0,0,5,11,10,8,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,0,1,1,1,0,0
2,6,18,20,8,0,0
4,61,506,411,91,19,0
7,35,270,565,211,41,1
1,9,44,107,120,10,0
0,0,2,13,5,8,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,2,12,7,2,2,0
7,67,470,383,96,20,0
7,36,316,616,213,36,1
1,6,38,96,118,10,0
0,0,5,15,7,10,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,1,0,0
2,3,8,4,1,0,0
7,63,489,400,103,23,0
6,34,301,608,229,37,1
0,11,40,95,98,10,0
0,0,3,10,4,8,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
2,4,5,3,0,0,0
6,62,446,357,99,17,0
7,39,347,661,237,44,1
0,6,41,91,96,9,0
0,0,2,5,4,8,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,5,6,4,0,0,0
9,60,459,377,102,26,0
5,40,333,646,240,41,1
0,6,42,85,91,9,0
0,0,1,5,3,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,3,5,2,0,0,0
6,63,446,361,91,22,0
8,38,347,658,248,47,1
0,7,42,93,94,8,0
0,0,1,3,3,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
2,2,6,3,2,0,0
5,18,42,46,18,3,0
8,61,667,542,134,22,1
2,30,210,602,224,36,0
0,5,24,62,110,16,0
0,0,2,3,7,9,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,4,5,2,2,0,0
3,11,36,40,18,0,0
5,53,496,427,117,14,1
8,40,355,665,205,50,0
0,8,53,113,143,13,0
0,0,6,11,10,9,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,1,1,1,0,0
2,7,19,20,12,0,0
7,61,562,463,116,19,0
8,38,317,637,244,46,1
0,9,46,118,114,12,0
0,1,6,19,8,9,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,4,12,9,5,2,0
9,65,524,430,121,21,0
8,40,369,703,245,41,1
0,6,40,108,116,13,0
0,1,6,8,8,9,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,1,0,0
1,5,8,5,3,0,0
9,66,555,457,130,23,0
7,37,343,693,251,46,1
0,8,42,100,106,10,0
0,0,3,3,4,7,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,6,6,4,2,0,0
6,61,493,406,119,23,0
10,42,405,734,264,52,1
0,7,45,110,108,9,0
0,0,2,4,2,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,4,7,4,2,0,0
11,64,508,430,116,25,0
5,44,388,726,271,48,1
0,4,46,94,104,11,0
0,0,2,4,2,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,3,5,5,2,0,0
8,68,510,406,108,19,0
8,41,386,746,278,55,1
0,4,48,99,105,11,0
0,0,2,2,2,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
2,2,7,4,2,0,0
4,20,50,49,18,1,0
8,63,735,624,152,21,1
3,35,234,641,247,48,0
0,5,28,82,120,18,0
0,0,2,4,10,9,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,4,7,2,2,0,0
3,14,41,41,19,0,0
5,59,560,487,127,22,1
8,39,389,723,231,52,0
0,9,55,141,159,14,0
0,0,4,10,11,9,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,1,2,0,0,0
2,9,20,21,12,0,0
7,69,631,509,134,28,0
8,36,349,713,266,47,1
0,10,52,143,127,14,0
0,0,3,16,10,8,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,6,13,11,4,2,0
9,71,570,486,142,26,0
8,42,421,785,269,47,1
0,6,48,117,128,14,0
0,0,4,5,6,8,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,1,0,0
1,7,11,7,2,0,0
9,72,601,519,147,31,0
7,39,389,747,268,46,1
0,7,52,128,127,13,0
0,0,3,3,4,7,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,7,9,5,2,0,0
7,70,540,457,122,23,0
9,41,449,804,296,59,1
0,7,55,135,124,13,0
0,0,3,3,5,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,6,8,2,1,0,0
11,70,561,478,127,26,0
6,44,427,799,306,56,0
0,5,57,122,111,13,1
0,0,3,3,4,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,6,7,3,1,0,0
8,70,548,460,117,20,0
8,45,443,812,312,61,0
0,4,55,125,116,14,1
0,0,3,4,3,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
2,3,6,5,2,0,0
4,20,63,58,21,3,0
8,66,791,694,161,22,2
4,39,269,693,271,58,1
0,4,32,104,134,18,0
0,0,1,2,6,7,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,4,7,4,2,0,0
4,16,48,51,20,2,0
7,61,589,542,143,23,1
7,44,449,779,245,62,2
0,7,63,169,173,14,0
0,0,6,11,12,7,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,1,1,0,0,0
2,8,24,31,15,2,0
7,74,667,573,149,31,0
8,39,399,768,284,51,3
1,10,63,165,136,17,0
0,0,8,18,11,7,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,5,0,0
0,7,14,19,6,2,0
7,77,612,539,155,28,0
10,42,472,830,282,56,3
1,6,58,160,144,14,0
0,0,6,8,3,8,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,8,16,16,1,3,0
8,71,649,580,150,30,0
8,47,425,793,306,53,3
1,6,66,160,134,15,0
0,0,6,7,4,7,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,5,11,8,2,1,0
8,76,602,525,138,26,0
9,45,477,851,318,63,3
1,6,67,168,131,16,0
0,0,5,4,6,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,3,8,7,2,0,0
11,78,621,558,137,26,0
7,46,468,829,330,61,3
0,5,59,156,122,19,0
0,0,6,6,4,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,2,9,5,2,1,0
9,78,586,543,131,31,0
9,48,504,839,336,56,3
0,4,57,160,124,18,0
0,0,6,9,2,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,3,7,6,3,0,0
4,22,75,66,21,3,0
9,68,852,765,183,25,2
5,37,300,754,298,60,1
0,5,38,106,144,20,0
0,0,0,3,5,8,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,2,8,6,3,0,0
4,22,66,68,23,3,0
8,61,652,612,160,27,1
7,43,469,815,291,60,2
0,7,72,187,170,17,0
0,0,5,12,7,9,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,2,0,1,2,0,0
1,11,32,34,16,4,0
7,73,709,621,164,31,0
10,41,446,844,321,53,3
1,8,77,184,144,18,0
0,0,8,16,7,10,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,5,0,0
0,11,24,27,5,4,0
7,72,688,618,161,36,0
11,47,494,885,339,56,3
1,5,63,162,139,17,0
0,0,3,8,5,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,11,24,24,7,3,0
9,68,720,635,169,39,0
9,51,453,868,351,56,3
1,5,73,166,125,15,0
0,0,2,7,2,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,8,13,20,3,0,0
9,69,681,574,160,29,0
9,53,512,920,356,68,3
1,5,65,176,133,16,0
0,0,1,10,2,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,7,12,13,3,1,0
10,74,687,607,145,30,0
9,50,514,913,375,64,3
0,4,54,157,127,19,0
0,0,5,10,4,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,5,10,10,2,0,0
12,76,654,601,141,33,0
7,50,552,913,390,63,3
0,4,50,166,119,18,0
0,0,6,10,2,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,5,10,7,7,0,0
3,25,93,82,20,4,0
10,68,890,840,206,33,2
7,42,354,789,325,61,1
0,4,40,124,135,17,0
0,0,2,6,2,9,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,4,12,6,5,1,0
2,22,83,72,27,4,0
9,58,700,635,183,32,2
10,51,508,900,315,59,1
0,9,76,215,162,18,0
0,0,10,20,3,10,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,3,7,2,7,1,0
1,13,35,36,9,2,0
8,66,753,665,167,34,0
11,55,510,925,354,57,3
1,7,70,200,151,24,0
0,0,14,20,7,6,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,2,1,2,5,0,0
0,14,30,20,5,2,0
8,70,721,647,168,33,0
12,52,566,987,365,65,3
1,6,62,183,146,20,0
0,0,9,9,6,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,1,0,0
0,8,27,19,1,0,0
9,74,736,682,173,37,0
11,57,544,951,378,61,3
1,5,80,190,140,23,0
0,0,2,6,2,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,1,0,1,0,0
0,7,12,13,2,0,0
9,80,709,629,167,33,1
11,51,589,997,391,67,2
1,6,76,202,133,21,0
0,0,2,7,1,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,1,0,0,0,0
0,5,9,7,2,1,0
11,80,723,660,174,32,1
10,53,587,987,392,62,2
0,6,63,187,126,27,0
0,0,6,7,1,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,1,0,0,0,0
0,3,8,3,0,0,0
12,76,720,662,172,32,1
9,60,601,1000,406,72,2
0,5,53,175,117,18,0
0,0,6,8,0,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,5,9,6,7,0,0
2,23,105,89,18,5,0
12,76,957,895,220,32,2
7,46,391,861,360,67,2
0,5,43,125,136,19,0
0,0,2,6,3,11,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,5,11,7,9,1,0
2,20,87,87,22,5,0
11,64,736,663,192,30,2
8,54,583,991,343,61,2
1,12,79,213,169,26,0
0,0,11,21,9,11,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,3,8,2,7,1,0
3,11,38,46,8,2,0
8,75,768,696,160,32,1
9,58,588,1030,401,67,3
2,8,91,187,159,25,0
0,0,14,21,9,7,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,1,2,1,0,0
0,10,30,19,5,1,0
9,82,752,684,169,30,0
13,58,646,1085,431,68,4
0,4,70,183,133,29,0
0,0,8,9,5,6,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,1,0,0
0,7,35,18,3,0,0
13,79,755,684,183,33,0
9,66,642,1090,417,69,4
0,3,72,185,139,27,0
0,0,3,5,1,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,1,0,0,0,0
0,4,12,13,2,1,0
14,82,768,674,166,31,1
8,64,648,1105,429,75,3
0,5,76,184,142,25,0
0,0,2,6,5,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,1,0,0,0,0
1,3,9,5,2,1,0
13,86,767,692,167,26,2
8,62,654,1103,443,82,2
0,4,71,177,132,24,0
0,0,5,5,0,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,1,0,0,0,0
1,5,6,2,0,0,0
14,83,745,683,168,29,2
7,62,682,1117,450,83,2
0,5,68,176,126,21,0
0,0,5,4,0,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,6,9,7,7,0,0
1,26,127,106,25,7,0
13,75,1009,969,237,41,2
6,49,413,926,385,70,2
1,5,58,119,134,20,0
0,0,0,7,5,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,4,11,7,9,1,0
1,20,131,99,33,6,0
12,71,780,753,204,35,1
8,56,607,1038,361,65,3
1,10,85,222,174,31,0
0,0,2,15,12,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,3,10,2,8,0,0
2,10,52,45,20,5,0
11,75,845,796,168,32,1
8,63,605,1064,415,75,3
1,10,99,209,168,24,0
0,0,5,18,14,7,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,2,2,1,0,0
0,10,43,26,7,1,0
15,80,847,774,187,35,0
7,67,642,1132,443,75,4
0,3,79,189,147,27,0
0,0,3,11,8,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,2,0,1,0,0
0,6,39,28,7,0,0
14,77,839,795,212,29,1
8,76,652,1115,436,84,3
0,2,80,187,135,25,0
0,0,4,9,2,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,1,0,0,0,0
1,5,20,17,1,1,0
13,81,859,797,175,27,1
8,70,656,1136,471,90,3
0,5,73,179,140,24,0
0,0,7,5,6,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,3,0,0,0,0
1,5,18,11,3,1,0
14,81,840,794,171,29,1
7,71,673,1144,489,90,3
0,4,75,181,127,22,0
0,0,7,4,3,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,1,0,0,0,0
1,3,12,6,0,0,0
15,81,827,780,164,26,1
6,71,695,1170,494,93,3
0,6,80,173,134,23,0
0,0,1,5,1,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,9,12,12,6,1,0
1,28,143,131,29,9,0
14,80,1007,988,258,41,0
7,50,510,992,426,74,3
0,3,56,136,131,20,1
