2,3
310,9
1,1
2,3
311,9
3,1
2,3
313,9
2,1
2,3
314,8
1,2
2,3
314,8
1,2
2,3
314,8
1,2
2,3
314,9
1,1
2,3
313,9
2,1
0,0,0
1,2,3
0,7,1
23,3738,116
0,9,5
1,2,3
0,0,0
23,3718,114
0,36,8
1,2,3
0,0,0
23,3744,117
0,10,5
1,2,3
0,0,0
23,3739,115
0,15,7
1,2,3
0,0,0
23,3750,121
0,4,1
1,2,3
0,0,0
23,3746,121
0,8,1
1,2,3
0,0,0
23,3754,122
0,0,0
1,2,3
0,0,0
23,3754,122
0,0,0
1,2,3
0,10,1
24,4047,119
0,16,7
1,2,3
0,0,0
24,4033,117
0,40,10
1,2,3
0,0,0
24,4065,122
0,8,5
1,2,3
0,0,0
24,4059,117
0,14,10
1,2,3
0,0,0
24,4073,127
0,0,0
1,2,3
0,0,0
24,4072,126
0,1,1
1,2,3
0,0,0
24,4073,127
0,0,0
1,2,3
0,0,0
24,4073,127
0,0,0
1,2,3
0,10,1
24,4370,128
0,8,7
1,2,3
0,0,0
24,4350,125
0,38,11
1,2,3
0,0,0
24,4382,129
0,6,7
1,2,3
0,0,0
24,4375,128
0,13,8
1,2,3
0,0,0
24,4388,136
0,0,0
1,2,3
0,0,0
24,4388,136
0,0,0
1,2,3
0,0,0
24,4388,136
0,0,0
1,2,3
0,0,0
24,4388,136
0,0,0
1,2,3
0,16,1
26,4663,138
0,23,6
1,2,3
0,0,0
25,4641,130
1,61,15
1,2,3
0,0,0
26,4702,145
0,0,0
1,2,3
0,0,0
26,4700,145
0,2,0
1,2,3
0,0,0
26,4701,145
0,1,0
1,2,3
0,0,0
26,4701,145
0,1,0
1,2,3
0,0,0
26,4702,145
0,0,0
1,2,3
0,0,0
26,4702,145
0,0,0
1,2,3
0,21,1
26,4969,148
0,26,7
1,2,3
0,0,0
26,4952,139
0,64,17
1,2,3
0,0,0
26,5014,156
0,2,0
1,2,3
0,0,0
26,5010,156
0,6,0
1,2,3
0,0,0
26,5015,156
0,1,0
1,2,3
0,0,0
26,5013,156
0,3,0
1,2,3
0,0,0
26,5016,156
0,0,0
1,2,3
0,0,0
26,5016,156
0,0,0
1,2,3
0,16,1
27,5293,156
0,23,7
1,2,3
0,0,0
27,5231,150
0,101,14
1,2,3
0,0,0
27,5330,164
0,2,0
1,2,3
0,0,0
27,5321,162
0,11,2
1,2,3
0,0,0
27,5332,164
0,0,0
1,2,3
0,0,0
27,5332,164
0,0,0
1,2,3
0,0,0
27,5332,164
0,0,0
1,2,3
0,0,0
27,5332,164
0,0,0
1,2,3
0,30,2
27,5601,171
0,12,5
1,2,3
0,0,0
27,5603,168
0,40,10
1,2,3
0,0,0
27,5643,178
0,0,0
1,2,3
0,0,0
27,5637,178
0,6,0
1,2,3
0,0,0
27,5643,178
0,0,0
1,2,3
0,0,0
27,5643,178
0,0,0
1,2,3
0,0,0
27,5643,178
0,0,0
1,2,3
0,0,0
27,5643,178
0,0,0
1,2,3
0,29,0
29,5920,183
0,9,3
1,2,3
0,0,0
28,5921,181
1,37,5
1,2,3
0,0,0
29,5958,186
0,0,0
1,2,3
0,0,0
29,5958,186
0,0,0
1,2,3
0,0,0
29,5958,186
0,0,0
1,2,3
0,0,0
29,5958,186
0,0,0
1,2,3
0,0,0
29,5958,186
0,0,0
1,2,3
0,0,0
29,5958,186
0,0,0
